comparison_type,environment_block_id,library_size_case_id,outer_case_index,common_final_launch_key,policy_id,baseline_policy_id,history_length,launch_score,baseline_launch_score,delta_launch_score,accumulated_selected_score,baseline_accumulated_selected_score,delta_accumulated_selected_score,executed_selected_decision_count,baseline_executed_selected_decision_count,mission_success_delta,safe_success_delta,hard_failure_delta,no_viable_primitive_delta,claim_status
policy_vs_no_memory_baseline,r11_l1_single_fan_fixed_nominal,super_light_cluster,38,r11_heldout_final_0038,open_loop_zero_command_baseline,no_memory_baseline,0,140.02654671735783,136.7380185150313,3.2885282023265177,16.6457809947098,15.9764222265631,0.669358768146699,15,13,0,0,0,0,posthoc_score_delta_audit_not_runtime_control
policy_vs_no_memory_baseline,r11_l1_single_fan_fixed_nominal,super_light_cluster,39,r11_heldout_final_0039,open_loop_zero_command_baseline,no_memory_baseline,0,-100.0,139.3464294702877,-239.3464294702877,11.537633070160991,16.244714841808644,-4.707081771647653,16,15,-1,-1,1,0,posthoc_score_delta_audit_not_runtime_control
policy_vs_no_memory_baseline,r11_l2_four_fan_fixed_nominal,super_light_cluster,40,r11_heldout_final_0040,open_loop_zero_command_baseline,no_memory_baseline,0,145.7379690973005,142.1765683246461,3.5614007726543946,19.45141610321357,13.552482803248484,5.898933299965087,17,13,0,0,0,0,posthoc_score_delta_audit_not_runtime_control
policy_vs_no_memory_baseline,r11_l2_four_fan_fixed_nominal,super_light_cluster,42,r11_heldout_final_0042,open_loop_zero_command_baseline,no_memory_baseline,0,133.9859391064823,132.9884005629762,0.9975385435060957,12.12706618582494,10.32656121744592,1.8005049683790197,9,8,0,0,0,0,posthoc_score_delta_audit_not_runtime_control
policy_vs_no_memory_baseline,r11_l2_four_fan_fixed_nominal,super_light_cluster,41,r11_heldout_final_0041,open_loop_zero_command_baseline,no_memory_baseline,0,144.84994505001004,140.3475938613727,4.502351188637334,17.31390339551212,15.0148609612669,2.299042434245221,15,11,0,0,0,0,posthoc_score_delta_audit_not_runtime_control
policy_vs_no_memory_baseline,r11_l2_four_fan_fixed_nominal,super_light_cluster,43,r11_heldout_final_0043,open_loop_zero_command_baseline,no_memory_baseline,0,-50.0,-50.0,0.0,9.816965428859998,14.523424751036307,-4.706459322176309,11,12,0,0,0,0,posthoc_score_delta_audit_not_runtime_control
policy_vs_no_memory_baseline,r11_l2_four_fan_fixed_nominal,super_light_cluster,44,r11_heldout_final_0044,open_loop_zero_command_baseline,no_memory_baseline,0,145.80280367465798,144.83031911095628,0.9724845637016983,15.833841041984012,17.154675977568218,-1.3208349355842053,12,12,0,0,0,0,posthoc_score_delta_audit_not_runtime_control
policy_vs_no_memory_baseline,r11_l2_four_fan_fixed_nominal,super_light_cluster,46,r11_heldout_final_0046,open_loop_zero_command_baseline,no_memory_baseline,0,138.7738379024062,137.86816706896488,0.9056708334413202,14.859608331980562,14.563336415094355,0.2962719168862069,11,10,0,0,0,0,posthoc_score_delta_audit_not_runtime_control
policy_vs_no_memory_baseline,r11_l2_four_fan_fixed_nominal,super_light_cluster,47,r11_heldout_final_0047,open_loop_zero_command_baseline,no_memory_baseline,0,135.12581673841137,134.2376715346141,0.8881452037972792,12.12820050891568,12.132817831797022,-0.0046173228813408684,9,9,0,0,0,0,posthoc_score_delta_audit_not_runtime_control
policy_vs_no_memory_baseline,r11_l2_four_fan_fixed_nominal,super_light_cluster,45,r11_heldout_final_0045,open_loop_zero_command_baseline,no_memory_baseline,0,145.74731297512236,-50.0,195.74731297512236,14.956726921878236,13.634304952416839,1.3224219694613968,12,12,1,0,0,0,posthoc_score_delta_audit_not_runtime_control
policy_vs_no_memory_baseline,r11_l2_four_fan_fixed_nominal,super_light_cluster,48,r11_heldout_final_0048,open_loop_zero_command_baseline,no_memory_baseline,0,141.92842629641046,141.45272748604427,0.47569881036619677,18.967884718023072,18.085133164304736,0.8827515537183359,13,12,0,0,0,0,posthoc_score_delta_audit_not_runtime_control
policy_vs_no_memory_baseline,r11_l2_four_fan_fixed_nominal,super_light_cluster,50,r11_heldout_final_0050,open_loop_zero_command_baseline,no_memory_baseline,0,136.93222258457905,139.5527884382984,-2.6205658537193415,11.74293488851152,11.752866308371857,-0.009931419860336632,8,8,0,0,0,0,posthoc_score_delta_audit_not_runtime_control
policy_vs_no_memory_baseline,r11_l2_four_fan_fixed_nominal,super_light_cluster,52,r11_heldout_final_0052,open_loop_zero_command_baseline,no_memory_baseline,0,137.8105761040019,136.75677881202094,1.0537972919809704,17.146991850981838,15.376615032022825,1.7703768189590132,11,10,0,0,0,0,posthoc_score_delta_audit_not_runtime_control
policy_vs_no_memory_baseline,r11_l2_four_fan_fixed_nominal,super_light_cluster,49,r11_heldout_final_0049,open_loop_zero_command_baseline,no_memory_baseline,0,142.87596482010454,139.79740924467444,3.0785555754301015,16.732974235621857,14.419961512480413,2.313012723141444,14,13,0,0,0,0,posthoc_score_delta_audit_not_runtime_control
policy_vs_no_memory_baseline,r11_l2_four_fan_fixed_nominal,super_light_cluster,51,r11_heldout_final_0051,open_loop_zero_command_baseline,no_memory_baseline,0,-40.0,0.0,-40.0,0.0,8.343706793710744,-8.343706793710744,14,14,0,0,0,1,posthoc_score_delta_audit_not_runtime_control
policy_vs_no_memory_baseline,r11_l2_four_fan_fixed_nominal,super_light_cluster,53,r11_heldout_final_0053,open_loop_zero_command_baseline,no_memory_baseline,0,-50.0,145.7878939494084,-195.7878939494084,13.476042940898788,13.280569448576136,0.19547349232265177,14,13,-1,0,0,0,posthoc_score_delta_audit_not_runtime_control
policy_vs_no_memory_baseline,r11_l2_four_fan_fixed_nominal,super_light_cluster,54,r11_heldout_final_0054,open_loop_zero_command_baseline,no_memory_baseline,0,141.1654251315082,140.80197155973627,0.3634535717719132,17.325044132717046,18.890983255127825,-1.5659391224107786,12,12,0,0,0,0,posthoc_score_delta_audit_not_runtime_control
policy_vs_no_memory_baseline,r11_l2_four_fan_fixed_nominal,super_light_cluster,55,r11_heldout_final_0055,open_loop_zero_command_baseline,no_memory_baseline,0,-50.0,145.04304802949673,-195.04304802949673,11.20450456559876,13.391049680668635,-2.1865451150698743,9,11,-1,0,0,0,posthoc_score_delta_audit_not_runtime_control
policy_vs_no_memory_baseline,r11_l2_four_fan_fixed_nominal,super_light_cluster,56,r11_heldout_final_0056,open_loop_zero_command_baseline,no_memory_baseline,0,0.0,0.0,0.0,10.73981737187241,8.738071213280339,2.0017461585920717,12,10,0,0,0,0,posthoc_score_delta_audit_not_runtime_control
policy_vs_no_memory_baseline,r11_l2_four_fan_fixed_nominal,super_light_cluster,57,r11_heldout_final_0057,open_loop_zero_command_baseline,no_memory_baseline,0,142.51920729472036,142.20157400109906,0.31763329362129866,15.507832285514207,15.531505101656789,-0.02367281614258232,11,11,0,0,0,0,posthoc_score_delta_audit_not_runtime_control
policy_vs_no_memory_baseline,r11_l7_full_domain_randomisation_arena_wide,light_cluster,144,r11_heldout_final_0144,spatial_flow_belief_memory_h30,no_memory_baseline,30,133.5166153374592,133.5166153374592,0.0,12.032261341590678,11.56474149290083,0.4675198486898484,10,10,0,0,0,0,posthoc_score_delta_audit_not_runtime_control
policy_vs_no_memory_baseline,r11_l2_four_fan_fixed_nominal,super_light_cluster,58,r11_heldout_final_0058,open_loop_zero_command_baseline,no_memory_baseline,0,136.97522310689357,137.27537870114773,-0.30015559425416427,18.652361066361415,16.510623266926622,2.141737799434793,14,13,0,0,0,0,posthoc_score_delta_audit_not_runtime_control
policy_vs_no_memory_baseline,r11_l2_four_fan_fixed_nominal,super_light_cluster,59,r11_heldout_final_0059,open_loop_zero_command_baseline,no_memory_baseline,0,137.81686187253214,-100.0,237.81686187253214,19.296626180103303,14.192915556982136,5.103710623121167,15,13,1,1,-1,0,posthoc_score_delta_audit_not_runtime_control
policy_vs_no_memory_baseline,r11_l3_fan_parameter_uncertainty,super_light_cluster,62,r11_heldout_final_0062,open_loop_zero_command_baseline,no_memory_baseline,0,133.15854074010286,131.35175092751282,1.80678981259004,13.165515400567493,11.421207647016304,1.7443077535511886,9,8,0,0,0,0,posthoc_score_delta_audit_not_runtime_control
policy_vs_no_memory_baseline,r11_l3_fan_parameter_uncertainty,super_light_cluster,61,r11_heldout_final_0061,open_loop_zero_command_baseline,no_memory_baseline,0,150.46691988587787,147.73398201005665,2.7329378758212215,16.85210827458264,16.007401287647912,0.8447069869347281,13,12,0,0,0,0,posthoc_score_delta_audit_not_runtime_control
policy_vs_no_memory_baseline,r11_l3_fan_parameter_uncertainty,super_light_cluster,63,r11_heldout_final_0063,open_loop_zero_command_baseline,no_memory_baseline,0,-50.0,147.8639166975414,-197.8639166975414,9.731439017502032,17.22533034000059,-7.493891322498557,12,14,-1,0,0,0,posthoc_score_delta_audit_not_runtime_control
policy_vs_no_memory_baseline,r11_l3_fan_parameter_uncertainty,super_light_cluster,64,r11_heldout_final_0064,open_loop_zero_command_baseline,no_memory_baseline,0,132.5079078471311,135.27799653569053,-2.77008868855944,16.64041802354366,13.838802700399755,2.8016153231439045,13,11,0,0,0,0,posthoc_score_delta_audit_not_runtime_control
policy_vs_no_memory_baseline,r11_l3_fan_parameter_uncertainty,super_light_cluster,60,r11_heldout_final_0060,open_loop_zero_command_baseline,no_memory_baseline,0,-100.0,137.18078545701394,-237.18078545701394,13.099251052501897,13.406332411330457,-0.3070813588285599,19,13,-1,-1,1,0,posthoc_score_delta_audit_not_runtime_control
policy_vs_no_memory_baseline,r11_l7_full_domain_randomisation_arena_wide,light_cluster,143,r11_heldout_final_0143,spatial_flow_belief_memory_h30,no_memory_baseline,30,-100.0,-100.0,0.0,13.216611146928411,12.53406065983087,0.6825504870975418,13,13,0,0,0,0,posthoc_score_delta_audit_not_runtime_control
policy_vs_no_memory_baseline,r11_l3_fan_parameter_uncertainty,super_light_cluster,66,r11_heldout_final_0066,open_loop_zero_command_baseline,no_memory_baseline,0,134.46829775370813,132.9996456862595,1.4686520674486303,11.562069341939821,12.930651503335424,-1.3685821613956026,10,10,0,0,0,0,posthoc_score_delta_audit_not_runtime_control
policy_vs_no_memory_baseline,r11_l3_fan_parameter_uncertainty,super_light_cluster,65,r11_heldout_final_0065,open_loop_zero_command_baseline,no_memory_baseline,0,-50.0,-50.0,0.0,15.119425348314511,12.49169052256175,2.6277348257527606,14,13,0,0,0,0,posthoc_score_delta_audit_not_runtime_control
policy_vs_no_memory_baseline,r11_l3_fan_parameter_uncertainty,super_light_cluster,67,r11_heldout_final_0067,open_loop_zero_command_baseline,no_memory_baseline,0,135.18545487699498,131.389326122225,3.7961287547699953,13.5690338014864,11.972918720277772,1.5961150812086284,10,9,0,0,0,0,posthoc_score_delta_audit_not_runtime_control
policy_vs_no_memory_baseline,r11_l3_fan_parameter_uncertainty,super_light_cluster,70,r11_heldout_final_0070,open_loop_zero_command_baseline,no_memory_baseline,0,139.97501075653014,139.1491135037033,0.8258972528268487,11.742402352082161,10.13658826518547,1.6058140868966913,9,8,0,0,0,0,posthoc_score_delta_audit_not_runtime_control
policy_vs_no_memory_baseline,r11_l3_fan_parameter_uncertainty,super_light_cluster,68,r11_heldout_final_0068,open_loop_zero_command_baseline,no_memory_baseline,0,150.8720303397421,151.0899648288984,-0.21793448915627778,13.854423198477491,12.720162331234967,1.1342608672425243,12,11,0,0,0,0,posthoc_score_delta_audit_not_runtime_control
policy_vs_no_memory_baseline,r11_l3_fan_parameter_uncertainty,super_light_cluster,72,r11_heldout_final_0072,open_loop_zero_command_baseline,no_memory_baseline,0,130.465429806555,129.80182064175233,0.663609164802665,12.435617629257331,11.788651090090555,0.646966539166776,10,10,0,0,0,0,posthoc_score_delta_audit_not_runtime_control
policy_vs_no_memory_baseline,r11_l3_fan_parameter_uncertainty,super_light_cluster,71,r11_heldout_final_0071,open_loop_zero_command_baseline,no_memory_baseline,0,0.0,0.0,0.0,2.2326531963961136,2.365851372520775,-0.13319817612466123,11,11,0,0,0,0,posthoc_score_delta_audit_not_runtime_control
policy_vs_no_memory_baseline,r11_l3_fan_parameter_uncertainty,super_light_cluster,69,r11_heldout_final_0069,open_loop_zero_command_baseline,no_memory_baseline,0,-100.0,135.66085259203086,-235.66085259203086,12.370191906714199,12.837608000962176,-0.4674160942479766,15,14,-1,-1,1,0,posthoc_score_delta_audit_not_runtime_control
policy_vs_no_memory_baseline,r11_l3_fan_parameter_uncertainty,super_light_cluster,74,r11_heldout_final_0074,open_loop_zero_command_baseline,no_memory_baseline,0,144.24203723980935,145.09497211939947,-0.8529348795901228,13.41202694367831,11.719519822097773,1.6925071215805367,11,10,0,0,0,0,posthoc_score_delta_audit_not_runtime_control
policy_vs_no_memory_baseline,r11_l3_fan_parameter_uncertainty,super_light_cluster,73,r11_heldout_final_0073,open_loop_zero_command_baseline,no_memory_baseline,0,-50.0,-50.0,0.0,8.61587980031319,9.31378601653847,-0.6979062162252809,16,14,0,0,0,0,posthoc_score_delta_audit_not_runtime_control
policy_vs_no_memory_baseline,r11_l3_fan_parameter_uncertainty,super_light_cluster,75,r11_heldout_final_0075,open_loop_zero_command_baseline,no_memory_baseline,0,-50.0,-50.0,0.0,12.543763594529574,12.261408746966554,0.28235484756302043,10,10,0,0,0,0,posthoc_score_delta_audit_not_runtime_control
policy_vs_no_memory_baseline,r11_l3_fan_parameter_uncertainty,super_light_cluster,76,r11_heldout_final_0076,open_loop_zero_command_baseline,no_memory_baseline,0,0.0,-40.0,40.0,5.7982924308561685,0.0,5.7982924308561685,11,10,0,0,0,-1,posthoc_score_delta_audit_not_runtime_control
policy_vs_no_memory_baseline,r11_l3_fan_parameter_uncertainty,super_light_cluster,77,r11_heldout_final_0077,open_loop_zero_command_baseline,no_memory_baseline,0,128.98573096464915,130.02565804663647,-1.0399270819873152,15.634650413544342,15.357232792291548,0.2774176212527948,12,11,0,0,0,0,posthoc_score_delta_audit_not_runtime_control
policy_vs_no_memory_baseline,r11_l4_local_fan_position_uncertainty,super_light_cluster,82,r11_heldout_final_0082,open_loop_zero_command_baseline,no_memory_baseline,0,132.2072484362721,130.46072847988313,1.7465199563889655,10.240317487485772,8.662759665850764,1.5775578216350077,9,8,0,0,0,0,posthoc_score_delta_audit_not_runtime_control
policy_vs_no_memory_baseline,r11_l3_fan_parameter_uncertainty,super_light_cluster,79,r11_heldout_final_0079,open_loop_zero_command_baseline,no_memory_baseline,0,121.29789243688745,124.30553898863172,-3.0076465517442728,14.467181150831076,12.706732779770748,1.7604483710603276,14,13,0,0,0,0,posthoc_score_delta_audit_not_runtime_control
policy_vs_no_memory_baseline,r11_l3_fan_parameter_uncertainty,super_light_cluster,78,r11_heldout_final_0078,open_loop_zero_command_baseline,no_memory_baseline,0,130.62849283584652,133.8793476869459,-3.250854851099376,13.216844091264264,11.420072188462067,1.7967719028021971,16,13,0,0,0,0,posthoc_score_delta_audit_not_runtime_control
policy_vs_no_memory_baseline,r11_l4_local_fan_position_uncertainty,super_light_cluster,81,r11_heldout_final_0081,open_loop_zero_command_baseline,no_memory_baseline,0,150.2816886868882,145.23252325452836,5.0491654323598425,16.978366886683016,12.869806914138078,4.108559972544938,13,11,0,0,0,0,posthoc_score_delta_audit_not_runtime_control
policy_vs_no_memory_baseline,r11_l4_local_fan_position_uncertainty,super_light_cluster,83,r11_heldout_final_0083,open_loop_zero_command_baseline,no_memory_baseline,0,-50.0,145.69344386491662,-195.69344386491662,9.228219895311215,15.486313922148407,-6.258094026837192,11,13,-1,0,0,0,posthoc_score_delta_audit_not_runtime_control
policy_vs_no_memory_baseline,r11_l4_local_fan_position_uncertainty,super_light_cluster,80,r11_heldout_final_0080,open_loop_zero_command_baseline,no_memory_baseline,0,-100.0,-100.0,0.0,8.825415984155295,12.376270926847742,-3.550854942692446,19,14,0,0,0,0,posthoc_score_delta_audit_not_runtime_control
policy_vs_no_memory_baseline,r11_l4_local_fan_position_uncertainty,super_light_cluster,84,r11_heldout_final_0084,open_loop_zero_command_baseline,no_memory_baseline,0,131.79388714834522,135.30619814272168,-3.512310994376463,15.024189920955674,13.081252968544147,1.942936952411527,13,11,0,0,0,0,posthoc_score_delta_audit_not_runtime_control
policy_vs_no_memory_baseline,r11_l4_local_fan_position_uncertainty,super_light_cluster,86,r11_heldout_final_0086,open_loop_zero_command_baseline,no_memory_baseline,0,130.66398837757748,129.3190956143241,1.3448927632533696,15.063077487978628,15.06280970299785,0.00026778498077817403,10,10,0,0,0,0,posthoc_score_delta_audit_not_runtime_control
policy_vs_no_memory_baseline,r11_l4_local_fan_position_uncertainty,super_light_cluster,87,r11_heldout_final_0087,open_loop_zero_command_baseline,no_memory_baseline,0,134.0679642890621,132.75172281632933,1.31624147273277,11.495720047487529,11.508893175651506,-0.01317312816397731,10,10,0,0,0,0,posthoc_score_delta_audit_not_runtime_control
policy_vs_no_memory_baseline,r11_l4_local_fan_position_uncertainty,super_light_cluster,85,r11_heldout_final_0085,open_loop_zero_command_baseline,no_memory_baseline,0,-50.0,-50.0,0.0,13.819486669653944,10.864261664403905,2.955225005250039,13,12,0,0,0,0,posthoc_score_delta_audit_not_runtime_control
policy_vs_no_memory_baseline,r11_l4_local_fan_position_uncertainty,super_light_cluster,88,r11_heldout_final_0088,open_loop_zero_command_baseline,no_memory_baseline,0,-50.0,152.2002615666217,-202.2002615666217,15.983618089269626,14.302909725836914,1.6807083634327125,13,12,-1,0,0,0,posthoc_score_delta_audit_not_runtime_control
policy_vs_no_memory_baseline,r11_l4_local_fan_position_uncertainty,super_light_cluster,90,r11_heldout_final_0090,open_loop_zero_command_baseline,no_memory_baseline,0,138.1022288350466,136.5799693226311,1.522259512415502,11.660041684461223,11.658357469864288,0.0016842145969349076,8,8,0,0,0,0,posthoc_score_delta_audit_not_runtime_control
policy_vs_no_memory_baseline,r11_l4_local_fan_position_uncertainty,super_light_cluster,92,r11_heldout_final_0092,open_loop_zero_command_baseline,no_memory_baseline,0,129.94919047657362,129.48855181833778,0.46063865823583683,13.617534336304676,13.660428316870135,-0.042893980565459344,10,10,0,0,0,0,posthoc_score_delta_audit_not_runtime_control
policy_vs_no_memory_baseline,r11_l4_local_fan_position_uncertainty,super_light_cluster,91,r11_heldout_final_0091,open_loop_zero_command_baseline,no_memory_baseline,0,-40.0,0.0,-40.0,0.0,3.1587621897721427,-3.1587621897721427,12,11,0,0,0,1,posthoc_score_delta_audit_not_runtime_control
policy_vs_no_memory_baseline,r11_l4_local_fan_position_uncertainty,super_light_cluster,89,r11_heldout_final_0089,open_loop_zero_command_baseline,no_memory_baseline,0,-100.0,128.2397641651262,-228.2397641651262,16.76047811670889,14.663822147456557,2.096655969252332,18,14,-1,-1,1,0,posthoc_score_delta_audit_not_runtime_control
