episode_id,environment_block_id,library_size_case_id,outer_case_index,common_final_launch_key,policy_id,history_length,mission_success,front_wall_terminal_success,safe_success,full_safe_success,wrong_wall_exit,no_viable_primitive,hard_failure,floor_or_ceiling_violation,launch_score,selector_decision_count,executed_selected_decision_count,blocked_selector_decision_count,accumulated_selected_score,accumulated_base_library_score_component,accumulated_mission_score_component,accumulated_exploration_score_component,accumulated_memory_score_component,accumulated_calibrated_regime_mismatch_score_component,posthoc_score_source
r11_heavy_cluster_spatial_flow_belief_memory_h3_final_0013,r11_l0_dry_air_fixed,heavy_cluster,13,r11_heldout_final_0013,spatial_flow_belief_memory_h3,3,False,False,False,False,False,False,False,False,0.0,11,11.0,0.0,13.617517555360328,13.02857614096334,6.181388640963339,0.0468093123305192,0.5889414143969887,0.0,selector_decision_log_selected_executed_rows
r11_heavy_cluster_spatial_flow_belief_memory_h3_final_0014,r11_l0_dry_air_fixed,heavy_cluster,14,r11_heldout_final_0014,spatial_flow_belief_memory_h3,3,True,True,True,False,False,False,False,False,115.29466217484112,10,10.0,0.0,13.065474930850765,12.593963508573154,6.708026008573153,0.0416394187918899,0.4715114222776121,0.0,selector_decision_log_selected_executed_rows
r11_heavy_cluster_spatial_flow_belief_memory_h3_final_0018,r11_l0_dry_air_fixed,heavy_cluster,18,r11_heldout_final_0018,spatial_flow_belief_memory_h3,3,True,True,True,False,False,False,False,False,115.55993534788492,11,11.0,0.0,13.503800390828829,12.944402059693937,6.9431520596939365,0.046893190588999704,0.5593983311348916,0.0,selector_decision_log_selected_executed_rows
r11_heavy_cluster_spatial_flow_belief_memory_h3_final_0012,r11_l0_dry_air_fixed,heavy_cluster,12,r11_heldout_final_0012,spatial_flow_belief_memory_h3,3,True,True,True,False,False,False,False,False,116.69528984494319,9,9.0,0.0,11.302726549854542,10.83077117650888,5.707646176508881,0.0392660752476983,0.4719553733456599,0.0,selector_decision_log_selected_executed_rows
r11_heavy_cluster_spatial_flow_belief_memory_h3_final_0017,r11_l0_dry_air_fixed,heavy_cluster,17,r11_heldout_final_0017,spatial_flow_belief_memory_h3,3,False,False,False,False,False,True,False,False,-40.0,10,10.0,0.0,-inf,13.758877760137572,6.445127760137572,0.040041939532745,0.4298552836392146,0.0,selector_decision_log_selected_executed_rows
r11_heavy_cluster_spatial_flow_belief_memory_h3_final_0015,r11_l0_dry_air_fixed,heavy_cluster,15,r11_heldout_final_0015,spatial_flow_belief_memory_h3,3,False,False,True,False,True,False,False,False,-50.0,9,9.0,0.0,10.355354319372204,9.978331096161968,4.855206096161967,0.037653703491301496,0.3770232232102354,0.0,selector_decision_log_selected_executed_rows
r11_heavy_cluster_spatial_flow_belief_memory_h3_final_0016,r11_l0_dry_air_fixed,heavy_cluster,16,r11_heldout_final_0016,spatial_flow_belief_memory_h3,3,False,False,False,False,False,False,False,False,0.0,9,9.0,0.0,10.555581462829414,10.03871884574521,4.03871884574521,0.0370216906314951,0.5168626170842029,0.0,selector_decision_log_selected_executed_rows
r11_heavy_cluster_spatial_flow_belief_memory_h3_final_0019,r11_l0_dry_air_fixed,heavy_cluster,19,r11_heldout_final_0019,spatial_flow_belief_memory_h3,3,False,False,False,False,False,False,True,True,-100.0,13,13.0,0.0,18.115431436582575,17.4909238886321,9.133423888632098,0.0568822481457494,0.6245075479504771,0.0,selector_decision_log_selected_executed_rows
r11_heavy_cluster_spatial_flow_belief_memory_h3_final_0020,r11_l1_single_fan_fixed_nominal,heavy_cluster,20,r11_heldout_final_0020,spatial_flow_belief_memory_h3,3,True,True,True,False,False,False,False,False,132.92886659546684,13,13.0,0.0,15.97280454481805,15.369127845809857,8.98258490645154,0.0533063798623164,0.6036766990081928,0.0,selector_decision_log_selected_executed_rows
r11_heavy_cluster_spatial_flow_belief_memory_h3_final_0023,r11_l1_single_fan_fixed_nominal,heavy_cluster,23,r11_heldout_final_0023,spatial_flow_belief_memory_h3,3,True,True,True,False,False,False,False,False,128.76280546850595,11,11.0,0.0,12.371086511161101,11.824455610609201,6.947930504212881,0.0463017602648395,0.5466309005518987,0.0,selector_decision_log_selected_executed_rows
r11_heavy_cluster_spatial_flow_belief_memory_h3_final_0024,r11_l1_single_fan_fixed_nominal,heavy_cluster,24,r11_heldout_final_0024,spatial_flow_belief_memory_h3,3,True,True,True,False,False,False,False,False,130.36092934617798,11,11.0,0.0,14.638512849792372,14.120268548176192,7.851580916925661,0.0472865599754377,0.5182443016161797,0.0,selector_decision_log_selected_executed_rows
r11_heavy_cluster_spatial_flow_belief_memory_h3_final_0021,r11_l1_single_fan_fixed_nominal,heavy_cluster,21,r11_heldout_final_0021,spatial_flow_belief_memory_h3,3,True,True,True,False,False,False,False,False,123.56270491890122,10,10.0,0.0,12.83196928273347,12.329707306122037,6.848413223557653,0.0440204788838528,0.5022619766114319,0.0,selector_decision_log_selected_executed_rows
r11_heavy_cluster_spatial_flow_belief_memory_h3_final_0026,r11_l1_single_fan_fixed_nominal,heavy_cluster,26,r11_heldout_final_0026,spatial_flow_belief_memory_h3,3,True,True,True,False,False,False,False,False,132.40527647611734,10,10.0,0.0,12.668810821819948,12.183809493074582,6.669164286290879,0.0421102258823493,0.4850013287453644,0.0,selector_decision_log_selected_executed_rows
r11_heavy_cluster_spatial_flow_belief_memory_h3_final_0025,r11_l1_single_fan_fixed_nominal,heavy_cluster,25,r11_heldout_final_0025,spatial_flow_belief_memory_h3,3,False,False,False,False,False,True,False,False,-40.0,10,10.0,0.0,-inf,8.907091543898623,4.7849441678254845,0.0379410588270128,0.4899618803903043,0.0,selector_decision_log_selected_executed_rows
r11_heavy_cluster_spatial_flow_belief_memory_h3_final_0022,r11_l1_single_fan_fixed_nominal,heavy_cluster,22,r11_heldout_final_0022,spatial_flow_belief_memory_h3,3,True,True,True,False,False,False,False,False,132.92750334933226,8,8.0,0.0,12.094778735759611,11.717334824430942,6.321047450810111,0.0364423522531343,0.3774439113286685,0.0,selector_decision_log_selected_executed_rows
r11_heavy_cluster_spatial_flow_belief_memory_h3_final_0030,r11_l1_single_fan_fixed_nominal,heavy_cluster,30,r11_heldout_final_0030,spatial_flow_belief_memory_h3,3,False,False,False,False,False,False,True,True,-100.0,7,7.0,0.0,11.734245049106054,11.431028008020833,6.052886591439303,0.0325696019760957,0.3032170410852226,0.0,selector_decision_log_selected_executed_rows
r11_heavy_cluster_spatial_flow_belief_memory_h3_final_0028,r11_l1_single_fan_fixed_nominal,heavy_cluster,28,r11_heldout_final_0028,spatial_flow_belief_memory_h3,3,True,True,True,False,False,False,False,False,118.71875205292447,10,10.0,0.0,11.971129305341002,11.483278173702283,6.674293056626322,0.0435336708640604,0.4878511316387184,0.0,selector_decision_log_selected_executed_rows
r11_heavy_cluster_spatial_flow_belief_memory_h3_final_0029,r11_l1_single_fan_fixed_nominal,heavy_cluster,29,r11_heldout_final_0029,spatial_flow_belief_memory_h3,3,True,True,True,False,False,False,False,False,138.55155517795507,16,16.0,0.0,17.358533550182297,16.508870191865682,9.207929210042884,0.0671539514997943,0.8496633583166125,0.0,selector_decision_log_selected_executed_rows
r11_heavy_cluster_spatial_flow_belief_memory_h3_final_0033,r11_l1_single_fan_fixed_nominal,heavy_cluster,33,r11_heldout_final_0033,spatial_flow_belief_memory_h3,3,False,False,False,False,False,False,False,False,0.0,12,12.0,0.0,12.640456296773802,11.991394699415027,6.296052071816298,0.0497509304582904,0.6490615973587752,0.0,selector_decision_log_selected_executed_rows
r11_heavy_cluster_spatial_flow_belief_memory_h3_final_0027,r11_l1_single_fan_fixed_nominal,heavy_cluster,27,r11_heldout_final_0027,spatial_flow_belief_memory_h3,3,True,True,True,False,False,False,False,False,133.17146456282123,9,9.0,0.0,12.530536004251758,12.093062120063315,6.643247849926533,0.0395123275426379,0.4374738841884435,0.0,selector_decision_log_selected_executed_rows
r11_heavy_cluster_spatial_flow_belief_memory_h3_final_0034,r11_l1_single_fan_fixed_nominal,heavy_cluster,34,r11_heldout_final_0034,spatial_flow_belief_memory_h3,3,True,True,True,False,False,False,False,False,120.91794990470271,10,10.0,0.0,13.452170884719836,13.014160364919512,6.824397271868014,0.0419620627832005,0.438010519800323,0.0,selector_decision_log_selected_executed_rows
r11_heavy_cluster_spatial_flow_belief_memory_h3_final_0031,r11_l1_single_fan_fixed_nominal,heavy_cluster,31,r11_heldout_final_0031,spatial_flow_belief_memory_h3,3,False,False,False,False,False,True,False,False,-40.0,12,12.0,0.0,-inf,5.379309781654315,3.181846219136039,0.0395369973439724,0.5991875197156719,0.0,selector_decision_log_selected_executed_rows
r11_heavy_cluster_spatial_flow_belief_memory_h3_final_0035,r11_l1_single_fan_fixed_nominal,heavy_cluster,35,r11_heldout_final_0035,spatial_flow_belief_memory_h3,3,False,False,True,False,True,False,False,False,-50.0,9,9.0,0.0,10.869151805296465,10.452519377150944,4.976356208003324,0.0385785914448097,0.4166324281455207,0.0,selector_decision_log_selected_executed_rows
r11_heavy_cluster_spatial_flow_belief_memory_h3_final_0032,r11_l1_single_fan_fixed_nominal,heavy_cluster,32,r11_heldout_final_0032,spatial_flow_belief_memory_h3,3,True,True,True,False,False,False,False,False,134.0623809680966,10,10.0,0.0,14.27543890218861,13.812021215931628,7.578761346121803,0.0431010864079021,0.4634176862569816,0.0,selector_decision_log_selected_executed_rows
r11_heavy_cluster_spatial_flow_belief_memory_h3_final_0037,r11_l1_single_fan_fixed_nominal,heavy_cluster,37,r11_heldout_final_0037,spatial_flow_belief_memory_h3,3,True,True,True,False,False,False,False,False,130.91503041412855,10,10.0,0.0,14.265489570283794,13.756539018702625,6.8254449074247905,0.044643159011615,0.50895055158117,0.0,selector_decision_log_selected_executed_rows
r11_heavy_cluster_spatial_flow_belief_memory_h3_final_0038,r11_l1_single_fan_fixed_nominal,heavy_cluster,38,r11_heldout_final_0038,spatial_flow_belief_memory_h3,3,True,True,True,False,False,False,False,False,137.61341196632424,12,12.0,0.0,15.095444835953849,14.48675191434467,8.148226771717031,0.0522897442606073,0.6086929216091806,0.0,selector_decision_log_selected_executed_rows
r11_heavy_cluster_spatial_flow_belief_memory_h3_final_0043,r11_l2_four_fan_fixed_nominal,heavy_cluster,43,r11_heldout_final_0043,spatial_flow_belief_memory_h3,3,True,True,True,False,False,False,False,False,142.56600094103982,11,11.0,0.0,13.111118788798072,12.552331904310837,6.936954042371788,0.0460593757260783,0.5587868844872349,0.0,selector_decision_log_selected_executed_rows
r11_heavy_cluster_spatial_flow_belief_memory_h3_final_0040,r11_l2_four_fan_fixed_nominal,heavy_cluster,40,r11_heldout_final_0040,spatial_flow_belief_memory_h3,3,True,True,True,False,False,False,False,False,142.49812836286878,13,13.0,0.0,13.855275630607034,13.201598408327111,8.187863258760162,0.054640419405727,0.6536772222799206,0.0,selector_decision_log_selected_executed_rows
r11_heavy_cluster_spatial_flow_belief_memory_h3_final_0041,r11_l2_four_fan_fixed_nominal,heavy_cluster,41,r11_heldout_final_0041,spatial_flow_belief_memory_h3,3,True,True,True,False,False,False,False,False,140.68782656537866,11,11.0,0.0,14.790648058839988,14.28286179372703,8.676957106519918,0.048987153397126997,0.5077862651129557,0.0,selector_decision_log_selected_executed_rows
r11_heavy_cluster_spatial_flow_belief_memory_h3_final_0039,r11_l1_single_fan_fixed_nominal,heavy_cluster,39,r11_heldout_final_0039,spatial_flow_belief_memory_h3,3,False,False,False,False,False,False,True,True,-100.0,16,16.0,0.0,12.061830812931337,11.15934757155687,6.533066003756452,0.0646783730738157,0.9024832413744669,0.0,selector_decision_log_selected_executed_rows
r11_heavy_cluster_spatial_flow_belief_memory_h3_final_0042,r11_l2_four_fan_fixed_nominal,heavy_cluster,42,r11_heldout_final_0042,spatial_flow_belief_memory_h3,3,True,True,True,False,False,False,False,False,133.12328030650775,8,8.0,0.0,10.695015090008262,10.284592058271313,5.565373728754583,0.036012424293295,0.4104230317369479,0.0,selector_decision_log_selected_executed_rows
r11_heavy_cluster_spatial_flow_belief_memory_h3_final_0044,r11_l2_four_fan_fixed_nominal,heavy_cluster,44,r11_heldout_final_0044,spatial_flow_belief_memory_h3,3,True,True,True,False,False,False,False,False,143.523160877622,11,11.0,0.0,13.272677347695664,12.747234117631166,7.834917399298759,0.0479371266268398,0.525443230064497,0.0,selector_decision_log_selected_executed_rows
r11_heavy_cluster_spatial_flow_belief_memory_h3_final_0036,r11_l1_single_fan_fixed_nominal,heavy_cluster,36,r11_heldout_final_0036,spatial_flow_belief_memory_h3,3,False,False,False,False,False,False,False,False,0.0,14,14.0,0.0,14.998196446062162,14.233097908532772,6.9827564762530425,0.0596762037194874,0.7650985375293898,0.0,selector_decision_log_selected_executed_rows
r11_heavy_cluster_spatial_flow_belief_memory_h3_final_0046,r11_l2_four_fan_fixed_nominal,heavy_cluster,46,r11_heldout_final_0046,spatial_flow_belief_memory_h3,3,True,True,True,False,False,False,False,False,138.68296384503685,10,10.0,0.0,13.496012928015661,12.994011729060686,6.758350924203313,0.0435702986698557,0.5020011989549743,0.0,selector_decision_log_selected_executed_rows
r11_heavy_cluster_spatial_flow_belief_memory_h3_final_0045,r11_l2_four_fan_fixed_nominal,heavy_cluster,45,r11_heldout_final_0045,spatial_flow_belief_memory_h3,3,False,False,True,False,True,False,False,False,-50.0,12,12.0,0.0,14.95177981738697,14.361077072590724,8.001618918811811,0.0517259745745734,0.5907027447962457,0.0,selector_decision_log_selected_executed_rows
r11_heavy_cluster_spatial_flow_belief_memory_h3_final_0049,r11_l2_four_fan_fixed_nominal,heavy_cluster,49,r11_heldout_final_0049,spatial_flow_belief_memory_h3,3,True,True,True,False,False,False,False,False,140.51207132571645,13,13.0,0.0,14.74806607614467,14.083707125428722,8.362972899681063,0.0559500484946306,0.6643589507159474,0.0,selector_decision_log_selected_executed_rows
r11_heavy_cluster_spatial_flow_belief_memory_h3_final_0048,r11_l2_four_fan_fixed_nominal,heavy_cluster,48,r11_heldout_final_0048,spatial_flow_belief_memory_h3,3,True,True,True,False,False,False,False,False,141.7169247569131,12,12.0,0.0,19.5441417541985,19.006069949629275,9.82507553231227,0.053577660044380804,0.5380718045692227,0.0,selector_decision_log_selected_executed_rows
r11_heavy_cluster_spatial_flow_belief_memory_h3_final_0050,r11_l2_four_fan_fixed_nominal,heavy_cluster,50,r11_heldout_final_0050,spatial_flow_belief_memory_h3,3,True,True,True,False,False,False,False,False,139.95211035188,8,8.0,0.0,12.108676979420094,11.737116328060088,6.306865050773508,0.0364200734183459,0.3715606513600051,0.0,selector_decision_log_selected_executed_rows
r11_heavy_cluster_spatial_flow_belief_memory_h3_final_0047,r11_l2_four_fan_fixed_nominal,heavy_cluster,47,r11_heldout_final_0047,spatial_flow_belief_memory_h3,3,True,True,True,False,False,False,False,False,134.46041685739806,9,9.0,0.0,12.516893298519216,12.09246405870598,6.641072683865921,0.0380349965155931,0.4244292398132364,0.0,selector_decision_log_selected_executed_rows
r11_heavy_cluster_spatial_flow_belief_memory_h3_final_0051,r11_l2_four_fan_fixed_nominal,heavy_cluster,51,r11_heldout_final_0051,spatial_flow_belief_memory_h3,3,False,False,False,False,False,True,False,False,-40.0,14,14.0,0.0,-inf,4.49715885970075,1.5001902830993916,0.0390313205318076,0.605432080155841,0.0,selector_decision_log_selected_executed_rows
r11_heavy_cluster_spatial_flow_belief_memory_h3_final_0054,r11_l2_four_fan_fixed_nominal,heavy_cluster,54,r11_heldout_final_0054,spatial_flow_belief_memory_h3,3,True,True,True,False,False,False,False,False,140.6369486223605,12,12.0,0.0,19.501049741670993,18.97639250981919,9.837563232487904,0.051497191794925304,0.5246572318518054,0.0,selector_decision_log_selected_executed_rows
r11_heavy_cluster_spatial_flow_belief_memory_h3_final_0053,r11_l2_four_fan_fixed_nominal,heavy_cluster,53,r11_heldout_final_0053,spatial_flow_belief_memory_h3,3,True,True,True,False,False,False,False,False,143.46595636667934,14,14.0,0.0,14.797611335186499,14.106144487278721,8.319763314997054,0.0561489596017469,0.6914668479077773,0.0,selector_decision_log_selected_executed_rows
r11_heavy_cluster_spatial_flow_belief_memory_h3_final_0052,r11_l2_four_fan_fixed_nominal,heavy_cluster,52,r11_heldout_final_0052,spatial_flow_belief_memory_h3,3,True,True,True,False,False,False,False,False,136.34669796482626,10,10.0,0.0,13.647293115655138,13.134335260365608,6.9160974490871885,0.0446051329357004,0.5129578552895304,0.0,selector_decision_log_selected_executed_rows
r11_heavy_cluster_spatial_flow_belief_memory_h3_final_0055,r11_l2_four_fan_fixed_nominal,heavy_cluster,55,r11_heldout_final_0055,spatial_flow_belief_memory_h3,3,False,False,True,False,True,False,False,False,-50.0,9,9.0,0.0,10.068726385543133,9.691517243542208,4.881612890487453,0.0373841706726534,0.3772091420009254,0.0,selector_decision_log_selected_executed_rows
r11_heavy_cluster_spatial_flow_belief_memory_h3_final_0059,r11_l2_four_fan_fixed_nominal,heavy_cluster,59,r11_heldout_final_0059,spatial_flow_belief_memory_h3,3,True,True,True,False,False,False,False,False,138.3330794009691,14,14.0,0.0,19.498739772696467,18.896343063875026,10.266254587243449,0.0590594538559159,0.6023967088214399,0.0,selector_decision_log_selected_executed_rows
r11_heavy_cluster_spatial_flow_belief_memory_h3_final_0056,r11_l2_four_fan_fixed_nominal,heavy_cluster,56,r11_heldout_final_0056,spatial_flow_belief_memory_h3,3,False,False,False,False,False,False,False,False,0.0,11,11.0,0.0,9.936234820796813,9.378756278367511,5.122993830810103,0.0440379627072511,0.5574785424293014,0.0,selector_decision_log_selected_executed_rows
r11_heavy_cluster_spatial_flow_belief_memory_h3_final_0058,r11_l2_four_fan_fixed_nominal,heavy_cluster,58,r11_heldout_final_0058,spatial_flow_belief_memory_h3,3,True,True,True,False,False,False,False,False,136.77589669331184,13,13.0,0.0,20.640018721610375,20.030056342187276,10.086808668072083,0.0583092622830576,0.6099623794230986,0.0,selector_decision_log_selected_executed_rows
