environment_block_id,library_size_case_id,policy_id,history_length,start_energy_group_id,start_energy_group_label,start_energy_group_basis,start_energy_feasibility_threshold_m_s,launch_count,mission_success_count,mission_success_rate,safe_success_count,safe_success_rate,full_safe_success_count,full_safe_success_rate,front_wall_terminal_success_count,front_wall_terminal_success_rate,wrong_wall_exit_count,wrong_wall_exit_rate,expected_low_energy_dry_air_sink_count,expected_low_energy_dry_air_sink_rate,claim_bearing_episode_count,claim_bearing_episode_rate,no_viable_primitive_count,no_viable_primitive_rate,hard_failure_count,hard_failure_rate,floor_or_ceiling_violation_count,floor_or_ceiling_violation_rate,physical_hard_failure_count,physical_hard_failure_rate,physical_floor_or_ceiling_violation_count,physical_floor_or_ceiling_violation_rate,terminal_useful_count,terminal_useful_rate,lift_capture_count,lift_capture_rate,memory_changed_selection_count,memory_changed_selection_rate,baseline_vs_policy_selection_changed_count,baseline_vs_policy_selection_changed_rate,exploration_changed_selection_count,exploration_changed_selection_rate,mean_initial_launch_speed_m_s,min_initial_launch_speed_m_s,max_initial_launch_speed_m_s,mean_launch_score,median_launch_score,mean_episode_flight_time_s,mean_lift_dwell_time_s,mean_terminal_specific_energy_m,mean_terminal_specific_energy_reserve_m,mean_terminal_specific_energy_bonus,mean_positive_specific_energy_gain_m,mean_updraft_specific_energy_gain_proxy_m,mean_net_specific_energy_delta_m,mean_gross_specific_energy_loss_m
r11_l2_four_fan_fixed_nominal,heavy_cluster,spatial_flow_belief_memory_h3,3,high_start_energy_v0_ge_5_0_m_s,initial_launch_speed_m_s >= 5.0,initial_launch_speed_m_s,5.0,17,15.0,0.8823529411764706,17.0,1.0,0.0,0.0,15.0,0.8823529411764706,2.0,0.11764705882352941,0.0,0.0,17.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17.0,1.0,17.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,6.586338362120453,5.234459239862468,8.113857356532092,117.06093919622538,139.95211035188,1.0976470588235294,1.076470588235294,2.664516531239169,2.2645165312391695,16.811792214889614,0.0,0.7710040798522941,-1.0807516620802224,1.0807516620802224
r11_l2_four_fan_fixed_nominal,heavy_cluster,spatial_flow_belief_memory_h3,3,low_start_energy_v0_lt_5_0_m_s,initial_launch_speed_m_s < 5.0,initial_launch_speed_m_s,5.0,3,1.0,0.3333333333333333,1.0,0.3333333333333333,0.0,0.0,1.0,0.3333333333333333,0.0,0.0,1.0,0.3333333333333333,2.0,0.6666666666666666,1.0,0.3333333333333333,0.0,0.0,0.0,0.0,1.0,0.3333333333333333,1.0,0.3333333333333333,1.0,0.3333333333333333,3.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,4.4999047356793325,4.127774148919384,4.881586711721025,34.48865212222645,0.0,1.2733333333333334,1.2133333333333334,1.4168683905247488,1.016868390524749,4.496056342379153,0.0,1.0492252873216847,-1.1958632225375831,1.1958632225375831
r11_l2_four_fan_fixed_nominal,heavy_cluster,spatial_flow_belief_memory_h30,30,high_start_energy_v0_ge_5_0_m_s,initial_launch_speed_m_s >= 5.0,initial_launch_speed_m_s,5.0,17,15.0,0.8823529411764706,17.0,1.0,0.0,0.0,15.0,0.8823529411764706,2.0,0.11764705882352941,0.0,0.0,17.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17.0,1.0,17.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,6.586338362120453,5.234459239862468,8.113857356532092,117.06093919622538,139.95211035188,1.0976470588235294,1.076470588235294,2.664516531239169,2.2645165312391695,16.811792214889614,0.0,0.7710040798522941,-1.0807516620802224,1.0807516620802224
r11_l2_four_fan_fixed_nominal,heavy_cluster,spatial_flow_belief_memory_h30,30,low_start_energy_v0_lt_5_0_m_s,initial_launch_speed_m_s < 5.0,initial_launch_speed_m_s,5.0,3,1.0,0.3333333333333333,1.0,0.3333333333333333,0.0,0.0,1.0,0.3333333333333333,0.0,0.0,1.0,0.3333333333333333,2.0,0.6666666666666666,1.0,0.3333333333333333,0.0,0.0,0.0,0.0,1.0,0.3333333333333333,1.0,0.3333333333333333,1.0,0.3333333333333333,3.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,4.4999047356793325,4.127774148919384,4.881586711721025,34.48865212222645,0.0,1.2733333333333334,1.2133333333333334,1.4168683905247488,1.016868390524749,4.496056342379153,0.0,1.0492252873216847,-1.1958632225375831,1.1958632225375831
r11_l2_four_fan_fixed_nominal,light_cluster,no_memory_baseline,0,high_start_energy_v0_ge_5_0_m_s,initial_launch_speed_m_s >= 5.0,initial_launch_speed_m_s,5.0,17,15.0,0.8823529411764706,17.0,1.0,0.0,0.0,15.0,0.8823529411764706,2.0,0.11764705882352941,0.0,0.0,17.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17.0,1.0,17.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,6.586338362120453,5.234459239862468,8.113857356532092,117.27489408273608,139.5527884382984,1.1141176470588234,1.0929411764705883,2.7202272765374578,2.320227276537458,16.938371277018184,0.00043853561141458236,0.7766707038638995,-1.0250409167819337,1.0254794523933481
r11_l2_four_fan_fixed_nominal,light_cluster,no_memory_baseline,0,low_start_energy_v0_lt_5_0_m_s,initial_launch_speed_m_s < 5.0,initial_launch_speed_m_s,5.0,3,1.0,0.3333333333333333,1.0,0.3333333333333333,0.0,0.0,1.0,0.3333333333333333,0.0,0.0,1.0,0.3333333333333333,2.0,0.6666666666666666,1.0,0.3333333333333333,0.0,0.0,0.0,0.0,1.0,0.3333333333333333,1.0,0.3333333333333333,1.0,0.3333333333333333,3.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,4.4999047356793325,4.127774148919384,4.881586711721025,35.535621955583935,0.0,1.26,1.2,1.6213369049305466,1.2213369049305467,5.3969708634235944,0.0,1.0908142853622327,-0.9913947081317854,0.9913947081317854
r11_l2_four_fan_fixed_nominal,light_cluster,open_loop_zero_command_baseline,0,high_start_energy_v0_ge_5_0_m_s,initial_launch_speed_m_s >= 5.0,initial_launch_speed_m_s,5.0,17,15.0,0.8823529411764706,17.0,1.0,0.0,0.0,15.0,0.8823529411764706,2.0,0.11764705882352941,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17.0,1.0,17.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,6.586338362120453,5.234459239862468,8.113857356532092,118.12044304442006,138.7738379024062,1.1976470588235293,1.1764705882352942,2.5744997305494524,2.174499730549453,16.107570027410425,0.0,0.8081722773378428,-1.1707684627699388,1.1707684627699388
r11_l2_four_fan_fixed_nominal,light_cluster,open_loop_zero_command_baseline,0,low_start_energy_v0_lt_5_0_m_s,initial_launch_speed_m_s < 5.0,initial_launch_speed_m_s,5.0,3,0.0,0.0,1.0,0.3333333333333333,0.0,0.0,0.0,0.0,1.0,0.3333333333333333,1.0,0.3333333333333333,0.0,0.0,1.0,0.3333333333333333,0.0,0.0,0.0,0.0,1.0,0.3333333333333333,1.0,0.3333333333333333,1.0,0.3333333333333333,3.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,4.4999047356793325,4.127774148919384,4.881586711721025,-30.0,-40.0,1.3133333333333335,1.2533333333333334,1.4731447195552867,1.0731447195552866,0.0,0.0,1.0415875396324557,-1.1395868935070455,1.1395868935070455
r11_l2_four_fan_fixed_nominal,light_cluster,spatial_flow_belief_memory_h10,10,high_start_energy_v0_ge_5_0_m_s,initial_launch_speed_m_s >= 5.0,initial_launch_speed_m_s,5.0,17,15.0,0.8823529411764706,17.0,1.0,0.0,0.0,15.0,0.8823529411764706,2.0,0.11764705882352941,0.0,0.0,17.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17.0,1.0,17.0,1.0,1.0,0.058823529411764705,1.0,0.058823529411764705,0.0,0.0,6.586338362120453,5.234459239862468,8.113857356532092,117.27477220910792,139.5527884382984,1.1141176470588234,1.0929411764705883,2.720306842683458,2.320306842683458,16.938371277018184,0.00043853561141458236,0.7766646101824908,-1.0249613506359336,1.0253998862473481
r11_l2_four_fan_fixed_nominal,light_cluster,spatial_flow_belief_memory_h10,10,low_start_energy_v0_lt_5_0_m_s,initial_launch_speed_m_s < 5.0,initial_launch_speed_m_s,5.0,3,1.0,0.3333333333333333,1.0,0.3333333333333333,0.0,0.0,1.0,0.3333333333333333,0.0,0.0,1.0,0.3333333333333333,2.0,0.6666666666666666,1.0,0.3333333333333333,0.0,0.0,0.0,0.0,1.0,0.3333333333333333,1.0,0.3333333333333333,1.0,0.3333333333333333,3.0,1.0,1.0,0.3333333333333333,1.0,0.3333333333333333,0.0,0.0,4.4999047356793325,4.127774148919384,4.881586711721025,35.66826547127337,0.0,1.2533333333333332,1.1933333333333334,1.643621439379953,1.2436214393799532,5.619816207917659,0.0,1.0879708605886682,-0.969110173682379,0.969110173682379
r11_l2_four_fan_fixed_nominal,light_cluster,spatial_flow_belief_memory_h3,3,high_start_energy_v0_ge_5_0_m_s,initial_launch_speed_m_s >= 5.0,initial_launch_speed_m_s,5.0,17,15.0,0.8823529411764706,17.0,1.0,0.0,0.0,15.0,0.8823529411764706,2.0,0.11764705882352941,0.0,0.0,17.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17.0,1.0,17.0,1.0,1.0,0.058823529411764705,1.0,0.058823529411764705,0.0,0.0,6.586338362120453,5.234459239862468,8.113857356532092,117.27477220910792,139.5527884382984,1.1141176470588234,1.0929411764705883,2.720306842683458,2.320306842683458,16.938371277018184,0.00043853561141458236,0.7766646101824908,-1.0249613506359336,1.0253998862473481
r11_l2_four_fan_fixed_nominal,light_cluster,spatial_flow_belief_memory_h3,3,low_start_energy_v0_lt_5_0_m_s,initial_launch_speed_m_s < 5.0,initial_launch_speed_m_s,5.0,3,1.0,0.3333333333333333,1.0,0.3333333333333333,0.0,0.0,1.0,0.3333333333333333,0.0,0.0,1.0,0.3333333333333333,2.0,0.6666666666666666,1.0,0.3333333333333333,0.0,0.0,0.0,0.0,1.0,0.3333333333333333,1.0,0.3333333333333333,1.0,0.3333333333333333,3.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,4.4999047356793325,4.127774148919384,4.881586711721025,35.535621955583935,0.0,1.26,1.2,1.6213369049305466,1.2213369049305467,5.3969708634235944,0.0,1.0908142853622327,-0.9913947081317854,0.9913947081317854
r11_l2_four_fan_fixed_nominal,light_cluster,spatial_flow_belief_memory_h30,30,high_start_energy_v0_ge_5_0_m_s,initial_launch_speed_m_s >= 5.0,initial_launch_speed_m_s,5.0,17,15.0,0.8823529411764706,17.0,1.0,0.0,0.0,15.0,0.8823529411764706,2.0,0.11764705882352941,0.0,0.0,17.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17.0,1.0,17.0,1.0,1.0,0.058823529411764705,1.0,0.058823529411764705,0.0,0.0,6.586338362120453,5.234459239862468,8.113857356532092,117.27477220910792,139.5527884382984,1.1141176470588234,1.0929411764705883,2.720306842683458,2.320306842683458,16.938371277018184,0.00043853561141458236,0.7766646101824908,-1.0249613506359336,1.0253998862473481
r11_l2_four_fan_fixed_nominal,light_cluster,spatial_flow_belief_memory_h30,30,low_start_energy_v0_lt_5_0_m_s,initial_launch_speed_m_s < 5.0,initial_launch_speed_m_s,5.0,3,1.0,0.3333333333333333,1.0,0.3333333333333333,0.0,0.0,1.0,0.3333333333333333,0.0,0.0,1.0,0.3333333333333333,2.0,0.6666666666666666,1.0,0.3333333333333333,0.0,0.0,0.0,0.0,1.0,0.3333333333333333,1.0,0.3333333333333333,1.0,0.3333333333333333,3.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,4.4999047356793325,4.127774148919384,4.881586711721025,35.535621955583935,0.0,1.26,1.2,1.6213369049305466,1.2213369049305467,5.3969708634235944,0.0,1.0908142853622327,-0.9913947081317854,0.9913947081317854
r11_l2_four_fan_fixed_nominal,no_cluster_no_merge,no_memory_baseline,0,high_start_energy_v0_ge_5_0_m_s,initial_launch_speed_m_s >= 5.0,initial_launch_speed_m_s,5.0,17,15.0,0.8823529411764706,17.0,1.0,0.0,0.0,15.0,0.8823529411764706,2.0,0.11764705882352941,0.0,0.0,17.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17.0,1.0,17.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,6.586338362120453,5.234459239862468,8.113857356532092,117.2570185436236,139.5527884382984,1.1117647058823528,1.0905882352941176,2.726404780822889,2.326404780822889,16.942627059884916,0.000676552158518594,0.7771626178351121,-1.0188634124965024,1.019539964655021
r11_l2_four_fan_fixed_nominal,no_cluster_no_merge,no_memory_baseline,0,low_start_energy_v0_lt_5_0_m_s,initial_launch_speed_m_s < 5.0,initial_launch_speed_m_s,5.0,3,1.0,0.3333333333333333,1.0,0.3333333333333333,0.0,0.0,1.0,0.3333333333333333,0.0,0.0,2.0,0.6666666666666666,1.0,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.6666666666666666,2.0,0.6666666666666666,1.0,0.3333333333333333,3.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,4.4999047356793325,4.127774148919384,4.881586711721025,48.86538397811614,0.0,1.26,1.2,1.6254409992521062,1.2254409992521065,5.448460683620062,0.0,1.0872173962642633,-0.9872906138102259,0.9872906138102259
r11_l2_four_fan_fixed_nominal,no_cluster_no_merge,open_loop_zero_command_baseline,0,high_start_energy_v0_ge_5_0_m_s,initial_launch_speed_m_s >= 5.0,initial_launch_speed_m_s,5.0,17,15.0,0.8823529411764706,17.0,1.0,0.0,0.0,15.0,0.8823529411764706,2.0,0.11764705882352941,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17.0,1.0,17.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,6.586338362120453,5.234459239862468,8.113857356532092,118.12044304442006,138.7738379024062,1.1976470588235293,1.1764705882352942,2.5744997305494524,2.174499730549453,16.107570027410425,0.0,0.8081722773378428,-1.1707684627699388,1.1707684627699388
r11_l2_four_fan_fixed_nominal,no_cluster_no_merge,open_loop_zero_command_baseline,0,low_start_energy_v0_lt_5_0_m_s,initial_launch_speed_m_s < 5.0,initial_launch_speed_m_s,5.0,3,0.0,0.0,1.0,0.3333333333333333,0.0,0.0,0.0,0.0,1.0,0.3333333333333333,1.0,0.3333333333333333,0.0,0.0,1.0,0.3333333333333333,0.0,0.0,0.0,0.0,1.0,0.3333333333333333,1.0,0.3333333333333333,1.0,0.3333333333333333,3.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,4.4999047356793325,4.127774148919384,4.881586711721025,-30.0,-40.0,1.3133333333333335,1.2533333333333334,1.4731447195552867,1.0731447195552866,0.0,0.0,1.0415875396324557,-1.1395868935070455,1.1395868935070455
r11_l2_four_fan_fixed_nominal,no_cluster_no_merge,spatial_flow_belief_memory_h10,10,high_start_energy_v0_ge_5_0_m_s,initial_launch_speed_m_s >= 5.0,initial_launch_speed_m_s,5.0,17,15.0,0.8823529411764706,17.0,1.0,0.0,0.0,15.0,0.8823529411764706,2.0,0.11764705882352941,0.0,0.0,17.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17.0,1.0,17.0,1.0,2.0,0.11764705882352941,2.0,0.11764705882352941,0.0,0.0,6.586338362120453,5.234459239862468,8.113857356532092,117.260907047552,139.5527884382984,1.1117647058823528,1.0905882352941176,2.726855413483289,2.3268554134832895,16.942627059884916,0.000676552158518594,0.7773570430315312,-1.0184127798361025,1.0190893319946208
r11_l2_four_fan_fixed_nominal,no_cluster_no_merge,spatial_flow_belief_memory_h10,10,low_start_energy_v0_lt_5_0_m_s,initial_launch_speed_m_s < 5.0,initial_launch_speed_m_s,5.0,3,1.0,0.3333333333333333,1.0,0.3333333333333333,0.0,0.0,1.0,0.3333333333333333,0.0,0.0,2.0,0.6666666666666666,1.0,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.6666666666666666,2.0,0.6666666666666666,1.0,0.3333333333333333,3.0,1.0,2.0,0.6666666666666666,2.0,0.6666666666666666,0.0,0.0,4.4999047356793325,4.127774148919384,4.881586711721025,48.89319032691068,0.0,1.2533333333333332,1.1933333333333334,1.6544589758821484,1.2544589758821485,5.463061549771649,0.0,1.0806293128687832,-0.9582726371801837,0.9582726371801837
r11_l2_four_fan_fixed_nominal,no_cluster_no_merge,spatial_flow_belief_memory_h3,3,high_start_energy_v0_ge_5_0_m_s,initial_launch_speed_m_s >= 5.0,initial_launch_speed_m_s,5.0,17,15.0,0.8823529411764706,17.0,1.0,0.0,0.0,15.0,0.8823529411764706,2.0,0.11764705882352941,0.0,0.0,17.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17.0,1.0,17.0,1.0,2.0,0.11764705882352941,2.0,0.11764705882352941,0.0,0.0,6.586338362120453,5.234459239862468,8.113857356532092,117.260907047552,139.5527884382984,1.1117647058823528,1.0905882352941176,2.726855413483289,2.3268554134832895,16.942627059884916,0.000676552158518594,0.7773570430315312,-1.0184127798361025,1.0190893319946208
r11_l2_four_fan_fixed_nominal,no_cluster_no_merge,spatial_flow_belief_memory_h3,3,low_start_energy_v0_lt_5_0_m_s,initial_launch_speed_m_s < 5.0,initial_launch_speed_m_s,5.0,3,1.0,0.3333333333333333,1.0,0.3333333333333333,0.0,0.0,1.0,0.3333333333333333,0.0,0.0,2.0,0.6666666666666666,1.0,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.6666666666666666,2.0,0.6666666666666666,1.0,0.3333333333333333,3.0,1.0,1.0,0.3333333333333333,1.0,0.3333333333333333,0.0,0.0,4.4999047356793325,4.127774148919384,4.881586711721025,48.86538397811614,0.0,1.2533333333333332,1.1933333333333334,1.6529988892669898,1.2529988892669897,5.448460683620062,0.0,1.079969038736636,-0.9597327237953426,0.9597327237953426
r11_l2_four_fan_fixed_nominal,no_cluster_no_merge,spatial_flow_belief_memory_h30,30,high_start_energy_v0_ge_5_0_m_s,initial_launch_speed_m_s >= 5.0,initial_launch_speed_m_s,5.0,17,15.0,0.8823529411764706,17.0,1.0,0.0,0.0,15.0,0.8823529411764706,2.0,0.11764705882352941,0.0,0.0,17.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17.0,1.0,17.0,1.0,2.0,0.11764705882352941,2.0,0.11764705882352941,0.0,0.0,6.586338362120453,5.234459239862468,8.113857356532092,117.260907047552,139.5527884382984,1.1117647058823528,1.0905882352941176,2.726855413483289,2.3268554134832895,16.942627059884916,0.000676552158518594,0.7773570430315312,-1.0184127798361025,1.0190893319946208
r11_l2_four_fan_fixed_nominal,no_cluster_no_merge,spatial_flow_belief_memory_h30,30,low_start_energy_v0_lt_5_0_m_s,initial_launch_speed_m_s < 5.0,initial_launch_speed_m_s,5.0,3,1.0,0.3333333333333333,1.0,0.3333333333333333,0.0,0.0,1.0,0.3333333333333333,0.0,0.0,2.0,0.6666666666666666,1.0,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.6666666666666666,2.0,0.6666666666666666,1.0,0.3333333333333333,3.0,1.0,1.0,0.3333333333333333,1.0,0.3333333333333333,0.0,0.0,4.4999047356793325,4.127774148919384,4.881586711721025,48.86538397811614,0.0,1.2533333333333332,1.1933333333333334,1.6529988892669898,1.2529988892669897,5.448460683620062,0.0,1.079969038736636,-0.9597327237953426,0.9597327237953426
r11_l2_four_fan_fixed_nominal,super_light_cluster,no_memory_baseline,0,high_start_energy_v0_ge_5_0_m_s,initial_launch_speed_m_s >= 5.0,initial_launch_speed_m_s,5.0,17,14.0,0.8235294117647058,16.0,0.9411764705882353,0.0,0.0,14.0,0.8235294117647058,3.0,0.17647058823529413,0.0,0.0,17.0,1.0,0.0,0.0,1.0,0.058823529411764705,0.0,0.0,1.0,0.058823529411764705,0.0,0.0,16.0,0.9411764705882353,17.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,6.586338362120453,5.234459239862468,8.113857356532092,103.25472921976753,139.5527884382984,1.112941176470588,1.091764705882353,2.7129743591437103,2.3129743591437104,15.958868754372334,0.0008384882954440235,0.7759593786911626,-1.0322938341756813,1.0331323224711253
r11_l2_four_fan_fixed_nominal,super_light_cluster,no_memory_baseline,0,low_start_energy_v0_lt_5_0_m_s,initial_launch_speed_m_s < 5.0,initial_launch_speed_m_s,5.0,3,1.0,0.3333333333333333,1.0,0.3333333333333333,0.0,0.0,1.0,0.3333333333333333,0.0,0.0,2.0,0.6666666666666666,1.0,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.6666666666666666,2.0,0.6666666666666666,1.0,0.3333333333333333,3.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,4.4999047356793325,4.127774148919384,4.881586711721025,48.5959646498028,0.0,1.26,1.2,1.5948831896141549,1.1948831896141547,5.173398242493459,0.0,1.0890377688785018,-1.0178484234481775,1.0178484234481775
r11_l2_four_fan_fixed_nominal,super_light_cluster,open_loop_zero_command_baseline,0,high_start_energy_v0_ge_5_0_m_s,initial_launch_speed_m_s >= 5.0,initial_launch_speed_m_s,5.0,17,15.0,0.8823529411764706,17.0,1.0,0.0,0.0,15.0,0.8823529411764706,2.0,0.11764705882352941,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17.0,1.0,17.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,6.586338362120453,5.234459239862468,8.113857356532092,118.12044304442006,138.7738379024062,1.1976470588235293,1.1764705882352942,2.5744997305494524,2.174499730549453,16.107570027410425,0.0,0.8081722773378428,-1.1707684627699388,1.1707684627699388
r11_l2_four_fan_fixed_nominal,super_light_cluster,open_loop_zero_command_baseline,0,low_start_energy_v0_lt_5_0_m_s,initial_launch_speed_m_s < 5.0,initial_launch_speed_m_s,5.0,3,0.0,0.0,1.0,0.3333333333333333,0.0,0.0,0.0,0.0,1.0,0.3333333333333333,1.0,0.3333333333333333,0.0,0.0,1.0,0.3333333333333333,0.0,0.0,0.0,0.0,1.0,0.3333333333333333,1.0,0.3333333333333333,1.0,0.3333333333333333,3.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,4.4999047356793325,4.127774148919384,4.881586711721025,-30.0,-40.0,1.3133333333333335,1.2533333333333334,1.4731447195552867,1.0731447195552866,0.0,0.0,1.0415875396324557,-1.1395868935070455,1.1395868935070455
r11_l2_four_fan_fixed_nominal,super_light_cluster,spatial_flow_belief_memory_h10,10,high_start_energy_v0_ge_5_0_m_s,initial_launch_speed_m_s >= 5.0,initial_launch_speed_m_s,5.0,17,14.0,0.8235294117647058,16.0,0.9411764705882353,0.0,0.0,14.0,0.8235294117647058,3.0,0.17647058823529413,0.0,0.0,17.0,1.0,0.0,0.0,1.0,0.058823529411764705,0.0,0.0,1.0,0.058823529411764705,0.0,0.0,16.0,0.9411764705882353,17.0,1.0,1.0,0.058823529411764705,1.0,0.058823529411764705,0.0,0.0,6.586338362120453,5.234459239862468,8.113857356532092,103.25457409726211,139.5527884382984,1.112941176470588,1.091764705882353,2.713091150320099,2.313091150320099,15.958868754372334,0.0008384882954440235,0.7759516225658911,-1.0321770429992922,1.0330155312947364
r11_l2_four_fan_fixed_nominal,super_light_cluster,spatial_flow_belief_memory_h10,10,low_start_energy_v0_lt_5_0_m_s,initial_launch_speed_m_s < 5.0,initial_launch_speed_m_s,5.0,3,1.0,0.3333333333333333,1.0,0.3333333333333333,0.0,0.0,1.0,0.3333333333333333,0.0,0.0,2.0,0.6666666666666666,1.0,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.6666666666666666,2.0,0.6666666666666666,1.0,0.3333333333333333,3.0,1.0,2.0,0.6666666666666666,2.0,0.6666666666666666,0.0,0.0,4.4999047356793325,4.127774148919384,4.881586711721025,48.601592189148114,0.0,1.2533333333333332,1.1933333333333334,1.6293953642536885,1.2293953642536886,5.190331538464522,0.0,1.0811196197366246,-0.9833362488086438,0.9833362488086438
r11_l2_four_fan_fixed_nominal,super_light_cluster,spatial_flow_belief_memory_h3,3,high_start_energy_v0_ge_5_0_m_s,initial_launch_speed_m_s >= 5.0,initial_launch_speed_m_s,5.0,17,14.0,0.8235294117647058,16.0,0.9411764705882353,0.0,0.0,14.0,0.8235294117647058,3.0,0.17647058823529413,0.0,0.0,17.0,1.0,0.0,0.0,1.0,0.058823529411764705,0.0,0.0,1.0,0.058823529411764705,0.0,0.0,16.0,0.9411764705882353,17.0,1.0,1.0,0.058823529411764705,1.0,0.058823529411764705,0.0,0.0,6.586338362120453,5.234459239862468,8.113857356532092,103.25457409726211,139.5527884382984,1.112941176470588,1.091764705882353,2.713091150320099,2.313091150320099,15.958868754372334,0.0008384882954440235,0.7759516225658911,-1.0321770429992922,1.0330155312947364
r11_l2_four_fan_fixed_nominal,super_light_cluster,spatial_flow_belief_memory_h3,3,low_start_energy_v0_lt_5_0_m_s,initial_launch_speed_m_s < 5.0,initial_launch_speed_m_s,5.0,3,1.0,0.3333333333333333,1.0,0.3333333333333333,0.0,0.0,1.0,0.3333333333333333,0.0,0.0,2.0,0.6666666666666666,1.0,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.6666666666666666,2.0,0.6666666666666666,1.0,0.3333333333333333,3.0,1.0,1.0,0.3333333333333333,1.0,0.3333333333333333,0.0,0.0,4.4999047356793325,4.127774148919384,4.881586711721025,48.5959646498028,0.0,1.2533333333333332,1.1933333333333334,1.627702034656582,1.2277020346565821,5.173398242493459,0.0,1.0816849075679125,-0.98502957840575,0.98502957840575
r11_l2_four_fan_fixed_nominal,super_light_cluster,spatial_flow_belief_memory_h30,30,high_start_energy_v0_ge_5_0_m_s,initial_launch_speed_m_s >= 5.0,initial_launch_speed_m_s,5.0,17,14.0,0.8235294117647058,16.0,0.9411764705882353,0.0,0.0,14.0,0.8235294117647058,3.0,0.17647058823529413,0.0,0.0,17.0,1.0,0.0,0.0,1.0,0.058823529411764705,0.0,0.0,1.0,0.058823529411764705,0.0,0.0,16.0,0.9411764705882353,17.0,1.0,1.0,0.058823529411764705,1.0,0.058823529411764705,0.0,0.0,6.586338362120453,5.234459239862468,8.113857356532092,103.25457409726211,139.5527884382984,1.112941176470588,1.091764705882353,2.713091150320099,2.313091150320099,15.958868754372334,0.0008384882954440235,0.7759516225658911,-1.0321770429992922,1.0330155312947364
r11_l2_four_fan_fixed_nominal,super_light_cluster,spatial_flow_belief_memory_h30,30,low_start_energy_v0_lt_5_0_m_s,initial_launch_speed_m_s < 5.0,initial_launch_speed_m_s,5.0,3,1.0,0.3333333333333333,1.0,0.3333333333333333,0.0,0.0,1.0,0.3333333333333333,0.0,0.0,2.0,0.6666666666666666,1.0,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.6666666666666666,2.0,0.6666666666666666,1.0,0.3333333333333333,3.0,1.0,1.0,0.3333333333333333,1.0,0.3333333333333333,0.0,0.0,4.4999047356793325,4.127774148919384,4.881586711721025,48.5959646498028,0.0,1.2533333333333332,1.1933333333333334,1.627702034656582,1.2277020346565821,5.173398242493459,0.0,1.0816849075679125,-0.98502957840575,0.98502957840575
