episode_id,environment_block_id,library_size_case_id,outer_case_index,common_final_launch_key,policy_id,history_length,mission_success,front_wall_terminal_success,safe_success,full_safe_success,wrong_wall_exit,no_viable_primitive,hard_failure,floor_or_ceiling_violation,launch_score,selector_decision_count,executed_selected_decision_count,blocked_selector_decision_count,accumulated_selected_score,accumulated_base_library_score_component,accumulated_mission_score_component,accumulated_exploration_score_component,accumulated_memory_score_component,accumulated_calibrated_regime_mismatch_score_component,posthoc_score_source
r11_heavy_cluster_no_memory_baseline_final_0086,r11_l4_local_fan_position_uncertainty,heavy_cluster,86,r11_heldout_final_0086,no_memory_baseline,0,True,True,True,False,False,False,False,False,141.4599322163644,8,8.0,0.0,10.177912339368097,10.177912339368097,6.316006990569297,0.0,0.0,0.0,selector_decision_log_selected_executed_rows
r11_heavy_cluster_no_memory_baseline_final_0080,r11_l4_local_fan_position_uncertainty,heavy_cluster,80,r11_heldout_final_0080,no_memory_baseline,0,False,False,False,False,True,False,True,False,-100.0,13,13.0,0.0,8.978160330163282,8.978160330163282,5.073424512824692,0.0,0.0,0.0,selector_decision_log_selected_executed_rows
r11_heavy_cluster_no_memory_baseline_final_0081,r11_l4_local_fan_position_uncertainty,heavy_cluster,81,r11_heldout_final_0081,no_memory_baseline,0,True,True,True,False,False,False,False,False,158.8950662527556,13,13.0,0.0,13.793195486040524,13.793195486040524,8.461053671323473,0.0,0.0,0.0,selector_decision_log_selected_executed_rows
r11_heavy_cluster_no_memory_baseline_final_0089,r11_l4_local_fan_position_uncertainty,heavy_cluster,89,r11_heldout_final_0089,no_memory_baseline,0,True,True,True,False,False,False,False,False,134.62887067474492,8,8.0,0.0,10.196653000683032,10.196653000683032,6.327115877997225,0.0,0.0,0.0,selector_decision_log_selected_executed_rows
r11_heavy_cluster_no_memory_baseline_final_0091,r11_l4_local_fan_position_uncertainty,heavy_cluster,91,r11_heldout_final_0091,no_memory_baseline,0,True,True,True,False,False,False,False,False,135.11361532016997,8,8.0,0.0,10.092867317402014,10.092867317402014,5.52020671068577,0.0,0.0,0.0,selector_decision_log_selected_executed_rows
r11_heavy_cluster_no_memory_baseline_final_0100,r11_l5_active_fan_count_uncertainty,heavy_cluster,100,r11_heldout_final_0100,no_memory_baseline,0,False,False,True,False,True,False,False,False,-50.0,13,13.0,0.0,16.0591839775533,16.0591839775533,9.0121652275533,0.0,0.0,0.0,selector_decision_log_selected_executed_rows
r11_heavy_cluster_no_memory_baseline_final_0087,r11_l4_local_fan_position_uncertainty,heavy_cluster,87,r11_heldout_final_0087,no_memory_baseline,0,False,False,False,False,False,False,True,True,-100.0,11,11.0,0.0,10.46602151975145,10.46602151975145,6.066243615530669,0.0,0.0,0.0,selector_decision_log_selected_executed_rows
r11_heavy_cluster_no_memory_baseline_final_0101,r11_l5_active_fan_count_uncertainty,heavy_cluster,101,r11_heldout_final_0101,no_memory_baseline,0,True,True,True,False,False,False,False,False,116.04283480882783,11,11.0,0.0,12.5092329653866,12.5092329653866,7.009444853412055,0.0,0.0,0.0,selector_decision_log_selected_executed_rows
r11_heavy_cluster_no_memory_baseline_final_0085,r11_l4_local_fan_position_uncertainty,heavy_cluster,85,r11_heldout_final_0085,no_memory_baseline,0,True,True,True,False,False,False,False,False,159.70557371413847,15,15.0,0.0,13.31764424090613,13.31764424090613,7.731745247672977,0.0,0.0,0.0,selector_decision_log_selected_executed_rows
r11_heavy_cluster_no_memory_baseline_final_0094,r11_l4_local_fan_position_uncertainty,heavy_cluster,94,r11_heldout_final_0094,no_memory_baseline,0,False,False,True,False,True,False,False,False,-50.0,9,9.0,0.0,9.327485524775541,9.327485524775541,4.9425779714054805,0.0,0.0,0.0,selector_decision_log_selected_executed_rows
r11_heavy_cluster_no_memory_baseline_final_0092,r11_l4_local_fan_position_uncertainty,heavy_cluster,92,r11_heldout_final_0092,no_memory_baseline,0,True,True,True,False,False,False,False,False,149.44792489771996,10,10.0,0.0,12.717590669890383,12.717590669890383,7.806897645416891,0.0,0.0,0.0,selector_decision_log_selected_executed_rows
r11_heavy_cluster_no_memory_baseline_final_0098,r11_l4_local_fan_position_uncertainty,heavy_cluster,98,r11_heldout_final_0098,no_memory_baseline,0,False,False,True,False,True,False,False,False,-50.0,9,9.0,0.0,5.931909101071713,5.931909101071713,2.91238605520536,0.0,0.0,0.0,selector_decision_log_selected_executed_rows
r11_heavy_cluster_no_memory_baseline_final_0105,r11_l5_active_fan_count_uncertainty,heavy_cluster,105,r11_heldout_final_0105,no_memory_baseline,0,False,False,False,False,False,False,False,False,0.0,12,12.0,0.0,12.768115057786348,12.768115057786348,6.446883807786349,0.0,0.0,0.0,selector_decision_log_selected_executed_rows
r11_heavy_cluster_no_memory_baseline_final_0096,r11_l4_local_fan_position_uncertainty,heavy_cluster,96,r11_heldout_final_0096,no_memory_baseline,0,True,True,True,False,False,False,False,False,138.15609933433055,11,11.0,0.0,13.898190584677973,13.898190584677973,7.222663345163461,0.0,0.0,0.0,selector_decision_log_selected_executed_rows
r11_heavy_cluster_no_memory_baseline_final_0102,r11_l5_active_fan_count_uncertainty,heavy_cluster,102,r11_heldout_final_0102,no_memory_baseline,0,True,True,True,False,False,False,False,False,126.12562609915707,10,10.0,0.0,12.374654478558618,12.374654478558618,6.946384220666479,0.0,0.0,0.0,selector_decision_log_selected_executed_rows
r11_heavy_cluster_no_memory_baseline_final_0088,r11_l4_local_fan_position_uncertainty,heavy_cluster,88,r11_heldout_final_0088,no_memory_baseline,0,True,True,True,False,False,False,False,False,141.7627754178486,14,14.0,0.0,14.58648515084654,14.58648515084654,8.4885272279045,0.0,0.0,0.0,selector_decision_log_selected_executed_rows
r11_heavy_cluster_no_memory_baseline_final_0097,r11_l4_local_fan_position_uncertainty,heavy_cluster,97,r11_heldout_final_0097,no_memory_baseline,0,True,True,True,False,False,False,False,False,127.2369778180916,12,12.0,0.0,14.024506896446198,14.024506896446198,8.643983633004053,0.0,0.0,0.0,selector_decision_log_selected_executed_rows
r11_heavy_cluster_no_memory_baseline_final_0106,r11_l5_active_fan_count_uncertainty,heavy_cluster,106,r11_heldout_final_0106,no_memory_baseline,0,True,True,True,False,False,False,False,False,130.63531085759655,8,8.0,0.0,13.222808914726532,13.222808914726532,7.142634518129505,0.0,0.0,0.0,selector_decision_log_selected_executed_rows
r11_heavy_cluster_no_memory_baseline_final_0110,r11_l5_active_fan_count_uncertainty,heavy_cluster,110,r11_heldout_final_0110,no_memory_baseline,0,False,False,False,False,False,False,True,True,-100.0,12,12.0,0.0,11.272171860624379,11.272171860624379,5.655268735624379,0.0,0.0,0.0,selector_decision_log_selected_executed_rows
r11_heavy_cluster_no_memory_baseline_final_0103,r11_l5_active_fan_count_uncertainty,heavy_cluster,103,r11_heldout_final_0103,no_memory_baseline,0,True,True,True,False,False,False,False,False,132.51169041249028,8,8.0,0.0,12.482749188576772,12.482749188576772,6.399076849651801,0.0,0.0,0.0,selector_decision_log_selected_executed_rows
r11_heavy_cluster_no_memory_baseline_final_0111,r11_l5_active_fan_count_uncertainty,heavy_cluster,111,r11_heldout_final_0111,no_memory_baseline,0,True,True,True,False,False,False,False,False,123.16632254970327,8,8.0,0.0,11.645835163594715,11.645835163594715,6.3007976975611095,0.0,0.0,0.0,selector_decision_log_selected_executed_rows
r11_heavy_cluster_no_memory_baseline_final_0099,r11_l4_local_fan_position_uncertainty,heavy_cluster,99,r11_heldout_final_0099,no_memory_baseline,0,False,False,False,False,False,True,False,False,-40.0,12,12.0,0.0,-inf,7.696029651925768,4.240689520723945,0.0,0.0,0.0,selector_decision_log_selected_executed_rows
r11_heavy_cluster_no_memory_baseline_final_0095,r11_l4_local_fan_position_uncertainty,heavy_cluster,95,r11_heldout_final_0095,no_memory_baseline,0,False,False,False,False,False,False,False,False,0.0,14,14.0,0.0,8.445193896912123,8.445193896912123,6.434037596749277,0.0,0.0,0.0,selector_decision_log_selected_executed_rows
r11_heavy_cluster_no_memory_baseline_final_0115,r11_l5_active_fan_count_uncertainty,heavy_cluster,115,r11_heldout_final_0115,no_memory_baseline,0,False,False,False,False,False,False,False,False,0.0,13,13.0,0.0,10.60588713275483,10.60588713275483,5.61725588275483,0.0,0.0,0.0,selector_decision_log_selected_executed_rows
r11_heavy_cluster_no_memory_baseline_final_0107,r11_l5_active_fan_count_uncertainty,heavy_cluster,107,r11_heldout_final_0107,no_memory_baseline,0,False,False,False,False,False,False,True,True,-100.0,10,10.0,0.0,10.72675574829674,10.72675574829674,5.89922064580024,0.0,0.0,0.0,selector_decision_log_selected_executed_rows
r11_heavy_cluster_no_memory_baseline_final_0104,r11_l5_active_fan_count_uncertainty,heavy_cluster,104,r11_heldout_final_0104,no_memory_baseline,0,True,True,True,False,False,False,False,False,137.68328933492637,9,9.0,0.0,12.046934334904714,12.046934334904714,6.64124661768513,0.0,0.0,0.0,selector_decision_log_selected_executed_rows
r11_heavy_cluster_no_memory_baseline_final_0090,r11_l4_local_fan_position_uncertainty,heavy_cluster,90,r11_heldout_final_0090,no_memory_baseline,0,False,False,False,False,True,False,True,False,-100.0,17,17.0,0.0,10.439731792001647,10.439731792001647,7.670824211636322,0.0,0.0,0.0,selector_decision_log_selected_executed_rows
r11_heavy_cluster_no_memory_baseline_final_0112,r11_l5_active_fan_count_uncertainty,heavy_cluster,112,r11_heldout_final_0112,no_memory_baseline,0,True,True,True,False,False,False,False,False,131.85460279465775,9,9.0,0.0,10.55412685571905,10.55412685571905,5.817902942809964,0.0,0.0,0.0,selector_decision_log_selected_executed_rows
r11_heavy_cluster_no_memory_baseline_final_0116,r11_l5_active_fan_count_uncertainty,heavy_cluster,116,r11_heldout_final_0116,no_memory_baseline,0,True,True,True,False,False,False,False,False,120.60738550180575,10,10.0,0.0,12.186904074023456,12.186904074023456,6.723533304424641,0.0,0.0,0.0,selector_decision_log_selected_executed_rows
r11_heavy_cluster_no_memory_baseline_final_0093,r11_l4_local_fan_position_uncertainty,heavy_cluster,93,r11_heldout_final_0093,no_memory_baseline,0,True,True,True,False,False,False,False,False,157.37331259498518,17,17.0,0.0,15.730791608739516,15.730791608739516,9.865992937288777,0.0,0.0,0.0,selector_decision_log_selected_executed_rows
r11_heavy_cluster_no_memory_baseline_final_0109,r11_l5_active_fan_count_uncertainty,heavy_cluster,109,r11_heldout_final_0109,no_memory_baseline,0,True,True,True,False,False,False,False,False,128.8437130077652,8,8.0,0.0,11.662745218255933,11.662745218255933,6.32522721169334,0.0,0.0,0.0,selector_decision_log_selected_executed_rows
r11_heavy_cluster_no_memory_baseline_final_0120,r11_l6_environment_only_full_uncertainty,heavy_cluster,120,r11_heldout_final_0120,no_memory_baseline,0,False,False,True,False,True,False,False,False,-50.0,13,13.0,0.0,12.993241688652098,12.993241688652098,9.0121652275533,0.0,0.0,0.0,selector_decision_log_selected_executed_rows
r11_heavy_cluster_no_memory_baseline_final_0125,r11_l6_environment_only_full_uncertainty,heavy_cluster,125,r11_heldout_final_0125,no_memory_baseline,0,False,False,False,False,False,False,False,False,0.0,12,12.0,0.0,10.538153739702723,10.538153739702723,6.446883807786349,0.0,0.0,0.0,selector_decision_log_selected_executed_rows
r11_heavy_cluster_no_memory_baseline_final_0121,r11_l6_environment_only_full_uncertainty,heavy_cluster,121,r11_heldout_final_0121,no_memory_baseline,0,True,True,True,False,False,False,False,False,117.23103186353424,11,11.0,0.0,9.936396998045698,9.936396998045698,7.009551865639211,0.0,0.0,0.0,selector_decision_log_selected_executed_rows
r11_heavy_cluster_no_memory_baseline_final_0117,r11_l5_active_fan_count_uncertainty,heavy_cluster,117,r11_heldout_final_0117,no_memory_baseline,0,True,True,True,False,False,False,False,False,124.96411463901507,11,11.0,0.0,14.545873737463966,14.545873737463966,7.5881879455017325,0.0,0.0,0.0,selector_decision_log_selected_executed_rows
r11_heavy_cluster_no_memory_baseline_final_0126,r11_l6_environment_only_full_uncertainty,heavy_cluster,126,r11_heldout_final_0126,no_memory_baseline,0,True,True,True,False,False,False,False,False,133.38255612640594,9,9.0,0.0,11.710443006940555,11.710443006940555,7.4026108681087,0.0,0.0,0.0,selector_decision_log_selected_executed_rows
r11_heavy_cluster_no_memory_baseline_final_0122,r11_l6_environment_only_full_uncertainty,heavy_cluster,122,r11_heldout_final_0122,no_memory_baseline,0,True,True,True,False,False,False,False,False,123.80544711012328,9,9.0,0.0,9.983989065086035,9.983989065086035,6.585184415118246,0.0,0.0,0.0,selector_decision_log_selected_executed_rows
r11_heavy_cluster_no_memory_baseline_final_0108,r11_l5_active_fan_count_uncertainty,heavy_cluster,108,r11_heldout_final_0108,no_memory_baseline,0,True,True,True,False,False,False,False,False,146.74459182669634,14,14.0,0.0,14.891768367898756,14.891768367898756,8.498092860925357,0.0,0.0,0.0,selector_decision_log_selected_executed_rows
r11_heavy_cluster_no_memory_baseline_final_0130,r11_l6_environment_only_full_uncertainty,heavy_cluster,130,r11_heldout_final_0130,no_memory_baseline,0,False,False,False,False,False,False,True,True,-100.0,12,12.0,0.0,10.628547418900007,10.628547418900007,5.655268735624379,0.0,0.0,0.0,selector_decision_log_selected_executed_rows
r11_heavy_cluster_no_memory_baseline_final_0118,r11_l5_active_fan_count_uncertainty,heavy_cluster,118,r11_heldout_final_0118,no_memory_baseline,0,False,False,False,False,False,False,True,True,-100.0,10,10.0,0.0,10.874643632034905,10.874643632034905,5.410133945322531,0.0,0.0,0.0,selector_decision_log_selected_executed_rows
r11_heavy_cluster_no_memory_baseline_final_0114,r11_l5_active_fan_count_uncertainty,heavy_cluster,114,r11_heldout_final_0114,no_memory_baseline,0,False,False,True,False,True,False,False,False,-50.0,9,9.0,0.0,9.675800084814485,9.675800084814485,4.941327716751979,0.0,0.0,0.0,selector_decision_log_selected_executed_rows
r11_heavy_cluster_no_memory_baseline_final_0123,r11_l6_environment_only_full_uncertainty,heavy_cluster,123,r11_heldout_final_0123,no_memory_baseline,0,True,True,True,False,False,False,False,False,130.74182334868055,8,8.0,0.0,11.903377465285164,11.903377465285164,6.399715771888018,0.0,0.0,0.0,selector_decision_log_selected_executed_rows
r11_heavy_cluster_no_memory_baseline_final_0131,r11_l6_environment_only_full_uncertainty,heavy_cluster,131,r11_heldout_final_0131,no_memory_baseline,0,True,True,True,False,False,False,False,False,123.69951615496343,8,8.0,0.0,9.516050870738692,9.516050870738692,6.299445178655169,0.0,0.0,0.0,selector_decision_log_selected_executed_rows
r11_heavy_cluster_no_memory_baseline_final_0113,r11_l5_active_fan_count_uncertainty,heavy_cluster,113,r11_heldout_final_0113,no_memory_baseline,0,False,False,False,False,False,False,False,False,0.0,13,13.0,0.0,13.8040457722394,13.8040457722394,7.4217893626163285,0.0,0.0,0.0,selector_decision_log_selected_executed_rows
r11_heavy_cluster_no_memory_baseline_final_0127,r11_l6_environment_only_full_uncertainty,heavy_cluster,127,r11_heldout_final_0127,no_memory_baseline,0,False,False,False,False,False,False,True,True,-100.0,10,10.0,0.0,9.972954988700932,9.972954988700932,5.902692283262011,0.0,0.0,0.0,selector_decision_log_selected_executed_rows
r11_heavy_cluster_no_memory_baseline_final_0135,r11_l6_environment_only_full_uncertainty,heavy_cluster,135,r11_heldout_final_0135,no_memory_baseline,0,False,False,False,False,False,False,False,False,0.0,13,13.0,0.0,9.805052048368381,9.805052048368381,5.61725588275483,0.0,0.0,0.0,selector_decision_log_selected_executed_rows
r11_heavy_cluster_no_memory_baseline_final_0140,r11_l7_full_domain_randomisation_arena_wide,heavy_cluster,140,r11_heldout_final_0140,no_memory_baseline,0,False,False,True,False,True,False,False,False,-50.0,12,12.0,0.0,10.497094604342061,10.497094604342061,6.225105161215621,0.0,0.0,0.0,selector_decision_log_selected_executed_rows
r11_heavy_cluster_no_memory_baseline_final_0119,r11_l5_active_fan_count_uncertainty,heavy_cluster,119,r11_heldout_final_0119,no_memory_baseline,0,False,False,False,False,False,False,False,False,0.0,11,11.0,0.0,8.464987385735805,8.464987385735805,4.964845195762856,0.0,0.0,0.0,selector_decision_log_selected_executed_rows
r11_heavy_cluster_no_memory_baseline_final_0132,r11_l6_environment_only_full_uncertainty,heavy_cluster,132,r11_heldout_final_0132,no_memory_baseline,0,True,True,True,False,False,False,False,False,133.54480452026684,9,9.0,0.0,9.901520892493583,9.901520892493583,5.815816607093039,0.0,0.0,0.0,selector_decision_log_selected_executed_rows
r11_heavy_cluster_no_memory_baseline_final_0136,r11_l6_environment_only_full_uncertainty,heavy_cluster,136,r11_heldout_final_0136,no_memory_baseline,0,True,True,True,False,False,False,False,False,129.03453794636283,10,10.0,0.0,12.087293237893274,12.087293237893274,6.737391945707092,0.0,0.0,0.0,selector_decision_log_selected_executed_rows
r11_heavy_cluster_no_memory_baseline_final_0129,r11_l6_environment_only_full_uncertainty,heavy_cluster,129,r11_heldout_final_0129,no_memory_baseline,0,True,True,True,False,False,False,False,False,132.50169282729973,8,8.0,0.0,11.168063255748633,11.168063255748633,6.325962647126373,0.0,0.0,0.0,selector_decision_log_selected_executed_rows
r11_heavy_cluster_no_memory_baseline_final_0124,r11_l6_environment_only_full_uncertainty,heavy_cluster,124,r11_heldout_final_0124,no_memory_baseline,0,True,True,True,False,False,False,False,False,140.06861464088536,10,10.0,0.0,12.214946043935644,12.214946043935644,7.716205515827898,0.0,0.0,0.0,selector_decision_log_selected_executed_rows
r11_heavy_cluster_no_memory_baseline_final_0141,r11_l7_full_domain_randomisation_arena_wide,heavy_cluster,141,r11_heldout_final_0141,no_memory_baseline,0,False,False,False,False,False,False,True,True,-100.0,11,11.0,0.0,10.88405665909504,10.88405665909504,6.960542666274627,0.0,0.0,0.0,selector_decision_log_selected_executed_rows
r11_heavy_cluster_no_memory_baseline_final_0145,r11_l7_full_domain_randomisation_arena_wide,heavy_cluster,145,r11_heldout_final_0145,no_memory_baseline,0,False,False,False,False,False,False,False,False,0.0,12,12.0,0.0,10.056203503247602,10.056203503247602,6.450589958066459,0.0,0.0,0.0,selector_decision_log_selected_executed_rows
r11_heavy_cluster_no_memory_baseline_final_0128,r11_l6_environment_only_full_uncertainty,heavy_cluster,128,r11_heldout_final_0128,no_memory_baseline,0,True,True,True,False,False,False,False,False,127.23090793642191,13,13.0,0.0,14.676745293041272,14.676745293041272,9.062120250862682,0.0,0.0,0.0,selector_decision_log_selected_executed_rows
