environment_block_id,library_size_case_id,policy_id,history_length,start_energy_group_id,start_energy_group_label,start_energy_group_basis,start_energy_feasibility_threshold_m_s,launch_count,mission_success_count,mission_success_rate,safe_success_count,safe_success_rate,full_safe_success_count,full_safe_success_rate,front_wall_terminal_success_count,front_wall_terminal_success_rate,wrong_wall_exit_count,wrong_wall_exit_rate,expected_low_energy_dry_air_sink_count,expected_low_energy_dry_air_sink_rate,claim_bearing_episode_count,claim_bearing_episode_rate,no_viable_primitive_count,no_viable_primitive_rate,hard_failure_count,hard_failure_rate,floor_or_ceiling_violation_count,floor_or_ceiling_violation_rate,physical_hard_failure_count,physical_hard_failure_rate,physical_floor_or_ceiling_violation_count,physical_floor_or_ceiling_violation_rate,terminal_useful_count,terminal_useful_rate,lift_capture_count,lift_capture_rate,memory_changed_selection_count,memory_changed_selection_rate,baseline_vs_policy_selection_changed_count,baseline_vs_policy_selection_changed_rate,exploration_changed_selection_count,exploration_changed_selection_rate,mean_initial_launch_speed_m_s,min_initial_launch_speed_m_s,max_initial_launch_speed_m_s,mean_launch_score,median_launch_score,mean_episode_flight_time_s,mean_lift_dwell_time_s,mean_terminal_specific_energy_m,mean_terminal_specific_energy_reserve_m,mean_terminal_specific_energy_bonus,mean_positive_specific_energy_gain_m,mean_updraft_specific_energy_gain_proxy_m,mean_net_specific_energy_delta_m,mean_gross_specific_energy_loss_m
r11_l2_four_fan_fixed_nominal,super_light_cluster,spatial_flow_belief_memory_h10,10,high_start_energy_v0_ge_5_0_m_s,initial_launch_speed_m_s >= 5.0,initial_launch_speed_m_s,5.0,15,11.0,0.7333333333333333,13.0,0.8666666666666667,0.0,0.0,11.0,0.7333333333333333,4.0,0.26666666666666666,0.0,0.0,15.0,1.0,0.0,0.0,2.0,0.13333333333333333,0.0,0.0,2.0,0.13333333333333333,0.0,0.0,13.0,0.8666666666666667,15.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,6.776753771970765,5.12330928775431,7.9405809451807965,80.98262246122628,137.20799319682092,1.0346666666666666,1.0093333333333334,2.9461619859793116,2.5461619859793116,14.177287655049126,0.00046906782491129334,0.7745738541543773,-1.0354779696951266,1.035947037520038
r11_l2_four_fan_fixed_nominal,super_light_cluster,spatial_flow_belief_memory_h10,10,low_start_energy_v0_lt_5_0_m_s,initial_launch_speed_m_s < 5.0,initial_launch_speed_m_s,5.0,5,2.0,0.4,2.0,0.4,0.0,0.0,2.0,0.4,2.0,0.4,1.0,0.2,4.0,0.8,0.0,0.0,2.0,0.4,0.0,0.0,3.0,0.6,1.0,0.2,2.0,0.4,5.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,4.714661646732928,4.32151022120381,4.884483329326275,19.384998680092345,0.0,1.328,1.268,1.8951579037200847,1.4951579037200848,6.69776435541051,0.0009474449129903801,1.1328715659108801,-0.9058802338788559,0.9068276787918462
r11_l2_four_fan_fixed_nominal,super_light_cluster,spatial_flow_belief_memory_h3,3,high_start_energy_v0_ge_5_0_m_s,initial_launch_speed_m_s >= 5.0,initial_launch_speed_m_s,5.0,15,11.0,0.7333333333333333,13.0,0.8666666666666667,0.0,0.0,11.0,0.7333333333333333,4.0,0.26666666666666666,0.0,0.0,15.0,1.0,0.0,0.0,2.0,0.13333333333333333,0.0,0.0,2.0,0.13333333333333333,0.0,0.0,13.0,0.8666666666666667,15.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,6.776753771970765,5.12330928775431,7.9405809451807965,80.98262246122628,137.20799319682092,1.0346666666666666,1.0093333333333334,2.946161985979311,2.5461619859793116,14.177287655049126,0.00046906782491129334,0.7745738541543773,-1.0354779696951266,1.035947037520038
r11_l2_four_fan_fixed_nominal,super_light_cluster,spatial_flow_belief_memory_h3,3,low_start_energy_v0_lt_5_0_m_s,initial_launch_speed_m_s < 5.0,initial_launch_speed_m_s,5.0,5,2.0,0.4,2.0,0.4,0.0,0.0,2.0,0.4,2.0,0.4,1.0,0.2,4.0,0.8,0.0,0.0,2.0,0.4,0.0,0.0,3.0,0.6,1.0,0.2,2.0,0.4,5.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,4.714661646732928,4.32151022120381,4.884483329326275,19.384998680092345,0.0,1.328,1.268,1.8951579037200847,1.4951579037200848,6.69776435541051,0.0009474449129903801,1.1328715659108801,-0.9058802338788559,0.9068276787918462
r11_l2_four_fan_fixed_nominal,super_light_cluster,spatial_flow_belief_memory_h30,30,high_start_energy_v0_ge_5_0_m_s,initial_launch_speed_m_s >= 5.0,initial_launch_speed_m_s,5.0,15,11.0,0.7333333333333333,13.0,0.8666666666666667,0.0,0.0,11.0,0.7333333333333333,4.0,0.26666666666666666,0.0,0.0,15.0,1.0,0.0,0.0,2.0,0.13333333333333333,0.0,0.0,2.0,0.13333333333333333,0.0,0.0,13.0,0.8666666666666667,15.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,6.776753771970765,5.12330928775431,7.9405809451807965,80.98262246122628,137.20799319682092,1.0346666666666666,1.0093333333333334,2.946161985979311,2.5461619859793116,14.177287655049126,0.00046906782491129334,0.7745738541543773,-1.0354779696951266,1.035947037520038
r11_l2_four_fan_fixed_nominal,super_light_cluster,spatial_flow_belief_memory_h30,30,low_start_energy_v0_lt_5_0_m_s,initial_launch_speed_m_s < 5.0,initial_launch_speed_m_s,5.0,5,2.0,0.4,2.0,0.4,0.0,0.0,2.0,0.4,2.0,0.4,1.0,0.2,4.0,0.8,0.0,0.0,2.0,0.4,0.0,0.0,3.0,0.6,1.0,0.2,2.0,0.4,5.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,4.714661646732928,4.32151022120381,4.884483329326275,19.384998680092345,0.0,1.328,1.268,1.8951579037200847,1.4951579037200848,6.69776435541051,0.0009474449129903801,1.1328715659108801,-0.9058802338788559,0.9068276787918462
r11_l3_fan_parameter_uncertainty,balanced_cluster,no_memory_baseline,0,high_start_energy_v0_ge_5_0_m_s,initial_launch_speed_m_s >= 5.0,initial_launch_speed_m_s,5.0,15,12.0,0.8,13.0,0.8666666666666667,0.0,0.0,12.0,0.8,2.0,0.13333333333333333,0.0,0.0,15.0,1.0,0.0,0.0,2.0,0.13333333333333333,1.0,0.06666666666666667,2.0,0.13333333333333333,1.0,0.06666666666666667,13.0,0.8666666666666667,15.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,6.776753771970765,5.12330928775431,7.9405809451807965,94.88419678723199,135.31414176636235,1.0519999999999998,0.908,2.8325983439359974,2.4325983439359975,14.86595500107872,0.010749589387045087,0.8112109573101971,-1.149041611738441,1.1597912011254863
r11_l3_fan_parameter_uncertainty,balanced_cluster,no_memory_baseline,0,low_start_energy_v0_lt_5_0_m_s,initial_launch_speed_m_s < 5.0,initial_launch_speed_m_s,5.0,5,3.0,0.6,3.0,0.6,0.0,0.0,3.0,0.6,0.0,0.0,2.0,0.4,3.0,0.6,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.4,2.0,0.4,3.0,0.6,5.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,4.714661646732928,4.32151022120381,4.884483329326275,95.01647696602049,149.8678075345149,1.3840000000000001,1.244,1.8029108063348496,1.4029108063348494,9.263346490395046,0.019380454421420203,1.2684236668726716,-0.9981273312640914,1.0175077856855117
r11_l3_fan_parameter_uncertainty,balanced_cluster,open_loop_zero_command_baseline,0,high_start_energy_v0_ge_5_0_m_s,initial_launch_speed_m_s >= 5.0,initial_launch_speed_m_s,5.0,15,10.0,0.6666666666666666,12.0,0.8,0.0,0.0,10.0,0.6666666666666666,4.0,0.26666666666666666,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.2,1.0,0.06666666666666667,3.0,0.2,1.0,0.06666666666666667,12.0,0.8,15.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,6.776753771970765,5.12330928775431,7.9405809451807965,67.75459896617643,133.75077159574954,1.1493333333333333,1.016,2.7893476646772037,2.389347664677204,12.21302580724001,0.002852358591909933,0.9194587867204097,-1.1922922909972342,1.1951446495891445
r11_l3_fan_parameter_uncertainty,balanced_cluster,open_loop_zero_command_baseline,0,low_start_energy_v0_lt_5_0_m_s,initial_launch_speed_m_s < 5.0,initial_launch_speed_m_s,5.0,5,2.0,0.4,2.0,0.4,0.0,0.0,2.0,0.4,0.0,0.0,1.0,0.2,0.0,0.0,2.0,0.4,0.0,0.0,0.0,0.0,1.0,0.2,1.0,0.2,2.0,0.4,5.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,4.714661646732928,4.32151022120381,4.884483329326275,50.231729498804924,0.0,1.5880000000000003,1.4280000000000002,1.4966905876378322,1.0966905876378323,7.3614280609629335,0.006191396579181401,1.6190799688689306,-1.3043475499611084,1.31053894654029
r11_l3_fan_parameter_uncertainty,balanced_cluster,spatial_flow_belief_memory_h10,10,high_start_energy_v0_ge_5_0_m_s,initial_launch_speed_m_s >= 5.0,initial_launch_speed_m_s,5.0,15,12.0,0.8,13.0,0.8666666666666667,0.0,0.0,12.0,0.8,2.0,0.13333333333333333,0.0,0.0,15.0,1.0,0.0,0.0,2.0,0.13333333333333333,1.0,0.06666666666666667,2.0,0.13333333333333333,1.0,0.06666666666666667,13.0,0.8666666666666667,15.0,1.0,2.0,0.13333333333333333,2.0,0.13333333333333333,0.0,0.0,6.776753771970765,5.12330928775431,7.9405809451807965,94.88003824816266,135.31414176636235,1.0519999999999998,0.908,2.831403698962442,2.431403698962442,14.864197354276591,0.010749589387045087,0.8110909126968374,-1.150236256711996,1.160985846099041
r11_l3_fan_parameter_uncertainty,balanced_cluster,spatial_flow_belief_memory_h10,10,low_start_energy_v0_lt_5_0_m_s,initial_launch_speed_m_s < 5.0,initial_launch_speed_m_s,5.0,5,3.0,0.6,3.0,0.6,0.0,0.0,3.0,0.6,0.0,0.0,2.0,0.4,3.0,0.6,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.4,2.0,0.4,3.0,0.6,5.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,4.714661646732928,4.32151022120381,4.884483329326275,95.01647696602049,149.8678075345149,1.3840000000000001,1.244,1.8029108063348496,1.4029108063348494,9.263346490395046,0.019380454421420203,1.2684236668726716,-0.9981273312640914,1.0175077856855117
r11_l3_fan_parameter_uncertainty,balanced_cluster,spatial_flow_belief_memory_h3,3,high_start_energy_v0_ge_5_0_m_s,initial_launch_speed_m_s >= 5.0,initial_launch_speed_m_s,5.0,15,12.0,0.8,13.0,0.8666666666666667,0.0,0.0,12.0,0.8,2.0,0.13333333333333333,0.0,0.0,15.0,1.0,0.0,0.0,2.0,0.13333333333333333,1.0,0.06666666666666667,2.0,0.13333333333333333,1.0,0.06666666666666667,13.0,0.8666666666666667,15.0,1.0,3.0,0.2,3.0,0.2,0.0,0.0,6.776753771970765,5.12330928775431,7.9405809451807965,94.88265317588996,135.31414176636235,1.0519999999999998,0.908,2.831603441407665,2.431603441407665,14.866194778728817,0.010858559846328627,0.8111217878605905,-1.1500365142667732,1.1608950741131019
r11_l3_fan_parameter_uncertainty,balanced_cluster,spatial_flow_belief_memory_h3,3,low_start_energy_v0_lt_5_0_m_s,initial_launch_speed_m_s < 5.0,initial_launch_speed_m_s,5.0,5,3.0,0.6,3.0,0.6,0.0,0.0,3.0,0.6,0.0,0.0,2.0,0.4,3.0,0.6,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.4,2.0,0.4,3.0,0.6,5.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,4.714661646732928,4.32151022120381,4.884483329326275,95.01647696602049,149.8678075345149,1.3840000000000001,1.244,1.8029108063348496,1.4029108063348494,9.263346490395046,0.019380454421420203,1.2684236668726716,-0.9981273312640914,1.0175077856855117
r11_l3_fan_parameter_uncertainty,balanced_cluster,spatial_flow_belief_memory_h30,30,high_start_energy_v0_ge_5_0_m_s,initial_launch_speed_m_s >= 5.0,initial_launch_speed_m_s,5.0,15,12.0,0.8,13.0,0.8666666666666667,0.0,0.0,12.0,0.8,2.0,0.13333333333333333,0.0,0.0,15.0,1.0,0.0,0.0,2.0,0.13333333333333333,1.0,0.06666666666666667,2.0,0.13333333333333333,1.0,0.06666666666666667,13.0,0.8666666666666667,15.0,1.0,2.0,0.13333333333333333,2.0,0.13333333333333333,0.0,0.0,6.776753771970765,5.12330928775431,7.9405809451807965,94.88003824816266,135.31414176636235,1.0519999999999998,0.908,2.831403698962442,2.431403698962442,14.864197354276591,0.010749589387045087,0.8110909126968374,-1.150236256711996,1.160985846099041
r11_l3_fan_parameter_uncertainty,balanced_cluster,spatial_flow_belief_memory_h30,30,low_start_energy_v0_lt_5_0_m_s,initial_launch_speed_m_s < 5.0,initial_launch_speed_m_s,5.0,5,3.0,0.6,3.0,0.6,0.0,0.0,3.0,0.6,0.0,0.0,2.0,0.4,3.0,0.6,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.4,2.0,0.4,3.0,0.6,5.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,4.714661646732928,4.32151022120381,4.884483329326275,95.01647696602049,149.8678075345149,1.3840000000000001,1.244,1.8029108063348496,1.4029108063348494,9.263346490395046,0.019380454421420203,1.2684236668726716,-0.9981273312640914,1.0175077856855117
r11_l3_fan_parameter_uncertainty,heavy_cluster,no_memory_baseline,0,high_start_energy_v0_ge_5_0_m_s,initial_launch_speed_m_s >= 5.0,initial_launch_speed_m_s,5.0,15,11.0,0.7333333333333333,13.0,0.8666666666666667,0.0,0.0,11.0,0.7333333333333333,3.0,0.2,0.0,0.0,15.0,1.0,1.0,0.06666666666666667,1.0,0.06666666666666667,0.0,0.0,1.0,0.06666666666666667,0.0,0.0,13.0,0.8666666666666667,15.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,6.776753771970765,5.12330928775431,7.9405809451807965,86.5425007332267,133.61250337306603,1.0386666666666666,0.8986666666666667,2.770549475462667,2.370549475462667,13.598263753160646,0.008893855426673793,0.8014688435564586,-1.211090480211771,1.2199843356384448
r11_l3_fan_parameter_uncertainty,heavy_cluster,no_memory_baseline,0,low_start_energy_v0_lt_5_0_m_s,initial_launch_speed_m_s < 5.0,initial_launch_speed_m_s,5.0,5,3.0,0.6,3.0,0.6,0.0,0.0,3.0,0.6,0.0,0.0,2.0,0.4,3.0,0.6,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.4,2.0,0.4,3.0,0.6,5.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,4.714661646732928,4.32151022120381,4.884483329326275,95.74298191261241,151.76408101253543,1.4160000000000001,1.272,1.7895579844545462,1.3895579844545463,9.160322139998227,0.017773692174189098,1.3058194280375752,-1.0114801531443947,1.0292538453185838
r11_l3_fan_parameter_uncertainty,heavy_cluster,open_loop_zero_command_baseline,0,high_start_energy_v0_ge_5_0_m_s,initial_launch_speed_m_s >= 5.0,initial_launch_speed_m_s,5.0,15,10.0,0.6666666666666666,12.0,0.8,0.0,0.0,10.0,0.6666666666666666,4.0,0.26666666666666666,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.2,1.0,0.06666666666666667,3.0,0.2,1.0,0.06666666666666667,12.0,0.8,15.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,6.776753771970765,5.12330928775431,7.9405809451807965,67.75459896617643,133.75077159574954,1.1493333333333333,1.016,2.7893476646772037,2.389347664677204,12.21302580724001,0.002852358591909933,0.9194587867204097,-1.1922922909972342,1.1951446495891445
r11_l3_fan_parameter_uncertainty,heavy_cluster,open_loop_zero_command_baseline,0,low_start_energy_v0_lt_5_0_m_s,initial_launch_speed_m_s < 5.0,initial_launch_speed_m_s,5.0,5,2.0,0.4,2.0,0.4,0.0,0.0,2.0,0.4,0.0,0.0,1.0,0.2,0.0,0.0,2.0,0.4,0.0,0.0,0.0,0.0,1.0,0.2,1.0,0.2,2.0,0.4,5.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,4.714661646732928,4.32151022120381,4.884483329326275,50.231729498804924,0.0,1.5880000000000003,1.4280000000000002,1.4966905876378322,1.0966905876378321,7.3614280609629335,0.006191396579181401,1.6190799688689306,-1.3043475499611084,1.3105389465402897
r11_l3_fan_parameter_uncertainty,heavy_cluster,spatial_flow_belief_memory_h10,10,high_start_energy_v0_ge_5_0_m_s,initial_launch_speed_m_s >= 5.0,initial_launch_speed_m_s,5.0,15,11.0,0.7333333333333333,13.0,0.8666666666666667,0.0,0.0,11.0,0.7333333333333333,3.0,0.2,0.0,0.0,15.0,1.0,1.0,0.06666666666666667,1.0,0.06666666666666667,0.0,0.0,1.0,0.06666666666666667,0.0,0.0,13.0,0.8666666666666667,15.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,6.776753771970765,5.12330928775431,7.9405809451807965,86.5425007332267,133.61250337306603,1.0386666666666666,0.8986666666666667,2.770549475462667,2.370549475462667,13.598263753160646,0.008893855426673793,0.8014688435564586,-1.2110904802117708,1.2199843356384448
r11_l3_fan_parameter_uncertainty,heavy_cluster,spatial_flow_belief_memory_h10,10,low_start_energy_v0_lt_5_0_m_s,initial_launch_speed_m_s < 5.0,initial_launch_speed_m_s,5.0,5,3.0,0.6,3.0,0.6,0.0,0.0,3.0,0.6,0.0,0.0,2.0,0.4,3.0,0.6,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.4,2.0,0.4,3.0,0.6,5.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,4.714661646732928,4.32151022120381,4.884483329326275,95.74298191261241,151.76408101253543,1.4160000000000001,1.272,1.7895579844545462,1.3895579844545463,9.160322139998227,0.017773692174189098,1.3058194280375752,-1.0114801531443947,1.0292538453185838
r11_l3_fan_parameter_uncertainty,heavy_cluster,spatial_flow_belief_memory_h3,3,high_start_energy_v0_ge_5_0_m_s,initial_launch_speed_m_s >= 5.0,initial_launch_speed_m_s,5.0,15,11.0,0.7333333333333333,13.0,0.8666666666666667,0.0,0.0,11.0,0.7333333333333333,3.0,0.2,0.0,0.0,15.0,1.0,1.0,0.06666666666666667,1.0,0.06666666666666667,0.0,0.0,1.0,0.06666666666666667,0.0,0.0,13.0,0.8666666666666667,15.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,6.776753771970765,5.12330928775431,7.9405809451807965,86.5425007332267,133.61250337306603,1.0386666666666666,0.8986666666666667,2.770549475462667,2.370549475462667,13.598263753160646,0.008893855426673793,0.8014688435564586,-1.211090480211771,1.2199843356384448
r11_l3_fan_parameter_uncertainty,heavy_cluster,spatial_flow_belief_memory_h3,3,low_start_energy_v0_lt_5_0_m_s,initial_launch_speed_m_s < 5.0,initial_launch_speed_m_s,5.0,5,3.0,0.6,3.0,0.6,0.0,0.0,3.0,0.6,0.0,0.0,2.0,0.4,3.0,0.6,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.4,2.0,0.4,3.0,0.6,5.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,4.714661646732928,4.32151022120381,4.884483329326275,95.74298191261241,151.76408101253543,1.4160000000000001,1.272,1.7895579844545462,1.3895579844545463,9.160322139998227,0.017773692174189098,1.3058194280375752,-1.0114801531443947,1.0292538453185838
r11_l3_fan_parameter_uncertainty,heavy_cluster,spatial_flow_belief_memory_h30,30,high_start_energy_v0_ge_5_0_m_s,initial_launch_speed_m_s >= 5.0,initial_launch_speed_m_s,5.0,15,11.0,0.7333333333333333,13.0,0.8666666666666667,0.0,0.0,11.0,0.7333333333333333,3.0,0.2,0.0,0.0,15.0,1.0,1.0,0.06666666666666667,1.0,0.06666666666666667,0.0,0.0,1.0,0.06666666666666667,0.0,0.0,13.0,0.8666666666666667,15.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,6.776753771970765,5.12330928775431,7.9405809451807965,86.5425007332267,133.61250337306603,1.0386666666666666,0.8986666666666667,2.770549475462667,2.370549475462667,13.598263753160646,0.008893855426673793,0.8014688435564586,-1.211090480211771,1.2199843356384448
r11_l3_fan_parameter_uncertainty,heavy_cluster,spatial_flow_belief_memory_h30,30,low_start_energy_v0_lt_5_0_m_s,initial_launch_speed_m_s < 5.0,initial_launch_speed_m_s,5.0,5,3.0,0.6,3.0,0.6,0.0,0.0,3.0,0.6,0.0,0.0,2.0,0.4,3.0,0.6,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.4,2.0,0.4,3.0,0.6,5.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,4.714661646732928,4.32151022120381,4.884483329326275,95.74298191261241,151.76408101253543,1.4160000000000001,1.272,1.7895579844545462,1.3895579844545463,9.160322139998227,0.017773692174189098,1.3058194280375752,-1.0114801531443947,1.0292538453185838
r11_l3_fan_parameter_uncertainty,light_cluster,no_memory_baseline,0,high_start_energy_v0_ge_5_0_m_s,initial_launch_speed_m_s >= 5.0,initial_launch_speed_m_s,5.0,15,12.0,0.8,13.0,0.8666666666666667,0.0,0.0,12.0,0.8,2.0,0.13333333333333333,0.0,0.0,15.0,1.0,0.0,0.0,2.0,0.13333333333333333,1.0,0.06666666666666667,2.0,0.13333333333333333,1.0,0.06666666666666667,13.0,0.8666666666666667,15.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,6.776753771970765,5.12330928775431,7.9405809451807965,94.9324106450862,135.31414176636235,1.0533333333333332,0.9066666666666667,2.829334462323016,2.4293344623230158,14.88117492437372,0.010734751871346782,0.813792861410455,-1.1523054933514225,1.1630402452227693
r11_l3_fan_parameter_uncertainty,light_cluster,no_memory_baseline,0,low_start_energy_v0_lt_5_0_m_s,initial_launch_speed_m_s < 5.0,initial_launch_speed_m_s,5.0,5,3.0,0.6,3.0,0.6,0.0,0.0,3.0,0.6,0.0,0.0,2.0,0.4,3.0,0.6,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.4,2.0,0.4,3.0,0.6,5.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,4.714661646732928,4.32151022120381,4.884483329326275,94.72014720073925,149.36605986289587,1.368,1.2280000000000002,1.8093869941130098,1.4093869941130097,9.333775231452158,0.01792693844314036,1.2547368779815913,-0.991651143485931,1.0095780819290714
r11_l3_fan_parameter_uncertainty,light_cluster,open_loop_zero_command_baseline,0,high_start_energy_v0_ge_5_0_m_s,initial_launch_speed_m_s >= 5.0,initial_launch_speed_m_s,5.0,15,10.0,0.6666666666666666,12.0,0.8,0.0,0.0,10.0,0.6666666666666666,4.0,0.26666666666666666,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.2,1.0,0.06666666666666667,3.0,0.2,1.0,0.06666666666666667,12.0,0.8,15.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,6.776753771970765,5.12330928775431,7.9405809451807965,67.75459896617643,133.75077159574954,1.1493333333333333,1.016,2.7893476646772037,2.389347664677204,12.21302580724001,0.002852358591909933,0.9194587867204097,-1.1922922909972342,1.1951446495891445
r11_l3_fan_parameter_uncertainty,light_cluster,open_loop_zero_command_baseline,0,low_start_energy_v0_lt_5_0_m_s,initial_launch_speed_m_s < 5.0,initial_launch_speed_m_s,5.0,5,2.0,0.4,2.0,0.4,0.0,0.0,2.0,0.4,0.0,0.0,1.0,0.2,0.0,0.0,2.0,0.4,0.0,0.0,0.0,0.0,1.0,0.2,1.0,0.2,2.0,0.4,5.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,4.714661646732928,4.32151022120381,4.884483329326275,50.231729498804924,0.0,1.5880000000000003,1.4280000000000002,1.4966905876378322,1.0966905876378323,7.3614280609629335,0.006191396579181401,1.6190799688689306,-1.3043475499611084,1.31053894654029
r11_l3_fan_parameter_uncertainty,light_cluster,spatial_flow_belief_memory_h10,10,high_start_energy_v0_ge_5_0_m_s,initial_launch_speed_m_s >= 5.0,initial_launch_speed_m_s,5.0,15,12.0,0.8,13.0,0.8666666666666667,0.0,0.0,12.0,0.8,2.0,0.13333333333333333,0.0,0.0,15.0,1.0,0.0,0.0,2.0,0.13333333333333333,1.0,0.06666666666666667,2.0,0.13333333333333333,1.0,0.06666666666666667,13.0,0.8666666666666667,15.0,1.0,3.0,0.2,3.0,0.2,0.0,0.0,6.776753771970765,5.12330928775431,7.9405809451807965,94.92528575907399,135.31414176636235,1.0533333333333332,0.9066666666666667,2.8284506447307978,2.4284506447307974,14.874032556518136,0.01084009834709332,0.8137937355026245,-1.1531893109436409,1.164029409290734
r11_l3_fan_parameter_uncertainty,light_cluster,spatial_flow_belief_memory_h10,10,low_start_energy_v0_lt_5_0_m_s,initial_launch_speed_m_s < 5.0,initial_launch_speed_m_s,5.0,5,3.0,0.6,3.0,0.6,0.0,0.0,3.0,0.6,0.0,0.0,2.0,0.4,3.0,0.6,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.4,2.0,0.4,3.0,0.6,5.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,4.714661646732928,4.32151022120381,4.884483329326275,94.72014720073925,149.36605986289587,1.368,1.2280000000000002,1.8093869941130098,1.4093869941130097,9.333775231452158,0.01792693844314036,1.2547368779815913,-0.991651143485931,1.0095780819290714
r11_l3_fan_parameter_uncertainty,light_cluster,spatial_flow_belief_memory_h3,3,high_start_energy_v0_ge_5_0_m_s,initial_launch_speed_m_s >= 5.0,initial_launch_speed_m_s,5.0,15,12.0,0.8,13.0,0.8666666666666667,0.0,0.0,12.0,0.8,2.0,0.13333333333333333,0.0,0.0,15.0,1.0,0.0,0.0,2.0,0.13333333333333333,1.0,0.06666666666666667,2.0,0.13333333333333333,1.0,0.06666666666666667,13.0,0.8666666666666667,15.0,1.0,3.0,0.2,3.0,0.2,0.0,0.0,6.776753771970765,5.12330928775431,7.9405809451807965,94.92528575907399,135.31414176636235,1.0533333333333332,0.9066666666666666,2.8284506447307978,2.4284506447307974,14.874032556518136,0.01084009834709332,0.8137937355026245,-1.1531893109436409,1.164029409290734
r11_l3_fan_parameter_uncertainty,light_cluster,spatial_flow_belief_memory_h3,3,low_start_energy_v0_lt_5_0_m_s,initial_launch_speed_m_s < 5.0,initial_launch_speed_m_s,5.0,5,3.0,0.6,3.0,0.6,0.0,0.0,3.0,0.6,0.0,0.0,2.0,0.4,3.0,0.6,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.4,2.0,0.4,3.0,0.6,5.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,4.714661646732928,4.32151022120381,4.884483329326275,94.72014720073925,149.36605986289587,1.368,1.2280000000000002,1.8093869941130098,1.4093869941130097,9.333775231452158,0.01792693844314036,1.2547368779815913,-0.991651143485931,1.0095780819290714
r11_l3_fan_parameter_uncertainty,light_cluster,spatial_flow_belief_memory_h30,30,high_start_energy_v0_ge_5_0_m_s,initial_launch_speed_m_s >= 5.0,initial_launch_speed_m_s,5.0,15,12.0,0.8,13.0,0.8666666666666667,0.0,0.0,12.0,0.8,2.0,0.13333333333333333,0.0,0.0,15.0,1.0,0.0,0.0,2.0,0.13333333333333333,1.0,0.06666666666666667,2.0,0.13333333333333333,1.0,0.06666666666666667,13.0,0.8666666666666667,15.0,1.0,2.0,0.13333333333333333,2.0,0.13333333333333333,0.0,0.0,6.776753771970765,5.12330928775431,7.9405809451807965,94.92131154250426,135.31414176636235,1.0533333333333332,0.9066666666666667,2.828269564014897,2.4282695640148972,14.872221749359136,0.010734751871346782,0.8136855650320879,-1.1533703916595408,1.1641051435308876
