episode_id,launch_role,environment_block_id,library_size_case_id,outer_case_index,common_final_launch_key,policy_id,history_length,initial_launch_speed_m_s,selected_primitive_step_count,episode_rollout_duration_s,episode_flight_time_s,mission_success,front_wall_terminal_success,safe_success,full_safe_success,wrong_wall_exit,no_viable_primitive,hard_failure,floor_or_ceiling_violation,terminal_wall_face,mission_outcome_label,terminal_specific_energy_m,terminal_specific_energy_reserve_m,base_failure_penalty,base_failure_penalty_reason,mission_completion_component,updraft_gain_bonus,lift_dwell_bonus,terminal_specific_energy_bonus,launch_score_additive_component,launch_score,launch_score_version,launch_score_scope
r11_balanced_cluster_open_loop_zero_command_baseline_final_0018,final_heldout,r11_l0_dry_air_fixed,balanced_cluster,18,r11_heldout_final_0018,open_loop_zero_command_baseline,0,5.259157298811943,7,0.7399999999999999,0.7399999999999999,False,False,False,False,False,False,True,True,none,floor_or_ceiling_violation,2.021080276753421,1.6210802767534211,-100.0,hard_failure,0.0,0.0,0.0,0.0,0.0,-100.0,r10_r11_front_wall_mission_updraft_terminal_energy_score_v2,final_heldout_outer_loop_score
r11_balanced_cluster_open_loop_zero_command_baseline_final_0019,final_heldout,r11_l0_dry_air_fixed,balanced_cluster,19,r11_heldout_final_0019,open_loop_zero_command_baseline,0,4.32151022120381,11,1.0799999999999998,1.0799999999999998,False,False,False,False,False,False,False,False,none,expected_low_energy_dry_air_sink_not_scored,1.5164907542396882,1.1164907542396882,0.0,expected_low_energy_dry_air_sink_not_scored,0.0,0.0,0.0,0.0,0.0,0.0,r10_r11_front_wall_mission_updraft_terminal_energy_score_v2,final_heldout_outer_loop_score
r11_balanced_cluster_open_loop_zero_command_baseline_final_0020,final_heldout,r11_l1_single_fan_fixed_nominal,balanced_cluster,20,r11_heldout_final_0020,open_loop_zero_command_baseline,0,6.291378305271556,13,1.34,1.34,False,False,True,False,True,False,False,False,side_wall_y_min,wrong_wall_exit,2.23210901573497,1.8321090157349702,-50.0,wrong_wall_exit,0.0,3.9489878630340804,3.0,0.0,0.0,-50.0,r10_r11_front_wall_mission_updraft_terminal_energy_score_v2,final_heldout_outer_loop_score
r11_balanced_cluster_open_loop_zero_command_baseline_final_0021,final_heldout,r11_l1_single_fan_fixed_nominal,balanced_cluster,21,r11_heldout_final_0021,open_loop_zero_command_baseline,0,6.235436254627058,14,1.36,1.36,False,False,True,False,True,False,False,False,front_wall_x_max,wrong_wall_exit,1.8396410198578288,1.4396410198578287,-50.0,wrong_wall_exit,0.0,1.294923396929004,1.4000000000000001,0.0,0.0,-50.0,r10_r11_front_wall_mission_updraft_terminal_energy_score_v2,final_heldout_outer_loop_score
r11_balanced_cluster_open_loop_zero_command_baseline_final_0022,final_heldout,r11_l1_single_fan_fixed_nominal,balanced_cluster,22,r11_heldout_final_0022,open_loop_zero_command_baseline,0,7.757970281372746,10,1.0199999999999998,1.0199999999999998,True,True,True,False,False,False,False,False,front_wall_x_max,front_wall_terminal_success,3.7384304985898256,3.3384304985898257,0.0,none,100.0,11.824361008086603,2.4,20.0,134.2243610080866,134.2243610080866,r10_r11_front_wall_mission_updraft_terminal_energy_score_v2,final_heldout_outer_loop_score
r11_balanced_cluster_open_loop_zero_command_baseline_final_0023,final_heldout,r11_l1_single_fan_fixed_nominal,balanced_cluster,23,r11_heldout_final_0023,open_loop_zero_command_baseline,0,7.271907406914219,8,0.8199999999999998,0.8199999999999998,False,False,False,False,False,False,True,True,none,floor_or_ceiling_violation,2.6735254851022185,2.2735254851022186,-100.0,hard_failure,0.0,0.963890918830098,1.0,0.0,0.0,-100.0,r10_r11_front_wall_mission_updraft_terminal_energy_score_v2,final_heldout_outer_loop_score
r11_balanced_cluster_open_loop_zero_command_baseline_final_0024,final_heldout,r11_l1_single_fan_fixed_nominal,balanced_cluster,24,r11_heldout_final_0024,open_loop_zero_command_baseline,0,7.9405809451807965,10,0.96,0.96,True,True,True,False,False,False,False,False,front_wall_x_max,front_wall_terminal_success,3.557000426771508,3.157000426771508,0.0,none,100.0,6.954592565612212,2.0,20.0,128.95459256561222,128.95459256561222,r10_r11_front_wall_mission_updraft_terminal_energy_score_v2,final_heldout_outer_loop_score
r11_balanced_cluster_open_loop_zero_command_baseline_final_0025,final_heldout,r11_l1_single_fan_fixed_nominal,balanced_cluster,25,r11_heldout_final_0025,open_loop_zero_command_baseline,0,4.884483329326275,13,1.34,1.34,False,False,False,False,False,False,False,False,none,expected_low_energy_dry_air_sink_not_scored,1.364726102892944,0.964726102892944,0.0,expected_low_energy_dry_air_sink_not_scored,0.0,1.606801224705866,2.5,0.0,0.0,0.0,r10_r11_front_wall_mission_updraft_terminal_energy_score_v2,final_heldout_outer_loop_score
r11_balanced_cluster_open_loop_zero_command_baseline_final_0026,final_heldout,r11_l1_single_fan_fixed_nominal,balanced_cluster,26,r11_heldout_final_0026,open_loop_zero_command_baseline,0,7.9103672515567345,8,0.7799999999999999,0.7799999999999999,True,True,True,False,False,False,False,False,front_wall_x_max,front_wall_terminal_success,2.98992271137346,2.58992271137346,0.0,none,100.0,0.348705023108988,0.6,20.0,120.94870502310899,120.94870502310899,r10_r11_front_wall_mission_updraft_terminal_energy_score_v2,final_heldout_outer_loop_score
r11_balanced_cluster_open_loop_zero_command_baseline_final_0028,final_heldout,r11_l1_single_fan_fixed_nominal,balanced_cluster,28,r11_heldout_final_0028,open_loop_zero_command_baseline,0,4.804748838946783,10,1.0399999999999998,1.0399999999999998,False,False,False,False,False,False,False,False,none,expected_low_energy_dry_air_sink_not_scored,1.3820689148104424,0.9820689148104423,0.0,expected_low_energy_dry_air_sink_not_scored,0.0,1.794709563144046,1.5,0.0,0.0,0.0,r10_r11_front_wall_mission_updraft_terminal_energy_score_v2,final_heldout_outer_loop_score
r11_heavy_cluster_spatial_flow_belief_memory_h30_final_0151,final_heldout,r11_l7_full_domain_randomisation_arena_wide,heavy_cluster,151,r11_heldout_final_0151,spatial_flow_belief_memory_h30,30,7.877210689848201,8,0.7799999999999999,0.7799999999999999,True,True,True,False,False,False,False,False,front_wall_x_max,front_wall_terminal_success,3.385527489710007,2.985527489710007,0.0,none,100.0,0.01145303229966,0.0,20.0,120.01145303229966,120.01145303229966,r10_r11_front_wall_mission_updraft_terminal_energy_score_v2,final_heldout_outer_loop_score
r11_balanced_cluster_open_loop_zero_command_baseline_final_0027,final_heldout,r11_l1_single_fan_fixed_nominal,balanced_cluster,27,r11_heldout_final_0027,open_loop_zero_command_baseline,0,5.379504780312634,15,1.5000000000000002,1.5000000000000002,False,False,False,False,False,False,True,True,none,floor_or_ceiling_violation,1.394200938579188,0.994200938579188,-100.0,hard_failure,0.0,21.931218853877038,4.8,0.0,0.0,-100.0,r10_r11_front_wall_mission_updraft_terminal_energy_score_v2,final_heldout_outer_loop_score
r11_balanced_cluster_open_loop_zero_command_baseline_final_0029,final_heldout,r11_l1_single_fan_fixed_nominal,balanced_cluster,29,r11_heldout_final_0029,open_loop_zero_command_baseline,0,7.392307456997559,8,0.7999999999999998,0.7999999999999998,True,True,True,False,False,False,False,False,front_wall_x_max,front_wall_terminal_success,3.297973808094135,2.897973808094135,0.0,none,100.0,8.84402913851943,1.7000000000000002,20.0,130.54402913851942,130.54402913851942,r10_r11_front_wall_mission_updraft_terminal_energy_score_v2,final_heldout_outer_loop_score
r11_balanced_cluster_open_loop_zero_command_baseline_final_0031,final_heldout,r11_l1_single_fan_fixed_nominal,balanced_cluster,31,r11_heldout_final_0031,open_loop_zero_command_baseline,0,7.877210689848201,9,0.8599999999999999,0.8599999999999999,True,True,True,False,False,False,False,False,front_wall_x_max,front_wall_terminal_success,3.648087674349172,3.248087674349172,0.0,none,100.0,7.828780028126534,1.7999999999999998,20.0,129.62878002812653,129.62878002812653,r10_r11_front_wall_mission_updraft_terminal_energy_score_v2,final_heldout_outer_loop_score
r11_heavy_cluster_spatial_flow_belief_memory_h30_final_0147,final_heldout,r11_l7_full_domain_randomisation_arena_wide,heavy_cluster,147,r11_heldout_final_0147,spatial_flow_belief_memory_h30,30,5.379504780312634,11,1.12,1.12,False,False,False,False,False,False,True,True,none,floor_or_ceiling_violation,1.295764630069061,0.895764630069061,-100.0,hard_failure,0.0,1.3620963994489261,2.1,0.0,0.0,-100.0,r10_r11_front_wall_mission_updraft_terminal_energy_score_v2,final_heldout_outer_loop_score
r11_heavy_cluster_spatial_flow_belief_memory_h30_final_0143,final_heldout,r11_l7_full_domain_randomisation_arena_wide,heavy_cluster,143,r11_heldout_final_0143,spatial_flow_belief_memory_h30,30,7.271907406914219,7,0.7399999999999999,0.7399999999999999,False,False,False,False,False,False,True,True,none,floor_or_ceiling_violation,2.8027525681252845,2.4027525681252846,-100.0,hard_failure,0.0,0.796812355579244,1.3,0.0,0.0,-100.0,r10_r11_front_wall_mission_updraft_terminal_energy_score_v2,final_heldout_outer_loop_score
r11_balanced_cluster_open_loop_zero_command_baseline_final_0032,final_heldout,r11_l1_single_fan_fixed_nominal,balanced_cluster,32,r11_heldout_final_0032,open_loop_zero_command_baseline,0,7.507516957482443,10,1.0199999999999998,1.0199999999999998,True,True,True,False,False,False,False,False,front_wall_x_max,front_wall_terminal_success,2.816958584929546,2.4169585849295463,0.0,none,100.0,0.80463202596308,1.4000000000000001,20.0,122.20463202596308,122.20463202596308,r10_r11_front_wall_mission_updraft_terminal_energy_score_v2,final_heldout_outer_loop_score
r11_balanced_cluster_open_loop_zero_command_baseline_final_0030,final_heldout,r11_l1_single_fan_fixed_nominal,balanced_cluster,30,r11_heldout_final_0030,open_loop_zero_command_baseline,0,5.12330928775431,13,1.32,1.32,False,False,False,False,False,False,True,True,none,floor_or_ceiling_violation,1.2609109141140826,0.8609109141140826,-100.0,hard_failure,0.0,2.2087945875096,2.8000000000000003,0.0,0.0,-100.0,r10_r11_front_wall_mission_updraft_terminal_energy_score_v2,final_heldout_outer_loop_score
r11_balanced_cluster_open_loop_zero_command_baseline_final_0034,final_heldout,r11_l1_single_fan_fixed_nominal,balanced_cluster,34,r11_heldout_final_0034,open_loop_zero_command_baseline,0,7.586201665736088,8,0.7599999999999999,0.7599999999999999,False,False,True,False,True,False,False,False,side_wall_y_max,wrong_wall_exit,3.338912171372073,2.938912171372073,-50.0,wrong_wall_exit,0.0,2.138543415144504,1.4000000000000001,0.0,0.0,-50.0,r10_r11_front_wall_mission_updraft_terminal_energy_score_v2,final_heldout_outer_loop_score
r11_balanced_cluster_open_loop_zero_command_baseline_final_0037,final_heldout,r11_l1_single_fan_fixed_nominal,balanced_cluster,37,r11_heldout_final_0037,open_loop_zero_command_baseline,0,5.574092124922031,11,1.0799999999999998,1.0799999999999998,True,True,True,False,False,False,False,False,front_wall_x_max,front_wall_terminal_success,2.0901302353353794,1.6901302353353795,0.0,none,100.0,15.13732975364682,2.9000000000000004,16.901302353353795,134.93863210700061,134.93863210700061,r10_r11_front_wall_mission_updraft_terminal_energy_score_v2,final_heldout_outer_loop_score
r11_balanced_cluster_open_loop_zero_command_baseline_final_0036,final_heldout,r11_l1_single_fan_fixed_nominal,balanced_cluster,36,r11_heldout_final_0036,open_loop_zero_command_baseline,0,6.544365872773158,12,1.18,1.18,True,True,True,False,False,False,False,False,front_wall_x_max,front_wall_terminal_success,2.903443034425785,2.503443034425785,0.0,none,100.0,11.946206436850051,2.6,20.0,134.54620643685004,134.54620643685004,r10_r11_front_wall_mission_updraft_terminal_energy_score_v2,final_heldout_outer_loop_score
r11_balanced_cluster_open_loop_zero_command_baseline_final_0033,final_heldout,r11_l1_single_fan_fixed_nominal,balanced_cluster,33,r11_heldout_final_0033,open_loop_zero_command_baseline,0,4.742186607006741,15,1.5200000000000002,1.5200000000000002,False,False,False,False,False,False,False,False,none,expected_low_energy_dry_air_sink_not_scored,1.0988732926287337,0.6988732926287337,0.0,expected_low_energy_dry_air_sink_not_scored,0.0,11.228712252392919,3.7,0.0,0.0,0.0,r10_r11_front_wall_mission_updraft_terminal_energy_score_v2,final_heldout_outer_loop_score
r11_balanced_cluster_open_loop_zero_command_baseline_final_0038,final_heldout,r11_l1_single_fan_fixed_nominal,balanced_cluster,38,r11_heldout_final_0038,open_loop_zero_command_baseline,0,5.259157298811943,7,0.7399999999999999,0.7399999999999999,False,False,False,False,False,True,False,False,none,no_viable_primitive,2.031849502085931,1.631849502085931,-40.0,no_viable_primitive_after_launch,0.0,0.367063407083322,0.8,0.0,0.0,-40.0,r10_r11_front_wall_mission_updraft_terminal_energy_score_v2,final_heldout_outer_loop_score
r11_balanced_cluster_open_loop_zero_command_baseline_final_0035,final_heldout,r11_l1_single_fan_fixed_nominal,balanced_cluster,35,r11_heldout_final_0035,open_loop_zero_command_baseline,0,4.820379237181031,21,2.140000000000001,2.140000000000001,False,False,False,False,False,True,False,False,none,no_viable_primitive,1.1983671092038743,0.7983671092038743,-40.0,no_viable_primitive_after_launch,0.0,40.0,8.5,0.0,0.0,-40.0,r10_r11_front_wall_mission_updraft_terminal_energy_score_v2,final_heldout_outer_loop_score
r11_balanced_cluster_open_loop_zero_command_baseline_final_0041,final_heldout,r11_l2_four_fan_fixed_nominal,balanced_cluster,41,r11_heldout_final_0041,open_loop_zero_command_baseline,0,6.235436254627058,14,1.36,1.36,True,True,True,False,False,False,False,False,front_wall_x_max,front_wall_terminal_success,2.4208049615696674,2.0208049615696675,0.0,none,100.0,17.972335580944257,6.800000000000001,20.0,144.77233558094426,144.77233558094426,r10_r11_front_wall_mission_updraft_terminal_energy_score_v2,final_heldout_outer_loop_score
r11_balanced_cluster_open_loop_zero_command_baseline_final_0040,final_heldout,r11_l2_four_fan_fixed_nominal,balanced_cluster,40,r11_heldout_final_0040,open_loop_zero_command_baseline,0,6.291378305271556,14,1.4200000000000002,1.4200000000000002,False,False,True,False,True,False,False,False,side_wall_y_min,wrong_wall_exit,2.7272437860849434,2.3272437860849435,-50.0,wrong_wall_exit,0.0,21.358785727221907,7.1000000000000005,0.0,0.0,-50.0,r10_r11_front_wall_mission_updraft_terminal_energy_score_v2,final_heldout_outer_loop_score
r11_balanced_cluster_open_loop_zero_command_baseline_final_0039,final_heldout,r11_l1_single_fan_fixed_nominal,balanced_cluster,39,r11_heldout_final_0039,open_loop_zero_command_baseline,0,4.32151022120381,16,1.6000000000000003,1.6000000000000003,False,False,False,False,False,False,False,False,none,expected_low_energy_dry_air_sink_not_scored,0.9531813363892128,0.5531813363892127,0.0,expected_low_energy_dry_air_sink_not_scored,0.0,21.000484903357716,5.300000000000001,0.0,0.0,0.0,r10_r11_front_wall_mission_updraft_terminal_energy_score_v2,final_heldout_outer_loop_score
r11_balanced_cluster_open_loop_zero_command_baseline_final_0043,final_heldout,r11_l2_four_fan_fixed_nominal,balanced_cluster,43,r11_heldout_final_0043,open_loop_zero_command_baseline,0,7.271907406914219,9,0.9399999999999998,0.9399999999999998,True,True,True,False,False,False,False,False,front_wall_x_max,front_wall_terminal_success,3.2456885684774184,2.8456885684774185,0.0,none,100.0,15.6109695053422,4.699999999999999,20.0,140.3109695053422,140.3109695053422,r10_r11_front_wall_mission_updraft_terminal_energy_score_v2,final_heldout_outer_loop_score
r11_balanced_cluster_open_loop_zero_command_baseline_final_0042,final_heldout,r11_l2_four_fan_fixed_nominal,balanced_cluster,42,r11_heldout_final_0042,open_loop_zero_command_baseline,0,7.757970281372746,16,1.5800000000000003,1.5800000000000003,True,True,True,False,False,False,False,False,front_wall_x_max,front_wall_terminal_success,2.9153427026810563,2.5153427026810564,0.0,none,100.0,19.263970127797656,7.800000000000001,20.0,147.06397012779763,147.06397012779763,r10_r11_front_wall_mission_updraft_terminal_energy_score_v2,final_heldout_outer_loop_score
r11_balanced_cluster_open_loop_zero_command_baseline_final_0044,final_heldout,r11_l2_four_fan_fixed_nominal,balanced_cluster,44,r11_heldout_final_0044,open_loop_zero_command_baseline,0,7.9405809451807965,9,0.9399999999999998,0.9399999999999998,False,False,False,False,False,False,True,True,none,floor_or_ceiling_violation,3.934328569481144,3.534328569481144,-100.0,hard_failure,0.0,17.008896597815987,4.6000000000000005,0.0,0.0,-100.0,r10_r11_front_wall_mission_updraft_terminal_energy_score_v2,final_heldout_outer_loop_score
r11_balanced_cluster_open_loop_zero_command_baseline_final_0046,final_heldout,r11_l2_four_fan_fixed_nominal,balanced_cluster,46,r11_heldout_final_0046,open_loop_zero_command_baseline,0,7.9103672515567345,8,0.8399999999999999,0.8399999999999999,True,True,True,False,False,False,False,False,front_wall_x_max,front_wall_terminal_success,3.484172856030564,3.084172856030564,0.0,none,100.0,11.921766216692525,4.2,20.0,136.12176621669255,136.12176621669255,r10_r11_front_wall_mission_updraft_terminal_energy_score_v2,final_heldout_outer_loop_score
r11_balanced_cluster_open_loop_zero_command_baseline_final_0045,final_heldout,r11_l2_four_fan_fixed_nominal,balanced_cluster,45,r11_heldout_final_0045,open_loop_zero_command_baseline,0,4.884483329326275,14,1.4400000000000002,1.4400000000000002,True,True,True,False,False,False,False,False,front_wall_x_max,front_wall_terminal_success,2.0986221043936304,1.6986221043936305,0.0,none,100.0,25.744856554910672,7.200000000000001,16.986221043936304,149.93107759884697,149.93107759884697,r10_r11_front_wall_mission_updraft_terminal_energy_score_v2,final_heldout_outer_loop_score
r11_balanced_cluster_open_loop_zero_command_baseline_final_0048,final_heldout,r11_l2_four_fan_fixed_nominal,balanced_cluster,48,r11_heldout_final_0048,open_loop_zero_command_baseline,0,4.804748838946783,12,1.24,1.24,True,True,True,False,False,False,False,False,front_wall_x_max,front_wall_terminal_success,2.149846628012206,1.749846628012206,0.0,none,100.0,26.25087236170298,5.9,17.49846628012206,149.64933864182507,149.64933864182507,r10_r11_front_wall_mission_updraft_terminal_energy_score_v2,final_heldout_outer_loop_score
r11_balanced_cluster_open_loop_zero_command_baseline_final_0047,final_heldout,r11_l2_four_fan_fixed_nominal,balanced_cluster,47,r11_heldout_final_0047,open_loop_zero_command_baseline,0,5.379504780312634,13,1.26,1.26,True,True,True,False,False,False,False,False,front_wall_x_max,front_wall_terminal_success,1.5345234027962182,1.1345234027962183,0.0,none,100.0,14.405886312940567,5.8,11.345234027962183,131.55112034090274,131.55112034090274,r10_r11_front_wall_mission_updraft_terminal_energy_score_v2,final_heldout_outer_loop_score
