comparison_type,environment_block_id,library_size_case_id,outer_case_index,common_final_launch_key,policy_id,baseline_policy_id,history_length,launch_score,baseline_launch_score,delta_launch_score,accumulated_selected_score,baseline_accumulated_selected_score,delta_accumulated_selected_score,executed_selected_decision_count,baseline_executed_selected_decision_count,mission_success_delta,safe_success_delta,hard_failure_delta,no_viable_primitive_delta,claim_status
policy_vs_no_memory_baseline,r11_l6_environment_only_full_uncertainty,balanced_cluster,128,r11_heldout_final_0128,open_loop_zero_command_baseline,no_memory_baseline,0,126.61624591274374,0.0,126.61624591274374,15.490566770513178,11.54852670280814,3.9420400677050385,14,12,1,1,0,0,posthoc_score_delta_audit_not_runtime_control
policy_vs_no_memory_baseline,r11_l6_environment_only_full_uncertainty,balanced_cluster,137,r11_heldout_final_0137,open_loop_zero_command_baseline,no_memory_baseline,0,124.62015183074706,118.52155116415139,6.098600666595672,15.173692424598148,15.351204846003352,-0.17751242140520418,11,12,0,0,0,0,posthoc_score_delta_audit_not_runtime_control
policy_vs_no_memory_baseline,r11_l6_environment_only_full_uncertainty,balanced_cluster,134,r11_heldout_final_0134,open_loop_zero_command_baseline,no_memory_baseline,0,-50.0,143.23137807297212,-193.23137807297212,8.851947927418173,9.897915418080483,-1.04596749066231,9,10,-1,0,0,0,posthoc_score_delta_audit_not_runtime_control
policy_vs_no_memory_baseline,r11_l7_full_domain_randomisation_arena_wide,balanced_cluster,141,r11_heldout_final_0141,open_loop_zero_command_baseline,no_memory_baseline,0,116.65350224728196,118.24930520938615,-1.5958029621041874,14.617732014247956,10.960361654615266,3.65737035963269,12,11,0,0,0,0,posthoc_score_delta_audit_not_runtime_control
policy_vs_no_memory_baseline,r11_l6_environment_only_full_uncertainty,balanced_cluster,138,r11_heldout_final_0138,open_loop_zero_command_baseline,no_memory_baseline,0,-50.0,-50.0,0.0,6.3394795816566365,9.915536251429673,-3.5760566697730365,9,11,0,0,0,0,posthoc_score_delta_audit_not_runtime_control
policy_vs_no_memory_baseline,r11_l7_full_domain_randomisation_arena_wide,balanced_cluster,145,r11_heldout_final_0145,open_loop_zero_command_baseline,no_memory_baseline,0,-40.0,0.0,-40.0,0.0,8.027453240356355,-8.027453240356355,13,12,0,0,0,1,posthoc_score_delta_audit_not_runtime_control
policy_vs_no_memory_baseline,r11_l6_environment_only_full_uncertainty,balanced_cluster,133,r11_heldout_final_0133,open_loop_zero_command_baseline,no_memory_baseline,0,0.0,0.0,0.0,3.753575305230682,9.728488588554756,-5.9749132833240735,15,13,0,0,0,0,posthoc_score_delta_audit_not_runtime_control
policy_vs_no_memory_baseline,r11_l7_full_domain_randomisation_arena_wide,balanced_cluster,146,r11_heldout_final_0146,open_loop_zero_command_baseline,no_memory_baseline,0,121.8472138703794,122.13702377491575,-0.2898099045363409,12.330642603932061,10.92438487177652,1.4062577321555416,8,8,0,0,0,0,posthoc_score_delta_audit_not_runtime_control
policy_vs_no_memory_baseline,r11_l7_full_domain_randomisation_arena_wide,balanced_cluster,142,r11_heldout_final_0142,open_loop_zero_command_baseline,no_memory_baseline,0,120.00484234022318,120.0025170734851,0.002325266738083087,13.296176058414536,11.116028791557412,2.1801472668571247,9,9,0,0,0,0,posthoc_score_delta_audit_not_runtime_control
policy_vs_no_memory_baseline,r11_l7_full_domain_randomisation_arena_wide,balanced_cluster,143,r11_heldout_final_0143,open_loop_zero_command_baseline,no_memory_baseline,0,-100.0,-100.0,0.0,11.533428667020376,9.842390908018523,1.691037759001853,8,7,0,0,0,0,posthoc_score_delta_audit_not_runtime_control
policy_vs_no_memory_baseline,r11_l7_full_domain_randomisation_arena_wide,balanced_cluster,150,r11_heldout_final_0150,open_loop_zero_command_baseline,no_memory_baseline,0,-100.0,-100.0,0.0,10.373321315938894,10.10476929604756,0.2685520198913327,13,12,0,0,0,0,posthoc_score_delta_audit_not_runtime_control
policy_vs_no_memory_baseline,r11_l7_full_domain_randomisation_arena_wide,balanced_cluster,151,r11_heldout_final_0151,open_loop_zero_command_baseline,no_memory_baseline,0,120.30260657180995,120.01425512697955,0.288351444830397,11.78673770580603,10.41358440213561,1.3731533036704189,8,8,0,0,0,0,posthoc_score_delta_audit_not_runtime_control
policy_vs_no_memory_baseline,r11_l7_full_domain_randomisation_arena_wide,balanced_cluster,147,r11_heldout_final_0147,open_loop_zero_command_baseline,no_memory_baseline,0,-100.0,-100.0,0.0,13.85868989300891,10.923368904787349,2.9353209882215605,11,10,0,0,0,0,posthoc_score_delta_audit_not_runtime_control
policy_vs_no_memory_baseline,r11_l7_full_domain_randomisation_arena_wide,heavy_cluster,149,r11_heldout_final_0149,spatial_flow_belief_memory_h30,no_memory_baseline,30,121.88645514018995,121.88645514018995,0.0,12.623390074562383,12.292345143099631,0.3310449314627526,8,8,0,0,0,0,posthoc_score_delta_audit_not_runtime_control
policy_vs_no_memory_baseline,r11_l7_full_domain_randomisation_arena_wide,balanced_cluster,152,r11_heldout_final_0152,open_loop_zero_command_baseline,no_memory_baseline,0,137.10851063256595,-100.0,237.10851063256595,11.465187211669734,9.491946964117963,1.9732402475517716,9,9,1,1,-1,0,posthoc_score_delta_audit_not_runtime_control
policy_vs_no_memory_baseline,r11_l7_full_domain_randomisation_arena_wide,balanced_cluster,144,r11_heldout_final_0144,open_loop_zero_command_baseline,no_memory_baseline,0,131.4467274127581,131.10677832534986,0.33994908740822893,13.161920511552557,10.212282361637488,2.949638149915069,9,8,0,0,0,0,posthoc_score_delta_audit_not_runtime_control
policy_vs_no_memory_baseline,r11_l7_full_domain_randomisation_arena_wide,balanced_cluster,155,r11_heldout_final_0155,open_loop_zero_command_baseline,no_memory_baseline,0,0.0,0.0,0.0,4.798530871951007,8.92112577444149,-4.1225949024904835,14,13,0,0,0,0,posthoc_score_delta_audit_not_runtime_control
policy_vs_no_memory_baseline,r11_l7_full_domain_randomisation_arena_wide,balanced_cluster,149,r11_heldout_final_0149,open_loop_zero_command_baseline,no_memory_baseline,0,122.02146049187748,121.99523622289735,0.02622426898012975,12.220288937854269,12.220218059470948,7.087838332076046e-05,8,8,0,0,0,0,posthoc_score_delta_audit_not_runtime_control
policy_vs_no_memory_baseline,r11_l7_full_domain_randomisation_arena_wide,balanced_cluster,148,r11_heldout_final_0148,open_loop_zero_command_baseline,no_memory_baseline,0,-40.0,-40.0,0.0,0.0,0.0,0.0,12,12,0,0,0,0,posthoc_score_delta_audit_not_runtime_control
policy_vs_no_memory_baseline,r11_l6_environment_only_full_uncertainty,balanced_cluster,139,r11_heldout_final_0139,open_loop_zero_command_baseline,no_memory_baseline,0,135.72319899997788,0.0,135.72319899997788,14.89593894401664,7.529161643430498,7.366777300586142,16,11,1,1,0,0,posthoc_score_delta_audit_not_runtime_control
policy_vs_no_memory_baseline,r11_l7_full_domain_randomisation_arena_wide,balanced_cluster,154,r11_heldout_final_0154,open_loop_zero_command_baseline,no_memory_baseline,0,-50.0,134.87599696621356,-184.87599696621356,9.874810604037883,10.474145719932297,-0.599335115894414,8,9,-1,0,0,0,posthoc_score_delta_audit_not_runtime_control
policy_vs_no_memory_baseline,r11_l7_full_domain_randomisation_arena_wide,balanced_cluster,156,r11_heldout_final_0156,open_loop_zero_command_baseline,no_memory_baseline,0,122.33008513387969,122.33025711277686,-0.00017197889717124326,15.409035601638479,12.989935941719573,2.4190996599189063,11,10,0,0,0,0,posthoc_score_delta_audit_not_runtime_control
policy_vs_no_memory_baseline,r11_l7_full_domain_randomisation_arena_wide,balanced_cluster,157,r11_heldout_final_0157,open_loop_zero_command_baseline,no_memory_baseline,0,136.20289949285794,134.88570533488087,1.3171941579770703,12.343763511322456,12.337865045447904,0.005898465874551562,11,11,0,0,0,0,posthoc_score_delta_audit_not_runtime_control
policy_vs_no_memory_baseline,r11_l7_full_domain_randomisation_arena_wide,balanced_cluster,158,r11_heldout_final_0158,open_loop_zero_command_baseline,no_memory_baseline,0,-100.0,-100.0,0.0,7.914425720201175,9.657347006863338,-1.7429212866621633,7,8,0,0,0,0,posthoc_score_delta_audit_not_runtime_control
policy_vs_no_memory_baseline,r11_l7_full_domain_randomisation_arena_wide,balanced_cluster,153,r11_heldout_final_0153,open_loop_zero_command_baseline,no_memory_baseline,0,-100.0,0.0,-100.0,16.5763041994181,11.498082961592713,5.078221237825387,14,12,0,0,1,0,posthoc_score_delta_audit_not_runtime_control
policy_vs_no_memory_baseline,r11_l7_full_domain_randomisation_arena_wide,balanced_cluster,159,r11_heldout_final_0159,open_loop_zero_command_baseline,no_memory_baseline,0,-40.0,0.0,-40.0,0.0,3.7320032908083087,-3.7320032908083087,13,12,0,0,0,1,posthoc_score_delta_audit_not_runtime_control
policy_vs_no_memory_baseline,r11_l7_full_domain_randomisation_arena_wide,heavy_cluster,157,r11_heldout_final_0157,spatial_flow_belief_memory_h30,no_memory_baseline,30,133.6848613357933,133.6848613357933,0.0,12.073714063775267,11.56212354971986,0.5115905140554062,11,11,0,0,0,0,posthoc_score_delta_audit_not_runtime_control
policy_vs_no_memory_baseline,r11_l7_full_domain_randomisation_arena_wide,heavy_cluster,153,r11_heldout_final_0153,spatial_flow_belief_memory_h30,no_memory_baseline,30,-100.0,-100.0,0.0,18.809696902001036,18.239020408345382,0.5706764936556539,13,13,0,0,0,0,posthoc_score_delta_audit_not_runtime_control
policy_vs_no_memory_baseline,r11_l7_full_domain_randomisation_arena_wide,heavy_cluster,154,r11_heldout_final_0154,spatial_flow_belief_memory_h30,no_memory_baseline,30,133.64019385587244,133.64019385587244,0.0,10.828853807185762,10.413719322073188,0.4151344851125742,9,9,0,0,0,0,posthoc_score_delta_audit_not_runtime_control
policy_vs_no_memory_baseline,r11_l7_full_domain_randomisation_arena_wide,heavy_cluster,144,r11_heldout_final_0144,spatial_flow_belief_memory_h30,no_memory_baseline,30,130.9022055486455,130.9022055486455,0.0,10.57453811452312,10.198482108281638,0.37605600624148217,8,8,0,0,0,0,posthoc_score_delta_audit_not_runtime_control
policy_vs_no_memory_baseline,r11_l7_full_domain_randomisation_arena_wide,heavy_cluster,158,r11_heldout_final_0158,spatial_flow_belief_memory_h30,no_memory_baseline,30,-40.0,-40.0,0.0,0.0,0.0,0.0,8,8,0,0,0,0,posthoc_score_delta_audit_not_runtime_control
policy_vs_no_memory_baseline,r11_l0_dry_air_fixed,balanced_cluster,3,r11_heldout_final_0003,spatial_flow_belief_memory_h3,no_memory_baseline,3,-100.0,-100.0,0.0,11.350428925723609,11.01984905813736,0.33057986758624835,7,7,0,0,0,0,posthoc_score_delta_audit_not_runtime_control
policy_vs_no_memory_baseline,r11_l0_dry_air_fixed,balanced_cluster,1,r11_heldout_final_0001,spatial_flow_belief_memory_h3,no_memory_baseline,3,118.15627633527185,118.15627633527185,0.0,13.953810242987668,13.43093364991283,0.5228765930748374,11,11,0,0,0,0,posthoc_score_delta_audit_not_runtime_control
policy_vs_no_memory_baseline,r11_l0_dry_air_fixed,balanced_cluster,4,r11_heldout_final_0004,spatial_flow_belief_memory_h3,no_memory_baseline,3,120.0,120.0,0.0,12.473636534899773,12.094865652686211,0.37877088221356203,8,8,0,0,0,0,posthoc_score_delta_audit_not_runtime_control
policy_vs_no_memory_baseline,r11_l0_dry_air_fixed,balanced_cluster,6,r11_heldout_final_0006,spatial_flow_belief_memory_h3,no_memory_baseline,3,-40.0,-40.0,0.0,0.0,0.0,0.0,8,8,0,0,0,0,posthoc_score_delta_audit_not_runtime_control
policy_vs_no_memory_baseline,r11_l0_dry_air_fixed,balanced_cluster,7,r11_heldout_final_0007,spatial_flow_belief_memory_h3,no_memory_baseline,3,-100.0,-100.0,0.0,11.975028590058516,11.459616525586606,0.51541206447191,10,10,0,0,0,0,posthoc_score_delta_audit_not_runtime_control
policy_vs_no_memory_baseline,r11_l0_dry_air_fixed,balanced_cluster,0,r11_heldout_final_0000,spatial_flow_belief_memory_h3,no_memory_baseline,3,-50.0,-50.0,0.0,15.579391423597428,14.906159179306936,0.6732322442904923,13,13,0,0,0,0,posthoc_score_delta_audit_not_runtime_control
policy_vs_no_memory_baseline,r11_l0_dry_air_fixed,balanced_cluster,2,r11_heldout_final_0002,spatial_flow_belief_memory_h3,no_memory_baseline,3,120.0,120.0,0.0,14.321096496109313,13.926287743932747,0.39480875217656575,9,9,0,0,0,0,posthoc_score_delta_audit_not_runtime_control
policy_vs_no_memory_baseline,r11_l0_dry_air_fixed,balanced_cluster,5,r11_heldout_final_0005,spatial_flow_belief_memory_h3,no_memory_baseline,3,0.0,0.0,0.0,12.630080568261956,12.007505862622695,0.622574705639261,12,12,0,0,0,0,posthoc_score_delta_audit_not_runtime_control
policy_vs_no_memory_baseline,r11_l0_dry_air_fixed,balanced_cluster,8,r11_heldout_final_0008,spatial_flow_belief_memory_h3,no_memory_baseline,3,0.0,0.0,0.0,12.568674838324641,12.060201016579992,0.5084738217446496,10,10,0,0,0,0,posthoc_score_delta_audit_not_runtime_control
policy_vs_no_memory_baseline,r11_l0_dry_air_fixed,balanced_cluster,9,r11_heldout_final_0009,spatial_flow_belief_memory_h3,no_memory_baseline,3,120.0,120.0,0.0,13.936600237160633,13.600979230231012,0.33562100692962105,8,8,0,0,0,0,posthoc_score_delta_audit_not_runtime_control
policy_vs_no_memory_baseline,r11_l0_dry_air_fixed,balanced_cluster,11,r11_heldout_final_0011,spatial_flow_belief_memory_h3,no_memory_baseline,3,120.0,120.0,0.0,12.426813573686903,12.058034402284829,0.3687791714020747,8,8,0,0,0,0,posthoc_score_delta_audit_not_runtime_control
policy_vs_no_memory_baseline,r11_l0_dry_air_fixed,balanced_cluster,17,r11_heldout_final_0017,spatial_flow_belief_memory_h3,no_memory_baseline,3,-40.0,-40.0,0.0,0.0,0.0,0.0,8,8,0,0,0,0,posthoc_score_delta_audit_not_runtime_control
policy_vs_no_memory_baseline,r11_l1_single_fan_fixed_nominal,balanced_cluster,30,r11_heldout_final_0030,spatial_flow_belief_memory_h3,no_memory_baseline,3,-100.0,-100.0,0.0,11.10070036655647,10.469432555156686,0.631267811399784,12,12,0,0,0,0,posthoc_score_delta_audit_not_runtime_control
policy_vs_no_memory_baseline,r11_l1_single_fan_fixed_nominal,balanced_cluster,23,r11_heldout_final_0023,spatial_flow_belief_memory_h3,no_memory_baseline,3,-100.0,-100.0,0.0,11.354118884958138,10.952454474768587,0.4016644101895519,8,8,0,0,0,0,posthoc_score_delta_audit_not_runtime_control
policy_vs_no_memory_baseline,r11_l0_dry_air_fixed,balanced_cluster,12,r11_heldout_final_0012,spatial_flow_belief_memory_h3,no_memory_baseline,3,120.0,120.0,0.0,12.873353952937595,12.437400169186173,0.43595378375142246,9,9,0,0,0,0,posthoc_score_delta_audit_not_runtime_control
policy_vs_no_memory_baseline,r11_l1_single_fan_fixed_nominal,balanced_cluster,20,r11_heldout_final_0020,spatial_flow_belief_memory_h3,no_memory_baseline,3,122.78943379481868,122.78943379481868,0.0,14.612355100611317,13.94311835116811,0.6692367494432077,14,14,0,0,0,0,posthoc_score_delta_audit_not_runtime_control
policy_vs_no_memory_baseline,r11_l1_single_fan_fixed_nominal,balanced_cluster,34,r11_heldout_final_0034,spatial_flow_belief_memory_h3,no_memory_baseline,3,-50.0,-50.0,0.0,10.866049308251968,10.440428135330333,0.4256211729216357,9,9,0,0,0,0,posthoc_score_delta_audit_not_runtime_control
policy_vs_no_memory_baseline,r11_l2_four_fan_fixed_nominal,balanced_cluster,40,r11_heldout_final_0040,spatial_flow_belief_memory_h3,no_memory_baseline,3,-50.0,-50.0,0.0,13.550324113622978,12.848339054981588,0.7019850586413892,14,14,0,0,0,0,posthoc_score_delta_audit_not_runtime_control
policy_vs_no_memory_baseline,r11_l0_dry_air_fixed,balanced_cluster,10,r11_heldout_final_0010,spatial_flow_belief_memory_h3,no_memory_baseline,3,-100.0,-100.0,0.0,12.705857776528791,12.07713622921127,0.6287215473175216,12,12,0,0,0,0,posthoc_score_delta_audit_not_runtime_control
policy_vs_no_memory_baseline,r11_l1_single_fan_fixed_nominal,balanced_cluster,32,r11_heldout_final_0032,spatial_flow_belief_memory_h3,no_memory_baseline,3,121.30352948192801,121.30352948192801,0.0,13.87851742145105,13.477838761266204,0.40067866018484644,9,9,0,0,0,0,posthoc_score_delta_audit_not_runtime_control
policy_vs_no_memory_baseline,r11_l1_single_fan_fixed_nominal,balanced_cluster,21,r11_heldout_final_0021,spatial_flow_belief_memory_h3,no_memory_baseline,3,118.926487005098,118.926487005098,0.0,15.90717448502021,15.352053249612997,0.5551212354072135,12,12,0,0,0,0,posthoc_score_delta_audit_not_runtime_control
policy_vs_no_memory_baseline,r11_l1_single_fan_fixed_nominal,balanced_cluster,25,r11_heldout_final_0025,spatial_flow_belief_memory_h3,no_memory_baseline,3,-40.0,-40.0,0.0,0.0,0.0,0.0,13,13,0,0,0,0,posthoc_score_delta_audit_not_runtime_control
policy_vs_no_memory_baseline,r11_l1_single_fan_fixed_nominal,balanced_cluster,31,r11_heldout_final_0031,spatial_flow_belief_memory_h3,no_memory_baseline,3,129.8206402368375,129.8206402368375,0.0,12.056127658636985,11.678711430729948,0.37741622790703744,8,8,0,0,0,0,posthoc_score_delta_audit_not_runtime_control
policy_vs_no_memory_baseline,r11_l1_single_fan_fixed_nominal,balanced_cluster,26,r11_heldout_final_0026,spatial_flow_belief_memory_h3,no_memory_baseline,3,120.87438251799561,120.87438251799561,0.0,13.533807923110526,13.201128905023,0.33267901808752676,8,8,0,0,0,0,posthoc_score_delta_audit_not_runtime_control
policy_vs_no_memory_baseline,r11_l1_single_fan_fixed_nominal,balanced_cluster,27,r11_heldout_final_0027,spatial_flow_belief_memory_h3,no_memory_baseline,3,-100.0,-100.0,0.0,16.09723943358611,15.479417635884706,0.6178217977014047,13,13,0,0,0,0,posthoc_score_delta_audit_not_runtime_control
policy_vs_no_memory_baseline,r11_l1_single_fan_fixed_nominal,balanced_cluster,37,r11_heldout_final_0037,spatial_flow_belief_memory_h3,no_memory_baseline,3,132.76002361595997,132.76002361595997,0.0,15.109451322608681,14.575225528256569,0.5342257943521123,11,11,0,0,0,0,posthoc_score_delta_audit_not_runtime_control
policy_vs_no_memory_baseline,r11_l7_full_domain_randomisation_arena_wide,heavy_cluster,159,r11_heldout_final_0159,spatial_flow_belief_memory_h30,no_memory_baseline,30,0.0,0.0,0.0,3.7050361069638154,2.994943322605544,0.7100927843582712,12,12,0,0,0,0,posthoc_score_delta_audit_not_runtime_control
policy_vs_no_memory_baseline,r11_l1_single_fan_fixed_nominal,balanced_cluster,38,r11_heldout_final_0038,spatial_flow_belief_memory_h3,no_memory_baseline,3,-100.0,-100.0,0.0,8.998612802032495,8.59781613546314,0.40079666656935586,8,8,0,0,0,0,posthoc_score_delta_audit_not_runtime_control
