t_host_s,frame_number,vicon_latency_s,launch_gate_consecutive_approved,approved,reason,x_w_m,y_w_m,z_w_m,phi_deg,theta_deg,psi_deg,speed_m_s,x_w,y_w,z_w,phi,theta,psi,u,v,w,p,q,r,delta_a,delta_e,delta_r
204758.2276114,1805952,0.015743574999109538,0,False,y_w_outside_launch_gate,1.2925845728648784,1.6148792416474147,0.06647992736422131,1.5251998997123573,-0.031034509015276837,90.42719932697004,0.04003634777856284,1.2925845728648784,1.6148792416474147,0.06647992736422131,0.026619760001067947,-0.000541654364056444,1.5782523616128277,0.02218713174151505,0.007079225769444037,0.032565701144546676,-0.11684907643874094,-0.39470026456849483,-0.011795937991118915,0.0,0.0,0.0
204758.2487285,1805956,0.014660687501180941,0,False,y_w_outside_launch_gate,1.2926266281244803,1.6151675792917664,0.06685590882244866,1.2571430474330412,-0.06869506407349629,90.46500171780134,0.01944701830613588,1.2926266281244803,1.6151675792917664,0.06685590882244866,0.021941285346261816,-0.0011989550479509783,1.5789121377979596,0.013519478542026694,-0.0018007608746694933,-0.013862448601279767,-0.20492064750274613,-0.05140611409196706,0.027656189023677218,0.0,0.0,0.0
204758.2697396,1805960,0.014358054999707076,0,False,y_w_outside_launch_gate,1.2923140978744927,1.6151407450835427,0.06773789272873897,0.9948691810760263,0.8978475954630303,90.44263310866472,0.04176264318249599,1.2923140978744927,1.6151407450835427,0.06773789272873897,0.01736374283639632,0.01567039672194398,1.5785217319194338,0.0004818480955826534,0.012876584698069947,-0.03972505197623652,-0.2138901210254778,0.7332748937992005,-0.02797336665079367,0.0,0.0,0.0
204758.2908755,1805964,0.014244414999606306,0,False,y_w_outside_launch_gate,1.2922204358263114,1.615469787630857,0.06721838634270011,0.6460145508213168,0.6381658789639238,90.48558453848986,0.025149698074015108,1.2922204358263114,1.615469787630857,0.06721838634270011,0.011275080927624215,0.011138095761804091,1.5792713757883217,0.014200638404254116,0.005139659922093976,0.02011052157481161,-0.2815712564321796,-0.14733569618408818,0.03341410123700495,0.0,0.0,0.0
204758.3122446,1805969,0.015289409998930982,0,False,y_w_outside_launch_gate,1.2919976362593526,1.6154694316437206,0.06654758569436339,0.3156383732970526,0.7368660131226016,90.53551342273461,0.03370877126188175,1.2919976362593526,1.6154694316437206,0.06654758569436339,0.005508928859672517,0.01286073807503314,1.5801427992102397,0.0007903834828986479,0.010672002584357965,0.03196505771581342,-0.2842084279796895,0.06692919081851138,0.04166140429805741,0.0,0.0,0.0
204758.3332584,1805973,0.01548266500001106,0,False,y_w_outside_launch_gate,1.2921829121527524,1.6156798459861457,0.06677247391439714,0.0406637592197403,0.6156681981193628,90.55350884034341,0.014276052017285202,1.2921829121527524,1.6156798459861457,0.06677247391439714,0.0007097164846226686,0.010745437157003641,1.5804568784977846,0.009447849104356497,-0.007571263500385792,-0.007564375553161603,-0.2342866053870492,-0.08920909794579154,0.017092059676328788,0.0,0.0,0.0
204758.3542493,1805977,0.015095319998950377,0,False,y_w_outside_launch_gate,1.2922054351470034,1.6159923997320207,0.06723402052276709,-0.13025139347614195,0.8086291595491595,90.48043707330893,0.025129267413274144,1.2922054351470034,1.6159923997320207,0.06723402052276709,-0.002273315671469339,0.014113241261767379,1.5791815355727827,0.014539804197292231,-0.0015633623459483871,-0.020435999432558118,-0.1451610143609796,0.14081452667850425,-0.05409299788282058,0.0,0.0,0.0
204758.3755909,1805981,0.01471254999920139,0,False,y_w_outside_launch_gate,1.2921142793515519,1.6156551293326173,0.06706129191139171,-0.3129336255462041,0.8933709704263927,90.45331667488074,0.01540320846624597,1.2921142793515519,1.6156551293326173,0.06706129191139171,-0.0054617221059843,0.015592264875677442,1.578708195325758,-0.01367861053682329,0.003911266329667414,0.005903934326781457,-0.1468416042915063,0.07322893131801868,-0.02361046689737735,0.0,0.0,0.0
204758.3966373,1805985,0.01506960499916004,0,False,y_w_outside_launch_gate,1.2919670504404954,1.6157355963948228,0.06643365399745174,-0.4854486053295376,0.6602759245575516,90.43647660181598,0.029447247831633105,1.2919670504404954,1.6157355963948228,0.06643365399745174,-0.008472676512214923,0.011523988855178958,1.5784142806045018,0.0023122567451383837,0.006605961150492076,0.02860341152520748,-0.1453823725752583,-0.17636876125250453,-0.0164170441653043,0.0,0.0,0.0
204758.4177166,1805990,0.015049467500637933,0,False,y_w_outside_launch_gate,1.292882371078147,1.615786440097526,0.06713451108988425,-0.41755162829882103,0.9172597646641828,90.23350341515909,0.04918710532736042,1.292882371078147,1.615786440097526,0.06713451108988425,-0.007287650710877956,0.016009202989458328,1.574871730204074,0.0027173429173698036,-0.03957968847094977,-0.029076375951910403,0.04441814454582233,0.1860411177554555,-0.15550630299220927,0.0,0.0,0.0
204758.4387383,1805994,0.014623920000840868,0,False,y_w_outside_launch_gate,1.293077221508936,1.6160738469135314,0.06832575185681374,-0.4445314621939338,1.4769719931772742,90.18453643275926,0.05625741612071596,1.293077221508936,1.6160738469135314,0.06832575185681374,-0.007758537643988841,0.025778024240686658,1.5740170951364307,0.013987930050285216,-0.010765400914745586,-0.05341667178543151,-0.01640190752916723,0.43705081544963426,-0.04426623057913308,0.0,0.0,0.0
204758.4599727,1805998,0.014665857499196269,0,False,y_w_outside_launch_gate,1.293339055706396,1.6166468015491215,0.06889229795993562,-0.4503441171278759,1.4408903921468468,90.14598279181124,0.040596131695508415,1.293339055706396,1.6166468015491215,0.06889229795993562,-0.007859987610868424,0.02514828150331472,1.573344207163256,0.02672071202047477,-0.012120568389559126,-0.028056038203423138,-0.004858557331800667,0.003087302611948059,-0.03283972801401,0.0,0.0,0.0
204758.4811436,1806003,0.014241982500668457,0,False,y_w_outside_launch_gate,1.2932182690084186,1.6162444137984724,0.06857477338702636,-0.36148548698747374,1.5842460328640495,90.00577175042007,0.020133119703354473,1.2932182690084186,1.6162444137984724,0.06857477338702636,-0.006309111946106535,0.027650309435135956,1.57089706284333,-0.015999166038592756,0.004339784404428842,0.011425211874718842,0.06970276640106143,0.10910848838753856,-0.10732271912262754,0.0,0.0,0.0
204758.5021367,1806007,0.014041222501744367,0,False,y_w_outside_launch_gate,1.2927181778427355,1.6148737770320345,0.06684174125569868,-0.2413466329489324,1.2614487339115341,89.9197152569429,0.100681272221557,1.2927181778427355,1.6148737770320345,0.06684174125569868,-0.004212293383561102,0.022016433751870117,1.5693950936894323,-0.06289036690356198,0.021828633858466163,0.0755316560837881,0.09818174984198288,-0.23917023138906104,-0.07434740633028625,0.0,0.0,0.0
204758.5230663,1806011,0.01393504250071749,0,False,y_w_outside_launch_gate,1.2932473466143577,1.6156195358084786,0.06833964600850585,-0.09143664550327374,1.6854770185104482,89.95002531860897,0.07045254643854472,1.2932473466143577,1.6156195358084786,0.06833964600850585,-0.0015958705210109942,0.02941712343970473,1.5699241040619878,0.030344839553675593,-0.021641516401949362,-0.059786259123323165,0.12168709264207303,0.30937972002541364,0.018620693315575063,0.0,0.0,0.0
204758.5442078,1806015,0.014361474998654146,0,False,y_w_outside_launch_gate,1.2931760778407315,1.615240452372364,0.06800157598388863,0.04730176108874898,1.6415894254690382,89.92107402387241,0.018319140866744167,1.2931760778407315,1.615240452372364,0.06800157598388863,0.0008255714729904074,0.028651140440356774,1.5694188086461196,-0.01514139044166192,0.0015602092307965309,0.010192887949197843,0.11803893709931478,-0.011305262820675824,-0.021244579684971215,0.0,0.0,0.0
204758.5651963,1806019,0.013864634999145488,0,False,y_w_outside_launch_gate,1.2931336144709271,1.615141107483692,0.06778002220924492,0.1723562795857846,1.586347360607918,89.93323124508589,0.011782534501826418,1.2931336144709271,1.615141107483692,0.06778002220924492,0.0030081845652598295,0.027686984522929965,1.5696309921841882,-0.005598231245229307,0.001974047005604889,0.010177969573118728,0.10245689657078799,-0.042601867740219436,0.007908899614531012,0.0,0.0,0.0
204758.5863764,1806024,0.014577754999779742,0,False,y_w_outside_launch_gate,1.2929255299812872,1.6148876103188907,0.06786105533706123,0.40297486451780873,1.8970510405277,89.92593711905482,0.015508527322549712,1.2929255299812872,1.6148876103188907,0.06786105533706123,0.007033238188613834,0.03310978673559275,1.5695036856688906,-0.011781456163920874,0.009520194421030007,-0.0033283041564242466,0.19006273689980482,0.24188027924582242,-0.006856455263235792,0.0,0.0,0.0
204758.6073255,1806028,0.015087379999670917,0,False,y_w_outside_launch_gate,1.2931828121152198,1.6145524085653258,0.06804775646313695,0.6844864672976495,1.7854213666424965,89.8756163634297,0.021232686432978622,1.2931828121152198,1.6145524085653258,0.06804775646313695,0.011946542539688477,0.031161481383368418,1.5686254228011407,-0.015744966696324726,-0.011029906172299797,-0.009014663982816137,0.23766242091168674,-0.06993415380842098,-0.039203646786053356,0.0,0.0,0.0
204758.6284896,1806032,0.015391117501484341,0,False,y_w_outside_launch_gate,1.2930370260327875,1.6142732686009644,0.06805817594032587,0.8560040931424927,2.001378160447446,89.8369799516559,0.014734399860740453,1.2930370260327875,1.6142732686009644,0.06805817594032587,0.014940089835884712,0.03493063847731528,1.5679510902045317,-0.013520428602124664,0.005620734059438098,-0.0016455692948369413,0.1511195480183212,0.16176352090044635,-0.035228958235900165,0.0,0.0,0.0
204758.6495083,1806036,0.015716175001527367,0,False,y_w_outside_launch_gate,1.2923642643843833,1.6126421114085856,0.06598140527889626,0.6267624902162635,1.1023185668796498,90.12225355859574,0.12239348904427172,1.2923642643843833,1.6126421114085856,0.06598140527889626,0.010939069082272546,0.019239088397915206,1.5729300539146722,-0.07558036975367705,0.03163071389398783,0.0909245390798568,-0.17189875316293687,-0.6866004559974468,0.22749926068130474,0.0,0.0,0.0
204758.6705017,1806040,0.01523295499859347,0,False,y_w_outside_launch_gate,1.293010583920704,1.6138110250289834,0.06765896270610053,1.0868997317271845,1.9845105543540749,89.75128438757014,0.08499568164784442,1.293010583920704,1.6138110250289834,0.06765896270610053,0.018969978957682442,0.0346362432140565,1.5664554204568812,0.04822582757418034,-0.02707183436002477,-0.06454185648050827,0.34707034070058335,0.6177221852448468,-0.2782470046891341,0.0,0.0,0.0
204758.6915668,1806044,0.015529014998798081,0,False,y_w_outside_launch_gate,1.2928834857064921,1.6129644318071525,0.06666083414189905,1.0863424948873588,1.6089072361646715,89.75212989680061,0.0525949154336907,1.2928834857064921,1.6129644318071525,0.06666083414189905,0.018960253340114076,0.028080728630235502,1.566470177376809,-0.035504561438720945,0.004337541238071725,0.03855952518547386,0.024930027545476335,-0.24691113609610518,-0.014254489818695855,0.0,0.0,0.0
204758.7126311,1806049,0.015632117500716816,0,False,y_w_outside_launch_gate,1.293101843120509,1.6135777308510053,0.06746345363774509,1.1130746862809757,1.804182789545811,89.69339949944357,0.042070588882854955,1.293101843120509,1.6135777308510053,0.06746345363774509,0.019426818096205983,0.03148892998539033,1.5654451385719241,0.025776811009057144,-0.00989485452885766,-0.03174243716235876,0.023912235688669126,0.13238051132758002,-0.04935888389395838,0.0,0.0,0.0
204758.7337102,1806053,0.015934304999863376,0,False,y_w_outside_launch_gate,1.2930196638578697,1.6135063426376848,0.06732561444826937,1.1351132529267864,1.7185429376054706,89.67583650690678,0.004972105230252666,1.2930196638578697,1.6135063426376848,0.06732561444826937,0.019811463646595584,0.02999423259811094,1.5651386065256538,-0.0014968121793843467,0.00303830696853056,0.003640065175972985,0.01931299382306314,-0.05718583499810481,-0.015968839963247092,0.0,0.0,0.0
204758.7550408,1806057,0.015645377501436845,0,False,y_w_outside_launch_gate,1.2931216131541712,1.6135623451500816,0.06749926757076113,1.0832925246391019,1.8288151491071094,89.67696479323983,0.00870400685619793,1.2931216131541712,1.6135623451500816,0.06749926757076113,0.018907021317194125,0.031918845762270096,1.565158298837071,0.002582945557177746,-0.0043295271639434505,-0.007095302822154394,-0.037821574907243374,0.0793680980100849,-0.0017807969673810716,0.0,0.0,0.0
204758.7759939,1806061,0.015637260000843128,0,False,y_w_outside_launch_gate,1.2928715918930296,1.6128967868384292,0.06690935778953908,0.9949237119232265,1.856944751820127,89.63043549648941,0.040268811817283215,1.2928715918930296,1.6128967868384292,0.06690935778953908,0.017364694579223867,0.03240979994689018,1.5643462094101386,-0.030106730265327605,0.010978187466197838,0.02438527010027963,-0.06963894531043674,0.026701452286825147,-0.036332819711762936,0.0,0.0,0.0
204758.7970708,1806065,0.015346584998862482,0,False,y_w_outside_launch_gate,1.2929006196703088,1.6128086247723614,0.06670915736413893,0.8481489770610001,1.8624019910339882,89.56524104116575,0.012041951562628238,1.2929006196703088,1.6128086247723614,0.06670915736413893,0.01480299219713631,0.032505046739241004,1.5632083515106965,-0.0061962928112569374,-0.00042218583491815756,0.010316797562938062,-0.11513511161340619,0.005268452735977364,-0.05225517359860359,0.0,0.0,0.0
204758.8180621,1806070,0.015925185000835,0,False,y_w_outside_launch_gate,1.2930783778122406,1.614004808695637,0.06735517319603175,0.5828464869391278,1.7645045012628757,89.57980815270497,0.06110289022660031,1.2930783778122406,1.614004808695637,0.06735517319603175,0.010172590230769905,0.030796413213297624,1.5634625955695611,0.05443105839826641,-0.007939484008757791,-0.026604279155112587,-0.2180816065097899,-0.07655463824820348,0.008261822345213004,0.0,0.0,0.0
204758.8391338,1806074,0.015840802500739867,0,False,y_w_outside_launch_gate,1.2930665227214546,1.6139516471558273,0.06743779679382812,0.4717249086977964,1.7574442464254274,89.58470771568825,0.005807374986499257,1.2930665227214546,1.6139516471558273,0.06743779679382812,0.008233152820446184,0.030673188520354295,1.563548109075528,0.0015969893432289139,-8.082660529027201e-05,-0.005582893186449816,-0.1008047308885027,-0.010776766878402797,0.004376687724580087,0.0,0.0,0.0
204758.8601637,1806078,0.015534742500237626,0,False,y_w_outside_launch_gate,1.2929878985879166,1.6143453700223223,0.06717876080237137,0.20289827992057086,1.6307754328159814,89.57913175138006,0.020730511593646236,1.2929878985879166,1.6143453700223223,0.06717876080237137,0.00354124303124706,0.02846240066327446,1.5634507901393766,0.01693994619873818,0.003596070682685528,0.011395639927765645,-0.21157752916416642,-0.09725364955819549,-0.0036084030212842244,0.0,0.0,0.0
204758.8812214,1806082,0.015714712500766944,0,False,y_w_outside_launch_gate,1.2931502171858136,1.614562311575944,0.06764659970916824,0.05375003484481961,1.8216511809487197,89.49176313033318,0.02390635477767543,1.2931502171858136,1.614562311575944,0.06764659970916824,0.0009381150811037816,0.03179381093039816,1.5619259200391813,0.011644271283750283,-0.0069105115411094795,-0.019702019573300245,-0.12953992337519285,0.14140949896065316,-0.06841995469134093,0.0,0.0,0.0
204758.9021729,1806086,0.015952007499652688,0,False,y_w_outside_launch_gate,1.2931487419496368,1.614690895555992,0.06758405259129724,-0.1984220774888001,1.769006784886028,89.38162429512137,0.0066895839600608735,1.2931487419496368,1.614690895555992,0.06758405259129724,-0.003463118560826884,0.03087499288638025,1.5600036347304238,0.006504785956759636,-0.00038334921356385584,0.0015137161543388234,-0.20328972793692812,-0.030270058487217207,-0.09087016884356404,0.0,0.0,0.0
204758.9232335,1806091,0.016001605000843196,0,False,y_w_outside_launch_gate,1.29232388898253,1.6140715430639485,0.06711891489797714,-0.49945288128037085,1.8961408423258925,89.15684694610474,0.04972590950209633,1.29232388898253,1.6140715430639485,0.06711891489797714,-0.008717097236914823,0.03309390078012548,1.556080529906179,-0.02808329145622362,0.035817907449045824,0.02002679012640466,-0.2407071363720374,0.09736596351667519,-0.1787475124145785,0.0,0.0,0.0
204758.9444726,1806095,0.015946799999775413,0,False,y_w_outside_launch_gate,1.2905240265868652,1.613780110800178,0.06613197873153431,-0.7154446010657202,1.3960531295024265,89.19786658485278,0.09393556859766176,1.2905240265868652,1.613780110800178,0.06613197873153431,-0.012486863904214149,0.02436572364258813,1.5567964576603108,-0.0168435934993168,0.08057002705626264,0.04526207182563453,-0.1826215351750299,-0.3758221467175098,0.01422333971099211,0.0,0.0,0.0
204758.9658447,1806099,0.01600496249999327,0,False,y_w_outside_launch_gate,1.2889085886632756,1.6150394320074555,0.06763622490181133,-0.8696083884757129,1.688841400736304,89.22618628076363,0.11236443732482897,1.2889085886632756,1.6150394320074555,0.06763622490181133,-0.015177529581863103,0.02947584298684149,1.5572907295971188,0.05476940570144489,0.07773889834120405,-0.05985601606465214,-0.1306217375470082,0.1970111663354982,0.025858384731002212,0.0,0.0,0.0
