sample_index,surface_name,command_sequence,sample_sequence,scheduled_time_s,command_dispatch_s,position_norm,surface_index,received_position_norm,board_rx_s,board_commit_s,reference_strobe_s,trainer_ppm_s,receiver_response_s,reference_sample_index,trainer_sample_index,receiver_sample_index,reference_time_from_samples_s,trainer_time_from_samples_s,receiver_time_from_samples_s,analyzer_sample_rate_hz,expected_ppm_us,trainer_ppm_us,receiver_pulse_us,computer_to_arduino_rx_latency_s,arduino_receive_to_ppm_commit_latency_s,ppm_to_receiver_latency_s,computer_to_receiver_latency_s,scheduled_to_receiver_latency_s,dropped_before_commit,is_observable_downstream,used_sample_based_timing,capture_source
465,Aileron_R,465,465,9.28,9.2801,0.5,2,0.500007629510948,9.28889070094885,9.29239511474976,9.29239511474976,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1498,NaN,NaN,0.0087907009488486,0.00350441380090771,NaN,NaN,NaN,0,0,0,import_only
466,Aileron_R,466,466,9.3,9.300131,0.5,2,0.500007629510948,9.30940053303394,9.31242033646924,9.31242033646924,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1498,NaN,NaN,0.00926953303393852,0.00301980343529706,NaN,NaN,NaN,0,0,0,import_only
467,Aileron_R,467,467,9.32,9.32012,0.5,2,0.500007629510948,9.32910134616157,9.33244555818872,9.33244555818872,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1498,NaN,NaN,0.00898134616156732,0.0033442120271534,NaN,NaN,NaN,0,0,0,import_only
468,Aileron_R,468,468,9.34,9.34013,0.5,2,0.500007629510948,9.34923069903399,9.3524707799082,9.3524707799082,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1498,NaN,NaN,0.00910069903398814,0.00324008087421213,NaN,NaN,NaN,0,0,0,import_only
469,Aileron_R,469,469,9.36,9.360134,0.5,2,0.500007629510948,9.36926393084216,9.37249600162768,9.37249600162768,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1498,NaN,NaN,0.00912993084215685,0.00323207078552379,NaN,NaN,NaN,0,0,0,import_only
470,Aileron_R,470,470,9.38,9.380119,0.5,2,0.500007629510948,9.38924109202951,9.39252122334717,9.39252122334717,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1498,NaN,NaN,0.00912209202951253,0.00328013131765204,NaN,NaN,NaN,0,0,0,import_only
471,Aileron_R,471,471,9.4,9.400092,0.5,2,0.500007629510948,9.40889384462501,9.41254644506665,9.41254644506665,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1498,NaN,NaN,0.00880184462501177,0.00365260044163307,NaN,NaN,NaN,0,0,0,import_only
472,Aileron_R,472,472,9.42,9.42014,0.5,2,0.500007629510948,9.4293115606902,9.43257166678613,9.43257166678613,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1498,NaN,NaN,0.00917156069019676,0.00326010609592942,NaN,NaN,NaN,0,0,0,import_only
473,Aileron_R,473,473,9.44,9.440181,0.5,2,0.500007629510948,9.44918859576895,9.45259688850561,9.45259688850561,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1498,NaN,NaN,0.00900759576895105,0.00340829273665832,NaN,NaN,NaN,0,0,0,import_only
474,Aileron_R,474,474,9.46,9.460121,0.5,2,0.500007629510948,9.46916976200065,9.47262211022509,9.47262211022509,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1498,NaN,NaN,0.00904876200065274,0.00345234822443885,NaN,NaN,NaN,0,0,0,import_only
475,Aileron_R,475,475,9.48,9.480114,0.5,2,0.500007629510948,9.48895067601516,9.49264733194457,9.49264733194457,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1498,NaN,NaN,0.00883667601515548,0.00369665592941537,NaN,NaN,NaN,0,0,0,import_only
476,Aileron_R,476,476,9.5,9.500097,0.5,2,0.500007629510948,9.50890781198079,9.51267255366406,9.51267255366406,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1498,NaN,NaN,0.00881081198079059,0.00376474168326446,NaN,NaN,NaN,0,0,0,import_only
477,Aileron_R,477,477,9.52,9.52015,0.5,2,0.500007629510948,9.52930149777991,9.53269777538354,9.53269777538354,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1498,NaN,NaN,0.00915149777991253,0.00339627760362404,NaN,NaN,NaN,0,0,0,import_only
478,Aileron_R,478,478,9.54,9.540325,0.5,2,0.500007629510948,9.54955100198265,9.55272299710302,9.55272299710302,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1498,NaN,NaN,0.00922600198265222,0.00317199512036481,NaN,NaN,NaN,0,0,0,import_only
479,Aileron_R,479,479,9.56,9.560125,0.5,2,0.500007629510948,9.5690715881148,9.5727482188225,9.5727482188225,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1498,NaN,NaN,0.00894658811480298,0.00367663070769808,NaN,NaN,NaN,0,0,0,import_only
480,Aileron_R,480,480,9.58,9.580219,0.5,2,0.500007629510948,9.58943723860352,9.59277344054198,9.59277344054198,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1498,NaN,NaN,0.00921823860351623,0.00333620193846507,NaN,NaN,NaN,0,0,0,import_only
481,Aileron_R,481,481,9.6,9.600141,0.5,2,0.500007629510948,9.60944243510128,9.61279866226146,9.61279866226146,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1498,NaN,NaN,0.00930143510127657,0.00335622716018413,NaN,NaN,NaN,0,0,0,import_only
482,Aileron_R,482,482,9.62,9.620137,0.5,2,0.500007629510948,9.62939156097822,9.63282388398095,9.63282388398095,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1498,NaN,NaN,0.00925456097822419,0.00343232300272156,NaN,NaN,NaN,0,0,0,import_only
483,Aileron_R,483,483,9.64,9.640132,0.5,2,0.500007629510948,9.6492245405692,9.65284910570043,9.65284910570043,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1498,NaN,NaN,0.00909254056919906,0.00362456513122744,NaN,NaN,NaN,0,0,0,import_only
484,Aileron_R,484,484,9.66,9.660108,0.5,2,0.500007629510948,9.6690054545837,9.67287432741991,9.67287432741991,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1498,NaN,NaN,0.00889745458370328,0.00386887283620396,NaN,NaN,NaN,0,0,0,import_only
485,Aileron_R,485,485,9.68,9.680242,0.5,2,0.500007629510948,9.68940314542717,9.69289954913939,9.69289954913939,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1498,NaN,NaN,0.00916114542716784,0.00349640371222293,NaN,NaN,NaN,0,0,0,import_only
486,Aileron_R,486,486,9.7,9.700131,0.5,2,0.500007629510948,9.70943637723534,9.71292477085887,9.71292477085887,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1498,NaN,NaN,0.00930537723533575,0.00348839362353459,NaN,NaN,NaN,0,0,0,import_only
487,Aileron_R,487,487,9.72,9.72013,0.5,2,0.500007629510948,9.72924532656025,9.73294999257835,9.73294999257835,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1498,NaN,NaN,0.0091153265602486,0.00370466601810371,NaN,NaN,NaN,0,0,0,import_only
488,Aileron_R,488,488,9.74,9.740107,0.5,2,0.500007629510948,9.74918243730416,9.75297521429784,9.75297521429784,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1498,NaN,NaN,0.00907543730416371,0.00379277699367186,NaN,NaN,NaN,0,0,0,import_only
489,Aileron_R,489,489,9.76,9.760135,0.5,2,0.500007629510948,9.76932380530962,9.77300043601732,9.77300043601732,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1498,NaN,NaN,0.00918880530961808,0.00367663070769808,NaN,NaN,NaN,0,0,0,import_only
490,Aileron_R,490,490,9.78,9.780256,0.5,2,0.500007629510948,9.78924489587616,9.7930256577368,9.7930256577368,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1498,NaN,NaN,0.00898889587615948,0.00378076186063758,NaN,NaN,NaN,0,0,0,import_only
491,Aileron_R,491,491,9.8,9.800177,0.5,2,0.500007629510948,9.80959052114315,9.81305087945628,9.81305087945628,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1498,NaN,NaN,0.00941352114315386,0.00346035831312363,NaN,NaN,NaN,0,0,0,import_only
492,Aileron_R,492,492,9.82,9.820144,0.5,2,0.500007629510948,9.82947156126625,9.83307610117576,9.83307610117576,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1498,NaN,NaN,0.00932756126625378,0.0036045399095066,NaN,NaN,NaN,0,0,0,import_only
493,Aileron_R,493,493,9.84,9.84016,0.5,2,0.500007629510948,9.84961693431605,9.85310132289524,9.85310132289524,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1498,NaN,NaN,0.00945693431605221,0.00348438857919042,NaN,NaN,NaN,0,0,0,import_only
494,Aileron_R,494,494,9.86,9.860151,0.5,2,0.500007629510948,9.86939384328621,9.87312654461472,9.87312654461472,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1498,NaN,NaN,0.00924284328621283,0.00373270132850934,NaN,NaN,NaN,0,0,0,import_only
495,Aileron_R,495,495,9.88,9.880156,0.5,2,0.500007629510948,9.88957125669076,9.89315176633421,9.89315176633421,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1498,NaN,NaN,0.00941525669076348,0.00358050964344336,NaN,NaN,NaN,0,0,0,import_only
496,Aileron_R,496,496,9.9,9.90017,0.5,2,0.500007629510948,9.90953640274508,9.91317698805369,9.91317698805369,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1498,NaN,NaN,0.00936640274508527,0.00364058530860234,NaN,NaN,NaN,0,0,0,import_only
497,Aileron_R,497,497,9.92,9.920183,0.5,2,0.500007629510948,9.92937338738041,9.93320220977317,9.93320220977317,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1498,NaN,NaN,0.00919038738040534,0.00382882239276228,NaN,NaN,NaN,0,0,0,import_only
498,Aileron_R,498,498,9.94,9.940144,0.5,2,0.500007629510948,9.94966294202658,9.95322743149265,9.95322743149265,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1498,NaN,NaN,0.00951894202658288,0.00356448946606847,NaN,NaN,NaN,0,0,0,import_only
499,Aileron_R,499,499,9.96,9.960226,0.5,2,0.500007629510948,9.96973221923385,9.97325265321213,9.97325265321213,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1498,NaN,NaN,0.00950621923384531,0.00352043397828616,NaN,NaN,NaN,0,0,0,import_only
500,Aileron_R,500,500,9.98,9.980696,0.5,2,0.500007629510948,9.99003378901306,9.99327787493161,9.99327787493161,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1498,NaN,NaN,0.00933778901305793,0.00324408591855452,NaN,NaN,NaN,0,0,0,import_only
501,Aileron_R,501,501,10,10.000217,0.5,2,0.500007629510948,10.0096545012538,10.0133030966511,10.0133030966511,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1498,NaN,NaN,0.0094375012538066,0.00364859539729068,NaN,NaN,NaN,0,0,0,import_only
