t_host_s,frame_number,vicon_latency_s,launch_gate_consecutive_approved,approved,reason,x_w_m,y_w_m,z_w_m,phi_deg,theta_deg,psi_deg,speed_m_s,x_w,y_w,z_w,phi,theta,psi,u,v,w,p,q,r,delta_a,delta_e,delta_r
205037.190519,1861744,0.015329287498626182,0,False,x_w_outside_launch_gate,1.1999781123857454,1.600131407110807,0.30004666243479733,1.1262447087864202,-0.13359064825680872,88.76655057027043,0.004506927032060714,1.1999781123857454,1.600131407110807,0.30004666243479733,0.019656678351487742,-0.0023315966619549353,1.549268573089269,0.003641372087100104,-0.0018019770150558977,0.001950815068841246,-0.011178011971841564,-0.02896177073781904,-0.007343677235336727,0.0,0.0,0.0
205037.2115637,1861748,0.016193525000084308,0,False,y_w_outside_launch_gate,1.2000302704276957,1.6000678134464112,0.2999933470891617,1.1395685960292932,-0.14337456312404281,88.76426445345595,0.004470606042485739,1.2000302704276957,1.6000678134464112,0.2999933470891617,0.019889224053040343,-0.0025023581901229943,1.5492286728237712,-0.002557413080915575,-0.0025388379055543047,0.002645800221103728,0.009729828753130148,-0.010137263254492304,-0.0022503164562484067,0.0,0.0,0.0
205037.2327801,1861753,0.015202545000092806,0,False,x_w_outside_launch_gate,1.1999002815219204,1.6000868318183472,0.2998087097919692,1.1075161695221942,-0.16909017808490487,88.78256291858732,0.009653343682394797,1.1999002815219204,1.6000868318183472,0.2998087097919692,0.019329803677237963,-0.00295118034036515,1.549548041288375,0.0005537916549053584,0.005527686781292655,0.007894620820616476,-0.02310775369472071,-0.01942454559215433,0.01378631130780568,0.0,0.0,0.0
205037.2540809,1861757,0.01636971500061004,0,False,x_w_outside_launch_gate,1.1999306586958984,1.5999364198625443,0.2997919959930348,1.1062889064236974,-0.20859876049996257,88.79375153044361,0.006981277070255344,1.1999306586958984,1.5999364198625443,0.2997919959930348,0.019308383895380966,-0.0036407351863034397,1.5497433194039951,-0.006748660623845673,-0.0010765115405531665,0.0014265105043019559,-0.002736518458549252,-0.032625586938935296,0.010536385117862899,0.0,0.0,0.0
205037.275126,1861761,0.015853320000630902,0,False,x_w_outside_launch_gate,1.1998510554207646,1.5999200509884157,0.299736266199321,1.108458831208885,-0.20641568312486178,88.79296784744228,0.004373701681006405,1.1998510554207646,1.5999200509884157,0.299736266199321,0.01934625622740312,-0.0036026332982821356,1.5497296415553299,-0.0012257169918918052,0.0034106554138852094,0.0024483287969473103,0.0014570528721796947,-0.0005442725205912991,8.066491042426113e-05,0.0,0.0,0.0
205037.2963575,1861766,0.01563901250001362,0,False,x_w_outside_launch_gate,1.1999470775918644,1.6000219625302816,0.2999566358139134,1.1615857400777894,-0.11599899148541509,88.76500275707711,0.011092486304831459,1.1999470775918644,1.6000219625302816,0.2999566358139134,0.020273495708572477,-0.002024564330413361,1.5492415586528399,0.0044163562384217725,-0.004040728014670094,-0.009338713354080787,0.04036092522794088,0.0681151098472845,-0.02259685492228035,0.0,0.0,0.0
205037.3173987,1861770,0.015871814998431957,0,False,x_w_outside_launch_gate,1.199862733332655,1.599819670347069,0.2996414777472422,1.1099737246564698,-0.21005918989472694,88.79211853211571,0.016294588912780232,1.199862733332655,1.599819670347069,0.2996414777472422,0.019372696105880365,-0.003666224487734986,1.5497148182064935,-0.008709742945408633,0.0035411173485553503,0.013308436932456244,-0.037077856813108594,-0.06768269893481497,0.02083350600708046,0.0,0.0,0.0
205037.3385443,1861774,0.016456950000485776,0,False,x_w_outside_launch_gate,1.1998936001586022,1.6000077377686637,0.2997910202184341,1.1047406029056677,-0.1941251635828236,88.77799810460142,0.009729343404130734,1.1998936001586022,1.6000077377686637,0.2997910202184341,0.019281360901171135,-0.003388123265492864,1.54946837025458,0.007797032838376012,-0.001069698384452104,-0.005720327556975118,-0.00693044490854595,0.007183656571576216,-0.009741927968004691,0.0,0.0,0.0
205037.3596347,1861778,0.016771255000776815,0,False,x_w_outside_launch_gate,1.1998422219139115,1.5998729506515375,0.2996614402322007,1.1104310148159313,-0.20882666982475248,88.79174306804465,0.007971140852314066,1.1998422219139115,1.5998729506515375,0.2996614402322007,0.019380677324799936,-0.0036447129544170207,1.5497082651222307,-0.0054791892531146115,0.002204589427977953,0.005353256678885426,0.00396886192661496,-0.010740264925894675,0.010233379919709946,0.0,0.0,0.0
205037.3811644,1861782,0.016602007500501146,0,False,x_w_outside_launch_gate,1.199939418558011,1.6000575064221945,0.2998393378003246,1.106035799475482,-0.1734220901679701,88.78042826988506,0.011269247743052572,1.199939418558011,1.6000575064221945,0.2998393378003246,0.019303966345774932,-0.0030267864691215646,1.5495107846401472,0.007641663614875034,-0.004012861397973246,-0.007245541062753473,-0.0030659017673152888,0.025698036645329398,-0.008335662141494879,0.0,0.0,0.0
205037.4023302,1861787,0.016073512500179372,0,False,x_w_outside_launch_gate,1.1999659001002962,1.6000432354323468,0.30001119853794445,1.142329241701733,-0.11176745391210267,88.76504092277668,0.008005888163515492,1.1999659001002962,1.6000432354323468,0.30001119853794445,0.019937406409505355,-0.0019507100673372085,1.5492422247699587,-0.00010363556590594256,-0.0015638674009280386,-0.007850975971719146,0.027063155000369158,0.04779474275550196,-0.013036892964464603,0.0,0.0,0.0
205037.423525,1861791,0.015841939998882972,0,False,x_w_outside_launch_gate,1.1999517305023608,1.600125151676932,0.3001637222680448,1.1630188940616253,-0.08591112358513708,88.77255140100709,0.008012491479314028,1.1999517305023608,1.600125151676932,0.3001637222680448,0.020298508964278487,-0.001499431970648397,1.5493733073434788,0.003530400535055407,0.0004515348581327704,-0.007178607667232651,0.017534076807099414,0.0229562354852256,0.00441786679861559,0.0,0.0,0.0
205037.44445,1861795,0.016054547501699712,0,False,x_w_outside_launch_gate,1.1999258128901218,1.600040814534815,0.2999474240796563,1.1239443301189078,-0.12965319861214725,88.766963675652,0.009843080418737476,1.1999258128901218,1.600040814534815,0.2999474240796563,0.01961652916969701,-0.002262875201524112,1.5492757831383352,-0.0035049672364444234,0.0012976803238115566,0.009105902622935114,-0.029141099556949046,-0.032445628232396856,-0.0033553764680315885,0.0,0.0,0.0
205037.4654409,1861799,0.016101552500143074,0,False,x_w_outside_launch_gate,1.1999471450076853,1.6000645776045137,0.2999419502674414,1.115946135846887,-0.11277591351354808,88.76822307281317,0.0014783245359609608,1.1999471450076853,1.6000645776045137,0.2999419502674414,0.019476934345436098,-0.0019683110077557808,1.549297763765388,0.0008210755647700511,-0.0008240017262681818,0.0009123045027121087,-0.008274224644175985,0.010732495826436638,0.0004779168561292531,0.0,0.0,0.0
205037.4868135,1861804,0.015938565000631413,0,False,x_w_outside_launch_gate,1.199977150720263,1.6001104696057638,0.30012183480896437,1.143466367826728,-0.11724175125582988,88.77128355471218,0.008226428005175418,1.199977150720263,1.6001104696057638,0.30012183480896437,0.01995725300439696,-0.002046254580218428,1.5493511792512233,0.0020854374175697317,-0.0014899941626809916,-0.007816967819871786,0.02052998250627986,-0.0026263908705438615,0.002447873878291283,0.0,0.0,0.0
205037.508082,1861808,0.015221964999655039,0,False,x_w_outside_launch_gate,1.199946054801257,1.6001921744852818,0.30016455290303007,1.1445222518153784,-0.10860331826877596,88.77589320434193,0.004406240915660187,1.199946054801257,1.6001921744852818,0.30016455290303007,0.019975681656518,-0.0018954854823814485,1.5494316328146258,0.0035368016887789137,0.0012565089319391157,-0.0023080680503498523,0.0020292593325731624,0.006259047858136459,0.0034106549912407734,0.0,0.0,0.0
205037.5291254,1861812,0.015402345000526476,0,False,x_w_outside_launch_gate,1.1999670242839393,1.6001628600669842,0.3001420053249546,1.13180850982534,-0.08994593392249543,88.77058299558952,0.0015810535014798301,1.1999670242839393,1.6001628600669842,0.3001420053249546,0.019753784998542776,-0.0015698526957288034,1.5493389521879282,-0.001023973326313597,-0.0008483397612849451,0.0008552943650947907,-0.009721214109723101,0.014843145782998248,-0.004156301006346787,0.0,0.0,0.0
205037.5501347,1861816,0.015675062500218162,0,False,x_w_outside_launch_gate,1.1999528048285124,1.6002490983508066,0.30022478495029226,1.1318751219642793,-0.11941971263754161,88.77757690770554,0.005273380061862546,1.1999528048285124,1.6002490983508066,0.30022478495029226,0.01975494759968906,-0.0020842671773105828,1.5494610189819475,0.0037550580551930354,0.0005812834891011235,-0.003656526464320715,-0.0006554066494646708,-0.02177312840688377,0.0055992695792288025,0.0,0.0,0.0
205037.5711466,1861820,0.01581124499875615,0,False,x_w_outside_launch_gate,1.1999993557703261,1.6002624934595424,0.3000040824708208,1.07432858535787,-0.17906117165895183,88.77617707304955,0.009788747764104233,1.1999993557703261,1.6002624934595424,0.3000040824708208,0.018750571062787772,-0.0031252070079274665,1.5494365872582172,0.0009413026880878134,-0.0018275737865948813,0.009570449628580965,-0.04465256886911136,-0.0478160634014764,0.00018608203230418115,0.0,0.0,0.0
205037.5921631,1861825,0.01489186000046501,0,False,y_w_outside_launch_gate,1.2002320964713316,1.6002625254142677,0.30054766575867964,1.1294457787790102,0.02834571124579798,88.77104957044111,0.024747818589573114,1.2002320964713316,1.6002625254142677,0.30054766575867964,0.01971254756244523,0.0004947259900587584,1.5493470954552953,0.00028367902731605453,-0.010508052036611846,-0.022404349880050956,0.03824426413628793,0.15144315860046004,-0.006853363561754065,0.0,0.0,0.0
205037.6132644,1861829,0.015239427500718213,0,False,y_w_outside_launch_gate,1.2002689988636552,1.600238775614836,0.3005716194204456,1.1363591640403417,0.022994101896569613,88.76828979623181,0.0037798438281386394,1.2002689988636552,1.600238775614836,0.3005716194204456,0.01983320889771431,0.0004013227866342124,1.5492989283087315,-0.001002944345598289,-0.0024637873255451055,-0.0026853443018044223,0.00820070062307107,0.006939818186829983,-0.0025721735048205565,0.0,0.0,0.0
205037.6343721,1861833,0.015845422500749017,0,False,y_w_outside_launch_gate,1.2002520110175299,1.6002209112913688,0.3005355462479752,1.1300274966160229,0.031746143054429125,88.76747941700202,0.001769900683544051,1.2002520110175299,1.6002209112913688,0.3005355462479752,0.01972270045401868,0.0005540747211089177,1.5492847845229818,-0.000897928781361988,0.0005925509514473486,0.0014054023278585802,-0.004354587423263508,0.007393263741628436,-0.00096784822618506,0.0,0.0,0.0
205037.6553556,1861837,0.01547538000121328,0,False,y_w_outside_launch_gate,1.2002381806433182,1.6001774213832474,0.3004610647814435,1.12777268506429,0.017096601485071052,88.77097079827138,0.003933370828508457,1.2002381806433182,1.6001774213832474,0.3004610647814435,0.019683346568428937,0.00029839198681584205,1.5493457206215746,-0.0019738810845256567,0.000667490615842701,0.003336113879422442,-0.0020174329672386997,-0.010602938291929943,0.0028136004229554314,0.0,0.0,0.0
205037.6763784,1861842,0.01508771499947655,0,False,x_w_outside_launch_gate,1.1998031702565632,1.6000678892083622,0.29985733504347134,1.1073893543820819,-0.16356309274560657,88.72241243448555,0.032959944986397774,1.1998031702565632,1.6000678892083622,0.29985733504347134,0.019327590335501625,-0.0028547145031556868,1.5484982172941306,-0.00524572955735868,0.019370036752255612,0.026146547977384856,-0.015723754200610545,-0.1386272488236688,-0.034033511188786364,0.0,0.0,0.0
205037.6975151,1861846,0.015890272499447564,0,False,x_w_outside_launch_gate,1.199994421875978,1.6000895361096403,0.30014948716566114,1.1221164261045,-0.0800846823602071,88.77274859477329,0.013320784171774907,1.199994421875978,1.6000895361096403,0.30014948716566114,0.019584626226235174,-0.0013977413875994374,1.5493767490239634,0.0007398214782913257,-0.007403154952506582,-0.0110494005213154,0.010494956218443355,0.0560760479643569,0.03589716815187234,0.0,0.0,0.0
205037.7185709,1861850,0.015952987500512272,0,False,y_w_outside_launch_gate,1.2002683851906042,1.6002712790646432,0.30052013569529085,1.1492891111772208,0.021679712239245204,88.77349206810136,0.02280128974476327,1.2002683851906042,1.6002712790646432,0.30052013569529085,0.020058879047361665,0.0003783823594597414,1.549389725081439,0.008351917735838332,-0.0127910070334785,-0.016927327704866452,0.021708955551144608,0.0825145650991086,0.0015589908981983485,0.0,0.0,0.0
205037.7395889,1861854,0.016176212500540958,0,False,x_w_outside_launch_gate,1.1999245157776177,1.600256128354116,0.3003481233425443,1.1540215144153274,0.2742348858097365,88.78131167563419,0.015769724236989163,1.1999245157776177,1.600256128354116,0.3003481233425443,0.020141475065398668,0.004786301681210577,1.5495262029791004,-0.0004191815987788608,0.014529634517071573,0.006115407598701088,0.005249089113411071,0.20273809721054792,0.0022402515966192123,0.0,0.0,0.0
205037.7607245,1861858,0.016119794998928048,0,False,y_w_outside_launch_gate,1.200073714450876,1.6002338342509943,0.30038208326767185,1.1570398090197347,0.26856167712319834,88.77804455900129,0.0057280683154287805,1.200073714450876,1.6002338342509943,0.30038208326767185,0.020194154244040755,0.004687285510477744,1.5494691810368098,-0.0008612355164962012,-0.0055851829411726,-0.000935292213684694,0.0026911707927314145,0.009752369136453404,-0.0022597893084072554,0.0,0.0,0.0
205037.7817316,1861862,0.016375415000735326,0,False,x_w_outside_launch_gate,1.1999706316181324,1.6000252453626005,0.30003757546056387,1.1084581196313699,-0.10771828061070297,88.76711538081554,0.01850824910745551,1.1999706316181324,1.6000252453626005,0.30003757546056387,0.019346243808032598,-0.0018800386612439351,1.5492784308929313,-0.009482831834008516,0.0042993426827823865,0.015301857335877495,-0.03782295354832542,-0.29375687826289354,-0.003022151180558022,0.0,0.0,0.0
205037.8027814,1861867,0.016323985000689295,0,False,x_w_outside_launch_gate,1.1998073827759042,1.6001909361821696,0.3001586737441501,1.1549062597894704,0.19577684473026538,88.77684172728057,0.01086273273083639,1.1998073827759042,1.6001909361821696,0.3001586737441501,0.02015691678521925,0.0034169505397088407,1.5494481876629358,0.006483570378297866,0.007535159557186043,-0.004379914152011486,0.03300070430265781,0.2125963620199087,0.0025753892236285566,0.0,0.0,0.0
205037.8237212,1861871,0.015900134999583607,0,False,x_w_outside_launch_gate,1.1998379675648914,1.6001217187886447,0.30013742850448477,1.1486175912393362,0.12285093935144832,88.77950911448296,0.0027647708116545155,1.1998379675648914,1.6001217187886447,0.30013742850448477,0.02004715881345279,0.0021441533808506403,1.549494742352043,-0.0025441793087824824,-0.0008661421394965274,0.0006487735197495619,-0.002548250130765427,-0.04092566980734482,0.0033068431381721042,0.0,0.0,0.0
205037.8448497,1861875,0.01539357249990773,0,False,x_w_outside_launch_gate,1.1997765149581454,1.600070062825211,0.29998976231567254,1.1238850421706346,0.1776806534566563,88.77536069679337,0.007339194666107572,1.1997765149581454,1.600070062825211,0.29998976231567254,0.01961549439979289,0.003101112419913696,1.5494223388046118,-0.0024785044954096173,0.0026760918579847377,0.0063686204299584345,-0.01882527270201173,0.038597053853835106,-0.003723756831117919,0.0,0.0,0.0
205037.8660066,1861879,0.015609740001034862,0,False,x_w_outside_launch_gate,1.1998340521273785,1.6001806627589765,0.29992684106507844,1.098293014855124,0.05798939918040735,88.78746772562111,0.006188750078747943,1.1998340521273785,1.6001806627589765,0.29992684106507844,0.019168829260876905,0.0010121059469514096,1.5496336463202898,0.0047624178523567005,-0.0021944408135924727,0.003287009773699566,-0.021094630247381316,-0.08938103870182582,0.01084305784887234,0.0,0.0,0.0
205037.8870385,1861883,0.014915717500316231,0,False,x_w_outside_launch_gate,1.1999942441026366,1.5999462739545713,0.29994632193051585,1.1142308364870457,-0.12676603019420637,88.76793433259675,0.012078496598954179,1.1999942441026366,1.5999462739545713,0.29994632193051585,0.019446996723949516,-0.002212484606571448,1.5492927242979286,-0.009632870734920581,-0.007272014097217062,-0.00046442702885882316,0.010568996165029052,-0.1449716153162009,-0.011267770640043612,0.0,0.0,0.0
205037.9079402,1861888,0.016142075000757795,0,False,x_w_outside_launch_gate,1.1999475775817405,1.6001747672572835,0.3001398012801038,1.1467141080291445,-0.08976512814714502,88.77450200570567,0.013431893112808615,1.1999475775817405,1.6001747672572835,0.3001398012801038,0.020013936764178515,-0.0015666970396423176,1.549407351817874,0.009750463551692281,0.0016038767087343264,-0.009097900451434684,0.027258568453975188,0.017928840669132456,0.0037865680990028833,0.0,0.0,0.0
