t_host_s,event,details_json
233564.7452796,vicon_invalid_neutral_command,"{""reason"":""vicon_subject_occluded""}"
233564.7564237,vicon_invalid_neutral_command,"{""reason"":""vicon_subject_occluded""}"
233564.7600698,vicon_invalid_neutral_command,"{""reason"":""vicon_subject_occluded""}"
233564.7639088,vicon_invalid_neutral_command,"{""reason"":""vicon_subject_occluded""}"
233564.7676449,vicon_invalid_neutral_command,"{""reason"":""vicon_subject_occluded""}"
233564.7793664,vicon_invalid_neutral_command,"{""reason"":""vicon_subject_occluded""}"
233564.7801764,vicon_invalid_neutral_command,"{""reason"":""vicon_subject_occluded""}"
233564.7821893,vicon_invalid_neutral_command,"{""reason"":""vicon_subject_occluded""}"
233564.7890365,vicon_invalid_neutral_command,"{""reason"":""vicon_subject_occluded""}"
233564.7953869,vicon_invalid_neutral_command,"{""reason"":""vicon_subject_occluded""}"
233564.8051001,vicon_invalid_neutral_command,"{""reason"":""vicon_subject_occluded""}"
233564.8084643,vicon_invalid_neutral_command,"{""reason"":""vicon_subject_occluded""}"
233564.8123998,vicon_invalid_neutral_command,"{""reason"":""vicon_subject_occluded""}"
233564.8198303,vicon_invalid_neutral_command,"{""reason"":""vicon_subject_occluded""}"
233564.8266612,vicon_invalid_neutral_command,"{""reason"":""vicon_subject_occluded""}"
233564.8302632,vicon_invalid_neutral_command,"{""reason"":""vicon_subject_occluded""}"
233564.8335182,vicon_invalid_neutral_command,"{""reason"":""vicon_subject_occluded""}"
233564.8412913,vicon_invalid_neutral_command,"{""reason"":""vicon_subject_occluded""}"
233564.8444966,vicon_invalid_neutral_command,"{""reason"":""vicon_subject_occluded""}"
233564.8477726,vicon_invalid_neutral_command,"{""reason"":""vicon_subject_occluded""}"
233564.8543454,vicon_invalid_neutral_command,"{""reason"":""vicon_subject_occluded""}"
233564.8595633,vicon_invalid_neutral_command,"{""reason"":""vicon_subject_occluded""}"
233564.8670223,vicon_invalid_neutral_command,"{""reason"":""vicon_subject_occluded""}"
233564.8706069,vicon_invalid_neutral_command,"{""reason"":""vicon_subject_occluded""}"
233564.8764573,vicon_invalid_neutral_command,"{""reason"":""vicon_subject_occluded""}"
233564.880039,vicon_invalid_neutral_command,"{""reason"":""vicon_subject_occluded""}"
233564.8842902,vicon_invalid_neutral_command,"{""reason"":""vicon_subject_occluded""}"
233564.8889869,vicon_invalid_neutral_command,"{""reason"":""vicon_subject_occluded""}"
233564.9004355,vicon_invalid_neutral_command,"{""reason"":""vicon_subject_occluded""}"
233564.9042809,vicon_invalid_neutral_command,"{""reason"":""vicon_subject_occluded""}"
233564.9076312,vicon_invalid_neutral_command,"{""reason"":""vicon_subject_occluded""}"
233564.9112024,vicon_invalid_neutral_command,"{""reason"":""vicon_subject_occluded""}"
233564.9210117,vicon_invalid_neutral_command,"{""reason"":""vicon_subject_occluded""}"
233564.9241724,vicon_invalid_neutral_command,"{""reason"":""vicon_subject_occluded""}"
233564.9313197,vicon_invalid_neutral_command,"{""reason"":""vicon_subject_occluded""}"
233564.9346648,vicon_invalid_neutral_command,"{""reason"":""vicon_subject_occluded""}"
233564.9403072,vicon_invalid_neutral_command,"{""reason"":""vicon_subject_occluded""}"
233564.9495858,vicon_invalid_neutral_command,"{""reason"":""vicon_subject_occluded""}"
233564.9542588,vicon_invalid_neutral_command,"{""reason"":""vicon_subject_occluded""}"
233564.9577397,vicon_invalid_neutral_command,"{""reason"":""vicon_subject_occluded""}"
233564.964708,vicon_invalid_neutral_command,"{""reason"":""vicon_subject_occluded""}"
233564.9681278,vicon_invalid_neutral_command,"{""reason"":""vicon_subject_occluded""}"
233564.9716733,vicon_invalid_neutral_command,"{""reason"":""vicon_subject_occluded""}"
233564.9749502,vicon_invalid_neutral_command,"{""reason"":""vicon_subject_occluded""}"
233564.983595,vicon_invalid_neutral_command,"{""reason"":""vicon_subject_occluded""}"
233564.9876697,vicon_invalid_neutral_command,"{""reason"":""vicon_subject_occluded""}"
233564.9909901,vicon_invalid_neutral_command,"{""reason"":""vicon_subject_occluded""}"
233565.0006708,vicon_invalid_neutral_command,"{""reason"":""vicon_subject_occluded""}"
233565.0045541,vicon_invalid_neutral_command,"{""reason"":""vicon_subject_occluded""}"
233565.0153249,vicon_invalid_neutral_command,"{""reason"":""vicon_subject_occluded""}"
233565.0188363,vicon_invalid_neutral_command,"{""reason"":""vicon_subject_occluded""}"
233565.0199396,vicon_invalid_neutral_command,"{""reason"":""vicon_subject_occluded""}"
233565.0220751,vicon_invalid_neutral_command,"{""reason"":""vicon_subject_occluded""}"
233565.029661,vicon_invalid_neutral_command,"{""reason"":""vicon_subject_occluded""}"
233565.0353005,vicon_invalid_neutral_command,"{""reason"":""vicon_subject_occluded""}"
233565.0467753,vicon_invalid_neutral_command,"{""reason"":""vicon_subject_occluded""}"
233565.050306,vicon_invalid_neutral_command,"{""reason"":""vicon_subject_occluded""}"
233565.0539832,vicon_invalid_neutral_command,"{""reason"":""vicon_subject_occluded""}"
233565.0573069,vicon_invalid_neutral_command,"{""reason"":""vicon_subject_occluded""}"
233565.0670307,vicon_invalid_neutral_command,"{""reason"":""vicon_subject_occluded""}"
233565.0706171,vicon_invalid_neutral_command,"{""reason"":""vicon_subject_occluded""}"
233565.0740013,vicon_invalid_neutral_command,"{""reason"":""vicon_subject_occluded""}"
233565.0792662,vicon_invalid_neutral_command,"{""reason"":""vicon_subject_occluded""}"
233565.0847329,vicon_invalid_neutral_command,"{""reason"":""vicon_subject_occluded""}"
233565.0945282,vicon_invalid_neutral_command,"{""reason"":""vicon_subject_occluded""}"
233565.0981922,vicon_invalid_neutral_command,"{""reason"":""vicon_subject_occluded""}"
233565.1001094,vicon_invalid_neutral_command,"{""reason"":""vicon_subject_occluded""}"
233565.1105437,vicon_invalid_neutral_command,"{""reason"":""vicon_subject_occluded""}"
233565.1142382,vicon_invalid_neutral_command,"{""reason"":""vicon_subject_occluded""}"
233565.1177516,vicon_invalid_neutral_command,"{""reason"":""vicon_subject_occluded""}"
233565.1219035,vicon_invalid_neutral_command,"{""reason"":""vicon_subject_occluded""}"
233565.1253921,vicon_invalid_neutral_command,"{""reason"":""vicon_subject_occluded""}"
233565.1340189,vicon_invalid_neutral_command,"{""reason"":""vicon_subject_occluded""}"
233565.137321,vicon_invalid_neutral_command,"{""reason"":""vicon_subject_occluded""}"
233565.1449547,vicon_invalid_neutral_command,"{""reason"":""vicon_subject_occluded""}"
233565.1501966,vicon_invalid_neutral_command,"{""reason"":""vicon_subject_occluded""}"
233565.1602236,vicon_invalid_neutral_command,"{""reason"":""vicon_subject_occluded""}"
233565.1650356,vicon_invalid_neutral_command,"{""reason"":""vicon_subject_occluded""}"
233565.1685475,vicon_invalid_neutral_command,"{""reason"":""vicon_subject_occluded""}"
233565.1732281,vicon_invalid_neutral_command,"{""reason"":""vicon_subject_occluded""}"
233565.1799901,vicon_invalid_neutral_command,"{""reason"":""vicon_subject_occluded""}"
233565.1929912,vicon_invalid_neutral_command,"{""reason"":""vicon_subject_occluded""}"
233565.1967802,vicon_invalid_neutral_command,"{""reason"":""vicon_subject_occluded""}"
233565.2003902,vicon_invalid_neutral_command,"{""reason"":""vicon_subject_occluded""}"
233565.2023705,vicon_invalid_neutral_command,"{""reason"":""vicon_subject_occluded""}"
233565.2162241,vicon_invalid_neutral_command,"{""reason"":""vicon_subject_occluded""}"
233565.2198706,vicon_invalid_neutral_command,"{""reason"":""vicon_subject_occluded""}"
233565.224757,vicon_invalid_neutral_command,"{""reason"":""vicon_subject_occluded""}"
233565.2347286,vicon_invalid_neutral_command,"{""reason"":""vicon_subject_occluded""}"
233565.2410076,vicon_invalid_neutral_command,"{""reason"":""vicon_subject_occluded""}"
233565.2422404,vicon_invalid_neutral_command,"{""reason"":""vicon_subject_occluded""}"
233565.2455932,vicon_invalid_neutral_command,"{""reason"":""vicon_subject_occluded""}"
233565.2549161,vicon_invalid_neutral_command,"{""reason"":""vicon_subject_occluded""}"
233565.2592836,vicon_invalid_neutral_command,"{""reason"":""vicon_subject_occluded""}"
233565.262327,vicon_invalid_neutral_command,"{""reason"":""vicon_subject_occluded""}"
233565.2658639,vicon_invalid_neutral_command,"{""reason"":""vicon_subject_occluded""}"
233565.2692874,vicon_invalid_neutral_command,"{""reason"":""vicon_subject_occluded""}"
233565.2753405,vicon_invalid_neutral_command,"{""reason"":""vicon_subject_occluded""}"
233565.2786063,vicon_invalid_neutral_command,"{""reason"":""vicon_subject_occluded""}"
233565.2802269,vicon_invalid_neutral_command,"{""reason"":""vicon_subject_occluded""}"
233565.2887274,vicon_invalid_neutral_command,"{""reason"":""vicon_subject_occluded""}"
233565.2938914,vicon_invalid_neutral_command,"{""reason"":""vicon_subject_occluded""}"
233565.2993467,vicon_invalid_neutral_command,"{""reason"":""vicon_subject_occluded""}"
233565.3049088,vicon_invalid_neutral_command,"{""reason"":""vicon_subject_occluded""}"
233565.3091207,vicon_invalid_neutral_command,"{""reason"":""vicon_subject_occluded""}"
233565.31231,vicon_invalid_neutral_command,"{""reason"":""vicon_subject_occluded""}"
233565.3185376,vicon_invalid_neutral_command,"{""reason"":""vicon_subject_occluded""}"
233565.3240734,vicon_invalid_neutral_command,"{""reason"":""vicon_subject_occluded""}"
233565.329249,vicon_invalid_neutral_command,"{""reason"":""vicon_subject_occluded""}"
233565.3324428,vicon_invalid_neutral_command,"{""reason"":""vicon_subject_occluded""}"
233565.3415873,vicon_invalid_neutral_command,"{""reason"":""vicon_subject_occluded""}"
233565.3451296,vicon_invalid_neutral_command,"{""reason"":""vicon_subject_occluded""}"
233565.3595119,vicon_invalid_neutral_command,"{""reason"":""vicon_subject_occluded""}"
233565.3608593,vicon_invalid_neutral_command,"{""reason"":""vicon_subject_occluded""}"
233565.3622785,vicon_invalid_neutral_command,"{""reason"":""vicon_subject_occluded""}"
233565.3682412,vicon_invalid_neutral_command,"{""reason"":""vicon_subject_occluded""}"
233565.3732169,vicon_invalid_neutral_command,"{""reason"":""vicon_subject_occluded""}"
233565.3795909,vicon_invalid_neutral_command,"{""reason"":""vicon_subject_occluded""}"
233565.384691,vicon_invalid_neutral_command,"{""reason"":""vicon_subject_occluded""}"
233565.3897519,vicon_invalid_neutral_command,"{""reason"":""vicon_subject_occluded""}"
233565.4004824,vicon_invalid_neutral_command,"{""reason"":""vicon_subject_occluded""}"
233565.4023206,vicon_invalid_neutral_command,"{""reason"":""vicon_subject_occluded""}"
233565.4062416,vicon_invalid_neutral_command,"{""reason"":""vicon_subject_occluded""}"
233565.4111185,vicon_invalid_neutral_command,"{""reason"":""vicon_subject_occluded""}"
233565.4148448,vicon_invalid_neutral_command,"{""reason"":""vicon_subject_occluded""}"
233565.4216123,vicon_invalid_neutral_command,"{""reason"":""vicon_subject_occluded""}"
233565.4251532,vicon_invalid_neutral_command,"{""reason"":""vicon_subject_occluded""}"
233565.4289543,vicon_invalid_neutral_command,"{""reason"":""vicon_subject_occluded""}"
233565.4359558,vicon_invalid_neutral_command,"{""reason"":""vicon_subject_occluded""}"
233565.4398006,vicon_invalid_neutral_command,"{""reason"":""vicon_subject_occluded""}"
233565.4491456,vicon_invalid_neutral_command,"{""reason"":""vicon_subject_occluded""}"
233565.4544549,vicon_invalid_neutral_command,"{""reason"":""vicon_subject_occluded""}"
233565.4577233,vicon_invalid_neutral_command,"{""reason"":""vicon_subject_occluded""}"
233565.4645892,vicon_invalid_neutral_command,"{""reason"":""vicon_subject_occluded""}"
233565.4698259,vicon_invalid_neutral_command,"{""reason"":""vicon_subject_occluded""}"
233565.4763193,vicon_invalid_neutral_command,"{""reason"":""vicon_subject_occluded""}"
233565.4795306,vicon_invalid_neutral_command,"{""reason"":""vicon_subject_occluded""}"
233565.4853069,vicon_invalid_neutral_command,"{""reason"":""vicon_subject_occluded""}"
233565.4887362,vicon_invalid_neutral_command,"{""reason"":""vicon_subject_occluded""}"
233565.4921428,vicon_invalid_neutral_command,"{""reason"":""vicon_subject_occluded""}"
233565.4987057,vicon_invalid_neutral_command,"{""reason"":""vicon_subject_occluded""}"
233565.5035836,vicon_invalid_neutral_command,"{""reason"":""vicon_subject_occluded""}"
233565.5069116,vicon_invalid_neutral_command,"{""reason"":""vicon_subject_occluded""}"
233565.5135289,vicon_invalid_neutral_command,"{""reason"":""vicon_subject_occluded""}"
233565.5192297,vicon_invalid_neutral_command,"{""reason"":""vicon_subject_occluded""}"
233565.5240947,vicon_invalid_neutral_command,"{""reason"":""vicon_subject_occluded""}"
233565.5300039,vicon_invalid_neutral_command,"{""reason"":""vicon_subject_occluded""}"
233565.533481,vicon_invalid_neutral_command,"{""reason"":""vicon_subject_occluded""}"
233565.541097,vicon_invalid_neutral_command,"{""reason"":""vicon_subject_occluded""}"
233565.5445617,vicon_invalid_neutral_command,"{""reason"":""vicon_subject_occluded""}"
233565.5521964,vicon_invalid_neutral_command,"{""reason"":""vicon_subject_occluded""}"
233565.5561629,vicon_invalid_neutral_command,"{""reason"":""vicon_subject_occluded""}"
233565.5593725,vicon_invalid_neutral_command,"{""reason"":""vicon_subject_occluded""}"
233565.5657437,vicon_invalid_neutral_command,"{""reason"":""vicon_subject_occluded""}"
233565.5701228,vicon_invalid_neutral_command,"{""reason"":""vicon_subject_occluded""}"
233565.5733476,vicon_invalid_neutral_command,"{""reason"":""vicon_subject_occluded""}"
233565.589789,vicon_invalid_neutral_command,"{""reason"":""vicon_subject_occluded""}"
233565.593648,vicon_invalid_neutral_command,"{""reason"":""vicon_subject_occluded""}"
233565.5990437,vicon_invalid_neutral_command,"{""reason"":""vicon_subject_occluded""}"
233565.6002036,vicon_invalid_neutral_command,"{""reason"":""vicon_subject_occluded""}"
233565.6096869,vicon_invalid_neutral_command,"{""reason"":""vicon_subject_occluded""}"
233565.6129497,vicon_invalid_neutral_command,"{""reason"":""vicon_subject_occluded""}"
233565.616419,vicon_invalid_neutral_command,"{""reason"":""vicon_subject_occluded""}"
233565.6212666,vicon_invalid_neutral_command,"{""reason"":""vicon_subject_occluded""}"
233565.6226017,vicon_invalid_neutral_command,"{""reason"":""vicon_subject_occluded""}"
233565.6308944,vicon_invalid_neutral_command,"{""reason"":""vicon_subject_occluded""}"
233565.6349207,vicon_invalid_neutral_command,"{""reason"":""vicon_subject_occluded""}"
233565.6382486,vicon_invalid_neutral_command,"{""reason"":""vicon_subject_occluded""}"
233565.6459302,vicon_invalid_neutral_command,"{""reason"":""vicon_subject_occluded""}"
233565.6493525,vicon_invalid_neutral_command,"{""reason"":""vicon_subject_occluded""}"
233565.6527927,vicon_invalid_neutral_command,"{""reason"":""vicon_subject_occluded""}"
233565.6602338,vicon_invalid_neutral_command,"{""reason"":""vicon_subject_occluded""}"
233565.6651781,vicon_invalid_neutral_command,"{""reason"":""vicon_subject_occluded""}"
233565.6699875,vicon_invalid_neutral_command,"{""reason"":""vicon_subject_occluded""}"
233565.6734249,vicon_invalid_neutral_command,"{""reason"":""vicon_subject_occluded""}"
233565.6802189,vicon_invalid_neutral_command,"{""reason"":""vicon_subject_occluded""}"
233565.6891988,vicon_invalid_neutral_command,"{""reason"":""vicon_subject_occluded""}"
233565.6924877,vicon_invalid_neutral_command,"{""reason"":""vicon_subject_occluded""}"
233565.6958459,vicon_invalid_neutral_command,"{""reason"":""vicon_subject_occluded""}"
233565.7020552,vicon_invalid_neutral_command,"{""reason"":""vicon_subject_occluded""}"
233565.7056028,vicon_invalid_neutral_command,"{""reason"":""vicon_subject_occluded""}"
233565.7105614,vicon_invalid_neutral_command,"{""reason"":""vicon_subject_occluded""}"
233565.7138769,vicon_invalid_neutral_command,"{""reason"":""vicon_subject_occluded""}"
233565.7174236,vicon_invalid_neutral_command,"{""reason"":""vicon_subject_occluded""}"
233565.7295864,vicon_invalid_neutral_command,"{""reason"":""vicon_subject_occluded""}"
233565.732996,vicon_invalid_neutral_command,"{""reason"":""vicon_subject_occluded""}"
233565.7365243,vicon_invalid_neutral_command,"{""reason"":""vicon_subject_occluded""}"
233565.740024,vicon_invalid_neutral_command,"{""reason"":""vicon_subject_occluded""}"
233565.7440604,vicon_invalid_neutral_command,"{""reason"":""vicon_subject_occluded""}"
233565.7478941,vicon_invalid_neutral_command,"{""reason"":""vicon_subject_occluded""}"
233565.7535845,vicon_invalid_neutral_command,"{""reason"":""vicon_subject_occluded""}"
233565.7586712,vicon_invalid_neutral_command,"{""reason"":""vicon_subject_occluded""}"
