step_id,t_host_s,frame_number,vicon_frame_rate_hz,vicon_latency_s,estimator_dt_s,estimator_dt_source,estimator_frame_delta,estimator_frame_rate_hz,estimator_body_rate_limited,estimator_rate_confidence,estimator_rate_window_frames,estimator_spike_rejected,estimator_observer_mode,estimator_raw_body_rate_norm_rad_s,estimator_body_rate_residual_norm_rad_s,estimator_attitude_transform_applied,raw_x_m,raw_y_m,raw_z_m,x_w,y_w,z_w,phi,theta,psi,u,v,w,p,q,r,delta_a,delta_e,delta_r
move_left,283848.064496,915610,200.0,0.015990962500872324,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.022279771982434582,0.061684500588393046,True,-0.06245753976134682,-1.194610973737451,1.2672268317016342,4.059602448964879,1.1265954559487525,1.4076259574252352,0.10804275291831145,-0.018900358929967442,-0.14068676705437788,-0.005457204949741499,0.040960955119083535,-0.010178821205111776,0.01561690954904361,-0.001500781678532864,-0.06424977839734997,0.0,0.0,0.0
move_left,283848.0701034,915611,200.0,0.01566806249778811,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.14499190270176185,0.08386254037703614,True,-0.062340192997686845,-1.1944811482843798,1.2673510650488138,4.059719795728539,1.1267252814018238,1.4077501907724148,0.10780873837771088,-0.018704272125875665,-0.1413399179182031,-1.8062208148878238e-05,0.037664450313286385,-0.014172805786288002,0.00480378137103449,0.0029029923494868493,-0.07588726393712818,0.0,0.0,0.0
move_left,283848.0761715,915612,200.0,0.015666702498380803,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.2528447405198101,0.22120617374147217,True,-0.06231156760984646,-1.1942222389370816,1.2674043187184676,4.05974842111638,1.126984190749122,1.4078034444420686,0.10823698425071981,-0.01752079520682992,-0.14146729688043091,-0.0004130196921970498,0.040538843644547955,-0.014632121623209812,0.018201719724336124,0.041182494276843076,-0.0717128572627675,0.0,0.0,0.0
move_left,283848.0822357,915613,200.0,0.015543614999378993,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.0920786610161694,0.08520121264300985,True,-0.06230376364949015,-1.1940127211550633,1.267437914994773,4.059756225076736,1.1271937085311403,1.407837040718374,0.1085251609623219,-0.01781083202000122,-0.14168409658652914,-0.001328643768643711,0.04058013630547638,-0.013860104512775882,0.02464662478568895,0.023925215066168827,-0.06589781723330802,0.0,0.0,0.0
move_left,283848.0882332,915615,200.0,0.015781702499321253,0.01,vicon_frame_time,2,200.0,False,0.95,7,False,so3_window,0.13145830274454773,0.13713760871487501,True,-0.062295271586285984,-1.193685305824811,1.2674563151964695,4.059764717139941,1.1275211238613927,1.4078554409200705,0.10848166110373558,-0.019020059288277658,-0.14219711107994115,-0.0023382006222888558,0.03724925382235277,-0.010467652369733599,0.01577477699680186,-0.020429541481616603,-0.05760074646972696,0.0,0.0,0.0
move_left,283848.0942558,915616,200.0,0.016402702498549186,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.035605359571040565,0.007948250529335683,True,-0.06231474342949398,-1.1935166530717187,1.2674864235999874,4.059745245296733,1.1276897766144849,1.4078855493235884,0.10853312112454239,-0.01893025932702974,-0.14234294026165673,-0.0037675541119689625,0.03608408819923858,-0.010227372725617564,0.014768703605568421,-0.014574946354657356,-0.05315609641603102,0.0,0.0,0.0
move_left,283848.1002459,915617,200.0,0.01559764500141533,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.06904194218034139,0.03934510850307508,True,-0.06227569332414215,-1.1933460930038104,1.2675114768322528,4.059784295402085,1.1278603366823932,1.4079106025558539,0.10854129784026778,-0.018641753772329572,-0.14253248091009496,-0.002314011673101534,0.03564731283660517,-0.009913689281597738,0.01246102191317294,-0.003269286417834666,-0.051618150945981434,0.0,0.0,0.0
move_left,283848.1062615,915618,200.0,0.015817044998564924,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.06148224057893351,0.014791922393840662,True,-0.0621915056787023,-1.1932470785969624,1.267529437808034,4.0598684830475245,1.1279593510892412,1.407928563531635,0.10865916795708985,-0.01846441843467117,-0.14275640000759449,0.0012571048901018843,0.032490897871390464,-0.009094049707271738,0.014174794939354722,0.0023433463666442562,-0.05107451634865585,0.0,0.0,0.0
move_left,283848.1120149,915619,200.0,0.01592071750018552,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.052309457116910194,0.07894502527638185,True,-0.062172116408235875,-1.1930894055356438,1.2675841148668086,4.05988787231799,1.1281170241505598,1.4079832405904096,0.10848669019780299,-0.018658829389346376,-0.14278274587565498,0.0007866908331389965,0.03202663233828202,-0.010246039633325318,0.006046401323457348,-0.004584877984448947,-0.04273238134642432,0.0,0.0,0.0
move_left,283848.1179978,915621,200.0,0.01583744999806122,0.01,vicon_frame_time,2,200.0,False,0.95,7,False,so3_window,0.027791700093986137,0.011145191295823496,True,-0.06214211412427783,-1.1927961486742176,1.267631690212258,4.059917874601949,1.128410281011986,1.408030815935859,0.10854034908697319,-0.018724937789853513,-0.14304830365230936,-4.32663815831591e-05,0.030738928302562772,-0.009318906123270049,0.005697687890511189,-0.006025701127094714,-0.03767933003414466,0.0,0.0,0.0
move_left,283848.1242861,915622,200.0,0.016223549998530234,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.07679780873720445,0.07744035009147288,True,-0.06218416181927626,-1.1926896761998023,1.2675975480004054,4.05987582690695,1.1285167534864013,1.4079966737240064,0.10847510936447158,-0.019103302176799453,-0.14305283843727334,-0.002530508202298233,0.0284692835370263,-0.006168379229147756,0.0025704148643875798,-0.017576281169724282,-0.030183513234115375,0.0,0.0,0.0
move_left,283848.1300224,915623,200.0,0.016250989999127025,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.11327435928956217,0.0957005665929718,True,-0.06209324260670946,-1.1925438351413586,1.2676626539078162,4.059966746119517,1.128662594544845,1.4080617796314172,0.10858957481036713,-0.0185509564386086,-0.14310591981401988,0.0010530223627411382,0.02877298068019585,-0.008491832515309963,0.005924369197599352,0.0034656249398347765,-0.028905851596837624,0.0,0.0,0.0
move_left,283848.1359444,915624,200.0,0.015641889999562092,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.07206026310141786,0.04351863554542794,True,-0.062012184686418455,-1.1924244908842194,1.2676599916970999,4.060047804039808,1.1287819388019842,1.408059117420701,0.10862407535316843,-0.01819231060283144,-0.14310599085577635,0.0036315802534287334,0.028115834361908953,-0.007163230240854442,0.006086956297953807,0.014772701988718245,-0.025386231965504553,0.0,0.0,0.0
move_left,283848.1416147,915625,200.0,0.015747617496022322,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.31758684694878353,0.289619325494434,True,-0.06182666755740501,-1.1924145037885756,1.2678729594843112,4.0602333211688215,1.128791925897628,1.4082720852079122,0.10791197760723836,-0.016788126084415822,-0.14330059463122913,0.010762250408576235,0.022446059585804496,-0.015270367755665464,-0.018778703553573965,0.05814381132057551,-0.03266106392259012,0.0,0.0,0.0
move_left,283848.1476105,915627,200.0,0.015623094998714216,0.01,vicon_frame_time,2,200.0,False,0.95,7,False,so3_window,0.06296177387817231,0.06103373890329625,True,-0.06180551688137052,-1.1922169584184932,1.2678167443176012,4.060254471844856,1.1289894712677104,1.4082158700412022,0.10844376265027922,-0.016662100078832065,-0.1429967269511221,0.006267605772545101,0.021610063148431356,-0.007880309930993382,0.0026933815599269433,0.04559973624245761,-0.014436542047384239,0.0,0.0,0.0
move_left,283848.1537442,915628,200.0,0.016058194997581588,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.19811444920292862,0.21360626597895405,True,-0.06181054100552679,-1.1921716968786693,1.267763263608619,4.060249447720699,1.1290347328075343,1.40816238933222,0.10842128861183875,-0.01763662902200336,-0.14317247156930568,0.0044014616869448376,0.019014013248885783,-0.00397383367469867,0.0013948323744280892,0.00507054513013179,-0.014337883686038761,0.0,0.0,0.0
move_left,283848.1594827,915629,200.0,0.0160513124956368,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.08327596091921635,0.01132428980399719,True,-0.06176411469008773,-1.1920970877021475,1.2677430184246876,4.060295874036139,1.129109341984056,1.4081421441482886,0.10842438456331882,-0.017220313676334698,-0.14317916575263112,0.005008281336624924,0.01843870518249388,-0.002608834321193855,0.0012616638592431745,0.017997590728695098,-0.013671658470920965,0.0,0.0,0.0
move_left,283848.1654837,915630,200.0,0.015846212498235097,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.10237867326728127,0.1604129005155872,True,-0.06173549076980897,-1.1919651157059545,1.2678058589829602,4.060324497956417,1.129241313980249,1.4082049847065612,0.10808896674365087,-0.017559998776151442,-0.14298846079923022,0.00427215046291144,0.01999093714511198,-0.005455125680611433,-0.010019179191918814,0.004427545464532523,-0.0038505594439464837,0.0,0.0,0.0
move_left,283848.1711681,915631,200.0,0.016379587497622056,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.12121998118607147,0.05746984905844811,True,-0.06168316551550985,-1.1919513853680108,1.2677508191797275,4.060376823210716,1.1292550443181928,1.4081499449033286,0.10828244922429153,-0.016987704600638587,-0.14304091669394792,0.005579520317381567,0.016738224627142643,-0.0019508085421316504,-0.0019297348948408843,0.02246661642191003,-0.007006769127771034,0.0,0.0,0.0
move_left,283848.1771484,915632,200.0,0.01605629999944507,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.04826881089844573,0.05458934580831972,True,-0.061618598196202135,-1.191908481616695,1.2677299627605167,4.060441390530024,1.1292979480695087,1.4081290884841178,0.10818494395452039,-0.016944700907386423,-0.1428227143462748,0.006926915071105321,0.015395607833782594,-0.0008855078232729196,-0.004735019279229955,0.020932758186677367,0.001236364929113088,0.0,0.0,0.0
move_left,283848.1827167,915634,200.0,0.0157005724969515,0.01,vicon_frame_time,2,200.0,False,0.95,7,False,so3_window,0.02454021549649348,0.0017508668793098647,True,-0.061542044261421264,-1.1918512600419362,1.2677335936510987,4.060517944464805,1.1293551696442674,1.4081327193746997,0.10811306586267078,-0.016821690618406215,-0.14262168671093622,0.006861703298736566,0.011944140023282488,-0.0010095481160463625,-0.0053612388760182796,0.01899666700332279,0.006397562631547099,0.0,0.0,0.0
move_left,283848.1888473,915635,200.0,0.016087172497589782,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.06281766321787889,0.06749385389496138,True,-0.06149466474463904,-1.1918116621117925,1.2677315361515153,4.060565323981588,1.1293947675744112,1.4081306618751164,0.10799668414665531,-0.017093492008450895,-0.14251371954665482,0.007173701142974257,0.011324953510621162,-0.0009458008868704106,-0.008286196640924583,0.007210881566228988,0.0098859402728944,0.0,0.0,0.0
move_left,283848.1944557,915636,200.0,0.015736734999750313,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.08826201388148337,0.07004624788549557,True,-0.06144909142122442,-1.1917772426198132,1.267719453923104,4.060610897305002,1.1294291870663904,1.408118579646705,0.10792596770609553,-0.016685450319834594,-0.14236002222535138,0.007377483473446594,0.010653502568846061,-0.0004225798316212521,-0.009175894175343433,0.020083812629525057,0.011865489632631268,0.0,0.0,0.0
move_left,283848.2007335,915637,200.0,0.016052635000464777,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.041357854275822344,0.018529457199303396,True,-0.06143193338394734,-1.1917184656119213,1.2676885093069772,4.060628055342279,1.1294879640742823,1.4080876350305782,0.10786862227479821,-0.016707105793950294,-0.14216156731748208,0.0061473291787870095,0.011110649131062326,0.0007425324677020062,-0.009447661719941658,0.01673098164297176,0.016541633043435887,0.0,0.0,0.0
move_left,283848.2063564,915638,200.0,0.015614479999313568,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.042271038084956455,0.025971681597147325,True,-0.06138654154007927,-1.1916788565468077,1.2677019450263176,4.060673447186147,1.129527573139396,1.4081010707499186,0.10777012068387481,-0.01677886701834641,-0.1419872291584272,0.006520600361526922,0.010589702845551741,-0.00026285264041676134,-0.011059217517681155,0.012189394580735594,0.019818968892502432,0.0,0.0,0.0
move_left,283848.2125123,915639,200.0,0.015704017500170666,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.10458488152270241,0.0710813034980228,True,-0.06135139577948255,-1.1916664646529316,1.267704470910525,4.060708592946744,1.129539965033272,1.408103596634126,0.10750723441616472,-0.017057933061057184,-0.14162713773188695,0.00654124980689574,0.008981018247597568,-0.00042221063705285763,-0.017776132591334946,0.0021983237145845828,0.029447461958494084,0.0,0.0,0.0
move_left,283848.2182154,915641,200.0,0.01585780999951101,0.01,vicon_frame_time,2,200.0,False,0.95,7,False,so3_window,0.03298327022376436,0.00022341424868157003,True,-0.06125516805410949,-1.1916150416998712,1.2676906910475993,4.060804820672117,1.1295913879863324,1.4080898167712004,0.10731915976505535,-0.01712727787819901,-0.1413619705983833,0.007444807311696638,0.008016040159280733,-4.539880654543058e-05,-0.01794743266213512,0.0003462547122094861,0.02875291616944471,0.0,0.0,0.0
move_left,283848.2241813,915642,200.0,0.015800909999165814,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.058314290839395336,0.031150296638325227,True,-0.06121967458066151,-1.1915940436907853,1.2677011078415232,4.0608403141455645,1.1296123859954184,1.4081002335651243,0.10716757647980923,-0.01734120762044622,-0.14123177574234624,0.007213509755045912,0.007321053383261928,-0.0006430418637249221,-0.019934270362656444,-0.006337324327234975,0.02903831808505547,0.0,0.0,0.0
move_left,283848.2297612,915643,200.0,0.015782457497386708,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.13284104929409898,0.1384137515432826,True,-0.061101655087353976,-1.1915844914628801,1.2676910573345026,4.060958333638872,1.1296219382233235,1.4080901830581036,0.10714817518645292,-0.016689899761894278,-0.14110264197689482,0.010751546889215317,0.006883770337252158,-0.00026127399399490604,-0.017185237585371486,0.016765987771628223,0.026155640998344658,0.0,0.0,0.0
move_left,283848.2361225,915644,200.0,0.015687237497459306,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.11059037687348393,0.0791429645872869,True,-0.06105203933992509,-1.1916109233272913,1.2676777323863586,4.061007949386301,1.1295955063589123,1.4080768581099596,0.10702872091420312,-0.017132257818444963,-0.14079109023683012,0.010722114948906476,0.004561132073287719,0.00043397189103175447,-0.018127268941701313,0.00041995000670239785,0.03369683270377685,0.0,0.0,0.0
move_left,283848.2418222,915645,200.0,0.01575434499958207,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.07937723885392745,0.030058836851614038,True,-0.06100662168716896,-1.191580253540413,1.2676956643850523,4.061053367039057,1.1296261761457906,1.4080947901086533,0.1068247204785342,-0.017461296409042593,-0.14070010599239335,0.010133215729834036,0.005081528907565934,-0.0006622203651563142,-0.02185378605567506,-0.010232216162831504,0.03226619873320395,0.0,0.0,0.0
move_left,283848.2480448,915647,200.0,0.015750899998903972,0.01,vicon_frame_time,2,200.0,False,0.95,7,False,so3_window,0.03474059985837645,0.029318463174113296,True,-0.060927494198376446,-1.1915308647175717,1.2676400061267188,4.0611324945278495,1.1296755649686319,1.4080391318503198,0.10665435198804829,-0.017602111950033805,-0.1404290793554419,0.008991170642098551,0.005657140382182689,0.0014836927458046173,-0.020285703356274092,-0.010493620422946904,0.031133792660805907,0.0,0.0,0.0
move_left,283848.2537098,915648,200.0,0.015644200001344782,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.062127332902315986,0.07101639676381698,True,-0.06087526333890008,-1.1915332761385224,1.2676533346978667,4.061184725387326,1.1296731535476812,1.4080524604214677,0.10656669087743964,-0.01731854703374358,-0.1403358757925992,0.009296020095004088,0.004549493494959989,0.0005043386241412376,-0.019772523734537112,0.0009848754871215441,0.028027569476733946,0.0,0.0,0.0
move_left,283848.2596369,915649,200.0,0.015435902498190534,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.05004812153468768,0.04681368895834426,True,-0.06079349387859016,-1.1915578579287422,1.2676145712558458,4.0612664948476365,1.1296485717574614,1.4080136969794468,0.10649814115357259,-0.01716060633997918,-0.14015309719177838,0.011011024096634243,0.0031425938052228957,0.0021036738791578367,-0.01865701421834036,0.006703570815156683,0.028853725053412074,0.0,0.0,0.0
move_left,283848.2652789,915650,200.0,0.015449702497769157,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.04431068177684708,0.021050562865041998,True,-0.06073261924010536,-1.191537218767518,1.2676494428347829,4.061327369486121,1.1296692109186857,1.408048568558384,0.10634921056158442,-0.017005935614240908,-0.14009588106400583,0.011088189143307052,0.003553413287441328,-8.269936845708607e-05,-0.020479368011945057,0.010915581348278214,0.02539309844085832,0.0,0.0,0.0
move_left,283848.271279,915651,200.0,0.01575418499873624,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.09394735565562679,0.08093323924793036,True,-0.06072726381220356,-1.1915751074166554,1.2676687315614068,4.061332724914023,1.1296313222695482,1.4080678572850078,0.10631500385528447,-0.017470970371934236,-0.14003849737346785,0.009080006490444064,0.0010459027756573337,-0.0007552631198109105,-0.018173286837970967,-0.006115087438067374,0.024707754600372188,0.0,0.0,0.0
