t_host_s,frame_number,vicon_frame_rate_hz,vicon_latency_s,estimator_dt_s,estimator_dt_source,estimator_frame_delta,estimator_frame_rate_hz,estimator_body_rate_limited,estimator_rate_confidence,estimator_rate_window_frames,estimator_spike_rejected,estimator_observer_mode,estimator_raw_body_rate_norm_rad_s,estimator_body_rate_residual_norm_rad_s,estimator_attitude_transform_applied,trigger_source,trigger_approved,base_trigger_approved_before_rate_confidence,rate_confidence_ok,launch_gate_consecutive_approved,launch_trigger_x_w_m,crossed_launch_plane,full_window_reason,interpolated_plane_reason,approved,reason,x_w_m,y_w_m,z_w_m,phi_deg,theta_deg,psi_deg,speed_m_s,v_m_s,w_m_s,p_rad_s,q_rad_s,r_rad_s,x_w,y_w,z_w,phi,theta,psi,u,v,w,p,q,r,delta_a,delta_e,delta_r
381479.9529461,3143183,200.0,0.014845285000268152,0.01,vicon_frame_time,2,200.0,False,0.95,7,False,so3_window,1.1050003847173135,0.3897181587543917,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,1.6347917644732006,-0.38304405260760666,1.1345874755600167,99.74640726090652,26.160265547913117,78.19819309706003,1.2848334178527736,0.0566904060422722,-1.227560114571336,-0.13539075158862618,-0.37691770322101525,-1.1203874270354999,1.6347917644732006,-0.38304405260760666,1.1345874755600167,1.7409032237379973,0.4565827670071223,1.364815938653999,0.37507235916235004,0.0566904060422722,-1.227560114571336,-0.13539075158862618,-0.37691770322101525,-1.1203874270354999,0.0,0.0,0.0
381479.9590305,3143184,200.0,0.014345285000166288,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.2501088846933464,0.09650327470128689,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,1.629260225336218,-0.3795590003592384,1.134170521796781,99.67712920598694,26.508367587799032,78.11065404094434,1.290466798737604,0.0612181541997215,-1.234399915046361,-0.13053743827900743,-0.39325071293441516,-1.1255720380056564,1.629260225336218,-0.3795590003592384,1.134170521796781,1.7396940935802734,0.46265829373604017,1.3632880939006924,0.37123273828421405,0.0612181541997215,-1.234399915046361,-0.13053743827900743,-0.39325071293441516,-1.1255720380056564,0.0,0.0,0.0
381479.9650006,3143185,200.0,0.014531322499597156,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.8338761848944115,0.46169558733651467,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,1.6240595462876564,-0.3750926416414271,1.133457696468104,99.69908346543568,26.7398559171834,78.06485615078907,1.3073613593457492,0.0958244728776513,-1.2397652574768263,-0.08406644902220978,-0.37385096472096785,-1.0667194325664724,1.6240595462876564,-0.3750926416414271,1.133457696468104,1.7400772676924907,0.4666985272637385,1.3624887699270163,0.4037245356198999,0.0958244728776513,-1.2397652574768263,-0.08406644902220978,-0.37385096472096785,-1.0667194325664724,0.0,0.0,0.0
381479.971004,3143186,200.0,0.015064482498855754,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.3069717080144547,0.27956224663486773,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,1.6184163089949277,-0.3715277505641037,1.1331213528674586,99.55014485443269,27.08815835375321,77.96225144892024,1.3136922361752208,0.09108387028927113,-1.2493798336484996,-0.12968589527789218,-0.39790076414677333,-1.0798161129959345,1.6184163089949277,-0.3715277505641037,1.1331213528674586,1.7374777985471415,0.47277755157460044,1.3606979800513779,0.39565269016225174,0.09108387028927113,-1.2493798336484996,-0.12968589527789218,-0.39790076414677333,-1.0798161129959345,0.0,0.0,0.0
381479.9770953,3143188,200.0,0.014476032500985036,0.01,vicon_frame_time,2,200.0,False,0.95,7,False,so3_window,1.5775834020765689,0.513194894428733,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,1.606945026780068,-0.36516092745193784,1.1323896234384723,99.18058064550944,27.929206966264378,77.83861344619734,1.3126906804857748,0.07821178701788324,-1.261458388431749,-0.2528443828545177,-0.4067349183296596,-1.1797845919134167,1.606945026780068,-0.36516092745193784,1.1323896234384723,1.7310276863039027,0.48745661903225024,1.3585400898232738,0.3546300512658936,0.07821178701788324,-1.261458388431749,-0.2528443828545177,-0.4067349183296596,-1.1797845919134167,0.0,0.0,0.0
381479.9830465,3143189,200.0,0.014720332500379607,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.493998278958104,0.46919773717562324,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,1.6011585504677086,-0.36167951138552334,1.1312340050943759,99.0555114586901,28.327726982187915,77.8901005672088,1.3240688638989409,0.11088795341529549,-1.2758191555675444,-0.297589533346074,-0.34960168427590876,-1.2162615763680582,1.6011585504677086,-0.36167951138552334,1.1312340050943759,1.7288448172011135,0.4944121054452162,1.3594387096072964,0.3363743456640487,0.11088795341529549,-1.2758191555675444,-0.297589533346074,-0.34960168427590876,-1.2162615763680582,0.0,0.0,0.0
381479.9891612,3143190,200.0,0.014533582499936205,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.5710209259318209,0.3181475454681523,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,1.595429795553453,-0.3581435983797916,1.1310493615080244,98.92317009470763,28.76132811944932,77.7947226679924,1.328753001529535,0.10041109788673398,-1.280082262685661,-0.2984691910419089,-0.37889686800789213,-1.255097300970524,1.595429795553453,-0.3581435983797916,1.1310493615080244,1.7265350246630389,0.5019798729308196,1.3577740512323349,0.34189406437153524,0.10041109788673398,-1.280082262685661,-0.2984691910419089,-0.37889686800789213,-1.255097300970524,0.0,0.0,0.0
381479.9951339,3143191,200.0,0.01449858249900139,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.4743458098595859,0.15885949877663058,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,1.5895925816624095,-0.354617228340274,1.1304505410289107,98.85553565749682,29.17939736038249,77.75135992054815,1.3377004184074335,0.10686989734959572,-1.290326593192219,-0.2758521326173871,-0.3751373355705114,-1.2828065224415603,1.5895925816624095,-0.354617228340274,1.1304505410289107,1.725354581045977,0.5092765576864169,1.357017228516722,0.3362714935121187,0.10686989734959572,-1.290326593192219,-0.2758521326173871,-0.3751373355705114,-1.2828065224415603,0.0,0.0,0.0
381480.0122913,3143194,200.0,0.015270637500068289,0.015,vicon_frame_time,3,200.0,False,0.95,7,False,so3_window,1.3880853247409786,0.24234812302781286,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,1.5724118438729273,-0.3434790992338881,1.1287000676007775,98.31613356174034,30.27155796866874,77.58857725181439,1.3546928735970873,0.1394573066572194,-1.303396792362476,-0.37824648519229653,-0.3660914149531764,-1.2626261997180666,1.5724118438729273,-0.3434790992338881,1.1287000676007775,1.7159402384828688,0.528338356261596,1.3541761349821346,0.34190823776834717,0.1394573066572194,-1.303396792362476,-0.37824648519229653,-0.3660914149531764,-1.2626261997180666,0.0,0.0,0.0
381480.0183623,3143196,200.0,0.014911089999814062,0.01,vicon_frame_time,2,200.0,False,0.5,7,True,so3_window_spike_downweighted,3.4096890935072643,1.9546276362307968,True,tracking,False,False,False,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,1.5586221648794325,-0.33825838712792855,1.1261468624652209,97.64546700000045,32.014229633929325,77.91271517978298,1.4023868745198798,0.1563965212741408,-1.3753213088547998,-0.4347649204348029,-0.36223912685404464,-1.3236933643783548,1.5586221648794325,-0.33825838712792855,1.1261468624652209,1.7042348987974778,0.5587537146016057,1.3598334090557787,0.22521183665363775,0.1563965212741408,-1.3753213088547998,-0.4347649204348029,-0.36223912685404464,-1.3236933643783548,0.0,0.0,0.0
381480.0243411,3143197,200.0,0.015265589999771687,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.4214433420548875,0.25090983082588025,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,1.5525825181600283,-0.3344923321640061,1.1257853924155965,97.52608529328455,32.40865793354982,77.84223873637569,1.4061799482367063,0.1556932321835524,-1.3742450015149983,-0.40990043501074097,-0.3665457386300118,-1.3259591818254184,1.5525825181600283,-0.3344923321640061,1.1257853924155965,1.702151294948635,0.565637787093026,1.3586033630732262,0.2540715255322146,0.1556932321835524,-1.3742450015149983,-0.40990043501074097,-0.3665457386300118,-1.3259591818254184,0.0,0.0,0.0
381480.030379,3143198,200.0,0.015644204999938464,0.005,vicon_frame_time,1,200.0,False,0.5,7,True,so3_window_spike_downweighted,2.846263146006571,1.9945768544038953,True,tracking,False,False,False,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,1.5461898015904527,-0.3300413951533918,1.1256564292137847,96.96842350495211,32.8325412334654,78.0559900359191,1.4373394149138876,0.1737722846015529,-1.3929212326436282,-0.43465770469535536,-0.3633930483891367,-1.3471570102128316,1.5461898015904527,-0.3300413951533918,1.1256564292137847,1.6924182606296743,0.5730359463207715,1.3623340270306752,0.3090602310552249,0.1737722846015529,-1.3929212326436282,-0.43465770469535536,-0.3633930483891367,-1.3471570102128316,0.0,0.0,0.0
381480.0366558,3143199,200.0,0.014847249999801256,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.454888315932752,1.1926063777270477,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,1.5405678238443157,-0.32629483121032976,1.124812903496579,97.0709666333197,33.1448040490106,77.84950147747564,1.4198505179138163,0.18884731956436887,-1.3732290134611949,-0.23714105427255172,-0.4250394070598401,-1.2906192892558488,1.5405678238443157,-0.32629483121032976,1.124812903496579,1.694207975844984,0.578485960583583,1.35873012181814,0.3074967637258631,0.18884731956436887,-1.3732290134611949,-0.23714105427255172,-0.4250394070598401,-1.2906192892558488,0.0,0.0,0.0
381480.0427484,3143200,200.0,0.015357207500159327,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.5720058444986853,0.22651632083208761,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,1.53448866025359,-0.32277325509053245,1.1236458541638958,96.93448156390605,33.570792359402574,77.8658319508618,1.4201823910407123,0.21121537571613355,-1.3743653354708343,-0.2822471356962437,-0.37653557797881654,-1.3224662838165497,1.53448866025359,-0.32277325509053245,1.1236458541638958,1.6918258620039026,0.5859208591749305,1.359015142347138,0.2888356168123115,0.21121537571613355,-1.3743653354708343,-0.2822471356962437,-0.37653557797881654,-1.3224662838165497,0.0,0.0,0.0
381480.0488211,3143202,200.0,0.01506367250046303,0.01,vicon_frame_time,2,200.0,False,0.95,7,False,so3_window,1.588859316593971,0.3774957864268641,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,1.5221284139418052,-0.3147024156056064,1.1228024446644196,96.46147172697282,34.31873104056561,77.94133948139488,1.442481571324421,0.2211583607063914,-1.3873840696338537,-0.4650359258161106,-0.2779064509195543,-1.318548774857187,1.5221284139418052,-0.3147024156056064,1.1228024446644196,1.6835702829550963,0.5989748517642495,1.3603329973649902,0.3271200183823035,0.2211583607063914,-1.3873840696338537,-0.4650359258161106,-0.2779064509195543,-1.318548774857187,0.0,0.0,0.0
381480.0548542,3143203,200.0,0.015423672500463613,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.3877696181943764,0.1335687347560715,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,1.5160173254370153,-0.3108566680141793,1.121856578284909,96.34924858604563,34.70114503206132,77.93491942179766,1.4453416231216283,0.23921192387107362,-1.3892127704943988,-0.4507017339209178,-0.2594666740986814,-1.3195379711953727,1.5160173254370153,-0.3108566680141793,1.121856578284909,1.6816116196489874,0.6056492350215432,1.3602209461868444,0.31918324094638695,0.23921192387107362,-1.3892127704943988,-0.4507017339209178,-0.2594666740986814,-1.3195379711953727,0.0,0.0,0.0
381480.0607014,3143204,200.0,0.015642242500444218,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.4289593152879312,0.06752118548476325,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,1.5099941893984585,-0.3071432951320521,1.1212012330854453,96.19031369244,35.084562791414704,77.90381596606385,1.439978129367758,0.24224656045949977,-1.3840279482570037,-0.45769802770730983,-0.2553362210460495,-1.3197233182413948,1.5099941893984585,-0.3071432951320521,1.1212012330854453,1.6788376824592621,0.6123411373328791,1.3596780884755413,0.3151511628512863,0.24224656045949977,-1.3840279482570037,-0.45769802770730983,-0.2553362210460495,-1.3197233182413948,0.0,0.0,0.0
381480.0669313,3143205,200.0,0.015405342501008227,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.2919845153442637,0.4272251392841483,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,1.5036362870143947,-0.3029927598776685,1.120536676073886,96.15045819075141,35.45313045296864,77.87118459715687,1.4586441320980108,0.2502945354900983,-1.3999859291165553,-0.39363728764508044,-0.2512373472582399,-1.3112847933595726,1.5036362870143947,-0.3029927598776685,1.120536676073886,1.678142072729762,0.6187738565433714,1.3591085636486815,0.3240906476333593,0.2502945354900983,-1.3999859291165553,-0.39363728764508044,-0.2512373472582399,-1.3112847933595726,0.0,0.0,0.0
381480.0729491,3143207,200.0,0.015203017499034242,0.01,vicon_frame_time,2,200.0,False,0.95,7,False,so3_window,1.62681468399236,0.5186707737522797,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,1.4911661861964376,-0.2951084486048585,1.1190256682206718,95.69083692502932,36.1992898599227,78.01830093225887,1.4682789953644535,0.2747384394540466,-1.4057837938109783,-0.5592247129587838,-0.15523916694128645,-1.3129266482403903,1.4911661861964376,-0.2951084486048585,1.1190256682206718,1.6701201683307279,0.6317967949394481,1.3616762280796788,0.3226978821951217,0.2747384394540466,-1.4057837938109783,-0.5592247129587838,-0.15523916694128645,-1.3129266482403903,0.0,0.0,0.0
381480.0788774,3143208,200.0,0.015898817500301584,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.4755920228101476,0.13987199981527462,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,1.4849224600538684,-0.29111938007208993,1.1182868180473893,95.54018426838617,36.58448446525908,78.05388011060352,1.4729205302172352,0.28396100110631817,-1.4087481814890446,-0.5659476473145042,-0.134711058879886,-1.3187580156592456,1.4849224600538684,-0.29111938007208993,1.1182868180473893,1.6674907834454284,0.638519709063488,1.362297201886947,0.32293900250268476,0.28396100110631817,-1.4087481814890446,-0.5659476473145042,-0.134711058879886,-1.3187580156592456,0.0,0.0,0.0
381480.0848746,3143209,200.0,0.015097450000880822,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.8417186331667652,0.5019175779176572,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,1.478368924787008,-0.28743254347489255,1.1173673053261055,95.33407705415725,37.021006066347795,78.17655955942352,1.481887824507696,0.2913808614680709,-1.4203038922544906,-0.6342902123521492,-0.07942928762000892,-1.357197220721435,1.478368924787008,-0.28743254347489255,1.1173673053261055,1.6638935339450205,0.6461384482585633,1.364438362193388,0.3063096009612201,0.2913808614680709,-1.4203038922544906,-0.6342902123521492,-0.07942928762000892,-1.357197220721435,0.0,0.0,0.0
381480.091387,3143210,200.0,0.01546584999935953,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.1788614459014903,0.8701238592133714,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,1.4724314297714405,-0.2831550784263266,1.116634711125288,95.38358088409785,37.33934185816969,78.100831337655,1.4787730945817332,0.3034230977866955,-1.4114512706743116,-0.4731431216854485,-0.11843771346914284,-1.3121081637149408,1.4724314297714405,-0.2831550784263266,1.116634711125288,1.6647575387698312,0.6516944559527986,1.3631166553868468,0.32017120342128236,0.3034230977866955,-1.4114512706743116,-0.4731431216854485,-0.11843771346914284,-1.3121081637149408,0.0,0.0,0.0
381480.097286,3143211,200.0,0.015604129999630078,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.5859918580024426,0.3088439940279056,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,1.466231528249745,-0.27912226921274774,1.1155968318795724,95.21558006847557,37.71811928888756,78.21112710261627,1.481907096393428,0.3232576286739637,-1.4116211282943576,-0.5311153840070101,-0.0683788667243658,-1.3175457791116463,1.466231528249745,-0.27912226921274774,1.1155968318795724,1.6618253713911866,0.6583053692510701,1.3650416796364269,0.31445021545270296,0.3232576286739637,-1.4116211282943576,-0.5311153840070101,-0.0683788667243658,-1.3175457791116463,0.0,0.0,0.0
381480.103451,3143213,200.0,0.015619145000900869,0.01,vicon_frame_time,2,200.0,False,0.95,7,False,so3_window,1.865020308960403,2.3607384024040066,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,1.4542434927803964,-0.2698954134790732,1.1138309956255175,95.97362910309451,38.16509615578964,77.91257735150964,1.4968292197828224,0.3393838428569592,-1.4167181994173672,0.11321702182188809,-0.1918376563643195,-1.1453328604959194,1.4542434927803964,-0.2698954134790732,1.1138309956255175,1.6750558229368515,0.6661065872587599,1.3598310034986065,0.3438398811117004,0.3393838428569592,-1.4167181994173672,0.11321702182188809,-0.1918376563643195,-1.1453328604959194,0.0,0.0,0.0
