sample_sequence,active_surface_mask,surface_name,command_sequence,host_rx_us,rx_us,received_position_code,received_position_norm,rx_time_s
260,15,Aileron_L,260,5403054,16488665,32768,0.500007629510948,5.18806275
260,15,Aileron_R,260,5403054,16488665,32768,0.500007629510948,5.18806275
260,15,Rudder,260,5403054,16488665,32768,0.500007629510948,5.18806275
260,15,Elevator,260,5403054,16488665,32768,0.500007629510948,5.18806275
261,15,Aileron_L,261,5434576,16508380,32768,0.500007629510948,5.20777775
261,15,Aileron_R,261,5434576,16508380,32768,0.500007629510948,5.20777775
261,15,Rudder,261,5434576,16508380,32768,0.500007629510948,5.20777775
261,15,Elevator,261,5434576,16508380,32768,0.500007629510948,5.20777775
262,15,Aileron_L,262,5449666,16528193,32768,0.500007629510948,5.22759075
262,15,Aileron_R,262,5449666,16528193,32768,0.500007629510948,5.22759075
262,15,Rudder,262,5449666,16528193,32768,0.500007629510948,5.22759075
262,15,Elevator,262,5449666,16528193,32768,0.500007629510948,5.22759075
263,15,Aileron_L,263,5465808,16548131,32768,0.500007629510948,5.24752875
263,15,Aileron_R,263,5465808,16548131,32768,0.500007629510948,5.24752875
263,15,Rudder,263,5465808,16548131,32768,0.500007629510948,5.24752875
263,15,Elevator,263,5465808,16548131,32768,0.500007629510948,5.24752875
264,15,Aileron_L,264,5483589,16568293,32768,0.500007629510948,5.26769075
264,15,Aileron_R,264,5483589,16568293,32768,0.500007629510948,5.26769075
264,15,Rudder,264,5483589,16568293,32768,0.500007629510948,5.26769075
264,15,Elevator,264,5483589,16568293,32768,0.500007629510948,5.26769075
265,15,Aileron_L,265,5512086,16588637,32768,0.500007629510948,5.28803475
265,15,Aileron_R,265,5512086,16588637,32768,0.500007629510948,5.28803475
265,15,Rudder,265,5512086,16588637,32768,0.500007629510948,5.28803475
265,15,Elevator,265,5512086,16588637,32768,0.500007629510948,5.28803475
266,15,Aileron_L,266,5527686,16608450,32768,0.500007629510948,5.30784775
266,15,Aileron_R,266,5527686,16608450,32768,0.500007629510948,5.30784775
266,15,Rudder,266,5527686,16608450,32768,0.500007629510948,5.30784775
266,15,Elevator,266,5527686,16608450,32768,0.500007629510948,5.30784775
267,15,Aileron_L,267,5542179,16628375,32768,0.500007629510948,5.32777275
267,15,Aileron_R,267,5542179,16628375,32768,0.500007629510948,5.32777275
267,15,Rudder,267,5542179,16628375,32768,0.500007629510948,5.32777275
267,15,Elevator,267,5542179,16628375,32768,0.500007629510948,5.32777275
268,15,Aileron_L,268,5572339,16648726,32768,0.500007629510948,5.34812375
268,15,Aileron_R,268,5572339,16648726,32768,0.500007629510948,5.34812375
268,15,Rudder,268,5572339,16648726,32768,0.500007629510948,5.34812375
268,15,Elevator,268,5572339,16648726,32768,0.500007629510948,5.34812375
269,15,Aileron_L,269,5589577,16668118,32768,0.500007629510948,5.36751575
269,15,Aileron_R,269,5589577,16668118,32768,0.500007629510948,5.36751575
269,15,Rudder,269,5589577,16668118,32768,0.500007629510948,5.36751575
269,15,Elevator,269,5589577,16668118,32768,0.500007629510948,5.36751575
270,15,Aileron_L,270,5606512,16688303,32768,0.500007629510948,5.38770075
270,15,Aileron_R,270,5606512,16688303,32768,0.500007629510948,5.38770075
270,15,Rudder,270,5606512,16688303,32768,0.500007629510948,5.38770075
270,15,Elevator,270,5606512,16688303,32768,0.500007629510948,5.38770075
271,15,Aileron_L,271,5635665,16708235,32768,0.500007629510948,5.40763275
271,15,Aileron_R,271,5635665,16708235,32768,0.500007629510948,5.40763275
271,15,Rudder,271,5635665,16708235,32768,0.500007629510948,5.40763275
271,15,Elevator,271,5635665,16708235,32768,0.500007629510948,5.40763275
272,15,Aileron_L,272,5652933,16728437,32768,0.500007629510948,5.42783475
272,15,Aileron_R,272,5652933,16728437,32768,0.500007629510948,5.42783475
272,15,Rudder,272,5652933,16728437,32768,0.500007629510948,5.42783475
272,15,Elevator,272,5652933,16728437,32768,0.500007629510948,5.42783475
273,15,Aileron_L,273,5667697,16748088,32768,0.500007629510948,5.44748575
273,15,Aileron_R,273,5667697,16748088,32768,0.500007629510948,5.44748575
273,15,Rudder,273,5667697,16748088,32768,0.500007629510948,5.44748575
273,15,Elevator,273,5667697,16748088,32768,0.500007629510948,5.44748575
274,15,Aileron_L,274,5683097,16768071,32768,0.500007629510948,5.46746875
274,15,Aileron_R,274,5683097,16768071,32768,0.500007629510948,5.46746875
274,15,Rudder,274,5683097,16768071,32768,0.500007629510948,5.46746875
274,15,Elevator,274,5683097,16768071,32768,0.500007629510948,5.46746875
275,15,Aileron_L,275,5713687,16788421,32768,0.500007629510948,5.48781875
275,15,Aileron_R,275,5713687,16788421,32768,0.500007629510948,5.48781875
275,15,Rudder,275,5713687,16788421,32768,0.500007629510948,5.48781875
275,15,Elevator,275,5713687,16788421,32768,0.500007629510948,5.48781875
276,15,Aileron_L,276,5729696,16808747,32768,0.500007629510948,5.50814475
276,15,Aileron_R,276,5729696,16808747,32768,0.500007629510948,5.50814475
276,15,Rudder,276,5729696,16808747,32768,0.500007629510948,5.50814475
276,15,Elevator,276,5729696,16808747,32768,0.500007629510948,5.50814475
277,15,Aileron_L,277,5746367,16828265,32768,0.500007629510948,5.52766275
277,15,Aileron_R,277,5746367,16828265,32768,0.500007629510948,5.52766275
277,15,Rudder,277,5746367,16828265,32768,0.500007629510948,5.52766275
277,15,Elevator,277,5746367,16828265,32768,0.500007629510948,5.52766275
278,15,Aileron_L,278,5761391,16848080,32768,0.500007629510948,5.54747775
278,15,Aileron_R,278,5761391,16848080,32768,0.500007629510948,5.54747775
278,15,Rudder,278,5761391,16848080,32768,0.500007629510948,5.54747775
278,15,Elevator,278,5761391,16848080,32768,0.500007629510948,5.54747775
279,15,Aileron_L,279,5791649,16867865,32768,0.500007629510948,5.56726275
279,15,Aileron_R,279,5791649,16867865,32768,0.500007629510948,5.56726275
279,15,Rudder,279,5791649,16867865,32768,0.500007629510948,5.56726275
279,15,Elevator,279,5791649,16867865,32768,0.500007629510948,5.56726275
280,15,Aileron_L,280,5807928,16888069,32768,0.500007629510948,5.58746675
280,15,Aileron_R,280,5807928,16888069,32768,0.500007629510948,5.58746675
280,15,Rudder,280,5807928,16888069,32768,0.500007629510948,5.58746675
280,15,Elevator,280,5807928,16888069,32768,0.500007629510948,5.58746675
281,15,Aileron_L,281,5824063,16908092,32768,0.500007629510948,5.60748975
281,15,Aileron_R,281,5824063,16908092,32768,0.500007629510948,5.60748975
281,15,Rudder,281,5824063,16908092,32768,0.500007629510948,5.60748975
281,15,Elevator,281,5824063,16908092,32768,0.500007629510948,5.60748975
282,15,Aileron_L,282,5855799,16928217,32768,0.500007629510948,5.62761475
282,15,Aileron_R,282,5855799,16928217,32768,0.500007629510948,5.62761475
282,15,Rudder,282,5855799,16928217,32768,0.500007629510948,5.62761475
282,15,Elevator,282,5855799,16928217,32768,0.500007629510948,5.62761475
283,15,Aileron_L,283,5871428,16947976,32768,0.500007629510948,5.64737375
283,15,Aileron_R,283,5871428,16947976,32768,0.500007629510948,5.64737375
283,15,Rudder,283,5871428,16947976,32768,0.500007629510948,5.64737375
283,15,Elevator,283,5871428,16947976,32768,0.500007629510948,5.64737375
284,15,Aileron_L,284,5885727,16968048,32768,0.500007629510948,5.66744575
284,15,Aileron_R,284,5885727,16968048,32768,0.500007629510948,5.66744575
284,15,Rudder,284,5885727,16968048,32768,0.500007629510948,5.66744575
284,15,Elevator,284,5885727,16968048,32768,0.500007629510948,5.66744575
285,15,Aileron_L,285,5901500,16988012,32768,0.500007629510948,5.68740975
285,15,Aileron_R,285,5901500,16988012,32768,0.500007629510948,5.68740975
285,15,Rudder,285,5901500,16988012,32768,0.500007629510948,5.68740975
285,15,Elevator,285,5901500,16988012,32768,0.500007629510948,5.68740975
286,15,Aileron_L,286,5931817,17008007,32768,0.500007629510948,5.70740475
286,15,Aileron_R,286,5931817,17008007,32768,0.500007629510948,5.70740475
286,15,Rudder,286,5931817,17008007,32768,0.500007629510948,5.70740475
286,15,Elevator,286,5931817,17008007,32768,0.500007629510948,5.70740475
287,15,Aileron_L,287,5947950,17028129,32768,0.500007629510948,5.72752675
287,15,Aileron_R,287,5947950,17028129,32768,0.500007629510948,5.72752675
287,15,Rudder,287,5947950,17028129,32768,0.500007629510948,5.72752675
287,15,Elevator,287,5947950,17028129,32768,0.500007629510948,5.72752675
288,15,Aileron_L,288,5964112,17048065,32768,0.500007629510948,5.74746275
288,15,Aileron_R,288,5964112,17048065,32768,0.500007629510948,5.74746275
288,15,Rudder,288,5964112,17048065,32768,0.500007629510948,5.74746275
288,15,Elevator,288,5964112,17048065,32768,0.500007629510948,5.74746275
289,15,Aileron_L,289,5994274,17068128,32768,0.500007629510948,5.76752575
289,15,Aileron_R,289,5994274,17068128,32768,0.500007629510948,5.76752575
289,15,Rudder,289,5994274,17068128,32768,0.500007629510948,5.76752575
289,15,Elevator,289,5994274,17068128,32768,0.500007629510948,5.76752575
290,15,Aileron_L,290,6011493,17088051,32768,0.500007629510948,5.78744875
290,15,Aileron_R,290,6011493,17088051,32768,0.500007629510948,5.78744875
290,15,Rudder,290,6011493,17088051,32768,0.500007629510948,5.78744875
290,15,Elevator,290,6011493,17088051,32768,0.500007629510948,5.78744875
291,15,Aileron_L,291,6026334,17108166,32768,0.500007629510948,5.80756375
291,15,Aileron_R,291,6026334,17108166,32768,0.500007629510948,5.80756375
291,15,Rudder,291,6026334,17108166,32768,0.500007629510948,5.80756375
291,15,Elevator,291,6026334,17108166,32768,0.500007629510948,5.80756375
292,15,Aileron_L,292,6041276,17128072,32768,0.500007629510948,5.82746975
292,15,Aileron_R,292,6041276,17128072,32768,0.500007629510948,5.82746975
292,15,Rudder,292,6041276,17128072,32768,0.500007629510948,5.82746975
292,15,Elevator,292,6041276,17128072,32768,0.500007629510948,5.82746975
293,15,Aileron_L,293,6073763,17148226,32768,0.500007629510948,5.84762375
293,15,Aileron_R,293,6073763,17148226,32768,0.500007629510948,5.84762375
293,15,Rudder,293,6073763,17148226,32768,0.500007629510948,5.84762375
293,15,Elevator,293,6073763,17148226,32768,0.500007629510948,5.84762375
294,15,Aileron_L,294,6088541,17168036,32768,0.500007629510948,5.86743375
294,15,Aileron_R,294,6088541,17168036,32768,0.500007629510948,5.86743375
294,15,Rudder,294,6088541,17168036,32768,0.500007629510948,5.86743375
294,15,Elevator,294,6088541,17168036,32768,0.500007629510948,5.86743375
295,15,Aileron_L,295,6104629,17188017,32768,0.500007629510948,5.88741475
295,15,Aileron_R,295,6104629,17188017,32768,0.500007629510948,5.88741475
295,15,Rudder,295,6104629,17188017,32768,0.500007629510948,5.88741475
295,15,Elevator,295,6104629,17188017,32768,0.500007629510948,5.88741475
296,15,Aileron_L,296,6120533,17208011,32768,0.500007629510948,5.90740875
296,15,Aileron_R,296,6120533,17208011,32768,0.500007629510948,5.90740875
296,15,Rudder,296,6120533,17208011,32768,0.500007629510948,5.90740875
296,15,Elevator,296,6120533,17208011,32768,0.500007629510948,5.90740875
297,15,Aileron_L,297,6151704,17228026,32768,0.500007629510948,5.92742375
297,15,Aileron_R,297,6151704,17228026,32768,0.500007629510948,5.92742375
297,15,Rudder,297,6151704,17228026,32768,0.500007629510948,5.92742375
297,15,Elevator,297,6151704,17228026,32768,0.500007629510948,5.92742375
298,15,Aileron_L,298,6167716,17248009,32768,0.500007629510948,5.94740675
298,15,Aileron_R,298,6167716,17248009,32768,0.500007629510948,5.94740675
298,15,Rudder,298,6167716,17248009,32768,0.500007629510948,5.94740675
298,15,Elevator,298,6167716,17248009,32768,0.500007629510948,5.94740675
299,15,Aileron_L,299,6182513,17268063,32768,0.500007629510948,5.96746075
299,15,Aileron_R,299,6182513,17268063,32768,0.500007629510948,5.96746075
299,15,Rudder,299,6182513,17268063,32768,0.500007629510948,5.96746075
299,15,Elevator,299,6182513,17268063,32768,0.500007629510948,5.96746075
300,15,Aileron_L,300,6213775,17288161,32768,0.500007629510948,5.98755875
300,15,Aileron_R,300,6213775,17288161,32768,0.500007629510948,5.98755875
300,15,Rudder,300,6213775,17288161,32768,0.500007629510948,5.98755875
300,15,Elevator,300,6213775,17288161,32768,0.500007629510948,5.98755875
301,15,Aileron_L,301,6229962,17308658,32768,0.500007629510948,6.00805575
301,15,Aileron_R,301,6229962,17308658,32768,0.500007629510948,6.00805575
301,15,Rudder,301,6229962,17308658,32768,0.500007629510948,6.00805575
301,15,Elevator,301,6229962,17308658,32768,0.500007629510948,6.00805575
302,15,Aileron_L,302,6245808,17327989,32768,0.500007629510948,6.02738675
302,15,Aileron_R,302,6245808,17327989,32768,0.500007629510948,6.02738675
302,15,Rudder,302,6245808,17327989,32768,0.500007629510948,6.02738675
302,15,Elevator,302,6245808,17327989,32768,0.500007629510948,6.02738675
303,15,Aileron_L,303,6261242,17348073,32768,0.500007629510948,6.04747075
303,15,Aileron_R,303,6261242,17348073,32768,0.500007629510948,6.04747075
303,15,Rudder,303,6261242,17348073,32768,0.500007629510948,6.04747075
303,15,Elevator,303,6261242,17348073,32768,0.500007629510948,6.04747075
304,15,Aileron_L,304,6294730,17367943,32768,0.500007629510948,6.06734075
304,15,Aileron_R,304,6294730,17367943,32768,0.500007629510948,6.06734075
304,15,Rudder,304,6294730,17367943,32768,0.500007629510948,6.06734075
304,15,Elevator,304,6294730,17367943,32768,0.500007629510948,6.06734075
305,15,Aileron_L,305,6310129,17388549,32768,0.500007629510948,6.08794675
305,15,Aileron_R,305,6310129,17388549,32768,0.500007629510948,6.08794675
305,15,Rudder,305,6310129,17388549,32768,0.500007629510948,6.08794675
305,15,Elevator,305,6310129,17388549,32768,0.500007629510948,6.08794675
306,15,Aileron_L,306,6323097,17408089,32768,0.500007629510948,6.10748675
306,15,Aileron_R,306,6323097,17408089,32768,0.500007629510948,6.10748675
306,15,Rudder,306,6323097,17408089,32768,0.500007629510948,6.10748675
306,15,Elevator,306,6323097,17408089,32768,0.500007629510948,6.10748675
307,15,Aileron_L,307,6355657,17428053,32768,0.500007629510948,6.12745075
307,15,Aileron_R,307,6355657,17428053,32768,0.500007629510948,6.12745075
307,15,Rudder,307,6355657,17428053,32768,0.500007629510948,6.12745075
307,15,Elevator,307,6355657,17428053,32768,0.500007629510948,6.12745075
308,15,Aileron_L,308,6371114,17448064,32768,0.500007629510948,6.14746175
308,15,Aileron_R,308,6371114,17448064,32768,0.500007629510948,6.14746175
308,15,Rudder,308,6371114,17448064,32768,0.500007629510948,6.14746175
308,15,Elevator,308,6371114,17448064,32768,0.500007629510948,6.14746175
309,15,Aileron_L,309,6386433,17468110,32768,0.500007629510948,6.16750775
309,15,Aileron_R,309,6386433,17468110,32768,0.500007629510948,6.16750775
309,15,Rudder,309,6386433,17468110,32768,0.500007629510948,6.16750775
309,15,Elevator,309,6386433,17468110,32768,0.500007629510948,6.16750775
310,15,Aileron_L,310,6402969,17488061,32768,0.500007629510948,6.18745875
310,15,Aileron_R,310,6402969,17488061,32768,0.500007629510948,6.18745875
310,15,Rudder,310,6402969,17488061,32768,0.500007629510948,6.18745875
310,15,Elevator,310,6402969,17488061,32768,0.500007629510948,6.18745875
311,15,Aileron_L,311,6434437,17508490,32768,0.500007629510948,6.20788775
311,15,Aileron_R,311,6434437,17508490,32768,0.500007629510948,6.20788775
311,15,Rudder,311,6434437,17508490,32768,0.500007629510948,6.20788775
311,15,Elevator,311,6434437,17508490,32768,0.500007629510948,6.20788775
312,15,Aileron_L,312,6449959,17528025,32768,0.500007629510948,6.22742275
312,15,Aileron_R,312,6449959,17528025,32768,0.500007629510948,6.22742275
312,15,Rudder,312,6449959,17528025,32768,0.500007629510948,6.22742275
312,15,Elevator,312,6449959,17528025,32768,0.500007629510948,6.22742275
313,15,Aileron_L,313,6465564,17547989,32768,0.500007629510948,6.24738675
313,15,Aileron_R,313,6465564,17547989,32768,0.500007629510948,6.24738675
313,15,Rudder,313,6465564,17547989,32768,0.500007629510948,6.24738675
313,15,Elevator,313,6465564,17547989,32768,0.500007629510948,6.24738675
314,15,Aileron_L,314,6481138,17568035,32768,0.500007629510948,6.26743275
314,15,Aileron_R,314,6481138,17568035,32768,0.500007629510948,6.26743275
314,15,Rudder,314,6481138,17568035,32768,0.500007629510948,6.26743275
314,15,Elevator,314,6481138,17568035,32768,0.500007629510948,6.26743275
315,15,Aileron_L,315,6511866,17587985,32768,0.500007629510948,6.28738275
315,15,Aileron_R,315,6511866,17587985,32768,0.500007629510948,6.28738275
315,15,Rudder,315,6511866,17587985,32768,0.500007629510948,6.28738275
315,15,Elevator,315,6511866,17587985,32768,0.500007629510948,6.28738275
316,15,Aileron_L,316,6528249,17608085,32768,0.500007629510948,6.30748275
316,15,Aileron_R,316,6528249,17608085,32768,0.500007629510948,6.30748275
316,15,Rudder,316,6528249,17608085,32768,0.500007629510948,6.30748275
316,15,Elevator,316,6528249,17608085,32768,0.500007629510948,6.30748275
317,15,Aileron_L,317,6543291,17628062,32768,0.500007629510948,6.32745975
317,15,Aileron_R,317,6543291,17628062,32768,0.500007629510948,6.32745975
317,15,Rudder,317,6543291,17628062,32768,0.500007629510948,6.32745975
317,15,Elevator,317,6543291,17628062,32768,0.500007629510948,6.32745975
318,15,Aileron_L,318,6575724,17648862,32768,0.500007629510948,6.34825975
318,15,Aileron_R,318,6575724,17648862,32768,0.500007629510948,6.34825975
318,15,Rudder,318,6575724,17648862,32768,0.500007629510948,6.34825975
318,15,Elevator,318,6575724,17648862,32768,0.500007629510948,6.34825975
319,15,Aileron_L,319,6590922,17669073,32768,0.500007629510948,6.36847075
319,15,Aileron_R,319,6590922,17669073,32768,0.500007629510948,6.36847075
319,15,Rudder,319,6590922,17669073,32768,0.500007629510948,6.36847075
319,15,Elevator,319,6590922,17669073,32768,0.500007629510948,6.36847075
320,15,Aileron_L,320,6606048,17688292,32768,0.500007629510948,6.38768975
320,15,Aileron_R,320,6606048,17688292,32768,0.500007629510948,6.38768975
320,15,Rudder,320,6606048,17688292,32768,0.500007629510948,6.38768975
320,15,Elevator,320,6606048,17688292,32768,0.500007629510948,6.38768975
321,15,Aileron_L,321,6623125,17708130,32768,0.500007629510948,6.40752775
321,15,Aileron_R,321,6623125,17708130,32768,0.500007629510948,6.40752775
321,15,Rudder,321,6623125,17708130,32768,0.500007629510948,6.40752775
321,15,Elevator,321,6623125,17708130,32768,0.500007629510948,6.40752775
322,15,Aileron_L,322,6654499,17728700,32768,0.500007629510948,6.42809775
