time_s,sample_index,RX_CH1,RX_CH2,RX_CH3,RX_CH4,REF_D2,TRAINER_PPM_D3
22.69568175,90782727,0,0,0,0,0,1
22.6959815,90783926,0,0,0,0,0,0
22.6971815,90788726,0,0,0,0,0,1
22.69748175,90789927,0,0,0,0,0,0
22.7052455,90820982,0,0,0,0,1,0
22.7052465,90820986,0,0,0,0,1,1
22.7055385,90822154,0,0,0,0,0,1
22.70553925,90822157,0,0,0,0,0,0
22.7067195,90826878,0,0,0,0,0,1
22.7070195,90828078,0,0,0,0,0,0
22.708234,90832936,0,0,0,0,0,1
22.70853425,90834137,0,0,0,0,0,0
22.7089495,90835798,1,1,1,1,0,0
22.70971625,90838865,1,1,1,1,0,1
22.7100165,90840066,1,1,1,1,0,0
22.7104145,90841658,1,1,1,0,0,0
22.7104295,90841718,0,1,1,0,0,0
22.7104315,90841726,0,1,0,0,0,0
22.71046325,90841853,0,0,0,0,0,0
22.71118125,90844725,0,0,0,0,0,1
22.71148175,90845927,0,0,0,0,0,0
22.71268125,90850725,0,0,0,0,0,1
22.71298125,90851925,0,0,0,0,0,0
22.714182,90856728,0,0,0,0,0,1
22.71448175,90857927,0,0,0,0,0,0
22.7156815,90862726,0,0,0,0,0,1
22.7159815,90863926,0,0,0,0,0,0
22.7171815,90868726,0,0,0,0,0,1
22.7174815,90869926,0,0,0,0,0,0
22.72524525,90900981,0,0,0,0,1,0
22.72524625,90900985,0,0,0,0,1,1
22.72553825,90902153,0,0,0,0,0,1
22.725539,90902156,0,0,0,0,0,0
22.72671925,90906877,0,0,0,0,0,1
22.72701975,90908079,0,0,0,0,0,0
22.728234,90912936,0,0,0,0,0,1
22.728534,90914136,0,0,0,0,0,0
22.72894925,90915797,1,1,1,1,0,0
22.7297165,90918866,1,1,1,1,0,1
22.73001625,90920065,1,1,1,1,0,0
22.73041425,90921657,1,1,1,0,0,0
22.73042925,90921717,0,1,1,0,0,0
22.73043125,90921725,0,1,0,0,0,0
22.730463,90921852,0,0,0,0,0,0
22.73118125,90924725,0,0,0,0,0,1
22.73148125,90925925,0,0,0,0,0,0
22.73268175,90930727,0,0,0,0,0,1
22.73298125,90931925,0,0,0,0,0,0
22.73418075,90936723,0,0,0,0,0,1
22.73448125,90937925,0,0,0,0,0,0
22.73568125,90942725,0,0,0,0,0,1
22.7359815,90943926,0,0,0,0,0,0
22.73718125,90948725,0,0,0,0,0,1
22.73748125,90949925,0,0,0,0,0,0
22.7452455,90980982,0,0,0,0,1,0
22.74524625,90980985,0,0,0,0,1,1
22.7455385,90982154,0,0,0,0,0,1
22.74553925,90982157,0,0,0,0,0,0
22.7467195,90986878,0,0,0,0,0,1
22.74702025,90988081,0,0,0,0,0,0
22.74823425,90992937,0,0,0,0,0,1
22.74853475,90994139,0,0,0,0,0,0
22.748949,90995796,1,1,1,1,0,0
22.7497165,90998866,1,1,1,1,0,1
22.7500165,91000066,1,1,1,1,0,0
22.750414,91001656,1,1,1,0,0,0
22.75043025,91001721,0,1,1,0,0,0
22.750431,91001724,0,1,0,0,0,0
22.75046275,91001851,0,0,0,0,0,0
22.75118175,91004727,0,0,0,0,0,1
22.751482,91005928,0,0,0,0,0,0
22.7526815,91010726,0,0,0,0,0,1
22.7529815,91011926,0,0,0,0,0,0
22.7541815,91016726,0,0,0,0,0,1
22.75448175,91017927,0,0,0,0,0,0
22.75568175,91022727,0,0,0,0,0,1
22.75598175,91023927,0,0,0,0,0,0
22.75718175,91028727,0,0,0,0,0,1
22.757482,91029928,0,0,0,0,0,0
22.76524625,91060985,0,0,0,0,1,0
22.765247,91060988,0,0,0,0,1,1
22.76553925,91062157,0,0,0,0,0,1
22.76554,91062160,0,0,0,0,0,0
22.76672025,91066881,0,0,0,0,0,1
22.767021,91068084,0,0,0,0,0,0
22.768236,91072944,0,0,0,0,0,1
22.7685355,91074142,0,0,0,0,0,0
22.76894875,91075795,1,1,1,1,0,0
22.76971775,91078871,1,1,1,1,0,1
22.770018,91080072,1,1,1,1,0,0
22.77041375,91081655,1,1,1,0,0,0
22.77043,91081720,0,1,1,0,0,0
22.7704305,91081722,0,1,0,0,0,0
22.7704625,91081850,0,0,0,0,0,0
22.7711825,91084730,0,0,0,0,0,1
22.7714825,91085930,0,0,0,0,0,0
22.77268225,91090729,0,0,0,0,0,1
22.7729825,91091930,0,0,0,0,0,0
22.7741825,91096730,0,0,0,0,0,1
22.7744825,91097930,0,0,0,0,0,0
22.7756825,91102730,0,0,0,0,0,1
22.77598275,91103931,0,0,0,0,0,0
22.77718275,91108731,0,0,0,0,0,1
22.77748275,91109931,0,0,0,0,0,0
22.78524675,91140987,0,0,0,0,1,0
22.7852475,91140990,0,0,0,0,1,1
22.78553975,91142159,0,0,0,0,0,1
22.7855405,91142162,0,0,0,0,0,0
22.78672075,91146883,0,0,0,0,0,1
22.787021,91148084,0,0,0,0,0,0
22.78823575,91152943,0,0,0,0,0,1
22.78853575,91154143,0,0,0,0,0,0
22.7889485,91155794,1,1,1,1,0,0
22.789718,91158872,1,1,1,1,0,1
22.79001825,91160073,1,1,1,1,0,0
22.79041225,91161649,1,1,1,0,0,0
22.79042975,91161719,0,1,1,0,0,0
22.79043025,91161721,0,1,0,0,0,0
22.79046225,91161849,0,0,0,0,0,0
22.79118275,91164731,0,0,0,0,0,1
22.79148275,91165931,0,0,0,0,0,0
22.7926825,91170730,0,0,0,0,0,1
22.7929825,91171930,0,0,0,0,0,0
22.7941825,91176730,0,0,0,0,0,1
22.7944825,91177930,0,0,0,0,0,0
22.7956825,91182730,0,0,0,0,0,1
22.7959825,91183930,0,0,0,0,0,0
22.7971825,91188730,0,0,0,0,0,1
22.7974825,91189930,0,0,0,0,0,0
22.805247,91220988,0,0,0,0,1,0
22.80524775,91220991,0,0,0,0,1,1
22.80554,91222160,0,0,0,0,0,1
22.80554075,91222163,0,0,0,0,0,0
22.806721,91226884,0,0,0,0,0,1
22.807021,91228084,0,0,0,0,0,0
22.8082365,91232946,0,0,0,0,0,1
22.80853625,91234145,0,0,0,0,0,0
22.80894825,91235793,1,1,1,1,0,0
22.8097185,91238874,1,1,1,1,0,1
22.81001875,91240075,1,1,1,1,0,0
22.810412,91241648,1,1,1,0,0,0
22.81042825,91241713,0,1,1,0,0,0
22.81043,91241720,0,1,0,0,0,0
22.8104625,91241850,0,0,0,0,0,0
22.81118325,91244733,0,0,0,0,0,1
22.81148325,91245933,0,0,0,0,0,0
22.81268325,91250733,0,0,0,0,0,1
22.8129835,91251934,0,0,0,0,0,0
22.8141835,91256734,0,0,0,0,0,1
22.81448375,91257935,0,0,0,0,0,0
22.81568375,91262735,0,0,0,0,0,1
22.815984,91263936,0,0,0,0,0,0
22.8171835,91268734,0,0,0,0,0,1
22.817484,91269936,0,0,0,0,0,0
22.8252475,91300990,0,0,0,0,1,0
22.8252485,91300994,0,0,0,0,1,1
22.82554075,91302163,0,0,0,0,0,1
22.8255415,91302166,0,0,0,0,0,0
22.82672175,91306887,0,0,0,0,0,1
22.82702175,91308087,0,0,0,0,0,0
22.8282365,91312946,0,0,0,0,0,1
22.82853675,91314147,0,0,0,0,0,0
22.828948,91315792,1,1,1,1,0,0
22.8297185,91318874,1,1,1,1,0,1
22.8300185,91320074,1,1,1,1,0,0
22.83041175,91321647,1,1,1,0,0,0
22.830428,91321712,0,1,1,0,0,0
22.83042975,91321719,0,1,0,0,0,0
22.83046225,91321849,0,0,0,0,0,0
22.83118375,91324735,0,0,0,0,0,1
22.83148375,91325935,0,0,0,0,0,0
22.8326835,91330734,0,0,0,0,0,1
22.83298375,91331935,0,0,0,0,0,0
22.83418375,91336735,0,0,0,0,0,1
22.8344835,91337934,0,0,0,0,0,0
22.835684,91342736,0,0,0,0,0,1
22.835984,91343936,0,0,0,0,0,0
22.8371835,91348734,0,0,0,0,0,1
22.8374835,91349934,0,0,0,0,0,0
22.8452475,91380990,0,0,0,0,1,0
22.84524825,91380993,0,0,0,0,1,1
22.8455405,91382162,0,0,0,0,0,1
22.84554125,91382165,0,0,0,0,0,0
22.84672125,91386885,0,0,0,0,0,1
22.847022,91388088,0,0,0,0,0,0
22.848236,91392944,0,0,0,0,0,1
22.848536,91394144,0,0,0,0,0,0
22.84894775,91395791,1,1,1,1,0,0
22.8497185,91398874,1,1,1,1,0,1
22.85001825,91400073,1,1,1,1,0,0
22.85041275,91401651,1,1,1,0,0,0
22.85042775,91401711,0,1,1,0,0,0
22.8504295,91401718,0,1,0,0,0,0
22.8504615,91401846,0,0,0,0,0,0
22.851183,91404732,0,0,0,0,0,1
22.85148325,91405933,0,0,0,0,0,0
22.85268325,91410733,0,0,0,0,0,1
22.85298325,91411933,0,0,0,0,0,0
22.85418325,91416733,0,0,0,0,0,1
22.8544835,91417934,0,0,0,0,0,0
22.85568325,91422733,0,0,0,0,0,1
22.85598325,91423933,0,0,0,0,0,0
22.8571835,91428734,0,0,0,0,0,1
22.8574835,91429934,0,0,0,0,0,0
22.86524775,91460991,0,0,0,0,1,0
22.8652485,91460994,0,0,0,0,1,1
22.86554075,91462163,0,0,0,0,0,1
22.8655415,91462166,0,0,0,0,0,0
22.86672175,91466887,0,0,0,0,0,1
22.86702175,91468087,0,0,0,0,0,0
22.86823675,91472947,0,0,0,0,0,1
22.86853675,91474147,0,0,0,0,0,0
22.8689475,91475790,1,1,1,1,0,0
22.86971875,91478875,1,1,1,1,0,1
22.87001875,91480075,1,1,1,1,0,0
22.8704125,91481650,1,1,1,0,0,0
22.87042875,91481715,0,1,1,0,0,0
22.87042925,91481717,0,1,0,0,0,0
22.87046125,91481845,0,0,0,0,0,0
22.8711835,91484734,0,0,0,0,0,1
22.87148375,91485935,0,0,0,0,0,0
22.8726835,91490734,0,0,0,0,0,1
22.8729835,91491934,0,0,0,0,0,0
22.87418425,91496737,0,0,0,0,0,1
22.8744835,91497934,0,0,0,0,0,0
22.87568325,91502733,0,0,0,0,0,1
22.8759835,91503934,0,0,0,0,0,0
22.87718375,91508735,0,0,0,0,0,1
22.8774835,91509934,0,0,0,0,0,0
22.88524775,91540991,0,0,0,0,1,0
22.88524875,91540995,0,0,0,0,1,1
22.88554075,91542163,0,0,0,0,0,1
22.8855415,91542166,0,0,0,0,0,0
22.88673275,91546931,0,0,0,0,0,1
22.88703325,91548133,0,0,0,0,0,0
22.88823625,91552945,0,0,0,0,0,1
22.88853625,91554145,0,0,0,0,0,0
22.88894725,91555789,1,1,1,1,0,0
22.88971825,91558873,1,1,1,1,0,1
22.89001825,91560073,1,1,1,1,0,0
22.89041225,91561649,1,1,1,0,0,0
22.89042725,91561709,0,1,1,0,0,0
22.890429,91561716,0,1,0,0,0,0
22.8904615,91561846,0,0,0,0,0,0
22.89123325,91564933,0,0,0,0,0,1
22.8915335,91566134,0,0,0,0,0,0
22.8927335,91570934,0,0,0,0,0,1
22.8930335,91572134,0,0,0,0,0,0
22.8942335,91576934,0,0,0,0,0,1
22.8945335,91578134,0,0,0,0,0,0
22.89573375,91582935,0,0,0,0,0,1
22.8960335,91584134,0,0,0,0,0,0
22.897234,91588936,0,0,0,0,0,1
22.8975335,91590134,0,0,0,0,0,0
22.9052475,91620990,0,0,0,0,1,0
22.90524825,91620993,0,0,0,0,1,1
22.9055405,91622162,0,0,0,0,0,1
22.90554125,91622165,0,0,0,0,0,0
22.9067325,91626930,0,0,0,0,0,1
22.90703225,91628129,0,0,0,0,0,0
22.90823625,91632945,0,0,0,0,0,1
22.90853675,91634147,0,0,0,0,0,0
22.908947,91635788,1,1,1,1,0,0
22.90971825,91638873,1,1,1,1,0,1
22.9100185,91640074,1,1,1,1,0,0
22.91042875,91641715,1,1,0,1,0,0
22.91043875,91641755,0,1,0,1,0,0
22.9104495,91641798,0,0,0,1,0,0
22.91046125,91641845,0,0,0,0,0,0
22.9112335,91644934,0,0,0,0,0,1
22.91153375,91646135,0,0,0,0,0,0
22.9127335,91650934,0,0,0,0,0,1
22.9130335,91652134,0,0,0,0,0,0
22.9142335,91656934,0,0,0,0,0,1
22.9145335,91658134,0,0,0,0,0,0
22.9157335,91662934,0,0,0,0,0,1
22.91603375,91664135,0,0,0,0,0,0
22.9172335,91668934,0,0,0,0,0,1
22.9175335,91670134,0,0,0,0,0,0
22.92524775,91700991,0,0,0,0,1,0
22.9252485,91700994,0,0,0,0,1,1
22.92554075,91702163,0,0,0,0,0,1
22.9255415,91702166,0,0,0,0,0,0
22.92673275,91706931,0,0,0,0,0,1
22.92703275,91708131,0,0,0,0,0,0
22.9282365,91712946,0,0,0,0,0,1
22.92853675,91714147,0,0,0,0,0,0
22.92894675,91715787,1,1,1,1,0,0
22.92971875,91718875,1,1,1,1,0,1
22.930019,91720076,1,1,1,1,0,0
22.930428,91721712,1,1,0,1,0,0
22.930438,91721752,0,1,0,1,0,0
22.9304505,91721802,0,0,0,1,0,0
22.930461,91721844,0,0,0,0,0,0
22.931234,91724936,0,0,0,0,0,1
22.93153425,91726137,0,0,0,0,0,0
22.932734,91730936,0,0,0,0,0,1
22.933034,91732136,0,0,0,0,0,0
22.934234,91736936,0,0,0,0,0,1
22.93453475,91738139,0,0,0,0,0,0
22.93573375,91742935,0,0,0,0,0,1
22.93603375,91744135,0,0,0,0,0,0
22.93723375,91748935,0,0,0,0,0,1
22.937534,91750136,0,0,0,0,0,0
22.94524825,91780993,0,0,0,0,1,0
22.94524925,91780997,0,0,0,0,1,1
22.94554125,91782165,0,0,0,0,0,1
22.945542,91782168,0,0,0,0,0,0
22.94673325,91786933,0,0,0,0,0,1
22.947033,91788132,0,0,0,0,0,0
22.94823725,91792949,0,0,0,0,0,1
22.94853725,91794149,0,0,0,0,0,0
22.9489465,91795786,1,1,1,1,0,0
22.949719,91798876,1,1,1,1,0,1
22.950019,91800076,1,1,1,1,0,0
22.95042825,91801713,1,1,0,1,0,0
22.9504375,91801750,0,1,0,1,0,0
22.95045,91801800,0,0,0,1,0,0
22.95046075,91801843,0,0,0,0,0,0
22.95123425,91804937,0,0,0,0,0,1
22.95153425,91806137,0,0,0,0,0,0
22.952734,91810936,0,0,0,0,0,1
22.953034,91812136,0,0,0,0,0,0
22.954234,91816936,0,0,0,0,0,1
22.95453425,91818137,0,0,0,0,0,0
22.955734,91822936,0,0,0,0,0,1
22.95603425,91824137,0,0,0,0,0,0
22.957235,91828940,0,0,0,0,0,1
22.9575345,91830138,0,0,0,0,0,0
22.965249,91860996,0,0,0,0,1,0
22.96524975,91860999,0,0,0,0,1,1
22.965542,91862168,0,0,0,0,0,1
22.96554275,91862171,0,0,0,0,0,0
22.96673425,91866937,0,0,0,0,0,1
22.96703425,91868137,0,0,0,0,0,0
22.96823775,91872951,0,0,0,0,0,1
22.96853825,91874153,0,0,0,0,0,0
22.96894625,91875785,1,1,1,1,0,0
22.96971975,91878879,1,1,1,1,0,1
22.9700205,91880082,1,1,1,1,0,0
22.970428,91881712,1,1,0,1,0,0
22.97043725,91881749,0,1,0,1,0,0
22.97044975,91881799,0,0,0,1,0,0
22.9704605,91881842,0,0,0,0,0,0
22.97120075,91884803,0,0,0,0,0,1
22.97150075,91886003,0,0,0,0,0,0
22.9727005,91890802,0,0,0,0,0,1
22.9730005,91892002,0,0,0,0,0,0
22.97420075,91896803,0,0,0,0,0,1
22.97450075,91898003,0,0,0,0,0,0
22.9757005,91902802,0,0,0,0,0,1
22.97600075,91904003,0,0,0,0,0,0
22.97720075,91908803,0,0,0,0,0,1
22.97750075,91910003,0,0,0,0,0,0
22.985248,91940992,0,0,0,0,1,0
22.985249,91940996,0,0,0,0,1,1
22.985541,91942164,0,0,0,0,0,1
22.98554175,91942167,0,0,0,0,0,0
22.986733,91946932,0,0,0,0,0,1
22.98703325,91948133,0,0,0,0,0,0
22.98823675,91952947,0,0,0,0,0,1
22.98853675,91954147,0,0,0,0,0,0
22.98894575,91955783,1,1,1,0,0,0
22.988946,91955784,1,1,1,1,0,0
22.989719,91958876,1,1,1,1,0,1
22.990019,91960076,1,1,1,1,0,0
22.990426,91961704,1,1,1,0,0,0
22.99042775,91961711,1,1,0,0,0,0
22.990437,91961748,0,1,0,0,0,0
22.9904495,91961798,0,0,0,0,0,0
22.9912,91964800,0,0,0,0,0,1
22.9915,91966000,0,0,0,0,0,0
22.99269975,91970799,0,0,0,0,0,1
22.99299975,91971999,0,0,0,0,0,0
22.99419975,91976799,0,0,0,0,0,1
22.9945,91978000,0,0,0,0,0,0
22.9957,91982800,0,0,0,0,0,1
22.9960005,91984002,0,0,0,0,0,0
22.99720025,91988801,0,0,0,0,0,1
22.99750075,91990003,0,0,0,0,0,0
23.005249,92020996,0,0,0,0,1,0
23.00525,92021000,0,0,0,0,1,1
23.00554225,92022169,0,0,0,0,0,1
23.005543,92022172,0,0,0,0,0,0
23.006734,92026936,0,0,0,0,0,1
23.007034,92028136,0,0,0,0,0,0
23.008238,92032952,0,0,0,0,0,1
23.00853825,92034153,0,0,0,0,0,0
23.0089455,92035782,1,1,1,0,0,0
23.00894575,92035783,1,1,1,1,0,0
23.00972,92038880,1,1,1,1,0,1
23.01002025,92040081,1,1,1,1,0,0
23.010427,92041708,1,1,1,0,0,0
23.0104275,92041710,1,1,0,0,0,0
23.01043675,92041747,0,1,0,0,0,0
23.010448,92041792,0,0,0,0,0,0
23.01120125,92044805,0,0,0,0,0,1
23.0115015,92046006,0,0,0,0,0,0
23.0127015,92050806,0,0,0,0,0,1
23.01300125,92052005,0,0,0,0,0,0
23.0142015,92056806,0,0,0,0,0,1
23.01450125,92058005,0,0,0,0,0,0
23.015701,92062804,0,0,0,0,0,1
23.016001,92064004,0,0,0,0,0,0
23.01720075,92068803,0,0,0,0,0,1
23.017501,92070004,0,0,0,0,0,0
23.02524975,92100999,0,0,0,0,1,0
23.0252505,92101002,0,0,0,0,1,1
23.025542,92102168,0,0,0,0,0,1
23.02554275,92102171,0,0,0,0,0,0
23.02673425,92106937,0,0,0,0,0,1
23.02703425,92108137,0,0,0,0,0,0
23.02823775,92112951,0,0,0,0,0,1
23.02853825,92114153,0,0,0,0,0,0
23.02894525,92115781,1,1,1,0,0,0
23.0289455,92115782,1,1,1,1,0,0
23.02972025,92118881,1,1,1,1,0,1
23.03002025,92120081,1,1,1,1,0,0
23.0304265,92121706,1,1,1,0,0,0
23.03042725,92121709,1,1,0,0,0,0
23.0304365,92121746,0,1,0,0,0,0
23.030449,92121796,0,0,0,0,0,0
23.031201,92124804,0,0,0,0,0,1
23.031501,92126004,0,0,0,0,0,0
23.032701,92130804,0,0,0,0,0,1
23.033001,92132004,0,0,0,0,0,0
23.0342015,92136806,0,0,0,0,0,1
23.034501,92138004,0,0,0,0,0,0
23.035701,92142804,0,0,0,0,0,1
23.036001,92144004,0,0,0,0,0,0
23.03720125,92148805,0,0,0,0,0,1
23.03750125,92150005,0,0,0,0,0,0
23.045249,92180996,0,0,0,0,1,0
23.04525,92181000,0,0,0,0,1,1
23.04554225,92182169,0,0,0,0,0,1
23.045543,92182172,0,0,0,0,0,0
23.04673425,92186937,0,0,0,0,0,1
23.0470345,92188138,0,0,0,0,0,0
23.048238,92192952,0,0,0,0,0,1
23.04853875,92194155,0,0,0,0,0,0
23.048945,92195780,1,1,1,0,0,0
23.04894525,92195781,1,1,1,1,0,0
23.04972,92198880,1,1,1,1,0,1
23.05002025,92200081,1,1,1,1,0,0
23.05042625,92201705,1,1,1,0,0,0
23.050427,92201708,1,1,0,0,0,0
23.05043625,92201745,0,1,0,0,0,0
23.05044875,92201795,0,0,0,0,0,0
23.05120125,92204805,0,0,0,0,0,1
23.0515015,92206006,0,0,0,0,0,0
23.052701,92210804,0,0,0,0,0,1
23.053001,92212004,0,0,0,0,0,0
23.054201,92216804,0,0,0,0,0,1
23.054501,92218004,0,0,0,0,0,0
23.055701,92222804,0,0,0,0,0,1
23.056001,92224004,0,0,0,0,0,0
23.0572015,92228806,0,0,0,0,0,1
23.05750125,92230005,0,0,0,0,0,0
23.06524975,92260999,0,0,0,0,1,0
23.06525075,92261003,0,0,0,0,1,1
23.06554275,92262171,0,0,0,0,0,1
23.0655435,92262174,0,0,0,0,0,0
23.06667375,92266695,0,0,0,0,0,1
23.06697375,92267895,0,0,0,0,0,0
23.06823875,92272955,0,0,0,0,0,1
23.06853875,92274155,0,0,0,0,0,0
23.06894475,92275779,1,1,1,1,0,0
23.06972075,92278883,1,1,1,1,0,1
23.070021,92280084,1,1,1,1,0,0
23.070426,92281704,1,1,0,0,0,0
23.07043675,92281747,0,1,0,0,0,0
23.0704485,92281794,0,0,0,0,0,0
23.071202,92284808,0,0,0,0,0,1
23.07150225,92286009,0,0,0,0,0,0
23.072702,92290808,0,0,0,0,0,1
23.073002,92292008,0,0,0,0,0,0
23.07420275,92296811,0,0,0,0,0,1
23.07450225,92298009,0,0,0,0,0,0
23.075702,92302808,0,0,0,0,0,1
23.076002,92304008,0,0,0,0,0,0
23.077202,92308808,0,0,0,0,0,1
23.07750225,92310009,0,0,0,0,0,0
23.0852505,92341002,0,0,0,0,1,0
23.08525125,92341005,0,0,0,0,1,1
23.0855435,92342174,0,0,0,0,0,1
23.08554425,92342177,0,0,0,0,0,0
23.0866745,92346698,0,0,0,0,0,1
23.0869745,92347898,0,0,0,0,0,0
23.0882395,92352958,0,0,0,0,0,1
23.0885395,92354158,0,0,0,0,0,0
23.0889445,92355778,1,1,1,1,0,0
23.089722,92358888,1,1,1,1,0,1
23.09002175,92360087,1,1,1,1,0,0
23.0903745,92361498,0,1,1,1,0,0
23.09042575,92361703,0,1,1,0,0,0
23.0904265,92361706,0,1,0,0,0,0
23.090509,92362036,0,0,0,0,0,0
23.09120275,92364811,0,0,0,0,0,1
23.091503,92366012,0,0,0,0,0,0
23.092703,92370812,0,0,0,0,0,1
23.09300375,92372015,0,0,0,0,0,0
23.094203,92376812,0,0,0,0,0,1
23.09450275,92378011,0,0,0,0,0,0
23.09570275,92382811,0,0,0,0,0,1
23.09600275,92384011,0,0,0,0,0,0
23.0972035,92388814,0,0,0,0,0,1
23.097503,92390012,0,0,0,0,0,0
23.10525175,92421007,0,0,0,0,1,0
23.10525275,92421011,0,0,0,0,1,1
23.105545,92422180,0,0,0,0,0,1
23.10554575,92422183,0,0,0,0,0,0
23.10667575,92426703,0,0,0,0,0,1
23.10697575,92427903,0,0,0,0,0,0
23.10824075,92432963,0,0,0,0,0,1
23.10854075,92434163,0,0,0,0,0,0
23.10894425,92435777,1,1,1,1,0,0
23.10972275,92438891,1,1,1,1,0,1
23.11002275,92440091,1,1,1,1,0,0
23.11037425,92441497,0,1,1,1,0,0
23.1104255,92441702,0,1,1,0,0,0
23.11042625,92441705,0,1,0,0,0,0
23.11050875,92442035,0,0,0,0,0,0
23.11120375,92444815,0,0,0,0,0,1
23.111504,92446016,0,0,0,0,0,0
23.11270375,92450815,0,0,0,0,0,1
23.11300375,92452015,0,0,0,0,0,0
23.11420375,92456815,0,0,0,0,0,1
23.114504,92458016,0,0,0,0,0,0
23.115704,92462816,0,0,0,0,0,1
23.116004,92464016,0,0,0,0,0,0
23.117204,92468816,0,0,0,0,0,1
23.11750425,92470017,0,0,0,0,0,0
23.12525275,92501011,0,0,0,0,1,0
23.12525375,92501015,0,0,0,0,1,1
23.1255455,92502182,0,0,0,0,0,1
23.12554625,92502185,0,0,0,0,0,0
23.1266765,92506706,0,0,0,0,0,1
23.1269765,92507906,0,0,0,0,0,0
23.1282415,92512966,0,0,0,0,0,1
23.1285415,92514166,0,0,0,0,0,0
23.128944,92515776,1,1,1,1,0,0
23.1297235,92518894,1,1,1,1,0,1
23.13002375,92520095,1,1,1,1,0,0
23.130374,92521496,0,1,1,1,0,0
23.13042525,92521701,0,1,1,0,0,0
23.130426,92521704,0,1,0,0,0,0
23.1305085,92522034,0,0,0,0,0,0
23.1312045,92524818,0,0,0,0,0,1
23.1315045,92526018,0,0,0,0,0,0
23.13270425,92530817,0,0,0,0,0,1
23.1330045,92532018,0,0,0,0,0,0
23.13420425,92536817,0,0,0,0,0,1
23.1345045,92538018,0,0,0,0,0,0
23.1357045,92542818,0,0,0,0,0,1
23.1360045,92544018,0,0,0,0,0,0
23.13720475,92548819,0,0,0,0,0,1
23.1375045,92550018,0,0,0,0,0,0
23.1452525,92581010,0,0,0,0,1,0
23.1452535,92581014,0,0,0,0,1,1
23.1455455,92582182,0,0,0,0,0,1
23.14554625,92582185,0,0,0,0,0,0
23.14667675,92586707,0,0,0,0,0,1
23.146977,92587908,0,0,0,0,0,0
23.1482415,92592966,0,0,0,0,0,1
23.14854175,92594167,0,0,0,0,0,0
23.14894375,92595775,1,1,1,1,0,0
23.14972425,92598897,1,1,1,1,0,1
23.150024,92600096,1,1,1,1,0,0
23.15037375,92601495,0,1,1,1,0,0
23.150425,92601700,0,1,1,0,0,0
23.1504255,92601702,0,1,0,0,0,0
23.150508,92602032,0,0,0,0,0,0
23.1512045,92604818,0,0,0,0,0,1
23.15150475,92606019,0,0,0,0,0,0
23.1527045,92610818,0,0,0,0,0,1
23.1530045,92612018,0,0,0,0,0,0
23.1542045,92616818,0,0,0,0,0,1
23.15450475,92618019,0,0,0,0,0,0
23.1557045,92622818,0,0,0,0,0,1
23.15600475,92624019,0,0,0,0,0,0
23.15720475,92628819,0,0,0,0,0,1
23.15750475,92630019,0,0,0,0,0,0
23.16525275,92661011,0,0,0,0,1,0
23.16525375,92661015,0,0,0,0,1,1
23.165546,92662184,0,0,0,0,0,1
23.16554675,92662187,0,0,0,0,0,0
23.16676075,92667043,0,0,0,0,0,1
23.16706075,92668243,0,0,0,0,0,0
23.16824175,92672967,0,0,0,0,0,1
23.168542,92674168,0,0,0,0,0,0
23.1689435,92675774,1,1,1,1,0,0
23.169724,92678896,1,1,1,1,0,1
23.17002425,92680097,1,1,1,1,0,0
23.1703735,92681494,0,1,1,1,0,0
23.17042475,92681699,0,1,1,0,0,0
23.17042525,92681701,0,1,0,0,0,0
23.17050775,92682031,0,0,0,0,0,0
23.17120525,92684821,0,0,0,0,0,1
23.17150525,92686021,0,0,0,0,0,0
23.17270525,92690821,0,0,0,0,0,1
23.17300525,92692021,0,0,0,0,0,0
23.17420575,92696823,0,0,0,0,0,1
23.1745055,92698022,0,0,0,0,0,0
23.17570525,92702821,0,0,0,0,0,1
23.17600525,92704021,0,0,0,0,0,0
23.177206,92708824,0,0,0,0,0,1
23.1775055,92710022,0,0,0,0,0,0
23.185254,92741016,0,0,0,0,1,0
23.18525475,92741019,0,0,0,0,1,1
23.185547,92742188,0,0,0,0,0,1
23.18554775,92742191,0,0,0,0,0,0
23.18676225,92747049,0,0,0,0,0,1
23.1870625,92748250,0,0,0,0,0,0
23.18824325,92752973,0,0,0,0,0,1
23.18854325,92754173,0,0,0,0,0,0
23.18894325,92755773,1,1,1,1,0,0
23.189725,92758900,1,1,1,1,0,1
23.19002525,92760101,1,1,1,1,0,0
23.1904245,92761698,1,0,1,0,0,0
23.190425,92761700,1,0,0,0,0,0
23.190457,92761828,0,0,0,0,0,0
23.19120625,92764825,0,0,0,0,0,1
23.1915065,92766026,0,0,0,0,0,0
23.192706,92770824,0,0,0,0,0,1
23.19300675,92772027,0,0,0,0,0,0
23.19420625,92776825,0,0,0,0,0,1
23.19450675,92778027,0,0,0,0,0,0
23.195706,92782824,0,0,0,0,0,1
23.19600625,92784025,0,0,0,0,0,0
23.197206,92788824,0,0,0,0,0,1
23.19750575,92790023,0,0,0,0,0,0
23.2052535,92821014,0,0,0,0,1,0
23.2052545,92821018,0,0,0,0,1,1
23.2055465,92822186,0,0,0,0,0,1
23.20554725,92822189,0,0,0,0,0,0
23.206762,92827048,0,0,0,0,0,1
23.207062,92828248,0,0,0,0,0,0
23.20824275,92832971,0,0,0,0,0,1
23.20854275,92834171,0,0,0,0,0,0
23.208943,92835772,1,1,1,1,0,0
