surface_name,time_s,pulse_us,sample_index,sample_count,sample_rate_hz,frame_index
Aileron_L,7.9251815,1490,31700726,5960,4000000,396
Aileron_R,7.9266715,1498,31706686,5992,4000000,396
Rudder,7.9281695,1488.25,31712678,5953,4000000,396
Elevator,7.92965775,1498,31718631,5992,4000000,396
Aileron_L,7.94518175,1490.25,31780727,5961,4000000,397
Aileron_R,7.946672,1497.75,31786688,5991,4000000,397
Rudder,7.94816975,1488.25,31792679,5953,4000000,397
Elevator,7.949658,1497.5,31798632,5990,4000000,397
Aileron_L,7.9651825,1490.25,31860730,5961,4000000,398
Aileron_R,7.96667275,1498,31866691,5992,4000000,398
Rudder,7.96817075,1488.25,31872683,5953,4000000,398
Elevator,7.969659,1498.25,31878636,5993,4000000,398
Aileron_L,7.98518375,1489.5,31940735,5958,4000000,399
Aileron_R,7.98667325,1498.5,31946693,5994,4000000,399
Rudder,7.98817175,1487.5,31952687,5950,4000000,399
Elevator,7.98965925,1498.25,31958637,5993,4000000,399
Aileron_L,8.005183,1490.5,32020732,5962,4000000,400
Aileron_R,8.0066735,1498.25,32026694,5993,4000000,400
Rudder,8.00817175,1487.5,32032687,5950,4000000,400
Elevator,8.00965925,1498.25,32038637,5993,4000000,400
Aileron_L,8.02518275,1490.25,32100731,5961,4000000,401
Aileron_R,8.026673,1498,32106692,5992,4000000,401
Rudder,8.028171,1488.25,32112684,5953,4000000,401
Elevator,8.02965925,1498.25,32118637,5993,4000000,401
Aileron_L,8.0451835,1490,32180734,5960,4000000,402
Aileron_R,8.0466735,1498,32186694,5992,4000000,402
Rudder,8.0481715,1488.25,32192686,5953,4000000,402
Elevator,8.04965975,1498.25,32198639,5993,4000000,402
Aileron_L,8.0651835,1490.25,32260734,5961,4000000,403
Aileron_R,8.06667375,1498,32266695,5992,4000000,403
Rudder,8.06817175,1488,32272687,5952,4000000,403
Elevator,8.06965975,1498.25,32278639,5993,4000000,403
Aileron_L,8.08518475,1489.75,32340739,5959,4000000,404
Aileron_R,8.0866745,1497.75,32346698,5991,4000000,404
Rudder,8.08817225,1488.25,32352689,5953,4000000,404
Elevator,8.0896605,1497.75,32358642,5991,4000000,404
Aileron_L,8.10518425,1490,32420737,5960,4000000,405
Aileron_R,8.10667425,1497.75,32426697,5991,4000000,405
Rudder,8.108172,1488,32432688,5952,4000000,405
Elevator,8.10966,1498,32438640,5992,4000000,405
Aileron_L,8.12518375,1489.75,32500735,5959,4000000,406
Aileron_R,8.1266735,1497.75,32506694,5991,4000000,406
Rudder,8.12817125,1488,32512685,5952,4000000,406
Elevator,8.12965925,1498.25,32518637,5993,4000000,406
Aileron_L,8.14518325,1490,32580733,5960,4000000,407
Aileron_R,8.14667325,1497.75,32586693,5991,4000000,407
Rudder,8.148171,1488,32592684,5952,4000000,407
Elevator,8.149659,1498,32598636,5992,4000000,407
Aileron_L,8.165183,1490.25,32660732,5961,4000000,408
Aileron_R,8.16667325,1497.75,32666693,5991,4000000,408
Rudder,8.168171,1488.25,32672684,5953,4000000,408
Elevator,8.16965925,1498.25,32678637,5993,4000000,408
Aileron_L,8.18518325,1489.75,32740733,5959,4000000,409
Aileron_R,8.186673,1498.25,32746692,5993,4000000,409
Rudder,8.18817125,1487.75,32752685,5951,4000000,409
Elevator,8.189659,1498,32758636,5992,4000000,409
Aileron_L,8.20518325,1490,32820733,5960,4000000,410
Aileron_R,8.20667325,1497.75,32826693,5991,4000000,410
Rudder,8.208171,1488.25,32832684,5953,4000000,410
Elevator,8.20965925,1498,32838637,5992,4000000,410
Aileron_L,8.2251835,1490.5,32900734,5962,4000000,411
Aileron_R,8.226674,1497.75,32906696,5991,4000000,411
Rudder,8.22817175,1488,32912687,5952,4000000,411
Elevator,8.22965975,1498,32918639,5992,4000000,411
Aileron_L,8.2451835,1490.25,32980734,5961,4000000,412
Aileron_R,8.24667375,1498,32986695,5992,4000000,412
Rudder,8.24817175,1488.25,32992687,5953,4000000,412
Elevator,8.24966,1498,32998640,5992,4000000,412
Aileron_L,8.265184,1490.25,33060736,5961,4000000,413
Aileron_R,8.26667425,1498,33066697,5992,4000000,413
Rudder,8.26817225,1488.25,33072689,5953,4000000,413
Elevator,8.2696605,1498.25,33078642,5993,4000000,413
Aileron_L,8.28518475,1489.75,33140739,5959,4000000,414
Aileron_R,8.2866745,1498,33146698,5992,4000000,414
Rudder,8.2881725,1488,33152690,5952,4000000,414
Elevator,8.2896605,1498,33158642,5992,4000000,414
Aileron_L,8.3051855,1490.25,33220742,5961,4000000,415
Aileron_R,8.30667575,1498,33226703,5992,4000000,415
Rudder,8.30817375,1488.25,33232695,5953,4000000,415
Elevator,8.309662,1498.25,33238648,5993,4000000,415
Aileron_L,8.32518625,1490.25,33300745,5961,4000000,416
Aileron_R,8.3266765,1498,33306706,5992,4000000,416
Rudder,8.3281745,1487.75,33312698,5951,4000000,416
Elevator,8.32966225,1504.25,33318649,6017,4000000,416
Aileron_L,8.345187,1490.25,33380748,5961,4000000,417
Aileron_R,8.34667725,1498,33386709,5992,4000000,417
Rudder,8.34817525,1488.25,33392701,5953,4000000,417
Elevator,8.3496635,1502.75,33398654,6011,4000000,417
Aileron_L,8.36518825,1490.25,33460753,5961,4000000,418
Aileron_R,8.3666785,1498,33466714,5992,4000000,418
Rudder,8.3681765,1488.25,33472706,5953,4000000,418
Elevator,8.36966475,1501.25,33478659,6005,4000000,418
Aileron_L,8.3851885,1490.25,33540754,5961,4000000,419
Aileron_R,8.38667875,1498.75,33546715,5995,4000000,419
Rudder,8.3881775,1487.5,33552710,5950,4000000,419
Elevator,8.389665,1501,33558660,6004,4000000,419
Aileron_L,8.40518925,1490,33620757,5960,4000000,420
Aileron_R,8.40667925,1498,33626717,5992,4000000,420
Rudder,8.40817725,1488,33632709,5952,4000000,420
Elevator,8.40966525,1500.75,33638661,6003,4000000,420
Aileron_L,8.42518975,1489.5,33700759,5958,4000000,421
Aileron_R,8.42667925,1498.5,33706717,5994,4000000,421
Rudder,8.42817775,1487.75,33712711,5951,4000000,421
Elevator,8.4296655,1500.25,33718662,6001,4000000,421
Aileron_L,8.44518875,1490.25,33780755,5961,4000000,422
Aileron_R,8.446679,1498,33786716,5992,4000000,422
Rudder,8.448177,1488,33792708,5952,4000000,422
Elevator,8.449665,1500.75,33798660,6003,4000000,422
Aileron_L,8.46518825,1490,33860753,5960,4000000,423
Aileron_R,8.46667825,1498.5,33866713,5994,4000000,423
Rudder,8.46817675,1487.25,33872707,5949,4000000,423
Elevator,8.469664,1501.5,33878656,6006,4000000,423
Aileron_L,8.48518775,1490.5,33940751,5962,4000000,424
Aileron_R,8.48667825,1497.5,33946713,5990,4000000,424
Rudder,8.48817575,1488.5,33952703,5954,4000000,424
Elevator,8.48966425,1501.25,33958657,6005,4000000,424
Aileron_L,8.5051875,1490.5,34020750,5962,4000000,425
Aileron_R,8.506678,1498,34026712,5992,4000000,425
Rudder,8.508176,1488,34032704,5952,4000000,425
Elevator,8.509664,1501.25,34038656,6005,4000000,425
Aileron_L,8.52518825,1489.75,34100753,5959,4000000,426
Aileron_R,8.526678,1498,34106712,5992,4000000,426
Rudder,8.528176,1487.75,34112704,5951,4000000,426
Elevator,8.52966375,1501.5,34118655,6006,4000000,426
Aileron_L,8.54518775,1490.25,34180751,5961,4000000,427
Aileron_R,8.546678,1497.75,34186712,5991,4000000,427
Rudder,8.54817575,1488,34192703,5952,4000000,427
Elevator,8.54966375,1501.25,34198655,6005,4000000,427
Aileron_L,8.56518775,1490.25,34260751,5961,4000000,428
Aileron_R,8.566678,1497.5,34266712,5990,4000000,428
Rudder,8.5681755,1488.25,34272702,5953,4000000,428
Elevator,8.56966375,1501.25,34278655,6005,4000000,428
Aileron_L,8.58518725,1490.5,34340749,5962,4000000,429
Aileron_R,8.58667775,1497.75,34346711,5991,4000000,429
Rudder,8.5881755,1488.75,34352702,5955,4000000,429
Elevator,8.58966425,1500.5,34358657,6002,4000000,429
Aileron_L,8.6051875,1490,34420750,5960,4000000,430
Aileron_R,8.6066775,1498,34426710,5992,4000000,430
Rudder,8.6081755,1487.75,34432702,5951,4000000,430
Elevator,8.60966325,1501.5,34438653,6006,4000000,430
Aileron_L,8.6251875,1489.75,34500750,5959,4000000,431
Aileron_R,8.62667725,1498,34506709,5992,4000000,431
Rudder,8.62817525,1488.25,34512701,5953,4000000,431
Elevator,8.6296635,1501,34518654,6004,4000000,431
Aileron_L,8.645187,1490.5,34580748,5962,4000000,432
Aileron_R,8.6466775,1497.5,34586710,5990,4000000,432
Rudder,8.648175,1488.25,34592700,5953,4000000,432
Elevator,8.64966325,1501.25,34598653,6005,4000000,432
Aileron_L,8.6651875,1490.5,34660750,5962,4000000,433
Aileron_R,8.666678,1497.75,34666712,5991,4000000,433
Rudder,8.66817575,1488,34672703,5952,4000000,433
Elevator,8.66966375,1500.5,34678655,6002,4000000,433
Aileron_L,8.68518875,1490.5,34740755,5962,4000000,434
Aileron_R,8.68667925,1497.75,34746717,5991,4000000,434
Rudder,8.688177,1488,34752708,5952,4000000,434
Elevator,8.689665,1499.25,34758660,5997,4000000,434
Aileron_L,8.70518925,1490.25,34820757,5961,4000000,435
Aileron_R,8.7066795,1498,34826718,5992,4000000,435
Rudder,8.7081775,1488,34832710,5952,4000000,435
Elevator,8.7096655,1498.5,34838662,5994,4000000,435
Aileron_L,8.72518975,1490.25,34900759,5961,4000000,436
Aileron_R,8.72668,1498,34906720,5992,4000000,436
Rudder,8.728178,1488.25,34912712,5953,4000000,436
Elevator,8.72966625,1497.75,34918665,5991,4000000,436
Aileron_L,8.74519,1490,34980760,5960,4000000,437
Aileron_R,8.74668,1498,34986720,5992,4000000,437
Rudder,8.748178,1488,34992712,5952,4000000,437
Elevator,8.749666,1498,34998664,5992,4000000,437
Aileron_L,8.7651905,1490.25,35060762,5961,4000000,438
Aileron_R,8.76668075,1498,35066723,5992,4000000,438
Rudder,8.76817875,1488,35072715,5952,4000000,438
Elevator,8.76966675,1497.75,35078667,5991,4000000,438
Aileron_L,8.7851905,1490.25,35140762,5961,4000000,439
Aileron_R,8.78668075,1498.25,35146723,5993,4000000,439
Rudder,8.788179,1487.75,35152716,5951,4000000,439
Elevator,8.78966675,1497.75,35158667,5991,4000000,439
Aileron_L,8.8051905,1490.25,35220762,5961,4000000,440
Aileron_R,8.80668075,1498,35226723,5992,4000000,440
Rudder,8.80817875,1488,35232715,5952,4000000,440
Elevator,8.80966675,1498,35238667,5992,4000000,440
Aileron_L,8.8251905,1490.25,35300762,5961,4000000,441
Aileron_R,8.82668075,1497.75,35306723,5991,4000000,441
Rudder,8.8281785,1488.25,35312714,5953,4000000,441
Elevator,8.82966675,1497.75,35318667,5991,4000000,441
Aileron_L,8.84519,1490.5,35380760,5962,4000000,442
Aileron_R,8.8466805,1497.5,35386722,5990,4000000,442
Rudder,8.848178,1488,35392712,5952,4000000,442
Elevator,8.849666,1498,35398664,5992,4000000,442
Aileron_L,8.8651895,1490.25,35460758,5961,4000000,443
Aileron_R,8.86667975,1498,35466719,5992,4000000,443
Rudder,8.86817775,1487.75,35472711,5951,4000000,443
Elevator,8.8696655,1498.25,35478662,5993,4000000,443
Aileron_L,8.885189,1490.25,35540756,5961,4000000,444
Aileron_R,8.88667925,1498,35546717,5992,4000000,444
Rudder,8.88817725,1488,35552709,5952,4000000,444
Elevator,8.88966525,1497.75,35558661,5991,4000000,444
Aileron_L,8.9051895,1489.75,35620758,5959,4000000,445
Aileron_R,8.90667925,1498.25,35626717,5993,4000000,445
Rudder,8.9081775,1487.75,35632710,5951,4000000,445
Elevator,8.90966525,1497.75,35638661,5991,4000000,445
Aileron_L,8.9251895,1489.75,35700758,5959,4000000,446
Aileron_R,8.92667925,1497.5,35706717,5990,4000000,446
Rudder,8.92817675,1488,35712707,5952,4000000,446
Elevator,8.92966475,1498.25,35718659,5993,4000000,446
Aileron_L,8.9451885,1489.75,35780754,5959,4000000,447
Aileron_R,8.94667825,1497.75,35786713,5991,4000000,447
Rudder,8.948176,1488,35792704,5952,4000000,447
Elevator,8.949664,1498.5,35798656,5994,4000000,447
Aileron_L,8.96518825,1490,35860753,5960,4000000,448
Aileron_R,8.96667825,1497.5,35866713,5990,4000000,448
Rudder,8.96817575,1488.25,35872703,5953,4000000,448
Elevator,8.969664,1498.5,35878656,5994,4000000,448
Aileron_L,8.98518825,1490.25,35940753,5961,4000000,449
Aileron_R,8.9866785,1498,35946714,5992,4000000,449
Rudder,8.9881765,1488.25,35952706,5953,4000000,449
Elevator,8.98966475,1498,35958659,5992,4000000,449
Aileron_L,9.00518875,1490.25,36020755,5961,4000000,450
Aileron_R,9.006679,1498.25,36026716,5993,4000000,450
Rudder,9.00817725,1488.25,36032709,5953,4000000,450
Elevator,9.0096655,1497.75,36038662,5991,4000000,450
Aileron_L,9.0251895,1490,36100758,5960,4000000,451
Aileron_R,9.0266795,1497.75,36106718,5991,4000000,451
Rudder,9.02817725,1488.25,36112709,5953,4000000,451
Elevator,9.0296655,1498.25,36118662,5993,4000000,451
Aileron_L,9.04519,1490.5,36180760,5962,4000000,452
Aileron_R,9.0466805,1498,36186722,5992,4000000,452
Rudder,9.0481785,1488,36192714,5952,4000000,452
Elevator,9.0496665,1498.25,36198666,5993,4000000,452
Aileron_L,9.0651905,1490.5,36260762,5962,4000000,453
Aileron_R,9.066681,1498.75,36266724,5995,4000000,453
Rudder,9.06817975,1486.75,36272719,5947,4000000,453
Elevator,9.0696665,1498.25,36278666,5993,4000000,453
Aileron_L,9.08519075,1490,36340763,5960,4000000,454
Aileron_R,9.08668075,1497.75,36346723,5991,4000000,454
Rudder,9.0881785,1488,36352714,5952,4000000,454
Elevator,9.0896665,1498.25,36358666,5993,4000000,454
Aileron_L,9.10519075,1489.5,36420763,5958,4000000,455
Aileron_R,9.10668025,1498.75,36426721,5995,4000000,455
Rudder,9.108179,1487.25,36432716,5949,4000000,455
Elevator,9.10966625,1498,36438665,5992,4000000,455
Aileron_L,9.12519025,1490.5,36500761,5962,4000000,456
Aileron_R,9.12668075,1497.75,36506723,5991,4000000,456
Rudder,9.1281785,1488.25,36512714,5953,4000000,456
Elevator,9.12966675,1498,36518667,5992,4000000,456
Aileron_L,9.14519075,1489.5,36580763,5958,4000000,457
Aileron_R,9.14668025,1497.75,36586721,5991,4000000,457
Rudder,9.148178,1488.25,36592712,5953,4000000,457
Elevator,9.14966625,1498.25,36598665,5993,4000000,457
Aileron_L,9.16519,1490,36660760,5960,4000000,458
Aileron_R,9.16668,1497.75,36666720,5991,4000000,458
Rudder,9.16817775,1488.25,36672711,5953,4000000,458
Elevator,9.169666,1498,36678664,5992,4000000,458
Aileron_L,9.18519025,1490,36740761,5960,4000000,459
Aileron_R,9.18668025,1498.75,36746721,5995,4000000,459
Rudder,9.188179,1487.25,36752716,5949,4000000,459
Elevator,9.18966625,1498,36758665,5992,4000000,459
Aileron_L,9.20519025,1490.5,36820761,5962,4000000,460
Aileron_R,9.20668075,1497.5,36826723,5990,4000000,460
Rudder,9.20817825,1488.25,36832713,5953,4000000,460
Elevator,9.2096665,1498,36838666,5992,4000000,460
Aileron_L,9.22519,1490.25,36900760,5961,4000000,461
Aileron_R,9.22668025,1497.75,36906721,5991,4000000,461
Rudder,9.228178,1488,36912712,5952,4000000,461
Elevator,9.229666,1498.25,36918664,5993,4000000,461
Aileron_L,9.2451895,1490.5,36980758,5962,4000000,462
Aileron_R,9.24668,1497.5,36986720,5990,4000000,462
Rudder,9.2481775,1488.25,36992710,5953,4000000,462
Elevator,9.24966575,1498.25,36998663,5993,4000000,462
Aileron_L,9.26518925,1490.5,37060757,5962,4000000,463
Aileron_R,9.26667975,1497.75,37066719,5991,4000000,463
Rudder,9.2681775,1487.75,37072710,5951,4000000,463
Elevator,9.26966525,1498.75,37078661,5995,4000000,463
Aileron_L,9.2851895,1490.5,37140758,5962,4000000,464
Aileron_R,9.28668,1497.75,37146720,5991,4000000,464
Rudder,9.28817775,1488,37152711,5952,4000000,464
Elevator,9.28966575,1498,37158663,5992,4000000,464
Aileron_L,9.3051895,1490,37220758,5960,4000000,465
Aileron_R,9.3066795,1497.75,37226718,5991,4000000,465
Rudder,9.30817725,1488.25,37232709,5953,4000000,465
Elevator,9.3096655,1498.25,37238662,5993,4000000,465
Aileron_L,9.325189,1490.5,37300756,5962,4000000,466
Aileron_R,9.3266795,1498,37306718,5992,4000000,466
Rudder,9.3281775,1488,37312710,5952,4000000,466
Elevator,9.3296655,1497.75,37318662,5991,4000000,466
Aileron_L,9.34518925,1490.25,37380757,5961,4000000,467
Aileron_R,9.3466795,1498,37386718,5992,4000000,467
Rudder,9.3481775,1487.5,37392710,5950,4000000,467
Elevator,9.349665,1498.25,37398660,5993,4000000,467
Aileron_L,9.36518975,1490.25,37460759,5961,4000000,468
Aileron_R,9.36668,1498,37466720,5992,4000000,468
Rudder,9.368178,1488,37472712,5952,4000000,468
Elevator,9.369666,1498.25,37478664,5993,4000000,468
Aileron_L,9.38518975,1490.5,37540759,5962,4000000,469
Aileron_R,9.38668025,1498,37546721,5992,4000000,469
Rudder,9.38817825,1487.75,37552713,5951,4000000,469
Elevator,9.389666,1498,37558664,5992,4000000,469
Aileron_L,9.40519025,1490,37620761,5960,4000000,470
Aileron_R,9.40668025,1498,37626721,5992,4000000,470
Rudder,9.40817825,1487.75,37632713,5951,4000000,470
Elevator,9.409666,1498.25,37638664,5993,4000000,470
Aileron_L,9.42519,1490.5,37700760,5962,4000000,471
Aileron_R,9.4266805,1497.5,37706722,5990,4000000,471
Rudder,9.428178,1488.25,37712712,5953,4000000,471
Elevator,9.42966625,1498,37718665,5992,4000000,471
Aileron_L,9.44519,1490.5,37780760,5962,4000000,472
Aileron_R,9.4466805,1497.5,37786722,5990,4000000,472
Rudder,9.448178,1488,37792712,5952,4000000,472
Elevator,9.449666,1498.25,37798664,5993,4000000,472
Aileron_L,9.46518975,1490.5,37860759,5962,4000000,473
Aileron_R,9.46668025,1497.5,37866721,5990,4000000,473
Rudder,9.46817775,1488,37872711,5952,4000000,473
Elevator,9.46966575,1498,37878663,5992,4000000,473
Aileron_L,9.4851895,1490.5,37940758,5962,4000000,474
Aileron_R,9.48668,1498,37946720,5992,4000000,474
Rudder,9.488178,1488,37952712,5952,4000000,474
Elevator,9.489666,1498,37958664,5992,4000000,474
Aileron_L,9.5051905,1489.5,38020762,5958,4000000,475
Aileron_R,9.50668,1498,38026720,5992,4000000,475
Rudder,9.508178,1487.75,38032712,5951,4000000,475
Elevator,9.50966575,1498.25,38038663,5993,4000000,475
Aileron_L,9.52518925,1490.5,38100757,5962,4000000,476
Aileron_R,9.52667975,1497.75,38106719,5991,4000000,476
Rudder,9.5281775,1487.75,38112710,5951,4000000,476
Elevator,9.52966525,1498,38118661,5992,4000000,476
Aileron_L,9.54519,1489.75,38180760,5959,4000000,477
Aileron_R,9.54667975,1498.25,38186719,5993,4000000,477
Rudder,9.548178,1487.5,38192712,5950,4000000,477
Elevator,9.5496655,1498.25,38198662,5993,4000000,477
Aileron_L,9.565191,1489.5,38260764,5958,4000000,478
Aileron_R,9.5666805,1497.75,38266722,5991,4000000,478
Rudder,9.56817825,1488,38272713,5952,4000000,478
Elevator,9.56966625,1498.25,38278665,5993,4000000,478
Aileron_L,9.5851905,1490.5,38340762,5962,4000000,479
Aileron_R,9.586681,1497.5,38346724,5990,4000000,479
Rudder,9.5881785,1488.25,38352714,5953,4000000,479
Elevator,9.58966675,1498,38358667,5992,4000000,479
Aileron_L,9.605191,1490.25,38420764,5961,4000000,480
Aileron_R,9.60668125,1497.5,38426725,5990,4000000,480
Rudder,9.60817875,1488.25,38432715,5953,4000000,480
Elevator,9.609667,1498.5,38438668,5994,4000000,480
Aileron_L,9.6251915,1490.25,38500766,5961,4000000,481
Aileron_R,9.62668175,1497.75,38506727,5991,4000000,481
Rudder,9.6281795,1488,38512718,5952,4000000,481
Elevator,9.6296675,1498,38518670,5992,4000000,481
Aileron_L,9.64519125,1490.25,38580765,5961,4000000,482
Aileron_R,9.6466815,1498,38586726,5992,4000000,482
Rudder,9.6481795,1488.25,38592718,5953,4000000,482
Elevator,9.64966775,1498,38598671,5992,4000000,482
Aileron_L,9.66519275,1490.25,38660771,5961,4000000,483
Aileron_R,9.666683,1498,38666732,5992,4000000,483
Rudder,9.668181,1487.75,38672724,5951,4000000,483
Elevator,9.66966875,1498,38678675,5992,4000000,483
Aileron_L,9.68519375,1490,38740775,5960,4000000,484
Aileron_R,9.68668375,1497.75,38746735,5991,4000000,484
Rudder,9.6881815,1488.5,38752726,5954,4000000,484
Elevator,9.68967,1497.75,38758680,5991,4000000,484
Aileron_L,9.70519425,1490.25,38820777,5961,4000000,485
Aileron_R,9.7066845,1498,38826738,5992,4000000,485
Rudder,9.7081825,1487.5,38832730,5950,4000000,485
Elevator,9.70967,1498.25,38838680,5993,4000000,485
Aileron_L,9.72519475,1489.75,38900779,5959,4000000,486
Aileron_R,9.7266845,1498,38906738,5992,4000000,486
Rudder,9.7281825,1488.25,38912730,5953,4000000,486
Elevator,9.72967075,1497.75,38918683,5991,4000000,486
Aileron_L,9.74519375,1490.25,38980775,5961,4000000,487
Aileron_R,9.746684,1497.75,38986736,5991,4000000,487
Rudder,9.74818175,1488,38992727,5952,4000000,487
Elevator,9.74966975,1498,38998679,5992,4000000,487
Aileron_L,9.76519375,1490,39060775,5960,4000000,488
Aileron_R,9.76668375,1497.75,39066735,5991,4000000,488
Rudder,9.7681815,1488,39072726,5952,4000000,488
Elevator,9.7696695,1498.25,39078678,5993,4000000,488
Aileron_L,9.78519375,1490.25,39140775,5961,4000000,489
Aileron_R,9.786684,1497.5,39146736,5990,4000000,489
Rudder,9.7881815,1488,39152726,5952,4000000,489
Elevator,9.7896695,1498.25,39158678,5993,4000000,489
Aileron_L,9.805193,1490.5,39220772,5962,4000000,490
Aileron_R,9.8066835,1497.75,39226734,5991,4000000,490
Rudder,9.80818125,1488.25,39232725,5953,4000000,490
Elevator,9.8096695,1498,39238678,5992,4000000,490
Aileron_L,9.82519375,1489.75,39300775,5959,4000000,491
Aileron_R,9.8266835,1497.5,39306734,5990,4000000,491
Rudder,9.828181,1488.5,39312724,5954,4000000,491
Elevator,9.8296695,1497.75,39318678,5991,4000000,491
Aileron_L,9.845193,1490,39380772,5960,4000000,492
Aileron_R,9.846683,1497.75,39386732,5991,4000000,492
