surface_name,sample_sequence,command_sequence,prev_state,new_state,scheduled_time_s,command_dispatch_s,board_rx_s,commit_time_s,receive_to_commit_us,received_position_norm,scheduled_capture_time_s,dispatch_capture_time_s,commit_capture_time_s,board_frame_index,alignment_offset_s,expected_pulse_us,trainer_transition_s,receiver_transition_s,trainer_transition_found,receiver_transition_found,dispatch_to_rx_latency_s,rx_to_commit_latency_s,commit_to_trainer_latency_s,commit_to_receiver_latency_s,dispatch_to_receiver_latency_s,scheduled_to_receiver_latency_s,trainer_to_receiver_latency_s,receiver_residual_correction_s
Aileron_L,2963,2963,9,0,59.24,59.240161,59.24674475,59.26166875,14924.0,0.433340962844282,59.42382828387469,59.42398928387469,59.44549703387469,3376.0,0.1838282838746902,1431.0,59.44549703387469,59.44846575,1,1,0.006583749999997224,0.014924,0.0,0.0029687161253093564,0.024476466125307184,0.024637466125305707,0.0029687161253093564,0.0
Aileron_L,2974,2974,0,3,59.46,59.460136,59.46675375,59.48166875,14915.0,0.483329518577859,59.64382975900297,59.64396575900297,59.665498509002965,3387.0,0.18382975900296794,1481.0,59.665498509002965,59.70846225,1,1,0.006617750000003753,0.014915,0.0,0.04296374099703115,0.06449649099702981,0.0646324909970275,0.04296374099703115,0.0
Aileron_L,2999,2999,3,1,59.96,59.960144,59.96673375,59.98166975,14936.0,0.466666666666667,60.14383311156724,60.14397711156724,60.16550286156724,3412.0,0.18383311156723556,1465.0,60.16550286156724,60.16845625,1,1,0.0065897500000033915,0.014936,0.0,0.00295338843275772,0.02447913843275984,0.02462313843275865,0.00295338843275772,0.0
Aileron_L,3014,3014,1,3,60.26,60.260171,60.26673975,60.28166875,14929.0,0.483329518577859,60.44383512310579,60.444006123105794,60.465503873105796,3427.0,0.18383512310579614,1481.0,60.465503873105796,60.46845225,1,1,0.006568749999999568,0.014929,0.0,0.0029483768942029087,0.024446126894204667,0.024617126894206365,0.0029483768942029087,0.0
Aileron_L,3031,3031,3,9,60.6,60.600164,60.60671775,60.62166875,14951.0,0.516670481422141,60.7838374028495,60.7840014028495,60.805506152849496,3444.0,0.18383740284949812,1515.0,60.805506152849496,60.8284475,1,1,0.006553750000001912,0.014951,0.0,0.022941347150506886,0.04444609715050518,0.044610097150503236,0.022941347150506886,0.0
Aileron_L,3035,3035,9,10,60.68,60.680202,60.68694275,60.70166975,14727.0,0.533333333333333,60.86383793925978,60.86403993925978,60.88550768925978,3448.0,0.18383793925978092,1531.0,60.88550768925978,60.88844675,1,1,0.006740749999998741,0.014727,0.0,0.0029390607402177693,0.02440681074021711,0.0246088107402187,0.0029390607402177693,0.0
Aileron_L,3059,3059,10,3,61.16,61.160151,61.16672375,61.18166975,14946.0,0.483329518577859,61.34384115772148,61.34399215772148,61.36551090772148,3472.0,0.18384115772147783,1481.0,61.36551090772148,61.3684405,1,1,0.00657275000000368,0.014946,0.0,0.0029295922785195216,0.024448342278517998,0.024599342278520453,0.0029295922785195216,0.0
Aileron_L,3068,3068,3,9,61.34,61.340151,61.34675875,61.36166875,14910.0,0.516670481422141,61.523842364644615,61.52399336464461,61.54551111464461,3481.0,0.18384236464461418,1515.0,61.54551111464461,61.56843775,1,1,0.0066077500000005784,0.01491,0.0,0.022926635355389635,0.044444385355390637,0.044595385355385986,0.022926635355389635,0.0
Aileron_L,3074,3074,9,7,61.46,61.460139,61.46678375,61.48166975,14886.0,0.505836575875486,61.64384316926004,61.643982169260035,61.66551291926004,3487.0,0.1838431692600384,1504.0,61.66551291926004,61.6684365,1,1,0.006644749999999533,0.014886,0.0,0.00292358073996013,0.024454330739963837,0.02459333073996106,0.00292358073996013,0.0
Aileron_L,3083,3083,7,0,61.64,61.64016,61.64668575,61.66166875,14983.0,0.433340962844282,61.823844376183175,61.824004376183176,61.84551312618317,3496.0,0.18384437618317476,1431.0,61.84551312618317,61.84843425,1,1,0.006525750000001551,0.014983,0.0,0.0029211238168258546,0.024429873816821157,0.024589873816822205,0.0029211238168258546,0.0
Aileron_L,3093,3093,0,10,61.84,61.840147,61.84666875,61.86166875,15000.0,0.533333333333333,62.023845717208886,62.023992717208884,62.04551446720888,3506.0,0.1838457172088818,1531.0,62.04551446720888,62.0484315,1,1,0.006521749999997439,0.015,0.0,0.0029170327911174354,0.024438782791115443,0.024585782791113786,0.0029170327911174354,0.0
Aileron_L,3104,3104,10,1,62.06,62.060199,62.06688175,62.08166875,14787.0,0.466666666666667,62.243847192337164,62.24404619233716,62.26551594233716,3517.0,0.18384719233715954,1465.0,62.26551594233716,62.26842875,1,1,0.006682750000003068,0.014787,0.0,0.0029128076628381905,0.024382557662839588,0.02458155766283454,0.0029128076628381905,0.0
Aileron_L,3124,3124,1,3,62.46,62.460216,62.46678275,62.48166875,14886.0,0.483329518577859,62.64384987438857,62.64406587438857,62.66551862438857,3537.0,0.18384987438857364,1481.0,62.66551862438857,62.688423,1,1,0.006566749999997512,0.014886,0.0,0.022904375611432215,0.044357125611426795,0.044573125611428566,0.022904375611432215,0.0
Aileron_L,3130,3130,3,9,62.58,62.580124,62.58654375,62.60166875,15125.0,0.516670481422141,62.763850679003994,62.763974679003994,62.785519429004,3543.0,0.18385067900399785,1515.0,62.785519429004,62.78842175,1,1,0.006419749999999169,0.015125,0.0,0.002902320996000185,0.024447070996004072,0.02457107099600364,0.002902320996000185,0.0
Aileron_L,3139,3139,9,11,62.76,62.760109,62.76652875,62.78166975,15141.0,0.566674296177615,62.94385188592713,62.94396088592713,62.96552163592713,3552.0,0.1838518859271342,1565.0,62.96552163592713,62.9684195,1,1,0.006419749999999169,0.015141,0.0,0.0028978640728709593,0.024458614072869977,0.02456761407287189,0.0028978640728709593,0.0
Aileron_L,3144,3144,11,10,62.86,62.860147,62.86666475,62.88166875,15004.0,0.533333333333333,63.04385255643999,63.043999556439985,63.06552130643999,3557.0,0.1838525564399877,1531.0,63.06552130643999,63.068418,1,1,0.006517750000000433,0.015004,0.0,0.0028966935600109878,0.0244184435600161,0.024565443560014444,0.0028966935600109878,0.0
Aileron_L,3149,3149,10,11,62.96,62.960137,62.96659675,62.98166875,15072.0,0.566674296177615,63.14385322695284,63.143990226952845,63.16552197695284,3562.0,0.18385322695284126,1565.0,63.16552197695284,63.16841675,1,1,0.006459749999997655,0.015072,0.0,0.0028947730471600153,0.02442652304715409,0.024563523047156366,0.0028947730471600153,0.0
Aileron_L,3155,3155,11,9,63.08,63.080176,63.08667575,63.10166875,14993.0,0.516670481422141,63.263854031568265,63.26403003156827,63.28552278156827,3568.0,0.18385403156826546,1515.0,63.28552278156827,63.28841525,1,1,0.0064997499999961406,0.014993,0.0,0.002892468431731743,0.024385218431731914,0.0245612184317352,0.002892468431731743,0.0
Aileron_L,3180,3180,9,1,63.58,63.580163,63.58669775,63.60166875,14971.0,0.466666666666667,63.76385738413253,63.76402038413253,63.78552613413253,3593.0,0.18385738413253308,1465.0,63.78552613413253,63.80840825,1,1,0.006534750000000145,0.014971,0.0,0.02288211586746769,0.044387865867470566,0.044550865867471146,0.02288211586746769,0.0
Aileron_L,3190,3190,1,11,63.78,63.780155,63.78667775,63.80166875,14991.0,0.566674296177615,63.96385872515824,63.96401372515824,63.985527475158236,3603.0,0.18385872515824014,1565.0,63.985527475158236,63.988406,1,1,0.00652275000000202,0.014991,0.0,0.002878524841761987,0.024392274841758876,0.024547274841758338,0.002878524841761987,0.0
Aileron_L,3226,3226,11,3,64.5,64.500147,64.50659675,64.52166875,15072.0,0.483329518577859,64.68386355285078,64.68401055285078,64.70553230285078,3639.0,0.18386355285078548,1481.0,64.70553230285078,64.748396,1,1,0.006449750000001586,0.015072,0.0,0.04286369714921534,0.06438544714922045,0.0645324471492188,0.04286369714921534,0.0
Aileron_L,3231,3231,3,1,64.6,64.600153,64.60673375,64.62166875,14935.0,0.466666666666667,64.78386422336364,64.78401722336365,64.80553297336364,3644.0,0.18386422336363903,1465.0,64.80553297336364,64.84839475,1,1,0.006580749999997693,0.014935,0.0,0.04286177663635726,0.0643775266363491,0.06453052663636072,0.04286177663635726,0.0
Aileron_L,3235,3235,1,9,64.68,64.680276,64.68721475,64.70166875,14454.0,0.516670481422141,64.86386475977393,64.86414075977393,64.88553350977392,3648.0,0.18386475977392183,1515.0,64.88553350977392,64.90839375,1,1,0.006938749999989113,0.014454,0.0,0.022860240226080464,0.04425299022607021,0.04452899022606971,0.022860240226080464,0.0
Aileron_L,3249,3249,9,10,64.96,64.960135,64.96652475,64.98166975,15145.0,0.533333333333333,65.14386663720991,65.14400163720991,65.16553638720991,3662.0,0.1838666372099117,1531.0,65.16553638720991,65.1683905,1,1,0.006389750000010963,0.015145,0.0,0.0028541127900894026,0.024388862790090116,0.024523862790090334,0.0028541127900894026,0.0
Aileron_L,3269,3269,10,7,65.36,65.360268,65.36676775,65.38166875,14901.0,0.505836575875486,65.54386931926132,65.54413731926132,65.56553806926132,3682.0,0.1838693192613258,1504.0,65.56554,65.56838525,1,1,0.006499749999989035,0.014901,1.930738676492183e-06,0.002847180738683619,0.02424793073868159,0.024515930738687075,0.002845250000007127,0.0
Aileron_L,3275,3275,7,3,65.48,65.480155,65.48664275,65.50166875,15026.0,0.483329518577859,65.66387012387675,65.66402512387674,65.68553887387674,3688.0,0.18387012387675003,1481.0,65.68554225,65.6883835,1,1,0.006487750000005121,0.015026,3.376123260068198e-06,0.002844626123263083,0.024358376123259973,0.02451337612325233,0.002841250000003015,0.0
Aileron_L,3280,3280,3,10,65.58,65.580151,65.58664675,65.60166875,15022.0,0.533333333333333,65.7638707943896,65.7640217943896,65.78553954438961,3693.0,0.18387079438960355,1531.0,65.7855445,65.78838225,1,1,0.006495749999999134,0.015022,4.95561039315362e-06,0.0028427056103907944,0.024360455610391796,0.02451145561039425,0.0028377499999976408,0.0
Aileron_L,3285,3285,10,0,65.68,65.680166,65.68663975,65.70166875,15029.0,0.433340962844282,65.86387146490246,65.86403746490245,65.88554021490245,3698.0,0.18387146490245707,1431.0,65.88554575,65.888381,1,1,0.006473749999997835,0.015029,5.535097557185509e-06,0.0028407850975469273,0.024343535097543167,0.024509535097536173,0.002835249999989742,0.0
Aileron_L,3291,3291,0,9,65.8,65.800219,65.80696375,65.82166875,14705.0,0.516670481422141,65.98387226951787,65.98409126951788,66.00554101951788,3704.0,0.1838722695178813,1515.0,66.005547,66.028379,1,1,0.006744749999995747,0.014705,5.980482129075426e-06,0.022837980482123044,0.0442877304821252,0.0445067304821265,0.022831999999993968,0.0
Aileron_L,3302,3302,9,10,66.02,66.020212,66.02681175,66.04166875,14857.0,0.533333333333333,66.20387374464616,66.20408574464616,66.22554249464616,3715.0,0.18387374464615905,1531.0,66.2255505,66.2283765,1,1,0.006599749999992355,0.014857,8.005353834050766e-06,0.0028340053538329357,0.024290755353831628,0.024502755353836392,0.002825999999998885,0.0
Aileron_L,3307,3307,10,8,66.12,66.120141,66.12660375,66.14166875,15065.0,0.511665522240024,66.30387441515902,66.30401541515901,66.325543165159,3720.0,0.18387441515901257,1510.0,66.32555225,66.32837525,1,1,0.006462749999997186,0.015065,9.084840996820276e-06,0.0028320848409890687,0.024359834840979033,0.024500834840978314,0.0028229999999922484,0.0
Aileron_L,3317,3317,8,10,66.32,66.320174,66.32667575,66.34166975,14994.0,0.533333333333333,66.50387575618471,66.50404975618471,66.52554550618471,3730.0,0.1838757561847196,1531.0,66.5255575,66.5283725,1,1,0.006501750000012407,0.014994,1.1993815292044019e-05,0.0028269938152902796,0.024322743815289982,0.02449674381529121,0.0028149999999982356,0.0
Aileron_L,3334,3334,10,9,66.66,66.660162,66.66660575,66.68166875,15063.0,0.516670481422141,66.84387803592841,66.84404003592842,66.86554678592842,3747.0,0.18387803592842158,1515.0,66.865567,66.868368,1,1,0.006443750000002524,0.015063,2.021407158281363e-05,0.002821214071587974,0.024327964071588326,0.02448996407159143,0.0028010000000051605,0.0
Aileron_L,3338,3338,9,11,66.74,66.740158,66.74664775,66.76166875,15021.0,0.566674296177615,66.9238785723387,66.9240365723387,66.9455473223387,3751.0,0.18387857233870442,1565.0,66.94556725,66.948367,1,1,0.006489750000000072,0.015021,1.9927661298879684e-05,0.002819677661307196,0.02433042766131166,0.024488427661310652,0.0027997500000083164,0.0
Aileron_L,3343,3343,11,0,66.84,66.840234,66.84711775,66.86166875,14551.0,0.433340962844282,67.02387924285156,67.02411324285156,67.04554799285157,3756.0,0.18387924285155793,1431.0,67.0455685,67.04836575,1,1,0.006883750000000077,0.014551,2.0507148434489864e-05,0.0028177571484349073,0.02425250714844651,0.024486507148438363,0.0027972500000004175,0.0
Aileron_L,3348,3348,0,3,66.94,66.94018,66.94658775,66.96166875,15081.0,0.483329518577859,67.1238799133644,67.1240599133644,67.14554866336441,3761.0,0.18387991336441145,1481.0,67.14557,67.14836425,1,1,0.00640775000000815,0.015081,2.1336635597890563e-05,0.0028155866355916714,0.024304336635594836,0.024484336635595128,0.002794249999993781,0.0
Aileron_L,3354,3354,3,10,67.06,67.060164,67.06671975,67.08166875,14949.0,0.533333333333333,67.24388071797983,67.24404471797983,67.26554946797984,3767.0,0.18388071797983568,1531.0,67.26557025,67.26836275,1,1,0.006555750000003968,0.014949,2.0782020158094383e-05,0.0028132820201562936,0.024318032020161695,0.02448203202015975,0.002792499999998199,0.0
Aileron_L,3359,3359,10,9,67.16,67.160169,67.16662775,67.18166975,15042.0,0.516670481422141,67.34388138849269,67.34405038849269,67.36555113849269,3772.0,0.1838813884926892,1515.0,67.36557225,67.3683615,1,1,0.006458750000007285,0.015042,2.1111507308546607e-05,0.0028103615073149513,0.02431111150731624,0.024480111507315883,0.0027892500000064047,0.0
Aileron_L,3369,3369,9,1,67.36,67.360141,67.36651675,67.38166975,15153.0,0.466666666666667,67.5438827295184,67.5440237295184,67.5655524795184,3782.0,0.18388272951839624,1465.0,67.56557625,67.56835875,1,1,0.006375750000003677,0.015153,2.377048160440154e-05,0.0028062704815994266,0.024335020481601077,0.024476020481600358,0.002782499999995025,0.0
Aileron_L,3379,3379,1,0,67.56,67.560292,67.56698375,67.58166875,14685.0,0.433340962844282,67.74388407054411,67.74417607054411,67.76555282054412,3792.0,0.1838840705441033,1431.0,67.76557825,67.76835625,1,1,0.006691750000001662,0.014685,2.5429455888570374e-05,0.002803429455880746,0.024180179455882467,0.024472179455884202,0.0027779999999921756,0.0
Aileron_L,3388,3388,0,6,67.74,67.740285,67.74727775,67.76166875,14391.0,0.500007629510948,67.92388527746724,67.92417027746724,67.94555402746724,3801.0,0.18388527746723962,1498.0,67.94558125,67.94835375,1,1,0.006992749999994885,0.014391,2.722253276488118e-05,0.002799722532756732,0.02418347253275499,0.024468472532760188,0.002772499999991851,0.0
Aileron_L,3404,3404,6,3,68.06,68.060427,68.06733575,68.08166875,14333.0,0.483329518577859,68.24388742310838,68.24431442310838,68.26555617310838,3817.0,0.1838874231083709,1481.0,68.26558375,68.28834925,1,1,0.006908749999993802,0.014333,2.7576891625358257e-05,0.022793076891616693,0.044034826891618195,0.04446182689162015,0.022765499999991334,0.0
Aileron_L,3409,3409,3,10,68.16,68.160184,68.16674875,68.18166875,14920.0,0.533333333333333,68.34388809362122,68.34407209362122,68.36555684362122,3822.0,0.18388809362122444,1531.0,68.3655845,68.36834825,1,1,0.006564749999995456,0.01492,2.765637877644167e-05,0.0027914063787761734,0.024276156378775227,0.02446015637877963,0.0027637499999997317,0.0
Aileron_L,3414,3414,10,1,68.26,68.260388,68.26724775,68.28166875,14421.0,0.466666666666667,68.44388876413409,68.44427676413409,68.46555751413408,3827.0,0.18388876413407795,1465.0,68.4655875,68.468347,1,1,0.006859749999989617,0.014421,2.998586592184438e-05,0.0027894858659180954,0.024070235865906398,0.02445823586590734,0.002759499999996251,0.0
Aileron_L,3427,3427,1,9,68.52,68.520168,68.52663575,68.54166875,15033.0,0.516670481422141,68.70389050746749,68.7040585074675,68.7255592574675,3840.0,0.1838905074674971,1515.0,68.72559175,68.7283435,1,1,0.006467749999998773,0.015033,3.249253251169648e-05,0.0027842425324990927,0.024284992532500382,0.02445299253250255,0.0027517499999873962,0.0
Aileron_L,3431,3431,9,7,68.6,68.600189,68.60680375,68.62166875,14865.0,0.505836575875486,68.78389104387777,68.78408004387778,68.80555979387778,3844.0,0.18389104387777994,1504.0,68.8055935,68.8083425,1,1,0.006614749999997116,0.014865,3.37061222239754e-05,0.0027827061222183147,0.02426245612221578,0.02445145612222177,0.0027489999999943393,0.0
Aileron_L,3451,3451,7,9,69.0,69.000148,69.00648975,69.02166975,15180.0,0.516670481422141,69.1838937259292,69.18404172592919,69.2055634759292,3864.0,0.183893725929194,1515.0,69.205602,69.228337,1,1,0.006341750000004254,0.01518,3.852407080273679e-05,0.022773524070800022,0.044295274070805135,0.04444327407080095,0.022734999999997285,0.0
Aileron_L,3452,3452,9,6,69.02,69.020133,69.02646475,69.04166875,15204.0,0.500007629510948,69.20389386003176,69.20402686003176,69.22556261003176,3865.0,0.18389386003176472,1498.0,69.2256015,69.24833675,1,1,0.00633175000000108,0.015204,3.888996823775415e-05,0.02277413996824862,0.04430988996824681,0.044442889968252075,0.022735250000010865,0.0
Aileron_R,501,501,5,11,10.0,10.000151,10.00735175,10.02166975,14318.0,0.566674296177615,10.183498123345615,10.183649123345615,10.205167873345614,914.0,0.18349812334561563,1565.0,10.20661325,10.209114,1,1,0.00720074999999909,0.014318,0.0014453766543862656,0.003946126654385651,0.025464876654384128,0.025615876654384806,0.0025007499999993854,0.0
Aileron_R,506,506,11,8,10.1,10.10014,10.10727675,10.12166875,14392.0,0.516670481422141,10.283498793858469,10.283638793858469,10.305167543858468,919.0,0.18349879385846915,1515.0,10.30666075,10.34911225,1,1,0.007136750000000802,0.014392,0.001493206141532255,0.04394470614153079,0.06547345614153066,0.06561345614153069,0.04245149999999853,0.0
Aileron_R,511,511,8,2,10.2,10.200141,10.20733475,10.22166875,14334.0,0.483329518577859,10.383499464371322,10.383640464371323,10.405168214371322,924.0,0.18349946437132267,1481.0,10.40669525,10.4091115,1,1,0.0071937499999989996,0.014334,0.001527035628678064,0.0039432856286776286,0.025471035628676475,0.025612035628677532,0.0024162499999995646,0.0
Aileron_R,516,516,2,1,10.3,10.300145,10.30731775,10.32166875,14351.0,0.466666666666667,10.483500134884176,10.483645134884176,10.505168884884176,929.0,0.18350013488417619,1465.0,10.50671175,10.52911,1,1,0.007172749999998729,0.014351,0.0015428651158231332,0.023941115115823308,0.04546486511582337,0.04560986511582321,0.022398250000000175,0.0
Aileron_R,522,522,1,6,10.42,10.420135,10.42740675,10.44166875,14262.0,0.505836575875486,10.6035009394996,10.6036359394996,10.6251696894996,935.0,0.18350093949960042,1504.0,10.62667325,10.64910825,1,1,0.007271749999999244,0.014262,0.001503560500399459,0.02393856050039922,0.045472310500398905,0.04560731050039912,0.02243499999999976,0.0
Aileron_R,530,530,6,5,10.58,10.580209,10.58752175,10.60166875,14147.0,0.500007629510948,10.763502012320167,10.763711012320165,10.785170762320167,943.0,0.18350201232016605,1498.0,10.7866795,10.7891065,1,1,0.007312750000000534,0.014147,0.001508737679833061,0.003935737679833906,0.025395487679835682,0.02560448767983381,0.002427000000000845,0.0
Aileron_R,550,550,5,1,10.98,10.980155,10.98733575,11.00166875,14333.0,0.466666666666667,11.16350469437158,11.16365969437158,11.18517344437158,963.0,0.18350469437158015,1465.0,11.18671225,11.18910125,1,1,0.007180749999999847,0.014333,0.0015388056284191265,0.003927805628419989,0.02544155562842043,0.025596555628419893,0.0023890000000008627,0.0
