sample_sequence,active_surface_mask,host_rx_us,board_rx_us,board_commit_us,receive_to_commit_us,strobe_us,frame_index,ppm_ch1_us,ppm_ch2_us,ppm_ch3_us,ppm_ch4_us,ppm_ch5_us,ppm_ch6_us,ppm_ch7_us,ppm_ch8_us,commit_time_s,strobe_time_s
1423,15,28680542,39747754,39762271,14517,39762271,1836,1515,1481,1466,1531,1500,1500,1500,1500,28.46166875,28.46166875
1424,15,28701769,39767794,39782271,14477,39782271,1837,1515,1481,1466,1531,1500,1500,1500,1500,28.48166875,28.48166875
1425,15,28732426,39789101,39802272,13171,39802272,1838,1515,1481,1466,1531,1500,1500,1500,1500,28.50166975,28.50166975
1426,15,28743964,39808234,39822271,14037,39822271,1839,1515,1481,1466,1531,1500,1500,1500,1500,28.52166875,28.52166875
1427,15,28759745,39828662,39842271,13609,39842271,1840,1515,1481,1466,1531,1500,1500,1500,1500,28.54166875,28.54166875
1428,15,28789678,39847976,39862271,14295,39862271,1841,1481,1515,1466,1531,1500,1500,1500,1500,28.56166875,28.56166875
1429,15,28807332,39867823,39882272,14449,39882272,1842,1481,1515,1466,1531,1500,1500,1500,1500,28.58166975,28.58166975
1430,15,28820988,39888137,39902271,14134,39902271,1843,1481,1515,1466,1531,1500,1500,1500,1500,28.60166875,28.60166875
1431,15,28839206,39907880,39922271,14391,39922271,1844,1481,1515,1466,1531,1500,1500,1500,1500,28.62166875,28.62166875
1432,15,28868210,39927857,39942271,14414,39942271,1845,1481,1515,1466,1531,1500,1500,1500,1500,28.64166875,28.64166875
1433,15,28883842,39947784,39962271,14487,39962271,1846,1481,1515,1445,1531,1500,1500,1500,1500,28.66166875,28.66166875
1434,15,28899110,39967770,39982271,14501,39982271,1847,1481,1515,1445,1531,1500,1500,1500,1500,28.68166875,28.68166875
1435,15,28929874,39987793,40002271,14478,40002271,1848,1481,1515,1445,1531,1500,1500,1500,1500,28.70166875,28.70166875
1436,15,28944731,40008605,40022271,13666,40022271,1849,1481,1515,1445,1531,1500,1500,1500,1500,28.72166875,28.72166875
1437,15,28960036,40027995,40042272,14277,40042272,1850,1481,1515,1445,1531,1500,1500,1500,1500,28.74166975,28.74166975
1438,15,28979182,40047895,40062271,14376,40062271,1851,1510,1486,1445,1531,1500,1500,1500,1500,28.76166875,28.76166875
1439,15,29008485,40067818,40082271,14453,40082271,1852,1510,1486,1445,1531,1500,1500,1500,1500,28.78166875,28.78166875
1440,15,29024871,40087790,40102271,14481,40102271,1853,1510,1486,1445,1531,1500,1500,1500,1500,28.80166875,28.80166875
1441,15,29039682,40107748,40122271,14523,40122271,1854,1510,1486,1445,1531,1500,1500,1500,1500,28.82166875,28.82166875
1442,15,29070785,40127833,40142272,14439,40142272,1855,1510,1486,1445,1531,1500,1500,1500,1500,28.84166975,28.84166975
1443,15,29086822,40148420,40162271,13851,40162271,1856,1510,1486,1445,1531,1500,1500,1500,1500,28.86166875,28.86166875
1444,15,29101257,40167956,40182271,14315,40182271,1857,1510,1486,1445,1481,1500,1500,1500,1500,28.88166875,28.88166875
1445,15,29119444,40187937,40202271,14334,40202271,1858,1510,1486,1445,1481,1500,1500,1500,1500,28.90166875,28.90166875
1446,15,29147451,40207860,40222271,14411,40222271,1859,1510,1486,1445,1481,1500,1500,1500,1500,28.92166875,28.92166875
1447,15,29164198,40227778,40242271,14493,40242271,1860,1510,1486,1445,1481,1500,1500,1500,1500,28.94166875,28.94166875
1448,15,29179333,40247755,40262271,14516,40262271,1861,1510,1486,1445,1481,1500,1500,1500,1500,28.96166875,28.96166875
1449,15,29211213,40267778,40282271,14493,40282271,1862,1510,1486,1445,1481,1500,1500,1500,1500,28.98166875,28.98166875
1450,15,29227277,40287797,40302271,14474,40302271,1863,1481,1515,1445,1481,1500,1500,1500,1500,29.00166875,29.00166875
1451,15,29242731,40308343,40322271,13928,40322271,1864,1481,1515,1445,1481,1500,1500,1500,1500,29.02166875,29.02166875
1452,15,29260039,40328028,40342271,14243,40342271,1865,1481,1515,1445,1481,1500,1500,1500,1500,29.04166875,29.04166875
1453,15,29291028,40348373,40362272,13899,40362272,1866,1481,1515,1445,1481,1500,1500,1500,1500,29.06166975,29.06166975
1454,15,29306619,40368012,40382271,14259,40382271,1867,1481,1515,1445,1481,1500,1500,1500,1500,29.08166875,29.08166875
1455,15,29322472,40387801,40402271,14470,40402271,1868,1481,1515,1445,1481,1500,1500,1500,1500,29.10166875,29.10166875
1456,15,29340906,40407731,40422271,14540,40422271,1869,1481,1515,1445,1481,1500,1500,1500,1500,29.12166875,29.12166875
1457,15,29369737,40428602,40442271,13669,40442271,1870,1481,1515,1445,1481,1500,1500,1500,1500,29.14166875,29.14166875
1458,15,29384833,40448199,40462271,14072,40462271,1871,1481,1515,1445,1481,1500,1500,1500,1500,29.16166875,29.16166875
1459,15,29400632,40468454,40482271,13817,40482271,1872,1481,1515,1445,1481,1500,1500,1500,1500,29.18166875,29.18166875
1460,15,29419076,40488281,40502271,13990,40502271,1873,1481,1515,1477,1481,1500,1500,1500,1500,29.20166875,29.20166875
1461,15,29447242,40507772,40522271,14499,40522271,1874,1481,1515,1477,1481,1500,1500,1500,1500,29.22166875,29.22166875
1462,15,29463255,40528097,40542271,14174,40542271,1875,1481,1515,1477,1481,1500,1500,1500,1500,29.24166875,29.24166875
1463,15,29480147,40547737,40562271,14534,40562271,1876,1481,1515,1477,1481,1500,1500,1500,1500,29.26166875,29.26166875
1464,15,29509394,40568493,40582272,13779,40582272,1877,1481,1515,1477,1481,1500,1500,1500,1500,29.28166975,29.28166975
1465,15,29525290,40587817,40602271,14454,40602271,1878,1481,1515,1477,1481,1500,1500,1500,1500,29.30166875,29.30166875
1466,15,29540741,40607886,40622271,14385,40622271,1879,1481,1515,1510,1481,1500,1500,1500,1500,29.32166875,29.32166875
1467,15,29555513,40627932,40642271,14339,40642271,1880,1481,1515,1510,1481,1500,1500,1500,1500,29.34166875,29.34166875
1468,15,29587628,40648274,40662271,13997,40662271,1881,1481,1515,1510,1481,1500,1500,1500,1500,29.36166875,29.36166875
1469,15,29603050,40667836,40682271,14435,40682271,1882,1481,1515,1510,1481,1500,1500,1500,1500,29.38166875,29.38166875
1470,15,29619662,40687982,40702271,14289,40702271,1883,1481,1515,1510,1481,1500,1500,1500,1500,29.40166875,29.40166875
1471,15,29649768,40708092,40722271,14179,40722271,1884,1481,1515,1466,1481,1500,1500,1500,1500,29.42166875,29.42166875
1472,15,29664826,40728096,40742271,14175,40742271,1885,1481,1515,1466,1481,1500,1500,1500,1500,29.44166875,29.44166875
1473,15,29680856,40747772,40762271,14499,40762271,1886,1481,1515,1466,1481,1500,1500,1500,1500,29.46166875,29.46166875
1474,15,29716941,40768310,40782271,13961,40782271,1887,1481,1515,1466,1481,1500,1500,1500,1500,29.48166875,29.48166875
1475,15,29727114,40787906,40802272,14366,40802272,1888,1481,1515,1466,1481,1500,1500,1500,1500,29.50166975,29.50166975
1476,15,29744174,40808243,40822271,14028,40822271,1889,1481,1515,1466,1481,1500,1500,1500,1500,29.52166875,29.52166875
1477,15,29762476,40828660,40842271,13611,40842271,1890,1481,1515,1466,1531,1500,1500,1500,1500,29.54166875,29.54166875
1478,15,29789627,40848329,40862271,13942,40862271,1891,1481,1515,1466,1531,1500,1500,1500,1500,29.56166875,29.56166875
1479,15,29805895,40868558,40882271,13713,40882271,1892,1481,1515,1466,1531,1500,1500,1500,1500,29.58166875,29.58166875
1480,15,29822008,40887832,40902271,14439,40902271,1893,1481,1515,1466,1531,1500,1500,1500,1500,29.60166875,29.60166875
1481,15,29839772,40907840,40922271,14431,40922271,1894,1481,1515,1466,1531,1500,1500,1500,1500,29.62166875,29.62166875
1482,15,29870049,40927835,40942271,14436,40942271,1895,1531,1465,1500,1531,1500,1500,1500,1500,29.64166875,29.64166875
1483,15,29884090,40947986,40962271,14285,40962271,1896,1531,1465,1500,1531,1500,1500,1500,1500,29.66166875,29.66166875
1484,15,29899613,40968117,40982271,14154,40982271,1897,1531,1465,1500,1531,1500,1500,1500,1500,29.68166875,29.68166875
1485,15,29931199,40987829,41002272,14443,41002272,1898,1531,1465,1500,1531,1500,1500,1500,1500,29.70166975,29.70166975
1486,15,29945332,41008088,41022271,14183,41022271,1899,1531,1465,1500,1531,1500,1500,1500,1500,29.72166875,29.72166875
1487,15,29961088,41027781,41042271,14490,41042271,1900,1492,1504,1500,1481,1500,1500,1500,1500,29.74166875,29.74166875
1488,15,29976211,41047787,41062272,14485,41062272,1901,1492,1504,1500,1481,1500,1500,1500,1500,29.76166975,29.76166975
1489,15,30007296,41068185,41082271,14086,41082271,1902,1492,1504,1500,1481,1500,1500,1500,1500,29.78166875,29.78166875
1490,15,30023032,41087911,41102271,14360,41102271,1903,1492,1504,1500,1481,1500,1500,1500,1500,29.80166875,29.80166875
1491,15,30040075,41107885,41122272,14387,41122272,1904,1492,1504,1500,1481,1500,1500,1500,1500,29.82166975,29.82166975
1492,15,30070115,41128682,41142271,13589,41142271,1905,1492,1504,1500,1481,1500,1500,1500,1500,29.84166875,29.84166875
1493,15,30084878,41147748,41162271,14523,41162271,1906,1515,1481,1500,1481,1500,1500,1500,1500,29.86166875,29.86166875
1494,15,30101157,41167972,41182271,14299,41182271,1907,1515,1481,1500,1481,1500,1500,1500,1500,29.88166875,29.88166875
1495,15,30119602,41187813,41202271,14458,41202271,1908,1515,1481,1500,1481,1500,1500,1500,1500,29.90166875,29.90166875
1496,15,30149145,41208092,41222271,14179,41222271,1909,1515,1481,1500,1481,1500,1500,1500,1500,29.92166875,29.92166875
1497,15,30165363,41227976,41242271,14295,41242271,1910,1515,1481,1500,1481,1500,1500,1500,1500,29.94166875,29.94166875
1498,15,30179835,41248104,41262271,14167,41262271,1911,1515,1481,1500,1481,1500,1500,1500,1500,29.96166875,29.96166875
1499,15,30195025,41268031,41282271,14240,41282271,1912,1515,1481,1500,1481,1500,1500,1500,1500,29.98166875,29.98166875
1500,15,30231643,41287942,41302271,14329,41302271,1913,1515,1481,1500,1481,1500,1500,1500,1500,30.00166875,30.00166875
1501,15,30242987,41308153,41322271,14118,41322271,1914,1515,1481,1500,1481,1500,1500,1500,1500,30.02166875,30.02166875
1502,15,30259983,41331242,41342271,11029,41342271,1915,1515,1481,1500,1481,1500,1500,1500,1500,30.04166875,30.04166875
1503,15,30290211,41347931,41362271,14340,41362271,1916,1515,1481,1500,1481,1500,1500,1500,1500,30.06166875,30.06166875
1504,15,30304702,41367953,41382272,14319,41382272,1917,1531,1465,1500,1481,1500,1500,1500,1500,30.08166975,30.08166975
1505,15,30320887,41388120,41402271,14151,41402271,1918,1531,1465,1500,1481,1500,1500,1500,1500,30.10166875,30.10166875
1506,15,30336206,41407772,41422271,14499,41422271,1919,1531,1465,1500,1481,1500,1500,1500,1500,30.12166875,30.12166875
1507,15,30368587,41427960,41442271,14311,41442271,1920,1531,1465,1500,1481,1500,1500,1500,1500,30.14166875,30.14166875
1508,15,30384165,41447827,41462271,14444,41462271,1921,1531,1465,1500,1481,1500,1500,1500,1500,30.16166875,30.16166875
1509,15,30399614,41467905,41482272,14367,41482272,1922,1531,1465,1477,1481,1500,1500,1500,1500,30.18166975,30.18166975
1510,15,30430930,41487823,41502271,14448,41502271,1923,1531,1465,1477,1481,1500,1500,1500,1500,30.20166875,30.20166875
1511,15,30445589,41507890,41522271,14381,41522271,1924,1531,1465,1477,1481,1500,1500,1500,1500,30.22166875,30.22166875
1512,15,30460834,41527968,41542271,14303,41542271,1925,1531,1465,1477,1481,1500,1500,1500,1500,30.24166875,30.24166875
1513,15,30479055,41547725,41562271,14546,41562271,1926,1531,1465,1477,1481,1500,1500,1500,1500,30.26166875,30.26166875
1514,15,30507530,41567703,41582271,14568,41582271,1927,1431,1565,1477,1481,1500,1500,1500,1500,30.28166875,30.28166875
1515,15,30523348,41587774,41602272,14498,41602272,1928,1431,1565,1477,1481,1500,1500,1500,1500,30.30166975,30.30166975
1516,15,30540310,41608114,41622271,14157,41622271,1929,1431,1565,1477,1481,1500,1500,1500,1500,30.32166875,30.32166875
1517,15,30570739,41628108,41642271,14163,41642271,1930,1431,1565,1477,1481,1500,1500,1500,1500,30.34166875,30.34166875
1518,15,30584998,41647780,41662271,14491,41662271,1931,1431,1565,1477,1481,1500,1500,1500,1500,30.36166875,30.36166875
1519,15,30599940,41667708,41682271,14563,41682271,1932,1431,1565,1477,1481,1500,1500,1500,1500,30.38166875,30.38166875
1520,15,30631387,41688082,41702272,14190,41702272,1933,1486,1510,1477,1531,1500,1500,1500,1500,30.40166975,30.40166975
1521,15,30648079,41707658,41722271,14613,41722271,1934,1486,1510,1477,1531,1500,1500,1500,1500,30.42166875,30.42166875
1522,15,30663053,41727747,41742271,14524,41742271,1935,1486,1510,1477,1531,1500,1500,1500,1500,30.44166875,30.44166875
1523,15,30680389,41747715,41762272,14557,41762272,1936,1486,1510,1477,1531,1500,1500,1500,1500,30.46166975,30.46166975
1524,15,30710037,41767939,41782271,14332,41782271,1937,1486,1510,1477,1531,1500,1500,1500,1500,30.48166875,30.48166875
1525,15,30726005,41787740,41802271,14531,41802271,1938,1565,1431,1511,1531,1500,1500,1500,1500,30.50166875,30.50166875
1526,15,30742219,41807763,41822271,14508,41822271,1939,1565,1431,1511,1531,1500,1500,1500,1500,30.52166875,30.52166875
1527,15,30763791,41828008,41842271,14263,41842271,1940,1565,1431,1511,1531,1500,1500,1500,1500,30.54166875,30.54166875
1528,15,30788218,41851081,41862271,11190,41862271,1941,1565,1431,1511,1531,1500,1500,1500,1500,30.56166875,30.56166875
1529,15,30802951,41867995,41882271,14276,41882271,1942,1565,1431,1511,1531,1500,1500,1500,1500,30.58166875,30.58166875
1530,15,30819170,41887738,41902271,14533,41902271,1943,1565,1431,1511,1531,1500,1500,1500,1500,30.60166875,30.60166875
1531,15,30850707,41907870,41922271,14401,41922271,1944,1515,1481,1511,1531,1500,1500,1500,1500,30.62166875,30.62166875
1532,15,30866316,41927631,41942271,14640,41942271,1945,1515,1481,1511,1531,1500,1500,1500,1500,30.64166875,30.64166875
1533,15,30880674,41947742,41962272,14530,41962272,1946,1515,1481,1511,1531,1500,1500,1500,1500,30.66166975,30.66166975
1534,15,30899404,41967642,41982271,14629,41982271,1947,1515,1481,1511,1531,1500,1500,1500,1500,30.68166875,30.68166875
1535,15,30927716,41987624,42002271,14647,42002271,1948,1515,1481,1511,1531,1500,1500,1500,1500,30.70166875,30.70166875
1536,15,30945214,42007704,42022271,14567,42022271,1949,1515,1481,1511,1465,1500,1500,1500,1500,30.72166875,30.72166875
1537,15,30959713,42027975,42042272,14297,42042272,1950,1515,1481,1511,1465,1500,1500,1500,1500,30.74166975,30.74166975
1538,15,30992528,42047666,42062271,14605,42062271,1951,1515,1481,1511,1465,1500,1500,1500,1500,30.76166875,30.76166875
1539,15,31007415,42067691,42082271,14580,42082271,1952,1515,1481,1511,1465,1500,1500,1500,1500,30.78166875,30.78166875
1540,15,31021822,42088233,42102272,14039,42102272,1953,1515,1481,1511,1465,1500,1500,1500,1500,30.80166975,30.80166975
1541,15,31040275,42108418,42122271,13853,42122271,1954,1515,1481,1511,1465,1500,1500,1500,1500,30.82166875,30.82166875
1542,15,31068342,42128444,42142271,13827,42142271,1955,1515,1481,1499,1465,1500,1500,1500,1500,30.84166875,30.84166875
1543,15,31083580,42147775,42162271,14496,42162271,1956,1515,1481,1499,1465,1500,1500,1500,1500,30.86166875,30.86166875
1544,15,31099310,42167821,42182271,14450,42182271,1957,1515,1481,1499,1465,1500,1500,1500,1500,30.88166875,30.88166875
1545,15,31131074,42187816,42202271,14455,42202271,1958,1515,1481,1499,1465,1500,1500,1500,1500,30.90166875,30.90166875
1546,15,31146895,42207703,42222271,14568,42222271,1959,1515,1481,1499,1481,1500,1500,1500,1500,30.92166875,30.92166875
1547,15,31160590,42227683,42242271,14588,42242271,1960,1515,1481,1499,1481,1500,1500,1500,1500,30.94166875,30.94166875
1548,15,31180053,42247727,42262271,14544,42262271,1961,1515,1481,1499,1481,1500,1500,1500,1500,30.96166875,30.96166875
1549,15,31208485,42268131,42282271,14140,42282271,1962,1515,1481,1499,1481,1500,1500,1500,1500,30.98166875,30.98166875
1550,15,31224118,42287737,42302271,14534,42302271,1963,1515,1481,1499,1481,1500,1500,1500,1500,31.00166875,31.00166875
1551,15,31239509,42307681,42322272,14591,42322272,1964,1531,1465,1499,1481,1500,1500,1500,1500,31.02166975,31.02166975
1552,15,31271153,42327875,42342271,14396,42342271,1965,1531,1465,1499,1481,1500,1500,1500,1500,31.04166875,31.04166875
1553,15,31286811,42347824,42362271,14447,42362271,1966,1531,1465,1499,1481,1500,1500,1500,1500,31.06166875,31.06166875
1554,15,31301421,42367750,42382271,14521,42382271,1967,1531,1465,1499,1481,1500,1500,1500,1500,31.08166875,31.08166875
1555,15,31319192,42387961,42402272,14311,42402272,1968,1531,1465,1499,1481,1500,1500,1500,1500,31.10166975,31.10166975
1556,15,31348644,42407705,42422271,14566,42422271,1969,1531,1465,1500,1481,1500,1500,1500,1500,31.12166875,31.12166875
1557,15,31364794,42427810,42442271,14461,42442271,1970,1531,1465,1500,1481,1500,1500,1500,1500,31.14166875,31.14166875
1558,15,31379238,42447939,42462271,14332,42462271,1971,1531,1465,1500,1481,1500,1500,1500,1500,31.16166875,31.16166875
1559,15,31410885,42467788,42482271,14483,42482271,1972,1531,1465,1500,1481,1500,1500,1500,1500,31.18166875,31.18166875
1560,15,31425420,42488363,42502271,13908,42502271,1973,1531,1465,1500,1481,1500,1500,1500,1500,31.20166875,31.20166875
1561,15,31441624,42507969,42522271,14302,42522271,1974,1531,1465,1500,1481,1500,1500,1500,1500,31.22166875,31.22166875
1562,15,31459682,42527808,42542272,14464,42542272,1975,1531,1465,1466,1481,1500,1500,1500,1500,31.24166975,31.24166975
1563,15,31487757,42548280,42562271,13991,42562271,1976,1531,1465,1466,1481,1500,1500,1500,1500,31.26166875,31.26166875
1564,15,31503522,42567703,42582271,14568,42582271,1977,1531,1465,1466,1481,1500,1500,1500,1500,31.28166875,31.28166875
1565,15,31519170,42587775,42602271,14496,42602271,1978,1531,1465,1466,1481,1500,1500,1500,1500,31.30166875,31.30166875
1566,15,31550531,42607834,42622271,14437,42622271,1979,1531,1465,1466,1481,1500,1500,1500,1500,31.32166875,31.32166875
1567,15,31566094,42627706,42642271,14565,42642271,1980,1481,1515,1466,1481,1500,1500,1500,1500,31.34166875,31.34166875
1568,15,31580635,42647806,42662271,14465,42662271,1981,1481,1515,1466,1481,1500,1500,1500,1500,31.36166875,31.36166875
1569,15,31599706,42667702,42682271,14569,42682271,1982,1481,1515,1466,1481,1500,1500,1500,1500,31.38166875,31.38166875
1570,15,31627521,42688069,42702271,14202,42702271,1983,1481,1515,1466,1481,1500,1500,1500,1500,31.40166875,31.40166875
1571,15,31643413,42707821,42722271,14450,42722271,1984,1481,1515,1466,1481,1500,1500,1500,1500,31.42166875,31.42166875
1572,15,31659864,42727782,42742271,14489,42742271,1985,1481,1515,1466,1481,1500,1500,1500,1500,31.44166875,31.44166875
1573,15,31691200,42748320,42762271,13951,42762271,1986,1481,1515,1466,1481,1500,1500,1500,1500,31.46166875,31.46166875
1574,15,31707216,42767761,42782271,14510,42782271,1987,1481,1515,1466,1481,1500,1500,1500,1500,31.48166875,31.48166875
1575,15,31721668,42787709,42802271,14562,42802271,1988,1481,1515,1466,1481,1500,1500,1500,1500,31.50166875,31.50166875
1576,15,31739199,42807714,42822271,14557,42822271,1989,1481,1515,1466,1481,1500,1500,1500,1500,31.52166875,31.52166875
1577,15,31768978,42827716,42842271,14555,42842271,1990,1481,1515,1466,1481,1500,1500,1500,1500,31.54166875,31.54166875
1578,15,31784629,42847786,42862271,14485,42862271,1991,1481,1515,1466,1481,1500,1500,1500,1500,31.56166875,31.56166875
1579,15,31800930,42867719,42882271,14552,42882271,1992,1481,1515,1466,1481,1500,1500,1500,1500,31.58166875,31.58166875
1580,15,31831546,42887844,42902271,14427,42902271,1993,1481,1515,1466,1481,1500,1500,1500,1500,31.60166875,31.60166875
1581,15,31845764,42907712,42922271,14559,42922271,1994,1481,1515,1466,1481,1500,1500,1500,1500,31.62166875,31.62166875
1582,15,31862398,42927684,42942271,14587,42942271,1995,1481,1515,1466,1481,1500,1500,1500,1500,31.64166875,31.64166875
