sample_index,surface_name,command_sequence,sample_sequence,scheduled_time_s,command_dispatch_us,command_dispatch_s,position_norm
555,Elevator,555,555,11.08,11296984,11.080159,0.516666666666667
556,Aileron_L,556,556,11.1,11317075,11.10025,0.533333333333333
556,Aileron_R,556,556,11.1,11317075,11.10025,0.466666666666667
556,Rudder,556,556,11.1,11317075,11.10025,0.489166666666667
556,Elevator,556,556,11.1,11317075,11.10025,0.516666666666667
557,Aileron_L,557,557,11.12,11337036,11.120211,0.533333333333333
557,Aileron_R,557,557,11.12,11337036,11.120211,0.466666666666667
557,Rudder,557,557,11.12,11337036,11.120211,0.489166666666667
557,Elevator,557,557,11.12,11337036,11.120211,0.516666666666667
558,Aileron_L,558,558,11.14,11357000,11.140175,0.533333333333333
558,Aileron_R,558,558,11.14,11357000,11.140175,0.466666666666667
558,Rudder,558,558,11.14,11357000,11.140175,0.489166666666667
558,Elevator,558,558,11.14,11357000,11.140175,0.516666666666667
559,Aileron_L,559,559,11.16,11377178,11.160353,0.533333333333333
559,Aileron_R,559,559,11.16,11377178,11.160353,0.466666666666667
559,Rudder,559,559,11.16,11377178,11.160353,0.489166666666667
559,Elevator,559,559,11.16,11377178,11.160353,0.516666666666667
560,Aileron_L,560,560,11.18,11397005,11.18018,0.516666666666667
560,Aileron_R,560,560,11.18,11397005,11.18018,0.483333333333333
560,Rudder,560,560,11.18,11397005,11.18018,0.489166666666667
560,Elevator,560,560,11.18,11397005,11.18018,0.516666666666667
561,Aileron_L,561,561,11.2,11416965,11.20014,0.516666666666667
561,Aileron_R,561,561,11.2,11416965,11.20014,0.483333333333333
561,Rudder,561,561,11.2,11416965,11.20014,0.489166666666667
561,Elevator,561,561,11.2,11416965,11.20014,0.516666666666667
562,Aileron_L,562,562,11.22,11436976,11.220151,0.516666666666667
562,Aileron_R,562,562,11.22,11436976,11.220151,0.483333333333333
562,Rudder,562,562,11.22,11436976,11.220151,0.489166666666667
562,Elevator,562,562,11.22,11436976,11.220151,0.516666666666667
563,Aileron_L,563,563,11.24,11456958,11.240133,0.516666666666667
563,Aileron_R,563,563,11.24,11456958,11.240133,0.483333333333333
563,Rudder,563,563,11.24,11456958,11.240133,0.489166666666667
563,Elevator,563,563,11.24,11456958,11.240133,0.516666666666667
564,Aileron_L,564,564,11.26,11477031,11.260206,0.516666666666667
564,Aileron_R,564,564,11.26,11477031,11.260206,0.483333333333333
564,Rudder,564,564,11.26,11477031,11.260206,0.489166666666667
564,Elevator,564,564,11.26,11477031,11.260206,0.516666666666667
565,Aileron_L,565,565,11.28,11496976,11.280151,0.566666666666667
565,Aileron_R,565,565,11.28,11496976,11.280151,0.433333333333333
565,Rudder,565,565,11.28,11496976,11.280151,0.489166666666667
565,Elevator,565,565,11.28,11496976,11.280151,0.516666666666667
566,Aileron_L,566,566,11.3,11516987,11.300162,0.566666666666667
566,Aileron_R,566,566,11.3,11516987,11.300162,0.433333333333333
566,Rudder,566,566,11.3,11516987,11.300162,0.489166666666667
566,Elevator,566,566,11.3,11516987,11.300162,0.516666666666667
567,Aileron_L,567,567,11.32,11536956,11.320131,0.566666666666667
567,Aileron_R,567,567,11.32,11536956,11.320131,0.433333333333333
567,Rudder,567,567,11.32,11536956,11.320131,0.489166666666667
567,Elevator,567,567,11.32,11536956,11.320131,0.516666666666667
568,Aileron_L,568,568,11.34,11556978,11.340153,0.566666666666667
568,Aileron_R,568,568,11.34,11556978,11.340153,0.433333333333333
568,Rudder,568,568,11.34,11556978,11.340153,0.489166666666667
568,Elevator,568,568,11.34,11556978,11.340153,0.516666666666667
569,Aileron_L,569,569,11.36,11576999,11.360174,0.566666666666667
569,Aileron_R,569,569,11.36,11576999,11.360174,0.433333333333333
569,Rudder,569,569,11.36,11576999,11.360174,0.489166666666667
569,Elevator,569,569,11.36,11576999,11.360174,0.516666666666667
570,Aileron_L,570,570,11.38,11596984,11.380159,0.505833333333333
570,Aileron_R,570,570,11.38,11596984,11.380159,0.494166666666667
570,Rudder,570,570,11.38,11596984,11.380159,0.489166666666667
570,Elevator,570,570,11.38,11596984,11.380159,0.483333333333333
571,Aileron_L,571,571,11.4,11616968,11.400143,0.505833333333333
571,Aileron_R,571,571,11.4,11616968,11.400143,0.494166666666667
571,Rudder,571,571,11.4,11616968,11.400143,0.489166666666667
571,Elevator,571,571,11.4,11616968,11.400143,0.483333333333333
572,Aileron_L,572,572,11.42,11636978,11.420153,0.505833333333333
572,Aileron_R,572,572,11.42,11636978,11.420153,0.494166666666667
572,Rudder,572,572,11.42,11636978,11.420153,0.489166666666667
572,Elevator,572,572,11.42,11636978,11.420153,0.483333333333333
573,Aileron_L,573,573,11.44,11656967,11.440142,0.505833333333333
573,Aileron_R,573,573,11.44,11656967,11.440142,0.494166666666667
573,Rudder,573,573,11.44,11656967,11.440142,0.489166666666667
573,Elevator,573,573,11.44,11656967,11.440142,0.483333333333333
574,Aileron_L,574,574,11.46,11676975,11.46015,0.483333333333333
574,Aileron_R,574,574,11.46,11676975,11.46015,0.516666666666667
574,Rudder,574,574,11.46,11676975,11.46015,0.494166666666667
574,Elevator,574,574,11.46,11676975,11.46015,0.483333333333333
575,Aileron_L,575,575,11.48,11696997,11.480172,0.483333333333333
575,Aileron_R,575,575,11.48,11696997,11.480172,0.516666666666667
575,Rudder,575,575,11.48,11696997,11.480172,0.494166666666667
575,Elevator,575,575,11.48,11696997,11.480172,0.483333333333333
576,Aileron_L,576,576,11.5,11716979,11.500154,0.483333333333333
576,Aileron_R,576,576,11.5,11716979,11.500154,0.516666666666667
576,Rudder,576,576,11.5,11716979,11.500154,0.494166666666667
576,Elevator,576,576,11.5,11716979,11.500154,0.483333333333333
577,Aileron_L,577,577,11.52,11736962,11.520137,0.483333333333333
577,Aileron_R,577,577,11.52,11736962,11.520137,0.516666666666667
577,Rudder,577,577,11.52,11736962,11.520137,0.494166666666667
577,Elevator,577,577,11.52,11736962,11.520137,0.483333333333333
578,Aileron_L,578,578,11.54,11756975,11.54015,0.483333333333333
578,Aileron_R,578,578,11.54,11756975,11.54015,0.516666666666667
578,Rudder,578,578,11.54,11756975,11.54015,0.494166666666667
578,Elevator,578,578,11.54,11756975,11.54015,0.483333333333333
579,Aileron_L,579,579,11.56,11776971,11.560146,0.483333333333333
579,Aileron_R,579,579,11.56,11776971,11.560146,0.516666666666667
579,Rudder,579,579,11.56,11776971,11.560146,0.494166666666667
579,Elevator,579,579,11.56,11776971,11.560146,0.483333333333333
580,Aileron_L,580,580,11.58,11796964,11.580139,0.483333333333333
580,Aileron_R,580,580,11.58,11796964,11.580139,0.516666666666667
580,Rudder,580,580,11.58,11796964,11.580139,0.494166666666667
580,Elevator,580,580,11.58,11796964,11.580139,0.516666666666667
581,Aileron_L,581,581,11.6,11816989,11.600164,0.483333333333333
581,Aileron_R,581,581,11.6,11816989,11.600164,0.516666666666667
581,Rudder,581,581,11.6,11816989,11.600164,0.494166666666667
581,Elevator,581,581,11.6,11816989,11.600164,0.516666666666667
582,Aileron_L,582,582,11.62,11837079,11.620254,0.483333333333333
582,Aileron_R,582,582,11.62,11837079,11.620254,0.516666666666667
582,Rudder,582,582,11.62,11837079,11.620254,0.494166666666667
582,Elevator,582,582,11.62,11837079,11.620254,0.516666666666667
583,Aileron_L,583,583,11.64,11856993,11.640168,0.483333333333333
583,Aileron_R,583,583,11.64,11856993,11.640168,0.516666666666667
583,Rudder,583,583,11.64,11856993,11.640168,0.494166666666667
583,Elevator,583,583,11.64,11856993,11.640168,0.516666666666667
584,Aileron_L,584,584,11.66,11876968,11.660143,0.483333333333333
584,Aileron_R,584,584,11.66,11876968,11.660143,0.516666666666667
584,Rudder,584,584,11.66,11876968,11.660143,0.494166666666667
584,Elevator,584,584,11.66,11876968,11.660143,0.516666666666667
585,Aileron_L,585,585,11.68,11896982,11.680157,0.483333333333333
585,Aileron_R,585,585,11.68,11896982,11.680157,0.516666666666667
585,Rudder,585,585,11.68,11896982,11.680157,0.489166666666667
585,Elevator,585,585,11.68,11896982,11.680157,0.516666666666667
586,Aileron_L,586,586,11.7,11917077,11.700252,0.483333333333333
586,Aileron_R,586,586,11.7,11917077,11.700252,0.516666666666667
586,Rudder,586,586,11.7,11917077,11.700252,0.489166666666667
586,Elevator,586,586,11.7,11917077,11.700252,0.516666666666667
587,Aileron_L,587,587,11.72,11937089,11.720264,0.483333333333333
587,Aileron_R,587,587,11.72,11937089,11.720264,0.516666666666667
587,Rudder,587,587,11.72,11937089,11.720264,0.489166666666667
587,Elevator,587,587,11.72,11937089,11.720264,0.516666666666667
588,Aileron_L,588,588,11.74,11957080,11.740255,0.483333333333333
588,Aileron_R,588,588,11.74,11957080,11.740255,0.516666666666667
588,Rudder,588,588,11.74,11957080,11.740255,0.489166666666667
588,Elevator,588,588,11.74,11957080,11.740255,0.516666666666667
589,Aileron_L,589,589,11.76,11976986,11.760161,0.433333333333333
589,Aileron_R,589,589,11.76,11976986,11.760161,0.566666666666667
589,Rudder,589,589,11.76,11976986,11.760161,0.476666666666667
589,Elevator,589,589,11.76,11976986,11.760161,0.516666666666667
590,Aileron_L,590,590,11.78,11997004,11.780179,0.433333333333333
590,Aileron_R,590,590,11.78,11997004,11.780179,0.566666666666667
590,Rudder,590,590,11.78,11997004,11.780179,0.476666666666667
590,Elevator,590,590,11.78,11997004,11.780179,0.516666666666667
591,Aileron_L,591,591,11.8,12017001,11.800176,0.433333333333333
591,Aileron_R,591,591,11.8,12017001,11.800176,0.566666666666667
591,Rudder,591,591,11.8,12017001,11.800176,0.476666666666667
591,Elevator,591,591,11.8,12017001,11.800176,0.516666666666667
592,Aileron_L,592,592,11.82,12036979,11.820154,0.433333333333333
592,Aileron_R,592,592,11.82,12036979,11.820154,0.566666666666667
592,Rudder,592,592,11.82,12036979,11.820154,0.476666666666667
592,Elevator,592,592,11.82,12036979,11.820154,0.516666666666667
593,Aileron_L,593,593,11.84,12056971,11.840146,0.433333333333333
593,Aileron_R,593,593,11.84,12056971,11.840146,0.566666666666667
593,Rudder,593,593,11.84,12056971,11.840146,0.476666666666667
593,Elevator,593,593,11.84,12056971,11.840146,0.516666666666667
594,Aileron_L,594,594,11.86,12077001,11.860176,0.433333333333333
594,Aileron_R,594,594,11.86,12077001,11.860176,0.566666666666667
594,Rudder,594,594,11.86,12077001,11.860176,0.476666666666667
594,Elevator,594,594,11.86,12077001,11.860176,0.516666666666667
595,Aileron_L,595,595,11.88,12096985,11.88016,0.511666666666667
595,Aileron_R,595,595,11.88,12096985,11.88016,0.488333333333333
595,Rudder,595,595,11.88,12096985,11.88016,0.476666666666667
595,Elevator,595,595,11.88,12096985,11.88016,0.533333333333333
596,Aileron_L,596,596,11.9,12116972,11.900147,0.511666666666667
596,Aileron_R,596,596,11.9,12116972,11.900147,0.488333333333333
596,Rudder,596,596,11.9,12116972,11.900147,0.476666666666667
596,Elevator,596,596,11.9,12116972,11.900147,0.533333333333333
597,Aileron_L,597,597,11.92,12136965,11.92014,0.511666666666667
597,Aileron_R,597,597,11.92,12136965,11.92014,0.488333333333333
597,Rudder,597,597,11.92,12136965,11.92014,0.476666666666667
597,Elevator,597,597,11.92,12136965,11.92014,0.533333333333333
598,Aileron_L,598,598,11.94,12156960,11.940135,0.511666666666667
598,Aileron_R,598,598,11.94,12156960,11.940135,0.488333333333333
598,Rudder,598,598,11.94,12156960,11.940135,0.476666666666667
598,Elevator,598,598,11.94,12156960,11.940135,0.533333333333333
599,Aileron_L,599,599,11.96,12176982,11.960157,0.511666666666667
599,Aileron_R,599,599,11.96,12176982,11.960157,0.488333333333333
599,Rudder,599,599,11.96,12176982,11.960157,0.476666666666667
599,Elevator,599,599,11.96,12176982,11.960157,0.533333333333333
600,Aileron_L,600,600,11.98,12196988,11.980163,0.5
600,Aileron_R,600,600,11.98,12196988,11.980163,0.5
600,Rudder,600,600,11.98,12196988,11.980163,0.5
600,Elevator,600,600,11.98,12196988,11.980163,0.5
601,Aileron_L,601,601,12,12217779,12.000954,0.5
601,Aileron_R,601,601,12,12217779,12.000954,0.5
601,Rudder,601,601,12,12217779,12.000954,0.5
601,Elevator,601,601,12,12217779,12.000954,0.5
602,Aileron_L,602,602,12.02,12236985,12.02016,0.5
602,Aileron_R,602,602,12.02,12236985,12.02016,0.5
602,Rudder,602,602,12.02,12236985,12.02016,0.5
602,Elevator,602,602,12.02,12236985,12.02016,0.5
603,Aileron_L,603,603,12.04,12256969,12.040144,0.5
603,Aileron_R,603,603,12.04,12256969,12.040144,0.5
603,Rudder,603,603,12.04,12256969,12.040144,0.5
603,Elevator,603,603,12.04,12256969,12.040144,0.5
604,Aileron_L,604,604,12.06,12276965,12.06014,0.5
604,Aileron_R,604,604,12.06,12276965,12.06014,0.5
604,Rudder,604,604,12.06,12276965,12.06014,0.5
604,Elevator,604,604,12.06,12276965,12.06014,0.5
605,Aileron_L,605,605,12.08,12296940,12.080115,0.5
605,Aileron_R,605,605,12.08,12296940,12.080115,0.5
605,Rudder,605,605,12.08,12296940,12.080115,0.5
605,Elevator,605,605,12.08,12296940,12.080115,0.5
606,Aileron_L,606,606,12.1,12316968,12.100143,0.5
606,Aileron_R,606,606,12.1,12316968,12.100143,0.5
606,Rudder,606,606,12.1,12316968,12.100143,0.489166666666667
606,Elevator,606,606,12.1,12316968,12.100143,0.5
607,Aileron_L,607,607,12.12,12336975,12.12015,0.5
607,Aileron_R,607,607,12.12,12336975,12.12015,0.5
607,Rudder,607,607,12.12,12336975,12.12015,0.489166666666667
607,Elevator,607,607,12.12,12336975,12.12015,0.5
608,Aileron_L,608,608,12.14,12356969,12.140144,0.5
608,Aileron_R,608,608,12.14,12356969,12.140144,0.5
608,Rudder,608,608,12.14,12356969,12.140144,0.489166666666667
608,Elevator,608,608,12.14,12356969,12.140144,0.5
609,Aileron_L,609,609,12.16,12376964,12.160139,0.5
609,Aileron_R,609,609,12.16,12376964,12.160139,0.5
609,Rudder,609,609,12.16,12376964,12.160139,0.489166666666667
609,Elevator,609,609,12.16,12376964,12.160139,0.5
610,Aileron_L,610,610,12.18,12396975,12.18015,0.483333333333333
610,Aileron_R,610,610,12.18,12396975,12.18015,0.516666666666667
610,Rudder,610,610,12.18,12396975,12.18015,0.489166666666667
610,Elevator,610,610,12.18,12396975,12.18015,0.5
611,Aileron_L,611,611,12.2,12416987,12.200162,0.483333333333333
611,Aileron_R,611,611,12.2,12416987,12.200162,0.516666666666667
611,Rudder,611,611,12.2,12416987,12.200162,0.489166666666667
611,Elevator,611,611,12.2,12416987,12.200162,0.5
612,Aileron_L,612,612,12.22,12436977,12.220152,0.483333333333333
612,Aileron_R,612,612,12.22,12436977,12.220152,0.516666666666667
612,Rudder,612,612,12.22,12436977,12.220152,0.489166666666667
612,Elevator,612,612,12.22,12436977,12.220152,0.5
613,Aileron_L,613,613,12.24,12457671,12.240846,0.483333333333333
613,Aileron_R,613,613,12.24,12457671,12.240846,0.516666666666667
613,Rudder,613,613,12.24,12457671,12.240846,0.489166666666667
613,Elevator,613,613,12.24,12457671,12.240846,0.5
614,Aileron_L,614,614,12.26,12476981,12.260156,0.483333333333333
614,Aileron_R,614,614,12.26,12476981,12.260156,0.516666666666667
614,Rudder,614,614,12.26,12476981,12.260156,0.489166666666667
614,Elevator,614,614,12.26,12476981,12.260156,0.5
615,Aileron_L,615,615,12.28,12496975,12.28015,0.483333333333333
615,Aileron_R,615,615,12.28,12496975,12.28015,0.516666666666667
615,Rudder,615,615,12.28,12496975,12.28015,0.489166666666667
615,Elevator,615,615,12.28,12496975,12.28015,0.5
616,Aileron_L,616,616,12.3,12516961,12.300136,0.483333333333333
616,Aileron_R,616,616,12.3,12516961,12.300136,0.516666666666667
616,Rudder,616,616,12.3,12516961,12.300136,0.510833333333333
616,Elevator,616,616,12.3,12516961,12.300136,0.5
617,Aileron_L,617,617,12.32,12536995,12.32017,0.483333333333333
617,Aileron_R,617,617,12.32,12536995,12.32017,0.516666666666667
617,Rudder,617,617,12.32,12536995,12.32017,0.510833333333333
617,Elevator,617,617,12.32,12536995,12.32017,0.5
618,Aileron_L,618,618,12.34,12556974,12.340149,0.483333333333333
618,Aileron_R,618,618,12.34,12556974,12.340149,0.516666666666667
618,Rudder,618,618,12.34,12556974,12.340149,0.510833333333333
618,Elevator,618,618,12.34,12556974,12.340149,0.5
619,Aileron_L,619,619,12.36,12577093,12.360268,0.483333333333333
619,Aileron_R,619,619,12.36,12577093,12.360268,0.516666666666667
619,Rudder,619,619,12.36,12577093,12.360268,0.510833333333333
619,Elevator,619,619,12.36,12577093,12.360268,0.5
620,Aileron_L,620,620,12.38,12596985,12.38016,0.566666666666667
620,Aileron_R,620,620,12.38,12596985,12.38016,0.433333333333333
620,Rudder,620,620,12.38,12596985,12.38016,0.510833333333333
620,Elevator,620,620,12.38,12596985,12.38016,0.5
621,Aileron_L,621,621,12.4,12616987,12.400162,0.566666666666667
621,Aileron_R,621,621,12.4,12616987,12.400162,0.433333333333333
621,Rudder,621,621,12.4,12616987,12.400162,0.510833333333333
621,Elevator,621,621,12.4,12616987,12.400162,0.5
622,Aileron_L,622,622,12.42,12636976,12.420151,0.566666666666667
622,Aileron_R,622,622,12.42,12636976,12.420151,0.433333333333333
622,Rudder,622,622,12.42,12636976,12.420151,0.510833333333333
622,Elevator,622,622,12.42,12636976,12.420151,0.5
623,Aileron_L,623,623,12.44,12656956,12.440131,0.566666666666667
623,Aileron_R,623,623,12.44,12656956,12.440131,0.433333333333333
623,Rudder,623,623,12.44,12656956,12.440131,0.510833333333333
623,Elevator,623,623,12.44,12656956,12.440131,0.5
624,Aileron_L,624,624,12.46,12677000,12.460175,0.566666666666667
624,Aileron_R,624,624,12.46,12677000,12.460175,0.433333333333333
624,Rudder,624,624,12.46,12677000,12.460175,0.510833333333333
624,Elevator,624,624,12.46,12677000,12.460175,0.516666666666667
625,Aileron_L,625,625,12.48,12696973,12.480148,0.566666666666667
625,Aileron_R,625,625,12.48,12696973,12.480148,0.433333333333333
625,Rudder,625,625,12.48,12696973,12.480148,0.510833333333333
625,Elevator,625,625,12.48,12696973,12.480148,0.516666666666667
626,Aileron_L,626,626,12.5,12716974,12.500149,0.566666666666667
626,Aileron_R,626,626,12.5,12716974,12.500149,0.433333333333333
626,Rudder,626,626,12.5,12716974,12.500149,0.510833333333333
626,Elevator,626,626,12.5,12716974,12.500149,0.516666666666667
627,Aileron_L,627,627,12.52,12736959,12.520134,0.566666666666667
627,Aileron_R,627,627,12.52,12736959,12.520134,0.433333333333333
627,Rudder,627,627,12.52,12736959,12.520134,0.510833333333333
627,Elevator,627,627,12.52,12736959,12.520134,0.516666666666667
628,Aileron_L,628,628,12.54,12756965,12.54014,0.566666666666667
628,Aileron_R,628,628,12.54,12756965,12.54014,0.433333333333333
628,Rudder,628,628,12.54,12756965,12.54014,0.510833333333333
628,Elevator,628,628,12.54,12756965,12.54014,0.516666666666667
629,Aileron_L,629,629,12.56,12776964,12.560139,0.566666666666667
629,Aileron_R,629,629,12.56,12776964,12.560139,0.433333333333333
629,Rudder,629,629,12.56,12776964,12.560139,0.510833333333333
629,Elevator,629,629,12.56,12776964,12.560139,0.516666666666667
630,Aileron_L,630,630,12.58,12796945,12.58012,0.483333333333333
630,Aileron_R,630,630,12.58,12796945,12.58012,0.516666666666667
630,Rudder,630,630,12.58,12796945,12.58012,0.494166666666667
630,Elevator,630,630,12.58,12796945,12.58012,0.516666666666667
631,Aileron_L,631,631,12.6,12817129,12.600304,0.483333333333333
631,Aileron_R,631,631,12.6,12817129,12.600304,0.516666666666667
631,Rudder,631,631,12.6,12817129,12.600304,0.494166666666667
631,Elevator,631,631,12.6,12817129,12.600304,0.516666666666667
632,Aileron_L,632,632,12.62,12836976,12.620151,0.483333333333333
632,Aileron_R,632,632,12.62,12836976,12.620151,0.516666666666667
632,Rudder,632,632,12.62,12836976,12.620151,0.494166666666667
632,Elevator,632,632,12.62,12836976,12.620151,0.516666666666667
633,Aileron_L,633,633,12.64,12856961,12.640136,0.483333333333333
633,Aileron_R,633,633,12.64,12856961,12.640136,0.516666666666667
633,Rudder,633,633,12.64,12856961,12.640136,0.494166666666667
633,Elevator,633,633,12.64,12856961,12.640136,0.516666666666667
634,Aileron_L,634,634,12.66,12876994,12.660169,0.483333333333333
634,Aileron_R,634,634,12.66,12876994,12.660169,0.516666666666667
634,Rudder,634,634,12.66,12876994,12.660169,0.489166666666667
634,Elevator,634,634,12.66,12876994,12.660169,0.516666666666667
635,Aileron_L,635,635,12.68,12896973,12.680148,0.483333333333333
635,Aileron_R,635,635,12.68,12896973,12.680148,0.516666666666667
635,Rudder,635,635,12.68,12896973,12.680148,0.489166666666667
635,Elevator,635,635,12.68,12896973,12.680148,0.516666666666667
636,Aileron_L,636,636,12.7,12916970,12.700145,0.483333333333333
636,Aileron_R,636,636,12.7,12916970,12.700145,0.516666666666667
636,Rudder,636,636,12.7,12916970,12.700145,0.489166666666667
636,Elevator,636,636,12.7,12916970,12.700145,0.516666666666667
637,Aileron_L,637,637,12.72,12937024,12.720199,0.483333333333333
637,Aileron_R,637,637,12.72,12937024,12.720199,0.516666666666667
637,Rudder,637,637,12.72,12937024,12.720199,0.489166666666667
637,Elevator,637,637,12.72,12937024,12.720199,0.516666666666667
638,Aileron_L,638,638,12.74,12956991,12.740166,0.483333333333333
638,Aileron_R,638,638,12.74,12956991,12.740166,0.516666666666667
638,Rudder,638,638,12.74,12956991,12.740166,0.489166666666667
638,Elevator,638,638,12.74,12956991,12.740166,0.516666666666667
639,Aileron_L,639,639,12.76,12976974,12.760149,0.483333333333333
639,Aileron_R,639,639,12.76,12976974,12.760149,0.516666666666667
639,Rudder,639,639,12.76,12976974,12.760149,0.489166666666667
639,Elevator,639,639,12.76,12976974,12.760149,0.516666666666667
640,Aileron_L,640,640,12.78,12996973,12.780148,0.5
640,Aileron_R,640,640,12.78,12996973,12.780148,0.5
