t_host_s,frame_number,vicon_frame_rate_hz,vicon_latency_s,estimator_dt_s,estimator_dt_source,estimator_frame_delta,estimator_frame_rate_hz,estimator_body_rate_limited,estimator_rate_confidence,estimator_rate_window_frames,estimator_spike_rejected,estimator_observer_mode,estimator_raw_body_rate_norm_rad_s,estimator_body_rate_residual_norm_rad_s,estimator_attitude_transform_applied,trigger_source,trigger_approved,base_trigger_approved_before_rate_confidence,rate_confidence_ok,launch_gate_consecutive_approved,launch_trigger_x_w_m,crossed_launch_plane,full_window_reason,interpolated_plane_reason,approved,reason,x_w_m,y_w_m,z_w_m,phi_deg,theta_deg,psi_deg,speed_m_s,v_m_s,w_m_s,p_rad_s,q_rad_s,r_rad_s,x_w,y_w,z_w,phi,theta,psi,u,v,w,p,q,r,delta_a,delta_e,delta_r
381574.0459474,3162001,200.0,0.016037189999337644,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.07762003702707987,0.08702958896931319,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,4.924666298801583,3.361026226717411,0.09218307939864057,1.8816923260871405,-0.1891764583747849,2.4141260443971664,0.0026125732975648573,0.0019637432735205283,0.00018607111680238493,-0.008956125848197464,0.015052600936583269,-0.00040040850278671313,4.924666298801583,3.361026226717411,0.09218307939864057,0.03284172659973139,-0.003301752065901997,0.04213444803287736,0.0017130759266137932,0.0019637432735205283,0.00018607111680238493,-0.008956125848197464,0.015052600936583269,-0.00040040850278671313,0.0,0.0,0.0
381574.0521031,3162002,200.0,0.01590722749974468,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.07426223478412375,0.05493107784269133,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,4.92464445513644,3.3610200889311255,0.09215680871772487,1.8781115329494127,-0.20955272211503986,2.4190976359104788,0.0019118642882031672,0.001334124714877649,0.001322526634173629,-0.00953662143904457,0.0007900184648804449,0.0029461385516705327,4.92464445513644,3.3610200889311255,0.09215680871772487,0.03277922996964522,-0.0036573849574241812,0.04222121867384887,0.0003553302739151378,0.001334124714877649,0.001322526634173629,-0.00953662143904457,0.0007900184648804449,0.0029461385516705327,0.0,0.0,0.0
381574.058224,3162004,200.0,0.01579169000138518,0.01,vicon_frame_time,2,200.0,False,0.95,7,False,so3_window,0.17689320018733815,0.160402176366426,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,4.924532544867407,3.3609791395677493,0.09202748539621068,1.8720567647511657,-0.31009072959863976,2.407822613368613,0.007343284920545538,-0.0004551902428742772,0.005977201648822707,-0.009868538967543786,-0.05160076808818078,-0.002053316640069389,4.924532544867407,3.3609791395677493,0.09202748539621068,0.032673554329140764,-0.005412104211407698,0.04202443240725673,-0.004241426141808278,-0.0004551902428742772,0.005977201648822707,-0.009868538967543786,-0.05160076808818078,-0.002053316640069389,0.0,0.0,0.0
381574.0641579,3162005,200.0,0.015498289999192822,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.3961129943173334,0.4037344367412653,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,4.924657398271001,3.360981221799563,0.09220488042681627,1.8830091889691958,-0.197188316932695,2.4109915275988865,0.00400543078961549,-0.0007537793248890637,-0.0032522997140825337,-0.0018433964340897474,0.02271183672219073,-0.0020205248698338305,4.924657398271001,3.360981221799563,0.09220488042681627,0.032864710192820557,-0.003441585376941614,0.0420797403942883,0.0022131062128935945,-0.0007537793248890637,-0.0032522997140825337,-0.0018433964340897474,0.02271183672219073,-0.0020205248698338305,0.0,0.0,0.0
381574.0701209,3162006,200.0,0.01585631250071272,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.11404620733903059,0.09828303654747592,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,4.92458284065072,3.360999248530835,0.09211434716970876,1.8822234868174514,-0.22982376812736274,2.4096683347668026,0.002186820252906582,0.00048570881061311066,0.0014734263595228532,-0.0019961421788892565,-7.608174420787109e-05,-0.0018293990104558306,4.92458284065072,3.360999248530835,0.09211434716970876,0.03285099710333261,-0.004011181453162482,0.04205664632272965,-0.001541195812633306,0.00048570881061311066,0.0014734263595228532,-0.0019961421788892565,-7.608174420787109e-05,-0.0018293990104558306,0.0,0.0,0.0
381574.0770202,3162007,200.0,0.01584406249973853,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.1748651205710864,0.11611849124205208,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,4.924518120963963,3.360889704481412,0.09211796768357422,1.8947255522450432,-0.2738885454627495,2.389327360508509,0.006221931556716246,-0.00436930808424145,0.001157582917303982,0.005558279537439819,-0.026076479403200955,-0.012507535092331983,4.924518120963963,3.360889704481412,0.09211796768357422,0.033069199308343844,-0.0047802569018231544,0.041701629348859015,-0.004275696545711558,-0.00436930808424145,0.001157582917303982,0.005558279537439819,-0.026076479403200955,-0.012507535092331983,0.0,0.0,0.0
381574.0840339,3162008,200.0,0.01585249499982342,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.25124533187149606,0.320116393005069,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,4.924620545986851,3.3609956254639,0.0921493230662006,1.8851351823469342,-0.20462756490240172,2.406442463776123,0.0018904404273038884,0.0010660742605634534,-0.000662542639200822,-0.000906265053036601,0.018872508573764855,-0.0017996888237148973,4.924620545986851,3.3609956254639,0.0921493230662006,0.03290181577713769,-0.003571424747885299,0.04200034425269772,0.0014136081251145255,0.0010660742605634534,-0.000662542639200822,-0.000906265053036601,0.018872508573764855,-0.0017996888237148973,0.0,0.0,0.0
381574.0906094,3162010,200.0,0.015665610000431925,0.01,vicon_frame_time,2,200.0,False,0.95,7,False,so3_window,0.032389380153486,0.04136422043268902,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,4.924645169236922,3.3609972643366515,0.09216090296147439,1.8832320758843617,-0.22235074458290505,2.4116126105068507,0.002124344159475938,0.0006534050002315809,-0.0008628337215442394,-0.0016119700343381511,0.004207664627651734,0.0017072368349299928,4.924645169236922,3.3609972643366515,0.09216090296147439,0.032868600303349815,-0.0038807525872326387,0.04209058033596014,0.0018279545898457143,0.0006534050002315809,-0.0008628337215442394,-0.0016119700343381511,0.004207664627651734,0.0017072368349299928,0.0,0.0,0.0
381574.0980207,3162011,200.0,0.016024010000982244,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.08850551957315593,0.11903289409915348,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,4.9246232735471915,3.36101102534397,0.09214381331614416,1.889014285339905,-0.19774241464251768,2.4135588438291973,0.001279708660364093,0.0011849612109377182,7.040399347955705e-05,0.002024960862752716,0.017853063196596977,0.002083163935774386,4.9246232735471915,3.36101102534397,0.09214381331614416,0.032969518896388994,-0.0034512562063557795,0.04212454851544711,0.00047808415753505985,0.0011849612109377182,7.040399347955705e-05,0.002024960862752716,0.017853063196596977,0.002083163935774386,0.0,0.0,0.0
381574.1049545,3162013,200.0,0.015958045000591017,0.01,vicon_frame_time,2,200.0,False,0.95,7,False,so3_window,0.027809187596168537,0.009633127913970215,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,4.924601241430548,3.3610146710802598,0.09211551033417668,1.882096062185394,-0.21189901978428638,2.4112159896326912,0.00159291652738404,0.0009340735546507425,0.0011574430364502256,-0.002157177436300265,0.005205993206905681,0.0004958399610106876,4.924601241430548,3.3610146710802598,0.09211551033417668,0.032848773123955066,-0.0036983355769844017,0.04208365799582392,-0.0005702764900364008,0.0009340735546507425,0.0011574430364502256,-0.002157177436300265,0.005205993206905681,0.0004958399610106876,0.0,0.0,0.0
381574.1165671,3162014,200.0,0.01602264499954116,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.04303709905280348,0.06657121204801583,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,4.924605472098567,3.3610289078863436,0.09212624894504357,1.8802105410821464,-0.2001506484373368,2.4079931705924147,0.00141293066990409,0.0013347303979375743,0.00040188976533248895,-0.0029013753782863166,0.011108289880296714,-0.0016852028047529223,4.924605472098567,3.3610289078863436,0.09212624894504357,0.03281586457258756,-0.0034932878152331703,0.04202740919237513,-0.00023098151289231442,0.0013347303979375743,0.00040188976533248895,-0.0029013753782863166,0.011108289880296714,-0.0016852028047529223,0.0,0.0,0.0
381574.1233538,3162017,200.0,0.016013152499096735,0.015,vicon_frame_time,3,200.0,False,0.95,7,False,so3_window,0.12216806144362,0.09851147722036938,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,4.924528702360358,3.3609514540595393,0.09199524466211159,1.9006610262396797,-0.30175102413970695,2.424733620925838,0.005995594895499221,-0.0018336809760493727,0.004912648315482468,0.007734604222469283,-0.039970490934254393,0.008264018346990703,4.924528702360358,3.3609514540595393,0.09199524466211159,0.03317279287221675,-0.005266548892502776,0.04231958516895995,-0.00290700167825858,-0.0018336809760493727,0.004912648315482468,0.007734604222469283,-0.039970490934254393,0.008264018346990703,0.0,0.0,0.0
381574.1362533,3162018,200.0,0.016057252500201843,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.12485488766836715,0.08454795761270782,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,4.92468037652873,3.360887297275557,0.092217893883904,1.8993312801078477,-0.2660091365988733,2.4243939372244228,0.008854382864576599,-0.004887763572860363,-0.005997787690468549,0.005670815689081687,-0.012531692376176153,0.005999649829874398,4.92468037652873,3.360887297275557,0.092217893883904,0.03314958442400062,-0.00464273527403769,0.042313656569954894,0.00430539266367087,-0.004887763572860363,-0.005997787690468549,0.005670815689081687,-0.012531692376176153,0.005999649829874398,0.0,0.0,0.0
381574.1428309,3162020,200.0,0.016273285000690762,0.01,vicon_frame_time,2,200.0,False,0.95,7,False,so3_window,0.1343521617734336,0.09352834139880932,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,4.924663531373039,3.360998387120616,0.09217816131200786,1.888914244452487,-0.19033982280375114,2.4148817431353446,0.0034162185987185946,0.0015069385572841593,-0.002200295367040981,-0.001416306183320567,0.030130349350526265,-0.0019880908692167087,4.924663531373039,3.360998387120616,0.09217816131200786,0.03296777285351693,-0.003322056605588042,0.042147637464011733,0.0021350377037839797,0.0015069385572841593,-0.002200295367040981,-0.001416306183320567,0.030130349350526265,-0.0019880908692167087,0.0,0.0,0.0
381574.1493541,3162022,200.0,0.01606398499974007,0.01,vicon_frame_time,2,200.0,False,0.95,7,False,so3_window,0.016342985214065294,0.036869825159804186,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,4.924683011213583,3.360922942098191,0.09222640302112353,1.8956198020944304,-0.185228967102763,2.4189336643601975,0.00427051896394114,-0.002160617353883884,-0.003138359839278999,0.002478038289091322,0.02391334020359663,0.0006080384259021451,4.924683011213583,3.360922942098191,0.09222640302112353,0.03308480691255111,-0.003232855346011476,0.04221835683041686,0.0019286685538675136,-0.002160617353883884,-0.003138359839278999,0.002478038289091322,0.02391334020359663,0.0006080384259021451,0.0,0.0,0.0
381574.155523,3162023,200.0,0.016113084998899876,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.1517613537255639,0.15248951586577283,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,4.924615829118139,3.3609059148962297,0.09233278075164167,1.9375120975672457,-0.17642455954734818,2.4112030943879232,0.007703576845104442,-0.002471716137704606,-0.007134255038888039,0.026423875463889777,0.024896746478215326,-0.004159750563624226,4.924615829118139,3.3609059148962297,0.09233278075164167,0.033815965399770054,-0.0030791894454820223,0.042083432931344866,-0.0015290914240621977,-0.002471716137704606,-0.007134255038888039,0.026423875463889777,0.024896746478215326,-0.004159750563624226,0.0,0.0,0.0
381574.162062,3162024,200.0,0.016089460000209013,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.1867343342110757,0.1953830669443623,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,4.924598930497819,3.361007701541633,0.0921437428656934,1.8886356819081824,-0.19708489160487788,2.4045775077231237,0.004325823156603036,0.002908272690781728,0.002699374578344665,-0.006429306358584814,0.008604874895669343,-0.006917769138429852,4.924598930497819,3.361007701541633,0.0921437428656934,0.032962911019946084,-0.00343978026444125,0.04196779462916789,-0.0017228095727743137,0.002908272690781728,0.002699374578344665,-0.006429306358584814,0.008604874895669343,-0.006917769138429852,0.0,0.0,0.0
381574.1686746,3162026,200.0,0.016105345001099333,0.01,vicon_frame_time,2,200.0,False,0.95,7,False,so3_window,0.1140411606614798,0.1233512591757838,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,4.924662498903692,3.3609074682603195,0.09218693458732782,1.898035007682948,-0.2586379067334581,2.4243466143877335,0.0026897756710114874,-0.0023573734236936993,5.226838615987008e-05,0.0003773171554123456,-0.025422122258375354,0.006401765536578837,4.924662498903692,3.3609074682603195,0.09218693458732782,0.03312696020218331,-0.004514083042964856,0.04231283063064328,0.0012941992572383075,-0.0023573734236936993,5.226838615987008e-05,0.0003773171554123456,-0.025422122258375354,0.006401765536578837,0.0,0.0,0.0
381574.1751996,3162027,200.0,0.015917945000230967,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.154314870463101,0.16227010892616223,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,4.924603552160637,3.3609564219822206,0.0920708594399802,1.8926965645029188,-0.3021695865084386,2.4188195648009043,0.005382081740278643,0.0006206191828741341,0.005133819847923923,-0.0028072304723072137,-0.04660426279257489,0.002958569651165222,4.924603552160637,3.3609564219822206,0.0920708594399802,0.033033786791761166,-0.00527385418396209,0.04221636541743212,-0.0014918208531696459,0.0006206191828741341,0.005133819847923923,-0.0028072304723072137,-0.04660426279257489,0.002958569651165222,0.0,0.0,0.0
381574.1812726,3162028,200.0,0.01599626999977483,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.44466717807376527,0.433436929711471,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,4.924641157366721,3.3609972632883713,0.09216455245179694,1.8869946275545637,-0.17522254060577644,2.4099226570448127,0.0021747615321984436,0.00208715232234356,-0.0002343948676877274,-0.0056783036503377776,0.034810746739672216,-0.00514363242013826,4.924641157366721,3.3609972632883713,0.09216455245179694,0.03293426921827125,-0.0030582102572802583,0.0420610850838421,0.0005643066110437299,0.00208715232234356,-0.0002343948676877274,-0.0056783036503377776,0.034810746739672216,-0.00514363242013826,0.0,0.0,0.0
381574.1873693,3162029,200.0,0.015849725000814954,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.43025417786998255,0.35870939912442246,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,4.924500254982879,3.3609908817489464,0.09198648034848439,1.901207980286924,-0.2974601259216599,2.4168407384098654,0.009859712753207264,0.0018675618895892694,0.007759738171073769,0.0035540920067899037,-0.041937594054347216,0.0020870236070973077,4.924500254982879,3.3609908817489464,0.09198648034848439,0.03318233902119827,-0.005191658590729897,0.04218182838158313,-0.005789007832149861,0.0018675618895892694,0.007759738171073769,0.0035540920067899037,-0.041937594054347216,0.0020870236070973077,0.0,0.0,0.0
381574.193839,3162031,200.0,0.016092414999999347,0.01,vicon_frame_time,2,200.0,False,0.95,7,False,so3_window,0.20809973782818153,0.2808097642656066,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,4.924638873539493,3.361006712156838,0.09217283808546756,1.9107239250249075,-0.17875621845566667,2.422733147086374,0.0035762012573396836,0.0012777173446477394,-0.002702124173136361,0.0074348677614547425,0.031944578737421986,0.002472469684906892,4.924638873539493,3.361006712156838,0.09217283808546756,0.033348423588313914,-0.0031198845704656364,0.042284670313861294,0.001963460917140038,0.0012777173446477394,-0.002702124173136361,0.0074348677614547425,0.031944578737421986,0.002472469684906892,0.0,0.0,0.0
381574.2003337,3162032,200.0,0.016075814999109025,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.15351190817363142,0.0640605199335329,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,4.92470136965517,3.360924964851686,0.09221529119636565,1.8891123422128087,-0.21688091665157425,2.4264833720761594,0.006330020544422779,-0.0028137884873445365,-0.003874486308586082,-0.0063704801464982575,0.0045237131403409216,0.004976437147479292,4.92470136965517,3.360924964851686,0.09221529119636565,0.03297123031167537,-0.003785286080313366,0.04235012408762362,0.004140061628270865,-0.0028137884873445365,-0.003874486308586082,-0.0063704801464982575,0.0045237131403409216,0.004976437147479292,0.0,0.0,0.0
