step_id,t_host_s,frame_number,vicon_frame_rate_hz,vicon_latency_s,estimator_dt_s,estimator_dt_source,estimator_frame_delta,estimator_frame_rate_hz,estimator_body_rate_limited,estimator_rate_confidence,estimator_rate_window_frames,estimator_spike_rejected,estimator_observer_mode,estimator_raw_body_rate_norm_rad_s,estimator_body_rate_residual_norm_rad_s,estimator_attitude_transform_applied,raw_x_m,raw_y_m,raw_z_m,x_w,y_w,z_w,phi,theta,psi,u,v,w,p,q,r,delta_a,delta_e,delta_r
neutral,283778.4891208,901695,200.0,0.015279712496983632,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.08562812812136796,0.05190542236024792,True,-0.2846653446012513,-2.0469742714391463,1.2689892123994457,3.837394644124975,0.27423215824705727,1.4093883381230468,0.09104427635858192,0.03735311697841359,-0.20860855513058763,-0.012430560495935295,0.01751159579385246,0.00011852993052960002,-0.04060076766562479,-0.02980162607436887,-0.0019357718718335292,0.0,0.0,0.0
neutral,283778.4952478,901696,200.0,0.015547934998285669,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.24310345790882587,0.21956009020983458,True,-0.28474555357086617,-2.0469159627154974,1.2690435291323703,3.8373144351553603,0.27429046697070625,1.4094426548559713,0.09060226680287453,0.036228522518872985,-0.20849191682737178,-0.01359914923724842,0.015180758433059,-0.00260152055329786,-0.04871100025146331,-0.06181572930657672,0.005656466904833739,0.0,0.0,0.0
neutral,283778.5012199,901697,200.0,0.015374484998264666,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.07717801272716256,0.07491840086247938,True,-0.28475787417204346,-2.046801292187792,1.2690080573695681,3.837302114554183,0.27440513749841156,1.4094071830931691,0.09041755135164786,0.036566345654557075,-0.20847195417801023,-0.0122235841119393,0.016797483776715208,-0.0009535791735979676,-0.04677380812247565,-0.04023734365690679,0.004358102058013887,0.0,0.0,0.0
neutral,283778.5074788,901698,200.0,0.015564964998540338,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.055358155495250236,0.02146641109794965,True,-0.2847493862135079,-2.0466836063414955,1.2690633337077097,3.8373106025127184,0.2745228233447081,1.4094624594313108,0.090267457391076,0.03662520538671288,-0.20870250269859536,-0.010134389333531795,0.018012959316703887,-0.0036797667090624968,-0.04369999179153681,-0.032269637229985965,-0.004194133229133563,0.0,0.0,0.0
neutral,283778.513509,901700,200.0,0.014829589997097579,0.01,vicon_frame_time,2,200.0,False,0.95,7,False,so3_window,0.043254163902791215,0.018511426425021536,True,-0.2847566248634418,-2.0465514870502957,1.2690817943805075,3.8373033638627847,0.27465494263590795,1.4094809201041085,0.09006157268031156,0.0367452550641274,-0.20907109250691924,-0.007469847440630183,0.015850762679346382,-0.0034540759129043173,-0.03645128938137498,-0.020147910244827802,-0.014141604636079844,0.0,0.0,0.0
neutral,283778.519527,901701,200.0,0.014657689997838539,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.05998042638093347,0.05576031715268706,True,-0.28486519717022085,-2.0464955015553943,1.2689969833011296,3.8371947915560054,0.27471092813080933,1.4093961090247307,0.09000617811752498,0.03645931662697466,-0.20900159304955856,-0.011180243238404192,0.014077522998427839,0.0007487413971541373,-0.032307147282095,-0.02607471543899387,-0.008621720343110588,0.0,0.0,0.0
neutral,283778.5252982,901702,200.0,0.014983725000839401,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.04553426547950011,0.013462055465210487,True,-0.2849848363686475,-2.0463719006896257,1.2691063428328282,3.837075152357579,0.2748345289965779,1.4095054685564292,0.08989801609018366,0.03656430217845763,-0.20917621307289913,-0.014858166416736453,0.01474291495181745,-0.004869327868889282,-0.030315457244232603,-0.01876575440770513,-0.013292614903541965,0.0,0.0,0.0
neutral,283778.5314449,901703,200.0,0.014490927495112325,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.14068163444460566,0.13640819951974956,True,-0.2849886661553867,-2.046244782031068,1.269112480676738,3.8370713225708397,0.27496164765513553,1.409511606400339,0.09004306973854703,0.03725010340535029,-0.20922957891414073,-0.012883899766281372,0.0169048314280244,-0.004611738429162947,-0.020361669403675405,0.006970901127337871,-0.014901668949981305,0.0,0.0,0.0
neutral,283778.5376536,901705,200.0,0.014606939998762598,0.01,vicon_frame_time,2,200.0,False,0.95,7,False,so3_window,0.11021211848987579,0.08669823119483175,True,-0.2850521871964233,-2.046157744242077,1.2690946567706842,3.8370078015298033,0.27504868544412675,1.4094937824942853,0.09022635960795933,0.038221211610582895,-0.20971059085215726,-0.010992002537510887,0.013102964094897944,-0.002474832216651906,-0.008359605801219607,0.03228126174688399,-0.027261084773569776,0.0,0.0,0.0
neutral,283778.5439066,901706,200.0,0.014718539997253017,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.08639915364339952,0.1047695071443745,True,-0.28516431291226685,-2.04611500851082,1.2690914152145434,3.8368956758139596,0.27509142117538365,1.4094905409381444,0.09015437942345716,0.03779583326140079,-0.209690966754851,-0.01382093949125401,0.011003870870024902,-0.0020492982805903116,-0.009390581243124767,0.012837394093244785,-0.020789167841501123,0.0,0.0,0.0
neutral,283778.5499051,901707,200.0,0.015070084996872618,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.07982888554669068,0.07186942560967857,True,-0.2852561848451072,-2.045976736090751,1.269201355013322,3.836803803881119,0.2752296935954526,1.4096004807369231,0.08977584471232847,0.037671184898796284,-0.20973159927528506,-0.01583558364465079,0.013243265120576077,-0.007113092995309976,-0.020392713218286534,0.006437795919650173,-0.018298876980017288,0.0,0.0,0.0
neutral,283778.5557024,901708,200.0,0.01497815499762331,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.14333578265684555,0.11811276235599553,True,-0.28525401319939053,-2.045899900384436,1.2692002859226048,3.8368059755268358,0.2753065293017678,1.4095994116462058,0.08978411727993318,0.038324797392905285,-0.21002514048251975,-0.012935515189711406,0.013644512240140823,-0.005817787812741457,-0.01634628181433251,0.026188404700589717,-0.026941138560730722,0.0,0.0,0.0
neutral,283778.5616763,901709,200.0,0.015428044998181826,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.060419923651502755,0.04199789043105353,True,-0.2853280543949778,-2.0458668731465446,1.2692042306178295,3.8367319343312487,0.275339556539659,1.4096033563414305,0.09000649548187134,0.03852040859557704,-0.21007677582423234,-0.013575966570304228,0.011328979040645781,-0.004906218225760844,-0.006142715268229069,0.02816340191613568,-0.024749174000631355,0.0,0.0,0.0
neutral,283778.567528,901711,200.0,0.015077832499498576,0.01,vicon_frame_time,2,200.0,False,0.95,7,False,so3_window,0.037627965136241205,0.02433742271887313,True,-0.285457054859053,-2.0456802579853965,1.2692454464298868,3.8366029338671734,0.27552617170080707,1.4096445721534878,0.0898122777793291,0.0388310049180598,-0.210170611465887,-0.014666736904509016,0.012806538583138615,-0.00539315311271508,-0.009969898348243212,0.028734942365354538,-0.021009259862490116,0.0,0.0,0.0
neutral,283778.5736918,901712,200.0,0.0154494324986968,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.09908745194365329,0.08466444095458224,True,-0.2854945344331372,-2.0456439460164333,1.2692817787558224,3.836565454293089,0.2755624836697703,1.4096809044794234,0.08964314360532821,0.03891329961610923,-0.21063557562432766,-0.013313975891440599,0.011029510338770821,-0.005987023864297355,-0.01334388743510195,0.02528999219796909,-0.033178871683766105,0.0,0.0,0.0
neutral,283778.5796747,901713,200.0,0.015235469997908715,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.19642050245881804,0.1686195558335953,True,-0.28548901504815716,-2.045512650943939,1.2693729312104403,3.8365709736780693,0.2756937787422644,1.4097720569340413,0.08981966820498322,0.03975923857833452,-0.21109532395259079,-0.011177071130439939,0.013939598326211918,-0.009253713789850498,-0.004632686778154444,0.04778831394339926,-0.045427948067555526,0.0,0.0,0.0
neutral,283778.5854628,901714,200.0,0.015339669998259545,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.10894614347195984,0.07097011205156822,True,-0.28550628407355905,-2.0454353912517966,1.2694246573933132,3.836553704652667,0.275771038434407,1.4098237831169143,0.08975664366188907,0.04029903210140784,-0.21106057982275495,-0.010065514916853245,0.01381494513557647,-0.009834714259826117,-0.006007799724717586,0.05784845297246637,-0.0383171508005517,0.0,0.0,0.0
neutral,283778.591493,901715,200.0,0.015585449998119985,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.019407722691324267,0.051600793482496264,True,-0.28563320136898906,-2.0453779707261184,1.2694341254065564,3.8364267873572375,0.27582845896008523,1.4098332511301574,0.08983533553084344,0.0402634308443548,-0.2110130636649732,-0.013856935587918267,0.011993769105508714,-0.008428936886377936,-0.002447058726486976,0.04716655043723851,-0.030247962846096803,0.0,0.0,0.0
neutral,283778.5976485,901717,200.0,0.015391172497504754,0.01,vicon_frame_time,2,200.0,False,0.95,7,False,so3_window,0.07277809379240274,0.04319835282380488,True,-0.2857047639892683,-2.045278229265201,1.2695446157789358,3.836355224736958,0.2759282004210024,1.4099437415025369,0.09003393862145792,0.04071630422101302,-0.2115390583862582,-0.011795374462492373,0.010090034577685794,-0.009886414061727777,0.004793682742529989,0.045156839139126805,-0.03800039262257627,0.0,0.0,0.0
neutral,283778.6034225,901718,200.0,0.01527607249782946,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.18587949636083526,0.13620721618336754,True,-0.2857355187126753,-2.0452415673911037,1.2695145169030029,3.836324470013551,0.27596486229509987,1.409913642626604,0.09029135455301418,0.04159153238446489,-0.21170624438199548,-0.010902388504980178,0.009258207018467352,-0.006555346377173312,0.012804910714682904,0.06618606503612844,-0.039839475435250925,0.0,0.0,0.0
neutral,283778.6094619,901719,200.0,0.015118317495692866,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.06339080527057195,0.04337358870419098,True,-0.2857575400800602,-2.0452054388661756,1.2695798221010026,3.8363024486461663,0.27600099082002805,1.4099789478246036,0.09032192892308188,0.04190695204335926,-0.2117110617270943,-0.009649772828707638,0.008292522407000857,-0.00816669380215449,0.011696556293501355,0.06561170459058994,-0.03430728893154668,0.0,0.0,0.0
neutral,283778.6155009,901720,200.0,0.015272617499180017,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.09860262745550996,0.014612670314238477,True,-0.2857706526110809,-2.045143498926024,1.2696117119944605,3.8362893361151453,0.2760629307601796,1.4100108377180616,0.09042515382297722,0.042292851820010746,-0.21199569270411445,-0.008593121392261854,0.008872526871269326,-0.008045910764279513,0.01358735932458638,0.0666317870045922,-0.03919116028669406,0.0,0.0,0.0
neutral,283778.6215738,901721,200.0,0.015279097497658142,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.07090252470614301,0.13374824456485926,True,-0.28582342073609496,-2.045077781955138,1.2697248505012686,3.8362365679901314,0.2761286477310656,1.4101239762248696,0.09023082662236526,0.041996853145380264,-0.21202306242490376,-0.009379131556125162,0.008790569036821324,-0.011592666462123922,0.004883268983108967,0.04561691266029684,-0.03267678134973725,0.0,0.0,0.0
neutral,283778.6275322,901723,200.0,0.015241044999176943,0.01,vicon_frame_time,2,200.0,False,0.95,7,False,so3_window,0.12345998653391337,0.05630975826326112,True,-0.2858310593228266,-2.044951844474055,1.2697109318434583,3.8362289294033998,0.27625458521214874,1.4101100575670593,0.09057339330641234,0.043181837947160684,-0.21206240912266683,-0.007030906248184251,0.010139673409309357,-0.006965947861082283,0.013636482141633384,0.0669637717626049,-0.027324330125465895,0.0,0.0,0.0
neutral,283778.6333685,901724,200.0,0.015892644998577732,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.03373545852798534,0.0409068516461411,True,-0.28590554537489726,-2.044840595536063,1.2697554983491328,3.836154443351329,0.2763658341501407,1.4101546240727338,0.09069180235623264,0.043296902294479356,-0.21209218662083318,-0.009655705587322275,0.011809360858355319,-0.007949326008393058,0.015353686776346881,0.059532788340084825,-0.02410485790757849,0.0,0.0,0.0
neutral,283778.6394134,901725,200.0,0.015484647499629566,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.03542374561801081,0.06742944712865472,True,-0.28599205028015173,-2.044825059247936,1.269747116214376,3.8360679384460745,0.2763813704382678,1.410146241937977,0.09076697731761962,0.04332688396814621,-0.21193135164791777,-0.011424716187944375,0.009070987095535533,-0.0059693001776507,0.015068428411694774,0.05109084456329275,-0.01484340262526827,0.0,0.0,0.0
neutral,283778.6451727,901726,200.0,0.015293747497576326,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.07872344438506886,0.10483125078179117,True,-0.28600910384881656,-2.0447889673774546,1.2697993579779516,3.8360508848774098,0.276417462308749,1.4101984837015527,0.09050598756274075,0.04306847851591611,-0.21180059231304682,-0.00986311880501514,0.008247057542960685,-0.007122560133050512,0.0036686224309043555,0.03439092903127385,-0.007252822691508643,0.0,0.0,0.0
neutral,283778.6513464,901727,200.0,0.014700559998522782,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.152975617584791,0.16500648681762223,True,-0.28612427300264803,-2.0446762478399023,1.2698971080773798,3.8359357157235783,0.2765301818463013,1.4102962338009808,0.09027134465018705,0.042420783545782825,-0.21147809385892335,-0.013538939281237292,0.00981243940654533,-0.010456956941512052,-0.005224011489674257,0.008125682033550928,0.006601715972646227,0.0,0.0,0.0
neutral,283778.6573009,901729,200.0,0.01474902749827221,0.01,vicon_frame_time,2,200.0,False,0.95,7,False,so3_window,0.02144865203991901,0.0,True,-0.28618253567655655,-2.044603211556786,1.2698489432083704,3.8358774530496698,0.2766032181294178,1.4102480689319714,0.09032502968380252,0.04226527512727252,-0.21133818167408425,-0.011123752011210974,0.008426241554212526,-0.004762442769062484,-0.0022608532934676275,0.0015024161996931495,0.009186208775706497,0.0,0.0,0.0
neutral,283778.663415,901730,200.0,0.014951027497534835,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.022652122484441622,0.0,True,-0.2861776588268654,-2.0445626013927214,1.2698312619195156,3.835882329899361,0.2766438282934822,1.4102303876431166,0.09039325315475466,0.04228852187943133,-0.21124788300061148,-0.008850606288254724,0.008427333379916978,-0.0030932321747407067,0.00026297228075829095,0.0022951443802679034,0.010580311827679125,0.0,0.0,0.0
neutral,283778.6694663,901731,200.0,0.014622087497918308,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.06229331525889717,0.07754673891308177,True,-0.2860348822618962,-2.044520599788572,1.2698353274705847,3.83602510646433,0.2766858298976316,1.4102344531941857,0.09039627578081788,0.042419790394428336,-0.2115301924188615,-0.0010704297081897125,0.00970309456536577,-0.0026259978040513543,0.0007183652164896081,0.005421791352671444,-0.0009420800455566935,0.0,0.0,0.0
neutral,283778.6754918,901732,200.0,0.01473308749547801,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.11920951297811395,0.10291322715886793,True,-0.28608066575450614,-2.044480887775465,1.2698037209560582,3.83597932297172,0.2767255419107384,1.4102028466796592,0.09034751029543031,0.0418298808120765,-0.211462206565602,-0.003249555896544314,0.00895802923474415,-0.0008591563594053333,-0.001122396965752702,-0.014861832078691219,0.003244692344285663,0.0,0.0,0.0
neutral,283778.6813264,901733,200.0,0.01475492499852688,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.10669352723327645,0.1118227847701743,True,-0.28608705356218805,-2.0444251079897615,1.2696431142914133,3.835972935164038,0.2767813216964421,1.4100422400150143,0.0908533408361496,0.04199365134320221,-0.21148950565590896,-0.0036245776474568307,0.009965490372300372,0.006182648028720393,0.01596459091319834,-0.0070301346961175026,0.0013044674470094719,0.0,0.0,0.0
neutral,283778.687425,901735,200.0,0.014614169999186024,0.01,vicon_frame_time,2,200.0,False,0.95,7,False,so3_window,0.03572677979939331,0.024719230858486495,True,-0.28605785473958223,-2.044299560846875,1.2695976729497465,3.836002133986644,0.2769068688393288,1.4099967986733475,0.09065752519852222,0.04175353812832272,-0.21131963156372446,-0.002178076988654671,0.011261532720339213,0.005070760183127231,0.005221268759226421,-0.011576725785893352,0.006571156651021792,0.0,0.0,0.0
neutral,283778.6932513,901736,200.0,0.014787669999714316,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.13838037237274545,0.118624359766438,True,-0.28613735960692427,-2.0442132231165586,1.2695224161715288,3.835922629119302,0.276993206569645,1.4099215418951299,0.09072721644716664,0.04109685258236251,-0.21111024180397786,-0.006082386596237676,0.012045847452158084,0.006825591344086957,0.006385100674119067,-0.030816111661679503,0.01440382277960293,0.0,0.0,0.0
neutral,283778.6992621,901737,200.0,0.014822279997688224,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.12148857124753946,0.09432117972893785,True,-0.2861381265918606,-2.044129820737566,1.2693431738773924,3.8359218621343656,0.2770766089486374,1.4097422996009934,0.09115945982613693,0.040681724205315906,-0.2109919092086141,-0.0058601071622814424,0.013696084309923686,0.012871552033312736,0.019568389124934485,-0.039102973378682127,0.017184853019276636,0.0,0.0,0.0
