sheet,z_m,x_m,y_m,r_m,w_obs_mps,sigma_mps,w_prior_mps,w_residual_obs_mps,w_residual_pred_mps,w_pred_mps,w_pred_std_mps,err_mps,abs_err_mps,sigma_fluc_mps,sigma_total_mps
z050,0.5,0.0,0.40000000000000013,3.104834939252005,0.0,0.16415970737001684,0.28982512002178273,-0.28982512002178273,-0.11128696278137734,0.1785381572404054,0.2929097812589023,0.1785381572404054,0.1785381572404054,0.16415970737001684,0.3357745515683813
z050,0.5,1.2,0.40000000000000013,1.969771560359221,0.054,0.16415970737001684,0.2898252368860915,-0.23582523688609153,-0.1298123668519213,0.16001287003417022,0.29404838310318315,0.10601287003417023,0.10601287003417023,0.16415970737001684,0.3367682602761221
z050,0.5,2.2,0.40000000000000013,1.1313708498984758,0.515,0.16415970737001684,0.3131644319786001,0.2018355680213999,0.2340306096932175,0.5471950416718177,0.2928822246295694,0.03219504167181764,0.03219504167181764,0.16415970737001684,0.33575051307149945
z050,0.5,2.6,0.40000000000000013,0.8944271909999156,0.729,0.24052347672762017,0.4615847744145885,0.2674152255854115,0.09082543787050659,0.5524102122850951,0.29103516761853954,-0.17658978771490486,0.17658978771490486,0.24052347672762017,0.37756193087743034
z050,0.5,3.0,0.40000000000000013,0.7999999999999998,0.926,0.24052347672762017,0.6910387780697502,0.23496122193024982,-0.16137965551942982,0.5296591225503204,0.2908201439579252,-0.3963408774496796,0.3963408774496796,0.24052347672762017,0.3773962095581385
z050,0.5,3.4,0.40000000000000013,0.8944271909999156,0.058,0.24052347672762017,0.5821933786257518,-0.5241933786257518,-0.2312567404457789,0.3509366381799729,0.2911527225504038,0.2929366381799729,0.2929366381799729,0.24052347672762017,0.37765255289174793
z050,0.5,3.8,0.40000000000000013,1.1313708498984758,0.0,0.24052347672762017,0.33319284856205844,-0.33319284856205844,-0.19045983797078872,0.14273301059126972,0.29234365470502616,0.14273301059126972,0.14273301059126972,0.24052347672762017,0.37857146657326624
z050,0.5,4.2,0.40000000000000013,1.4422205101855958,0.072,0.24052347672762017,0.29099856952720815,-0.21899856952720814,-0.16747524203233707,0.12352332749487108,0.2935009735956128,0.05152332749487108,0.05152332749487108,0.24052347672762017,0.37946589353816057
z050,0.5,4.6000000000000005,0.40000000000000013,1.1313708498984758,0.0,0.24052347672762017,0.2950682781503662,-0.2950682781503662,-0.19042009339938928,0.1046481847509769,0.29234369604902094,0.1046481847509769,0.1046481847509769,0.24052347672762017,0.3785714985002759
z050,0.5,5.000000000000001,0.40000000000000013,0.8944271909999155,0.0,0.24052347672762017,0.4119016312903542,-0.4119016312903542,-0.23120974859225543,0.18069188269809874,0.2911524940332442,0.18069188269809874,0.18069188269809874,0.24052347672762017,0.37765237671557206
z050,0.5,5.400000000000001,0.40000000000000013,0.7999999999999998,0.128,0.1423054394436069,0.6286322241679703,-0.5006322241679703,-0.16137633369759496,0.4672558904703753,0.2908182536517123,0.3392558904703753,0.3392558904703753,0.1423054394436069,0.323768582095715
z050,0.5,5.800000000000002,0.40000000000000013,0.8944271909999163,0.503,0.1750447852049447,0.43600455134657795,0.06699544865342205,0.09080143149016134,0.5268059828367393,0.29103189129674983,0.023805982836739292,0.023805982836739292,0.1750447852049447,0.3396177830726896
z050,0.5,6.200000000000002,0.40000000000000013,1.1313708498984771,0.72,0.1423054394436069,0.2972062336391416,0.42279376636085836,0.23410711224595496,0.5313133458850966,0.2928790489508481,-0.18868665411490337,0.18868665411490337,0.1423054394436069,0.32562090751300254
z050,0.5,7.2,0.40000000000000013,1.9697715603592207,0.225,0.1423054394436069,0.28982512005354644,-0.06482512005354643,-0.12891448680472145,0.16091063324882499,0.2940472677141079,-0.06408936675117502,0.06408936675117502,0.1423054394436069,0.32667205840930186
z050,0.5,8.4,0.40000000000000013,3.104834939252005,0.32,0.1423054394436069,0.28982512002178273,0.030174879978217273,-0.1098886082235534,0.17993651179822934,0.29290620427317793,-0.14006348820177067,0.14006348820177067,0.1423054394436069,0.3256453325275194
z050,0.5,0.0,0.8000000000000002,3.026549190084311,0.058,0.5544182021336804,0.28982512002178273,-0.23182512002178274,-0.0349575235266105,0.2548675964951722,0.2925517809836242,0.19686759649517221,0.19686759649517221,0.5544182021336804,0.6268700721950546
z050,0.5,1.2,0.8000000000000002,1.8439088914585775,0.532,0.16415970737001684,0.2898265102668134,0.24217348973318664,-0.055401687640208315,0.23442482262660508,0.29332409863623926,-0.29757517737339495,0.29757517737339495,0.16415970737001684,0.33613603847932133
z050,0.5,2.2,0.8000000000000002,0.8944271909999156,0.508,0.16415970737001684,0.5113154595705984,-0.0033154595705984224,0.233121297367213,0.7444367569378114,0.2930963683656881,0.2364367569378114,0.2364367569378114,0.16415970737001684,0.33593733146669585
z050,0.5,2.6,0.8000000000000002,0.5656854249492378,1.147,0.16415970737001684,1.435387800574947,-0.28838780057494695,0.003153548493046235,1.4385413490679932,0.2918222077117186,0.2915413490679932,0.2915413490679932,0.16415970737001684,0.3348262391712319
z050,0.5,3.0,0.8000000000000002,0.3999999999999998,2.305,0.16415970737001684,2.340716988663573,-0.035716988663572646,0.012035360965868994,2.352752349629442,0.2917422201491695,0.04775234962944186,0.04775234962944186,0.16415970737001684,0.33475652725731286
z050,0.5,3.4,0.8000000000000002,0.5656854249492378,2.908,0.24052347672762017,2.418441731290478,0.4895582687095219,0.07190508941872897,2.490346820709207,0.2918529098044461,-0.41765317929079293,0.41765317929079293,0.24052347672762017,0.3781926279271771
z050,0.5,3.8,0.8000000000000002,0.8944271909999156,0.107,0.24052347672762017,0.6560852883760495,-0.5490852883760495,0.05323830626385456,0.7093235946399041,0.29303781184538363,0.6023235946399041,0.6023235946399041,0.24052347672762017,0.37910777099430776
z050,0.5,4.2,0.8000000000000002,1.2649110640673518,0.419,0.24052347672762017,0.301109983554018,0.11789001644598196,0.05301704928871219,0.3541270328427302,0.29474768742608537,-0.06487296715726976,0.06487296715726976,0.24052347672762017,0.3804309951885721
z050,0.5,4.6000000000000005,0.8000000000000002,0.8944271909999156,0.254,0.24052347672762017,0.3829936165086062,-0.1289936165086062,0.05332833821260538,0.4363219547212116,0.2930380010484234,0.1823219547212116,0.1823219547212116,0.24052347672762017,0.3791079172420405
z050,0.5,5.000000000000001,0.8000000000000002,0.5656854249492375,2.854,0.24052347672762017,1.5154604035465107,1.3385395964534894,0.07206572989654408,1.5875261334430548,0.29185352468943127,-1.2664738665569453,1.2664738665569453,0.24052347672762017,0.3781931024368193
z050,0.5,5.400000000000001,0.8000000000000002,0.3999999999999998,2.734,0.20778413096628248,2.695618758049009,0.03838124195099102,0.012188069702242735,2.7078068277512517,0.2917442352444573,-0.026193172248748287,0.026193172248748287,0.20778413096628248,0.3581744601165562
z050,0.5,5.800000000000002,0.8000000000000002,0.5656854249492388,1.252,0.21906605935254575,2.016991988647975,-0.764991988647975,0.0032698084153954116,2.0202617970633705,0.29182181168701427,0.7682617970633705,0.7682617970633705,0.21906605935254575,0.36489711993457047
z050,0.5,6.200000000000002,0.8000000000000002,0.8944271909999172,0.674,0.1423054394436069,0.44979706798378016,0.22420293201621988,0.2332842921595556,0.6830813601433358,0.29309418791386577,0.009081360143335715,0.009081360143335715,0.1423054394436069,0.32581442737258665
z050,0.5,7.2,0.8000000000000002,1.8439088914585773,0.226,0.1423054394436069,0.28982512142361183,-0.06382512142361182,-0.05434941557378748,0.23547570584982436,0.29332222407224806,0.00947570584982435,0.00947570584982435,0.1423054394436069,0.32601957798562986
z050,0.5,8.4,0.8000000000000002,3.026549190084311,0.548,0.1423054394436069,0.28982512002178273,0.2581748799782173,-0.03333250517186987,0.25649261484991287,0.29254309018888736,-0.2915073851500872,0.2915073851500872,0.1423054394436069,0.32531876323461817
z050,0.5,0.0,1.2000000000000002,3.0,0.412,0.5544182021336804,0.28982512002178273,0.12217487997821724,-0.006101460522835708,0.283723659498947,0.29198524577888235,-0.12827634050105297,0.12827634050105297,0.5544182021336804,0.6266058782118923
z050,0.5,1.2,1.2000000000000002,1.8,0.305,0.16415970737001684,0.28982843861567,0.015171561384330012,0.009972268670156156,0.29980070728582614,0.2930425885285577,-0.005199292714173853,0.005199292714173853,0.16415970737001684,0.3358904110202123
z050,0.5,2.2,1.2000000000000002,0.7999999999999998,0.911,0.16415970737001684,0.8173904446286056,0.09360955537139448,0.2430549060868369,1.0604453507154425,0.2932234841727843,0.14944535071544252,0.14944535071544252,0.16415970737001684,0.336048242361475
z050,0.5,2.6,1.2000000000000002,0.3999999999999999,3.098,0.16415970737001684,2.9865913260320034,0.11140867396799647,0.14116783567375937,3.1277591617057627,0.29310574420548696,0.02975916170576287,0.02975916170576287,0.16415970737001684,0.3359455116682792
z050,0.5,3.0,1.2000000000000002,2.220446049250313e-16,1.458,0.16415970737001684,1.3717081672284583,0.08629183277154162,0.09186829414334399,1.4635764613718023,0.2930642402943259,0.005576461371802344,0.005576461371802344,0.16415970737001684,0.335909300947592
z050,0.5,3.4,1.2000000000000002,0.3999999999999999,3.389,0.16415970737001684,3.5148170294105583,-0.1258170294105585,0.0012629955839884993,3.516080024994547,0.2929720015105624,0.12708002499454718,0.12708002499454718,0.16415970737001684,0.3358288301991277
z050,0.5,3.8,1.2000000000000002,0.7999999999999998,0.377,0.24052347672762017,0.9207270343221604,-0.5437270343221604,0.1251758046714184,1.0459028389935787,0.29384019232525427,0.6689028389935787,0.6689028389935787,0.24052347672762017,0.3797283258895555
z050,0.5,4.2,1.2000000000000002,1.2000000000000002,0.423,0.24052347672762017,0.31137283342263555,0.11162716657736443,0.18162690724948738,0.49299974067212293,0.296573147870051,0.06999974067212295,0.06999974067212295,0.24052347672762017,0.38184705694124865
z050,0.5,4.6000000000000005,1.2000000000000002,0.7999999999999998,0.433,0.24052347672762017,0.4782503188797418,-0.04525031887974179,0.12531616339805748,0.6035664822777993,0.29384082182316745,0.1705664822777993,0.1705664822777993,0.24052347672762017,0.3797288130058825
z050,0.5,5.000000000000001,1.2000000000000002,0.39999999999999947,1.183,0.2405234767276206,1.627028073409314,-0.44402807340931405,0.0014306744529896179,1.6284587478623038,0.29297416727945264,0.44545874786230377,0.44545874786230377,0.2405234767276206,0.37905857799320536
z050,0.5,5.400000000000001,1.2000000000000002,9.155133597044475e-16,1.255,0.25180540511388355,1.3287281747862882,-0.07372817478628835,0.09200984591890679,1.420738020705195,0.29306707240432084,0.16573802070519505,0.16573802070519505,0.25180540511388355,0.3863861681947303
z050,0.5,5.800000000000002,1.2000000000000002,0.40000000000000124,3.715,0.24052347672762017,3.3105808369660634,0.40441916303393644,0.14127439872129446,3.4518552356873577,0.29311257838703364,-0.2631447643126421,0.2631447643126421,0.24052347672762017,0.37916556603393853
z050,0.5,6.200000000000002,1.2000000000000002,0.8000000000000016,0.868,0.1423054394436069,0.7152371256961935,0.15276287430380653,0.24334170742843525,0.9585788331246288,0.293224654218827,0.09057883312462878,0.09057883312462878,0.1423054394436069,0.32593179644979214
z050,0.5,7.2,1.2000000000000002,1.7999999999999998,0.726,0.1423054394436069,0.2898251250166494,0.43617487498335056,0.011047095348115706,0.30087222036476513,0.29303498496378405,-0.42512777963523485,0.42512777963523485,0.1423054394436069,0.3257611709641946
z050,0.5,8.4,1.2000000000000002,3.0,0.356,0.1423054394436069,0.28982512002178273,0.06617487997821725,-0.004449457400933991,0.28537566262084874,0.29197343313130036,-0.07062433737915125,0.07062433737915125,0.1423054394436069,0.3248065943753544
z050,0.5,0.0,1.6,3.026549190084311,0.264,0.5544182021336804,0.28982512002178273,-0.02582512002178272,-0.029151623625890834,0.2606734963958919,0.2915056781695202,-0.003326503604108133,0.003326503604108133,0.5544182021336804,0.6263825534465455
z050,0.5,1.2,1.6,1.8439088914585775,0.419,0.5544182021336804,0.2898266975776422,0.1291733024223578,0.02877902579660803,0.3186057233742502,0.29319371590348614,-0.10039427662574979,0.10039427662574979,0.5544182021336804,0.6271699115091832
z050,0.5,2.2,1.6,0.8944271909999157,0.866,0.16415970737001684,0.572824227687863,0.293175772312137,0.3526193488049338,0.9254435764927968,0.294049321601498,0.05944357649279686,0.05944357649279686,0.16415970737001684,0.33676907972394193
z050,0.5,2.6,1.6,0.5656854249492381,1.739,0.16415970737001684,1.839828157609209,-0.10082815760920893,0.2127670759667903,2.052595233575999,0.29414218173674045,0.31359523357599906,0.31359523357599906,0.16415970737001684,0.336850163426796
z050,0.5,3.0,1.6,0.40000000000000013,1.239,0.16415970737001684,1.576863304944866,-0.3378633049448658,0.01667205835287923,1.5935353632977451,0.29438838922347565,0.35453536329774504,0.35453536329774504,0.16415970737001684,0.33706517653623336
z050,0.5,3.4,1.6,0.5656854249492381,2.539,0.16415970737001684,1.3298698663621418,1.2091301336378584,0.09985121044743395,1.4297210768095758,0.2951089500586283,-1.1092789231904243,1.1092789231904243,0.16415970737001684,0.3376946874449101
z050,0.5,3.8,1.6,0.8944271909999157,0.266,0.16415970737001684,0.5246990198520144,-0.2586990198520144,0.19212923645226548,0.7168282563042798,0.2945046251444104,0.4508282563042798,0.4508282563042798,0.16415970737001684,0.3371667002467166
z050,0.5,4.2,1.6,1.264911064067352,0.341,0.16415970737001684,0.2981466163990357,0.0428533836009643,0.19084683177139872,0.48899344817043444,0.29866941856638735,0.14799344817043442,0.14799344817043442,0.16415970737001684,0.3408105501750106
z050,0.5,4.6000000000000005,1.6,0.8944271909999157,0.704,0.24052347672762017,0.36349261306085145,0.3405073869391485,0.19242301693423838,0.5559156299950898,0.29450616420643305,-0.14808437000491015,0.14808437000491015,0.24052347672762017,0.38024390016505005
z050,0.5,5.000000000000001,1.6,0.5656854249492378,1.686,0.2845447508752213,1.2364250863973087,0.4495749136026912,0.10000971432058589,1.3364348007178946,0.2951127000781169,-0.3495651992821054,0.3495651992821054,0.2845447508752213,0.4099478271658948
z050,0.5,5.400000000000001,1.6,0.40000000000000013,2.642,0.2958266792614846,2.662625699155059,-0.020625699155059074,0.016533559529925936,2.679159258684985,0.2943916111087764,0.03715925868498493,0.03715925868498493,0.2958266792614846,0.4173485891363457
z050,0.5,5.800000000000002,1.6,0.565685424949239,1.513,0.24052347672762017,2.2660213531001485,-0.7530213531001486,0.21251651824696258,2.478537871347111,0.2941515480878437,0.9655378713471112,0.9655378713471112,0.24052347672762017,0.37996930941803325
z050,0.5,6.200000000000002,1.6,0.8944271909999174,0.966,0.24052347672762017,0.4676109159477304,0.49838908405226956,0.3528461641573967,0.8204570801051272,0.29405468630990617,-0.14554291989487278,0.14554291989487278,0.24052347672762017,0.3798943292521742
z050,0.5,7.2,1.6,1.8439088914585773,0.426,0.1423054394436069,0.2898251215034579,0.13617487849654208,0.029677489175597472,0.3195026106790554,0.2931752512509363,-0.1064973893209446,0.1064973893209446,0.1423054394436069,0.3258873517663545
z050,0.5,8.4,1.6,3.026549190084311,0.207,0.1423054394436069,0.28982512002178273,-0.08282512002178274,-0.027586027842964204,0.2622390921788185,0.2914926802790677,0.05523909217881853,0.05523909217881853,0.1423054394436069,0.32437450693837344
z050,0.5,0.0,2.0,3.104834939252005,0.0,0.5544182021336804,0.28982512002178273,-0.28982512002178273,-0.08302093606138075,0.20680418396040198,0.2912323394527571,0.20680418396040198,0.20680418396040198,0.5544182021336804,0.6262553939091211
z050,0.5,1.2,2.0,1.969771560359221,0.198,0.5544182021336804,0.28982526655899565,-0.09182526655899564,-0.0032309685094748103,0.28659429804952086,0.29331141276579425,0.08859429804952085,0.08859429804952085,0.5544182021336804,0.627224941879553
z050,0.5,2.2,2.0,1.131370849898476,0.795,0.5544182021336804,0.32140436491373303,0.473595635086267,0.46603633467407607,0.7874406995878092,0.29516026372733595,-0.0075593004121908836,0.0075593004121908836,0.5544182021336804,0.628091652659652
z050,0.5,2.6,2.0,0.8944271909999159,1.285,0.16415970737001684,0.4881548011832399,0.79684519881676,0.43749121700486987,0.9256460181881098,0.29505679779046123,-0.35935398181189016,0.35935398181189016,0.16415970737001684,0.3376491129059437
z050,0.5,3.0,2.0,0.8,0.883,0.16415970737001684,0.5416069453417196,0.3413930546582804,0.18767048224449892,0.7292774275862185,0.2961104658027394,-0.1537225724137815,0.1537225724137815,0.16415970737001684,0.3385702548685056
z050,0.5,3.4,2.0,0.8944271909999159,0.339,0.16415970737001684,0.4158683864626381,-0.07686838646263805,0.007484104019660785,0.42335249048229884,0.29722809368317277,0.08435249048229881,0.08435249048229881,0.16415970737001684,0.3395481544616941
