t_host_s,event,details_json
232103.3408148,vicon_invalid_neutral_command,"{""reason"":""vicon_subject_occluded""}"
232103.3442799,vicon_invalid_neutral_command,"{""reason"":""vicon_subject_occluded""}"
232103.3472978,vicon_invalid_neutral_command,"{""reason"":""vicon_subject_occluded""}"
232103.3494546,vicon_invalid_neutral_command,"{""reason"":""vicon_subject_occluded""}"
232103.3577122,vicon_invalid_neutral_command,"{""reason"":""vicon_subject_occluded""}"
232103.3617284,vicon_invalid_neutral_command,"{""reason"":""vicon_subject_occluded""}"
232103.3665414,vicon_invalid_neutral_command,"{""reason"":""vicon_subject_occluded""}"
232103.37047,vicon_invalid_neutral_command,"{""reason"":""vicon_subject_occluded""}"
232103.3754571,vicon_invalid_neutral_command,"{""reason"":""vicon_subject_occluded""}"
232103.3859438,vicon_invalid_neutral_command,"{""reason"":""vicon_subject_occluded""}"
232103.3929239,vicon_invalid_neutral_command,"{""reason"":""vicon_subject_occluded""}"
232103.3965938,vicon_invalid_neutral_command,"{""reason"":""vicon_subject_occluded""}"
232103.4000067,vicon_invalid_neutral_command,"{""reason"":""vicon_subject_occluded""}"
232103.4049757,vicon_invalid_neutral_command,"{""reason"":""vicon_subject_occluded""}"
232103.4087244,vicon_invalid_neutral_command,"{""reason"":""vicon_subject_occluded""}"
232103.4118626,vicon_invalid_neutral_command,"{""reason"":""vicon_subject_occluded""}"
232103.415207,vicon_invalid_neutral_command,"{""reason"":""vicon_subject_occluded""}"
232103.4213849,vicon_invalid_neutral_command,"{""reason"":""vicon_subject_occluded""}"
232103.4250192,vicon_invalid_neutral_command,"{""reason"":""vicon_subject_occluded""}"
232103.4275306,vicon_invalid_neutral_command,"{""reason"":""vicon_subject_occluded""}"
232103.435237,vicon_invalid_neutral_command,"{""reason"":""vicon_subject_occluded""}"
232103.4406212,vicon_invalid_neutral_command,"{""reason"":""vicon_subject_occluded""}"
232103.4509522,vicon_invalid_neutral_command,"{""reason"":""vicon_subject_occluded""}"
232103.4556733,vicon_invalid_neutral_command,"{""reason"":""vicon_subject_occluded""}"
232103.4590762,vicon_invalid_neutral_command,"{""reason"":""vicon_subject_occluded""}"
232103.468395,vicon_invalid_neutral_command,"{""reason"":""vicon_subject_occluded""}"
232103.4699936,vicon_invalid_neutral_command,"{""reason"":""vicon_subject_occluded""}"
232103.4761871,vicon_invalid_neutral_command,"{""reason"":""vicon_subject_occluded""}"
232103.484916,vicon_invalid_neutral_command,"{""reason"":""vicon_subject_occluded""}"
232103.4890147,vicon_invalid_neutral_command,"{""reason"":""vicon_subject_occluded""}"
232103.4928511,vicon_invalid_neutral_command,"{""reason"":""vicon_subject_occluded""}"
232103.5071733,vicon_invalid_neutral_command,"{""reason"":""vicon_subject_occluded""}"
232103.5092201,vicon_invalid_neutral_command,"{""reason"":""vicon_subject_occluded""}"
232103.512759,vicon_invalid_neutral_command,"{""reason"":""vicon_subject_occluded""}"
232103.516485,vicon_invalid_neutral_command,"{""reason"":""vicon_subject_occluded""}"
232103.5200773,vicon_invalid_neutral_command,"{""reason"":""vicon_subject_occluded""}"
232103.5301812,vicon_invalid_neutral_command,"{""reason"":""vicon_subject_occluded""}"
232103.5356593,vicon_invalid_neutral_command,"{""reason"":""vicon_subject_occluded""}"
232103.5484903,vicon_invalid_neutral_command,"{""reason"":""vicon_subject_occluded""}"
232103.5522937,vicon_invalid_neutral_command,"{""reason"":""vicon_subject_occluded""}"
232103.5560589,vicon_invalid_neutral_command,"{""reason"":""vicon_subject_occluded""}"
232103.5597692,vicon_invalid_neutral_command,"{""reason"":""vicon_subject_occluded""}"
232103.5678077,vicon_invalid_neutral_command,"{""reason"":""vicon_subject_occluded""}"
232103.5703587,vicon_invalid_neutral_command,"{""reason"":""vicon_subject_occluded""}"
232103.5772581,vicon_invalid_neutral_command,"{""reason"":""vicon_subject_occluded""}"
232103.5806557,vicon_invalid_neutral_command,"{""reason"":""vicon_subject_occluded""}"
232103.5867395,vicon_invalid_neutral_command,"{""reason"":""vicon_subject_occluded""}"
232103.5967636,vicon_invalid_neutral_command,"{""reason"":""vicon_subject_occluded""}"
232103.6003231,vicon_invalid_neutral_command,"{""reason"":""vicon_subject_occluded""}"
232103.6038838,vicon_invalid_neutral_command,"{""reason"":""vicon_subject_occluded""}"
232103.6111986,vicon_invalid_neutral_command,"{""reason"":""vicon_subject_occluded""}"
232103.616862,vicon_invalid_neutral_command,"{""reason"":""vicon_subject_occluded""}"
232103.6218032,vicon_invalid_neutral_command,"{""reason"":""vicon_subject_occluded""}"
232103.6251179,vicon_invalid_neutral_command,"{""reason"":""vicon_subject_occluded""}"
232103.6320096,vicon_invalid_neutral_command,"{""reason"":""vicon_subject_occluded""}"
232103.6366264,vicon_invalid_neutral_command,"{""reason"":""vicon_subject_occluded""}"
232103.6402911,vicon_invalid_neutral_command,"{""reason"":""vicon_subject_occluded""}"
232103.6632414,vicon_invalid_neutral_command,"{""reason"":""vicon_subject_occluded""}"
232103.6668653,vicon_invalid_neutral_command,"{""reason"":""vicon_subject_occluded""}"
232103.6694329,vicon_invalid_neutral_command,"{""reason"":""vicon_subject_occluded""}"
232103.6730316,vicon_invalid_neutral_command,"{""reason"":""vicon_subject_occluded""}"
232103.6765473,vicon_invalid_neutral_command,"{""reason"":""vicon_subject_occluded""}"
232103.6831267,vicon_invalid_neutral_command,"{""reason"":""vicon_subject_occluded""}"
232103.6881672,vicon_invalid_neutral_command,"{""reason"":""vicon_subject_occluded""}"
232103.6896248,vicon_invalid_neutral_command,"{""reason"":""vicon_subject_occluded""}"
232103.6989187,vicon_invalid_neutral_command,"{""reason"":""vicon_subject_occluded""}"
232103.7030206,vicon_invalid_neutral_command,"{""reason"":""vicon_subject_occluded""}"
232103.7063648,vicon_invalid_neutral_command,"{""reason"":""vicon_subject_occluded""}"
232103.7185357,vicon_invalid_neutral_command,"{""reason"":""vicon_subject_occluded""}"
232103.7220808,vicon_invalid_neutral_command,"{""reason"":""vicon_subject_occluded""}"
232103.7258338,vicon_invalid_neutral_command,"{""reason"":""vicon_subject_occluded""}"
232103.7311377,vicon_invalid_neutral_command,"{""reason"":""vicon_subject_occluded""}"
232103.7371533,vicon_invalid_neutral_command,"{""reason"":""vicon_subject_occluded""}"
232103.7409283,vicon_invalid_neutral_command,"{""reason"":""vicon_subject_occluded""}"
232103.7468518,vicon_invalid_neutral_command,"{""reason"":""vicon_subject_occluded""}"
232103.7553287,vicon_invalid_neutral_command,"{""reason"":""vicon_subject_occluded""}"
232103.7587,vicon_invalid_neutral_command,"{""reason"":""vicon_subject_occluded""}"
232103.762985,vicon_invalid_neutral_command,"{""reason"":""vicon_subject_occluded""}"
232103.7664775,vicon_invalid_neutral_command,"{""reason"":""vicon_subject_occluded""}"
232103.7674112,vicon_invalid_neutral_command,"{""reason"":""vicon_subject_occluded""}"
232103.7761486,vicon_invalid_neutral_command,"{""reason"":""vicon_subject_occluded""}"
232103.7797273,vicon_invalid_neutral_command,"{""reason"":""vicon_subject_occluded""}"
232103.7858931,vicon_invalid_neutral_command,"{""reason"":""vicon_subject_occluded""}"
232103.7911399,vicon_invalid_neutral_command,"{""reason"":""vicon_subject_occluded""}"
232103.797901,vicon_invalid_neutral_command,"{""reason"":""vicon_subject_occluded""}"
232103.8094386,vicon_invalid_neutral_command,"{""reason"":""vicon_subject_occluded""}"
232103.8135509,vicon_invalid_neutral_command,"{""reason"":""vicon_subject_occluded""}"
232103.81695,vicon_invalid_neutral_command,"{""reason"":""vicon_subject_occluded""}"
232103.8207392,vicon_invalid_neutral_command,"{""reason"":""vicon_subject_occluded""}"
232103.8312039,vicon_invalid_neutral_command,"{""reason"":""vicon_subject_occluded""}"
232103.8349004,vicon_invalid_neutral_command,"{""reason"":""vicon_subject_occluded""}"
232103.8412061,vicon_invalid_neutral_command,"{""reason"":""vicon_subject_occluded""}"
232103.8452533,vicon_invalid_neutral_command,"{""reason"":""vicon_subject_occluded""}"
232103.8473777,vicon_invalid_neutral_command,"{""reason"":""vicon_subject_occluded""}"
232103.8709491,vicon_invalid_neutral_command,"{""reason"":""vicon_subject_occluded""}"
232103.8745023,vicon_invalid_neutral_command,"{""reason"":""vicon_subject_occluded""}"
232103.8779037,vicon_invalid_neutral_command,"{""reason"":""vicon_subject_occluded""}"
232103.8880352,vicon_invalid_neutral_command,"{""reason"":""vicon_subject_occluded""}"
232103.8896408,vicon_invalid_neutral_command,"{""reason"":""vicon_subject_occluded""}"
232103.8930867,vicon_invalid_neutral_command,"{""reason"":""vicon_subject_occluded""}"
232103.9016931,vicon_invalid_neutral_command,"{""reason"":""vicon_subject_occluded""}"
232103.9052637,vicon_invalid_neutral_command,"{""reason"":""vicon_subject_occluded""}"
232103.9115755,vicon_invalid_neutral_command,"{""reason"":""vicon_subject_occluded""}"
232103.9151315,vicon_invalid_neutral_command,"{""reason"":""vicon_subject_occluded""}"
232103.92264,vicon_invalid_neutral_command,"{""reason"":""vicon_subject_occluded""}"
232103.9263404,vicon_invalid_neutral_command,"{""reason"":""vicon_subject_occluded""}"
232103.9274095,vicon_invalid_neutral_command,"{""reason"":""vicon_subject_occluded""}"
232103.9363719,vicon_invalid_neutral_command,"{""reason"":""vicon_subject_occluded""}"
232103.9430379,vicon_invalid_neutral_command,"{""reason"":""vicon_subject_occluded""}"
232103.9502272,vicon_invalid_neutral_command,"{""reason"":""vicon_subject_occluded""}"
232103.9566475,vicon_invalid_neutral_command,"{""reason"":""vicon_subject_occluded""}"
232103.9601465,vicon_invalid_neutral_command,"{""reason"":""vicon_subject_occluded""}"
232103.9661172,vicon_invalid_neutral_command,"{""reason"":""vicon_subject_occluded""}"
232103.9703222,vicon_invalid_neutral_command,"{""reason"":""vicon_subject_occluded""}"
232103.9741356,vicon_invalid_neutral_command,"{""reason"":""vicon_subject_occluded""}"
232103.9776662,vicon_invalid_neutral_command,"{""reason"":""vicon_subject_occluded""}"
232103.9868336,vicon_invalid_neutral_command,"{""reason"":""vicon_subject_occluded""}"
232103.9921779,vicon_invalid_neutral_command,"{""reason"":""vicon_subject_occluded""}"
232103.9957706,vicon_invalid_neutral_command,"{""reason"":""vicon_subject_occluded""}"
232104.0013957,vicon_invalid_neutral_command,"{""reason"":""vicon_subject_occluded""}"
232104.0073376,vicon_invalid_neutral_command,"{""reason"":""vicon_subject_occluded""}"
232104.0110514,vicon_invalid_neutral_command,"{""reason"":""vicon_subject_occluded""}"
232104.0175893,vicon_invalid_neutral_command,"{""reason"":""vicon_subject_occluded""}"
232104.0212502,vicon_invalid_neutral_command,"{""reason"":""vicon_subject_occluded""}"
232104.0249636,vicon_invalid_neutral_command,"{""reason"":""vicon_subject_occluded""}"
232104.0296358,vicon_invalid_neutral_command,"{""reason"":""vicon_subject_occluded""}"
232104.036011,vicon_invalid_neutral_command,"{""reason"":""vicon_subject_occluded""}"
232104.0397678,vicon_invalid_neutral_command,"{""reason"":""vicon_subject_occluded""}"
232104.0435351,vicon_invalid_neutral_command,"{""reason"":""vicon_subject_occluded""}"
232104.0528206,vicon_invalid_neutral_command,"{""reason"":""vicon_subject_occluded""}"
232104.0564413,vicon_invalid_neutral_command,"{""reason"":""vicon_subject_occluded""}"
232104.0600522,vicon_invalid_neutral_command,"{""reason"":""vicon_subject_occluded""}"
232104.0722925,vicon_invalid_neutral_command,"{""reason"":""vicon_subject_occluded""}"
232104.0760298,vicon_invalid_neutral_command,"{""reason"":""vicon_subject_occluded""}"
232104.0796438,vicon_invalid_neutral_command,"{""reason"":""vicon_subject_occluded""}"
232104.0833613,vicon_invalid_neutral_command,"{""reason"":""vicon_subject_occluded""}"
232104.0870881,vicon_invalid_neutral_command,"{""reason"":""vicon_subject_occluded""}"
232104.0902794,vicon_invalid_neutral_command,"{""reason"":""vicon_subject_occluded""}"
232104.0974112,vicon_invalid_neutral_command,"{""reason"":""vicon_subject_occluded""}"
232104.1015975,vicon_invalid_neutral_command,"{""reason"":""vicon_subject_occluded""}"
232104.1108948,vicon_invalid_neutral_command,"{""reason"":""vicon_subject_occluded""}"
232104.1148316,vicon_invalid_neutral_command,"{""reason"":""vicon_subject_occluded""}"
232104.1183838,vicon_invalid_neutral_command,"{""reason"":""vicon_subject_occluded""}"
232104.1232409,vicon_invalid_neutral_command,"{""reason"":""vicon_subject_occluded""}"
232104.1268356,vicon_invalid_neutral_command,"{""reason"":""vicon_subject_occluded""}"
232104.137394,vicon_invalid_neutral_command,"{""reason"":""vicon_subject_occluded""}"
232104.1409193,vicon_invalid_neutral_command,"{""reason"":""vicon_subject_occluded""}"
232104.1446173,vicon_invalid_neutral_command,"{""reason"":""vicon_subject_occluded""}"
232104.1473685,vicon_invalid_neutral_command,"{""reason"":""vicon_subject_occluded""}"
232104.1564425,vicon_invalid_neutral_command,"{""reason"":""vicon_subject_occluded""}"
232104.1601513,vicon_invalid_neutral_command,"{""reason"":""vicon_subject_occluded""}"
232104.1699237,vicon_invalid_neutral_command,"{""reason"":""vicon_subject_occluded""}"
232104.1736411,vicon_invalid_neutral_command,"{""reason"":""vicon_subject_occluded""}"
232104.1773045,vicon_invalid_neutral_command,"{""reason"":""vicon_subject_occluded""}"
232104.1809485,vicon_invalid_neutral_command,"{""reason"":""vicon_subject_occluded""}"
232104.1869182,vicon_invalid_neutral_command,"{""reason"":""vicon_subject_occluded""}"
232104.189319,vicon_invalid_neutral_command,"{""reason"":""vicon_subject_occluded""}"
232104.1967368,vicon_invalid_neutral_command,"{""reason"":""vicon_subject_occluded""}"
232104.2014398,vicon_invalid_neutral_command,"{""reason"":""vicon_subject_occluded""}"
232104.2050445,vicon_invalid_neutral_command,"{""reason"":""vicon_subject_occluded""}"
232104.2109511,vicon_invalid_neutral_command,"{""reason"":""vicon_subject_occluded""}"
232104.2190345,vicon_invalid_neutral_command,"{""reason"":""vicon_subject_occluded""}"
232104.2227832,vicon_invalid_neutral_command,"{""reason"":""vicon_subject_occluded""}"
232104.226492,vicon_invalid_neutral_command,"{""reason"":""vicon_subject_occluded""}"
232104.2351665,vicon_invalid_neutral_command,"{""reason"":""vicon_subject_occluded""}"
232104.23882,vicon_invalid_neutral_command,"{""reason"":""vicon_subject_occluded""}"
232104.2422967,vicon_invalid_neutral_command,"{""reason"":""vicon_subject_occluded""}"
232104.2458308,vicon_invalid_neutral_command,"{""reason"":""vicon_subject_occluded""}"
232104.2476687,vicon_invalid_neutral_command,"{""reason"":""vicon_subject_occluded""}"
232104.2505033,vicon_invalid_neutral_command,"{""reason"":""vicon_subject_occluded""}"
232104.2612574,vicon_invalid_neutral_command,"{""reason"":""vicon_subject_occluded""}"
232104.2652821,vicon_invalid_neutral_command,"{""reason"":""vicon_subject_occluded""}"
232104.2673694,vicon_invalid_neutral_command,"{""reason"":""vicon_subject_occluded""}"
232104.2815422,vicon_invalid_neutral_command,"{""reason"":""vicon_subject_occluded""}"
232104.2899258,vicon_invalid_neutral_command,"{""reason"":""vicon_subject_occluded""}"
232104.2934016,vicon_invalid_neutral_command,"{""reason"":""vicon_subject_occluded""}"
232104.2969126,vicon_invalid_neutral_command,"{""reason"":""vicon_subject_occluded""}"
232104.3006049,vicon_invalid_neutral_command,"{""reason"":""vicon_subject_occluded""}"
232104.3047725,vicon_invalid_neutral_command,"{""reason"":""vicon_subject_occluded""}"
232104.3106187,vicon_invalid_neutral_command,"{""reason"":""vicon_subject_occluded""}"
232104.3207629,vicon_invalid_neutral_command,"{""reason"":""vicon_subject_occluded""}"
232104.3243528,vicon_invalid_neutral_command,"{""reason"":""vicon_subject_occluded""}"
232104.3296799,vicon_invalid_neutral_command,"{""reason"":""vicon_subject_occluded""}"
232104.3333923,vicon_invalid_neutral_command,"{""reason"":""vicon_subject_occluded""}"
232104.3415376,vicon_invalid_neutral_command,"{""reason"":""vicon_subject_occluded""}"
232104.3449652,vicon_invalid_neutral_command,"{""reason"":""vicon_subject_occluded""}"
232104.3473968,vicon_invalid_neutral_command,"{""reason"":""vicon_subject_occluded""}"
232104.3574515,vicon_invalid_neutral_command,"{""reason"":""vicon_subject_occluded""}"
232104.361496,vicon_invalid_neutral_command,"{""reason"":""vicon_subject_occluded""}"
232104.370755,vicon_invalid_neutral_command,"{""reason"":""vicon_subject_occluded""}"
232104.3793823,vicon_invalid_neutral_command,"{""reason"":""vicon_subject_occluded""}"
232104.382819,vicon_invalid_neutral_command,"{""reason"":""vicon_subject_occluded""}"
