episode_id,environment_block_id,library_size_case_id,outer_case_index,common_final_launch_key,policy_id,history_length,mission_success,front_wall_terminal_success,safe_success,full_safe_success,wrong_wall_exit,no_viable_primitive,hard_failure,floor_or_ceiling_violation,launch_score,selector_decision_count,executed_selected_decision_count,blocked_selector_decision_count,accumulated_selected_score,accumulated_base_library_score_component,accumulated_mission_score_component,accumulated_exploration_score_component,accumulated_memory_score_component,accumulated_calibrated_regime_mismatch_score_component,posthoc_score_source
r11_balanced_cluster_spatial_flow_belief_memory_h3_final_0120,r11_l6_environment_only_full_uncertainty,balanced_cluster,120,r11_heldout_final_0120,spatial_flow_belief_memory_h3,3,True,True,True,False,False,False,False,False,120.0,7,7.0,0.0,10.116687151069296,9.855951930565876,6.069101328182306,0.0322639182335258,0.2607352205034195,0.0,selector_decision_log_selected_executed_rows
r11_balanced_cluster_spatial_flow_belief_memory_h3_final_0116,r11_l5_active_fan_count_uncertainty,balanced_cluster,116,r11_heldout_final_0116,spatial_flow_belief_memory_h3,3,False,False,False,False,False,False,True,True,-100.0,13,13.0,0.0,11.511057161323139,10.83177695127295,6.270694535881004,0.0504753947124216,0.6792802100501897,0.0,selector_decision_log_selected_executed_rows
r11_balanced_cluster_spatial_flow_belief_memory_h3_final_0109,r11_l5_active_fan_count_uncertainty,balanced_cluster,109,r11_heldout_final_0109,spatial_flow_belief_memory_h3,3,True,True,True,False,False,False,False,False,141.2223356797289,8,8.0,0.0,12.167146656400346,11.783303305843075,6.365373203373758,0.0368314277161952,0.3838433505572703,0.0,selector_decision_log_selected_executed_rows
r11_balanced_cluster_spatial_flow_belief_memory_h3_final_0113,r11_l5_active_fan_count_uncertainty,balanced_cluster,113,r11_heldout_final_0113,spatial_flow_belief_memory_h3,3,True,True,True,False,False,False,False,False,129.76148593013875,8,8.0,0.0,12.09041173244474,11.71709261861358,6.326502186713255,0.0364515130217295,0.37331911383115957,0.0,selector_decision_log_selected_executed_rows
r11_balanced_cluster_spatial_flow_belief_memory_h3_final_0108,r11_l5_active_fan_count_uncertainty,balanced_cluster,108,r11_heldout_final_0108,spatial_flow_belief_memory_h3,3,True,True,True,False,False,False,False,False,136.50545859270207,9,9.0,0.0,12.463104965962794,12.023042721093328,6.580883526470403,0.0403024531209117,0.44006224486946677,0.0,selector_decision_log_selected_executed_rows
r11_balanced_cluster_spatial_flow_belief_memory_h3_final_0125,r11_l6_environment_only_full_uncertainty,balanced_cluster,125,r11_heldout_final_0125,spatial_flow_belief_memory_h3,3,True,True,True,False,False,False,False,False,120.0,9,9.0,0.0,13.017965976904765,12.642879517465403,7.374259546761475,0.0375586942730952,0.3750864594393629,0.0,selector_decision_log_selected_executed_rows
r11_balanced_cluster_spatial_flow_belief_memory_h3_final_0117,r11_l5_active_fan_count_uncertainty,balanced_cluster,117,r11_heldout_final_0117,spatial_flow_belief_memory_h3,3,True,True,True,False,False,False,False,False,131.77204457466394,9,9.0,0.0,12.452347924154623,12.021367902394571,6.583685813450501,0.0402318386206215,0.4309800217600512,0.0,selector_decision_log_selected_executed_rows
r11_balanced_cluster_spatial_flow_belief_memory_h3_final_0121,r11_l6_environment_only_full_uncertainty,balanced_cluster,121,r11_heldout_final_0121,spatial_flow_belief_memory_h3,3,True,True,True,False,False,False,False,False,122.5687862531864,8,8.0,0.0,12.791131313665765,12.457908664086673,7.093072649479381,0.0370625583440439,0.3332226495790917,0.0,selector_decision_log_selected_executed_rows
r11_balanced_cluster_spatial_flow_belief_memory_h3_final_0104,r11_l5_active_fan_count_uncertainty,balanced_cluster,104,r11_heldout_final_0104,spatial_flow_belief_memory_h3,3,True,True,True,False,False,False,False,False,138.89855210222748,13,13.0,0.0,15.290694584251899,14.703466908201232,8.024966227674192,0.052543258992307,0.5872276760506658,0.0,selector_decision_log_selected_executed_rows
r11_balanced_cluster_spatial_flow_belief_memory_h3_final_0122,r11_l6_environment_only_full_uncertainty,balanced_cluster,122,r11_heldout_final_0122,spatial_flow_belief_memory_h3,3,False,False,False,False,False,True,False,False,-40.0,10,10.0,0.0,-inf,5.8324826144028385,3.765938128575585,0.0348616836740783,0.5201116176210996,0.0,selector_decision_log_selected_executed_rows
r11_balanced_cluster_spatial_flow_belief_memory_h3_final_0123,r11_l6_environment_only_full_uncertainty,balanced_cluster,123,r11_heldout_final_0123,spatial_flow_belief_memory_h3,3,False,False,False,False,False,True,False,False,-40.0,7,7.0,0.0,-inf,7.746856468007172,4.076161526325688,0.0262767192329615,0.2948024057098142,0.0,selector_decision_log_selected_executed_rows
r11_balanced_cluster_spatial_flow_belief_memory_h3_final_0130,r11_l6_environment_only_full_uncertainty,balanced_cluster,130,r11_heldout_final_0130,spatial_flow_belief_memory_h3,3,True,True,True,False,False,False,False,False,112.1622024046871,12,12.0,0.0,15.378364464352948,14.802862166377034,7.845500769494348,0.0508671922660508,0.5755022979759143,0.0,selector_decision_log_selected_executed_rows
r11_balanced_cluster_spatial_flow_belief_memory_h3_final_0126,r11_l6_environment_only_full_uncertainty,balanced_cluster,126,r11_heldout_final_0126,spatial_flow_belief_memory_h3,3,False,False,False,False,False,False,False,False,0.0,12,12.0,0.0,10.063579148593147,9.455058902359319,5.920857650349182,0.0460369498454428,0.6085202462338262,0.0,selector_decision_log_selected_executed_rows
r11_balanced_cluster_spatial_flow_belief_memory_h3_final_0118,r11_l5_active_fan_count_uncertainty,balanced_cluster,118,r11_heldout_final_0118,spatial_flow_belief_memory_h3,3,True,True,True,False,False,False,False,False,129.4943172614017,13,13.0,0.0,12.980977197652747,12.340600169335268,7.396820620014161,0.0538248784063276,0.6403770283174772,0.0,selector_decision_log_selected_executed_rows
r11_balanced_cluster_spatial_flow_belief_memory_h3_final_0131,r11_l6_environment_only_full_uncertainty,balanced_cluster,131,r11_heldout_final_0131,spatial_flow_belief_memory_h3,3,False,False,False,False,False,False,True,True,-100.0,8,8.0,0.0,11.145984389984617,10.757072427419807,5.345563812580491,0.034852664832864,0.3889119625648091,0.0,selector_decision_log_selected_executed_rows
r11_balanced_cluster_spatial_flow_belief_memory_h3_final_0135,r11_l6_environment_only_full_uncertainty,balanced_cluster,135,r11_heldout_final_0135,spatial_flow_belief_memory_h3,3,False,False,False,False,False,False,False,False,0.0,7,7.0,0.0,3.8082459123228025,3.3948381092222957,1.4488181967076064,0.023836865972653498,0.4134078031005066,0.0,selector_decision_log_selected_executed_rows
r11_balanced_cluster_spatial_flow_belief_memory_h3_final_0114,r11_l5_active_fan_count_uncertainty,balanced_cluster,114,r11_heldout_final_0114,spatial_flow_belief_memory_h3,3,False,False,False,False,False,False,False,False,0.0,10,10.0,0.0,9.501026439841997,8.978997524613419,4.700907385360015,0.039091808214197,0.5220289152285773,0.0,selector_decision_log_selected_executed_rows
r11_balanced_cluster_spatial_flow_belief_memory_h3_final_0127,r11_l6_environment_only_full_uncertainty,balanced_cluster,127,r11_heldout_final_0127,spatial_flow_belief_memory_h3,3,True,True,True,False,False,False,False,False,132.21926596450143,11,11.0,0.0,15.606516583709688,15.082232026409903,7.748672775186556,0.0479269173728159,0.5242845572997851,0.0,selector_decision_log_selected_executed_rows
r11_balanced_cluster_spatial_flow_belief_memory_h3_final_0132,r11_l6_environment_only_full_uncertainty,balanced_cluster,132,r11_heldout_final_0132,spatial_flow_belief_memory_h3,3,False,False,False,False,False,False,False,False,0.0,10,10.0,0.0,6.908178348786343,6.374320801980176,4.828936442892345,0.040150051780634397,0.5338575468061677,0.0,selector_decision_log_selected_executed_rows
r11_balanced_cluster_spatial_flow_belief_memory_h3_final_0119,r11_l5_active_fan_count_uncertainty,balanced_cluster,119,r11_heldout_final_0119,spatial_flow_belief_memory_h3,3,True,True,True,False,False,False,False,False,132.4750923497475,11,11.0,0.0,15.327877549740906,14.819371538730435,8.035719295325585,0.0495293083405484,0.5085060110104707,0.0,selector_decision_log_selected_executed_rows
r11_balanced_cluster_spatial_flow_belief_memory_h3_final_0140,r11_l7_full_domain_randomisation_arena_wide,balanced_cluster,140,r11_heldout_final_0140,spatial_flow_belief_memory_h3,3,True,True,True,False,False,False,False,False,120.0,7,7.0,0.0,11.296692687371735,10.991692559037793,6.068860073868302,0.0325839693246516,0.3050001283339425,0.0,selector_decision_log_selected_executed_rows
r11_balanced_cluster_spatial_flow_belief_memory_h3_final_0136,r11_l6_environment_only_full_uncertainty,balanced_cluster,136,r11_heldout_final_0136,spatial_flow_belief_memory_h3,3,False,False,False,False,False,False,True,True,-100.0,13,13.0,0.0,10.648103239443913,9.968338695371727,6.2707833444046805,0.0505066487031867,0.6797645440721833,0.0,selector_decision_log_selected_executed_rows
r11_balanced_cluster_spatial_flow_belief_memory_h3_final_0133,r11_l6_environment_only_full_uncertainty,balanced_cluster,133,r11_heldout_final_0133,spatial_flow_belief_memory_h3,3,True,True,True,False,False,False,False,False,124.0731584812147,8,8.0,0.0,10.389939372581015,10.017652972291286,6.339077777703675,0.036546388572845596,0.3722864002897287,0.0,selector_decision_log_selected_executed_rows
r11_balanced_cluster_spatial_flow_belief_memory_h3_final_0128,r11_l6_environment_only_full_uncertainty,balanced_cluster,128,r11_heldout_final_0128,spatial_flow_belief_memory_h3,3,True,True,True,False,False,False,False,False,129.58036328141628,9,9.0,0.0,13.889322907792044,13.481794454058429,7.370356901061947,0.0412357020336937,0.4075284537336137,0.0,selector_decision_log_selected_executed_rows
r11_balanced_cluster_spatial_flow_belief_memory_h3_final_0137,r11_l6_environment_only_full_uncertainty,balanced_cluster,137,r11_heldout_final_0137,spatial_flow_belief_memory_h3,3,True,True,True,False,False,False,False,False,130.7911425780524,9,9.0,0.0,11.328817051745396,10.898631337631345,6.577726899195911,0.0402150803526792,0.4301857141140514,0.0,selector_decision_log_selected_executed_rows
r11_balanced_cluster_spatial_flow_belief_memory_h3_final_0129,r11_l6_environment_only_full_uncertainty,balanced_cluster,129,r11_heldout_final_0129,spatial_flow_belief_memory_h3,3,True,True,True,False,False,False,False,False,145.9030558273521,8,8.0,0.0,9.984226247607797,9.599191565719632,5.643584259569918,0.0366329012988466,0.3850346818881643,0.0,selector_decision_log_selected_executed_rows
r11_balanced_cluster_spatial_flow_belief_memory_h3_final_0124,r11_l6_environment_only_full_uncertainty,balanced_cluster,124,r11_heldout_final_0124,spatial_flow_belief_memory_h3,3,True,True,True,False,False,False,False,False,145.24549919441012,13,13.0,0.0,12.094656439512383,11.497773038697002,7.355675949780013,0.0533157987826035,0.5968834008153813,0.0,selector_decision_log_selected_executed_rows
r11_balanced_cluster_spatial_flow_belief_memory_h3_final_0141,r11_l7_full_domain_randomisation_arena_wide,balanced_cluster,141,r11_heldout_final_0141,spatial_flow_belief_memory_h3,3,True,True,True,False,False,False,False,False,120.27802124932398,8,8.0,0.0,13.387139751540616,13.054247974969877,7.092940427129019,0.0369981951254517,0.3328917765707385,0.0,selector_decision_log_selected_executed_rows
r11_balanced_cluster_spatial_flow_belief_memory_h3_final_0145,r11_l7_full_domain_randomisation_arena_wide,balanced_cluster,145,r11_heldout_final_0145,spatial_flow_belief_memory_h3,3,True,True,True,False,False,False,False,False,120.0,8,8.0,0.0,9.316403630158288,8.910468561610491,5.558991267669635,0.035932486283302104,0.4059350685477958,0.0,selector_decision_log_selected_executed_rows
r11_balanced_cluster_spatial_flow_belief_memory_h3_final_0146,r11_l7_full_domain_randomisation_arena_wide,balanced_cluster,146,r11_heldout_final_0146,spatial_flow_belief_memory_h3,3,False,False,False,False,False,False,False,False,0.0,12,12.0,0.0,11.075402228697278,10.466605567938489,5.931170320844007,0.0459883485907494,0.6087966607587886,0.0,selector_decision_log_selected_executed_rows
r11_balanced_cluster_spatial_flow_belief_memory_h3_final_0142,r11_l7_full_domain_randomisation_arena_wide,balanced_cluster,142,r11_heldout_final_0142,spatial_flow_belief_memory_h3,3,False,False,False,False,False,True,False,False,-40.0,10,10.0,0.0,-inf,6.010302203799418,3.6961643115746523,0.0342894739108965,0.5082329344497928,0.0,selector_decision_log_selected_executed_rows
r11_balanced_cluster_spatial_flow_belief_memory_h3_final_0138,r11_l6_environment_only_full_uncertainty,balanced_cluster,138,r11_heldout_final_0138,spatial_flow_belief_memory_h3,3,True,True,True,False,False,False,False,False,141.8571983650177,14,14.0,0.0,12.338575615942686,11.682529445452582,8.478359992116173,0.056103392759528,0.6560461704901029,0.0,selector_decision_log_selected_executed_rows
r11_balanced_cluster_spatial_flow_belief_memory_h3_final_0150,r11_l7_full_domain_randomisation_arena_wide,balanced_cluster,150,r11_heldout_final_0150,spatial_flow_belief_memory_h3,3,False,False,False,False,False,False,True,True,-100.0,13,13.0,0.0,13.379046243407775,12.745662624055074,8.033668639448859,0.0544811384196318,0.6333836193526995,0.0,selector_decision_log_selected_executed_rows
r11_balanced_cluster_spatial_flow_belief_memory_h3_final_0134,r11_l6_environment_only_full_uncertainty,balanced_cluster,134,r11_heldout_final_0134,spatial_flow_belief_memory_h3,3,False,False,False,False,False,False,False,False,0.0,10,10.0,0.0,7.71839624446873,7.196921856567702,3.985422203107168,0.0389285182755946,0.5214743879010273,0.0,selector_decision_log_selected_executed_rows
r11_balanced_cluster_spatial_flow_belief_memory_h3_final_0147,r11_l7_full_domain_randomisation_arena_wide,balanced_cluster,147,r11_heldout_final_0147,spatial_flow_belief_memory_h3,3,True,True,True,False,False,False,False,False,129.37491746859078,11,11.0,0.0,12.140435675622994,11.637694110305123,7.751207466966003,0.0450379498427872,0.5027415653178706,0.0,selector_decision_log_selected_executed_rows
r11_balanced_cluster_spatial_flow_belief_memory_h3_final_0151,r11_l7_full_domain_randomisation_arena_wide,balanced_cluster,151,r11_heldout_final_0151,spatial_flow_belief_memory_h3,3,True,True,True,False,False,False,False,False,109.95701359146983,11,11.0,0.0,16.209700547317848,15.683243805593003,7.713682876393589,0.0483544284516927,0.5264567417248449,0.0,selector_decision_log_selected_executed_rows
r11_balanced_cluster_spatial_flow_belief_memory_h3_final_0155,r11_l7_full_domain_randomisation_arena_wide,balanced_cluster,155,r11_heldout_final_0155,spatial_flow_belief_memory_h3,3,False,False,False,False,False,False,False,False,0.0,7,7.0,0.0,2.7293114887219025,2.310998217288289,1.4762770269203462,0.024011594804893198,0.4183132714336134,0.0,selector_decision_log_selected_executed_rows
r11_balanced_cluster_spatial_flow_belief_memory_h3_final_0143,r11_l7_full_domain_randomisation_arena_wide,balanced_cluster,143,r11_heldout_final_0143,spatial_flow_belief_memory_h3,3,True,True,True,False,False,False,False,False,134.33541647799044,9,9.0,0.0,13.19228820926229,12.789414593883038,7.313666769570842,0.0407165832557567,0.40287361537925237,0.0,selector_decision_log_selected_executed_rows
r11_balanced_cluster_spatial_flow_belief_memory_h3_final_0139,r11_l6_environment_only_full_uncertainty,balanced_cluster,139,r11_heldout_final_0139,spatial_flow_belief_memory_h3,3,True,True,True,False,False,False,False,False,139.3174795255651,12,12.0,0.0,15.581980167925366,15.002093287998704,9.08106088263254,0.053874600320947,0.5798868799266617,0.0,selector_decision_log_selected_executed_rows
r11_balanced_cluster_spatial_flow_belief_memory_h3_final_0156,r11_l7_full_domain_randomisation_arena_wide,balanced_cluster,156,r11_heldout_final_0156,spatial_flow_belief_memory_h3,3,False,False,False,False,False,False,True,True,-100.0,13,13.0,0.0,11.075444075135271,10.430924719512113,6.341928940853006,0.0510516627025069,0.6445193556231582,0.0,selector_decision_log_selected_executed_rows
r11_balanced_cluster_spatial_flow_belief_memory_h3_final_0149,r11_l7_full_domain_randomisation_arena_wide,balanced_cluster,149,r11_heldout_final_0149,spatial_flow_belief_memory_h3,3,True,True,True,False,False,False,False,False,125.33874150902271,8,8.0,0.0,12.534075577814647,12.203949717320587,7.15383341642781,0.0354238930682165,0.330125860494059,0.0,selector_decision_log_selected_executed_rows
r11_balanced_cluster_spatial_flow_belief_memory_h3_final_0144,r11_l7_full_domain_randomisation_arena_wide,balanced_cluster,144,r11_heldout_final_0144,spatial_flow_belief_memory_h3,3,False,False,False,False,False,False,False,False,0.0,14,14.0,0.0,11.514679683000882,10.812900092920518,6.705766902513567,0.0583401353390254,0.7017795900803628,0.0,selector_decision_log_selected_executed_rows
r11_balanced_cluster_spatial_flow_belief_memory_h3_final_0153,r11_l7_full_domain_randomisation_arena_wide,balanced_cluster,153,r11_heldout_final_0153,spatial_flow_belief_memory_h3,3,True,True,True,False,False,False,False,False,134.1655675007231,8,8.0,0.0,11.141496043009607,10.76666414949191,6.337971432259666,0.036460186312711695,0.3748318935176957,0.0,selector_decision_log_selected_executed_rows
r11_balanced_cluster_spatial_flow_belief_memory_h3_final_0152,r11_l7_full_domain_randomisation_arena_wide,balanced_cluster,152,r11_heldout_final_0152,spatial_flow_belief_memory_h3,3,False,False,False,False,False,True,False,False,-40.0,12,12.0,0.0,-inf,6.389943036171773,5.0378254627952845,0.043257771787619,0.5931991203819699,0.0,selector_decision_log_selected_executed_rows
