environment_block_id,library_size_case_id,policy_id,history_length,launch_speed_bin_id,launch_speed_bin_min_m_s,launch_speed_bin_max_m_s,launch_speed_bin_label,launch_count,mission_success_count,mission_success_rate,safe_success_count,safe_success_rate,full_safe_success_count,full_safe_success_rate,front_wall_terminal_success_count,front_wall_terminal_success_rate,wrong_wall_exit_count,wrong_wall_exit_rate,expected_low_energy_dry_air_sink_count,expected_low_energy_dry_air_sink_rate,claim_bearing_episode_count,claim_bearing_episode_rate,no_viable_primitive_count,no_viable_primitive_rate,hard_failure_count,hard_failure_rate,floor_or_ceiling_violation_count,floor_or_ceiling_violation_rate,physical_hard_failure_count,physical_hard_failure_rate,physical_floor_or_ceiling_violation_count,physical_floor_or_ceiling_violation_rate,terminal_useful_count,terminal_useful_rate,lift_capture_count,lift_capture_rate,memory_changed_selection_count,memory_changed_selection_rate,baseline_vs_policy_selection_changed_count,baseline_vs_policy_selection_changed_rate,exploration_changed_selection_count,exploration_changed_selection_rate,mean_initial_launch_speed_m_s,min_initial_launch_speed_m_s,max_initial_launch_speed_m_s,mean_launch_score,median_launch_score,mean_episode_flight_time_s,mean_lift_dwell_time_s,mean_terminal_specific_energy_m,mean_terminal_specific_energy_reserve_m,mean_terminal_specific_energy_bonus,mean_positive_specific_energy_gain_m,mean_updraft_specific_energy_gain_proxy_m,mean_net_specific_energy_delta_m,mean_gross_specific_energy_loss_m
r11_l1_single_fan_fixed_nominal,light_cluster,spatial_flow_belief_memory_h3,3,v0_5_0_to_6_0_m_s,5.0,6.0,5.0 <= initial_launch_speed_m_s < 6.0,5,4.0,0.8,4.0,0.8,0.0,0.0,4.0,0.8,0.0,0.0,0.0,0.0,5.0,1.0,0.0,0.0,1.0,0.2,1.0,0.2,1.0,0.2,1.0,0.2,4.0,0.8,5.0,1.0,1.0,0.2,1.0,0.2,0.0,0.0,5.577105581292949,5.198798103769184,5.907689861538603,78.82722229698851,117.954387926331,1.2920000000000003,0.596,1.6964991852858098,1.2964991852858099,10.548997930249081,0.0,0.47157832781811243,-1.4364343816977665,1.4364343816977665
r11_l1_single_fan_fixed_nominal,light_cluster,spatial_flow_belief_memory_h3,3,v0_6_0_to_7_0_m_s,6.0,7.0,6.0 <= initial_launch_speed_m_s < 7.0,4,3.0,0.75,3.0,0.75,0.0,0.0,3.0,0.75,0.0,0.0,0.0,0.0,4.0,1.0,1.0,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.75,4.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,6.859940340537668,6.691144411395717,6.979864483039106,89.2464578163935,130.397483372569,0.94,0.395,2.6508891060949282,2.2508891060949283,15.0,0.0,0.38956083815585335,-1.3002624385729518,1.3002624385729518
r11_l1_single_fan_fixed_nominal,light_cluster,spatial_flow_belief_memory_h3,3,v0_ge_7_0_m_s,7.0,,initial_launch_speed_m_s >= 7.0,5,5.0,1.0,5.0,1.0,0.0,0.0,5.0,1.0,0.0,0.0,0.0,0.0,5.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,1.0,5.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,7.828993214937053,7.416406708020374,8.034078728789705,127.59108139787463,128.61381507573714,0.8159999999999998,0.352,3.465626568643983,3.065626568643983,20.0,0.0,0.2915540698937316,-1.37594281306153,1.37594281306153
r11_l1_single_fan_fixed_nominal,light_cluster,spatial_flow_belief_memory_h30,30,v0_4_0_to_5_0_m_s,4.0,5.0,4.0 <= initial_launch_speed_m_s < 5.0,6,1.0,0.16666666666666666,1.0,0.16666666666666666,0.0,0.0,1.0,0.16666666666666666,0.0,0.0,5.0,0.8333333333333334,1.0,0.16666666666666666,0.0,0.0,0.0,0.0,0.0,0.0,5.0,0.8333333333333334,5.0,0.8333333333333334,1.0,0.16666666666666666,6.0,1.0,1.0,0.16666666666666666,1.0,0.16666666666666666,0.0,0.0,4.637198011442106,4.177596866595617,4.902884016874245,23.04887769013237,0.0,1.1333333333333333,0.58,1.4948555848327925,1.0948555848327925,2.282794673001284,0.0038181744135235667,0.5568841892264386,-1.193952688811222,1.1977708632247455
r11_l1_single_fan_fixed_nominal,light_cluster,spatial_flow_belief_memory_h30,30,v0_5_0_to_6_0_m_s,5.0,6.0,5.0 <= initial_launch_speed_m_s < 6.0,5,4.0,0.8,4.0,0.8,0.0,0.0,4.0,0.8,0.0,0.0,0.0,0.0,5.0,1.0,0.0,0.0,1.0,0.2,1.0,0.2,1.0,0.2,1.0,0.2,4.0,0.8,5.0,1.0,1.0,0.2,1.0,0.2,0.0,0.0,5.577105581292949,5.198798103769184,5.907689861538603,78.82722229698851,117.954387926331,1.2920000000000003,0.596,1.6964991852858098,1.2964991852858099,10.548997930249081,0.0,0.47157832781811243,-1.4364343816977665,1.4364343816977665
r11_l1_single_fan_fixed_nominal,light_cluster,spatial_flow_belief_memory_h30,30,v0_6_0_to_7_0_m_s,6.0,7.0,6.0 <= initial_launch_speed_m_s < 7.0,4,3.0,0.75,3.0,0.75,0.0,0.0,3.0,0.75,0.0,0.0,0.0,0.0,4.0,1.0,1.0,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.75,4.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,6.859940340537668,6.691144411395717,6.979864483039106,89.2464578163935,130.397483372569,0.94,0.395,2.6508891060949282,2.2508891060949283,15.0,0.0,0.38956083815585335,-1.3002624385729518,1.3002624385729518
r11_l1_single_fan_fixed_nominal,light_cluster,spatial_flow_belief_memory_h30,30,v0_ge_7_0_m_s,7.0,,initial_launch_speed_m_s >= 7.0,5,5.0,1.0,5.0,1.0,0.0,0.0,5.0,1.0,0.0,0.0,0.0,0.0,5.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,1.0,5.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,7.828993214937053,7.416406708020374,8.034078728789705,127.59108139787463,128.61381507573714,0.8159999999999998,0.352,3.465626568643983,3.065626568643983,20.0,0.0,0.2915540698937316,-1.37594281306153,1.37594281306153
r11_l1_single_fan_fixed_nominal,no_cluster_no_merge,no_memory_baseline,0,v0_4_0_to_5_0_m_s,4.0,5.0,4.0 <= initial_launch_speed_m_s < 5.0,6,1.0,0.16666666666666666,1.0,0.16666666666666666,0.0,0.0,1.0,0.16666666666666666,0.0,0.0,5.0,0.8333333333333334,1.0,0.16666666666666666,0.0,0.0,0.0,0.0,0.0,0.0,5.0,0.8333333333333334,5.0,0.8333333333333334,1.0,0.16666666666666666,6.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,4.637198011442106,4.177596866595617,4.902884016874245,22.942571175505595,0.0,1.1266666666666667,0.5733333333333334,1.5063843836601514,1.1063843836601512,2.3006006214596533,0.004132936185305067,0.554894427493246,-1.1824238899838633,1.1865568261691684
r11_l1_single_fan_fixed_nominal,no_cluster_no_merge,no_memory_baseline,0,v0_5_0_to_6_0_m_s,5.0,6.0,5.0 <= initial_launch_speed_m_s < 6.0,5,4.0,0.8,4.0,0.8,0.0,0.0,4.0,0.8,0.0,0.0,0.0,0.0,5.0,1.0,0.0,0.0,1.0,0.2,1.0,0.2,1.0,0.2,1.0,0.2,4.0,0.8,5.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,5.577105581292949,5.198798103769184,5.907689861538603,78.79314285263807,117.91023846541451,1.296,0.604,1.6878116937449614,1.2878116937449615,10.46130414729101,0.0,0.4741321962582288,-1.4451218732386149,1.4451218732386149
r11_l1_single_fan_fixed_nominal,no_cluster_no_merge,no_memory_baseline,0,v0_6_0_to_7_0_m_s,6.0,7.0,6.0 <= initial_launch_speed_m_s < 7.0,4,3.0,0.75,3.0,0.75,0.0,0.0,3.0,0.75,0.0,0.0,0.0,0.0,4.0,1.0,1.0,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.75,4.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,6.859940340537668,6.691144411395717,6.979864483039106,89.24501714721657,130.39462095017907,0.94,0.395,2.649679672710857,2.2496796727108572,15.0,0.0,0.38948867360105127,-1.3014718719570229,1.3014718719570229
r11_l1_single_fan_fixed_nominal,no_cluster_no_merge,no_memory_baseline,0,v0_ge_7_0_m_s,7.0,,initial_launch_speed_m_s >= 7.0,5,5.0,1.0,5.0,1.0,0.0,0.0,5.0,1.0,0.0,0.0,0.0,0.0,5.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,1.0,5.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,7.828993214937053,7.416406708020374,8.034078728789705,127.54408478629293,128.5155829326355,0.8159999999999998,0.352,3.461555924971075,3.061555924971075,20.0,0.0,0.2892042393146471,-1.3800134567344382,1.3800134567344382
r11_l1_single_fan_fixed_nominal,no_cluster_no_merge,open_loop_zero_command_baseline,0,v0_4_0_to_5_0_m_s,4.0,5.0,4.0 <= initial_launch_speed_m_s < 5.0,6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,1.0,6.0,1.0,0.0,0.0,6.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,4.637198011442106,4.177596866595617,4.902884016874245,0.0,0.0,1.2866666666666668,0.7333333333333334,1.2905311215116368,0.8905311215116368,0.0,0.0,0.8275625631652899,-1.3982771521323778,1.3982771521323778
r11_l1_single_fan_fixed_nominal,no_cluster_no_merge,open_loop_zero_command_baseline,0,v0_5_0_to_6_0_m_s,5.0,6.0,5.0 <= initial_launch_speed_m_s < 6.0,5,2.0,0.4,3.0,0.6,0.0,0.0,2.0,0.4,1.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.4,2.0,0.4,2.0,0.4,2.0,0.4,3.0,0.6,5.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,5.577105581292949,5.198798103769184,5.907689861538603,-0.9566620141319845,-50.0,1.4200000000000002,0.6880000000000001,1.354817205183068,0.9548172051830679,5.413432351562777,0.0,0.5966969166056975,-1.7781163618005085,1.7781163618005085
r11_l1_single_fan_fixed_nominal,no_cluster_no_merge,open_loop_zero_command_baseline,0,v0_6_0_to_7_0_m_s,6.0,7.0,6.0 <= initial_launch_speed_m_s < 7.0,4,3.0,0.75,3.0,0.75,0.0,0.0,3.0,0.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.25,1.0,0.25,1.0,0.25,1.0,0.25,3.0,0.75,4.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,6.859940340537668,6.691144411395717,6.979864483039106,74.60212454589478,129.86355090680448,0.9799999999999999,0.41000000000000003,2.681474509421503,2.281474509421503,15.0,0.0,0.4048441622077904,-1.2696770352463775,1.2696770352463775
r11_l1_single_fan_fixed_nominal,no_cluster_no_merge,open_loop_zero_command_baseline,0,v0_ge_7_0_m_s,7.0,,initial_launch_speed_m_s >= 7.0,5,5.0,1.0,5.0,1.0,0.0,0.0,5.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,1.0,5.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,7.828993214937053,7.416406708020374,8.034078728789705,127.62544175732303,128.37459810949247,0.8599999999999998,0.352,3.4482588466696895,3.0482588466696896,20.0,0.0,0.29327208786615167,-1.3933105350358237,1.3933105350358237
r11_l1_single_fan_fixed_nominal,no_cluster_no_merge,spatial_flow_belief_memory_h10,10,v0_4_0_to_5_0_m_s,4.0,5.0,4.0 <= initial_launch_speed_m_s < 5.0,6,1.0,0.16666666666666666,1.0,0.16666666666666666,0.0,0.0,1.0,0.16666666666666666,0.0,0.0,5.0,0.8333333333333334,1.0,0.16666666666666666,0.0,0.0,0.0,0.0,0.0,0.0,5.0,0.8333333333333334,5.0,0.8333333333333334,1.0,0.16666666666666666,6.0,1.0,2.0,0.3333333333333333,2.0,0.3333333333333333,0.0,0.0,4.637198011442106,4.177596866595617,4.902884016874245,22.942571175505595,0.0,1.1266666666666667,0.5733333333333334,1.5038259724850758,1.1038259724850759,2.3006006214596533,0.004132936185305067,0.5552149125781954,-1.1849823011589387,1.1891152373442437
r11_l1_single_fan_fixed_nominal,no_cluster_no_merge,spatial_flow_belief_memory_h10,10,v0_5_0_to_6_0_m_s,5.0,6.0,5.0 <= initial_launch_speed_m_s < 6.0,5,4.0,0.8,4.0,0.8,0.0,0.0,4.0,0.8,0.0,0.0,0.0,0.0,5.0,1.0,0.0,0.0,1.0,0.2,1.0,0.2,1.0,0.2,1.0,0.2,4.0,0.8,5.0,1.0,1.0,0.2,1.0,0.2,0.0,0.0,5.577105581292949,5.198798103769184,5.907689861538603,78.79232723956582,117.91023846541451,1.296,0.604,1.6877780826335953,1.2877780826335956,10.46096803617735,0.0,0.4741082211602995,-1.4451554843499808,1.4451554843499808
r11_l1_single_fan_fixed_nominal,no_cluster_no_merge,spatial_flow_belief_memory_h10,10,v0_6_0_to_7_0_m_s,6.0,7.0,6.0 <= initial_launch_speed_m_s < 7.0,4,3.0,0.75,3.0,0.75,0.0,0.0,3.0,0.75,0.0,0.0,0.0,0.0,4.0,1.0,1.0,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.75,4.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,6.859940340537668,6.691144411395717,6.979864483039106,89.24501714721657,130.39462095017907,0.94,0.395,2.649679672710857,2.2496796727108572,15.0,0.0,0.38948867360105127,-1.3014718719570229,1.3014718719570229
r11_l1_single_fan_fixed_nominal,no_cluster_no_merge,spatial_flow_belief_memory_h10,10,v0_ge_7_0_m_s,7.0,,initial_launch_speed_m_s >= 7.0,5,5.0,1.0,5.0,1.0,0.0,0.0,5.0,1.0,0.0,0.0,0.0,0.0,5.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,1.0,5.0,1.0,1.0,0.2,1.0,0.2,0.0,0.0,7.828993214937053,7.416406708020374,8.034078728789705,127.54394112606886,128.5155829326355,0.8159999999999998,0.352,3.4614540364804043,3.0614540364804044,20.0,0.0,0.2891970563034431,-1.380115345225109,1.380115345225109
r11_l1_single_fan_fixed_nominal,no_cluster_no_merge,spatial_flow_belief_memory_h3,3,v0_4_0_to_5_0_m_s,4.0,5.0,4.0 <= initial_launch_speed_m_s < 5.0,6,1.0,0.16666666666666666,1.0,0.16666666666666666,0.0,0.0,1.0,0.16666666666666666,0.0,0.0,5.0,0.8333333333333334,1.0,0.16666666666666666,0.0,0.0,0.0,0.0,0.0,0.0,5.0,0.8333333333333334,5.0,0.8333333333333334,1.0,0.16666666666666666,6.0,1.0,2.0,0.3333333333333333,2.0,0.3333333333333333,0.0,0.0,4.637198011442106,4.177596866595617,4.902884016874245,22.942571175505595,0.0,1.1266666666666667,0.5733333333333334,1.5038259724850758,1.1038259724850759,2.3006006214596533,0.004132936185305067,0.5552149125781954,-1.1849823011589387,1.1891152373442437
r11_l1_single_fan_fixed_nominal,no_cluster_no_merge,spatial_flow_belief_memory_h3,3,v0_5_0_to_6_0_m_s,5.0,6.0,5.0 <= initial_launch_speed_m_s < 6.0,5,4.0,0.8,4.0,0.8,0.0,0.0,4.0,0.8,0.0,0.0,0.0,0.0,5.0,1.0,0.0,0.0,1.0,0.2,1.0,0.2,1.0,0.2,1.0,0.2,4.0,0.8,5.0,1.0,1.0,0.2,1.0,0.2,0.0,0.0,5.577105581292949,5.198798103769184,5.907689861538603,78.79232723956582,117.91023846541451,1.296,0.604,1.6877780826335953,1.2877780826335956,10.46096803617735,0.0,0.4741082211602995,-1.4451554843499808,1.4451554843499808
r11_l1_single_fan_fixed_nominal,no_cluster_no_merge,spatial_flow_belief_memory_h3,3,v0_6_0_to_7_0_m_s,6.0,7.0,6.0 <= initial_launch_speed_m_s < 7.0,4,3.0,0.75,3.0,0.75,0.0,0.0,3.0,0.75,0.0,0.0,0.0,0.0,4.0,1.0,1.0,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.75,4.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,6.859940340537668,6.691144411395717,6.979864483039106,89.24501714721657,130.39462095017907,0.94,0.395,2.649679672710857,2.2496796727108572,15.0,0.0,0.38948867360105127,-1.3014718719570229,1.3014718719570229
r11_l1_single_fan_fixed_nominal,no_cluster_no_merge,spatial_flow_belief_memory_h3,3,v0_ge_7_0_m_s,7.0,,initial_launch_speed_m_s >= 7.0,5,5.0,1.0,5.0,1.0,0.0,0.0,5.0,1.0,0.0,0.0,0.0,0.0,5.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,1.0,5.0,1.0,1.0,0.2,1.0,0.2,0.0,0.0,7.828993214937053,7.416406708020374,8.034078728789705,127.54394112606886,128.5155829326355,0.8159999999999998,0.352,3.4614540364804043,3.0614540364804044,20.0,0.0,0.2891970563034431,-1.380115345225109,1.380115345225109
r11_l1_single_fan_fixed_nominal,no_cluster_no_merge,spatial_flow_belief_memory_h30,30,v0_4_0_to_5_0_m_s,4.0,5.0,4.0 <= initial_launch_speed_m_s < 5.0,6,1.0,0.16666666666666666,1.0,0.16666666666666666,0.0,0.0,1.0,0.16666666666666666,0.0,0.0,5.0,0.8333333333333334,1.0,0.16666666666666666,0.0,0.0,0.0,0.0,0.0,0.0,5.0,0.8333333333333334,5.0,0.8333333333333334,1.0,0.16666666666666666,6.0,1.0,2.0,0.3333333333333333,2.0,0.3333333333333333,0.0,0.0,4.637198011442106,4.177596866595617,4.902884016874245,22.942571175505595,0.0,1.1266666666666667,0.5733333333333334,1.5038259724850758,1.1038259724850759,2.3006006214596533,0.004132936185305067,0.5552149125781954,-1.1849823011589387,1.1891152373442437
r11_l1_single_fan_fixed_nominal,no_cluster_no_merge,spatial_flow_belief_memory_h30,30,v0_5_0_to_6_0_m_s,5.0,6.0,5.0 <= initial_launch_speed_m_s < 6.0,5,4.0,0.8,4.0,0.8,0.0,0.0,4.0,0.8,0.0,0.0,0.0,0.0,5.0,1.0,0.0,0.0,1.0,0.2,1.0,0.2,1.0,0.2,1.0,0.2,4.0,0.8,5.0,1.0,1.0,0.2,1.0,0.2,0.0,0.0,5.577105581292949,5.198798103769184,5.907689861538603,78.79232723956582,117.91023846541451,1.296,0.604,1.6877780826335953,1.2877780826335956,10.46096803617735,0.0,0.4741082211602995,-1.4451554843499808,1.4451554843499808
r11_l1_single_fan_fixed_nominal,no_cluster_no_merge,spatial_flow_belief_memory_h30,30,v0_6_0_to_7_0_m_s,6.0,7.0,6.0 <= initial_launch_speed_m_s < 7.0,4,3.0,0.75,3.0,0.75,0.0,0.0,3.0,0.75,0.0,0.0,0.0,0.0,4.0,1.0,1.0,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.75,4.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,6.859940340537668,6.691144411395717,6.979864483039106,89.24501714721657,130.39462095017907,0.94,0.395,2.649679672710857,2.2496796727108572,15.0,0.0,0.38948867360105127,-1.3014718719570229,1.3014718719570229
r11_l1_single_fan_fixed_nominal,no_cluster_no_merge,spatial_flow_belief_memory_h30,30,v0_ge_7_0_m_s,7.0,,initial_launch_speed_m_s >= 7.0,5,5.0,1.0,5.0,1.0,0.0,0.0,5.0,1.0,0.0,0.0,0.0,0.0,5.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,1.0,5.0,1.0,1.0,0.2,1.0,0.2,0.0,0.0,7.828993214937053,7.416406708020374,8.034078728789705,127.54394112606886,128.5155829326355,0.8159999999999998,0.352,3.4614540364804043,3.0614540364804044,20.0,0.0,0.2891970563034431,-1.380115345225109,1.380115345225109
r11_l1_single_fan_fixed_nominal,super_light_cluster,no_memory_baseline,0,v0_4_0_to_5_0_m_s,4.0,5.0,4.0 <= initial_launch_speed_m_s < 5.0,6,1.0,0.16666666666666666,1.0,0.16666666666666666,0.0,0.0,1.0,0.16666666666666666,0.0,0.0,5.0,0.8333333333333334,1.0,0.16666666666666666,0.0,0.0,0.0,0.0,0.0,0.0,5.0,0.8333333333333334,5.0,0.8333333333333334,1.0,0.16666666666666666,6.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,4.637198011442106,4.177596866595617,4.902884016874245,23.056022387125847,0.0,1.1266666666666667,0.5766666666666667,1.5177027873144382,1.117702787314438,2.336557273237719,0.00365642424851975,0.5570131242446648,-1.1711054863295767,1.1747619105780964
r11_l1_single_fan_fixed_nominal,super_light_cluster,no_memory_baseline,0,v0_5_0_to_6_0_m_s,5.0,6.0,5.0 <= initial_launch_speed_m_s < 6.0,5,3.0,0.6,3.0,0.6,0.0,0.0,3.0,0.6,0.0,0.0,0.0,0.0,5.0,1.0,0.0,0.0,2.0,0.4,2.0,0.4,2.0,0.4,2.0,0.4,3.0,0.6,5.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,5.577105581292949,5.198798103769184,5.907689861538603,35.274270281427675,113.81294715547837,1.2920000000000003,0.608,1.6952829458831218,1.2952829458831219,8.053531926627691,0.0,0.4743816360358372,-1.4376506211004547,1.4376506211004547
r11_l1_single_fan_fixed_nominal,super_light_cluster,no_memory_baseline,0,v0_6_0_to_7_0_m_s,6.0,7.0,6.0 <= initial_launch_speed_m_s < 7.0,4,3.0,0.75,3.0,0.75,0.0,0.0,3.0,0.75,0.0,0.0,0.0,0.0,4.0,1.0,1.0,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.75,4.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,6.859940340537668,6.691144411395717,6.979864483039106,89.24548929782597,130.39462095017907,0.94,0.395,2.6495168588527607,2.2495168588527608,15.0,0.0,0.38951228113152137,-1.3016346858151193,1.3016346858151193
r11_l1_single_fan_fixed_nominal,super_light_cluster,no_memory_baseline,0,v0_ge_7_0_m_s,7.0,,initial_launch_speed_m_s >= 7.0,5,5.0,1.0,5.0,1.0,0.0,0.0,5.0,1.0,0.0,0.0,0.0,0.0,5.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,1.0,5.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,7.828993214937053,7.416406708020374,8.034078728789705,127.5704823839083,128.5634411570591,0.8159999999999998,0.352,3.465902967498736,3.065902967498736,20.0,0.0,0.29052411919541565,-1.3756664142067772,1.3756664142067772
r11_l1_single_fan_fixed_nominal,super_light_cluster,open_loop_zero_command_baseline,0,v0_4_0_to_5_0_m_s,4.0,5.0,4.0 <= initial_launch_speed_m_s < 5.0,6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,1.0,6.0,1.0,0.0,0.0,6.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,4.637198011442106,4.177596866595617,4.902884016874245,0.0,0.0,1.2866666666666668,0.7333333333333334,1.2905311215116368,0.8905311215116368,0.0,0.0,0.8275625631652899,-1.3982771521323778,1.3982771521323778
r11_l1_single_fan_fixed_nominal,super_light_cluster,open_loop_zero_command_baseline,0,v0_5_0_to_6_0_m_s,5.0,6.0,5.0 <= initial_launch_speed_m_s < 6.0,5,2.0,0.4,3.0,0.6,0.0,0.0,2.0,0.4,1.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.4,2.0,0.4,2.0,0.4,2.0,0.4,3.0,0.6,5.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,5.577105581292949,5.198798103769184,5.907689861538603,-0.9566620141319845,-50.0,1.4200000000000002,0.6880000000000001,1.354817205183068,0.9548172051830679,5.413432351562777,0.0,0.5966969166056975,-1.7781163618005085,1.7781163618005085
r11_l1_single_fan_fixed_nominal,super_light_cluster,open_loop_zero_command_baseline,0,v0_6_0_to_7_0_m_s,6.0,7.0,6.0 <= initial_launch_speed_m_s < 7.0,4,3.0,0.75,3.0,0.75,0.0,0.0,3.0,0.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.25,1.0,0.25,1.0,0.25,1.0,0.25,3.0,0.75,4.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,6.859940340537668,6.691144411395717,6.979864483039106,74.60212454589478,129.86355090680448,0.9799999999999999,0.41000000000000003,2.681474509421503,2.281474509421503,15.0,0.0,0.4048441622077904,-1.2696770352463775,1.2696770352463775
r11_l1_single_fan_fixed_nominal,super_light_cluster,open_loop_zero_command_baseline,0,v0_ge_7_0_m_s,7.0,,initial_launch_speed_m_s >= 7.0,5,5.0,1.0,5.0,1.0,0.0,0.0,5.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,1.0,5.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,7.828993214937053,7.416406708020374,8.034078728789705,127.62544175732303,128.37459810949247,0.8599999999999998,0.352,3.4482588466696895,3.0482588466696896,20.0,0.0,0.29327208786615167,-1.3933105350358237,1.3933105350358237
r11_l1_single_fan_fixed_nominal,super_light_cluster,spatial_flow_belief_memory_h10,10,v0_4_0_to_5_0_m_s,4.0,5.0,4.0 <= initial_launch_speed_m_s < 5.0,6,1.0,0.16666666666666666,1.0,0.16666666666666666,0.0,0.0,1.0,0.16666666666666666,0.0,0.0,5.0,0.8333333333333334,1.0,0.16666666666666666,0.0,0.0,0.0,0.0,0.0,0.0,5.0,0.8333333333333334,5.0,0.8333333333333334,1.0,0.16666666666666666,6.0,1.0,2.0,0.3333333333333333,2.0,0.3333333333333333,0.0,0.0,4.637198011442106,4.177596866595617,4.902884016874245,23.056022387125847,0.0,1.1266666666666667,0.5766666666666667,1.514768116250453,1.1147681162504528,2.336557273237719,0.00365642424851975,0.5573236037943894,-1.1740401573935617,1.1776965816420815
r11_l1_single_fan_fixed_nominal,super_light_cluster,spatial_flow_belief_memory_h10,10,v0_5_0_to_6_0_m_s,5.0,6.0,5.0 <= initial_launch_speed_m_s < 6.0,5,3.0,0.6,3.0,0.6,0.0,0.0,3.0,0.6,0.0,0.0,0.0,0.0,5.0,1.0,0.0,0.0,2.0,0.4,2.0,0.4,2.0,0.4,2.0,0.4,3.0,0.6,5.0,1.0,1.0,0.2,1.0,0.2,0.0,0.0,5.577105581292949,5.198798103769184,5.907689861538603,35.27135856677931,113.79838858223658,1.2920000000000003,0.608,1.6950392784452315,1.2950392784452318,8.05109525224879,0.0,0.4743578840223643,-1.4378942885383448,1.4378942885383448
r11_l1_single_fan_fixed_nominal,super_light_cluster,spatial_flow_belief_memory_h10,10,v0_6_0_to_7_0_m_s,6.0,7.0,6.0 <= initial_launch_speed_m_s < 7.0,4,3.0,0.75,3.0,0.75,0.0,0.0,3.0,0.75,0.0,0.0,0.0,0.0,4.0,1.0,1.0,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.75,4.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,6.859940340537668,6.691144411395717,6.979864483039106,89.24548929782597,130.39462095017907,0.94,0.395,2.6495168588527607,2.2495168588527608,15.0,0.0,0.38951228113152137,-1.3016346858151193,1.3016346858151193
