comparison_type,environment_block_id,library_size_case_id,outer_case_index,common_final_launch_key,policy_id,baseline_policy_id,history_length,launch_score,baseline_launch_score,delta_launch_score,accumulated_selected_score,baseline_accumulated_selected_score,delta_accumulated_selected_score,executed_selected_decision_count,baseline_executed_selected_decision_count,mission_success_delta,safe_success_delta,hard_failure_delta,no_viable_primitive_delta,claim_status
policy_vs_no_memory_baseline,r11_l3_fan_parameter_uncertainty,balanced_cluster,75,r11_heldout_final_0075,spatial_flow_belief_memory_h30,no_memory_baseline,30,0.0,0.0,0.0,4.519314539692045,3.9823350504216677,0.5369794892703776,9,9,0,0,0,0,posthoc_score_delta_audit_not_runtime_control
policy_vs_no_memory_baseline,r11_l3_fan_parameter_uncertainty,balanced_cluster,79,r11_heldout_final_0079,spatial_flow_belief_memory_h30,no_memory_baseline,30,134.81909529173367,134.81909529173367,0.0,16.74769457146068,16.177381177340077,0.5703133941206033,12,12,0,0,0,0,posthoc_score_delta_audit_not_runtime_control
policy_vs_no_memory_baseline,r11_l3_fan_parameter_uncertainty,balanced_cluster,77,r11_heldout_final_0077,spatial_flow_belief_memory_h30,no_memory_baseline,30,140.96759632257823,140.96759632257823,0.0,10.800685458947836,10.365741559896888,0.434943899050948,9,9,0,0,0,0,posthoc_score_delta_audit_not_runtime_control
policy_vs_no_memory_baseline,r11_l3_fan_parameter_uncertainty,balanced_cluster,78,r11_heldout_final_0078,spatial_flow_belief_memory_h30,no_memory_baseline,30,141.7580606836836,141.7580606836836,0.0,12.406771235610188,11.71905485414615,0.687716381464039,14,14,0,0,0,0,posthoc_score_delta_audit_not_runtime_control
policy_vs_no_memory_baseline,r11_l3_fan_parameter_uncertainty,balanced_cluster,76,r11_heldout_final_0076,spatial_flow_belief_memory_h30,no_memory_baseline,30,137.80653614488907,137.80653614488907,0.0,13.624461083642629,12.842133509360515,0.7823275742821139,14,14,0,0,0,0,posthoc_score_delta_audit_not_runtime_control
policy_vs_no_memory_baseline,r11_l4_local_fan_position_uncertainty,balanced_cluster,83,r11_heldout_final_0083,spatial_flow_belief_memory_h30,no_memory_baseline,30,-100.0,-100.0,0.0,11.661154259752038,11.286217379285764,0.37493688046627405,8,8,0,0,0,0,posthoc_score_delta_audit_not_runtime_control
policy_vs_no_memory_baseline,r11_l4_local_fan_position_uncertainty,balanced_cluster,82,r11_heldout_final_0082,spatial_flow_belief_memory_h30,no_memory_baseline,30,-40.0,-100.0,60.0,0.0,12.38861359479826,-12.38861359479826,13,13,0,0,-1,1,posthoc_score_delta_audit_not_runtime_control
policy_vs_no_memory_baseline,r11_l4_local_fan_position_uncertainty,balanced_cluster,80,r11_heldout_final_0080,spatial_flow_belief_memory_h30,no_memory_baseline,30,144.2655140673063,144.2655140673063,0.0,11.329675928134796,10.984653944421407,0.345021983713389,8,8,0,0,0,0,posthoc_score_delta_audit_not_runtime_control
policy_vs_no_memory_baseline,r11_l4_local_fan_position_uncertainty,balanced_cluster,81,r11_heldout_final_0081,spatial_flow_belief_memory_h30,no_memory_baseline,30,138.3632453038124,138.3632453038124,0.0,9.751015537123239,9.345031560429213,0.4059839766940261,8,8,0,0,0,0,posthoc_score_delta_audit_not_runtime_control
policy_vs_no_memory_baseline,r11_l4_local_fan_position_uncertainty,balanced_cluster,84,r11_heldout_final_0084,spatial_flow_belief_memory_h30,no_memory_baseline,30,134.86074435576015,134.86074435576015,0.0,13.463700307145627,12.865939296078615,0.5977610110670124,13,13,0,0,0,0,posthoc_score_delta_audit_not_runtime_control
policy_vs_no_memory_baseline,r11_l4_local_fan_position_uncertainty,balanced_cluster,86,r11_heldout_final_0086,spatial_flow_belief_memory_h30,no_memory_baseline,30,0.0,0.0,0.0,12.536717023554758,11.886860982632491,0.6498560409222662,13,13,0,0,0,0,posthoc_score_delta_audit_not_runtime_control
policy_vs_no_memory_baseline,r11_l4_local_fan_position_uncertainty,balanced_cluster,88,r11_heldout_final_0088,spatial_flow_belief_memory_h30,no_memory_baseline,30,131.43833549334784,131.43833549334784,0.0,12.054586416386966,11.614755399520147,0.4398310168668189,9,9,0,0,0,0,posthoc_score_delta_audit_not_runtime_control
policy_vs_no_memory_baseline,r11_l4_local_fan_position_uncertainty,balanced_cluster,87,r11_heldout_final_0087,spatial_flow_belief_memory_h30,no_memory_baseline,30,143.60980500574334,146.42613544671866,-2.816330440975321,11.973690986089787,13.080768108794018,-1.107077122704231,12,13,0,0,0,0,posthoc_score_delta_audit_not_runtime_control
policy_vs_no_memory_baseline,r11_l4_local_fan_position_uncertainty,balanced_cluster,85,r11_heldout_final_0085,spatial_flow_belief_memory_h30,no_memory_baseline,30,140.15697264256352,140.15697264256352,0.0,11.7592677372249,11.313864194889641,0.44540354233525825,9,9,0,0,0,0,posthoc_score_delta_audit_not_runtime_control
policy_vs_no_memory_baseline,r11_l4_local_fan_position_uncertainty,balanced_cluster,89,r11_heldout_final_0089,spatial_flow_belief_memory_h30,no_memory_baseline,30,139.6858749238655,139.6858749238655,0.0,11.219274468672403,10.834589643420793,0.3846848252516093,8,8,0,0,0,0,posthoc_score_delta_audit_not_runtime_control
policy_vs_no_memory_baseline,r11_l4_local_fan_position_uncertainty,balanced_cluster,90,r11_heldout_final_0090,spatial_flow_belief_memory_h30,no_memory_baseline,30,-50.0,-50.0,0.0,10.196433740821542,8.19932476541409,1.9971089754074516,15,14,0,0,0,0,posthoc_score_delta_audit_not_runtime_control
policy_vs_no_memory_baseline,r11_l5_active_fan_count_uncertainty,balanced_cluster,100,r11_heldout_final_0100,spatial_flow_belief_memory_h30,no_memory_baseline,30,120.0,120.0,0.0,11.695594860996005,11.436626328182307,0.25896853281369836,7,7,0,0,0,0,posthoc_score_delta_audit_not_runtime_control
policy_vs_no_memory_baseline,r11_l4_local_fan_position_uncertainty,balanced_cluster,91,r11_heldout_final_0091,spatial_flow_belief_memory_h30,no_memory_baseline,30,145.5505579902544,145.48423739926034,0.06632059099405296,14.100831272476718,13.573860243647236,0.5269710288294824,11,11,0,0,0,0,posthoc_score_delta_audit_not_runtime_control
policy_vs_no_memory_baseline,r11_l5_active_fan_count_uncertainty,balanced_cluster,105,r11_heldout_final_0105,spatial_flow_belief_memory_h30,no_memory_baseline,30,120.0,120.0,0.0,13.882293074463753,13.507587671761474,0.37470540270227914,9,9,0,0,0,0,posthoc_score_delta_audit_not_runtime_control
policy_vs_no_memory_baseline,r11_l5_active_fan_count_uncertainty,balanced_cluster,101,r11_heldout_final_0101,spatial_flow_belief_memory_h30,no_memory_baseline,30,129.67233088769092,129.67233088769092,0.0,13.503820961174583,13.16774924408409,0.33607171709049233,8,8,0,0,0,0,posthoc_score_delta_audit_not_runtime_control
policy_vs_no_memory_baseline,r11_l4_local_fan_position_uncertainty,balanced_cluster,93,r11_heldout_final_0093,spatial_flow_belief_memory_h30,no_memory_baseline,30,127.1132812712371,127.1132812712371,0.0,11.980506692288085,11.609986874201432,0.37051981808665246,8,8,0,0,0,0,posthoc_score_delta_audit_not_runtime_control
policy_vs_no_memory_baseline,r11_l5_active_fan_count_uncertainty,balanced_cluster,106,r11_heldout_final_0106,spatial_flow_belief_memory_h30,no_memory_baseline,30,0.0,0.0,0.0,12.180120133598352,11.563697426609403,0.6164227069889492,12,12,0,0,0,0,posthoc_score_delta_audit_not_runtime_control
policy_vs_no_memory_baseline,r11_l5_active_fan_count_uncertainty,balanced_cluster,102,r11_heldout_final_0102,spatial_flow_belief_memory_h30,no_memory_baseline,30,0.0,-40.0,40.0,7.962961664387482,0.0,7.962961664387482,9,10,0,0,0,-1,posthoc_score_delta_audit_not_runtime_control
policy_vs_no_memory_baseline,r11_l4_local_fan_position_uncertainty,balanced_cluster,92,r11_heldout_final_0092,spatial_flow_belief_memory_h30,no_memory_baseline,30,144.99775694189952,144.99775694189952,0.0,13.970542788106503,13.354549837285875,0.6159929508206279,13,13,0,0,0,0,posthoc_score_delta_audit_not_runtime_control
policy_vs_no_memory_baseline,r11_l4_local_fan_position_uncertainty,balanced_cluster,94,r11_heldout_final_0094,spatial_flow_belief_memory_h30,no_memory_baseline,30,0.0,0.0,0.0,8.4973627313186,7.971606500061685,0.5257562312569144,10,10,0,0,0,0,posthoc_score_delta_audit_not_runtime_control
policy_vs_no_memory_baseline,r11_l4_local_fan_position_uncertainty,balanced_cluster,95,r11_heldout_final_0095,spatial_flow_belief_memory_h30,no_memory_baseline,30,0.0,0.0,0.0,5.610976770866655,5.091473927369782,0.5195028434968725,9,9,0,0,0,0,posthoc_score_delta_audit_not_runtime_control
policy_vs_no_memory_baseline,r11_l4_local_fan_position_uncertainty,balanced_cluster,97,r11_heldout_final_0097,spatial_flow_belief_memory_h30,no_memory_baseline,30,140.4623622072283,140.4623622072283,0.0,11.858494080090562,11.42857103641227,0.4299230436782917,9,9,0,0,0,0,posthoc_score_delta_audit_not_runtime_control
policy_vs_no_memory_baseline,r11_l4_local_fan_position_uncertainty,balanced_cluster,99,r11_heldout_final_0099,spatial_flow_belief_memory_h30,no_memory_baseline,30,127.06741700004187,127.06741700004187,0.0,14.407744249191033,13.893657113417634,0.5140871357733996,11,11,0,0,0,0,posthoc_score_delta_audit_not_runtime_control
policy_vs_no_memory_baseline,r11_l5_active_fan_count_uncertainty,balanced_cluster,110,r11_heldout_final_0110,spatial_flow_belief_memory_h30,no_memory_baseline,30,112.1622024046871,112.1622024046871,0.0,16.75556484842886,16.17990076949435,0.575664078934512,12,12,0,0,0,0,posthoc_score_delta_audit_not_runtime_control
policy_vs_no_memory_baseline,r11_l4_local_fan_position_uncertainty,balanced_cluster,96,r11_heldout_final_0096,spatial_flow_belief_memory_h30,no_memory_baseline,30,142.8167384995915,142.8167384995915,0.0,13.45858844859237,12.70152564090973,0.7570628076826385,14,14,0,0,0,0,posthoc_score_delta_audit_not_runtime_control
policy_vs_no_memory_baseline,r11_l4_local_fan_position_uncertainty,balanced_cluster,98,r11_heldout_final_0098,spatial_flow_belief_memory_h30,no_memory_baseline,30,150.41568440634816,150.41568440634816,0.0,14.069917020110216,13.239412245252257,0.8305047748579586,15,15,0,0,0,0,posthoc_score_delta_audit_not_runtime_control
policy_vs_no_memory_baseline,r11_l5_active_fan_count_uncertainty,balanced_cluster,107,r11_heldout_final_0107,spatial_flow_belief_memory_h30,no_memory_baseline,30,120.95922273522413,120.95922273522413,0.0,14.708141561371349,14.1453449945354,0.5627965668359494,12,12,0,0,0,0,posthoc_score_delta_audit_not_runtime_control
policy_vs_no_memory_baseline,r11_l5_active_fan_count_uncertainty,balanced_cluster,103,r11_heldout_final_0103,spatial_flow_belief_memory_h30,no_memory_baseline,30,-40.0,-40.0,0.0,0.0,0.0,0.0,7,7,0,0,0,0,posthoc_score_delta_audit_not_runtime_control
policy_vs_no_memory_baseline,r11_l5_active_fan_count_uncertainty,balanced_cluster,115,r11_heldout_final_0115,spatial_flow_belief_memory_h30,no_memory_baseline,30,0.0,0.0,0.0,4.765442256823451,4.321880696707606,0.44356156011584424,7,7,0,0,0,0,posthoc_score_delta_audit_not_runtime_control
policy_vs_no_memory_baseline,r11_l5_active_fan_count_uncertainty,balanced_cluster,104,r11_heldout_final_0104,spatial_flow_belief_memory_h30,no_memory_baseline,30,138.89855210222748,138.89855210222748,0.0,15.300634664578917,14.703466908201232,0.5971677563776847,13,13,0,0,0,0,posthoc_score_delta_audit_not_runtime_control
policy_vs_no_memory_baseline,r11_l5_active_fan_count_uncertainty,balanced_cluster,111,r11_heldout_final_0111,spatial_flow_belief_memory_h30,no_memory_baseline,30,129.49454102051914,129.49454102051914,0.0,15.592274927856023,15.131158553444303,0.46111637441171993,10,10,0,0,0,0,posthoc_score_delta_audit_not_runtime_control
policy_vs_no_memory_baseline,r11_l6_environment_only_full_uncertainty,balanced_cluster,120,r11_heldout_final_0120,spatial_flow_belief_memory_h30,no_memory_baseline,30,120.0,120.0,0.0,10.114918637572336,9.855951930565876,0.25896670700645963,7,7,0,0,0,0,posthoc_score_delta_audit_not_runtime_control
policy_vs_no_memory_baseline,r11_l5_active_fan_count_uncertainty,balanced_cluster,108,r11_heldout_final_0108,spatial_flow_belief_memory_h30,no_memory_baseline,30,136.50545859270207,136.50545859270207,0.0,12.467039817504558,12.023042721093328,0.44399709641123053,9,9,0,0,0,0,posthoc_score_delta_audit_not_runtime_control
policy_vs_no_memory_baseline,r11_l5_active_fan_count_uncertainty,balanced_cluster,116,r11_heldout_final_0116,spatial_flow_belief_memory_h30,no_memory_baseline,30,-100.0,-100.0,0.0,11.53190645863852,10.83177695127295,0.7001295073655704,13,13,0,0,0,0,posthoc_score_delta_audit_not_runtime_control
policy_vs_no_memory_baseline,r11_l5_active_fan_count_uncertainty,balanced_cluster,112,r11_heldout_final_0112,spatial_flow_belief_memory_h30,no_memory_baseline,30,0.0,0.0,0.0,6.226128176758046,5.758888150057201,0.4672400267008445,9,9,0,0,0,0,posthoc_score_delta_audit_not_runtime_control
policy_vs_no_memory_baseline,r11_l6_environment_only_full_uncertainty,balanced_cluster,121,r11_heldout_final_0121,spatial_flow_belief_memory_h30,no_memory_baseline,30,122.5687862531864,122.5687862531864,0.0,12.790672838161253,12.457908664086673,0.3327641740745797,8,8,0,0,0,0,posthoc_score_delta_audit_not_runtime_control
policy_vs_no_memory_baseline,r11_l6_environment_only_full_uncertainty,balanced_cluster,125,r11_heldout_final_0125,spatial_flow_belief_memory_h30,no_memory_baseline,30,120.0,120.0,0.0,13.017605905071402,12.642879517465403,0.37472638760599963,9,9,0,0,0,0,posthoc_score_delta_audit_not_runtime_control
policy_vs_no_memory_baseline,r11_l5_active_fan_count_uncertainty,balanced_cluster,113,r11_heldout_final_0113,spatial_flow_belief_memory_h30,no_memory_baseline,30,129.76148593013875,129.76148593013875,0.0,12.08972501737716,11.71709261861358,0.3726323987635798,8,8,0,0,0,0,posthoc_score_delta_audit_not_runtime_control
policy_vs_no_memory_baseline,r11_l5_active_fan_count_uncertainty,balanced_cluster,109,r11_heldout_final_0109,spatial_flow_belief_memory_h30,no_memory_baseline,30,141.2223356797289,141.2223356797289,0.0,12.168518054463764,11.783303305843075,0.3852147486206885,8,8,0,0,0,0,posthoc_score_delta_audit_not_runtime_control
policy_vs_no_memory_baseline,r11_l5_active_fan_count_uncertainty,balanced_cluster,117,r11_heldout_final_0117,spatial_flow_belief_memory_h30,no_memory_baseline,30,131.77204457466394,131.77204457466394,0.0,12.452112792420893,12.021367902394571,0.43074489002632177,9,9,0,0,0,0,posthoc_score_delta_audit_not_runtime_control
policy_vs_no_memory_baseline,r11_l6_environment_only_full_uncertainty,balanced_cluster,122,r11_heldout_final_0122,spatial_flow_belief_memory_h30,no_memory_baseline,30,0.0,0.0,0.0,7.948252737169749,7.400541188056324,0.5477115491134255,10,10,0,0,0,0,posthoc_score_delta_audit_not_runtime_control
policy_vs_no_memory_baseline,r11_l5_active_fan_count_uncertainty,balanced_cluster,118,r11_heldout_final_0118,spatial_flow_belief_memory_h30,no_memory_baseline,30,129.4943172614017,129.4943172614017,0.0,12.999246308806963,12.340600169335268,0.6586461394716956,13,13,0,0,0,0,posthoc_score_delta_audit_not_runtime_control
policy_vs_no_memory_baseline,r11_l6_environment_only_full_uncertainty,balanced_cluster,126,r11_heldout_final_0126,spatial_flow_belief_memory_h30,no_memory_baseline,30,0.0,0.0,0.0,10.058961754815037,9.455058902359319,0.6039028524557182,12,12,0,0,0,0,posthoc_score_delta_audit_not_runtime_control
policy_vs_no_memory_baseline,r11_l6_environment_only_full_uncertainty,balanced_cluster,130,r11_heldout_final_0130,spatial_flow_belief_memory_h30,no_memory_baseline,30,112.1622024046871,112.1622024046871,0.0,15.378479848141144,14.802862166377034,0.5756176817641094,12,12,0,0,0,0,posthoc_score_delta_audit_not_runtime_control
policy_vs_no_memory_baseline,r11_l5_active_fan_count_uncertainty,balanced_cluster,114,r11_heldout_final_0114,spatial_flow_belief_memory_h30,no_memory_baseline,30,0.0,0.0,0.0,9.519703972818636,8.978997524613419,0.5407064482052171,10,10,0,0,0,0,posthoc_score_delta_audit_not_runtime_control
policy_vs_no_memory_baseline,r11_l5_active_fan_count_uncertainty,balanced_cluster,119,r11_heldout_final_0119,spatial_flow_belief_memory_h30,no_memory_baseline,30,132.4750923497475,132.4750923497475,0.0,15.337637194826485,14.819371538730435,0.5182656560960499,11,11,0,0,0,0,posthoc_score_delta_audit_not_runtime_control
policy_vs_no_memory_baseline,r11_l6_environment_only_full_uncertainty,balanced_cluster,123,r11_heldout_final_0123,spatial_flow_belief_memory_h30,no_memory_baseline,30,-40.0,-40.0,0.0,0.0,0.0,0.0,7,7,0,0,0,0,posthoc_score_delta_audit_not_runtime_control
policy_vs_no_memory_baseline,r11_l6_environment_only_full_uncertainty,balanced_cluster,128,r11_heldout_final_0128,spatial_flow_belief_memory_h30,no_memory_baseline,30,129.58036328141628,129.58036328141628,0.0,13.88697936195981,13.481794454058429,0.40518490790138095,9,9,0,0,0,0,posthoc_score_delta_audit_not_runtime_control
policy_vs_no_memory_baseline,r11_l6_environment_only_full_uncertainty,balanced_cluster,127,r11_heldout_final_0127,spatial_flow_belief_memory_h30,no_memory_baseline,30,132.21926596450143,132.21926596450143,0.0,15.619617520764276,15.082232026409903,0.537385494354373,11,11,0,0,0,0,posthoc_score_delta_audit_not_runtime_control
policy_vs_no_memory_baseline,r11_l6_environment_only_full_uncertainty,balanced_cluster,131,r11_heldout_final_0131,spatial_flow_belief_memory_h30,no_memory_baseline,30,-100.0,-100.0,0.0,11.14252061460569,10.757072427419807,0.38544818718588303,8,8,0,0,0,0,posthoc_score_delta_audit_not_runtime_control
policy_vs_no_memory_baseline,r11_l6_environment_only_full_uncertainty,balanced_cluster,135,r11_heldout_final_0135,spatial_flow_belief_memory_h30,no_memory_baseline,30,0.0,0.0,0.0,3.838347641189846,3.3948381092222957,0.44350953196755016,7,7,0,0,0,0,posthoc_score_delta_audit_not_runtime_control
policy_vs_no_memory_baseline,r11_l7_full_domain_randomisation_arena_wide,balanced_cluster,140,r11_heldout_final_0140,spatial_flow_belief_memory_h30,no_memory_baseline,30,120.0,120.0,0.0,11.29612765658547,10.991692559037793,0.30443509754767817,7,7,0,0,0,0,posthoc_score_delta_audit_not_runtime_control
policy_vs_no_memory_baseline,r11_l6_environment_only_full_uncertainty,balanced_cluster,124,r11_heldout_final_0124,spatial_flow_belief_memory_h30,no_memory_baseline,30,145.24549919441012,145.24549919441012,0.0,12.109010029301224,11.497773038697002,0.6112369906042225,13,13,0,0,0,0,posthoc_score_delta_audit_not_runtime_control
policy_vs_no_memory_baseline,r11_l6_environment_only_full_uncertainty,balanced_cluster,136,r11_heldout_final_0136,spatial_flow_belief_memory_h30,no_memory_baseline,30,-100.0,-100.0,0.0,10.662489555915418,9.968338695371727,0.6941508605436901,13,13,0,0,0,0,posthoc_score_delta_audit_not_runtime_control
policy_vs_no_memory_baseline,r11_l6_environment_only_full_uncertainty,balanced_cluster,132,r11_heldout_final_0132,spatial_flow_belief_memory_h30,no_memory_baseline,30,0.0,0.0,0.0,6.919071409664056,6.374320801980176,0.5447506076838806,10,10,0,0,0,0,posthoc_score_delta_audit_not_runtime_control
policy_vs_no_memory_baseline,r11_l6_environment_only_full_uncertainty,balanced_cluster,133,r11_heldout_final_0133,spatial_flow_belief_memory_h30,no_memory_baseline,30,124.0731584812147,124.0731584812147,0.0,10.388767876497223,10.017652972291286,0.3711149042059372,8,8,0,0,0,0,posthoc_score_delta_audit_not_runtime_control
