episode_id,launch_role,environment_block_id,library_size_case_id,outer_case_index,common_final_launch_key,policy_id,history_length,initial_launch_speed_m_s,selected_primitive_step_count,episode_rollout_duration_s,episode_flight_time_s,mission_success,front_wall_terminal_success,safe_success,full_safe_success,wrong_wall_exit,no_viable_primitive,hard_failure,floor_or_ceiling_violation,terminal_wall_face,mission_outcome_label,terminal_specific_energy_m,terminal_specific_energy_reserve_m,base_failure_penalty,base_failure_penalty_reason,mission_completion_component,updraft_gain_bonus,lift_dwell_bonus,terminal_specific_energy_bonus,launch_score_additive_component,launch_score,launch_score_version,launch_score_scope
r11_heavy_cluster_spatial_flow_belief_memory_h3_final_0091,final_heldout,r11_l4_local_fan_position_uncertainty,heavy_cluster,91,r11_heldout_final_0091,spatial_flow_belief_memory_h3,3,5.907689861538603,11,1.12,1.12,True,True,True,False,False,False,False,False,front_wall_x_max,front_wall_terminal_success,2.042845346068062,1.642845346068062,0.0,none,100.0,23.197306536697223,5.0,16.428453460680622,144.62575999737786,144.62575999737786,r10_r11_front_wall_mission_updraft_terminal_energy_score_v2,final_heldout_outer_loop_score
r11_heavy_cluster_spatial_flow_belief_memory_h3_final_0101,final_heldout,r11_l5_active_fan_count_uncertainty,heavy_cluster,101,r11_heldout_final_0101,spatial_flow_belief_memory_h3,3,7.416406708020374,8,0.8199999999999998,0.8199999999999998,True,True,True,False,False,False,False,False,front_wall_x_max,front_wall_terminal_success,2.947182487784387,2.547182487784387,0.0,none,100.0,7.6310847021675565,1.9,20.0,129.53108470216756,129.53108470216756,r10_r11_front_wall_mission_updraft_terminal_energy_score_v2,final_heldout_outer_loop_score
r11_heavy_cluster_spatial_flow_belief_memory_h3_final_0105,final_heldout,r11_l5_active_fan_count_uncertainty,heavy_cluster,105,r11_heldout_final_0105,spatial_flow_belief_memory_h3,3,7.6966485080203215,8,0.8399999999999999,0.8399999999999999,True,True,True,False,False,False,False,False,front_wall_x_max,front_wall_terminal_success,3.3123404943836823,2.9123404943836824,0.0,none,100.0,0.0,0.0,20.0,120.0,120.0,r10_r11_front_wall_mission_updraft_terminal_energy_score_v2,final_heldout_outer_loop_score
r11_heavy_cluster_spatial_flow_belief_memory_h3_final_0092,final_heldout,r11_l4_local_fan_position_uncertainty,heavy_cluster,92,r11_heldout_final_0092,spatial_flow_belief_memory_h3,3,4.548201732984811,13,1.3,1.3,True,True,True,False,False,False,False,False,front_wall_x_max,front_wall_terminal_success,1.4734539097394317,1.0734539097394316,0.0,none,100.0,28.47433966974698,6.2,10.734539097394315,145.40887876714126,145.40887876714126,r10_r11_front_wall_mission_updraft_terminal_energy_score_v2,final_heldout_outer_loop_score
r11_heavy_cluster_spatial_flow_belief_memory_h3_final_0093,final_heldout,r11_l4_local_fan_position_uncertainty,heavy_cluster,93,r11_heldout_final_0093,spatial_flow_belief_memory_h3,3,8.016838001805183,8,0.7999999999999998,0.7999999999999998,True,True,True,False,False,False,False,False,front_wall_x_max,front_wall_terminal_success,3.377441711961299,2.977441711961299,0.0,none,100.0,3.4302844124813943,3.0,20.0,126.4302844124814,126.4302844124814,r10_r11_front_wall_mission_updraft_terminal_energy_score_v2,final_heldout_outer_loop_score
r11_heavy_cluster_spatial_flow_belief_memory_h3_final_0102,final_heldout,r11_l5_active_fan_count_uncertainty,heavy_cluster,102,r11_heldout_final_0102,spatial_flow_belief_memory_h3,3,4.848179143371822,10,1.0199999999999998,1.0199999999999998,False,False,False,False,False,False,False,False,none,expected_low_energy_dry_air_sink_not_scored,1.530979766684775,1.1309797666847752,0.0,expected_low_energy_dry_air_sink_not_scored,0.0,2.10617227823046,2.7,0.0,0.0,0.0,r10_r11_front_wall_mission_updraft_terminal_energy_score_v2,final_heldout_outer_loop_score
r11_heavy_cluster_spatial_flow_belief_memory_h3_final_0106,final_heldout,r11_l5_active_fan_count_uncertainty,heavy_cluster,106,r11_heldout_final_0106,spatial_flow_belief_memory_h3,3,4.790408676608192,12,1.24,1.24,False,False,False,False,False,False,False,False,none,expected_low_energy_dry_air_sink_not_scored,1.6162009983661614,1.2162009983661615,0.0,expected_low_energy_dry_air_sink_not_scored,0.0,0.893763612763538,1.4000000000000001,0.0,0.0,0.0,r10_r11_front_wall_mission_updraft_terminal_energy_score_v2,final_heldout_outer_loop_score
r11_heavy_cluster_spatial_flow_belief_memory_h3_final_0103,final_heldout,r11_l5_active_fan_count_uncertainty,heavy_cluster,103,r11_heldout_final_0103,spatial_flow_belief_memory_h3,3,6.979864483039106,6,0.6399999999999999,0.6399999999999999,False,False,False,False,False,True,False,False,none,no_viable_primitive,2.6555173763876527,2.255517376387653,-40.0,no_viable_primitive_after_launch,0.0,3.3593426212681736,2.3000000000000003,0.0,0.0,-40.0,r10_r11_front_wall_mission_updraft_terminal_energy_score_v2,final_heldout_outer_loop_score
r11_heavy_cluster_spatial_flow_belief_memory_h3_final_0110,final_heldout,r11_l5_active_fan_count_uncertainty,heavy_cluster,110,r11_heldout_final_0110,spatial_flow_belief_memory_h3,3,5.198798103769184,13,1.26,1.26,True,True,True,False,False,False,False,False,front_wall_x_max,front_wall_terminal_success,1.5228846467396877,1.1228846467396876,0.0,none,100.0,0.0,0.0,11.228846467396876,111.22884646739688,111.22884646739688,r10_r11_front_wall_mission_updraft_terminal_energy_score_v2,final_heldout_outer_loop_score
r11_heavy_cluster_spatial_flow_belief_memory_h3_final_0097,final_heldout,r11_l4_local_fan_position_uncertainty,heavy_cluster,97,r11_heldout_final_0097,spatial_flow_belief_memory_h3,3,6.852504417930781,9,0.8799999999999999,0.8799999999999999,True,True,True,False,False,False,False,False,front_wall_x_max,front_wall_terminal_success,2.878834688579234,2.478834688579234,0.0,none,100.0,15.559427909346288,4.0,20.0,139.55942790934628,139.55942790934628,r10_r11_front_wall_mission_updraft_terminal_energy_score_v2,final_heldout_outer_loop_score
r11_heavy_cluster_spatial_flow_belief_memory_h3_final_0099,final_heldout,r11_l4_local_fan_position_uncertainty,heavy_cluster,99,r11_heldout_final_0099,spatial_flow_belief_memory_h3,3,6.91624804978507,11,1.0599999999999998,1.0599999999999998,True,True,True,False,False,False,False,False,front_wall_x_max,front_wall_terminal_success,2.4987008805999857,2.098700880599986,0.0,none,100.0,2.584025185923694,3.8,20.0,126.38402518592369,126.38402518592369,r10_r11_front_wall_mission_updraft_terminal_energy_score_v2,final_heldout_outer_loop_score
r11_heavy_cluster_spatial_flow_belief_memory_h3_final_0107,final_heldout,r11_l5_active_fan_count_uncertainty,heavy_cluster,107,r11_heldout_final_0107,spatial_flow_belief_memory_h3,3,5.524918470606152,12,1.16,1.16,True,True,True,False,False,False,False,False,front_wall_x_max,front_wall_terminal_success,1.961760854299147,1.561760854299147,0.0,none,100.0,2.982332127259552,2.6,15.61760854299147,121.19994067025101,121.19994067025101,r10_r11_front_wall_mission_updraft_terminal_energy_score_v2,final_heldout_outer_loop_score
r11_heavy_cluster_spatial_flow_belief_memory_h3_final_0094,final_heldout,r11_l4_local_fan_position_uncertainty,heavy_cluster,94,r11_heldout_final_0094,spatial_flow_belief_memory_h3,3,4.555917632217947,10,0.98,0.98,False,False,False,False,False,False,False,False,none,expected_low_energy_dry_air_sink_not_scored,1.5028979270599838,1.102897927059984,0.0,expected_low_energy_dry_air_sink_not_scored,0.0,3.04622113216338,3.8,0.0,0.0,0.0,r10_r11_front_wall_mission_updraft_terminal_energy_score_v2,final_heldout_outer_loop_score
r11_heavy_cluster_spatial_flow_belief_memory_h3_final_0095,final_heldout,r11_l4_local_fan_position_uncertainty,heavy_cluster,95,r11_heldout_final_0095,spatial_flow_belief_memory_h3,3,4.177596866595617,9,0.9399999999999998,0.9399999999999998,False,False,False,False,False,False,False,False,none,expected_low_energy_dry_air_sink_not_scored,1.3885696301264927,0.9885696301264927,0.0,expected_low_energy_dry_air_sink_not_scored,0.0,13.509229029036895,3.8,0.0,0.0,0.0,r10_r11_front_wall_mission_updraft_terminal_energy_score_v2,final_heldout_outer_loop_score
r11_heavy_cluster_spatial_flow_belief_memory_h3_final_0111,final_heldout,r11_l5_active_fan_count_uncertainty,heavy_cluster,111,r11_heldout_final_0111,spatial_flow_belief_memory_h3,3,5.907689861538603,10,1.0399999999999998,1.0399999999999998,True,True,True,False,False,False,False,False,front_wall_x_max,front_wall_terminal_success,1.7711069706684364,1.3711069706684365,0.0,none,100.0,13.048234304199148,2.4,13.711069706684365,129.15930401088352,129.15930401088352,r10_r11_front_wall_mission_updraft_terminal_energy_score_v2,final_heldout_outer_loop_score
r11_heavy_cluster_spatial_flow_belief_memory_h3_final_0115,final_heldout,r11_l5_active_fan_count_uncertainty,heavy_cluster,115,r11_heldout_final_0115,spatial_flow_belief_memory_h3,3,4.177596866595617,7,0.7,0.7,False,False,False,False,False,False,False,False,none,expected_low_energy_dry_air_sink_not_scored,1.4407835977240817,1.0407835977240816,0.0,expected_low_energy_dry_air_sink_not_scored,0.0,0.0,0.0,0.0,0.0,0.0,r10_r11_front_wall_mission_updraft_terminal_energy_score_v2,final_heldout_outer_loop_score
r11_heavy_cluster_spatial_flow_belief_memory_h3_final_0098,final_heldout,r11_l4_local_fan_position_uncertainty,heavy_cluster,98,r11_heldout_final_0098,spatial_flow_belief_memory_h3,3,5.903263404253424,15,1.5000000000000002,1.5000000000000002,True,True,True,False,False,False,False,False,front_wall_x_max,front_wall_terminal_success,1.9441944568295275,1.5441944568295276,0.0,none,100.0,31.106533197545183,7.1000000000000005,15.441944568295277,153.64847776584045,153.64847776584045,r10_r11_front_wall_mission_updraft_terminal_energy_score_v2,final_heldout_outer_loop_score
r11_heavy_cluster_spatial_flow_belief_memory_h3_final_0112,final_heldout,r11_l5_active_fan_count_uncertainty,heavy_cluster,112,r11_heldout_final_0112,spatial_flow_belief_memory_h3,3,4.548201732984811,10,0.96,0.96,False,False,False,False,False,False,False,False,none,expected_low_energy_dry_air_sink_not_scored,1.665815545840468,1.2658155458404678,0.0,expected_low_energy_dry_air_sink_not_scored,0.0,11.958135032606126,2.7,0.0,0.0,0.0,r10_r11_front_wall_mission_updraft_terminal_energy_score_v2,final_heldout_outer_loop_score
r11_heavy_cluster_spatial_flow_belief_memory_h3_final_0120,final_heldout,r11_l6_environment_only_full_uncertainty,heavy_cluster,120,r11_heldout_final_0120,spatial_flow_belief_memory_h3,3,7.980994128049682,7,0.7399999999999999,0.7399999999999999,True,True,True,False,False,False,False,False,front_wall_x_max,front_wall_terminal_success,3.3978859204974494,2.9978859204974495,0.0,none,100.0,0.0,0.0,20.0,120.0,120.0,r10_r11_front_wall_mission_updraft_terminal_energy_score_v2,final_heldout_outer_loop_score
r11_heavy_cluster_spatial_flow_belief_memory_h3_final_0096,final_heldout,r11_l4_local_fan_position_uncertainty,heavy_cluster,96,r11_heldout_final_0096,spatial_flow_belief_memory_h3,3,5.350858066297385,15,1.4800000000000002,1.4800000000000002,True,True,True,False,False,False,False,False,front_wall_x_max,front_wall_terminal_success,1.9143969572913064,1.5143969572913063,0.0,none,100.0,20.297525224097733,6.8999999999999995,15.143969572913063,142.3414947970108,142.3414947970108,r10_r11_front_wall_mission_updraft_terminal_energy_score_v2,final_heldout_outer_loop_score
r11_heavy_cluster_spatial_flow_belief_memory_h3_final_0116,final_heldout,r11_l5_active_fan_count_uncertainty,heavy_cluster,116,r11_heldout_final_0116,spatial_flow_belief_memory_h3,3,5.350858066297385,14,1.4,1.4,False,False,False,False,False,False,True,True,none,floor_or_ceiling_violation,1.6188442858626255,1.2188442858626254,-100.0,hard_failure,0.0,3.8987798990525517,2.9000000000000004,0.0,0.0,-100.0,r10_r11_front_wall_mission_updraft_terminal_energy_score_v2,final_heldout_outer_loop_score
r11_heavy_cluster_spatial_flow_belief_memory_h3_final_0104,final_heldout,r11_l5_active_fan_count_uncertainty,heavy_cluster,104,r11_heldout_final_0104,spatial_flow_belief_memory_h3,3,4.902884016874245,13,1.26,1.26,True,True,True,False,False,False,False,False,front_wall_x_max,front_wall_terminal_success,1.6756290333542505,1.2756290333542504,0.0,none,100.0,20.133423168690033,5.8,12.756290333542504,138.68971350223254,138.68971350223254,r10_r11_front_wall_mission_updraft_terminal_energy_score_v2,final_heldout_outer_loop_score
r11_heavy_cluster_spatial_flow_belief_memory_h3_final_0108,final_heldout,r11_l5_active_fan_count_uncertainty,heavy_cluster,108,r11_heldout_final_0108,spatial_flow_belief_memory_h3,3,6.691144411395717,9,0.8999999999999999,0.8999999999999999,True,True,True,False,False,False,False,False,front_wall_x_max,front_wall_terminal_success,2.611244779640029,2.211244779640029,0.0,none,100.0,13.270381687893845,4.1000000000000005,20.0,137.37038168789383,137.37038168789383,r10_r11_front_wall_mission_updraft_terminal_energy_score_v2,final_heldout_outer_loop_score
r11_heavy_cluster_spatial_flow_belief_memory_h3_final_0109,final_heldout,r11_l5_active_fan_count_uncertainty,heavy_cluster,109,r11_heldout_final_0109,spatial_flow_belief_memory_h3,3,8.034078728789705,8,0.7999999999999998,0.7999999999999998,True,True,True,False,False,False,False,False,front_wall_x_max,front_wall_terminal_success,4.01526013186786,3.6152601318678603,0.0,none,100.0,17.81636133759089,3.5999999999999996,20.0,141.4163613375909,141.4163613375909,r10_r11_front_wall_mission_updraft_terminal_energy_score_v2,final_heldout_outer_loop_score
r11_heavy_cluster_spatial_flow_belief_memory_h3_final_0113,final_heldout,r11_l5_active_fan_count_uncertainty,heavy_cluster,113,r11_heldout_final_0113,spatial_flow_belief_memory_h3,3,8.016838001805183,8,0.7999999999999998,0.7999999999999998,True,True,True,False,False,False,False,False,front_wall_x_max,front_wall_terminal_success,3.3375218677970597,2.93752186779706,0.0,none,100.0,5.475703130374629,3.3000000000000003,20.0,128.7757031303746,128.7757031303746,r10_r11_front_wall_mission_updraft_terminal_energy_score_v2,final_heldout_outer_loop_score
r11_heavy_cluster_spatial_flow_belief_memory_h3_final_0121,final_heldout,r11_l6_environment_only_full_uncertainty,heavy_cluster,121,r11_heldout_final_0121,spatial_flow_belief_memory_h3,3,7.416406708020374,8,0.8199999999999998,0.8199999999999998,True,True,True,False,False,False,False,False,front_wall_x_max,front_wall_terminal_success,2.8326742913051204,2.4326742913051205,0.0,none,100.0,1.100243740380038,1.6,20.0,122.70024374038003,122.70024374038003,r10_r11_front_wall_mission_updraft_terminal_energy_score_v2,final_heldout_outer_loop_score
r11_heavy_cluster_spatial_flow_belief_memory_h3_final_0117,final_heldout,r11_l5_active_fan_count_uncertainty,heavy_cluster,117,r11_heldout_final_0117,spatial_flow_belief_memory_h3,3,6.852504417930781,9,0.9399999999999998,0.9399999999999998,True,True,True,False,False,False,False,False,front_wall_x_max,front_wall_terminal_success,2.493456417222907,2.093456417222907,0.0,none,100.0,9.62256959776131,2.2,20.0,131.82256959776132,131.82256959776132,r10_r11_front_wall_mission_updraft_terminal_energy_score_v2,final_heldout_outer_loop_score
r11_heavy_cluster_spatial_flow_belief_memory_h3_final_0125,final_heldout,r11_l6_environment_only_full_uncertainty,heavy_cluster,125,r11_heldout_final_0125,spatial_flow_belief_memory_h3,3,7.6966485080203215,8,0.8399999999999999,0.8399999999999999,True,True,True,False,False,False,False,False,front_wall_x_max,front_wall_terminal_success,3.3123404943836823,2.9123404943836824,0.0,none,100.0,0.0,0.0,20.0,120.0,120.0,r10_r11_front_wall_mission_updraft_terminal_energy_score_v2,final_heldout_outer_loop_score
r11_heavy_cluster_spatial_flow_belief_memory_h3_final_0130,final_heldout,r11_l6_environment_only_full_uncertainty,heavy_cluster,130,r11_heldout_final_0130,spatial_flow_belief_memory_h3,3,5.198798103769184,13,1.26,1.26,True,True,True,False,False,False,False,False,front_wall_x_max,front_wall_terminal_success,1.5228846467396877,1.1228846467396876,0.0,none,100.0,0.0,0.0,11.228846467396876,111.22884646739688,111.22884646739688,r10_r11_front_wall_mission_updraft_terminal_energy_score_v2,final_heldout_outer_loop_score
r11_heavy_cluster_spatial_flow_belief_memory_h3_final_0122,final_heldout,r11_l6_environment_only_full_uncertainty,heavy_cluster,122,r11_heldout_final_0122,spatial_flow_belief_memory_h3,3,4.848179143371822,10,1.0199999999999998,1.0199999999999998,False,False,False,False,False,False,False,False,none,expected_low_energy_dry_air_sink_not_scored,1.572094204872564,1.1720942048725638,0.0,expected_low_energy_dry_air_sink_not_scored,0.0,5.18812287999928,2.6,0.0,0.0,0.0,r10_r11_front_wall_mission_updraft_terminal_energy_score_v2,final_heldout_outer_loop_score
r11_heavy_cluster_spatial_flow_belief_memory_h3_final_0123,final_heldout,r11_l6_environment_only_full_uncertainty,heavy_cluster,123,r11_heldout_final_0123,spatial_flow_belief_memory_h3,3,6.979864483039106,5,0.5399999999999999,0.5399999999999999,False,False,False,False,False,True,False,False,none,no_viable_primitive,2.826336138245848,2.426336138245848,-40.0,no_viable_primitive_after_launch,0.0,0.78144768281184,1.4000000000000001,0.0,0.0,-40.0,r10_r11_front_wall_mission_updraft_terminal_energy_score_v2,final_heldout_outer_loop_score
r11_heavy_cluster_spatial_flow_belief_memory_h3_final_0126,final_heldout,r11_l6_environment_only_full_uncertainty,heavy_cluster,126,r11_heldout_final_0126,spatial_flow_belief_memory_h3,3,4.790408676608192,12,1.24,1.24,False,False,False,False,False,True,False,False,none,no_viable_primitive,1.5885796743193543,1.1885796743193544,-40.0,no_viable_primitive_after_launch,0.0,1.244771169067356,2.0,0.0,0.0,-40.0,r10_r11_front_wall_mission_updraft_terminal_energy_score_v2,final_heldout_outer_loop_score
r11_heavy_cluster_spatial_flow_belief_memory_h3_final_0131,final_heldout,r11_l6_environment_only_full_uncertainty,heavy_cluster,131,r11_heldout_final_0131,spatial_flow_belief_memory_h3,3,5.907689861538603,8,0.8399999999999999,0.8399999999999999,False,False,False,False,False,False,True,True,none,floor_or_ceiling_violation,1.846325075522557,1.446325075522557,-100.0,hard_failure,0.0,0.303378078787944,0.6,0.0,0.0,-100.0,r10_r11_front_wall_mission_updraft_terminal_energy_score_v2,final_heldout_outer_loop_score
r11_heavy_cluster_spatial_flow_belief_memory_h3_final_0118,final_heldout,r11_l5_active_fan_count_uncertainty,heavy_cluster,118,r11_heldout_final_0118,spatial_flow_belief_memory_h3,3,5.903263404253424,13,1.34,1.34,True,True,True,False,False,False,False,False,front_wall_x_max,front_wall_terminal_success,1.7126302286985693,1.3126302286985694,0.0,none,100.0,12.875304979631546,4.0,13.126302286985695,130.00160726661724,130.00160726661724,r10_r11_front_wall_mission_updraft_terminal_energy_score_v2,final_heldout_outer_loop_score
