environment_block_id,library_size_case_id,policy_id,history_length,start_energy_group_id,start_energy_group_label,start_energy_group_basis,start_energy_feasibility_threshold_m_s,launch_count,mission_success_count,mission_success_rate,safe_success_count,safe_success_rate,full_safe_success_count,full_safe_success_rate,front_wall_terminal_success_count,front_wall_terminal_success_rate,wrong_wall_exit_count,wrong_wall_exit_rate,expected_low_energy_dry_air_sink_count,expected_low_energy_dry_air_sink_rate,claim_bearing_episode_count,claim_bearing_episode_rate,no_viable_primitive_count,no_viable_primitive_rate,hard_failure_count,hard_failure_rate,floor_or_ceiling_violation_count,floor_or_ceiling_violation_rate,physical_hard_failure_count,physical_hard_failure_rate,physical_floor_or_ceiling_violation_count,physical_floor_or_ceiling_violation_rate,terminal_useful_count,terminal_useful_rate,lift_capture_count,lift_capture_rate,memory_changed_selection_count,memory_changed_selection_rate,baseline_vs_policy_selection_changed_count,baseline_vs_policy_selection_changed_rate,exploration_changed_selection_count,exploration_changed_selection_rate,mean_initial_launch_speed_m_s,min_initial_launch_speed_m_s,max_initial_launch_speed_m_s,mean_launch_score,median_launch_score,mean_episode_flight_time_s,mean_lift_dwell_time_s,mean_terminal_specific_energy_m,mean_terminal_specific_energy_reserve_m,mean_terminal_specific_energy_bonus,mean_positive_specific_energy_gain_m,mean_updraft_specific_energy_gain_proxy_m,mean_net_specific_energy_delta_m,mean_gross_specific_energy_loss_m
r11_l2_four_fan_fixed_nominal,super_light_cluster,spatial_flow_belief_memory_h30,30,low_start_energy_v0_lt_5_0_m_s,initial_launch_speed_m_s < 5.0,initial_launch_speed_m_s,5.0,6,2.0,0.3333333333333333,2.0,0.3333333333333333,0.0,0.0,2.0,0.3333333333333333,1.0,0.16666666666666666,3.0,0.5,3.0,0.5,0.0,0.0,1.0,0.16666666666666666,0.0,0.0,4.0,0.6666666666666666,3.0,0.5,2.0,0.3333333333333333,6.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,4.637198011442106,4.177596866595617,4.902884016874245,31.50570971266832,0.0,1.16,1.1233333333333333,1.7168406302302017,1.3168406302302016,4.616459857796397,0.004561158530943167,0.9231632090635782,-0.971967643413813,0.9765288019447561
r11_l3_fan_parameter_uncertainty,balanced_cluster,no_memory_baseline,0,high_start_energy_v0_ge_5_0_m_s,initial_launch_speed_m_s >= 5.0,initial_launch_speed_m_s,5.0,14,12.0,0.8571428571428571,13.0,0.9285714285714286,0.0,0.0,12.0,0.8571428571428571,1.0,0.07142857142857142,0.0,0.0,14.0,1.0,0.0,0.0,1.0,0.07142857142857142,1.0,0.07142857142857142,1.0,0.07142857142857142,1.0,0.07142857142857142,13.0,0.9285714285714286,14.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,6.747875381664335,5.198798103769184,8.034078728789705,107.66175062737337,137.64620486194627,1.02,0.8785714285714287,2.800263852292617,2.400263852292617,15.801741110897131,0.00220878226344385,0.7583092260142276,-1.1766733564300236,1.1788821386934674
r11_l3_fan_parameter_uncertainty,balanced_cluster,no_memory_baseline,0,low_start_energy_v0_lt_5_0_m_s,initial_launch_speed_m_s < 5.0,initial_launch_speed_m_s,5.0,6,1.0,0.16666666666666666,1.0,0.16666666666666666,0.0,0.0,1.0,0.16666666666666666,0.0,0.0,5.0,0.8333333333333334,1.0,0.16666666666666666,0.0,0.0,0.0,0.0,0.0,0.0,5.0,0.8333333333333334,5.0,0.8333333333333334,1.0,0.16666666666666666,6.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,4.637198011442106,4.177596866595617,4.902884016874245,22.739919836535403,0.0,1.0999999999999999,0.9400000000000001,1.5694492445024502,1.1694492445024502,1.9877977294808922,0.0,0.6521508220276382,-1.1193590291415647,1.1193590291415647
r11_l3_fan_parameter_uncertainty,balanced_cluster,open_loop_zero_command_baseline,0,high_start_energy_v0_ge_5_0_m_s,initial_launch_speed_m_s >= 5.0,initial_launch_speed_m_s,5.0,14,10.0,0.7142857142857143,11.0,0.7857142857142857,0.0,0.0,10.0,0.7142857142857143,2.0,0.14285714285714285,0.0,0.0,0.0,0.0,1.0,0.07142857142857142,2.0,0.14285714285714285,1.0,0.07142857142857142,2.0,0.14285714285714285,1.0,0.07142857142857142,11.0,0.7857142857142857,14.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,6.747875381664335,5.198798103769184,8.034078728789705,79.23194690551843,136.21167091262754,1.1657142857142857,1.0185714285714287,2.703218188811902,2.3032181888119014,13.417643566725744,6.387567935041428e-05,0.9512505485366302,-1.2737190199107389,1.2737828955900894
r11_l3_fan_parameter_uncertainty,balanced_cluster,open_loop_zero_command_baseline,0,low_start_energy_v0_lt_5_0_m_s,initial_launch_speed_m_s < 5.0,initial_launch_speed_m_s,5.0,6,2.0,0.3333333333333333,2.0,0.3333333333333333,0.0,0.0,2.0,0.3333333333333333,0.0,0.0,3.0,0.5,0.0,0.0,1.0,0.16666666666666666,0.0,0.0,0.0,0.0,3.0,0.5,3.0,0.5,2.0,0.3333333333333333,6.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,4.637198011442106,4.177596866595617,4.902884016874245,40.448633089719,0.0,1.23,1.0599999999999998,1.4119070028080538,1.011907002808054,3.7388732900198605,0.0,0.7714377658423773,-1.2769012708359608,1.2769012708359608
r11_l3_fan_parameter_uncertainty,balanced_cluster,spatial_flow_belief_memory_h10,10,high_start_energy_v0_ge_5_0_m_s,initial_launch_speed_m_s >= 5.0,initial_launch_speed_m_s,5.0,14,12.0,0.8571428571428571,13.0,0.9285714285714286,0.0,0.0,12.0,0.8571428571428571,1.0,0.07142857142857142,0.0,0.0,14.0,1.0,0.0,0.0,1.0,0.07142857142857142,1.0,0.07142857142857142,1.0,0.07142857142857142,1.0,0.07142857142857142,13.0,0.9285714285714286,14.0,1.0,1.0,0.07142857142857142,1.0,0.07142857142857142,0.0,0.0,6.747875381664335,5.198798103769184,8.034078728789705,107.66476181882022,137.64620486194627,1.02,0.8785714285714287,2.8010633337619395,2.40106333376194,15.80973592559036,0.00220878226344385,0.7580600448519091,-1.1758738749607007,1.1780826572241447
r11_l3_fan_parameter_uncertainty,balanced_cluster,spatial_flow_belief_memory_h10,10,low_start_energy_v0_lt_5_0_m_s,initial_launch_speed_m_s < 5.0,initial_launch_speed_m_s,5.0,6,1.0,0.16666666666666666,1.0,0.16666666666666666,0.0,0.0,1.0,0.16666666666666666,0.0,0.0,5.0,0.8333333333333334,1.0,0.16666666666666666,0.0,0.0,0.0,0.0,0.0,0.0,5.0,0.8333333333333334,5.0,0.8333333333333334,1.0,0.16666666666666666,6.0,1.0,1.0,0.16666666666666666,1.0,0.16666666666666666,0.0,0.0,4.637198011442106,4.177596866595617,4.902884016874245,22.739919836535403,0.0,1.0999999999999999,0.9400000000000001,1.5697563279957374,1.1697563279957375,1.9877977294808922,0.0,0.652112997297217,-1.119051945648277,1.119051945648277
r11_l3_fan_parameter_uncertainty,balanced_cluster,spatial_flow_belief_memory_h3,3,high_start_energy_v0_ge_5_0_m_s,initial_launch_speed_m_s >= 5.0,initial_launch_speed_m_s,5.0,14,12.0,0.8571428571428571,13.0,0.9285714285714286,0.0,0.0,12.0,0.8571428571428571,1.0,0.07142857142857142,0.0,0.0,14.0,1.0,0.0,0.0,1.0,0.07142857142857142,1.0,0.07142857142857142,1.0,0.07142857142857142,1.0,0.07142857142857142,13.0,0.9285714285714286,14.0,1.0,1.0,0.07142857142857142,1.0,0.07142857142857142,0.0,0.0,6.747875381664335,5.198798103769184,8.034078728789705,107.66476181882022,137.64620486194627,1.02,0.8785714285714287,2.8010633337619395,2.40106333376194,15.80973592559036,0.00220878226344385,0.7580600448519091,-1.1758738749607007,1.1780826572241447
r11_l3_fan_parameter_uncertainty,balanced_cluster,spatial_flow_belief_memory_h3,3,low_start_energy_v0_lt_5_0_m_s,initial_launch_speed_m_s < 5.0,initial_launch_speed_m_s,5.0,6,1.0,0.16666666666666666,1.0,0.16666666666666666,0.0,0.0,1.0,0.16666666666666666,0.0,0.0,5.0,0.8333333333333334,1.0,0.16666666666666666,0.0,0.0,0.0,0.0,0.0,0.0,5.0,0.8333333333333334,5.0,0.8333333333333334,1.0,0.16666666666666666,6.0,1.0,1.0,0.16666666666666666,1.0,0.16666666666666666,0.0,0.0,4.637198011442106,4.177596866595617,4.902884016874245,22.739919836535403,0.0,1.0999999999999999,0.9400000000000001,1.5697563279957374,1.1697563279957375,1.9877977294808922,0.0,0.652112997297217,-1.119051945648277,1.119051945648277
r11_l3_fan_parameter_uncertainty,balanced_cluster,spatial_flow_belief_memory_h30,30,high_start_energy_v0_ge_5_0_m_s,initial_launch_speed_m_s >= 5.0,initial_launch_speed_m_s,5.0,14,12.0,0.8571428571428571,13.0,0.9285714285714286,0.0,0.0,12.0,0.8571428571428571,1.0,0.07142857142857142,0.0,0.0,14.0,1.0,0.0,0.0,1.0,0.07142857142857142,1.0,0.07142857142857142,1.0,0.07142857142857142,1.0,0.07142857142857142,13.0,0.9285714285714286,14.0,1.0,2.0,0.14285714285714285,2.0,0.14285714285714285,0.0,0.0,6.747875381664335,5.198798103769184,8.034078728789705,107.66476181882022,137.64620486194627,1.0242857142857142,0.8828571428571429,2.7992791007366953,2.3992791007366954,15.80973592559036,0.00220878226344385,0.7634409888565321,-1.1776581079859452,1.179866890249389
r11_l3_fan_parameter_uncertainty,balanced_cluster,spatial_flow_belief_memory_h30,30,low_start_energy_v0_lt_5_0_m_s,initial_launch_speed_m_s < 5.0,initial_launch_speed_m_s,5.0,6,1.0,0.16666666666666666,1.0,0.16666666666666666,0.0,0.0,1.0,0.16666666666666666,0.0,0.0,5.0,0.8333333333333334,1.0,0.16666666666666666,0.0,0.0,0.0,0.0,0.0,0.0,5.0,0.8333333333333334,5.0,0.8333333333333334,1.0,0.16666666666666666,6.0,1.0,1.0,0.16666666666666666,1.0,0.16666666666666666,0.0,0.0,4.637198011442106,4.177596866595617,4.902884016874245,22.739919836535403,0.0,1.0999999999999999,0.9400000000000001,1.5697563279957374,1.1697563279957375,1.9877977294808922,0.0,0.652112997297217,-1.119051945648277,1.119051945648277
r11_l3_fan_parameter_uncertainty,heavy_cluster,no_memory_baseline,0,high_start_energy_v0_ge_5_0_m_s,initial_launch_speed_m_s >= 5.0,initial_launch_speed_m_s,5.0,14,11.0,0.7857142857142857,12.0,0.8571428571428571,0.0,0.0,11.0,0.7857142857142857,2.0,0.14285714285714285,0.0,0.0,14.0,1.0,1.0,0.07142857142857142,1.0,0.07142857142857142,0.0,0.0,1.0,0.07142857142857142,0.0,0.0,12.0,0.8571428571428571,14.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,6.747875381664335,5.198798103769184,8.034078728789705,94.4234306897976,135.5614621411617,1.0185714285714285,0.8771428571428572,2.7576892525731567,2.3576892525731568,15.037881954487592,0.0025777349127665645,0.7456055225850832,-1.219247956149484,1.2218256910622505
r11_l3_fan_parameter_uncertainty,heavy_cluster,no_memory_baseline,0,low_start_energy_v0_lt_5_0_m_s,initial_launch_speed_m_s < 5.0,initial_launch_speed_m_s,5.0,6,1.0,0.16666666666666666,1.0,0.16666666666666666,0.0,0.0,1.0,0.16666666666666666,0.0,0.0,2.0,0.3333333333333333,4.0,0.6666666666666666,3.0,0.5,0.0,0.0,0.0,0.0,2.0,0.3333333333333333,2.0,0.3333333333333333,1.0,0.16666666666666666,6.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,4.637198011442106,4.177596866595617,4.902884016874245,2.5731319694611443,-20.0,1.13,0.9533333333333333,1.4996347155319167,1.0996347155319166,2.0727494559405137,0.0,0.6854898090335032,-1.189173558112098,1.189173558112098
r11_l3_fan_parameter_uncertainty,heavy_cluster,open_loop_zero_command_baseline,0,high_start_energy_v0_ge_5_0_m_s,initial_launch_speed_m_s >= 5.0,initial_launch_speed_m_s,5.0,14,10.0,0.7142857142857143,11.0,0.7857142857142857,0.0,0.0,10.0,0.7142857142857143,2.0,0.14285714285714285,0.0,0.0,0.0,0.0,1.0,0.07142857142857142,2.0,0.14285714285714285,1.0,0.07142857142857142,2.0,0.14285714285714285,1.0,0.07142857142857142,11.0,0.7857142857142857,14.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,6.747875381664335,5.198798103769184,8.034078728789705,79.23194690551843,136.21167091262754,1.1657142857142857,1.0185714285714287,2.703218188811902,2.3032181888119014,13.417643566725744,6.387567935041428e-05,0.9512505485366302,-1.2737190199107389,1.2737828955900894
r11_l3_fan_parameter_uncertainty,heavy_cluster,open_loop_zero_command_baseline,0,low_start_energy_v0_lt_5_0_m_s,initial_launch_speed_m_s < 5.0,initial_launch_speed_m_s,5.0,6,2.0,0.3333333333333333,2.0,0.3333333333333333,0.0,0.0,2.0,0.3333333333333333,0.0,0.0,3.0,0.5,0.0,0.0,1.0,0.16666666666666666,0.0,0.0,0.0,0.0,3.0,0.5,3.0,0.5,2.0,0.3333333333333333,6.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,4.637198011442106,4.177596866595617,4.902884016874245,40.448633089719,0.0,1.23,1.06,1.4119070028080538,1.011907002808054,3.7388732900198605,0.0,0.7714377658423773,-1.2769012708359608,1.2769012708359608
r11_l3_fan_parameter_uncertainty,heavy_cluster,spatial_flow_belief_memory_h10,10,high_start_energy_v0_ge_5_0_m_s,initial_launch_speed_m_s >= 5.0,initial_launch_speed_m_s,5.0,14,11.0,0.7857142857142857,12.0,0.8571428571428571,0.0,0.0,11.0,0.7857142857142857,2.0,0.14285714285714285,0.0,0.0,14.0,1.0,1.0,0.07142857142857142,1.0,0.07142857142857142,0.0,0.0,1.0,0.07142857142857142,0.0,0.0,12.0,0.8571428571428571,14.0,1.0,1.0,0.07142857142857142,1.0,0.07142857142857142,0.0,0.0,6.747875381664335,5.198798103769184,8.034078728789705,94.4253823772099,135.5614621411617,1.0185714285714285,0.8771428571428572,2.7556484845826894,2.3556484845826895,15.037881954487592,0.0025777349127665645,0.7457031069556977,-1.221288724139951,1.2238664590527175
r11_l3_fan_parameter_uncertainty,heavy_cluster,spatial_flow_belief_memory_h10,10,low_start_energy_v0_lt_5_0_m_s,initial_launch_speed_m_s < 5.0,initial_launch_speed_m_s,5.0,6,1.0,0.16666666666666666,1.0,0.16666666666666666,0.0,0.0,1.0,0.16666666666666666,0.0,0.0,2.0,0.3333333333333333,4.0,0.6666666666666666,3.0,0.5,0.0,0.0,0.0,0.0,2.0,0.3333333333333333,2.0,0.3333333333333333,1.0,0.16666666666666666,6.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,4.637198011442106,4.177596866595617,4.902884016874245,2.5731319694611443,-20.0,1.13,0.9533333333333333,1.4996347155319167,1.0996347155319166,2.0727494559405137,0.0,0.6854898090335032,-1.189173558112098,1.189173558112098
r11_l3_fan_parameter_uncertainty,heavy_cluster,spatial_flow_belief_memory_h3,3,high_start_energy_v0_ge_5_0_m_s,initial_launch_speed_m_s >= 5.0,initial_launch_speed_m_s,5.0,14,11.0,0.7857142857142857,12.0,0.8571428571428571,0.0,0.0,11.0,0.7857142857142857,2.0,0.14285714285714285,0.0,0.0,14.0,1.0,1.0,0.07142857142857142,1.0,0.07142857142857142,0.0,0.0,1.0,0.07142857142857142,0.0,0.0,12.0,0.8571428571428571,14.0,1.0,1.0,0.07142857142857142,1.0,0.07142857142857142,0.0,0.0,6.747875381664335,5.198798103769184,8.034078728789705,94.4253823772099,135.5614621411617,1.0185714285714285,0.8771428571428571,2.7556484845826894,2.3556484845826895,15.037881954487592,0.0025777349127665645,0.745703106955698,-1.221288724139951,1.2238664590527175
r11_l3_fan_parameter_uncertainty,heavy_cluster,spatial_flow_belief_memory_h3,3,low_start_energy_v0_lt_5_0_m_s,initial_launch_speed_m_s < 5.0,initial_launch_speed_m_s,5.0,6,1.0,0.16666666666666666,1.0,0.16666666666666666,0.0,0.0,1.0,0.16666666666666666,0.0,0.0,2.0,0.3333333333333333,4.0,0.6666666666666666,3.0,0.5,0.0,0.0,0.0,0.0,2.0,0.3333333333333333,2.0,0.3333333333333333,1.0,0.16666666666666666,6.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,4.637198011442106,4.177596866595617,4.902884016874245,2.5731319694611443,-20.0,1.13,0.9533333333333333,1.4996347155319167,1.0996347155319166,2.0727494559405137,0.0,0.6854898090335032,-1.189173558112098,1.189173558112098
r11_l3_fan_parameter_uncertainty,heavy_cluster,spatial_flow_belief_memory_h30,30,high_start_energy_v0_ge_5_0_m_s,initial_launch_speed_m_s >= 5.0,initial_launch_speed_m_s,5.0,14,11.0,0.7857142857142857,12.0,0.8571428571428571,0.0,0.0,11.0,0.7857142857142857,2.0,0.14285714285714285,0.0,0.0,14.0,1.0,1.0,0.07142857142857142,1.0,0.07142857142857142,0.0,0.0,1.0,0.07142857142857142,0.0,0.0,12.0,0.8571428571428571,14.0,1.0,1.0,0.07142857142857142,1.0,0.07142857142857142,0.0,0.0,6.747875381664335,5.198798103769184,8.034078728789705,94.4253823772099,135.5614621411617,1.0185714285714285,0.8771428571428572,2.7556484845826894,2.3556484845826895,15.037881954487592,0.0025777349127665645,0.7457031069556977,-1.221288724139951,1.2238664590527175
r11_l3_fan_parameter_uncertainty,heavy_cluster,spatial_flow_belief_memory_h30,30,low_start_energy_v0_lt_5_0_m_s,initial_launch_speed_m_s < 5.0,initial_launch_speed_m_s,5.0,6,1.0,0.16666666666666666,1.0,0.16666666666666666,0.0,0.0,1.0,0.16666666666666666,0.0,0.0,2.0,0.3333333333333333,4.0,0.6666666666666666,3.0,0.5,0.0,0.0,0.0,0.0,2.0,0.3333333333333333,2.0,0.3333333333333333,1.0,0.16666666666666666,6.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,4.637198011442106,4.177596866595617,4.902884016874245,2.5731319694611443,-20.0,1.13,0.9533333333333333,1.4996347155319167,1.0996347155319166,2.0727494559405137,0.0,0.6854898090335032,-1.189173558112098,1.189173558112098
r11_l3_fan_parameter_uncertainty,light_cluster,no_memory_baseline,0,high_start_energy_v0_ge_5_0_m_s,initial_launch_speed_m_s >= 5.0,initial_launch_speed_m_s,5.0,14,12.0,0.8571428571428571,13.0,0.9285714285714286,0.0,0.0,12.0,0.8571428571428571,1.0,0.07142857142857142,0.0,0.0,14.0,1.0,1.0,0.07142857142857142,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13.0,0.9285714285714286,14.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,6.747875381664335,5.198798103769184,8.034078728789705,111.86136091376724,137.22674920169158,1.0171428571428571,0.8785714285714287,2.8082381947805524,2.4082381947805525,15.76291382944522,0.00220878226344385,0.7524239667318727,-1.1686990139420883,1.170907796205532
r11_l3_fan_parameter_uncertainty,light_cluster,no_memory_baseline,0,low_start_energy_v0_lt_5_0_m_s,initial_launch_speed_m_s < 5.0,initial_launch_speed_m_s,5.0,6,1.0,0.16666666666666666,1.0,0.16666666666666666,0.0,0.0,1.0,0.16666666666666666,0.0,0.0,5.0,0.8333333333333334,1.0,0.16666666666666666,0.0,0.0,0.0,0.0,0.0,0.0,5.0,0.8333333333333334,5.0,0.8333333333333334,1.0,0.16666666666666666,6.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,4.637198011442106,4.177596866595617,4.902884016874245,22.757751033148377,0.0,1.1033333333333333,0.9433333333333334,1.555584300997251,1.155584300997251,1.9944047663360351,0.0,0.652448270444931,-1.1332239726467634,1.1332239726467634
r11_l3_fan_parameter_uncertainty,light_cluster,open_loop_zero_command_baseline,0,high_start_energy_v0_ge_5_0_m_s,initial_launch_speed_m_s >= 5.0,initial_launch_speed_m_s,5.0,14,10.0,0.7142857142857143,11.0,0.7857142857142857,0.0,0.0,10.0,0.7142857142857143,2.0,0.14285714285714285,0.0,0.0,0.0,0.0,1.0,0.07142857142857142,2.0,0.14285714285714285,1.0,0.07142857142857142,2.0,0.14285714285714285,1.0,0.07142857142857142,11.0,0.7857142857142857,14.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,6.747875381664335,5.198798103769184,8.034078728789705,79.23194690551843,136.21167091262754,1.1657142857142857,1.0185714285714287,2.703218188811902,2.3032181888119014,13.417643566725744,6.387567935041428e-05,0.9512505485366302,-1.2737190199107389,1.2737828955900894
r11_l3_fan_parameter_uncertainty,light_cluster,open_loop_zero_command_baseline,0,low_start_energy_v0_lt_5_0_m_s,initial_launch_speed_m_s < 5.0,initial_launch_speed_m_s,5.0,6,2.0,0.3333333333333333,2.0,0.3333333333333333,0.0,0.0,2.0,0.3333333333333333,0.0,0.0,3.0,0.5,0.0,0.0,1.0,0.16666666666666666,0.0,0.0,0.0,0.0,3.0,0.5,3.0,0.5,2.0,0.3333333333333333,6.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,4.637198011442106,4.177596866595617,4.902884016874245,40.448633089719,0.0,1.23,1.0599999999999998,1.4119070028080538,1.011907002808054,3.7388732900198605,0.0,0.7714377658423773,-1.2769012708359608,1.2769012708359608
r11_l3_fan_parameter_uncertainty,light_cluster,spatial_flow_belief_memory_h10,10,high_start_energy_v0_ge_5_0_m_s,initial_launch_speed_m_s >= 5.0,initial_launch_speed_m_s,5.0,14,12.0,0.8571428571428571,13.0,0.9285714285714286,0.0,0.0,12.0,0.8571428571428571,1.0,0.07142857142857142,0.0,0.0,14.0,1.0,1.0,0.07142857142857142,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13.0,0.9285714285714286,14.0,1.0,2.0,0.14285714285714285,2.0,0.14285714285714285,0.0,0.0,6.747875381664335,5.198798103769184,8.034078728789705,111.86145505438483,137.21860657935707,1.0171428571428571,0.8785714285714287,2.8091690464976447,2.4091690464976447,15.772222346616141,0.00220878226344385,0.7519632479042064,-1.167768162224996,1.1699769444884398
r11_l3_fan_parameter_uncertainty,light_cluster,spatial_flow_belief_memory_h10,10,low_start_energy_v0_lt_5_0_m_s,initial_launch_speed_m_s < 5.0,initial_launch_speed_m_s,5.0,6,1.0,0.16666666666666666,1.0,0.16666666666666666,0.0,0.0,1.0,0.16666666666666666,0.0,0.0,5.0,0.8333333333333334,1.0,0.16666666666666666,0.0,0.0,0.0,0.0,0.0,0.0,5.0,0.8333333333333334,5.0,0.8333333333333334,1.0,0.16666666666666666,6.0,1.0,2.0,0.3333333333333333,2.0,0.3333333333333333,0.0,0.0,4.637198011442106,4.177596866595617,4.902884016874245,22.679089379089124,0.0,1.0999999999999999,0.9400000000000001,1.5652100479810827,1.1652100479810825,2.0879155344712874,0.0016430890493509835,0.6446340249201149,-1.123598225662932,1.125241314712283
r11_l3_fan_parameter_uncertainty,light_cluster,spatial_flow_belief_memory_h3,3,high_start_energy_v0_ge_5_0_m_s,initial_launch_speed_m_s >= 5.0,initial_launch_speed_m_s,5.0,14,12.0,0.8571428571428571,13.0,0.9285714285714286,0.0,0.0,12.0,0.8571428571428571,1.0,0.07142857142857142,0.0,0.0,14.0,1.0,1.0,0.07142857142857142,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13.0,0.9285714285714286,14.0,1.0,2.0,0.14285714285714285,2.0,0.14285714285714285,0.0,0.0,6.747875381664335,5.198798103769184,8.034078728789705,111.86145505438483,137.21860657935707,1.0171428571428571,0.8785714285714287,2.8091690464976447,2.4091690464976447,15.772222346616141,0.00220878226344385,0.7519632479042064,-1.167768162224996,1.1699769444884398
r11_l3_fan_parameter_uncertainty,light_cluster,spatial_flow_belief_memory_h3,3,low_start_energy_v0_lt_5_0_m_s,initial_launch_speed_m_s < 5.0,initial_launch_speed_m_s,5.0,6,1.0,0.16666666666666666,1.0,0.16666666666666666,0.0,0.0,1.0,0.16666666666666666,0.0,0.0,5.0,0.8333333333333334,1.0,0.16666666666666666,0.0,0.0,0.0,0.0,0.0,0.0,5.0,0.8333333333333334,5.0,0.8333333333333334,1.0,0.16666666666666666,6.0,1.0,2.0,0.3333333333333333,2.0,0.3333333333333333,0.0,0.0,4.637198011442106,4.177596866595617,4.902884016874245,22.679089379089124,0.0,1.0999999999999999,0.9400000000000001,1.5652100479810827,1.1652100479810825,2.0879155344712874,0.0016430890493509835,0.6446340249201149,-1.123598225662932,1.125241314712283
r11_l3_fan_parameter_uncertainty,light_cluster,spatial_flow_belief_memory_h30,30,high_start_energy_v0_ge_5_0_m_s,initial_launch_speed_m_s >= 5.0,initial_launch_speed_m_s,5.0,14,12.0,0.8571428571428571,13.0,0.9285714285714286,0.0,0.0,12.0,0.8571428571428571,1.0,0.07142857142857142,0.0,0.0,14.0,1.0,1.0,0.07142857142857142,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13.0,0.9285714285714286,14.0,1.0,3.0,0.21428571428571427,3.0,0.21428571428571427,0.0,0.0,6.747875381664335,5.198798103769184,8.034078728789705,111.86145505438483,137.21860657935707,1.0214285714285714,0.8828571428571429,2.807750765796601,2.407750765796601,15.772222346616141,0.00220878226344385,0.7573177064227803,-1.1691864429260392,1.1713952251894832
r11_l3_fan_parameter_uncertainty,light_cluster,spatial_flow_belief_memory_h30,30,low_start_energy_v0_lt_5_0_m_s,initial_launch_speed_m_s < 5.0,initial_launch_speed_m_s,5.0,6,1.0,0.16666666666666666,1.0,0.16666666666666666,0.0,0.0,1.0,0.16666666666666666,0.0,0.0,5.0,0.8333333333333334,1.0,0.16666666666666666,0.0,0.0,0.0,0.0,0.0,0.0,5.0,0.8333333333333334,5.0,0.8333333333333334,1.0,0.16666666666666666,6.0,1.0,2.0,0.3333333333333333,2.0,0.3333333333333333,0.0,0.0,4.637198011442106,4.177596866595617,4.902884016874245,22.679089379089124,0.0,1.0999999999999999,0.9400000000000001,1.5652100479810827,1.1652100479810825,2.0879155344712874,0.0016430890493509835,0.6446340249201149,-1.123598225662932,1.125241314712283
r11_l3_fan_parameter_uncertainty,no_cluster_no_merge,no_memory_baseline,0,high_start_energy_v0_ge_5_0_m_s,initial_launch_speed_m_s >= 5.0,initial_launch_speed_m_s,5.0,14,12.0,0.8571428571428571,13.0,0.9285714285714286,0.0,0.0,12.0,0.8571428571428571,1.0,0.07142857142857142,0.0,0.0,14.0,1.0,1.0,0.07142857142857142,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13.0,0.9285714285714286,14.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,6.747875381664335,5.198798103769184,8.034078728789705,111.72438933708453,136.39896305872017,1.01,0.8714285714285713,2.806513404364978,2.4065134043649783,15.789905209008978,0.00220878226344385,0.7414419309479326,-1.1704238043576625,1.1726325866211063
r11_l3_fan_parameter_uncertainty,no_cluster_no_merge,no_memory_baseline,0,low_start_energy_v0_lt_5_0_m_s,initial_launch_speed_m_s < 5.0,initial_launch_speed_m_s,5.0,6,1.0,0.16666666666666666,1.0,0.16666666666666666,0.0,0.0,1.0,0.16666666666666666,0.0,0.0,4.0,0.6666666666666666,2.0,0.3333333333333333,1.0,0.16666666666666666,0.0,0.0,0.0,0.0,4.0,0.6666666666666666,4.0,0.6666666666666666,1.0,0.16666666666666666,6.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,4.637198011442106,4.177596866595617,4.902884016874245,16.037156179441027,0.0,1.0933333333333333,0.9333333333333332,1.5804930609159202,1.1804930609159203,1.9973650993947611,0.0,0.640568738820337,-1.1083152127280942,1.1083152127280942
