surface_name,command_sequence,command_dispatch_us,position_norm,command_dispatch_s,scheduled_time_s,host_scheduling_delay_s
Aileron_R,432,9817678,0.5,8.620179,8.62,0.000178999999999263
Rudder,432,9817678,0.5,8.620179,8.62,0.000178999999999263
Elevator,432,9817678,0.5,8.620179,8.62,0.000178999999999263
Aileron_L,433,9837693,0.5,8.640194,8.64,0.000193999999998695
Aileron_R,433,9837693,0.5,8.640194,8.64,0.000193999999998695
Rudder,433,9837693,0.5,8.640194,8.64,0.000193999999998695
Elevator,433,9837693,0.5,8.640194,8.64,0.000193999999998695
Aileron_L,434,9857786,0.5,8.660287,8.66,0.000287000000000148
Aileron_R,434,9857786,0.5,8.660287,8.66,0.000287000000000148
Rudder,434,9857786,0.5,8.660287,8.66,0.000287000000000148
Elevator,434,9857786,0.5,8.660287,8.66,0.000287000000000148
Aileron_L,435,9877866,0.5,8.680367,8.68,0.000367000000000672
Aileron_R,435,9877866,0.5,8.680367,8.68,0.000367000000000672
Rudder,435,9877866,0.5,8.680367,8.68,0.000367000000000672
Elevator,435,9877866,0.5,8.680367,8.68,0.000367000000000672
Aileron_L,436,9897694,0.5,8.700195,8.7,0.000194999999999723
Aileron_R,436,9897694,0.5,8.700195,8.7,0.000194999999999723
Rudder,436,9897694,0.5,8.700195,8.7,0.000194999999999723
Elevator,436,9897694,0.5,8.700195,8.7,0.000194999999999723
Aileron_L,437,9917699,0.5,8.7202,8.72,0.000199999999999534
Aileron_R,437,9917699,0.5,8.7202,8.72,0.000199999999999534
Rudder,437,9917699,0.5,8.7202,8.72,0.000199999999999534
Elevator,437,9917699,0.5,8.7202,8.72,0.000199999999999534
Aileron_L,438,9937697,0.5,8.740198,8.74,0.000197999999999254
Aileron_R,438,9937697,0.5,8.740198,8.74,0.000197999999999254
Rudder,438,9937697,0.5,8.740198,8.74,0.000197999999999254
Elevator,438,9937697,0.5,8.740198,8.74,0.000197999999999254
Aileron_L,439,9957812,0.5,8.760313,8.76,0.00031300000000023
Aileron_R,439,9957812,0.5,8.760313,8.76,0.00031300000000023
Rudder,439,9957812,0.5,8.760313,8.76,0.00031300000000023
Elevator,439,9957812,0.5,8.760313,8.76,0.00031300000000023
Aileron_L,440,9977680,0.5,8.780181,8.78,0.000181000000001319
Aileron_R,440,9977680,0.5,8.780181,8.78,0.000181000000001319
Rudder,440,9977680,0.5,8.780181,8.78,0.000181000000001319
Elevator,440,9977680,0.5,8.780181,8.78,0.000181000000001319
Aileron_L,441,9997702,0.5,8.800203,8.8,0.000202999999999065
Aileron_R,441,9997702,0.5,8.800203,8.8,0.000202999999999065
Rudder,441,9997702,0.5,8.800203,8.8,0.000202999999999065
Elevator,441,9997702,0.5,8.800203,8.8,0.000202999999999065
Aileron_L,442,10017787,0.5,8.820288,8.82,0.0002879999999994
Aileron_R,442,10017787,0.5,8.820288,8.82,0.0002879999999994
Rudder,442,10017787,0.5,8.820288,8.82,0.0002879999999994
Elevator,442,10017787,0.5,8.820288,8.82,0.0002879999999994
Aileron_L,443,10037743,0.5,8.840244,8.84,0.000244000000000355
Aileron_R,443,10037743,0.5,8.840244,8.84,0.000244000000000355
Rudder,443,10037743,0.5,8.840244,8.84,0.000244000000000355
Elevator,443,10037743,0.5,8.840244,8.84,0.000244000000000355
Aileron_L,444,10057693,0.5,8.860194,8.86,0.000194000000000472
Aileron_R,444,10057693,0.5,8.860194,8.86,0.000194000000000472
Rudder,444,10057693,0.5,8.860194,8.86,0.000194000000000472
Elevator,444,10057693,0.5,8.860194,8.86,0.000194000000000472
Aileron_L,445,10077759,0.5,8.88026,8.88,0.000259999999999039
Aileron_R,445,10077759,0.5,8.88026,8.88,0.000259999999999039
Rudder,445,10077759,0.5,8.88026,8.88,0.000259999999999039
Elevator,445,10077759,0.5,8.88026,8.88,0.000259999999999039
Aileron_L,446,10097695,0.5,8.900196,8.9,0.000195999999998975
Aileron_R,446,10097695,0.5,8.900196,8.9,0.000195999999998975
Rudder,446,10097695,0.5,8.900196,8.9,0.000195999999998975
Elevator,446,10097695,0.5,8.900196,8.9,0.000195999999998975
Aileron_L,447,10117692,0.5,8.920193,8.92,0.000192999999999444
Aileron_R,447,10117692,0.5,8.920193,8.92,0.000192999999999444
Rudder,447,10117692,0.5,8.920193,8.92,0.000192999999999444
Elevator,447,10117692,0.5,8.920193,8.92,0.000192999999999444
Aileron_L,448,10137762,0.5,8.940263,8.94,0.000263000000000346
Aileron_R,448,10137762,0.5,8.940263,8.94,0.000263000000000346
Rudder,448,10137762,0.5,8.940263,8.94,0.000263000000000346
Elevator,448,10137762,0.5,8.940263,8.94,0.000263000000000346
Aileron_L,449,10157770,0.5,8.960271,8.96,0.000270999999999688
Aileron_R,449,10157770,0.5,8.960271,8.96,0.000270999999999688
Rudder,449,10157770,0.5,8.960271,8.96,0.000270999999999688
Elevator,449,10157770,0.5,8.960271,8.96,0.000270999999999688
Aileron_L,450,10177697,0.5,8.980198,8.98,0.000197999999999254
Aileron_R,450,10177697,0.5,8.980198,8.98,0.000197999999999254
Rudder,450,10177697,0.5,8.980198,8.98,0.000197999999999254
Elevator,450,10177697,0.5,8.980198,8.98,0.000197999999999254
Aileron_L,451,10197695,0.5,9.000196,9,0.000196000000000751
Aileron_R,451,10197695,0.5,9.000196,9,0.000196000000000751
Rudder,451,10197695,0.5,9.000196,9,0.000196000000000751
Elevator,451,10197695,0.5,9.000196,9,0.000196000000000751
Aileron_L,452,10217713,0.5,9.020214,9.02,0.000213999999999714
Aileron_R,452,10217713,0.5,9.020214,9.02,0.000213999999999714
Rudder,452,10217713,0.5,9.020214,9.02,0.000213999999999714
Elevator,452,10217713,0.5,9.020214,9.02,0.000213999999999714
Aileron_L,453,10237738,0.5,9.040239,9.04,0.000238999999998768
Aileron_R,453,10237738,0.5,9.040239,9.04,0.000238999999998768
Rudder,453,10237738,0.5,9.040239,9.04,0.000238999999998768
Elevator,453,10237738,0.5,9.040239,9.04,0.000238999999998768
Aileron_L,454,10257723,0.5,9.060224,9.06,0.000223999999999336
Aileron_R,454,10257723,0.5,9.060224,9.06,0.000223999999999336
Rudder,454,10257723,0.5,9.060224,9.06,0.000223999999999336
Elevator,454,10257723,0.5,9.060224,9.06,0.000223999999999336
Aileron_L,455,10277816,0.5,9.080317,9.08,0.000317000000000789
Aileron_R,455,10277816,0.5,9.080317,9.08,0.000317000000000789
Rudder,455,10277816,0.5,9.080317,9.08,0.000317000000000789
Elevator,455,10277816,0.5,9.080317,9.08,0.000317000000000789
Aileron_L,456,10297946,0.5,9.100447,9.1,0.000447000000001196
Aileron_R,456,10297946,0.5,9.100447,9.1,0.000447000000001196
Rudder,456,10297946,0.5,9.100447,9.1,0.000447000000001196
Elevator,456,10297946,0.5,9.100447,9.1,0.000447000000001196
Aileron_L,457,10317837,0.5,9.120338,9.12,0.000337999999999283
Aileron_R,457,10317837,0.5,9.120338,9.12,0.000337999999999283
Rudder,457,10317837,0.5,9.120338,9.12,0.000337999999999283
Elevator,457,10317837,0.5,9.120338,9.12,0.000337999999999283
Aileron_L,458,10337768,0.5,9.140269,9.14,0.000268999999999409
Aileron_R,458,10337768,0.5,9.140269,9.14,0.000268999999999409
Rudder,458,10337768,0.5,9.140269,9.14,0.000268999999999409
Elevator,458,10337768,0.5,9.140269,9.14,0.000268999999999409
Aileron_L,459,10357778,0.5,9.160279,9.16,0.00027899999999903
Aileron_R,459,10357778,0.5,9.160279,9.16,0.00027899999999903
Rudder,459,10357778,0.5,9.160279,9.16,0.00027899999999903
Elevator,459,10357778,0.5,9.160279,9.16,0.00027899999999903
Aileron_L,460,10377688,0.5,9.180189,9.18,0.000189000000000661
Aileron_R,460,10377688,0.5,9.180189,9.18,0.000189000000000661
Rudder,460,10377688,0.5,9.180189,9.18,0.000189000000000661
Elevator,460,10377688,0.5,9.180189,9.18,0.000189000000000661
Aileron_L,461,10397990,0.5,9.200491,9.2,0.000490999999998465
Aileron_R,461,10397990,0.5,9.200491,9.2,0.000490999999998465
Rudder,461,10397990,0.5,9.200491,9.2,0.000490999999998465
Elevator,461,10397990,0.5,9.200491,9.2,0.000490999999998465
Aileron_L,462,10417713,0.5,9.220214,9.22,0.000213999999999714
Aileron_R,462,10417713,0.5,9.220214,9.22,0.000213999999999714
Rudder,462,10417713,0.5,9.220214,9.22,0.000213999999999714
Elevator,462,10417713,0.5,9.220214,9.22,0.000213999999999714
Aileron_L,463,10437954,0.5,9.240455,9.24,0.000455000000000538
Aileron_R,463,10437954,0.5,9.240455,9.24,0.000455000000000538
Rudder,463,10437954,0.5,9.240455,9.24,0.000455000000000538
Elevator,463,10437954,0.5,9.240455,9.24,0.000455000000000538
Aileron_L,464,10457709,0.5,9.26021,9.26,0.000210000000000932
Aileron_R,464,10457709,0.5,9.26021,9.26,0.000210000000000932
Rudder,464,10457709,0.5,9.26021,9.26,0.000210000000000932
Elevator,464,10457709,0.5,9.26021,9.26,0.000210000000000932
Aileron_L,465,10478319,0.5,9.28082,9.28,0.000820000000000931
Aileron_R,465,10478319,0.5,9.28082,9.28,0.000820000000000931
Rudder,465,10478319,0.5,9.28082,9.28,0.000820000000000931
Elevator,465,10478319,0.5,9.28082,9.28,0.000820000000000931
Aileron_L,466,10497710,0.5,9.300211,9.3,0.000210999999998407
Aileron_R,466,10497710,0.5,9.300211,9.3,0.000210999999998407
Rudder,466,10497710,0.5,9.300211,9.3,0.000210999999998407
Elevator,466,10497710,0.5,9.300211,9.3,0.000210999999998407
Aileron_L,467,10517687,0.5,9.320188,9.32,0.000187999999999633
Aileron_R,467,10517687,0.5,9.320188,9.32,0.000187999999999633
Rudder,467,10517687,0.5,9.320188,9.32,0.000187999999999633
Elevator,467,10517687,0.5,9.320188,9.32,0.000187999999999633
Aileron_L,468,10537700,0.5,9.340201,9.34,0.000201000000000562
Aileron_R,468,10537700,0.5,9.340201,9.34,0.000201000000000562
Rudder,468,10537700,0.5,9.340201,9.34,0.000201000000000562
Elevator,468,10537700,0.5,9.340201,9.34,0.000201000000000562
Aileron_L,469,10557722,0.5,9.360223,9.36,0.000223000000000084
Aileron_R,469,10557722,0.5,9.360223,9.36,0.000223000000000084
Rudder,469,10557722,0.5,9.360223,9.36,0.000223000000000084
Elevator,469,10557722,0.5,9.360223,9.36,0.000223000000000084
Aileron_L,470,10577675,0.5,9.380176,9.38,0.000175999999999732
Aileron_R,470,10577675,0.5,9.380176,9.38,0.000175999999999732
Rudder,470,10577675,0.5,9.380176,9.38,0.000175999999999732
Elevator,470,10577675,0.5,9.380176,9.38,0.000175999999999732
Aileron_L,471,10597842,0.5,9.400343,9.4,0.000342999999999094
Aileron_R,471,10597842,0.5,9.400343,9.4,0.000342999999999094
Rudder,471,10597842,0.5,9.400343,9.4,0.000342999999999094
Elevator,471,10597842,0.5,9.400343,9.4,0.000342999999999094
Aileron_L,472,10617677,0.5,9.420178,9.42,0.000178000000000011
Aileron_R,472,10617677,0.5,9.420178,9.42,0.000178000000000011
Rudder,472,10617677,0.5,9.420178,9.42,0.000178000000000011
Elevator,472,10617677,0.5,9.420178,9.42,0.000178000000000011
Aileron_L,473,10637691,0.5,9.440192,9.44,0.000192000000000192
Aileron_R,473,10637691,0.5,9.440192,9.44,0.000192000000000192
Rudder,473,10637691,0.5,9.440192,9.44,0.000192000000000192
Elevator,473,10637691,0.5,9.440192,9.44,0.000192000000000192
Aileron_L,474,10657702,0.5,9.460203,9.46,0.000202999999999065
Aileron_R,474,10657702,0.5,9.460203,9.46,0.000202999999999065
Rudder,474,10657702,0.5,9.460203,9.46,0.000202999999999065
Elevator,474,10657702,0.5,9.460203,9.46,0.000202999999999065
Aileron_L,475,10677667,0.5,9.480168,9.48,0.00016800000000039
Aileron_R,475,10677667,0.5,9.480168,9.48,0.00016800000000039
Rudder,475,10677667,0.5,9.480168,9.48,0.00016800000000039
Elevator,475,10677667,0.5,9.480168,9.48,0.00016800000000039
Aileron_L,476,10697698,0.5,9.500199,9.5,0.000199000000000282
Aileron_R,476,10697698,0.5,9.500199,9.5,0.000199000000000282
Rudder,476,10697698,0.5,9.500199,9.5,0.000199000000000282
Elevator,476,10697698,0.5,9.500199,9.5,0.000199000000000282
Aileron_L,477,10717856,0.5,9.520357,9.52,0.000357000000001051
Aileron_R,477,10717856,0.5,9.520357,9.52,0.000357000000001051
Rudder,477,10717856,0.5,9.520357,9.52,0.000357000000001051
Elevator,477,10717856,0.5,9.520357,9.52,0.000357000000001051
Aileron_L,478,10737726,0.5,9.540227,9.54,0.000226999999998867
Aileron_R,478,10737726,0.5,9.540227,9.54,0.000226999999998867
Rudder,478,10737726,0.5,9.540227,9.54,0.000226999999998867
Elevator,478,10737726,0.5,9.540227,9.54,0.000226999999998867
Aileron_L,479,10757739,0.5,9.56024,9.56,0.000239999999999796
Aileron_R,479,10757739,0.5,9.56024,9.56,0.000239999999999796
Rudder,479,10757739,0.5,9.56024,9.56,0.000239999999999796
Elevator,479,10757739,0.5,9.56024,9.56,0.000239999999999796
Aileron_L,480,10777712,0.5,9.580213,9.58,0.000213000000000463
Aileron_R,480,10777712,0.5,9.580213,9.58,0.000213000000000463
Rudder,480,10777712,0.5,9.580213,9.58,0.000213000000000463
Elevator,480,10777712,0.5,9.580213,9.58,0.000213000000000463
Aileron_L,481,10797708,0.5,9.600209,9.6,0.000208999999999904
Aileron_R,481,10797708,0.5,9.600209,9.6,0.000208999999999904
Rudder,481,10797708,0.5,9.600209,9.6,0.000208999999999904
Elevator,481,10797708,0.5,9.600209,9.6,0.000208999999999904
Aileron_L,482,10817726,0.5,9.620227,9.62,0.000226999999998867
Aileron_R,482,10817726,0.5,9.620227,9.62,0.000226999999998867
Rudder,482,10817726,0.5,9.620227,9.62,0.000226999999998867
Elevator,482,10817726,0.5,9.620227,9.62,0.000226999999998867
Aileron_L,483,10837698,0.5,9.640199,9.64,0.000199000000000282
Aileron_R,483,10837698,0.5,9.640199,9.64,0.000199000000000282
Rudder,483,10837698,0.5,9.640199,9.64,0.000199000000000282
Elevator,483,10837698,0.5,9.640199,9.64,0.000199000000000282
Aileron_L,484,10857688,0.5,9.660189,9.66,0.000189000000000661
Aileron_R,484,10857688,0.5,9.660189,9.66,0.000189000000000661
Rudder,484,10857688,0.5,9.660189,9.66,0.000189000000000661
Elevator,484,10857688,0.5,9.660189,9.66,0.000189000000000661
Aileron_L,485,10877684,0.5,9.680185,9.68,0.000185000000000102
Aileron_R,485,10877684,0.5,9.680185,9.68,0.000185000000000102
Rudder,485,10877684,0.5,9.680185,9.68,0.000185000000000102
Elevator,485,10877684,0.5,9.680185,9.68,0.000185000000000102
Aileron_L,486,10897688,0.5,9.700189,9.7,0.000188999999998885
Aileron_R,486,10897688,0.5,9.700189,9.7,0.000188999999998885
Rudder,486,10897688,0.5,9.700189,9.7,0.000188999999998885
Elevator,486,10897688,0.5,9.700189,9.7,0.000188999999998885
Aileron_L,487,10917686,0.5,9.720187,9.72,0.000186999999998605
Aileron_R,487,10917686,0.5,9.720187,9.72,0.000186999999998605
Rudder,487,10917686,0.5,9.720187,9.72,0.000186999999998605
Elevator,487,10917686,0.5,9.720187,9.72,0.000186999999998605
Aileron_L,488,10937691,0.5,9.740192,9.74,0.000192000000000192
Aileron_R,488,10937691,0.5,9.740192,9.74,0.000192000000000192
Rudder,488,10937691,0.5,9.740192,9.74,0.000192000000000192
Elevator,488,10937691,0.5,9.740192,9.74,0.000192000000000192
Aileron_L,489,10957823,0.5,9.760324,9.76,0.000324000000000879
Aileron_R,489,10957823,0.5,9.760324,9.76,0.000324000000000879
Rudder,489,10957823,0.5,9.760324,9.76,0.000324000000000879
Elevator,489,10957823,0.5,9.760324,9.76,0.000324000000000879
Aileron_L,490,10977695,0.5,9.780196,9.78,0.000196000000000751
Aileron_R,490,10977695,0.5,9.780196,9.78,0.000196000000000751
Rudder,490,10977695,0.5,9.780196,9.78,0.000196000000000751
Elevator,490,10977695,0.5,9.780196,9.78,0.000196000000000751
Aileron_L,491,10997679,0.5,9.80018,9.8,0.000179999999998515
Aileron_R,491,10997679,0.5,9.80018,9.8,0.000179999999998515
Rudder,491,10997679,0.5,9.80018,9.8,0.000179999999998515
Elevator,491,10997679,0.5,9.80018,9.8,0.000179999999998515
Aileron_L,492,11017712,0.5,9.820213,9.82,0.000213000000000463
Aileron_R,492,11017712,0.5,9.820213,9.82,0.000213000000000463
Rudder,492,11017712,0.5,9.820213,9.82,0.000213000000000463
Elevator,492,11017712,0.5,9.820213,9.82,0.000213000000000463
Aileron_L,493,11037851,0.5,9.840352,9.84,0.000351999999999464
Aileron_R,493,11037851,0.5,9.840352,9.84,0.000351999999999464
Rudder,493,11037851,0.5,9.840352,9.84,0.000351999999999464
Elevator,493,11037851,0.5,9.840352,9.84,0.000351999999999464
Aileron_L,494,11057798,0.5,9.860299,9.86,0.000299000000000049
Aileron_R,494,11057798,0.5,9.860299,9.86,0.000299000000000049
Rudder,494,11057798,0.5,9.860299,9.86,0.000299000000000049
Elevator,494,11057798,0.5,9.860299,9.86,0.000299000000000049
Aileron_L,495,11077692,0.5,9.880193,9.88,0.000192999999999444
Aileron_R,495,11077692,0.5,9.880193,9.88,0.000192999999999444
Rudder,495,11077692,0.5,9.880193,9.88,0.000192999999999444
Elevator,495,11077692,0.5,9.880193,9.88,0.000192999999999444
Aileron_L,496,11097748,0.5,9.900249,9.9,0.000249000000000166
Aileron_R,496,11097748,0.5,9.900249,9.9,0.000249000000000166
Rudder,496,11097748,0.5,9.900249,9.9,0.000249000000000166
Elevator,496,11097748,0.5,9.900249,9.9,0.000249000000000166
Aileron_L,497,11117690,0.5,9.920191,9.92,0.00019100000000094
Aileron_R,497,11117690,0.5,9.920191,9.92,0.00019100000000094
Rudder,497,11117690,0.5,9.920191,9.92,0.00019100000000094
Elevator,497,11117690,0.5,9.920191,9.92,0.00019100000000094
Aileron_L,498,11137690,0.5,9.940191,9.94,0.00019100000000094
Aileron_R,498,11137690,0.5,9.940191,9.94,0.00019100000000094
Rudder,498,11137690,0.5,9.940191,9.94,0.00019100000000094
Elevator,498,11137690,0.5,9.940191,9.94,0.00019100000000094
Aileron_L,499,11157682,0.5,9.960183,9.96,0.000182999999999822
Aileron_R,499,11157682,0.5,9.960183,9.96,0.000182999999999822
Rudder,499,11157682,0.5,9.960183,9.96,0.000182999999999822
Elevator,499,11157682,0.5,9.960183,9.96,0.000182999999999822
Aileron_L,500,11177965,0.5,9.980466,9.98,0.000465999999999411
Aileron_R,500,11177965,0.5,9.980466,9.98,0.000465999999999411
Rudder,500,11177965,0.5,9.980466,9.98,0.000465999999999411
Elevator,500,11177965,0.5,9.980466,9.98,0.000465999999999411
Aileron_L,501,11197934,0.5,10.000435,10,0.000434999999999519
Aileron_R,501,11197934,0.5,10.000435,10,0.000434999999999519
Rudder,501,11197934,0.489166666666667,10.000435,10,0.000434999999999519
Elevator,501,11197934,0.5,10.000435,10,0.000434999999999519
Aileron_L,502,11217999,0.5,10.0205,10.02,0.000500000000000611
Aileron_R,502,11217999,0.5,10.0205,10.02,0.000500000000000611
Rudder,502,11217999,0.489166666666667,10.0205,10.02,0.000500000000000611
Elevator,502,11217999,0.5,10.0205,10.02,0.000500000000000611
Aileron_L,503,11237709,0.5,10.04021,10.04,0.000209999999999155
Aileron_R,503,11237709,0.5,10.04021,10.04,0.000209999999999155
Rudder,503,11237709,0.489166666666667,10.04021,10.04,0.000209999999999155
Elevator,503,11237709,0.5,10.04021,10.04,0.000209999999999155
Aileron_L,504,11257684,0.5,10.060185,10.06,0.000185000000000102
Aileron_R,504,11257684,0.5,10.060185,10.06,0.000185000000000102
Rudder,504,11257684,0.489166666666667,10.060185,10.06,0.000185000000000102
Elevator,504,11257684,0.5,10.060185,10.06,0.000185000000000102
Aileron_L,505,11277730,0.5,10.080231,10.08,0.000230999999999426
Aileron_R,505,11277730,0.5,10.080231,10.08,0.000230999999999426
Rudder,505,11277730,0.489166666666667,10.080231,10.08,0.000230999999999426
Elevator,505,11277730,0.5,10.080231,10.08,0.000230999999999426
Aileron_L,506,11297690,0.5,10.100191,10.1,0.00019100000000094
Aileron_R,506,11297690,0.5,10.100191,10.1,0.00019100000000094
Rudder,506,11297690,0.489166666666667,10.100191,10.1,0.00019100000000094
Elevator,506,11297690,0.5,10.100191,10.1,0.00019100000000094
Aileron_L,507,11317673,0.5,10.120174,10.12,0.000173999999999452
Aileron_R,507,11317673,0.5,10.120174,10.12,0.000173999999999452
Rudder,507,11317673,0.489166666666667,10.120174,10.12,0.000173999999999452
Elevator,507,11317673,0.516666666666667,10.120174,10.12,0.000173999999999452
Aileron_L,508,11337750,0.5,10.140251,10.14,0.000250999999998669
Aileron_R,508,11337750,0.5,10.140251,10.14,0.000250999999998669
Rudder,508,11337750,0.489166666666667,10.140251,10.14,0.000250999999998669
Elevator,508,11337750,0.516666666666667,10.140251,10.14,0.000250999999998669
Aileron_L,509,11357680,0.5,10.160181,10.16,0.000180999999999543
Aileron_R,509,11357680,0.5,10.160181,10.16,0.000180999999999543
Rudder,509,11357680,0.489166666666667,10.160181,10.16,0.000180999999999543
Elevator,509,11357680,0.516666666666667,10.160181,10.16,0.000180999999999543
Aileron_L,510,11377716,0.5,10.180217,10.18,0.000217000000001022
Aileron_R,510,11377716,0.5,10.180217,10.18,0.000217000000001022
Rudder,510,11377716,0.489166666666667,10.180217,10.18,0.000217000000001022
Elevator,510,11377716,0.516666666666667,10.180217,10.18,0.000217000000001022
Aileron_L,511,11406445,0.5,10.208946,10.2,0.00894599999999812
Aileron_R,511,11406445,0.5,10.208946,10.2,0.00894599999999812
Rudder,511,11406445,0.489166666666667,10.208946,10.2,0.00894599999999812
Elevator,511,11406445,0.516666666666667,10.208946,10.2,0.00894599999999812
Aileron_L,512,11420172,0.5,10.222673,10.22,0.0026729999999997
Aileron_R,512,11420172,0.5,10.222673,10.22,0.0026729999999997
Rudder,512,11420172,0.489166666666667,10.222673,10.22,0.0026729999999997
Elevator,512,11420172,0.516666666666667,10.222673,10.22,0.0026729999999997
Aileron_L,513,11437860,0.5,10.240361,10.24,0.000360999999999834
Aileron_R,513,11437860,0.5,10.240361,10.24,0.000360999999999834
Rudder,513,11437860,0.489166666666667,10.240361,10.24,0.000360999999999834
Elevator,513,11437860,0.433333333333333,10.240361,10.24,0.000360999999999834
Aileron_L,514,11457879,0.5,10.26038,10.26,0.000379999999999825
Aileron_R,514,11457879,0.5,10.26038,10.26,0.000379999999999825
Rudder,514,11457879,0.489166666666667,10.26038,10.26,0.000379999999999825
Elevator,514,11457879,0.433333333333333,10.26038,10.26,0.000379999999999825
Aileron_L,515,11477683,0.5,10.280184,10.28,0.00018400000000085
Aileron_R,515,11477683,0.5,10.280184,10.28,0.00018400000000085
Rudder,515,11477683,0.489166666666667,10.280184,10.28,0.00018400000000085
