surface_name,command_sequence,rx_us,apply_us,receive_to_apply_us,applied_position,pulse_us
Rudder,1364,727703667,727703870,203,0.510826276035706,1511
Elevator,1364,727703667,727703879,212,0.566674296177615,1567
Aileron_L,1365,727723474,727723660,186,0.433340962844282,1433
Aileron_R,1365,727723474,727723669,195,0.566674296177615,1567
Rudder,1365,727723474,727723679,205,0.489173723964294,1489
Elevator,1365,727723474,727723688,214,0.566674296177615,1567
Aileron_L,1366,727743086,727743271,185,0.433340962844282,1433
Aileron_R,1366,727743086,727743280,194,0.566674296177615,1567
Rudder,1366,727743086,727743289,203,0.489173723964294,1489
Elevator,1366,727743086,727743298,212,0.566674296177615,1567
Aileron_L,1367,727762578,727762762,184,0.433340962844282,1433
Aileron_R,1367,727762578,727762771,193,0.566674296177615,1567
Rudder,1367,727762578,727762780,202,0.489173723964294,1489
Elevator,1367,727762578,727762789,211,0.566674296177615,1567
Aileron_L,1368,727782115,727782302,187,0.433340962844282,1433
Aileron_R,1368,727782115,727782311,196,0.566674296177615,1567
Rudder,1368,727782115,727782320,205,0.489173723964294,1489
Elevator,1368,727782115,727782329,214,0.566674296177615,1567
Aileron_L,1369,727801982,727802168,186,0.433340962844282,1433
Aileron_R,1369,727801982,727802178,196,0.566674296177615,1567
Rudder,1369,727801982,727802187,205,0.489173723964294,1489
Elevator,1369,727801982,727802196,214,0.566674296177615,1567
Aileron_L,1370,727821529,727821713,184,0.433340962844282,1433
Aileron_R,1370,727821529,727821722,193,0.566674296177615,1567
Rudder,1370,727821529,727821732,203,0.489173723964294,1489
Elevator,1370,727821529,727821741,212,0.566674296177615,1567
Aileron_L,1371,727841095,727841282,187,0.505836575875486,1506
Aileron_R,1371,727841095,727841291,196,0.494163424124514,1494
Rudder,1371,727841095,727841300,205,0.489173723964294,1489
Elevator,1371,727841095,727841309,214,0.516670481422141,1517
Aileron_L,1372,727860648,727860833,185,0.505836575875486,1506
Aileron_R,1372,727860648,727860842,194,0.494163424124514,1494
Rudder,1372,727860648,727860851,203,0.489173723964294,1489
Elevator,1372,727860648,727860860,212,0.516670481422141,1517
Aileron_L,1373,727880168,727880352,184,0.505836575875486,1506
Aileron_R,1373,727880168,727880361,193,0.494163424124514,1494
Rudder,1373,727880168,727880370,202,0.489173723964294,1489
Elevator,1373,727880168,727880379,211,0.516670481422141,1517
Aileron_L,1374,727900023,727900210,187,0.505836575875486,1506
Aileron_R,1374,727900023,727900219,196,0.494163424124514,1494
Rudder,1374,727900023,727900229,206,0.489173723964294,1489
Elevator,1374,727900023,727900238,215,0.516670481422141,1517
Aileron_L,1375,727919524,727919709,185,0.505836575875486,1506
Aileron_R,1375,727919524,727919718,194,0.494163424124514,1494
Rudder,1375,727919524,727919727,203,0.489173723964294,1489
Elevator,1375,727919524,727919736,212,0.533333333333333,1533
Aileron_L,1376,727939099,727939286,187,0.505836575875486,1506
Aileron_R,1376,727939099,727939295,196,0.494163424124514,1494
Rudder,1376,727939099,727939304,205,0.489173723964294,1489
Elevator,1376,727939099,727939314,215,0.533333333333333,1533
Aileron_L,1377,727958570,727958755,185,0.505836575875486,1506
Aileron_R,1377,727958570,727958764,194,0.494163424124514,1494
Rudder,1377,727958570,727958773,203,0.489173723964294,1489
Elevator,1377,727958570,727958782,212,0.533333333333333,1533
Aileron_L,1378,727978475,727978662,187,0.505836575875486,1506
Aileron_R,1378,727978475,727978671,196,0.494163424124514,1494
Rudder,1378,727978475,727978680,205,0.489173723964294,1489
Elevator,1378,727978475,727978690,215,0.533333333333333,1533
Aileron_L,1379,727997956,727998142,186,0.505836575875486,1506
Aileron_R,1379,727997956,727998151,195,0.494163424124514,1494
Rudder,1379,727997956,727998160,204,0.489173723964294,1489
Elevator,1379,727997956,727998169,213,0.533333333333333,1533
Aileron_L,1380,728017461,728017646,185,0.505836575875486,1506
Aileron_R,1380,728017461,728017655,194,0.494163424124514,1494
Rudder,1380,728017461,728017664,203,0.489173723964294,1489
Elevator,1380,728017461,728017673,212,0.533333333333333,1533
Aileron_L,1381,728037339,728037524,185,0.533333333333333,1533
Aileron_R,1381,728037339,728037533,194,0.466666666666667,1467
Rudder,1381,728037339,728037542,203,0.489173723964294,1489
Elevator,1381,728037339,728037551,212,0.533333333333333,1533
Aileron_L,1382,728056847,728057034,187,0.533333333333333,1533
Aileron_R,1382,728056847,728057043,196,0.466666666666667,1467
Rudder,1382,728056847,728057052,205,0.489173723964294,1489
Elevator,1382,728056847,728057061,214,0.533333333333333,1533
Aileron_L,1383,728076377,728076563,186,0.533333333333333,1533
Aileron_R,1383,728076377,728076572,195,0.466666666666667,1467
Rudder,1383,728076377,728076582,205,0.489173723964294,1489
Elevator,1383,728076377,728076591,214,0.533333333333333,1533
Aileron_L,1384,728095893,728096079,186,0.533333333333333,1533
Aileron_R,1384,728095893,728096089,196,0.466666666666667,1467
Rudder,1384,728095893,728096098,205,0.489173723964294,1489
Elevator,1384,728095893,728096107,214,0.533333333333333,1533
Aileron_L,1385,728115709,728115896,187,0.533333333333333,1533
Aileron_R,1385,728115709,728115905,196,0.466666666666667,1467
Rudder,1385,728115709,728115914,205,0.489173723964294,1489
Elevator,1385,728115709,728115923,214,0.533333333333333,1533
Aileron_L,1386,728135277,728135463,186,0.533333333333333,1533
Aileron_R,1386,728135277,728135472,195,0.466666666666667,1467
Rudder,1386,728135277,728135482,205,0.489173723964294,1489
Elevator,1386,728135277,728135491,214,0.533333333333333,1533
Aileron_L,1387,728154803,728154989,186,0.466666666666667,1467
Aileron_R,1387,728154803,728154998,195,0.533333333333333,1533
Rudder,1387,728154803,728155009,206,0.489173723964294,1489
Elevator,1387,728154803,728155019,216,0.533333333333333,1533
Aileron_L,1388,728174250,728174437,187,0.466666666666667,1467
Aileron_R,1388,728174250,728174446,196,0.533333333333333,1533
Rudder,1388,728174250,728174455,205,0.489173723964294,1489
Elevator,1388,728174250,728174464,214,0.533333333333333,1533
Aileron_L,1389,728194133,728194320,187,0.466666666666667,1467
Aileron_R,1389,728194133,728194329,196,0.533333333333333,1533
Rudder,1389,728194133,728194339,206,0.489173723964294,1489
Elevator,1389,728194133,728194348,215,0.533333333333333,1533
Aileron_L,1390,728213673,728213860,187,0.466666666666667,1467
Aileron_R,1390,728213673,728213869,196,0.533333333333333,1533
Rudder,1390,728213673,728213878,205,0.489173723964294,1489
Elevator,1390,728213673,728213887,214,0.533333333333333,1533
Aileron_L,1391,728233222,728233408,186,0.516670481422141,1517
Aileron_R,1391,728233222,728233418,196,0.483329518577859,1483
Rudder,1391,728233222,728233427,205,0.489173723964294,1489
Elevator,1391,728233222,728233436,214,0.533333333333333,1533
Aileron_L,1392,728252792,728252978,186,0.516670481422141,1517
Aileron_R,1392,728252792,728252988,196,0.483329518577859,1483
Rudder,1392,728252792,728252997,205,0.489173723964294,1489
Elevator,1392,728252792,728253008,216,0.533333333333333,1533
Aileron_L,1393,728272307,728272492,185,0.516670481422141,1517
Aileron_R,1393,728272307,728272501,194,0.483329518577859,1483
Rudder,1393,728272307,728272510,203,0.489173723964294,1489
Elevator,1393,728272307,728272519,212,0.533333333333333,1533
Aileron_L,1394,728292187,728292374,187,0.516670481422141,1517
Aileron_R,1394,728292187,728292383,196,0.483329518577859,1483
Rudder,1394,728292187,728292392,205,0.489173723964294,1489
Elevator,1394,728292187,728292401,214,0.533333333333333,1533
Aileron_L,1395,728311684,728311868,184,0.516670481422141,1517
Aileron_R,1395,728311684,728311877,193,0.483329518577859,1483
Rudder,1395,728311684,728311886,202,0.489173723964294,1489
Elevator,1395,728311684,728311895,211,0.466666666666667,1467
Aileron_L,1396,728331198,728331385,187,0.516670481422141,1517
Aileron_R,1396,728331198,728331394,196,0.483329518577859,1483
Rudder,1396,728331198,728331403,205,0.489173723964294,1489
Elevator,1396,728331198,728331412,214,0.466666666666667,1467
Aileron_L,1397,728350749,728350933,184,0.516670481422141,1517
Aileron_R,1397,728350749,728350943,194,0.483329518577859,1483
Rudder,1397,728350749,728350952,203,0.489173723964294,1489
Elevator,1397,728350749,728350961,212,0.466666666666667,1467
Aileron_L,1398,728370553,728370739,186,0.516670481422141,1517
Aileron_R,1398,728370553,728370749,196,0.483329518577859,1483
Rudder,1398,728370553,728370758,205,0.489173723964294,1489
Elevator,1398,728370553,728370767,214,0.466666666666667,1467
Aileron_L,1399,728390018,728390204,186,0.511665522240024,1512
Aileron_R,1399,728390018,728390214,196,0.488334477759976,1488
Rudder,1399,728390018,728390223,205,0.489173723964294,1489
Elevator,1399,728390018,728390232,214,0.466666666666667,1467
Aileron_L,1400,728409854,728410043,189,0.511665522240024,1512
Aileron_R,1400,728409854,728410052,198,0.488334477759976,1488
Rudder,1400,728409854,728410061,207,0.489173723964294,1489
Elevator,1400,728409854,728410070,216,0.466666666666667,1467
Aileron_L,1401,728429321,728429505,184,0.511665522240024,1512
Aileron_R,1401,728429321,728429514,193,0.488334477759976,1488
Rudder,1401,728429321,728429523,202,0.489173723964294,1489
Elevator,1401,728429321,728429532,211,0.466666666666667,1467
Aileron_L,1402,728448807,728448991,184,0.511665522240024,1512
Aileron_R,1402,728448807,728449002,195,0.488334477759976,1488
Rudder,1402,728448807,728449011,204,0.489173723964294,1489
Elevator,1402,728448807,728449020,213,0.466666666666667,1467
Aileron_L,1403,728468624,728468811,187,0.511665522240024,1512
Aileron_R,1403,728468624,728468820,196,0.488334477759976,1488
Rudder,1403,728468624,728468829,205,0.489173723964294,1489
Elevator,1403,728468624,728468838,214,0.466666666666667,1467
Aileron_L,1404,728488149,728488334,185,0.533333333333333,1533
Aileron_R,1404,728488149,728488343,194,0.466666666666667,1467
Rudder,1404,728488149,728488352,203,0.511665522240024,1512
Elevator,1404,728488149,728488361,212,0.466666666666667,1467
Aileron_L,1405,728507638,728507822,184,0.533333333333333,1533
Aileron_R,1405,728507638,728507831,193,0.466666666666667,1467
Rudder,1405,728507638,728507840,202,0.511665522240024,1512
Elevator,1405,728507638,728507849,211,0.466666666666667,1467
Aileron_L,1406,728527424,728527615,191,0.533333333333333,1533
Aileron_R,1406,728527424,728527624,200,0.466666666666667,1467
Rudder,1406,728527424,728527633,209,0.511665522240024,1512
Elevator,1406,728527424,728527643,219,0.466666666666667,1467
Aileron_L,1407,728546947,728547136,189,0.533333333333333,1533
Aileron_R,1407,728546947,728547145,198,0.466666666666667,1467
Rudder,1407,728546947,728547154,207,0.511665522240024,1512
Elevator,1407,728546947,728547163,216,0.466666666666667,1467
Aileron_L,1408,728566544,728566728,184,0.533333333333333,1533
Aileron_R,1408,728566544,728566737,193,0.466666666666667,1467
Rudder,1408,728566544,728566746,202,0.511665522240024,1512
Elevator,1408,728566544,728566756,212,0.466666666666667,1467
Aileron_L,1409,728586048,728586232,184,0.533333333333333,1533
Aileron_R,1409,728586048,728586241,193,0.466666666666667,1467
Rudder,1409,728586048,728586250,202,0.511665522240024,1512
Elevator,1409,728586048,728586259,211,0.466666666666667,1467
Aileron_L,1410,728605719,728605984,265,0.511665522240024,1512
Aileron_R,1410,728605719,728605993,274,0.488334477759976,1488
Rudder,1410,728605719,728606004,285,0.511665522240024,1512
Elevator,1410,728605719,728606013,294,0.533333333333333,1533
Aileron_L,1411,728625334,728625518,184,0.511665522240024,1512
Aileron_R,1411,728625334,728625527,193,0.488334477759976,1488
Rudder,1411,728625334,728625536,202,0.511665522240024,1512
Elevator,1411,728625334,728625545,211,0.533333333333333,1533
Aileron_L,1412,728644888,728645073,185,0.511665522240024,1512
Aileron_R,1412,728644888,728645082,194,0.488334477759976,1488
Rudder,1412,728644888,728645091,203,0.511665522240024,1512
Elevator,1412,728644888,728645100,212,0.533333333333333,1533
Aileron_L,1413,728664400,728664584,184,0.511665522240024,1512
Aileron_R,1413,728664400,728664594,194,0.488334477759976,1488
Rudder,1413,728664400,728664603,203,0.511665522240024,1512
Elevator,1413,728664400,728664612,212,0.533333333333333,1533
Aileron_L,1414,728684205,728684392,187,0.511665522240024,1512
Aileron_R,1414,728684205,728684401,196,0.488334477759976,1488
Rudder,1414,728684205,728684410,205,0.511665522240024,1512
Elevator,1414,728684205,728684419,214,0.483329518577859,1483
Aileron_L,1415,728703710,728703896,186,0.511665522240024,1512
Aileron_R,1415,728703710,728703906,196,0.488334477759976,1488
Rudder,1415,728703710,728703915,205,0.511665522240024,1512
Elevator,1415,728703710,728703924,214,0.483329518577859,1483
Aileron_L,1416,728723501,728723685,184,0.511665522240024,1512
Aileron_R,1416,728723501,728723695,194,0.488334477759976,1488
Rudder,1416,728723501,728723704,203,0.511665522240024,1512
Elevator,1416,728723501,728723713,212,0.483329518577859,1483
Aileron_L,1417,728743102,728743289,187,0.511665522240024,1512
Aileron_R,1417,728743102,728743298,196,0.488334477759976,1488
Rudder,1417,728743102,728743307,205,0.511665522240024,1512
Elevator,1417,728743102,728743316,214,0.483329518577859,1483
Aileron_L,1418,728762642,728762826,184,0.511665522240024,1512
Aileron_R,1418,728762642,728762835,193,0.488334477759976,1488
Rudder,1418,728762642,728762844,202,0.511665522240024,1512
Elevator,1418,728762642,728762853,211,0.483329518577859,1483
Aileron_L,1419,728782170,728782354,184,0.511665522240024,1512
Aileron_R,1419,728782170,728782363,193,0.488334477759976,1488
Rudder,1419,728782170,728782372,202,0.511665522240024,1512
Elevator,1419,728782170,728782381,211,0.483329518577859,1483
Aileron_L,1420,728801679,728801866,187,0.533333333333333,1533
Aileron_R,1420,728801679,728801875,196,0.466666666666667,1467
Rudder,1420,728801679,728801884,205,0.511665522240024,1512
Elevator,1420,728801679,728801893,214,0.483329518577859,1483
Aileron_L,1421,728821809,728821993,184,0.533333333333333,1533
Aileron_R,1421,728821809,728822004,195,0.466666666666667,1467
Rudder,1421,728821809,728822013,204,0.511665522240024,1512
Elevator,1421,728821809,728822022,213,0.483329518577859,1483
Aileron_L,1422,728840978,728841169,191,0.533333333333333,1533
Aileron_R,1422,728840978,728841178,200,0.466666666666667,1467
Rudder,1422,728840978,728841187,209,0.511665522240024,1512
Elevator,1422,728840978,728841196,218,0.483329518577859,1483
Aileron_L,1423,728860679,728860864,185,0.533333333333333,1533
Aileron_R,1423,728860679,728860873,194,0.466666666666667,1467
Rudder,1423,728860679,728860882,203,0.511665522240024,1512
Elevator,1423,728860679,728860891,212,0.483329518577859,1483
Aileron_L,1424,728880186,728880373,187,0.533333333333333,1533
Aileron_R,1424,728880186,728880382,196,0.466666666666667,1467
Rudder,1424,728880186,728880391,205,0.511665522240024,1512
Elevator,1424,728880186,728880400,214,0.483329518577859,1483
Aileron_L,1425,728899698,728899885,187,0.516670481422141,1517
Aileron_R,1425,728899698,728899894,196,0.483329518577859,1483
Rudder,1425,728899698,728899903,205,0.511665522240024,1512
Elevator,1425,728899698,728899912,214,0.483329518577859,1483
Aileron_L,1426,728919621,728919808,187,0.516670481422141,1517
Aileron_R,1426,728919621,728919817,196,0.483329518577859,1483
Rudder,1426,728919621,728919826,205,0.511665522240024,1512
Elevator,1426,728919621,728919835,214,0.483329518577859,1483
Aileron_L,1427,728939182,728939368,186,0.516670481422141,1517
Aileron_R,1427,728939182,728939378,196,0.483329518577859,1483
Rudder,1427,728939182,728939387,205,0.511665522240024,1512
Elevator,1427,728939182,728939396,214,0.483329518577859,1483
Aileron_L,1428,728958723,728958907,184,0.516670481422141,1517
Aileron_R,1428,728958723,728958916,193,0.483329518577859,1483
Rudder,1428,728958723,728958925,202,0.511665522240024,1512
Elevator,1428,728958723,728958934,211,0.483329518577859,1483
Aileron_L,1429,728978263,728978448,185,0.516670481422141,1517
Aileron_R,1429,728978263,728978457,194,0.483329518577859,1483
Rudder,1429,728978263,728978466,203,0.511665522240024,1512
Elevator,1429,728978263,728978475,212,0.483329518577859,1483
Aileron_L,1430,728998065,728998252,187,0.516670481422141,1517
Aileron_R,1430,728998065,728998261,196,0.483329518577859,1483
Rudder,1430,728998065,728998270,205,0.511665522240024,1512
Elevator,1430,728998065,728998279,214,0.483329518577859,1483
Aileron_L,1431,729017538,729017722,184,0.505836575875486,1506
Aileron_R,1431,729017538,729017731,193,0.494163424124514,1494
Rudder,1431,729017538,729017740,202,0.511665522240024,1512
Elevator,1431,729017538,729017749,211,0.516670481422141,1517
Aileron_L,1432,729037079,729037263,184,0.505836575875486,1506
Aileron_R,1432,729037079,729037272,193,0.494163424124514,1494
Rudder,1432,729037079,729037281,202,0.511665522240024,1512
