step_id,t_host_s,frame_number,vicon_latency_s,raw_x_m,raw_y_m,raw_z_m,x_w,y_w,z_w,phi,theta,psi,u,v,w,p,q,r,delta_a,delta_e,delta_r
neutral,208430.2922529,2540366,0.015783967501356563,-0.920269455510328,-3.5460041165797067,0.9203699003933747,3.2017905332158985,-1.224797686893503,1.0607690261169758,-0.07542560261464973,-0.06386702665482069,-2.832101401678011,0.06630995843878183,-0.012040243897396049,0.2017956880126359,0.30976006959336533,0.22117225204291008,-0.2983187142669289,0.0,0.0,0.0
neutral,208430.2978237,2540368,0.015837370000391596,-0.9208675238331734,-3.545279976288472,0.9193659562982518,3.2011924648930528,-1.2240735466022685,1.059765082021853,-0.07513324781758453,-0.06672110740572708,-2.835057791740395,0.07132209997152411,-0.09128687755161606,0.18333629022174863,0.1630934047407251,-0.12737218165156694,-0.43526834030888056,0.0,0.0,0.0
neutral,208430.3038626,2540369,0.016041769999739112,-0.9212410817621877,-3.545118258959918,0.9187571890966794,3.200818906964039,-1.2239118292737143,1.0591563148202805,-0.07497122501258933,-0.06850230507181368,-2.836334356094688,0.06551134194814556,-0.07136636626313257,0.13828505459325954,0.08461561824848202,-0.21089148459021367,-0.3339965818521435,0.0,0.0,0.0
neutral,208430.309867,2540370,0.015640412498592514,-0.9217738057545308,-3.5451683817200803,0.9174265554511701,3.2002861829716958,-1.2239619520338767,1.0578256811747713,-0.07232199672445566,-0.06540202765939203,-2.8392371468459894,0.08183096259933394,-0.0493342210746959,0.1728153165383228,0.2507297056270812,0.1903147568782719,-0.37945752525614906,0.0,0.0,0.0
neutral,208430.3161437,2540371,0.015659812500794533,-0.9217107883781943,-3.5448469832460323,0.9167594801488984,3.200349200348032,-1.2236405535598287,1.0571586058724995,-0.07151452933294579,-0.06761386011830596,-2.8379649499574344,0.028483388809432658,-0.052363087883865504,0.13770033758065936,0.19463375345639436,-0.11331376570708074,-0.07921454909540322,0.0,0.0,0.0
neutral,208430.321667,2540372,0.015466182500729552,-0.9225402110710931,-3.5446913939170246,0.9167823563558839,3.199519777655133,-1.223484964230821,1.057181482079485,-0.07349349013127118,-0.06633828385559772,-2.841313675577259,0.07948725443749671,-0.05943333208180572,0.05659182560845167,-0.10253762995715829,0.08074666894411024,-0.3252104424039455,0.0,0.0,0.0
neutral,208430.3276568,2540374,0.015791817501186786,-0.9231059528229942,-3.544281052636129,0.9148372875914724,3.198954035903232,-1.2230746229499254,1.0552364133150736,-0.07001313641598425,-0.06551010659622701,-2.8432115072204085,0.08801195602191356,-0.09097811180762595,0.19572565811394035,0.2513197289664556,0.12505307920579925,-0.32376441206883094,0.0,0.0,0.0
neutral,208430.3331935,2540375,0.015320217500876794,-0.9234857307515663,-3.5426659178200794,0.9145779787642709,3.19857425797466,-1.2214594881338758,1.054977104487872,-0.06792737944962422,-0.06596528900855583,-2.8416429290345007,0.032882458709047484,-0.190153855860334,0.10582746468325524,0.3116569977608347,0.009116825045469203,-0.01749437468514906,0.0,0.0,0.0
neutral,208430.3387112,2540376,0.014913805000908413,-0.9234159366891521,-3.5438465490314774,0.9132143075181156,3.198644052037074,-1.2226401193452738,1.0536134332417166,-0.06931112979906609,-0.06343454564757092,-2.843673367831452,0.04808916806795621,0.0029333786698672107,0.17606863961400537,0.014101161413098966,0.24061445521297,-0.17199118011039735,0.0,0.0,0.0
neutral,208430.3447437,2540377,0.015438605000674814,-0.9231234137845505,-3.5444516860305977,0.9122117762222035,3.198936574941676,-1.223245256344394,1.0526109019458045,-0.06908385825743868,-0.06410237389096594,-2.8435189836827197,0.020661661994354704,0.055211838019093296,0.18297712880287506,0.028452541410769475,0.05874385384417796,-0.0761010743607255,0.0,0.0,0.0
neutral,208430.3503119,2540378,0.014944142500066683,-0.9233614941938726,-3.544399711780216,0.9114711529693018,3.198698494532354,-1.2231932820940123,1.0518702786929028,-0.0681680270332189,-0.06289878987606254,-2.8439429914032015,0.03232617410530175,0.01107748973495853,0.14872151276502502,0.09167541490994016,0.13576269405312538,-0.06562276723059281,0.0,0.0,0.0
neutral,208430.35586,2540379,0.015052820000335183,-0.9243986500904017,-3.542838717705653,0.9114829152889329,3.197661338635825,-1.2216322880194492,1.051882041012534,-0.06789907964031637,-0.06314027383854298,-2.845332378558702,0.06489232239784655,-0.15704651091072797,0.059697078037146106,0.06265805716858049,0.055024358859617976,-0.1603824506223932,0.0,0.0,0.0
neutral,208430.3613898,2540381,0.0148898250011191,-0.9254567015996331,-3.5433234486771843,0.9099892406787237,3.1966032871265933,-1.2221170189909807,1.0503883664023248,-0.06899317452918426,-0.062330468405838925,-2.8516098572369377,0.14373279899000171,-0.07088557840658885,0.15714708904208885,-0.10258812113300154,0.13824391221705415,-0.6342837082082343,0.0,0.0,0.0
neutral,208430.3669862,2540382,0.015177224999461253,-0.9252974554321834,-3.5438908908763516,0.9085827268157096,3.196762533294043,-1.222684461190148,1.0489818525393106,-0.06689033431691181,-0.06056385770941455,-2.8512026902851577,0.0822685184835924,0.009080189031289725,0.21277796418129008,0.1430059094787789,0.2293238361414299,-0.27749442566127375,0.0,0.0,0.0
neutral,208430.3725306,2540383,0.015149147500515719,-0.9258178700640132,-3.5436232872956883,0.9080032025361061,3.196242118662213,-1.2224168576094847,1.0484023282597073,-0.06585853105643442,-0.06028710662082341,-2.8518982789656966,0.0820021182644292,-0.035165926180364494,0.15299590910513336,0.1603953976375896,0.14268680342120743,-0.19870843314011216,0.0,0.0,0.0
neutral,208430.3785069,2540384,0.015651747500406384,-0.9259832827590136,-3.5436836666799967,0.9070590160263318,3.196076705967213,-1.222477236993793,1.047458141749933,-0.06634235655235093,-0.05852058557864177,-2.8520198139514923,0.06207940232286868,-0.02237981386762406,0.16163665791827822,0.036245774994720086,0.23275856920013824,-0.1002892362202227,0.0,0.0,0.0
neutral,208430.38422,2540385,0.015658854999225605,-0.9260677989795048,-3.5443378068616833,0.9064310140455003,3.195992189746722,-1.2231313771754797,1.0468301397691013,-0.06746504390546458,-0.05853038075005673,-2.853337900814308,0.05740913095076131,0.0392691126768384,0.13698714489134373,-0.0898457752610832,0.12046923116913638,-0.16639149603644646,0.0,0.0,0.0
neutral,208430.3897125,2540386,0.015892755001283967,-0.9259962510956766,-3.5445363848143003,0.9049805759693855,3.1960637376305496,-1.2233299551280967,1.0453797016929867,-0.06611882825313763,-0.05511550012542565,-2.8515335084383304,0.035775979041017814,0.030897426461470645,0.20524946282419487,0.08686503816429766,0.3648112790985365,0.10002613559655171,0.0,0.0,0.0
neutral,208430.3952261,2540387,0.01580178250030056,-0.9266886154157152,-3.544247831945891,0.9046849289839569,3.195371373310511,-1.2230414022596876,1.045084054707558,-0.06686339862134913,-0.054772789346498554,-2.8525806140969285,0.07144376554319704,-0.02902384941220762,0.12231688856416445,-0.029397506074548344,0.21742558011503318,-0.0424419914601593,0.0,0.0,0.0
neutral,208430.4007407,2540388,0.01575769749868765,-0.9271588316489721,-3.5439070472901584,0.9042106243042847,3.194901157077254,-1.2227006176039548,1.0446097500278857,-0.06637252189488425,-0.058996250920127676,-2.8537764068327776,0.07035346553463014,-0.05863385944607362,0.0988467518755528,0.02327757610801387,-0.2658738588531543,-0.154278126452245,0.0,0.0,0.0
neutral,208430.406238,2540389,0.01584744000017937,-0.926604438582832,-3.544568132313997,0.9025292257579777,3.1954555501433943,-1.2233617026277934,1.0429283514815788,-0.06390079526076217,-0.05569950011659092,-2.852548006406055,0.012760711509846635,0.032521107537098685,0.20941253723651218,0.24366224127517916,0.15794323736090238,0.052947581842464904,0.0,0.0,0.0
neutral,208430.4118067,2540390,0.015891957499888917,-0.9267071074010393,-3.544575596981418,0.9015783832204892,3.195352881325187,-1.2233691672952145,1.0419775089440904,-0.06361732384555308,-0.05384033096666985,-2.8520282574686284,0.019935727476271394,0.008842162630946471,0.18996821650724816,0.1500042280473511,0.2441547753395704,0.08411089228476813,0.0,0.0,0.0
neutral,208430.4178028,2540392,0.015844184998867163,-0.9268838239507639,-3.5445991140286575,0.9006805478190015,3.1951761647754626,-1.2233926843424539,1.0410796735426027,-0.06481223511282509,-0.05203034982653414,-2.850620450566804,0.02873851636616044,-0.0035127388791662923,0.16649954190392396,-0.028670751491879976,0.26487693889134445,0.17315923925689206,0.0,0.0,0.0
neutral,208430.4234067,2540393,0.015494885000306127,-0.9272278638803899,-3.5443809779332454,0.9001079279391923,3.1948321248458367,-1.2231745482470417,1.0405070536627934,-0.06442447938934134,-0.0547804815058072,-2.851410271694885,0.04025292960959352,-0.03197448002018432,0.12641561683065872,0.017115778659497732,-0.11289878123953112,-0.0033129993123158946,0.0,0.0,0.0
neutral,208430.4290846,2540394,0.015590940000444217,-0.9283726587050433,-3.544856419020794,0.899925124463521,3.193687330021183,-1.2236499893345902,1.0403242501871222,-0.06562513333817076,-0.05359292623145014,-2.8544576737196454,0.13188713869135302,-0.004684921242844113,0.07389638901321612,-0.11464392656007628,0.06906603735717286,-0.2687816936446185,0.0,0.0,0.0
neutral,208430.4345872,2540395,0.015440440000426289,-0.9289098753352409,-3.5448258322811657,0.8990851326795679,3.1931501133909856,-1.223619402594962,1.039484258403169,-0.0637975769721667,-0.05010829959650392,-2.8560707142457242,0.11383224426634876,-0.023010549187016317,0.1084111497819923,0.10123401625077279,0.3554116966208299,-0.2564346641474789,0.0,0.0,0.0
neutral,208430.4405376,2540396,0.015667877499950758,-0.9290752647110357,-3.5447045672087003,0.8984038818771062,3.1929847240151905,-1.2234981375224967,1.0388030076007073,-0.06575970058897149,-0.04879641008587378,-2.854813465684373,0.0694842194367531,-0.029940244897015918,0.11220552611566902,-0.12084001661613486,0.2833122485480479,-0.004585601572022878,0.0,0.0,0.0
neutral,208430.4459726,2540397,0.015626354999734433,-0.929427300056943,-3.545387177460672,0.8977634687695826,3.1926326886692835,-1.2241807477744682,1.0381625944931836,-0.06596877921661154,-0.04816846239336255,-2.853825940569718,0.08578963689728802,0.03150091396598885,0.11525833647765384,-0.0752828285549203,0.19311973498212,0.09083930200483341,0.0,0.0,0.0
neutral,208430.4515702,2540398,0.015568319999222532,-0.9290621572535142,-3.5462025303770774,0.8963921105341994,3.192997831472712,-1.2249961006908738,1.0367912362578005,-0.06525218081660628,-0.04548757506197577,-2.8504502876435183,0.037203942914716355,0.0867389863438418,0.1851445089181631,0.04117759000949145,0.3154199198712805,0.3626343720344514,0.0,0.0,0.0
neutral,208430.4572295,2540400,0.015598637499014916,-0.9306411510320741,-3.545992122713085,0.8954818544697496,3.1914188376941524,-1.2247856930268815,1.0358809801933506,-0.06659201945660292,-0.04666717944313148,-2.8538663140433815,0.1532649080489789,-0.020710036709752744,0.1635112947041111,-0.11469873878874741,0.0701234495141052,-0.13465646039354365,0.0,0.0,0.0
neutral,208430.4631554,2540401,0.015552337499347818,-0.9309224201689523,-3.54669573602062,0.8946521991443788,3.191137568557274,-1.2254893063344166,1.0350513248679798,-0.06670213599627257,-0.04922325490104304,-2.8534128029173162,0.11745348067708691,0.03787165795575691,0.15135084868736662,-0.061973731644643704,-0.19485042906754446,-0.038577493305315624,0.0,0.0,0.0
neutral,208430.4686083,2540402,0.015437077499715481,-0.931039113289029,-3.546425488791832,0.8934746758546922,3.1910208754371974,-1.2252190591056284,1.0338738015782933,-0.0635077410362651,-0.047353840902630166,-2.8532608540210274,0.06634246362845496,-0.01406906490169239,0.17936769758443993,0.25850870904337747,0.07093031450911913,0.0055683912342004704,0.0,0.0,0.0
neutral,208430.4741841,2540403,0.01552217750014864,-0.9313430578976618,-3.546379747279568,0.893494311648893,3.1907169308285646,-1.2251733175933643,1.0338934373724942,-0.0648388740793086,-0.04891720532407407,-2.853622497593285,0.058661860096240526,-0.018783344676958788,0.0863027558077814,0.007373178956144699,-0.10396758663018396,-0.0391049640323256,0.0,0.0,0.0
neutral,208430.4796748,2540404,0.01587786500065651,-0.9311518240304719,-3.5478112686987564,0.892646662029818,3.1909081646957542,-1.2266048390125528,1.0330457877534192,-0.0660378758888506,-0.04974266304180149,-2.8526067131061574,0.055576042506206756,0.1168864613856154,0.13133003951306266,-0.10259536182650253,-0.13718788430304926,0.0681620788465306,0.0,0.0,0.0
neutral,208430.4851726,2540405,0.015602922500411506,-0.931988546736797,-3.5471633039656885,0.8922342385743068,3.1900714419894296,-1.2259568742794849,1.032633364297908,-0.06704642438739775,-0.04869671975201864,-2.8530101571598054,0.08353002392999669,-0.022466263337834285,0.0922474955956641,-0.14121022507903314,0.029327347058668615,0.003181600366595451,0.0,0.0,0.0
neutral,208430.490667,2540406,0.01592210500078231,-0.9317289489905812,-3.547589534626332,0.8911532405636305,3.190331039735645,-1.2263831049401284,1.0315523662872317,-0.06441486687167536,-0.048287398167580764,-2.8507672290864337,0.03675438008852789,0.026368050031585336,0.15128887761806395,0.17948485214742604,0.039758142877733646,0.21072698293527206,0.0,0.0,0.0
neutral,208430.4961653,2540407,0.015660205000158883,-0.9320351603003905,-3.5474094831580594,0.8909935700176086,3.1900248284258357,-1.2262030534718558,1.0313926957412096,-0.06497719483622551,-0.050223965564536906,-2.851655086645466,0.0402256448753818,-0.011309186005970013,0.0848342137467042,0.03284272570902226,-0.14835247771800067,0.011696725371529966,0.0,0.0,0.0
neutral,208430.5019372,2540408,0.015662392500244798,-0.9323029867863405,-3.547810203391741,0.8900488269610566,3.1897570019398858,-1.2266037737055373,1.0304479526846577,-0.06304007364428608,-0.048615722334903105,-2.8532359983927793,0.05707928179559698,0.016948139788451243,0.12643586494704165,0.1833066649699524,0.08045011725721812,-0.12666432684951023,0.0,0.0,0.0
neutral,208430.507661,2540410,0.0156816025002044,-0.9333318312088634,-3.5471298387186083,0.8898083108931352,3.188728157517363,-1.2259234090324047,1.0302074366167362,-0.06612671180697413,-0.055865891733156516,-2.8467696155916458,0.09908649194529974,-0.07776406868873431,0.07239216108243487,-0.15514249155325588,-0.6434522183688881,0.47037181010789747,0.0,0.0,0.0
neutral,208430.513224,2540411,0.01567510249982291,-0.9334925559913568,-3.548603484947118,0.8882612443862326,3.1885674327348696,-1.2273970552609144,1.0286603701098336,-0.0664228996039919,-0.0529483824707989,-2.8513604147233886,0.10873389589771965,0.07569315621601638,0.18100029956606387,-0.12666525213968668,-0.02932329637186742,-0.16226957174077464,0.0,0.0,0.0
neutral,208430.5187396,2540412,0.015468774998779642,-0.9338579671134614,-3.5493530613686306,0.8874916578979698,3.188202021612765,-1.228146631682427,1.027890783621571,-0.06554471562404592,-0.05372298961783538,-2.8511504346219056,0.10746288770262058,0.08761044681493718,0.15798067404898164,0.017877989122912653,-0.08495468446574604,-0.06500017658595075,0.0,0.0,0.0
neutral,208430.5242456,2540413,0.015786575001228716,-0.9341140840950011,-3.549521698203986,0.8868072890127227,3.187945904631225,-1.2283152685177825,1.0272064147363238,-0.0653942189761248,-0.0544749612367433,-2.850856432707769,0.08637995353804202,0.04960412656268139,0.14395604564929088,0.024617022291606994,-0.11509548425087318,-0.011282198608930798,0.0,0.0,0.0
neutral,208430.5296452,2540414,0.01566089249973136,-0.9346450848116016,-3.550389903572482,0.8861447927466123,3.187414903914625,-1.2291834738862786,1.0265439184702134,-0.06570507831233716,-0.05566699987546531,-2.851768576097624,0.11510977291501844,0.08266878314585879,0.13202198113271846,-0.020472903635923457,-0.15996172772257047,-0.09513685104691458,0.0,0.0,0.0
neutral,208430.5353227,2540415,0.015603892500443705,-0.9346284485885898,-3.5513231736737785,0.8854667475871308,3.1874315401376365,-1.2301167439875749,1.025865873310732,-0.06726355852592059,-0.05510810153042159,-2.8501542610541555,0.0829277242920277,0.11742466184285447,0.1303390288262695,-0.14254423648617634,-0.03839379210002611,0.10125640799763695,0.0,0.0,0.0
neutral,208430.5409623,2540416,0.015780114999956903,-0.9353876736883971,-3.5508998906335743,0.8851037992704655,3.1866723150378293,-1.2296934609473706,1.0255029249940666,-0.06528736912925238,-0.059640553218400165,-2.8512375860597903,0.09821163761516381,0.0004805376865953618,0.09037161664828064,0.10222143019722803,-0.42185081542747904,-0.07394979568121178,0.0,0.0,0.0
neutral,208430.5465867,2540417,0.015518995000051968,-0.9356468407901242,-3.5508478905492993,0.8849925020048909,3.1864131479361024,-1.2296414608630957,1.025391627728492,-0.06625601216399048,-0.05936323352283358,-2.851279506769986,0.06821146575392777,-0.01137819544712924,0.051091000465961975,-0.037436375963629004,-0.1767173470029966,-0.03761187901758469,0.0,0.0,0.0
neutral,208430.5520804,2540419,0.014498262500775884,-0.93578859176238,-3.551774675266745,0.8840616500294471,3.1862713969638463,-1.2305682455805416,1.0244607757530482,-0.06798018869168584,-0.0588842272166555,-2.850359898637682,0.06921365076705259,0.06216031394019531,0.10502168214913332,-0.15983529524204868,-0.04228093004194763,0.06466389285512275,0.0,0.0,0.0
