t_host_s,frame_number,vicon_latency_s,launch_gate_consecutive_approved,trigger_policy,launch_trigger_x_w_m,crossed_launch_plane,trigger_approved,trigger_source,full_window_reason,full_window_approved,interpolated_plane_reason,interpolated_plane_approved,diagnostic_box_reason,diagnostic_box_approved,approved,reason,x_w_m,y_w_m,z_w_m,phi_deg,theta_deg,psi_deg,speed_m_s,x_w,y_w,z_w,phi,theta,psi,u,v,w,p,q,r,delta_a,delta_e,delta_r
207661.4945474,2386606,0.01574746499981625,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,2.8555176854094126,-0.40846726141614065,0.8921364497144104,-85.49190341323734,38.76529469363256,143.2015493633287,0.15076858759500142,2.8555176854094126,-0.40846726141614065,0.8921364497144104,-1.49211519835797,0.6765820279097747,2.4993385303472753,0.1186161905818499,-0.0910103072373718,0.01945482751918073,0.5701116878672,0.08666424020678684,-0.37550161216101124,0.0,0.0,0.0
207661.5009407,2386608,0.01626926749966959,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,2.855202249438272,-0.4072169267379975,0.8920850519535642,-86.43853518915827,38.98819856399933,144.28658030577853,0.1739110156043526,2.855202249438272,-0.4072169267379975,0.8920850519535642,-1.5086370396517914,0.6804724343631134,2.518275892779042,0.12176642462521751,-0.10711150658490208,-0.06281006559175906,-2.2536613316561787,-1.2394496567413442,0.24753982068392055,0.0,0.0,0.0
207661.5068802,2386609,0.015873467499918557,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,2.854360773661253,-0.40657568369346286,0.8921181126701214,-86.42489420999355,38.942649619411824,144.39296355459507,0.1662941393112581,2.854360773661253,-0.40657568369346286,0.8921181126701214,-1.5083989596521712,0.679677455309253,2.520132630739859,0.12743782295571154,-0.1032206524581585,-0.027547031703849742,-1.0900052117588035,-0.6847302379195943,0.05033425527548832,0.0,0.0,0.0
207661.5130386,2386610,0.016400245000109406,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,2.853809224109275,-0.40622223202893704,0.8920344767361621,-86.41670664970769,38.85946831503235,144.50550192113258,0.14086489501212643,2.853809224109275,-0.40622223202893704,0.8920344767361621,-1.5082560597674772,0.6782256676717277,2.5220967957707545,0.10467259216841363,-0.0939088320867282,-0.008227900803306064,-0.6395350246617801,-0.4867782410937967,-0.09725253475502914,0.0,0.0,0.0
207661.5190613,2386611,0.016094230001045175,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,2.8534123589377214,-0.4065137785988471,0.8917085697968802,-86.55570590033312,38.7486852032573,144.70837150280622,0.08917596267955422,2.8534123589377214,-0.4065137785988471,0.8917085697968802,-1.5106820543486958,0.6762921376156481,2.525637537923103,0.03994035373712933,-0.07001624515666494,0.0381424419425398,-0.6884870480376526,-0.46742824116311993,-0.19680489851488203,0.0,0.0,0.0
207661.5254225,2386613,0.015471267498435984,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,2.8521197565574203,-0.40449152297897273,0.8923684608175096,-86.60147101785515,38.61747294672021,144.94548502484804,0.23187922819036558,2.8521197565574203,-0.40449152297897273,0.8923684608175096,-1.5114808063320173,0.6740020517201044,2.5297759495837333,0.19768733466762878,-0.10723953612652405,-0.056456851395880275,-0.5749643276103608,-0.48084271398093625,-0.2595762462662988,0.0,0.0,0.0
207661.5310582,2386614,0.01559316749895813,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,2.8516391453247376,-0.40408132538779995,0.8925160073965649,-86.64747065849022,38.51886630298391,145.06618114244415,0.1720347031594773,2.8516391453247376,-0.40408132538779995,0.8925160073965649,-1.5122836515158335,0.6722810411225649,2.5318824942301594,0.15004264366485337,-0.07778368725331164,-0.032137861946780304,-0.4733913002529538,-0.39440527915094614,-0.2741380863961871,0.0,0.0,0.0
207661.5371183,2386615,0.015332309998843531,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,2.85112056083654,-0.40348716606532875,0.8924418380515765,-86.57217324844956,38.4142319320394,145.17679436167072,0.1443857507022445,2.85112056083654,-0.40348716606532875,0.8924418380515765,-1.5109694637923998,0.6704548268388302,2.5338130591018935,0.11543611639135448,-0.08196028896687517,-0.028359461750863242,-0.2027599207970666,-0.3180002944888411,-0.2730420181763893,0.0,0.0,0.0
207661.5431565,2386616,0.015502732498945324,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,2.850288081371245,-0.40459953953612304,0.8912101968218271,-86.68774737845465,38.50835360700325,145.53051955824037,0.16694983353629916,2.850288081371245,-0.40459953953612304,0.8912101968218271,-1.5129866128911165,0.6720975599644412,2.539986728429298,-0.009001613946362397,-0.12116565172915605,0.11449935678949257,-0.6199689437076656,-0.573739443786063,0.03937630138754163,0.0,0.0,0.0
207661.5491154,2386617,0.015244084999803887,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,2.84956040898829,-0.4042613556974528,0.8912810562401978,-86.96282523754022,38.2604748084107,145.75284554820846,0.12555910982537224,2.84956040898829,-0.4042613556974528,0.8912810562401978,-1.5177876272314967,0.6677712587831133,2.5438670489669972,0.05420780925735934,-0.09271904985787346,0.06503676859370255,-0.9078288837625672,-0.5468247130877244,-0.3450750926047728,0.0,0.0,0.0
207661.5553775,2386619,0.015184447501407065,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,2.848502162974274,-0.4021797709754331,0.8915156266303628,-87.06806825981992,37.97079188156091,145.80665465766583,0.2343698735058933,2.848502162974274,-0.4021797709754331,0.8915156266303628,-1.5196244644850272,0.6627153379227707,2.544806195094594,0.177045337056144,-0.13979325069161805,-0.06357698714877286,-0.6183768826202588,-0.33428280296717894,-0.5908727834579105,0.0,0.0,0.0
207661.5612146,2386620,0.015371547499991083,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,2.8478905100724816,-0.40148427462367753,0.8916143413991937,-87.1649723023787,37.6996293910542,145.90877194904004,0.19852180524472127,2.8478905100724816,-0.40148427462367753,0.8916143413991937,-1.5213157590861708,0.6579826596555207,2.5465884780522927,0.15640095547296945,-0.11139889853535957,-0.05039775480985178,-0.553010221274877,-0.311892910767712,-0.7091517096664729,0.0,0.0,0.0
207661.5672183,2386621,0.015421975000076997,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,2.8472044436149817,-0.40101701103461007,0.8915181708322696,-87.15946367868534,37.61424655466969,145.98463526843983,0.16530090884713564,2.8472044436149817,-0.40101701103461007,0.8915181708322696,-1.5212196154654682,0.6564924480359193,2.5479125427573113,0.12674589051201254,-0.10387947283532095,-0.021654672185507585,-0.3236117201257718,-0.24640969064185947,-0.4614557315866979,0.0,0.0,0.0
207661.5732554,2386622,0.015543475001191324,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,2.846715031799434,-0.40111261464110015,0.8911011639891682,-87.08096034015443,37.64981759265421,146.09169981460693,0.11726134866857824,2.846715031799434,-0.40111261464110015,0.8911011639891682,-1.519849473734296,0.6571132797671012,2.54978117160008,0.06259062570455695,-0.09638185189569146,0.023306138475580378,-0.13410794601025075,-0.24615152931137832,-0.15819873468656903,0.0,0.0,0.0
207661.5792986,2386623,0.01592080499908246,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,2.8464151322217344,-0.40049113115050483,0.8911420411433064,-86.96345170765231,37.599963336917945,146.08652977296285,0.11045626193635982,2.8464151322217344,-0.40049113115050483,0.8911420411433064,-1.5177985611976181,0.6562431588583721,2.549690937350926,0.07542378887897652,-0.07862456038695807,-0.01816635285495943,0.12361871304461425,-0.1187573586196167,-0.1558364341275365,0.0,0.0,0.0
207661.5853379,2386625,0.01594194000106918,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,2.845158991694544,-0.40065673086824694,0.8904049647492025,-87.15174269074926,37.560188764037775,146.3973483452202,0.1651543121713438,2.845158991694544,-0.40065673086824694,0.8904049647492025,-1.5210848588044767,0.6555489616030387,2.5551157448131647,0.06259706784747204,-0.13606166945939935,0.06960442535938224,-0.5236803276500035,-0.43776169874453463,-0.11583759848194917,0.0,0.0,0.0
207661.5913954,2386626,0.016230640000215228,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,2.8441112094068854,-0.3990380251883283,0.8909128742585396,-86.81794040809001,37.50207089934238,145.97178281185984,0.22796185335674743,2.8441112094068854,-0.3990380251883283,0.8909128742585396,-1.5152589099214,0.6545346135098754,2.5476882250730206,0.1845500105780858,-0.13054896895094684,-0.029408619269125098,0.6728902369599188,0.3084810956958305,-0.17560885948108224,0.0,0.0,0.0
207661.5973263,2386627,0.015819347499656713,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,2.8434450283727832,-0.3991660291777812,0.8904167784320445,-87.14238642297681,37.53928571862659,146.2506070834949,0.14862868499471757,2.8434450283727832,-0.3991660291777812,0.8904167784320445,-1.5209215611261493,0.6551841346369196,2.5525546266475274,0.08899607607736697,-0.11518337821425742,0.03004952294532855,-0.4436501279611756,-0.19153542019102063,-0.0049333889968752286,0.0,0.0,0.0
207661.6033897,2386628,0.016147147500034178,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,2.8427597544014547,-0.39848792620581186,0.8906294387088076,-87.18716251029724,37.65517840457564,146.41060761453423,0.15373279711115387,2.8427597544014547,-0.39848792620581186,0.8906294387088076,-1.5217030512760514,0.6572068435857104,2.5553471627191033,0.12193114525290034,-0.09362898626262452,-0.000426211647647738,-0.4388525407826671,-0.28193862262100006,0.1881828032551234,0.0,0.0,0.0
207661.6093871,2386629,0.015749297499903187,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,2.841677147836597,-0.39958890822962,0.8900023420560765,-86.20693814560387,37.47797027758118,145.9614679912414,0.1684525651379178,2.841677147836597,-0.39958890822962,0.8900023420560765,-1.5045949087038823,0.6541139783083647,2.547508197491476,0.04111252680517173,-0.0907683678167923,0.1358202129475358,1.6944792175895829,0.39351404076190527,-0.21572803218262263,0.0,0.0,0.0
207661.6154012,2386631,0.01618206000003674,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,2.8405857679630544,-0.39986665164287905,0.8890500589485826,-86.23158983244865,37.49139149031735,146.04349723305276,0.21215837519878458,2.8405857679630544,-0.39986665164287905,0.8890500589485826,-1.5050251618054944,0.6543482226602215,2.548939877843999,0.02174044924505937,-0.14885956088465957,0.149597326736936,0.7184494641365391,0.09334220822304087,-0.07852007674172345,0.0,0.0,0.0
207661.6214734,2386632,0.015947860001150997,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,2.8398095782977,-0.39790292226362434,0.8896640244766071,-86.49021224335395,37.07550913080561,145.96341336556594,0.20751945956647913,2.8398095782977,-0.39790292226362434,0.8896640244766071,-1.5095389743952374,0.6470897061857789,2.5475421506786233,0.16372288791401263,-0.12326000581999966,-0.0326513864500863,0.00797746011925686,0.10129132825705608,-0.6727488948059898,0.0,0.0,0.0
207661.6275423,2386633,0.016213664999870547,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,2.839831773278819,-0.39710548757928077,0.8894275209473901,-87.07774669115496,37.1795677560805,146.32206747174732,0.1592801610623655,2.839831773278819,-0.39710548757928077,0.8894275209473901,-1.519793384978252,0.6489058718119247,2.5538018457072855,0.09626613859554857,-0.10218819179549156,-0.07523678439117105,-1.2492626575952412,-0.38426049502095383,-0.1398253284435438,0.0,0.0,0.0
207661.6337102,2386634,0.01606076499976773,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,2.839121262155084,-0.3971954982835584,0.8894590467626233,-86.68773597315536,37.41159201555886,146.13421150495748,0.10918341985159154,2.839121262155084,-0.3971954982835584,0.8894590467626233,-1.5129864138310918,0.6529554590843237,2.550523140567286,0.08261703605346972,-0.07084968255605759,0.008704424503347024,0.19636103522420717,0.07178706099237779,0.27599036506469554,0.0,0.0,0.0
207661.64007,2386636,0.015730802500489735,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,2.8377737588309206,-0.39753388155010194,0.8883790877463422,-87.0747553293232,37.201427912912216,146.44572052794385,0.18112807950695664,2.8377737588309206,-0.39753388155010194,0.8883790877463422,-1.519741175865169,0.6492874035236404,2.5559599986680688,0.04355680756922354,-0.14692906644755765,0.09655068685983142,-0.7683543655094915,-0.3530163871249278,-0.1732805013921029,0.0,0.0,0.0
207661.6466241,2386637,0.01583110249842888,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,2.8376599335242227,-0.3969176316259868,0.8887387831527295,-87.22271896404386,36.917871439896345,146.56199782436158,0.09406935028671055,2.8376599335242227,-0.3969176316259868,0.8887387831527295,-1.522323628464263,0.6443384094541711,2.5579894203358755,0.06813464426622418,-0.06475887675029787,0.0036056616755690434,-0.6664389635703731,-0.3166967178024692,-0.4953434502338698,0.0,0.0,0.0
207661.6526686,2386638,0.015690927499850498,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,2.83701680680248,-0.3965750155485126,0.8885719552088862,-86.92157859287077,36.90285605360842,146.35180686813226,0.10839747261516765,2.83701680680248,-0.3965750155485126,0.8885719552088862,-1.5170677374766148,0.6440763415249879,2.5543208960917587,0.07330966410303279,-0.07910689957238604,0.010853739378709823,0.3452482421076305,0.1078248281255228,-0.2639045333659325,0.0,0.0,0.0
207661.6586793,2386639,0.01589560249894437,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,2.8360275041173053,-0.39610227889168526,0.8880636267579618,-86.83157018427192,37.08101509712218,146.30900539534053,0.15814727024472738,2.8360275041173053,-0.39610227889168526,0.8880636267579618,-1.5154967943920845,0.647185803426507,2.55357386946684,0.08471611168385128,-0.1313116994784644,0.02431002030244994,0.34519517654819143,0.11947725908759306,0.1467489548606761,0.0,0.0,0.0
