episode_id,fan_branch,belief_grid_id,belief_before_hash,belief_after_hash,memory_lambda,observation_count,source_episode_id,belief_update_status
fg_policy_s006_oracle_simulation_upper_bound_optional_four_fan_branch_000,four_fan_branch,belief_four_fan_branch_n0001_l050_38723a2e5e8a,5928733ac2904405a1b0b2b7786f54e3fa27703583a54845bb3026f041a5ad81,7ef44573a440656fbadcf80176813c6badf22a168badf5753d6b8673273242fd,0.5,1,fg_policy_s006_oracle_simulation_upper_bound_optional_four_fan_branch_000,updated_from_episode_observation
fg_policy_s006_oracle_simulation_upper_bound_optional_four_fan_branch_001,four_fan_branch,belief_four_fan_branch_n0001_l050_38723a2e5e8a,5928733ac2904405a1b0b2b7786f54e3fa27703583a54845bb3026f041a5ad81,7ef44573a440656fbadcf80176813c6badf22a168badf5753d6b8673273242fd,0.5,1,fg_policy_s006_oracle_simulation_upper_bound_optional_four_fan_branch_001,updated_from_episode_observation
fg_policy_s006_oracle_simulation_upper_bound_optional_four_fan_branch_002,four_fan_branch,belief_four_fan_branch_n0001_l050_38723a2e5e8a,5928733ac2904405a1b0b2b7786f54e3fa27703583a54845bb3026f041a5ad81,7ef44573a440656fbadcf80176813c6badf22a168badf5753d6b8673273242fd,0.5,1,fg_policy_s006_oracle_simulation_upper_bound_optional_four_fan_branch_002,updated_from_episode_observation
fg_policy_s006_oracle_simulation_upper_bound_optional_four_fan_branch_003,four_fan_branch,belief_four_fan_branch_n0001_l050_38723a2e5e8a,5928733ac2904405a1b0b2b7786f54e3fa27703583a54845bb3026f041a5ad81,7ef44573a440656fbadcf80176813c6badf22a168badf5753d6b8673273242fd,0.5,1,fg_policy_s006_oracle_simulation_upper_bound_optional_four_fan_branch_003,updated_from_episode_observation
fg_policy_s006_oracle_simulation_upper_bound_optional_four_fan_branch_004,four_fan_branch,belief_four_fan_branch_n0001_l050_38723a2e5e8a,5928733ac2904405a1b0b2b7786f54e3fa27703583a54845bb3026f041a5ad81,7ef44573a440656fbadcf80176813c6badf22a168badf5753d6b8673273242fd,0.5,1,fg_policy_s006_oracle_simulation_upper_bound_optional_four_fan_branch_004,updated_from_episode_observation
fg_policy_s006_oracle_simulation_upper_bound_optional_four_fan_branch_005,four_fan_branch,belief_four_fan_branch_n0001_l050_38723a2e5e8a,5928733ac2904405a1b0b2b7786f54e3fa27703583a54845bb3026f041a5ad81,7ef44573a440656fbadcf80176813c6badf22a168badf5753d6b8673273242fd,0.5,1,fg_policy_s006_oracle_simulation_upper_bound_optional_four_fan_branch_005,updated_from_episode_observation
fg_policy_s006_oracle_simulation_upper_bound_optional_four_fan_branch_006,four_fan_branch,belief_four_fan_branch_n0001_l050_38723a2e5e8a,5928733ac2904405a1b0b2b7786f54e3fa27703583a54845bb3026f041a5ad81,7ef44573a440656fbadcf80176813c6badf22a168badf5753d6b8673273242fd,0.5,1,fg_policy_s006_oracle_simulation_upper_bound_optional_four_fan_branch_006,updated_from_episode_observation
fg_policy_s006_oracle_simulation_upper_bound_optional_four_fan_branch_007,four_fan_branch,belief_four_fan_branch_n0001_l050_38723a2e5e8a,5928733ac2904405a1b0b2b7786f54e3fa27703583a54845bb3026f041a5ad81,7ef44573a440656fbadcf80176813c6badf22a168badf5753d6b8673273242fd,0.5,1,fg_policy_s006_oracle_simulation_upper_bound_optional_four_fan_branch_007,updated_from_episode_observation
fg_policy_s006_oracle_simulation_upper_bound_optional_four_fan_branch_008,four_fan_branch,belief_four_fan_branch_n0001_l050_38723a2e5e8a,5928733ac2904405a1b0b2b7786f54e3fa27703583a54845bb3026f041a5ad81,7ef44573a440656fbadcf80176813c6badf22a168badf5753d6b8673273242fd,0.5,1,fg_policy_s006_oracle_simulation_upper_bound_optional_four_fan_branch_008,updated_from_episode_observation
fg_policy_s006_oracle_simulation_upper_bound_optional_four_fan_branch_009,four_fan_branch,belief_four_fan_branch_n0001_l050_38723a2e5e8a,5928733ac2904405a1b0b2b7786f54e3fa27703583a54845bb3026f041a5ad81,7ef44573a440656fbadcf80176813c6badf22a168badf5753d6b8673273242fd,0.5,1,fg_policy_s006_oracle_simulation_upper_bound_optional_four_fan_branch_009,updated_from_episode_observation
fg_policy_s006_oracle_simulation_upper_bound_optional_four_fan_branch_010,four_fan_branch,belief_four_fan_branch_n0001_l050_38723a2e5e8a,5928733ac2904405a1b0b2b7786f54e3fa27703583a54845bb3026f041a5ad81,7ef44573a440656fbadcf80176813c6badf22a168badf5753d6b8673273242fd,0.5,1,fg_policy_s006_oracle_simulation_upper_bound_optional_four_fan_branch_010,updated_from_episode_observation
fg_policy_s006_oracle_simulation_upper_bound_optional_four_fan_branch_011,four_fan_branch,belief_four_fan_branch_n0001_l050_38723a2e5e8a,5928733ac2904405a1b0b2b7786f54e3fa27703583a54845bb3026f041a5ad81,7ef44573a440656fbadcf80176813c6badf22a168badf5753d6b8673273242fd,0.5,1,fg_policy_s006_oracle_simulation_upper_bound_optional_four_fan_branch_011,updated_from_episode_observation
fg_policy_s006_oracle_simulation_upper_bound_optional_four_fan_branch_012,four_fan_branch,belief_four_fan_branch_n0001_l050_38723a2e5e8a,5928733ac2904405a1b0b2b7786f54e3fa27703583a54845bb3026f041a5ad81,7ef44573a440656fbadcf80176813c6badf22a168badf5753d6b8673273242fd,0.5,1,fg_policy_s006_oracle_simulation_upper_bound_optional_four_fan_branch_012,updated_from_episode_observation
fg_policy_s006_oracle_simulation_upper_bound_optional_four_fan_branch_013,four_fan_branch,belief_four_fan_branch_n0001_l050_38723a2e5e8a,5928733ac2904405a1b0b2b7786f54e3fa27703583a54845bb3026f041a5ad81,7ef44573a440656fbadcf80176813c6badf22a168badf5753d6b8673273242fd,0.5,1,fg_policy_s006_oracle_simulation_upper_bound_optional_four_fan_branch_013,updated_from_episode_observation
fg_policy_s006_oracle_simulation_upper_bound_optional_four_fan_branch_014,four_fan_branch,belief_four_fan_branch_n0001_l050_38723a2e5e8a,5928733ac2904405a1b0b2b7786f54e3fa27703583a54845bb3026f041a5ad81,7ef44573a440656fbadcf80176813c6badf22a168badf5753d6b8673273242fd,0.5,1,fg_policy_s006_oracle_simulation_upper_bound_optional_four_fan_branch_014,updated_from_episode_observation
fg_policy_s006_oracle_simulation_upper_bound_optional_four_fan_branch_015,four_fan_branch,belief_four_fan_branch_n0001_l050_38723a2e5e8a,5928733ac2904405a1b0b2b7786f54e3fa27703583a54845bb3026f041a5ad81,7ef44573a440656fbadcf80176813c6badf22a168badf5753d6b8673273242fd,0.5,1,fg_policy_s006_oracle_simulation_upper_bound_optional_four_fan_branch_015,updated_from_episode_observation
fg_policy_s006_oracle_simulation_upper_bound_optional_four_fan_branch_016,four_fan_branch,belief_four_fan_branch_n0001_l050_38723a2e5e8a,5928733ac2904405a1b0b2b7786f54e3fa27703583a54845bb3026f041a5ad81,7ef44573a440656fbadcf80176813c6badf22a168badf5753d6b8673273242fd,0.5,1,fg_policy_s006_oracle_simulation_upper_bound_optional_four_fan_branch_016,updated_from_episode_observation
fg_policy_s006_oracle_simulation_upper_bound_optional_four_fan_branch_017,four_fan_branch,belief_four_fan_branch_n0001_l050_38723a2e5e8a,5928733ac2904405a1b0b2b7786f54e3fa27703583a54845bb3026f041a5ad81,7ef44573a440656fbadcf80176813c6badf22a168badf5753d6b8673273242fd,0.5,1,fg_policy_s006_oracle_simulation_upper_bound_optional_four_fan_branch_017,updated_from_episode_observation
fg_policy_s006_oracle_simulation_upper_bound_optional_four_fan_branch_018,four_fan_branch,belief_four_fan_branch_n0001_l050_38723a2e5e8a,5928733ac2904405a1b0b2b7786f54e3fa27703583a54845bb3026f041a5ad81,7ef44573a440656fbadcf80176813c6badf22a168badf5753d6b8673273242fd,0.5,1,fg_policy_s006_oracle_simulation_upper_bound_optional_four_fan_branch_018,updated_from_episode_observation
fg_policy_s006_oracle_simulation_upper_bound_optional_four_fan_branch_019,four_fan_branch,belief_four_fan_branch_n0001_l050_38723a2e5e8a,5928733ac2904405a1b0b2b7786f54e3fa27703583a54845bb3026f041a5ad81,7ef44573a440656fbadcf80176813c6badf22a168badf5753d6b8673273242fd,0.5,1,fg_policy_s006_oracle_simulation_upper_bound_optional_four_fan_branch_019,updated_from_episode_observation
fg_policy_s006_oracle_simulation_upper_bound_optional_four_fan_branch_020,four_fan_branch,belief_four_fan_branch_n0001_l050_38723a2e5e8a,5928733ac2904405a1b0b2b7786f54e3fa27703583a54845bb3026f041a5ad81,7ef44573a440656fbadcf80176813c6badf22a168badf5753d6b8673273242fd,0.5,1,fg_policy_s006_oracle_simulation_upper_bound_optional_four_fan_branch_020,updated_from_episode_observation
fg_policy_s006_oracle_simulation_upper_bound_optional_four_fan_branch_021,four_fan_branch,belief_four_fan_branch_n0001_l050_38723a2e5e8a,5928733ac2904405a1b0b2b7786f54e3fa27703583a54845bb3026f041a5ad81,7ef44573a440656fbadcf80176813c6badf22a168badf5753d6b8673273242fd,0.5,1,fg_policy_s006_oracle_simulation_upper_bound_optional_four_fan_branch_021,updated_from_episode_observation
fg_policy_s006_oracle_simulation_upper_bound_optional_four_fan_branch_022,four_fan_branch,belief_four_fan_branch_n0001_l050_38723a2e5e8a,5928733ac2904405a1b0b2b7786f54e3fa27703583a54845bb3026f041a5ad81,7ef44573a440656fbadcf80176813c6badf22a168badf5753d6b8673273242fd,0.5,1,fg_policy_s006_oracle_simulation_upper_bound_optional_four_fan_branch_022,updated_from_episode_observation
fg_policy_s006_oracle_simulation_upper_bound_optional_four_fan_branch_023,four_fan_branch,belief_four_fan_branch_n0001_l050_38723a2e5e8a,5928733ac2904405a1b0b2b7786f54e3fa27703583a54845bb3026f041a5ad81,7ef44573a440656fbadcf80176813c6badf22a168badf5753d6b8673273242fd,0.5,1,fg_policy_s006_oracle_simulation_upper_bound_optional_four_fan_branch_023,updated_from_episode_observation
fg_policy_s006_oracle_simulation_upper_bound_optional_four_fan_branch_024,four_fan_branch,belief_four_fan_branch_n0001_l050_38723a2e5e8a,5928733ac2904405a1b0b2b7786f54e3fa27703583a54845bb3026f041a5ad81,7ef44573a440656fbadcf80176813c6badf22a168badf5753d6b8673273242fd,0.5,1,fg_policy_s006_oracle_simulation_upper_bound_optional_four_fan_branch_024,updated_from_episode_observation
fg_policy_s006_oracle_simulation_upper_bound_optional_four_fan_branch_025,four_fan_branch,belief_four_fan_branch_n0001_l050_38723a2e5e8a,5928733ac2904405a1b0b2b7786f54e3fa27703583a54845bb3026f041a5ad81,7ef44573a440656fbadcf80176813c6badf22a168badf5753d6b8673273242fd,0.5,1,fg_policy_s006_oracle_simulation_upper_bound_optional_four_fan_branch_025,updated_from_episode_observation
fg_policy_s006_oracle_simulation_upper_bound_optional_four_fan_branch_026,four_fan_branch,belief_four_fan_branch_n0001_l050_38723a2e5e8a,5928733ac2904405a1b0b2b7786f54e3fa27703583a54845bb3026f041a5ad81,7ef44573a440656fbadcf80176813c6badf22a168badf5753d6b8673273242fd,0.5,1,fg_policy_s006_oracle_simulation_upper_bound_optional_four_fan_branch_026,updated_from_episode_observation
fg_policy_s006_oracle_simulation_upper_bound_optional_four_fan_branch_027,four_fan_branch,belief_four_fan_branch_n0001_l050_38723a2e5e8a,5928733ac2904405a1b0b2b7786f54e3fa27703583a54845bb3026f041a5ad81,7ef44573a440656fbadcf80176813c6badf22a168badf5753d6b8673273242fd,0.5,1,fg_policy_s006_oracle_simulation_upper_bound_optional_four_fan_branch_027,updated_from_episode_observation
fg_policy_s006_oracle_simulation_upper_bound_optional_four_fan_branch_028,four_fan_branch,belief_four_fan_branch_n0001_l050_38723a2e5e8a,5928733ac2904405a1b0b2b7786f54e3fa27703583a54845bb3026f041a5ad81,7ef44573a440656fbadcf80176813c6badf22a168badf5753d6b8673273242fd,0.5,1,fg_policy_s006_oracle_simulation_upper_bound_optional_four_fan_branch_028,updated_from_episode_observation
fg_policy_s006_oracle_simulation_upper_bound_optional_four_fan_branch_029,four_fan_branch,belief_four_fan_branch_n0001_l050_38723a2e5e8a,5928733ac2904405a1b0b2b7786f54e3fa27703583a54845bb3026f041a5ad81,7ef44573a440656fbadcf80176813c6badf22a168badf5753d6b8673273242fd,0.5,1,fg_policy_s006_oracle_simulation_upper_bound_optional_four_fan_branch_029,updated_from_episode_observation
fg_policy_s006_oracle_simulation_upper_bound_optional_four_fan_branch_030,four_fan_branch,belief_four_fan_branch_n0001_l050_38723a2e5e8a,5928733ac2904405a1b0b2b7786f54e3fa27703583a54845bb3026f041a5ad81,7ef44573a440656fbadcf80176813c6badf22a168badf5753d6b8673273242fd,0.5,1,fg_policy_s006_oracle_simulation_upper_bound_optional_four_fan_branch_030,updated_from_episode_observation
fg_policy_s006_oracle_simulation_upper_bound_optional_four_fan_branch_031,four_fan_branch,belief_four_fan_branch_n0001_l050_38723a2e5e8a,5928733ac2904405a1b0b2b7786f54e3fa27703583a54845bb3026f041a5ad81,7ef44573a440656fbadcf80176813c6badf22a168badf5753d6b8673273242fd,0.5,1,fg_policy_s006_oracle_simulation_upper_bound_optional_four_fan_branch_031,updated_from_episode_observation
fg_policy_s006_oracle_simulation_upper_bound_optional_four_fan_branch_032,four_fan_branch,belief_four_fan_branch_n0001_l050_38723a2e5e8a,5928733ac2904405a1b0b2b7786f54e3fa27703583a54845bb3026f041a5ad81,7ef44573a440656fbadcf80176813c6badf22a168badf5753d6b8673273242fd,0.5,1,fg_policy_s006_oracle_simulation_upper_bound_optional_four_fan_branch_032,updated_from_episode_observation
fg_policy_s006_oracle_simulation_upper_bound_optional_four_fan_branch_033,four_fan_branch,belief_four_fan_branch_n0001_l050_38723a2e5e8a,5928733ac2904405a1b0b2b7786f54e3fa27703583a54845bb3026f041a5ad81,7ef44573a440656fbadcf80176813c6badf22a168badf5753d6b8673273242fd,0.5,1,fg_policy_s006_oracle_simulation_upper_bound_optional_four_fan_branch_033,updated_from_episode_observation
fg_policy_s006_oracle_simulation_upper_bound_optional_four_fan_branch_034,four_fan_branch,belief_four_fan_branch_n0001_l050_38723a2e5e8a,5928733ac2904405a1b0b2b7786f54e3fa27703583a54845bb3026f041a5ad81,7ef44573a440656fbadcf80176813c6badf22a168badf5753d6b8673273242fd,0.5,1,fg_policy_s006_oracle_simulation_upper_bound_optional_four_fan_branch_034,updated_from_episode_observation
fg_policy_s006_oracle_simulation_upper_bound_optional_four_fan_branch_035,four_fan_branch,belief_four_fan_branch_n0001_l050_38723a2e5e8a,5928733ac2904405a1b0b2b7786f54e3fa27703583a54845bb3026f041a5ad81,7ef44573a440656fbadcf80176813c6badf22a168badf5753d6b8673273242fd,0.5,1,fg_policy_s006_oracle_simulation_upper_bound_optional_four_fan_branch_035,updated_from_episode_observation
fg_policy_s006_oracle_simulation_upper_bound_optional_four_fan_branch_036,four_fan_branch,belief_four_fan_branch_n0001_l050_38723a2e5e8a,5928733ac2904405a1b0b2b7786f54e3fa27703583a54845bb3026f041a5ad81,7ef44573a440656fbadcf80176813c6badf22a168badf5753d6b8673273242fd,0.5,1,fg_policy_s006_oracle_simulation_upper_bound_optional_four_fan_branch_036,updated_from_episode_observation
fg_policy_s006_oracle_simulation_upper_bound_optional_four_fan_branch_037,four_fan_branch,belief_four_fan_branch_n0001_l050_38723a2e5e8a,5928733ac2904405a1b0b2b7786f54e3fa27703583a54845bb3026f041a5ad81,7ef44573a440656fbadcf80176813c6badf22a168badf5753d6b8673273242fd,0.5,1,fg_policy_s006_oracle_simulation_upper_bound_optional_four_fan_branch_037,updated_from_episode_observation
fg_policy_s006_oracle_simulation_upper_bound_optional_four_fan_branch_038,four_fan_branch,belief_four_fan_branch_n0001_l050_38723a2e5e8a,5928733ac2904405a1b0b2b7786f54e3fa27703583a54845bb3026f041a5ad81,7ef44573a440656fbadcf80176813c6badf22a168badf5753d6b8673273242fd,0.5,1,fg_policy_s006_oracle_simulation_upper_bound_optional_four_fan_branch_038,updated_from_episode_observation
fg_policy_s006_oracle_simulation_upper_bound_optional_four_fan_branch_039,four_fan_branch,belief_four_fan_branch_n0001_l050_38723a2e5e8a,5928733ac2904405a1b0b2b7786f54e3fa27703583a54845bb3026f041a5ad81,7ef44573a440656fbadcf80176813c6badf22a168badf5753d6b8673273242fd,0.5,1,fg_policy_s006_oracle_simulation_upper_bound_optional_four_fan_branch_039,updated_from_episode_observation
fg_policy_s006_oracle_simulation_upper_bound_optional_four_fan_branch_040,four_fan_branch,belief_four_fan_branch_n0001_l050_38723a2e5e8a,5928733ac2904405a1b0b2b7786f54e3fa27703583a54845bb3026f041a5ad81,7ef44573a440656fbadcf80176813c6badf22a168badf5753d6b8673273242fd,0.5,1,fg_policy_s006_oracle_simulation_upper_bound_optional_four_fan_branch_040,updated_from_episode_observation
fg_policy_s006_oracle_simulation_upper_bound_optional_four_fan_branch_041,four_fan_branch,belief_four_fan_branch_n0001_l050_38723a2e5e8a,5928733ac2904405a1b0b2b7786f54e3fa27703583a54845bb3026f041a5ad81,7ef44573a440656fbadcf80176813c6badf22a168badf5753d6b8673273242fd,0.5,1,fg_policy_s006_oracle_simulation_upper_bound_optional_four_fan_branch_041,updated_from_episode_observation
fg_policy_s006_oracle_simulation_upper_bound_optional_four_fan_branch_042,four_fan_branch,belief_four_fan_branch_n0001_l050_38723a2e5e8a,5928733ac2904405a1b0b2b7786f54e3fa27703583a54845bb3026f041a5ad81,7ef44573a440656fbadcf80176813c6badf22a168badf5753d6b8673273242fd,0.5,1,fg_policy_s006_oracle_simulation_upper_bound_optional_four_fan_branch_042,updated_from_episode_observation
fg_policy_s006_oracle_simulation_upper_bound_optional_four_fan_branch_043,four_fan_branch,belief_four_fan_branch_n0001_l050_38723a2e5e8a,5928733ac2904405a1b0b2b7786f54e3fa27703583a54845bb3026f041a5ad81,7ef44573a440656fbadcf80176813c6badf22a168badf5753d6b8673273242fd,0.5,1,fg_policy_s006_oracle_simulation_upper_bound_optional_four_fan_branch_043,updated_from_episode_observation
fg_policy_s006_oracle_simulation_upper_bound_optional_four_fan_branch_044,four_fan_branch,belief_four_fan_branch_n0001_l050_38723a2e5e8a,5928733ac2904405a1b0b2b7786f54e3fa27703583a54845bb3026f041a5ad81,7ef44573a440656fbadcf80176813c6badf22a168badf5753d6b8673273242fd,0.5,1,fg_policy_s006_oracle_simulation_upper_bound_optional_four_fan_branch_044,updated_from_episode_observation
fg_policy_s006_oracle_simulation_upper_bound_optional_four_fan_branch_045,four_fan_branch,belief_four_fan_branch_n0001_l050_38723a2e5e8a,5928733ac2904405a1b0b2b7786f54e3fa27703583a54845bb3026f041a5ad81,7ef44573a440656fbadcf80176813c6badf22a168badf5753d6b8673273242fd,0.5,1,fg_policy_s006_oracle_simulation_upper_bound_optional_four_fan_branch_045,updated_from_episode_observation
fg_policy_s006_oracle_simulation_upper_bound_optional_four_fan_branch_046,four_fan_branch,belief_four_fan_branch_n0001_l050_38723a2e5e8a,5928733ac2904405a1b0b2b7786f54e3fa27703583a54845bb3026f041a5ad81,7ef44573a440656fbadcf80176813c6badf22a168badf5753d6b8673273242fd,0.5,1,fg_policy_s006_oracle_simulation_upper_bound_optional_four_fan_branch_046,updated_from_episode_observation
fg_policy_s006_oracle_simulation_upper_bound_optional_four_fan_branch_047,four_fan_branch,belief_four_fan_branch_n0001_l050_38723a2e5e8a,5928733ac2904405a1b0b2b7786f54e3fa27703583a54845bb3026f041a5ad81,7ef44573a440656fbadcf80176813c6badf22a168badf5753d6b8673273242fd,0.5,1,fg_policy_s006_oracle_simulation_upper_bound_optional_four_fan_branch_047,updated_from_episode_observation
fg_policy_s006_oracle_simulation_upper_bound_optional_four_fan_branch_048,four_fan_branch,belief_four_fan_branch_n0001_l050_38723a2e5e8a,5928733ac2904405a1b0b2b7786f54e3fa27703583a54845bb3026f041a5ad81,7ef44573a440656fbadcf80176813c6badf22a168badf5753d6b8673273242fd,0.5,1,fg_policy_s006_oracle_simulation_upper_bound_optional_four_fan_branch_048,updated_from_episode_observation
fg_policy_s006_oracle_simulation_upper_bound_optional_four_fan_branch_049,four_fan_branch,belief_four_fan_branch_n0001_l050_38723a2e5e8a,5928733ac2904405a1b0b2b7786f54e3fa27703583a54845bb3026f041a5ad81,7ef44573a440656fbadcf80176813c6badf22a168badf5753d6b8673273242fd,0.5,1,fg_policy_s006_oracle_simulation_upper_bound_optional_four_fan_branch_049,updated_from_episode_observation
