episode_id,policy_id,fan_branch,W_layer,launch_gate_id,initial_state_vector,initial_state_admission_status,belief_id_before,belief_id_after,primitive_sequence,candidate_query_count,governor_accept_count,governor_reject_count,lift_capture_success,lift_capture_time_s,lift_dwell_time_s,energy_initial_m,energy_final_m,energy_residual_m,minimum_margin_m,minimum_speed_m_s,maximum_abs_phi_deg,maximum_abs_theta_deg,termination_cause,simulation_or_real,matched_replay_id,claim_status
fg_policy_s006_episodic_memory_policy_four_fan_branch_035,episodic_memory_policy,four_fan_branch,W1,fixed_gate_main_v1,1.3;2;1.7;0;0;0.00849830884585;5.5;0;0;0;0;0;0;0;0,admitted_main_gate,belief_four_fan_branch_n0000_l050_38723a2e5e8a,belief_four_fan_branch_n0001_l050_38723a2e5e8a,,46,0,46,False,,0.0,3.2417940876656473,3.2417940876656473,0.0,0.0,5.5,0.0,0.0,controller_no_go,simulation,,simulation_only
fg_policy_s006_episodic_memory_policy_four_fan_branch_036,episodic_memory_policy,four_fan_branch,W1,fixed_gate_main_v1,1.3;2;1.7;0;0;0.0196095633001;5.5;0;0;0;0;0;0;0;0,admitted_main_gate,belief_four_fan_branch_n0000_l050_38723a2e5e8a,belief_four_fan_branch_n0001_l050_38723a2e5e8a,,46,0,46,False,,0.0,3.2417940876656473,3.2417940876656473,0.0,0.0,5.5,0.0,0.0,controller_no_go,simulation,,simulation_only
fg_policy_s006_episodic_memory_policy_four_fan_branch_037,episodic_memory_policy,four_fan_branch,W1,fixed_gate_main_v1,1.3;2;1.7;0;0;0.00819042884687;5.5;0;0;0;0;0;0;0;0,admitted_main_gate,belief_four_fan_branch_n0000_l050_38723a2e5e8a,belief_four_fan_branch_n0001_l050_38723a2e5e8a,,46,0,46,False,,0.0,3.2417940876656473,3.2417940876656473,0.0,0.0,5.5,0.0,0.0,controller_no_go,simulation,,simulation_only
fg_policy_s006_episodic_memory_policy_four_fan_branch_038,episodic_memory_policy,four_fan_branch,W1,fixed_gate_main_v1,1.3;2;1.7;0;0;-0.0104035204022;5.5;0;0;0;0;0;0;0;0,admitted_main_gate,belief_four_fan_branch_n0000_l050_38723a2e5e8a,belief_four_fan_branch_n0001_l050_38723a2e5e8a,,46,0,46,False,,0.0,3.2417940876656473,3.2417940876656473,0.0,0.0,5.5,0.0,0.0,controller_no_go,simulation,,simulation_only
fg_policy_s006_episodic_memory_policy_four_fan_branch_039,episodic_memory_policy,four_fan_branch,W1,fixed_gate_main_v1,1.3;2;1.7;0;0;-0.0197993317997;5.5;0;0;0;0;0;0;0;0,admitted_main_gate,belief_four_fan_branch_n0000_l050_38723a2e5e8a,belief_four_fan_branch_n0001_l050_38723a2e5e8a,,46,0,46,False,,0.0,3.2417940876656473,3.2417940876656473,0.0,0.0,5.5,0.0,0.0,controller_no_go,simulation,,simulation_only
fg_policy_s006_episodic_memory_policy_four_fan_branch_040,episodic_memory_policy,four_fan_branch,W1,fixed_gate_main_v1,1.3;2;1.7;0;0;0.00989093819507;5.5;0;0;0;0;0;0;0;0,admitted_main_gate,belief_four_fan_branch_n0000_l050_38723a2e5e8a,belief_four_fan_branch_n0001_l050_38723a2e5e8a,,46,0,46,False,,0.0,3.2417940876656473,3.2417940876656473,0.0,0.0,5.5,0.0,0.0,controller_no_go,simulation,,simulation_only
fg_policy_s006_episodic_memory_policy_four_fan_branch_041,episodic_memory_policy,four_fan_branch,W1,fixed_gate_main_v1,1.3;2;1.7;0;0;-0.0097350421923;5.5;0;0;0;0;0;0;0;0,admitted_main_gate,belief_four_fan_branch_n0000_l050_38723a2e5e8a,belief_four_fan_branch_n0001_l050_38723a2e5e8a,,46,0,46,False,,0.0,3.2417940876656473,3.2417940876656473,0.0,0.0,5.5,0.0,0.0,controller_no_go,simulation,,simulation_only
fg_policy_s006_episodic_memory_policy_four_fan_branch_042,episodic_memory_policy,four_fan_branch,W1,fixed_gate_main_v1,1.3;2;1.7;0;0;-0.00561605551555;5.5;0;0;0;0;0;0;0;0,admitted_main_gate,belief_four_fan_branch_n0000_l050_38723a2e5e8a,belief_four_fan_branch_n0001_l050_38723a2e5e8a,,46,0,46,False,,0.0,3.2417940876656473,3.2417940876656473,0.0,0.0,5.5,0.0,0.0,controller_no_go,simulation,,simulation_only
fg_policy_s006_episodic_memory_policy_four_fan_branch_043,episodic_memory_policy,four_fan_branch,W1,fixed_gate_main_v1,1.3;2;1.7;0;0;-0.0140094267289;5.5;0;0;0;0;0;0;0;0,admitted_main_gate,belief_four_fan_branch_n0000_l050_38723a2e5e8a,belief_four_fan_branch_n0001_l050_38723a2e5e8a,,46,0,46,False,,0.0,3.2417940876656473,3.2417940876656473,0.0,0.0,5.5,0.0,0.0,controller_no_go,simulation,,simulation_only
fg_policy_s006_episodic_memory_policy_four_fan_branch_044,episodic_memory_policy,four_fan_branch,W1,fixed_gate_main_v1,1.3;2;1.7;0;0;0.00665316940791;5.5;0;0;0;0;0;0;0;0,admitted_main_gate,belief_four_fan_branch_n0000_l050_38723a2e5e8a,belief_four_fan_branch_n0001_l050_38723a2e5e8a,,46,0,46,False,,0.0,3.2417940876656473,3.2417940876656473,0.0,0.0,5.5,0.0,0.0,controller_no_go,simulation,,simulation_only
fg_policy_s006_episodic_memory_policy_four_fan_branch_045,episodic_memory_policy,four_fan_branch,W1,fixed_gate_main_v1,1.3;2;1.7;0;0;-0.0117670803493;5.5;0;0;0;0;0;0;0;0,admitted_main_gate,belief_four_fan_branch_n0000_l050_38723a2e5e8a,belief_four_fan_branch_n0001_l050_38723a2e5e8a,,46,0,46,False,,0.0,3.2417940876656473,3.2417940876656473,0.0,0.0,5.5,0.0,0.0,controller_no_go,simulation,,simulation_only
fg_policy_s006_episodic_memory_policy_four_fan_branch_046,episodic_memory_policy,four_fan_branch,W1,fixed_gate_main_v1,1.3;2;1.7;0;0;0.0151481345029;5.5;0;0;0;0;0;0;0;0,admitted_main_gate,belief_four_fan_branch_n0000_l050_38723a2e5e8a,belief_four_fan_branch_n0001_l050_38723a2e5e8a,,46,0,46,False,,0.0,3.2417940876656473,3.2417940876656473,0.0,0.0,5.5,0.0,0.0,controller_no_go,simulation,,simulation_only
fg_policy_s006_episodic_memory_policy_four_fan_branch_047,episodic_memory_policy,four_fan_branch,W1,fixed_gate_main_v1,1.3;2;1.7;0;0;0.00871820168551;5.5;0;0;0;0;0;0;0;0,admitted_main_gate,belief_four_fan_branch_n0000_l050_38723a2e5e8a,belief_four_fan_branch_n0001_l050_38723a2e5e8a,,46,0,46,False,,0.0,3.2417940876656473,3.2417940876656473,0.0,0.0,5.5,0.0,0.0,controller_no_go,simulation,,simulation_only
fg_policy_s006_episodic_memory_policy_four_fan_branch_048,episodic_memory_policy,four_fan_branch,W1,fixed_gate_main_v1,1.3;2;1.7;0;0;-0.00639612485467;5.5;0;0;0;0;0;0;0;0,admitted_main_gate,belief_four_fan_branch_n0000_l050_38723a2e5e8a,belief_four_fan_branch_n0001_l050_38723a2e5e8a,,46,0,46,False,,0.0,3.2417940876656473,3.2417940876656473,0.0,0.0,5.5,0.0,0.0,controller_no_go,simulation,,simulation_only
fg_policy_s006_episodic_memory_policy_four_fan_branch_049,episodic_memory_policy,four_fan_branch,W1,fixed_gate_main_v1,1.3;2;1.7;0;0;-0.0136450106096;5.5;0;0;0;0;0;0;0;0,admitted_main_gate,belief_four_fan_branch_n0000_l050_38723a2e5e8a,belief_four_fan_branch_n0001_l050_38723a2e5e8a,,46,0,46,False,,0.0,3.2417940876656473,3.2417940876656473,0.0,0.0,5.5,0.0,0.0,controller_no_go,simulation,,simulation_only
fg_policy_s006_oracle_simulation_upper_bound_optional_single_fan_branch_000,oracle_simulation_upper_bound_optional,single_fan_branch,W1,fixed_gate_main_v1,1.3;2;1.7;0;0;0.0117348659483;5.5;0;0;0;0;0;0;0;0,admitted_main_gate,belief_single_fan_branch_n0000_l050_38723a2e5e8a,belief_single_fan_branch_n0001_l050_38723a2e5e8a,,44,0,44,False,,0.0,3.2417940876656473,3.2417940876656473,0.0,0.0,5.5,0.0,0.0,controller_no_go,simulation,,simulation_only
fg_policy_s006_oracle_simulation_upper_bound_optional_single_fan_branch_001,oracle_simulation_upper_bound_optional,single_fan_branch,W1,fixed_gate_main_v1,1.3;2;1.7;0;0;0.0138218162545;5.5;0;0;0;0;0;0;0;0,admitted_main_gate,belief_single_fan_branch_n0000_l050_38723a2e5e8a,belief_single_fan_branch_n0001_l050_38723a2e5e8a,,44,0,44,False,,0.0,3.2417940876656473,3.2417940876656473,0.0,0.0,5.5,0.0,0.0,controller_no_go,simulation,,simulation_only
fg_policy_s006_oracle_simulation_upper_bound_optional_single_fan_branch_002,oracle_simulation_upper_bound_optional,single_fan_branch,W1,fixed_gate_main_v1,1.3;2;1.7;0;0;0.00684006327026;5.5;0;0;0;0;0;0;0;0,admitted_main_gate,belief_single_fan_branch_n0000_l050_38723a2e5e8a,belief_single_fan_branch_n0001_l050_38723a2e5e8a,,44,0,44,False,,0.0,3.2417940876656473,3.2417940876656473,0.0,0.0,5.5,0.0,0.0,controller_no_go,simulation,,simulation_only
fg_policy_s006_oracle_simulation_upper_bound_optional_single_fan_branch_003,oracle_simulation_upper_bound_optional,single_fan_branch,W1,fixed_gate_main_v1,1.3;2;1.7;0;0;-0.0198098629902;5.5;0;0;0;0;0;0;0;0,admitted_main_gate,belief_single_fan_branch_n0000_l050_38723a2e5e8a,belief_single_fan_branch_n0001_l050_38723a2e5e8a,,44,0,44,False,,0.0,3.2417940876656473,3.2417940876656473,0.0,0.0,5.5,0.0,0.0,controller_no_go,simulation,,simulation_only
fg_policy_s006_oracle_simulation_upper_bound_optional_single_fan_branch_004,oracle_simulation_upper_bound_optional,single_fan_branch,W1,fixed_gate_main_v1,1.3;2;1.7;0;0;0.00766518666628;5.5;0;0;0;0;0;0;0;0,admitted_main_gate,belief_single_fan_branch_n0000_l050_38723a2e5e8a,belief_single_fan_branch_n0001_l050_38723a2e5e8a,,44,0,44,False,,0.0,3.2417940876656473,3.2417940876656473,0.0,0.0,5.5,0.0,0.0,controller_no_go,simulation,,simulation_only
fg_policy_s006_oracle_simulation_upper_bound_optional_single_fan_branch_005,oracle_simulation_upper_bound_optional,single_fan_branch,W1,fixed_gate_main_v1,1.3;2;1.7;0;0;-0.0167836826181;5.5;0;0;0;0;0;0;0;0,admitted_main_gate,belief_single_fan_branch_n0000_l050_38723a2e5e8a,belief_single_fan_branch_n0001_l050_38723a2e5e8a,,44,0,44,False,,0.0,3.2417940876656473,3.2417940876656473,0.0,0.0,5.5,0.0,0.0,controller_no_go,simulation,,simulation_only
fg_policy_s006_oracle_simulation_upper_bound_optional_single_fan_branch_006,oracle_simulation_upper_bound_optional,single_fan_branch,W1,fixed_gate_main_v1,1.3;2;1.7;0;0;0.00153348121516;5.5;0;0;0;0;0;0;0;0,admitted_main_gate,belief_single_fan_branch_n0000_l050_38723a2e5e8a,belief_single_fan_branch_n0001_l050_38723a2e5e8a,,44,0,44,False,,0.0,3.2417940876656473,3.2417940876656473,0.0,0.0,5.5,0.0,0.0,controller_no_go,simulation,,simulation_only
fg_policy_s006_oracle_simulation_upper_bound_optional_single_fan_branch_007,oracle_simulation_upper_bound_optional,single_fan_branch,W1,fixed_gate_main_v1,1.3;2;1.7;0;0;-0.0176323775745;5.5;0;0;0;0;0;0;0;0,admitted_main_gate,belief_single_fan_branch_n0000_l050_38723a2e5e8a,belief_single_fan_branch_n0001_l050_38723a2e5e8a,,44,0,44,False,,0.0,3.2417940876656473,3.2417940876656473,0.0,0.0,5.5,0.0,0.0,controller_no_go,simulation,,simulation_only
fg_policy_s006_oracle_simulation_upper_bound_optional_single_fan_branch_008,oracle_simulation_upper_bound_optional,single_fan_branch,W1,fixed_gate_main_v1,1.3;2;1.7;0;0;-0.00499484484104;5.5;0;0;0;0;0;0;0;0,admitted_main_gate,belief_single_fan_branch_n0000_l050_38723a2e5e8a,belief_single_fan_branch_n0001_l050_38723a2e5e8a,,44,0,44,False,,0.0,3.2417940876656473,3.2417940876656473,0.0,0.0,5.5,0.0,0.0,controller_no_go,simulation,,simulation_only
fg_policy_s006_oracle_simulation_upper_bound_optional_single_fan_branch_009,oracle_simulation_upper_bound_optional,single_fan_branch,W1,fixed_gate_main_v1,1.3;2;1.7;0;0;0.00426609830735;5.5;0;0;0;0;0;0;0;0,admitted_main_gate,belief_single_fan_branch_n0000_l050_38723a2e5e8a,belief_single_fan_branch_n0001_l050_38723a2e5e8a,,44,0,44,False,,0.0,3.2417940876656473,3.2417940876656473,0.0,0.0,5.5,0.0,0.0,controller_no_go,simulation,,simulation_only
fg_policy_s006_oracle_simulation_upper_bound_optional_single_fan_branch_010,oracle_simulation_upper_bound_optional,single_fan_branch,W1,fixed_gate_main_v1,1.3;2;1.7;0;0;-0.0128924421684;5.5;0;0;0;0;0;0;0;0,admitted_main_gate,belief_single_fan_branch_n0000_l050_38723a2e5e8a,belief_single_fan_branch_n0001_l050_38723a2e5e8a,,44,0,44,False,,0.0,3.2417940876656473,3.2417940876656473,0.0,0.0,5.5,0.0,0.0,controller_no_go,simulation,,simulation_only
fg_policy_s006_oracle_simulation_upper_bound_optional_single_fan_branch_011,oracle_simulation_upper_bound_optional,single_fan_branch,W1,fixed_gate_main_v1,1.3;2;1.7;0;0;-0.0197295577758;5.5;0;0;0;0;0;0;0;0,admitted_main_gate,belief_single_fan_branch_n0000_l050_38723a2e5e8a,belief_single_fan_branch_n0001_l050_38723a2e5e8a,,44,0,44,False,,0.0,3.2417940876656473,3.2417940876656473,0.0,0.0,5.5,0.0,0.0,controller_no_go,simulation,,simulation_only
fg_policy_s006_oracle_simulation_upper_bound_optional_single_fan_branch_012,oracle_simulation_upper_bound_optional,single_fan_branch,W1,fixed_gate_main_v1,1.3;2;1.7;0;0;0.0181257948215;5.5;0;0;0;0;0;0;0;0,admitted_main_gate,belief_single_fan_branch_n0000_l050_38723a2e5e8a,belief_single_fan_branch_n0001_l050_38723a2e5e8a,,44,0,44,False,,0.0,3.2417940876656473,3.2417940876656473,0.0,0.0,5.5,0.0,0.0,controller_no_go,simulation,,simulation_only
fg_policy_s006_oracle_simulation_upper_bound_optional_single_fan_branch_013,oracle_simulation_upper_bound_optional,single_fan_branch,W1,fixed_gate_main_v1,1.3;2;1.7;0;0;-0.0122447416151;5.5;0;0;0;0;0;0;0;0,admitted_main_gate,belief_single_fan_branch_n0000_l050_38723a2e5e8a,belief_single_fan_branch_n0001_l050_38723a2e5e8a,,44,0,44,False,,0.0,3.2417940876656473,3.2417940876656473,0.0,0.0,5.5,0.0,0.0,controller_no_go,simulation,,simulation_only
fg_policy_s006_oracle_simulation_upper_bound_optional_single_fan_branch_014,oracle_simulation_upper_bound_optional,single_fan_branch,W1,fixed_gate_main_v1,1.3;2;1.7;0;0;-0.00307878420089;5.5;0;0;0;0;0;0;0;0,admitted_main_gate,belief_single_fan_branch_n0000_l050_38723a2e5e8a,belief_single_fan_branch_n0001_l050_38723a2e5e8a,,44,0,44,False,,0.0,3.2417940876656473,3.2417940876656473,0.0,0.0,5.5,0.0,0.0,controller_no_go,simulation,,simulation_only
fg_policy_s006_oracle_simulation_upper_bound_optional_single_fan_branch_015,oracle_simulation_upper_bound_optional,single_fan_branch,W1,fixed_gate_main_v1,1.3;2;1.7;0;0;0.0036096367183;5.5;0;0;0;0;0;0;0;0,admitted_main_gate,belief_single_fan_branch_n0000_l050_38723a2e5e8a,belief_single_fan_branch_n0001_l050_38723a2e5e8a,,44,0,44,False,,0.0,3.2417940876656473,3.2417940876656473,0.0,0.0,5.5,0.0,0.0,controller_no_go,simulation,,simulation_only
fg_policy_s006_oracle_simulation_upper_bound_optional_single_fan_branch_016,oracle_simulation_upper_bound_optional,single_fan_branch,W1,fixed_gate_main_v1,1.3;2;1.7;0;0;0.00277825292636;5.5;0;0;0;0;0;0;0;0,admitted_main_gate,belief_single_fan_branch_n0000_l050_38723a2e5e8a,belief_single_fan_branch_n0001_l050_38723a2e5e8a,,44,0,44,False,,0.0,3.2417940876656473,3.2417940876656473,0.0,0.0,5.5,0.0,0.0,controller_no_go,simulation,,simulation_only
fg_policy_s006_oracle_simulation_upper_bound_optional_single_fan_branch_017,oracle_simulation_upper_bound_optional,single_fan_branch,W1,fixed_gate_main_v1,1.3;2;1.7;0;0;-0.0124718202177;5.5;0;0;0;0;0;0;0;0,admitted_main_gate,belief_single_fan_branch_n0000_l050_38723a2e5e8a,belief_single_fan_branch_n0001_l050_38723a2e5e8a,,44,0,44,False,,0.0,3.2417940876656473,3.2417940876656473,0.0,0.0,5.5,0.0,0.0,controller_no_go,simulation,,simulation_only
fg_policy_s006_oracle_simulation_upper_bound_optional_single_fan_branch_018,oracle_simulation_upper_bound_optional,single_fan_branch,W1,fixed_gate_main_v1,1.3;2;1.7;0;0;-0.00627846782692;5.5;0;0;0;0;0;0;0;0,admitted_main_gate,belief_single_fan_branch_n0000_l050_38723a2e5e8a,belief_single_fan_branch_n0001_l050_38723a2e5e8a,,44,0,44,False,,0.0,3.2417940876656473,3.2417940876656473,0.0,0.0,5.5,0.0,0.0,controller_no_go,simulation,,simulation_only
fg_policy_s006_oracle_simulation_upper_bound_optional_single_fan_branch_019,oracle_simulation_upper_bound_optional,single_fan_branch,W1,fixed_gate_main_v1,1.3;2;1.7;0;0;-0.00671138883114;5.5;0;0;0;0;0;0;0;0,admitted_main_gate,belief_single_fan_branch_n0000_l050_38723a2e5e8a,belief_single_fan_branch_n0001_l050_38723a2e5e8a,,44,0,44,False,,0.0,3.2417940876656473,3.2417940876656473,0.0,0.0,5.5,0.0,0.0,controller_no_go,simulation,,simulation_only
fg_policy_s006_oracle_simulation_upper_bound_optional_single_fan_branch_020,oracle_simulation_upper_bound_optional,single_fan_branch,W1,fixed_gate_main_v1,1.3;2;1.7;0;0;-0.0187212180725;5.5;0;0;0;0;0;0;0;0,admitted_main_gate,belief_single_fan_branch_n0000_l050_38723a2e5e8a,belief_single_fan_branch_n0001_l050_38723a2e5e8a,,44,0,44,False,,0.0,3.2417940876656473,3.2417940876656473,0.0,0.0,5.5,0.0,0.0,controller_no_go,simulation,,simulation_only
fg_policy_s006_oracle_simulation_upper_bound_optional_single_fan_branch_021,oracle_simulation_upper_bound_optional,single_fan_branch,W1,fixed_gate_main_v1,1.3;2;1.7;0;0;0.00362046789548;5.5;0;0;0;0;0;0;0;0,admitted_main_gate,belief_single_fan_branch_n0000_l050_38723a2e5e8a,belief_single_fan_branch_n0001_l050_38723a2e5e8a,,44,0,44,False,,0.0,3.2417940876656473,3.2417940876656473,0.0,0.0,5.5,0.0,0.0,controller_no_go,simulation,,simulation_only
fg_policy_s006_oracle_simulation_upper_bound_optional_single_fan_branch_022,oracle_simulation_upper_bound_optional,single_fan_branch,W1,fixed_gate_main_v1,1.3;2;1.7;0;0;-0.0192578266276;5.5;0;0;0;0;0;0;0;0,admitted_main_gate,belief_single_fan_branch_n0000_l050_38723a2e5e8a,belief_single_fan_branch_n0001_l050_38723a2e5e8a,,44,0,44,False,,0.0,3.2417940876656473,3.2417940876656473,0.0,0.0,5.5,0.0,0.0,controller_no_go,simulation,,simulation_only
fg_policy_s006_oracle_simulation_upper_bound_optional_single_fan_branch_023,oracle_simulation_upper_bound_optional,single_fan_branch,W1,fixed_gate_main_v1,1.3;2;1.7;0;0;-0.0118560375966;5.5;0;0;0;0;0;0;0;0,admitted_main_gate,belief_single_fan_branch_n0000_l050_38723a2e5e8a,belief_single_fan_branch_n0001_l050_38723a2e5e8a,,44,0,44,False,,0.0,3.2417940876656473,3.2417940876656473,0.0,0.0,5.5,0.0,0.0,controller_no_go,simulation,,simulation_only
fg_policy_s006_oracle_simulation_upper_bound_optional_single_fan_branch_024,oracle_simulation_upper_bound_optional,single_fan_branch,W1,fixed_gate_main_v1,1.3;2;1.7;0;0;-0.00347410888532;5.5;0;0;0;0;0;0;0;0,admitted_main_gate,belief_single_fan_branch_n0000_l050_38723a2e5e8a,belief_single_fan_branch_n0001_l050_38723a2e5e8a,,44,0,44,False,,0.0,3.2417940876656473,3.2417940876656473,0.0,0.0,5.5,0.0,0.0,controller_no_go,simulation,,simulation_only
fg_policy_s006_oracle_simulation_upper_bound_optional_single_fan_branch_025,oracle_simulation_upper_bound_optional,single_fan_branch,W1,fixed_gate_main_v1,1.3;2;1.7;0;0;-0.00461480060465;5.5;0;0;0;0;0;0;0;0,admitted_main_gate,belief_single_fan_branch_n0000_l050_38723a2e5e8a,belief_single_fan_branch_n0001_l050_38723a2e5e8a,,44,0,44,False,,0.0,3.2417940876656473,3.2417940876656473,0.0,0.0,5.5,0.0,0.0,controller_no_go,simulation,,simulation_only
fg_policy_s006_oracle_simulation_upper_bound_optional_single_fan_branch_026,oracle_simulation_upper_bound_optional,single_fan_branch,W1,fixed_gate_main_v1,1.3;2;1.7;0;0;0.0196525279403;5.5;0;0;0;0;0;0;0;0,admitted_main_gate,belief_single_fan_branch_n0000_l050_38723a2e5e8a,belief_single_fan_branch_n0001_l050_38723a2e5e8a,,44,0,44,False,,0.0,3.2417940876656473,3.2417940876656473,0.0,0.0,5.5,0.0,0.0,controller_no_go,simulation,,simulation_only
fg_policy_s006_oracle_simulation_upper_bound_optional_single_fan_branch_027,oracle_simulation_upper_bound_optional,single_fan_branch,W1,fixed_gate_main_v1,1.3;2;1.7;0;0;0.00331827814191;5.5;0;0;0;0;0;0;0;0,admitted_main_gate,belief_single_fan_branch_n0000_l050_38723a2e5e8a,belief_single_fan_branch_n0001_l050_38723a2e5e8a,,44,0,44,False,,0.0,3.2417940876656473,3.2417940876656473,0.0,0.0,5.5,0.0,0.0,controller_no_go,simulation,,simulation_only
fg_policy_s006_oracle_simulation_upper_bound_optional_single_fan_branch_028,oracle_simulation_upper_bound_optional,single_fan_branch,W1,fixed_gate_main_v1,1.3;2;1.7;0;0;-0.00661554948534;5.5;0;0;0;0;0;0;0;0,admitted_main_gate,belief_single_fan_branch_n0000_l050_38723a2e5e8a,belief_single_fan_branch_n0001_l050_38723a2e5e8a,,44,0,44,False,,0.0,3.2417940876656473,3.2417940876656473,0.0,0.0,5.5,0.0,0.0,controller_no_go,simulation,,simulation_only
fg_policy_s006_oracle_simulation_upper_bound_optional_single_fan_branch_029,oracle_simulation_upper_bound_optional,single_fan_branch,W1,fixed_gate_main_v1,1.3;2;1.7;0;0;0.0109293877085;5.5;0;0;0;0;0;0;0;0,admitted_main_gate,belief_single_fan_branch_n0000_l050_38723a2e5e8a,belief_single_fan_branch_n0001_l050_38723a2e5e8a,,44,0,44,False,,0.0,3.2417940876656473,3.2417940876656473,0.0,0.0,5.5,0.0,0.0,controller_no_go,simulation,,simulation_only
fg_policy_s006_oracle_simulation_upper_bound_optional_single_fan_branch_030,oracle_simulation_upper_bound_optional,single_fan_branch,W1,fixed_gate_main_v1,1.3;2;1.7;0;0;0.0166534598781;5.5;0;0;0;0;0;0;0;0,admitted_main_gate,belief_single_fan_branch_n0000_l050_38723a2e5e8a,belief_single_fan_branch_n0001_l050_38723a2e5e8a,,44,0,44,False,,0.0,3.2417940876656473,3.2417940876656473,0.0,0.0,5.5,0.0,0.0,controller_no_go,simulation,,simulation_only
fg_policy_s006_oracle_simulation_upper_bound_optional_single_fan_branch_031,oracle_simulation_upper_bound_optional,single_fan_branch,W1,fixed_gate_main_v1,1.3;2;1.7;0;0;-0.00557174011876;5.5;0;0;0;0;0;0;0;0,admitted_main_gate,belief_single_fan_branch_n0000_l050_38723a2e5e8a,belief_single_fan_branch_n0001_l050_38723a2e5e8a,,44,0,44,False,,0.0,3.2417940876656473,3.2417940876656473,0.0,0.0,5.5,0.0,0.0,controller_no_go,simulation,,simulation_only
fg_policy_s006_oracle_simulation_upper_bound_optional_single_fan_branch_032,oracle_simulation_upper_bound_optional,single_fan_branch,W1,fixed_gate_main_v1,1.3;2;1.7;0;0;-0.00434631253557;5.5;0;0;0;0;0;0;0;0,admitted_main_gate,belief_single_fan_branch_n0000_l050_38723a2e5e8a,belief_single_fan_branch_n0001_l050_38723a2e5e8a,,44,0,44,False,,0.0,3.2417940876656473,3.2417940876656473,0.0,0.0,5.5,0.0,0.0,controller_no_go,simulation,,simulation_only
fg_policy_s006_oracle_simulation_upper_bound_optional_single_fan_branch_033,oracle_simulation_upper_bound_optional,single_fan_branch,W1,fixed_gate_main_v1,1.3;2;1.7;0;0;0.0194526380674;5.5;0;0;0;0;0;0;0;0,admitted_main_gate,belief_single_fan_branch_n0000_l050_38723a2e5e8a,belief_single_fan_branch_n0001_l050_38723a2e5e8a,,44,0,44,False,,0.0,3.2417940876656473,3.2417940876656473,0.0,0.0,5.5,0.0,0.0,controller_no_go,simulation,,simulation_only
fg_policy_s006_oracle_simulation_upper_bound_optional_single_fan_branch_034,oracle_simulation_upper_bound_optional,single_fan_branch,W1,fixed_gate_main_v1,1.3;2;1.7;0;0;0.0136277479041;5.5;0;0;0;0;0;0;0;0,admitted_main_gate,belief_single_fan_branch_n0000_l050_38723a2e5e8a,belief_single_fan_branch_n0001_l050_38723a2e5e8a,,44,0,44,False,,0.0,3.2417940876656473,3.2417940876656473,0.0,0.0,5.5,0.0,0.0,controller_no_go,simulation,,simulation_only
fg_policy_s006_oracle_simulation_upper_bound_optional_single_fan_branch_035,oracle_simulation_upper_bound_optional,single_fan_branch,W1,fixed_gate_main_v1,1.3;2;1.7;0;0;0.00849830884585;5.5;0;0;0;0;0;0;0;0,admitted_main_gate,belief_single_fan_branch_n0000_l050_38723a2e5e8a,belief_single_fan_branch_n0001_l050_38723a2e5e8a,,44,0,44,False,,0.0,3.2417940876656473,3.2417940876656473,0.0,0.0,5.5,0.0,0.0,controller_no_go,simulation,,simulation_only
fg_policy_s006_oracle_simulation_upper_bound_optional_single_fan_branch_036,oracle_simulation_upper_bound_optional,single_fan_branch,W1,fixed_gate_main_v1,1.3;2;1.7;0;0;0.0196095633001;5.5;0;0;0;0;0;0;0;0,admitted_main_gate,belief_single_fan_branch_n0000_l050_38723a2e5e8a,belief_single_fan_branch_n0001_l050_38723a2e5e8a,,44,0,44,False,,0.0,3.2417940876656473,3.2417940876656473,0.0,0.0,5.5,0.0,0.0,controller_no_go,simulation,,simulation_only
fg_policy_s006_oracle_simulation_upper_bound_optional_single_fan_branch_037,oracle_simulation_upper_bound_optional,single_fan_branch,W1,fixed_gate_main_v1,1.3;2;1.7;0;0;0.00819042884687;5.5;0;0;0;0;0;0;0;0,admitted_main_gate,belief_single_fan_branch_n0000_l050_38723a2e5e8a,belief_single_fan_branch_n0001_l050_38723a2e5e8a,,44,0,44,False,,0.0,3.2417940876656473,3.2417940876656473,0.0,0.0,5.5,0.0,0.0,controller_no_go,simulation,,simulation_only
fg_policy_s006_oracle_simulation_upper_bound_optional_single_fan_branch_038,oracle_simulation_upper_bound_optional,single_fan_branch,W1,fixed_gate_main_v1,1.3;2;1.7;0;0;-0.0104035204022;5.5;0;0;0;0;0;0;0;0,admitted_main_gate,belief_single_fan_branch_n0000_l050_38723a2e5e8a,belief_single_fan_branch_n0001_l050_38723a2e5e8a,,44,0,44,False,,0.0,3.2417940876656473,3.2417940876656473,0.0,0.0,5.5,0.0,0.0,controller_no_go,simulation,,simulation_only
fg_policy_s006_oracle_simulation_upper_bound_optional_single_fan_branch_039,oracle_simulation_upper_bound_optional,single_fan_branch,W1,fixed_gate_main_v1,1.3;2;1.7;0;0;-0.0197993317997;5.5;0;0;0;0;0;0;0;0,admitted_main_gate,belief_single_fan_branch_n0000_l050_38723a2e5e8a,belief_single_fan_branch_n0001_l050_38723a2e5e8a,,44,0,44,False,,0.0,3.2417940876656473,3.2417940876656473,0.0,0.0,5.5,0.0,0.0,controller_no_go,simulation,,simulation_only
