sample_index,surface_name,command_sequence,sample_sequence,scheduled_time_s,command_dispatch_s,position_norm,surface_index,received_position_norm,board_rx_s,board_commit_s,reference_strobe_s,trainer_ppm_s,receiver_response_s,reference_sample_index,trainer_sample_index,receiver_sample_index,reference_time_from_samples_s,trainer_time_from_samples_s,receiver_time_from_samples_s,analyzer_sample_rate_hz,expected_ppm_us,trainer_ppm_us,receiver_pulse_us,computer_to_arduino_rx_latency_s,arduino_receive_to_ppm_commit_latency_s,ppm_to_receiver_latency_s,computer_to_receiver_latency_s,scheduled_to_receiver_latency_s,dropped_before_commit,is_observable_downstream,used_sample_based_timing,capture_source
464,Aileron_R,464,464,9.26,9.2601,0.5,2,0.500007629510948,9.26857320691773,9.28466595105237,9.28466595105237,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1498,NaN,NaN,0.00847320691772779,0.0160927441346406,NaN,NaN,NaN,0,0,0,import_only
465,Aileron_R,465,465,9.28,9.280101,0.5,2,0.500007629510948,9.2885669796206,9.30469176505765,9.30469176505765,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1498,NaN,NaN,0.00846597962059548,0.0161247854370501,NaN,NaN,NaN,0,0,0,import_only
466,Aileron_R,466,466,9.3,9.300164,0.5,2,0.500007629510948,9.30890119116155,9.32471757906292,9.32471757906292,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1498,NaN,NaN,0.00873719116155414,0.0158163879013671,NaN,NaN,NaN,0,0,0,import_only
467,Aileron_R,467,467,9.32,9.320111,0.5,2,0.500007629510948,9.32853449921233,9.3447433930682,9.3447433930682,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1498,NaN,NaN,0.0084234992123271,0.0162088938558718,NaN,NaN,NaN,0,0,0,import_only
468,Aileron_R,468,468,9.34,9.340081,0.5,2,0.500007629510948,9.34856031321761,9.36476920707348,9.36476920707348,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1498,NaN,NaN,0.00847931321760598,0.0162088938558718,NaN,NaN,NaN,0,0,0,import_only
469,Aileron_R,469,469,9.36,9.3601,0.5,2,0.500007629510948,9.3686421995021,9.38479502107875,9.38479502107875,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1498,NaN,NaN,0.00854219950209867,0.0161528215766555,NaN,NaN,NaN,0,0,0,import_only
470,Aileron_R,470,470,9.38,9.380136,0.5,2,0.500007629510948,9.38899643685706,9.40482083508403,9.40482083508403,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1498,NaN,NaN,0.00886043685706106,0.0158243982269717,NaN,NaN,NaN,0,0,0,import_only
471,Aileron_R,471,471,9.4,9.400155,0.5,2,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0,0,0,import_only
472,Aileron_R,472,472,9.42,9.420128,0.5,2,0.500007629510948,9.42889186351838,9.44487246309459,9.44487246309459,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1498,NaN,NaN,0.0087638635183751,0.0159805995762117,NaN,NaN,NaN,0,0,0,import_only
473,Aileron_R,473,473,9.44,9.440187,0.5,2,0.500007629510948,9.44895772915166,9.46489827709986,9.46489827709986,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1498,NaN,NaN,0.00877072915166366,0.0159405479482011,NaN,NaN,NaN,0,0,0,import_only
474,Aileron_R,474,474,9.46,9.460194,0.5,2,0.500007629510948,9.46896752250574,9.48492409110514,9.48492409110514,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1498,NaN,NaN,0.00877352250573615,0.0159565685994068,NaN,NaN,NaN,0,0,0,import_only
475,Aileron_R,475,475,9.48,9.480511,0.5,2,0.500007629510948,9.4893337753491,9.50494990511042,9.50494990511042,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1498,NaN,NaN,0.00882277534910436,0.0156161297613142,NaN,NaN,NaN,0,0,0,import_only
476,Aileron_R,476,476,9.5,9.500178,0.5,2,0.500007629510948,9.50901514535349,9.5249757191157,9.5249757191157,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1498,NaN,NaN,0.00883714535349078,0.0159605737622055,NaN,NaN,NaN,0,0,0,import_only
477,Aileron_R,477,477,9.52,9.520118,0.5,2,0.500007629510948,9.5287726134511,9.54500153312097,9.54500153312097,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1498,NaN,NaN,0.00865461345109786,0.0162289196698762,NaN,NaN,NaN,0,0,0,import_only
478,Aileron_R,478,478,9.54,9.540437,0.5,2,0.500007629510948,9.54907478368965,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0.00863778368964674,NaN,NaN,NaN,NaN,1,0,0,import_only
479,Aileron_R,479,479,9.56,9.560122,0.5,2,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0,0,0,import_only
480,Aileron_R,480,480,9.58,9.580171,0.5,2,0.500007629510948,9.58930664402625,9.60507897513681,9.60507897513681,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1498,NaN,NaN,0.00913564402624978,0.0157723311105578,NaN,NaN,NaN,0,0,0,import_only
481,Aileron_R,481,481,9.6,9.6001,0.5,2,0.500007629510948,9.60860752356454,9.62510478914208,9.62510478914208,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1498,NaN,NaN,0.00850752356453732,0.0164972655775468,NaN,NaN,NaN,0,0,0,import_only
482,Aileron_R,482,482,9.62,9.620119,0.5,2,0.500007629510948,9.62877351826785,9.64513060314736,9.64513060314736,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1498,NaN,NaN,0.00865451826784991,0.0163570848795107,NaN,NaN,NaN,0,0,0,import_only
483,Aileron_R,483,483,9.64,9.640137,0.5,2,0.500007629510948,9.64865114124949,9.66515641715264,9.66515641715264,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1498,NaN,NaN,0.00851414124949024,0.0165052759031497,NaN,NaN,NaN,0,0,0,import_only
484,Aileron_R,484,484,9.66,9.660083,0.5,2,0.500007629510948,9.66869297590597,9.68518223115792,9.68518223115792,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1498,NaN,NaN,0.00860997590597101,0.016489255251944,NaN,NaN,NaN,0,0,0,import_only
485,Aileron_R,485,485,9.68,9.680628,0.5,2,0.500007629510948,9.68931956433141,9.70520804516319,9.70520804516319,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1498,NaN,NaN,0.00869156433140539,0.0158884808317872,NaN,NaN,NaN,0,0,0,import_only
486,Aileron_R,486,486,9.7,9.700122,0.5,2,0.500007629510948,9.70886475880056,9.72523385916847,9.72523385916847,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1498,NaN,NaN,0.00874275880055642,0.0163691003679158,NaN,NaN,NaN,0,0,0,import_only
487,Aileron_R,487,487,9.72,9.720136,0.5,2,0.500007629510948,9.72895866057345,9.74525967317375,9.74525967317375,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1498,NaN,NaN,0.00882266057345227,0.0163010126002963,NaN,NaN,NaN,0,0,0,import_only
488,Aileron_R,488,488,9.74,9.740093,0.5,2,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0,0,0,import_only
489,Aileron_R,489,489,9.76,9.760127,0.5,2,0.500007629510948,9.76884607690916,9.7853113011843,9.7853113011843,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1498,NaN,NaN,0.00871907690916274,0.0164652242751409,NaN,NaN,NaN,0,0,0,import_only
490,Aileron_R,490,490,9.78,9.780111,0.5,2,0.500007629510948,9.78889992705405,9.80533711518958,9.80533711518958,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1498,NaN,NaN,0.00878892705405043,0.0164371881355301,NaN,NaN,NaN,0,0,0,import_only
491,Aileron_R,491,491,9.8,9.800274,0.5,2,0.500007629510948,9.80905791143176,9.82536292919486,9.82536292919486,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1498,NaN,NaN,0.00878391143176138,0.0163050177630968,NaN,NaN,NaN,0,0,0,import_only
492,Aileron_R,492,492,9.82,9.820234,0.5,2,0.500007629510948,9.82914780804186,9.84538874320014,9.84538874320014,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1498,NaN,NaN,0.00891380804185715,0.0162409351582795,NaN,NaN,NaN,0,0,0,import_only
493,Aileron_R,493,493,9.84,9.840106,0.5,2,0.500007629510948,9.84893731744187,9.86541455720541,9.86541455720541,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1498,NaN,NaN,0.00883131744187082,0.0164772397635407,NaN,NaN,NaN,0,0,0,import_only
494,Aileron_R,494,494,9.86,9.860171,0.5,2,0.500007629510948,9.86910331214519,9.88544037121069,9.88544037121069,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1498,NaN,NaN,0.00893231214518586,0.0163370590655045,NaN,NaN,NaN,0,0,0,import_only
495,Aileron_R,495,495,9.88,9.880116,0.5,2,0.500007629510948,9.88897692996402,9.90546618521597,9.90546618521597,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1498,NaN,NaN,0.00886092996402432,0.0164892552519458,NaN,NaN,NaN,0,0,0,import_only
496,Aileron_R,496,496,9.9,9.900125,0.5,2,0.500007629510948,9.9090027439693,9.92549199922125,9.92549199922125,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1498,NaN,NaN,0.00887774396930219,0.016489255251944,NaN,NaN,NaN,0,0,0,import_only
497,Aileron_R,497,497,9.92,9.920112,0.5,2,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0,0,0,import_only
498,Aileron_R,498,498,9.94,9.940133,0.5,2,0.500007629510948,9.94933072821313,9.9655436272318,9.9655436272318,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1498,NaN,NaN,0.00919772821312748,0.0162128990186741,NaN,NaN,NaN,0,0,0,import_only
499,Aileron_R,499,499,9.96,9.960691,0.5,2,0.500007629510948,9.96938457835801,9.98556944123708,9.98556944123708,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1498,NaN,NaN,0.0086935783580131,0.0161848628790633,NaN,NaN,NaN,0,0,0,import_only
500,Aileron_R,500,500,9.98,9.980146,0.5,2,0.500007629510948,9.98910199482761,10.0055952552424,10.0055952552424,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1498,NaN,NaN,0.00895599482761078,0.0164932604147445,NaN,NaN,NaN,0,0,0,import_only
501,Aileron_R,501,501,10,10.000128,0.5,2,0.500007629510948,10.0091358191585,10.0256210692476,10.0256210692476,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1498,NaN,NaN,0.00900781915848903,0.0164852500891435,NaN,NaN,NaN,0,0,0,import_only
