t_host_s,frame_number,vicon_frame_rate_hz,vicon_latency_s,estimator_dt_s,estimator_dt_source,estimator_frame_delta,estimator_frame_rate_hz,estimator_body_rate_limited,estimator_rate_confidence,estimator_rate_window_frames,estimator_spike_rejected,estimator_observer_mode,estimator_raw_body_rate_norm_rad_s,estimator_body_rate_residual_norm_rad_s,estimator_attitude_transform_applied,trigger_source,trigger_approved,base_trigger_approved_before_rate_confidence,rate_confidence_ok,launch_gate_consecutive_approved,launch_trigger_x_w_m,crossed_launch_plane,full_window_reason,interpolated_plane_reason,approved,reason,x_w_m,y_w_m,z_w_m,phi_deg,theta_deg,psi_deg,speed_m_s,v_m_s,w_m_s,p_rad_s,q_rad_s,r_rad_s,x_w,y_w,z_w,phi,theta,psi,u,v,w,p,q,r,delta_a,delta_e,delta_r
381512.1311183,3149618,200.0,0.016099795000287756,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.5695547171220747,0.43815092397762617,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,0.40553734592166313,1.831028543806703,1.328918910727902,15.435494652930702,6.867307159161666,69.41246031637738,0.765200099062642,0.1217354612683707,-0.15398477216679743,1.078826854914403,-0.5021372426715719,-1.2849830805557607,0.40553734592166313,1.831028543806703,1.328918910727902,0.26940020336762016,0.11985712067314935,1.21147597443069,-0.7395947261953627,0.1217354612683707,-0.15398477216679743,1.078826854914403,-0.5021372426715719,-1.2849830805557607,0.0,0.0,0.0
381512.1373622,3149619,200.0,0.015890577499583024,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.8346745491834944,0.15951108925740698,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,0.40362356669861565,1.8279371198662373,1.328810968448835,15.712938837652029,6.722619988100672,69.02170779831509,0.7565426578779941,0.11600353143079425,-0.13932982648279538,1.0873295565394567,-0.5601416249495531,-1.2656644091805174,0.40362356669861565,1.8279371198662373,1.328810968448835,0.27424251788151865,0.11733185315273875,1.2046560564300446,-0.7344979056042016,0.11600353143079425,-0.13932982648279538,1.0873295565394567,-0.5601416249495531,-1.2656644091805174,0.0,0.0,0.0
381512.14341,3149621,200.0,0.01629751250064729,0.01,vicon_frame_time,2,200.0,False,0.95,7,False,so3_window,2.0560582164503374,0.24332900474051908,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,0.3996568752970391,1.8216066389847358,1.3289709058918944,16.275874886072994,6.7449875650846085,68.05102264066042,0.7528608328821187,0.10040890401733799,-0.1364869897266855,1.1151256796208384,-0.5204156350199957,-1.3730608504572879,0.3996568752970391,1.8216066389847358,1.3289709058918944,0.2840676054046307,0.11772224101680173,1.1877144044287302,-0.7335453546423304,0.10040890401733799,-0.1364869897266855,1.1151256796208384,-0.5204156350199957,-1.3730608504572879,0.0,0.0,0.0
381512.1495161,3149622,200.0,0.01630501249954833,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,2.193366509504247,0.8884946648018898,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,0.3979505645131707,1.8188491412942027,1.3288496378467602,16.613580941996553,6.382361112224556,67.70132648417372,0.7295759460765636,0.0947993138154824,-0.1189907748517786,1.1489963906853002,-0.6932408014195919,-1.2783347351500558,0.3979505645131707,1.8188491412942027,1.3288496378467602,0.2899616879844209,0.11139321545956582,1.181611055116468,-0.7135372076449832,0.0947993138154824,-0.1189907748517786,1.1489963906853002,-0.6932408014195919,-1.2783347351500558,0.0,0.0,0.0
381512.1556973,3149623,200.0,0.01576734500062827,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.5749950730500442,0.6238207719581159,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,0.39617140553620533,1.815726104618725,1.3288807113157504,16.711400811883596,6.324880903865981,67.2753123889009,0.727081889815948,0.08281038141617948,-0.11461976405954187,1.0418287847711767,-0.680365367118862,-1.2916707745380418,0.39617140553620533,1.815726104618725,1.3288807113157504,0.2916689667878223,0.1103899965689763,1.1741757064940526,-0.713199007931848,0.08281038141617948,-0.11461976405954187,1.0418287847711767,-0.680365367118862,-1.2916707745380418,0.0,0.0,0.0
381512.1619737,3149624,200.0,0.016138345000714767,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.7451718255716573,0.1908292959145324,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,0.39438121081043365,1.8128478430705566,1.3290721043463105,16.9117794491703,6.221953406000713,66.85034274333995,0.7162625605735231,0.07512239937967931,-0.11746221349927169,1.0117806972649643,-0.6953723301134705,-1.2943270624368008,0.39438121081043365,1.8128478430705566,1.3290721043463105,0.29516623375913476,0.10859357284038795,1.1667585869579806,-0.7025605377407924,0.07512239937967931,-0.11746221349927169,1.0117806972649643,-0.6953723301134705,-1.2943270624368008,0.0,0.0,0.0
381512.1682534,3149625,200.0,0.015993610000570528,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,2.1035200313366964,0.40372460740877436,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,0.3927309816006548,1.8100912518774244,1.3288572896625572,17.243266192092385,6.018320776039725,66.42411701394316,0.6997701679257268,0.0703545284046878,-0.09919904103223344,1.0624397373727925,-0.7651297318909117,-1.2794994836399476,0.3927309816006548,1.8100912518774244,1.3288572896625572,0.3009517688498371,0.10503951298307346,1.1593195446232922,-0.6891212364381459,0.0703545284046878,-0.09919904103223344,1.0624397373727925,-0.7651297318909117,-1.2794994836399476,0.0,0.0,0.0
381512.2020022,3149626,200.0,0.015404905000218093,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.8267379082570234,0.5711629408697988,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,0.39098696149568735,1.8073540691692551,1.328823104217878,17.416882424999123,5.7660466373056405,66.01720585034433,0.6884953440775737,0.0680782167154722,-0.0926013789918545,1.0106714504852428,-0.8478600675969664,-1.2473210526201994,0.39098696149568735,1.8073540691692551,1.328823104217878,0.30398194374896903,0.10063649864453073,1.1522176050553714,-0.6788344274078508,0.0680782167154722,-0.0926013789918545,1.0106714504852428,-0.8478600675969664,-1.2473210526201994,0.0,0.0,0.0
381512.2081333,3149634,200.0,0.015178637500794907,0.04,vicon_frame_time,8,200.0,False,0.95,7,False,so3_window,1.6915026048206847,0.17202736898460558,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,0.3787447132547843,1.7847217057275666,1.3301618841706726,18.682495570662095,4.8027010803915475,62.59641312786498,0.6498469361023097,-0.010795022092973266,-0.08412150654880181,0.8020615788317632,-0.8557918604233103,-1.2704795342329802,0.3787447132547843,1.7847217057275666,1.3301618841706726,0.32607106019731047,0.08382294684192138,1.0925135090198461,-0.6442888172206092,-0.010795022092973266,-0.08412150654880181,0.8020615788317632,-0.8557918604233103,-1.2704795342329802,0.0,0.0,0.0
381512.2146452,3149635,200.0,0.01492873750059593,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.605250616505603,0.12478916807597502,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,0.37728688354650863,1.7818024397125174,1.3306423339110338,18.890651540556668,4.673772984866944,62.22395987227694,0.6513426828999765,-0.025058906861734172,-0.09357194420182899,0.8073835777049528,-0.8537143826253842,-1.2390156515262898,0.37728688354650863,1.7818024397125174,1.3306423339110338,0.32970406722965295,0.08157272707669128,1.086012973400063,-0.6440990863310738,-0.025058906861734172,-0.09357194420182899,0.8073835777049528,-0.8537143826253842,-1.2390156515262898,0.0,0.0,0.0
381512.221469,3149636,200.0,0.014859732500037486,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.8658959779593647,1.1608239613640692,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,0.37592507166626943,1.779320276988208,1.3302559251225972,18.85314100881024,4.305836097384828,61.835073506609646,0.631505447895734,-0.017950158954262982,-0.06178634489957367,0.6687016284600422,-0.986939335865433,-1.1766993559402983,0.37592507166626943,1.779320276988208,1.3302559251225972,0.32904938494650393,0.07515101695058846,1.079225625903054,-0.6282192054525707,-0.017950158954262982,-0.06178634489957367,0.6687016284600422,-0.986939335865433,-1.1766993559402983,0.0,0.0,0.0
381512.2272765,3149638,200.0,0.014652797500124867,0.01,vicon_frame_time,2,200.0,False,0.95,7,False,so3_window,1.4320852856769932,0.4800661382088195,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,0.3730456884472497,1.7738301286651121,1.33140075862949,18.97152153017508,4.166384323074635,61.04389502415168,0.629235423770338,-0.041247076411405154,-0.09246745826285693,0.5620035031192739,-0.8949809275200009,-1.190675635767266,0.3730456884472497,1.7738301286651121,1.33140075862949,0.33111551481454793,0.07271712434112754,1.0654169564132303,-0.6210359622255022,-0.041247076411405154,-0.09246745826285693,0.5620035031192739,-0.8949809275200009,-1.190675635767266,0.0,0.0,0.0
381512.2334465,3149639,200.0,0.014995297499658042,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.9304362037748992,1.4186796843381424,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,0.3720036691169879,1.7714063321252618,1.3312941576928852,18.85950012177655,3.7028489049066486,60.75605284180952,0.6056333970132468,-0.04546036265298939,-0.06619023517598144,0.41464943116217357,-1.055093380581959,-1.0628465280141761,0.3720036691169879,1.7714063321252618,1.3312941576928852,0.3291603724052723,0.06462690509448743,1.0603931626052336,-0.6002866146871942,-0.04546036265298939,-0.06619023517598144,0.41464943116217357,-1.055093380581959,-1.0628465280141761,0.0,0.0,0.0
381512.2394735,3149640,200.0,0.015059567500885874,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.5768049838551252,0.4895907547148314,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,0.3706974249680206,1.7685000961272368,1.332011140250953,18.94456338351896,3.69591196057979,60.317921528578935,0.6146735396348425,-0.06487624818311089,-0.0844826072021955,0.4114747855245479,-0.9654597755129314,-1.1250474401385056,0.3706974249680206,1.7685000961272368,1.332011140250953,0.33064500639516314,0.06450583257595621,1.0527463286332734,-0.6053737042763166,-0.06487624818311089,-0.0844826072021955,0.4114747855245479,-0.9654597755129314,-1.1250474401385056,0.0,0.0,0.0
381512.2457632,3149641,200.0,0.01497283250053863,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.573230900653046,0.4000235371841116,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,0.3698439168538332,1.765926395688651,1.3321869059953668,18.989441247639814,3.450835623936188,59.94513932485598,0.5978134401806353,-0.08074602573015582,-0.06888018962896814,0.38252026266639955,-1.009742545930459,-1.095898857525081,0.3698439168538332,1.765926395688651,1.3321869059953668,0.3314282728853346,0.06022844358279933,1.0462400517854675,-0.5883166732857981,-0.08074602573015582,-0.06888018962896814,0.38252026266639955,-1.009742545930459,-1.095898857525081,0.0,0.0,0.0
381512.2520727,3149642,200.0,0.01493428749973576,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.989584131473381,0.8186385472752996,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,0.36827875444428315,1.7628392488368048,1.3325627071260395,19.144628732835177,3.455912776508362,59.405990348864705,0.6196196296618156,-0.08495301281988349,-0.07322392855551696,0.42794666210667154,-0.9409372596716551,-1.2101365698731843,0.36827875444428315,1.7628392488368048,1.3325627071260395,0.33413680545988367,0.06031705661180986,1.036830126995664,-0.6093847121170393,-0.08495301281988349,-0.07322392855551696,0.42794666210667154,-0.9409372596716551,-1.2101365698731843,0.0,0.0,0.0
381512.2581715,3149644,200.0,0.014651560000505848,0.01,vicon_frame_time,2,200.0,False,0.95,7,False,so3_window,1.561554167857436,0.40558413866098736,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,0.3664638850298645,1.7574908051821287,1.3330640968629854,19.008048968372396,2.95329508447708,58.67083899808301,0.5979058334233527,-0.11079473034083043,-0.05325942214124641,0.2517642965804362,-1.0318453632586737,-1.1253599970109796,0.3664638850298645,1.7574908051821287,1.3330640968629854,0.3317530388784098,0.05154472300708912,1.0239993154240397,-0.5851319059182786,-0.11079473034083043,-0.05325942214124641,0.2517642965804362,-1.0318453632586737,-1.1253599970109796,0.0,0.0,0.0
381512.2648925,3149645,200.0,0.015488007499804399,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.8494606437332999,0.6612251503947936,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,0.36541575793057035,1.7543445799193005,1.333652568505975,19.18587811208986,3.0042710783728714,58.18350662540637,0.6140159362964409,-0.1333946501877877,-0.060777139752115836,0.327996583759841,-0.9244747398472491,-1.2150602646580622,0.36541575793057035,1.7543445799193005,1.333652568505975,0.33485674294228174,0.052434421940047216,1.0154937609692762,-0.5962613324799995,-0.1333946501877877,-0.060777139752115836,0.327996583759841,-0.9244747398472491,-1.2150602646580622,0.0,0.0,0.0
381512.2712233,3149646,200.0,0.015546607500361307,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.8389658568802452,0.3343494618069643,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,0.36460235347531045,1.7518699270531441,1.3334396998682903,19.200376529659742,2.679528570487165,57.76964427007666,0.5917586565775115,-0.13120791230630846,-0.0304243936370703,0.2937014063236234,-1.0278841569717212,-1.1775509261127584,0.36460235347531045,1.7518699270531441,1.3334396998682903,0.3351097880652052,0.046766595956257984,1.008270500218714,-0.5762266460816072,-0.13120791230630846,-0.0304243936370703,0.2937014063236234,-1.0278841569717212,-1.1775509261127584,0.0,0.0,0.0
381512.2777245,3149647,200.0,0.015194837498840387,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.7232484283694558,0.3897953952120074,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,0.3637502905995378,1.7492430219825095,1.333378188901045,19.171175335726698,2.3625919196693417,57.39098095931351,0.5824152784815624,-0.13403331958688317,-0.012230570511524382,0.23745030125950856,-1.103044828646234,-1.1285556791902454,0.3637502905995378,1.7492430219825095,1.333378188901045,0.3346001310855602,0.04123500787924339,1.0016615786893945,-0.5666507204568251,-0.13403331958688317,-0.012230570511524382,0.23745030125950856,-1.103044828646234,-1.1285556791902454,0.0,0.0,0.0
381512.2840958,3149648,200.0,0.015725282500181865,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.4714179947168007,0.2329621815496,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,0.36290085526294247,1.7465662734645908,1.3337919989048157,19.170015030348406,2.1859286104986384,57.00821235125926,0.5786221783645996,-0.1454022434062467,-0.018059604073976394,0.20603560969985157,-1.0893504132049616,-1.1168831648504451,0.36290085526294247,1.7465662734645908,1.3337919989048157,0.3345798799363804,0.03815165146674593,0.9949810062055722,-0.5597639356090355,-0.1454022434062467,-0.018059604073976394,0.20603560969985157,-1.0893504132049616,-1.1168831648504451,0.0,0.0,0.0
381512.2903399,3149650,200.0,0.015686262500730064,0.01,vicon_frame_time,2,200.0,False,0.95,7,False,so3_window,1.6375190488914535,0.09222201391481,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,0.36178683898814645,1.7416536197152557,1.3344447933496335,19.195407101525046,1.7742277924336096,56.16639418053348,0.5495618133116636,-0.16975327548701222,-0.013177818836237823,0.17315921120271163,-1.110617915003871,-1.126916934096714,0.36178683898814645,1.7416536197152557,1.3344447933496335,0.33502305518231346,0.030966116658357024,0.9802885074232917,-0.522521154789501,-0.16975327548701222,-0.013177818836237823,0.17315921120271163,-1.110617915003871,-1.126916934096714,0.0,0.0,0.0
381512.296304,3149651,200.0,0.015725362500142493,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,2.193805848774408,1.249052851805742,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,0.36095000187307935,1.738815979396919,1.3349063869189288,18.86471353504757,1.4002580583163777,55.775318538410204,0.5603226412252063,-0.17937943862911299,-0.016892520511563258,-0.04179664940259034,-1.2053523598221259,-1.0831572009680386,0.36095000187307935,1.738815979396919,1.3349063869189288,0.3292513636321188,0.024439113495203557,0.9734629498438894,-0.5305649083924247,-0.17937943862911299,-0.016892520511563258,-0.04179664940259034,-1.2053523598221259,-1.0831572009680386,0.0,0.0,0.0
381512.3025424,3149652,200.0,0.015639002500513227,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.810690875308955,0.7456538974135825,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,0.3608677343646347,1.736562553292337,1.3352398317317282,19.093142386368555,1.1044481803728314,55.420564488478654,0.5343013852666685,-0.1975360216247031,-0.007649280512284716,0.10258061848545136,-1.2343065502241262,-1.0417820746364768,0.3608677343646347,1.736562553292337,1.3352398317317282,0.3332381991942186,0.019276257165166122,0.9672713236377994,-0.4963859173729751,-0.1975360216247031,-0.007649280512284716,0.10258061848545136,-1.2343065502241262,-1.0417820746364768,0.0,0.0,0.0
381512.3085297,3149654,200.0,0.01571520250102718,0.01,vicon_frame_time,2,200.0,False,0.95,7,False,so3_window,1.5688206737326669,0.7076465320973201,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,0.36016110212041763,1.7316585005344005,1.335587805871439,19.06894245756953,0.9370751668669405,54.53731678264529,0.5186296661450291,-0.2137384612190175,0.011304638107381214,0.06780762788333888,-1.0996708613908173,-1.1364091496201356,0.36016110212041763,1.7316585005344005,1.335587805871439,0.3328158307579274,0.016355047000503387,0.951855743060321,-0.47240322390802125,-0.2137384612190175,0.011304638107381214,0.06780762788333888,-1.0996708613908173,-1.1364091496201356,0.0,0.0,0.0
