sample_sequence,active_surface_mask,host_rx_us,board_rx_us,board_commit_us,receive_to_commit_us,strobe_us,frame_index,ppm_ch1_us,ppm_ch2_us,ppm_ch3_us,ppm_ch4_us,ppm_ch5_us,ppm_ch6_us,ppm_ch7_us,ppm_ch8_us,commit_time_s,strobe_time_s
1142,15,23077988,991444917,991462251,17334,991462251,49421,1498,1498,1488,1498,1500,1500,1500,1500,22.844575,22.844575
1143,15,23092487,991464861,991482251,17390,991482251,49422,1498,1498,1488,1498,1500,1500,1500,1500,22.864575,22.864575
1144,15,23108605,991485085,991502251,17166,991502251,49423,1498,1498,1488,1498,1500,1500,1500,1500,22.884575,22.884575
1145,15,23139879,991504940,991522251,17311,991522251,49424,1498,1498,1488,1498,1500,1500,1500,1500,22.904575,22.904575
1146,15,23156546,991524909,991542251,17342,991542251,49425,1498,1498,1488,1498,1500,1500,1500,1500,22.924575,22.924575
1147,15,23171153,991544814,991562251,17437,991562251,49426,1498,1498,1488,1498,1500,1500,1500,1500,22.944575,22.944575
1148,15,23200867,991564747,991582251,17504,991582251,49427,1498,1498,1488,1498,1500,1500,1500,1500,22.964575,22.964575
1149,15,23216101,991584840,991602251,17411,991602251,49428,1498,1498,1488,1498,1500,1500,1500,1500,22.984575,22.984575
1150,15,23231362,991604731,991622251,17520,991622251,49429,1498,1498,1488,1498,1500,1500,1500,1500,23.004575,23.004575
1151,15,23263128,991624821,991642251,17430,991642251,49430,1498,1498,1488,1498,1500,1500,1500,1500,23.024575,23.024575
1152,15,23278296,991645015,991662251,17236,991662251,49431,1498,1498,1488,1498,1500,1500,1500,1500,23.044575,23.044575
1153,15,23295721,991664826,991682251,17425,991682251,49432,1498,1498,1488,1498,1500,1500,1500,1500,23.064575,23.064575
1154,15,23310655,991684741,991702251,17510,991702251,49433,1498,1498,1488,1498,1500,1500,1500,1500,23.084575,23.084575
1155,15,23342784,991705010,991722251,17241,991722251,49434,1498,1498,1488,1498,1500,1500,1500,1500,23.104575,23.104575
1156,15,23356939,991725137,991742251,17114,991742251,49435,1498,1498,1488,1498,1500,1500,1500,1500,23.124575,23.124575
1157,15,23373645,991744847,991762251,17404,991762251,49436,1498,1498,1488,1498,1500,1500,1500,1500,23.144575,23.144575
1158,15,23402249,991764787,991782251,17464,991782251,49437,1498,1498,1488,1498,1500,1500,1500,1500,23.164575,23.164575
1159,15,23417982,991784864,991802251,17387,991802251,49438,1498,1498,1488,1498,1500,1500,1500,1500,23.184575,23.184575
1160,15,23434739,991804806,991822251,17445,991822251,49439,1498,1498,1488,1498,1500,1500,1500,1500,23.204575,23.204575
1161,15,23450257,991824766,991842251,17485,991842251,49440,1498,1498,1488,1498,1500,1500,1500,1500,23.224575,23.224575
1162,15,23481490,991844797,991862251,17454,991862251,49441,1498,1498,1488,1498,1500,1500,1500,1500,23.244575,23.244575
1163,15,23495801,991864873,991882251,17378,991882251,49442,1748,1748,1738,1748,1500,1500,1500,1500,23.264575,23.264575
1164,15,23512271,991884809,991902251,17442,991902251,49443,1748,1748,1738,1748,1500,1500,1500,1500,23.284575,23.284575
1165,15,23528784,991904802,991922251,17449,991922251,49444,1748,1748,1738,1748,1500,1500,1500,1500,23.304575,23.304575
1166,15,23558437,991925104,991942251,17147,991942251,49445,1748,1748,1738,1748,1500,1500,1500,1500,23.324575,23.324575
1167,15,23575127,991944840,991962251,17411,991962251,49446,1748,1748,1738,1748,1500,1500,1500,1500,23.344575,23.344575
1168,15,23590655,991964804,991982251,17447,991982251,49447,1748,1748,1738,1748,1500,1500,1500,1500,23.364575,23.364575
1169,15,23621893,991984876,992002251,17375,992002251,49448,1748,1748,1738,1748,1500,1500,1500,1500,23.384575,23.384575
1170,15,23637782,992004795,992022251,17456,992022251,49449,1748,1748,1738,1748,1500,1500,1500,1500,23.404575,23.404575
1171,15,23653986,992024895,992042251,17356,992042251,49450,1748,1748,1738,1748,1500,1500,1500,1500,23.424575,23.424575
1172,15,23669730,992045225,992062251,17026,992062251,49451,1748,1748,1738,1748,1500,1500,1500,1500,23.444575,23.444575
1173,15,23700405,992065641,992082251,16610,992082251,49452,1498,1498,1488,1498,1500,1500,1500,1500,23.464575,23.464575
1174,15,23715417,992085378,992102251,16873,992102251,49453,1498,1498,1488,1498,1500,1500,1500,1500,23.484575,23.484575
1175,15,23731455,992104900,992122251,17351,992122251,49454,1498,1498,1488,1498,1500,1500,1500,1500,23.504575,23.504575
1176,15,23763744,992124824,992142251,17427,992142251,49455,1498,1498,1488,1498,1500,1500,1500,1500,23.524575,23.524575
1177,15,23777896,992144998,992162251,17253,992162251,49456,1498,1498,1488,1498,1500,1500,1500,1500,23.544575,23.544575
1178,15,23793686,992164717,992182251,17534,992182251,49457,1498,1498,1488,1498,1500,1500,1500,1500,23.564575,23.564575
1179,15,23809980,992184796,992202251,17455,992202251,49458,1498,1498,1488,1498,1500,1500,1500,1500,23.584575,23.584575
1180,15,23842320,992204726,992222251,17525,992222251,49459,1498,1498,1488,1498,1500,1500,1500,1500,23.604575,23.604575
1181,15,23856896,992224811,992242251,17440,992242251,49460,1498,1498,1488,1498,1500,1500,1500,1500,23.624575,23.624575
1182,15,23873882,992244671,992262251,17580,992262251,49461,1498,1498,1488,1498,1500,1500,1500,1500,23.644575,23.644575
1183,15,23888114,992264696,992282251,17555,992282251,49462,1498,1498,1488,1498,1500,1500,1500,1500,23.664575,23.664575
1184,15,23919117,992284794,992302251,17457,992302251,49463,1498,1498,1488,1498,1500,1500,1500,1500,23.684575,23.684575
1185,15,23935506,992304693,992322251,17558,992322251,49464,1498,1498,1488,1498,1500,1500,1500,1500,23.704575,23.704575
1186,15,23950656,992324822,992342251,17429,992342251,49465,1498,1498,1488,1498,1500,1500,1500,1500,23.724575,23.724575
1187,15,23981294,992344776,992362251,17475,992362251,49466,1498,1498,1488,1498,1500,1500,1500,1500,23.744575,23.744575
1188,15,23997680,992364698,992382251,17553,992382251,49467,1498,1498,1488,1498,1500,1500,1500,1500,23.764575,23.764575
1189,15,24012423,992384630,992402251,17621,992402251,49468,1498,1498,1488,1498,1500,1500,1500,1500,23.784575,23.784575
1190,15,24028449,992404751,992422251,17500,992422251,49469,1498,1498,1488,1498,1500,1500,1500,1500,23.804575,23.804575
1191,15,24058917,992424951,992442251,17300,992442251,49470,1498,1498,1488,1498,1500,1500,1500,1500,23.824575,23.824575
1192,15,24075092,992444681,992462251,17570,992462251,49471,1498,1498,1488,1498,1500,1500,1500,1500,23.844575,23.844575
1193,15,24090616,992464724,992482251,17527,992482251,49472,1498,1498,1488,1498,1500,1500,1500,1500,23.864575,23.864575
1194,15,24121466,992484719,992502251,17532,992502251,49473,1498,1498,1488,1498,1500,1500,1500,1500,23.884575,23.884575
1195,15,24137334,992504670,992522251,17581,992522251,49474,1498,1498,1488,1498,1500,1500,1500,1500,23.904575,23.904575
1196,15,24151607,992524665,992542251,17586,992542251,49475,1498,1498,1488,1498,1500,1500,1500,1500,23.924575,23.924575
1197,15,24168479,992544680,992562251,17571,992562251,49476,1498,1498,1488,1498,1500,1500,1500,1500,23.944575,23.944575
1198,15,24199972,992564746,992582251,17505,992582251,49477,1498,1498,1488,1498,1500,1500,1500,1500,23.964575,23.964575
1199,15,24215506,992584675,992602251,17576,992602251,49478,1498,1498,1488,1498,1500,1500,1500,1500,23.984575,23.984575
1200,15,24231322,992604691,992622251,17560,992622251,49479,1498,1498,1488,1498,1500,1500,1500,1500,24.004575,24.004575
1201,15,24262194,992624802,992642251,17449,992642251,49480,1498,1498,1488,1498,1500,1500,1500,1500,24.024575,24.024575
1202,15,24278131,992645146,992662251,17105,992662251,49481,1498,1498,1488,1498,1500,1500,1500,1500,24.044575,24.044575
1203,15,24294234,992664776,992682251,17475,992682251,49482,1498,1498,1488,1498,1500,1500,1500,1500,24.064575,24.064575
1204,15,24310188,992684822,992702251,17429,992702251,49483,1498,1498,1488,1498,1500,1500,1500,1500,24.084575,24.084575
1205,15,24340816,992705339,992722251,16912,992722251,49484,1498,1498,1488,1498,1500,1500,1500,1500,24.104575,24.104575
1206,15,24355513,992725500,992742251,16751,992742251,49485,1248,1248,1238,1248,1500,1500,1500,1500,24.124575,24.124575
1207,15,24369593,992744796,992762251,17455,992762251,49486,1248,1248,1238,1248,1500,1500,1500,1500,24.144575,24.144575
1208,15,24400364,992764811,992782250,17439,992782250,49487,1248,1248,1238,1248,1500,1500,1500,1500,24.164574,24.164574
1209,15,24417150,992784803,992802251,17448,992802251,49488,1248,1248,1238,1248,1500,1500,1500,1500,24.184575,24.184575
1210,15,24432290,992804774,992822251,17477,992822251,49489,1248,1248,1238,1248,1500,1500,1500,1500,24.204575,24.204575
1211,15,24448242,992824799,992842250,17451,992842250,49490,1248,1248,1238,1248,1500,1500,1500,1500,24.224574,24.224574
1212,15,24478510,992844760,992862251,17491,992862251,49491,1248,1248,1238,1248,1500,1500,1500,1500,24.244575,24.244575
1213,15,24493586,992864790,992882251,17461,992882251,49492,1248,1248,1238,1248,1500,1500,1500,1500,24.264575,24.264575
1214,15,24510277,992884817,992902251,17434,992902251,49493,1248,1248,1238,1248,1500,1500,1500,1500,24.284575,24.284575
1215,15,24540072,992904764,992922251,17487,992922251,49494,1248,1248,1238,1248,1500,1500,1500,1500,24.304575,24.304575
1216,15,24556700,992925143,992942251,17108,992942251,49495,1498,1498,1488,1498,1500,1500,1500,1500,24.324575,24.324575
1217,15,24570678,992945708,992962251,16543,992962251,49496,1498,1498,1488,1498,1500,1500,1500,1500,24.344575,24.344575
1218,15,24602441,992964846,992982251,17405,992982251,49497,1498,1498,1488,1498,1500,1500,1500,1500,24.364575,24.364575
1219,15,24616660,992984792,993002251,17459,993002251,49498,1498,1498,1488,1498,1500,1500,1500,1500,24.384575,24.384575
1220,15,24632160,993004868,993022251,17383,993022251,49499,1498,1498,1488,1498,1500,1500,1500,1500,24.404575,24.404575
1221,15,24649413,993024939,993042251,17312,993042251,49500,1498,1498,1488,1498,1500,1500,1500,1500,24.424575,24.424575
1222,15,24679241,993045078,993062251,17173,993062251,49501,1498,1498,1488,1498,1500,1500,1500,1500,24.444575,24.444575
1223,15,24695513,993064994,993082251,17257,993082251,49502,1498,1498,1488,1498,1500,1500,1500,1500,24.464575,24.464575
1224,15,24711475,993084875,993102251,17376,993102251,49503,1498,1498,1488,1498,1500,1500,1500,1500,24.484575,24.484575
1225,15,24742250,993104881,993122251,17370,993122251,49504,1498,1498,1488,1498,1500,1500,1500,1500,24.504575,24.504575
1226,15,24757760,993125727,993142251,16524,993142251,49505,1498,1498,1488,1498,1500,1500,1500,1500,24.524575,24.524575
1227,15,24774832,993144891,993162251,17360,993162251,49506,1498,1498,1488,1498,1500,1500,1500,1500,24.544575,24.544575
1228,15,24789524,993164843,993182251,17408,993182251,49507,1498,1498,1488,1498,1500,1500,1500,1500,24.564575,24.564575
1229,15,24821717,993184847,993202251,17404,993202251,49508,1498,1498,1488,1498,1500,1500,1500,1500,24.584575,24.584575
1230,15,24837397,993204926,993222251,17325,993222251,49509,1498,1498,1488,1498,1500,1500,1500,1500,24.604575,24.604575
1231,15,24851338,993225078,993242251,17173,993242251,49510,1498,1498,1488,1498,1500,1500,1500,1500,24.624575,24.624575
1232,15,24882578,993245013,993262251,17238,993262251,49511,1498,1498,1488,1498,1500,1500,1500,1500,24.644575,24.644575
1233,15,24897286,993266183,993282251,16068,993282251,49512,1498,1498,1488,1498,1500,1500,1500,1500,24.664575,24.664575
1234,15,24913835,993284861,993302251,17390,993302251,49513,1498,1498,1488,1498,1500,1500,1500,1500,24.684575,24.684575
1235,15,24930512,993306664,993322251,15587,993322251,49514,1498,1498,1488,1498,1500,1500,1500,1500,24.704575,24.704575
1236,15,24960101,993326868,993342251,15383,993342251,49515,1498,1498,1488,1498,1500,1500,1500,1500,24.724575,24.724575
1237,15,24975170,993345717,993362251,16534,993362251,49516,1498,1498,1488,1498,1500,1500,1500,1500,24.744575,24.744575
1238,15,24990317,993364932,993382251,17319,993382251,49517,1498,1498,1488,1498,1500,1500,1500,1500,24.764575,24.764575
1239,15,25021609,993384836,993402251,17415,993402251,49518,1498,1498,1488,1498,1500,1500,1500,1500,24.784575,24.784575
1240,15,25036859,993404946,993422251,17305,993422251,49519,1498,1498,1488,1498,1500,1500,1500,1500,24.804575,24.804575
1241,15,25053303,993425086,993442251,17165,993442251,49520,1498,1498,1488,1498,1500,1500,1500,1500,24.824575,24.824575
1242,15,25069074,993444908,993462251,17343,993462251,49521,1498,1498,1488,1498,1500,1500,1500,1500,24.844575,24.844575
1243,15,25100679,993464995,993482251,17256,993482251,49522,1498,1498,1488,1498,1500,1500,1500,1500,24.864575,24.864575
1244,15,25117905,993485121,993502251,17130,993502251,49523,1498,1498,1488,1498,1500,1500,1500,1500,24.884575,24.884575
1245,15,25133414,993504969,993522251,17282,993522251,49524,1498,1498,1488,1498,1500,1500,1500,1500,24.904575,24.904575
1246,15,25150368,993525797,993542251,16454,993542251,49525,1498,1498,1488,1498,1500,1500,1500,1500,24.924575,24.924575
1247,15,25180001,993545647,993562251,16604,993562251,49526,1498,1498,1488,1498,1500,1500,1500,1500,24.944575,24.944575
1248,15,25194939,993565051,993582251,17200,993582251,49527,1498,1498,1488,1498,1500,1500,1500,1500,24.964575,24.964575
1249,15,25210476,993585005,993602251,17246,993602251,49528,1498,1498,1488,1498,1500,1500,1500,1500,24.984575,24.984575
1250,15,25241710,993604955,993622251,17296,993622251,49529,1498,1498,1488,1498,1500,1500,1500,1500,25.004575,25.004575
1251,15,25257625,993625075,993642251,17176,993642251,49530,1498,1498,1488,1498,1500,1500,1500,1500,25.024575,25.024575
1252,15,25272378,993644964,993662251,17287,993662251,49531,1498,1498,1488,1498,1500,1500,1500,1500,25.044575,25.044575
1253,15,25288463,993664913,993682251,17338,993682251,49532,1498,1498,1488,1498,1500,1500,1500,1500,25.064575,25.064575
1254,15,25318402,993684930,993702251,17321,993702251,49533,1498,1498,1488,1498,1500,1500,1500,1500,25.084575,25.084575
1255,15,25334650,993704832,993722251,17419,993722251,49534,1498,1498,1488,1498,1500,1500,1500,1500,25.104575,25.104575
1256,15,25350534,993724919,993742251,17332,993742251,49535,1498,1498,1488,1498,1500,1500,1500,1500,25.124575,25.124575
1257,15,25381890,993744925,993762251,17326,993762251,49536,1748,1748,1738,1748,1500,1500,1500,1500,25.144575,25.144575
1258,15,25397616,993765050,993782251,17201,993782251,49537,1748,1748,1738,1748,1500,1500,1500,1500,25.164575,25.164575
1259,15,25414580,993784817,993802251,17434,993802251,49538,1748,1748,1738,1748,1500,1500,1500,1500,25.184575,25.184575
1260,15,25428894,993805112,993822251,17139,993822251,49539,1748,1748,1738,1748,1500,1500,1500,1500,25.204575,25.204575
1261,15,25459807,993825128,993842251,17123,993842251,49540,1748,1748,1738,1748,1500,1500,1500,1500,25.224575,25.224575
1262,15,25475525,993845121,993862251,17130,993862251,49541,1748,1748,1738,1748,1500,1500,1500,1500,25.244575,25.244575
1263,15,25491794,993865152,993882251,17099,993882251,49542,1748,1748,1738,1748,1500,1500,1500,1500,25.264575,25.264575
1264,15,25522852,993884891,993902251,17360,993902251,49543,1748,1748,1738,1748,1500,1500,1500,1500,25.284575,25.284575
1265,15,25537111,993905114,993922250,17136,993922250,49544,1748,1748,1738,1748,1500,1500,1500,1500,25.304574,25.304574
1266,15,25552460,993925086,993942251,17165,993942251,49545,1748,1748,1738,1748,1500,1500,1500,1500,25.324575,25.324575
1267,15,25569090,993944883,993962251,17368,993962251,49546,1498,1498,1488,1498,1500,1500,1500,1500,25.344575,25.344575
1268,15,25600137,993965382,993982251,16869,993982251,49547,1498,1498,1488,1498,1500,1500,1500,1500,25.364575,25.364575
1269,15,25614640,993984819,994002251,17432,994002251,49548,1498,1498,1488,1498,1500,1500,1500,1500,25.384575,25.384575
1270,15,25631663,994004820,994022251,17431,994022251,49549,1498,1498,1488,1498,1500,1500,1500,1500,25.404575,25.404575
1271,15,25662977,994024977,994042251,17274,994042251,49550,1498,1498,1488,1498,1500,1500,1500,1500,25.424575,25.424575
1272,15,25679711,994044857,994062251,17394,994062251,49551,1498,1498,1488,1498,1500,1500,1500,1500,25.444575,25.444575
1273,15,25693928,994065061,994082251,17190,994082251,49552,1498,1498,1488,1498,1500,1500,1500,1500,25.464575,25.464575
1274,15,25709879,994084832,994102251,17419,994102251,49553,1498,1498,1488,1498,1500,1500,1500,1500,25.484575,25.484575
1275,15,25741759,994104834,994122251,17417,994122251,49554,1498,1498,1488,1498,1500,1500,1500,1500,25.504575,25.504575
1276,15,25756254,994124907,994142251,17344,994142251,49555,1498,1498,1488,1498,1500,1500,1500,1500,25.524575,25.524575
1277,15,25771205,994144806,994162251,17445,994162251,49556,1498,1498,1488,1498,1500,1500,1500,1500,25.544575,25.544575
1278,15,25788379,994164893,994182251,17358,994182251,49557,1498,1498,1488,1498,1500,1500,1500,1500,25.564575,25.564575
1279,15,25818820,994185017,994202251,17234,994202251,49558,1498,1498,1488,1498,1500,1500,1500,1500,25.584575,25.584575
1280,15,25834200,994204684,994222251,17567,994222251,49559,1498,1498,1488,1498,1500,1500,1500,1500,25.604575,25.604575
1281,15,25850347,994224722,994242251,17529,994242251,49560,1498,1498,1488,1498,1500,1500,1500,1500,25.624575,25.624575
1282,15,25882279,994244704,994262250,17546,994262250,49561,1498,1498,1488,1498,1500,1500,1500,1500,25.644574,25.644574
1283,15,25897442,994264748,994282251,17503,994282251,49562,1498,1498,1488,1498,1500,1500,1500,1500,25.664575,25.664575
1284,15,25913420,994284644,994302251,17607,994302251,49563,1498,1498,1488,1498,1500,1500,1500,1500,25.684575,25.684575
1285,15,25928173,994304762,994322251,17489,994322251,49564,1498,1498,1488,1498,1500,1500,1500,1500,25.704575,25.704575
1286,15,25960744,994324806,994342251,17445,994342251,49565,1498,1498,1488,1498,1500,1500,1500,1500,25.724575,25.724575
1287,15,25975962,994344715,994362251,17536,994362251,49566,1498,1498,1488,1498,1500,1500,1500,1500,25.744575,25.744575
1288,15,25991795,994364845,994382251,17406,994382251,49567,1498,1498,1488,1498,1500,1500,1500,1500,25.764575,25.764575
1289,15,26008326,994384797,994402251,17454,994402251,49568,1498,1498,1488,1498,1500,1500,1500,1500,25.784575,25.784575
1290,15,26037820,994404924,994422251,17327,994422251,49569,1498,1498,1488,1498,1500,1500,1500,1500,25.804575,25.804575
1291,15,26053334,994424866,994442251,17385,994442251,49570,1498,1498,1488,1498,1500,1500,1500,1500,25.824575,25.824575
1292,15,26068397,994444811,994462251,17440,994462251,49571,1498,1498,1488,1498,1500,1500,1500,1500,25.844575,25.844575
