surface_name,sample_sequence,command_sequence,prev_state,new_state,scheduled_time_s,command_dispatch_s,board_rx_s,commit_time_s,receive_to_commit_us,received_position_norm,scheduled_capture_time_s,dispatch_capture_time_s,commit_capture_time_s,board_frame_index,alignment_offset_s,expected_pulse_us,trainer_transition_s,receiver_transition_s,trainer_transition_found,receiver_transition_found,dispatch_to_rx_latency_s,rx_to_commit_latency_s,ppm_time_s,trainer_slot_time_s,commit_to_trainer_latency_s,commit_to_receiver_latency_s,raw_trainer_slot_to_receiver_latency_s,true_ppm_to_receiver_latency_s,dispatch_to_receiver_latency_s,scheduled_to_receiver_latency_s
Aileron_R,2168,2168,0,1,43.34,43.340101,43.1319400604315,43.1491472688487,17294.0,0.500007629510948,43.52128042452372,43.52138142452371,43.330427693372414,50447.0,0.18128042452371243,1498.0,43.341242,43.330707,1,1,-0.20816093956849357,0.017294,43.330427693372414,43.341242,0.0108143066275872,0.00027930662758279823,-0.010535000000004402,0.00027930662758279823,-0.19067442452371353,-0.19057342452371984
Aileron_R,2207,2207,1,2,44.12,44.120093,43.9079240681857,43.9252327647061,17396.0,0.749996185244526,44.30128432588165,44.30137732588165,44.10651709058776,50486.0,0.1812843258816571,1748.0,44.121488,44.110698,1,1,-0.21216893181429697,0.017396,44.10651709058776,44.121488,0.01497090941224144,0.004180909412241363,-0.010790000000000077,0.004180909412241363,-0.19067932588165348,-0.1905863258816538
Aileron_R,2217,2217,2,1,44.32,44.320091,44.1068487105137,44.1242290456953,17468.0,0.500007629510948,44.50128532622985,44.501376326229845,44.30551437192515,50496.0,0.18128532622984805,1498.0,44.321737,44.310696,1,1,-0.21324228948629553,0.017468,44.30551437192515,44.321737,0.016222628074849865,0.005181628074851119,-0.011040999999998746,0.005181628074851119,-0.19068032622984532,-0.1905893262298477
Aileron_R,2253,2253,1,0,45.04,45.040527,44.823894994746,44.840615657256,16805.0,0.250003814755474,45.221288927483336,45.221815927483334,45.02190458473934,50532.0,0.18128892748333544,1248.0,45.041486,45.030687,1,1,-0.21663200525399873,0.016805,45.02190458473934,45.041486,0.01958141526066015,0.00878241526066148,-0.01079899999999867,0.00878241526066148,-0.19112892748333365,-0.1906019274833355
Aileron_R,2263,2263,0,1,45.24,45.240112,45.0224276144004,45.0396119382452,17271.0,0.500007629510948,45.42128992783153,45.42140192783153,45.22090186607673,50542.0,0.1812899278315264,1498.0,45.241235,45.230685,1,1,-0.217684385599604,0.017271,45.22090186607673,45.241235,0.020333133923273294,0.009783133923271237,-0.010550000000002058,0.009783133923271237,-0.19071692783153082,-0.19060492783152938
Aileron_R,2305,2305,1,2,46.08,46.080574,45.8589582306083,45.8753963183994,16521.0,0.749996185244526,46.26129412929393,46.26186812929393,46.056690447693335,50584.0,0.18129412929392835,1748.0,46.081475,46.070675,1,1,-0.22161576939169692,0.016521,46.056690447693335,46.081475,0.024784552306662988,0.013984552306666842,-0.010799999999996146,0.013984552306666842,-0.19119312929392862,-0.19061912929392832
Aileron_R,2315,2315,2,1,46.28,46.280097,46.0570311688536,46.0743925993886,17449.0,0.500007629510948,46.46129512964212,46.461392129642114,46.25568772903072,50594.0,0.18129512964211927,1498.0,46.281723,46.270673,1,1,-0.22306583114639977,0.017449,46.25568772903072,46.281723,0.026035270969281044,0.014985270969283704,-0.01104999999999734,0.014985270969283704,-0.1907191296421118,-0.1906221296421151
Aileron_R,2347,2347,1,0,46.92,46.92011,46.6939127962708,46.7111806985537,17355.0,0.250003814755474,47.10129833075633,47.10140833075633,46.892479029310024,50626.0,0.18129833075633028,1248.0,46.921463,46.892479029310024,1,1,-0.22619720372919971,0.017355,46.892479029310024,46.921463,0.028983970689978378,0.0,-0.028983970689978378,0.0,-0.20892930144630384,-0.20881930144630445
Aileron_R,2357,2357,0,1,47.12,47.120831,46.8935786997455,46.9101769795429,16682.0,0.500007629510948,47.30129933110452,47.30213033110452,47.09147631064742,50636.0,0.18129933110452123,1498.0,47.121209,47.09147631064742,1,1,-0.2272523002545057,0.016682,47.09147631064742,47.121209,0.02973268935257778,0.0,-0.02973268935257778,0.0,-0.21065402045709902,-0.2098230204570939
Aileron_R,2398,2398,1,2,47.94,47.940101,47.7088455683484,47.7260617315981,17303.0,0.749996185244526,48.1213034325321,48.1214044325321,47.907365164130205,50677.0,0.1813034325321041,1748.0,47.92145,47.910654,1,1,-0.23125543165159712,0.017303,47.907365164130205,47.92145,0.014084835869795143,0.003288835869796003,-0.01079599999999914,0.003288835869796003,-0.21075043253210168,-0.2106494325321009
Aileron_R,2408,2408,2,1,48.14,48.140112,47.9078766736866,47.9250580125873,17268.0,0.500007629510948,48.3213044328803,48.3214164328803,48.106362445467596,50687.0,0.18130443288029505,1498.0,48.121695,48.110651,1,1,-0.2322353263134005,0.017268,48.106362445467596,48.121695,0.015332554532406562,0.004288554532401179,-0.011044000000005383,0.004288554532401179,-0.2107654328803008,-0.21065343288029936
Aileron_R,2446,2446,1,0,48.9,48.900128,48.6639769730445,48.6812428853645,17353.0,0.250003814755474,49.08130823420342,49.08143623420342,48.86255111956792,50725.0,0.1813082342034206,1248.0,48.881433,48.870642,1,1,-0.23615102695550405,0.017353,48.86255111956792,48.881433,0.018881880432083165,0.008090880432078507,-0.010791000000004658,0.008090880432078507,-0.21079423420342636,-0.21066623420342268
Aileron_R,2456,2456,0,1,49.1,49.10008,48.8629543493869,48.880240161335,17373.0,0.500007629510948,49.281309234551614,49.28138923455161,49.061549395886615,50735.0,0.18130923455161155,1498.0,49.08118,49.07064,1,1,-0.23712565061310187,0.017373,49.061549395886615,49.08118,0.019630604113388017,0.009090604113382028,-0.010540000000005989,0.009090604113382028,-0.21074923455161354,-0.21066923455161657
Aileron_R,2497,2497,1,2,49.92,49.920124,49.6791614754175,49.6961249133904,17049.0,0.749996185244526,50.1013133359792,50.1014373359792,49.8774382493696,50776.0,0.1813133359791944,1748.0,49.901414,49.890631,1,1,-0.24096252458249978,0.017049,49.8774382493696,49.901414,0.023975750630405912,0.013192750630402372,-0.01078300000000354,0.013192750630402372,-0.21080633597919984,-0.21068233597920027
Aileron_R,2507,2507,2,1,50.12,50.120119,49.8780652231359,49.8951211943794,17142.0,0.500007629510948,50.30131433632738,50.301433336327385,50.07643553070678,50786.0,0.18131433632738536,1498.0,50.101659,50.090628,1,1,-0.242053776864104,0.017142,50.07643553070678,50.101659,0.025223469293216283,0.01419246929322071,-0.011030999999995572,0.01419246929322071,-0.21080533632738252,-0.21068633632737743
Aileron_R,2541,2541,1,0,50.8,50.800153,50.5544535822179,50.5717085497425,17342.0,0.250003814755474,50.98131773751123,50.98147073751124,50.75302628725374,50820.0,0.18131773751123456,1248.0,50.781403,50.77062,1,1,-0.2456994177820988,0.017342,50.75302628725374,50.781403,0.028376712746258193,0.017593712746261758,-0.010782999999996434,0.017593712746261758,-0.21085073751123673,-0.21069773751123222
Aileron_R,2551,2551,0,1,51.0,51.000113,50.7535533412731,50.7707048307315,17238.0,0.500007629510948,51.18131873785943,51.18143173785943,50.95202356859093,50830.0,0.18131873785942548,1498.0,50.981149,50.95202356859093,1,1,-0.2465596587269019,0.017238,50.95202356859093,50.981149,0.029125431409070757,0.0,-0.029125431409070757,0.0,-0.2294081692684955,-0.22929516926849658
Aileron_R,2592,2592,1,2,51.82,51.82016,51.5695495312458,51.5865895827869,17126.0,0.749996185244526,52.001322839287006,52.00148283928701,51.767912422073906,50871.0,0.18132283928700835,1748.0,51.781384,51.770609,1,1,-0.25061046875420345,0.017126,51.767912422073906,51.781384,0.013471577926097211,0.0026965779260947897,-0.010775000000002422,0.0026965779260947897,-0.2308738392870069,-0.23071383928700584
Aileron_R,2602,2602,2,1,52.02,52.020131,51.7689597244993,51.7855858637761,16710.0,0.500007629510948,52.2013238396352,52.2014548396352,51.9669097034113,50881.0,0.1813238396351993,1498.0,51.981632,51.970606,1,1,-0.2511712755007025,0.01671,51.9669097034113,51.981632,0.014722296588701056,0.0036962965886999655,-0.01102600000000109,0.0036962965886999655,-0.23084883963520042,-0.2307178396352043
Aileron_R,2635,2635,1,0,52.68,52.681618,52.4266543729453,52.4422735910401,15698.0,0.250003814755474,52.861327140784226,52.86294514078423,52.623600731824325,50914.0,0.1813271407842294,1248.0,52.641372,52.630599,1,1,-0.25496362705469977,0.015698,52.623600731824325,52.641372,0.01777126817567165,0.006998268175671285,-0.010773000000000366,0.006998268175671285,-0.23234614078423022,-0.23072814078422965
Aileron_R,2645,2645,0,1,52.88,52.880173,52.6248029297774,52.6412698720292,16550.0,0.500007629510948,53.06132814113242,53.06150114113242,52.82259801316162,50924.0,0.18132814113242035,1498.0,52.84112,52.830596,1,1,-0.2553700702225967,0.01655,52.82259801316162,52.84112,0.01852198683837969,0.007997986838383042,-0.010523999999996647,0.007997986838383042,-0.23090514113241767,-0.23073214113242102
Aileron_R,2685,2685,1,2,53.68,53.680113,53.4200955466759,53.4372549959856,17246.0,0.749996185244526,53.861332142525185,53.861445142525184,53.61858713851078,50964.0,0.18133214252518412,1748.0,53.641359,53.630587,1,1,-0.260017453324096,0.017246,53.61858713851078,53.641359,0.02277186148921828,0.011999861489215391,-0.01077200000000289,0.011999861489215391,-0.23085814252518588,-0.23074514252518696
Aileron_R,2695,2695,2,1,53.88,53.880106,53.6190908326837,53.6362512769748,17247.0,0.500007629510948,54.06133314287338,54.061439142873375,53.817584419848174,50974.0,0.18133314287337504,1498.0,53.841606,53.830584,1,1,-0.2610151673162946,0.017247,53.817584419848174,53.841606,0.02402158015182465,0.012999580151827672,-0.011021999999996979,0.012999580151827672,-0.2308551428733736,-0.23074914287337833
Aileron_R,2732,2732,1,0,54.62,54.62013,54.3555302994797,54.3725375166345,17093.0,0.250003814755474,54.80133684416168,54.80146684416169,54.553874360796186,51011.0,0.18133684416168153,1248.0,54.581346,54.570576,1,1,-0.2645997005203,0.017093,54.553874360796186,54.581346,0.027471639203817233,0.0167016392038164,-0.010770000000000834,0.0167016392038164,-0.23089084416168504,-0.2307608441616793
Aileron_R,2742,2742,0,1,54.82,54.820168,54.5547962204295,54.5715337976236,16822.0,0.500007629510948,55.00133784450987,55.00150584450987,54.75287164213347,51021.0,0.18133784450987248,1498.0,54.781093,54.770573,1,1,-0.2653717795705006,0.016822,54.75287164213347,54.781093,0.028221357866527796,0.017701357866528156,-0.01051999999999964,0.017701357866528156,-0.23093284450987284,-0.23076484450987067
Aileron_R,2781,2781,1,2,55.6,55.600288,55.3306339659174,55.3476192934811,17071.0,0.749996185244526,55.78134174586782,55.78162974586782,55.52896103934892,51060.0,0.18134174586781715,1748.0,55.54133,55.530565,1,1,-0.269654034082599,0.017071,55.52896103934892,55.54133,0.01236896065108084,0.001603960651081593,-0.010764999999999247,0.001603960651081593,-0.251064745867815,-0.2507767458678174
Aileron_R,2791,2791,2,1,55.8,55.800102,55.5293994112204,55.5466155744703,17303.0,0.500007629510948,55.98134274621601,55.98144474621601,55.72795832068631,51070.0,0.1813427462160081,1498.0,55.74158,55.730562,1,1,-0.2707025887795993,0.017303,55.72795832068631,55.74158,0.013621679313686741,0.0026036793136867686,-0.011017999999999972,0.0026036793136867686,-0.25088274621601414,-0.25078074621600877
Aileron_R,2825,2825,1,0,56.48,56.480126,56.2061807879574,56.2232029298332,17108.0,0.250003814755474,56.661346147399854,56.661472147399856,56.40454907723306,51104.0,0.1813461473998573,1248.0,56.421318,56.410554,1,1,-0.27394521204259803,0.017108,56.40454907723306,56.421318,0.01676892276694275,0.006004922766940979,-0.010764000000001772,0.006004922766940979,-0.25091814739985807,-0.25079214739985645
Aileron_R,2835,2835,0,1,56.68,56.681075,56.4060705622481,56.4221992108223,16210.0,0.500007629510948,56.86134714774805,56.86242214774805,56.60354635857035,51114.0,0.18134714774804822,1498.0,56.621064,56.610552,1,1,-0.2750044377519032,0.01621,56.60354635857035,56.621064,0.017517641429648734,0.007005641429650211,-0.010511999999998523,0.007005641429650211,-0.2518701477480505,-0.25079514774805034
Aileron_R,2873,2873,1,2,57.44,57.44011,57.1612743833601,57.178385078581,17197.0,0.749996185244526,57.62135094907117,57.62146094907117,57.359736027652175,51152.0,0.1813509490711738,1748.0,57.381298,57.370543,1,1,-0.27883561663989553,0.017197,57.359736027652175,57.381298,0.02156197234782553,0.010806972347822352,-0.010755000000003179,0.010806972347822352,-0.25091794907117304,-0.25080794907117365
Aileron_R,2883,2883,2,1,57.64,57.640078,57.360137336841,57.37738135957,17331.0,0.500007629510948,57.821351949419366,57.82142994941937,57.55873330898937,51162.0,0.18135194941936475,1498.0,57.581544,57.570541,1,1,-0.2799406631590031,0.017331,57.55873330898937,57.581544,0.022810691010633377,0.01180769101063106,-0.011003000000002316,0.01180769101063106,-0.25088894941936957,-0.25081094941936755
Aileron_R,2916,2916,1,0,58.3,58.300098,58.0168847629893,58.0340690868341,17271.0,0.250003814755474,58.48135525056839,58.48145325056839,58.215424337402496,51195.0,0.18135525056839485,1248.0,58.241286,58.230533,1,1,-0.283213237010699,0.017271,58.215424337402496,58.241286,0.02586166259750655,0.015108662597505429,-0.010753000000001123,0.015108662597505429,-0.2509202505683916,-0.25082225056839036
Aileron_R,2926,2926,0,1,58.5,58.500142,58.2159387528999,58.2330653678232,17213.0,0.500007629510948,58.681356250916586,58.68149825091658,58.41442161873979,51205.0,0.1813562509165858,1498.0,58.441033,58.430531,1,1,-0.2842032471000948,0.017213,58.41442161873979,58.441033,0.02661138126021001,0.01610938126021466,-0.010501999999995348,0.01610938126021466,-0.250967250916581,-0.25082525091658425
Aileron_R,2967,2967,1,2,59.32,59.320216,59.0319747421289,59.0489501198785,17061.0,0.749996185244526,59.50136035234417,59.50157635234417,59.23031047222267,51246.0,0.18136035234416867,1748.0,59.241274,59.230521,1,1,-0.2882412578710998,0.017061,59.23031047222267,59.241274,0.010963527777327897,0.00021052777733387984,-0.010752999999994017,0.00021052777733387984,-0.27105535234417033,-0.27083935234416856
Aileron_R,2977,2977,2,1,59.52,59.520125,59.2307760067625,59.2479464008677,17257.0,0.500007629510948,59.70136135269236,59.701486352692356,59.42930775356005,51256.0,0.1813613526923596,1498.0,59.441521,59.430519,1,1,-0.2893489932375033,0.017257,59.42930775356005,59.441521,0.012213246439948477,0.0012112464399436362,-0.011002000000004841,0.0012112464399436362,-0.2709673526923595,-0.27084235269236245
Aileron_R,3010,3010,1,0,60.18,60.180095,59.8874806487105,59.9046341281317,17240.0,0.250003814755474,60.36136465384139,60.36145965384139,60.08599878197309,51289.0,0.1813646538413897,1248.0,60.101266,60.090511,1,1,-0.292614351289501,0.01724,60.08599878197309,60.101266,0.015267218026913554,0.004512218026910375,-0.010755000000003179,0.004512218026910375,-0.2709486538413941,-0.27085365384139237
Aileron_R,3020,3020,0,1,60.38,60.380169,60.087011234714,60.1036304091209,16703.0,0.500007629510948,60.561365654189586,60.561534654189586,60.28499606331049,51299.0,0.18136565418958064,1498.0,60.301012,60.290509,1,1,-0.29315776528600423,0.016703,60.28499606331049,60.301012,0.016015936689512955,0.005512936689513026,-0.010502999999999929,0.005512936689513026,-0.2710256541895859,-0.27085665418958627
Aileron_R,3059,3059,1,2,61.16,61.160165,60.8627564469311,60.8797159049784,17045.0,0.749996185244526,61.34136955554752,61.341534555547526,61.06108546052592,51338.0,0.18136955554752532,1748.0,61.08125,61.0705,1,1,-0.29740855306889813,0.017045,61.06108546052592,61.08125,0.020164539474073706,0.00941453947407922,-0.010749999999994486,0.00941453947407922,-0.27103455554752287,-0.27086955554752024
Aileron_R,3069,3069,2,1,61.36,61.360574,61.0621775849801,61.0787121859676,16618.0,0.500007629510948,61.54137055589572,61.54194455589572,61.26008274186332,51348.0,0.18137055589571627,1498.0,61.281497,61.270497,1,1,-0.29839641501990144,0.016618,61.26008274186332,61.281497,0.021414258136680075,0.01041425813667729,-0.011000000000002785,0.01041425813667729,-0.271447555895719,-0.2708735558957187
Aileron_R,3104,3104,1,0,62.06,62.060109,61.7580735494875,61.7751991694294,17212.0,0.250003814755474,62.241374057114385,62.24148305711438,61.95657322654378,51383.0,0.18137405711438456,1248.0,61.981243,61.970489,1,1,-0.30203545051249847,0.017212,61.95657322654378,61.981243,0.02466977345621757,0.013915773456218972,-0.010753999999998598,0.013915773456218972,-0.27099405711437896,-0.27088505711438415
Aileron_R,3114,3114,0,1,62.26,62.260106,61.9570718204395,61.9741954504185,17210.0,0.500007629510948,62.44137505746257,62.441481057462575,62.15557050788107,51393.0,0.18137505746257548,1498.0,62.18099,62.170487,1,1,-0.3030341795604983,0.01721,62.15557050788107,62.18099,0.025419492118928133,0.014916492118928204,-0.010502999999999929,0.014916492118928204,-0.2709940574625733,-0.27088805746257094
Aileron_R,3152,3152,1,2,63.02,63.020168,62.7140337736939,62.7303813181771,16430.0,0.749996185244526,63.2013788587857,63.2015468587857,62.9117601769628,51431.0,0.18137885878570106,1748.0,62.941223,62.9117601769628,1,1,-0.3061342263060993,0.01643,62.9117601769628,62.941223,0.029462823037199826,0.0,-0.029462823037199826,0.0,-0.28978668182289624,-0.2896186818229012
Aileron_R,3162,3162,2,1,63.22,63.220105,62.9122579491128,62.9293775991663,17206.0,0.500007629510948,63.40137985913389,63.40148485913389,63.11075745830019,51441.0,0.181379859133892,1498.0,63.121466,63.11075745830019,1,1,-0.3078470508871973,0.017206,63.11075745830019,63.121466,0.010708541699806062,0.0,-0.010708541699806062,0.0,-0.2907274008336955,-0.2906224008336977
Aileron_R,3197,3197,1,0,63.92,63.920101,63.6087588623143,63.6258645826281,17192.0,0.250003814755474,64.10138336035256,64.10148436035256,63.80724794298066,51476.0,0.1813833603525603,1248.0,63.821209,63.810468,1,1,-0.31134213768569907,0.017192,63.80724794298066,63.821209,0.013961057019344025,0.003220057019341027,-0.010741000000002998,0.003220057019341027,-0.2910163603525575,-0.2909153603525567
Aileron_R,3207,3207,0,1,64.12,64.120138,63.8080556276877,63.8248608636173,16890.0,0.500007629510948,64.30138436070075,64.30152236070074,64.00624522431805,51486.0,0.18138436070075126,1498.0,64.020954,64.010465,1,1,-0.31208237231229674,0.01689,64.00624522431805,64.020954,0.014708775681953057,0.004219775681946203,-0.010489000000006854,0.004219775681946203,-0.29105736070074784,-0.2909193607007552
