sample_sequence,active_surface_mask,surface_name,command_sequence,host_rx_us,rx_us,received_position_code,received_position_norm,rx_time_s
866,15,Aileron_L,866,17541485,985924865,32768,0.500007629510948,17.307189
866,15,Aileron_R,866,17541485,985924865,32768,0.500007629510948,17.307189
866,15,Rudder,866,17541485,985924865,32768,0.500007629510948,17.307189
866,15,Elevator,866,17541485,985924865,32768,0.500007629510948,17.307189
867,15,Aileron_L,867,17556999,985944884,32768,0.500007629510948,17.327208
867,15,Aileron_R,867,17556999,985944884,32768,0.500007629510948,17.327208
867,15,Rudder,867,17556999,985944884,32768,0.500007629510948,17.327208
867,15,Elevator,867,17556999,985944884,32768,0.500007629510948,17.327208
868,15,Aileron_L,868,17573367,985964818,32768,0.500007629510948,17.347142
868,15,Aileron_R,868,17573367,985964818,32768,0.500007629510948,17.347142
868,15,Rudder,868,17573367,985964818,32768,0.500007629510948,17.347142
868,15,Elevator,868,17573367,985964818,32768,0.500007629510948,17.347142
869,15,Aileron_L,869,17603749,985985051,32768,0.500007629510948,17.367375
869,15,Aileron_R,869,17603749,985985051,32768,0.500007629510948,17.367375
869,15,Rudder,869,17603749,985985051,32768,0.500007629510948,17.367375
869,15,Elevator,869,17603749,985985051,32768,0.500007629510948,17.367375
870,15,Aileron_L,870,17617902,986004874,32768,0.500007629510948,17.387198
870,15,Aileron_R,870,17617902,986004874,32768,0.500007629510948,17.387198
870,15,Rudder,870,17617902,986004874,32768,0.500007629510948,17.387198
870,15,Elevator,870,17617902,986004874,32768,0.500007629510948,17.387198
871,15,Aileron_L,871,17634533,986024803,32768,0.500007629510948,17.407127
871,15,Aileron_R,871,17634533,986024803,32768,0.500007629510948,17.407127
871,15,Rudder,871,17634533,986024803,32768,0.500007629510948,17.407127
871,15,Elevator,871,17634533,986024803,32768,0.500007629510948,17.407127
872,15,Aileron_L,872,17651046,986044861,32768,0.500007629510948,17.427185
872,15,Aileron_R,872,17651046,986044861,32768,0.500007629510948,17.427185
872,15,Rudder,872,17651046,986044861,32768,0.500007629510948,17.427185
872,15,Elevator,872,17651046,986044861,32768,0.500007629510948,17.427185
873,15,Aileron_L,873,17681460,986064822,32768,0.500007629510948,17.447146
873,15,Aileron_R,873,17681460,986064822,32768,0.500007629510948,17.447146
873,15,Rudder,873,17681460,986064822,32768,0.500007629510948,17.447146
873,15,Elevator,873,17681460,986064822,32768,0.500007629510948,17.447146
874,15,Aileron_L,874,17697003,986084842,32768,0.500007629510948,17.467166
874,15,Aileron_R,874,17697003,986084842,32768,0.500007629510948,17.467166
874,15,Rudder,874,17697003,986084842,32768,0.500007629510948,17.467166
874,15,Elevator,874,17697003,986084842,32768,0.500007629510948,17.467166
875,15,Aileron_L,875,17711680,986104898,32768,0.500007629510948,17.487222
875,15,Aileron_R,875,17711680,986104898,32768,0.500007629510948,17.487222
875,15,Rudder,875,17711680,986104898,32768,0.500007629510948,17.487222
875,15,Elevator,875,17711680,986104898,32768,0.500007629510948,17.487222
876,15,Aileron_L,876,17744511,986125007,32768,0.500007629510948,17.507331
876,15,Aileron_R,876,17744511,986125007,32768,0.500007629510948,17.507331
876,15,Rudder,876,17744511,986125007,32768,0.500007629510948,17.507331
876,15,Elevator,876,17744511,986125007,32768,0.500007629510948,17.507331
877,15,Aileron_L,877,17760819,986145277,32768,0.500007629510948,17.527601
877,15,Aileron_R,877,17760819,986145277,32768,0.500007629510948,17.527601
877,15,Rudder,877,17760819,986145277,32768,0.500007629510948,17.527601
877,15,Elevator,877,17760819,986145277,32768,0.500007629510948,17.527601
878,15,Aileron_L,878,17774446,986165049,49151,0.749996185244526,17.547373
878,15,Aileron_R,878,17774446,986165049,49151,0.749996185244526,17.547373
878,15,Rudder,878,17774446,986165049,49151,0.749996185244526,17.547373
878,15,Elevator,878,17774446,986165049,49151,0.749996185244526,17.547373
879,15,Aileron_L,879,17791419,986185064,49151,0.749996185244526,17.567388
879,15,Aileron_R,879,17791419,986185064,49151,0.749996185244526,17.567388
879,15,Rudder,879,17791419,986185064,49151,0.749996185244526,17.567388
879,15,Elevator,879,17791419,986185064,49151,0.749996185244526,17.567388
880,15,Aileron_L,880,17821648,986204875,49151,0.749996185244526,17.587199
880,15,Aileron_R,880,17821648,986204875,49151,0.749996185244526,17.587199
880,15,Rudder,880,17821648,986204875,49151,0.749996185244526,17.587199
880,15,Elevator,880,17821648,986204875,49151,0.749996185244526,17.587199
881,15,Aileron_L,881,17837987,986226891,49151,0.749996185244526,17.609215
881,15,Aileron_R,881,17837987,986226891,49151,0.749996185244526,17.609215
881,15,Rudder,881,17837987,986226891,49151,0.749996185244526,17.609215
881,15,Elevator,881,17837987,986226891,49151,0.749996185244526,17.609215
882,15,Aileron_L,882,17853384,986245163,49151,0.749996185244526,17.627487
882,15,Aileron_R,882,17853384,986245163,49151,0.749996185244526,17.627487
882,15,Rudder,882,17853384,986245163,49151,0.749996185244526,17.627487
882,15,Elevator,882,17853384,986245163,49151,0.749996185244526,17.627487
883,15,Aileron_L,883,17872247,986264855,49151,0.749996185244526,17.647179
883,15,Aileron_R,883,17872247,986264855,49151,0.749996185244526,17.647179
883,15,Rudder,883,17872247,986264855,49151,0.749996185244526,17.647179
883,15,Elevator,883,17872247,986264855,49151,0.749996185244526,17.647179
884,15,Aileron_L,884,17900827,986285429,49151,0.749996185244526,17.667753
884,15,Aileron_R,884,17900827,986285429,49151,0.749996185244526,17.667753
884,15,Rudder,884,17900827,986285429,49151,0.749996185244526,17.667753
884,15,Elevator,884,17900827,986285429,49151,0.749996185244526,17.667753
885,15,Aileron_L,885,17916288,986304933,49151,0.749996185244526,17.687257
885,15,Aileron_R,885,17916288,986304933,49151,0.749996185244526,17.687257
885,15,Rudder,885,17916288,986304933,49151,0.749996185244526,17.687257
885,15,Elevator,885,17916288,986304933,49151,0.749996185244526,17.687257
886,15,Aileron_L,886,17933303,986324933,49151,0.749996185244526,17.707257
886,15,Aileron_R,886,17933303,986324933,49151,0.749996185244526,17.707257
886,15,Rudder,886,17933303,986324933,49151,0.749996185244526,17.707257
886,15,Elevator,886,17933303,986324933,49151,0.749996185244526,17.707257
887,15,Aileron_L,887,17965138,986345080,49151,0.749996185244526,17.727404
887,15,Aileron_R,887,17965138,986345080,49151,0.749996185244526,17.727404
887,15,Rudder,887,17965138,986345080,49151,0.749996185244526,17.727404
887,15,Elevator,887,17965138,986345080,49151,0.749996185244526,17.727404
888,15,Aileron_L,888,17979974,986364859,32768,0.500007629510948,17.747183
888,15,Aileron_R,888,17979974,986364859,32768,0.500007629510948,17.747183
888,15,Rudder,888,17979974,986364859,32768,0.500007629510948,17.747183
888,15,Elevator,888,17979974,986364859,32768,0.500007629510948,17.747183
889,15,Aileron_L,889,17995835,986384945,32768,0.500007629510948,17.767269
889,15,Aileron_R,889,17995835,986384945,32768,0.500007629510948,17.767269
889,15,Rudder,889,17995835,986384945,32768,0.500007629510948,17.767269
889,15,Elevator,889,17995835,986384945,32768,0.500007629510948,17.767269
890,15,Aileron_L,890,18015022,986405832,32768,0.500007629510948,17.788156
890,15,Aileron_R,890,18015022,986405832,32768,0.500007629510948,17.788156
890,15,Rudder,890,18015022,986405832,32768,0.500007629510948,17.788156
890,15,Elevator,890,18015022,986405832,32768,0.500007629510948,17.788156
891,15,Aileron_L,891,18045344,986425565,32768,0.500007629510948,17.807889
891,15,Aileron_R,891,18045344,986425565,32768,0.500007629510948,17.807889
891,15,Rudder,891,18045344,986425565,32768,0.500007629510948,17.807889
891,15,Elevator,891,18045344,986425565,32768,0.500007629510948,17.807889
892,15,Aileron_L,892,18057659,986445386,32768,0.500007629510948,17.82771
892,15,Aileron_R,892,18057659,986445386,32768,0.500007629510948,17.82771
892,15,Rudder,892,18057659,986445386,32768,0.500007629510948,17.82771
892,15,Elevator,892,18057659,986445386,32768,0.500007629510948,17.82771
893,15,Aileron_L,893,18079265,986466808,32768,0.500007629510948,17.849132
893,15,Aileron_R,893,18079265,986466808,32768,0.500007629510948,17.849132
893,15,Rudder,893,18079265,986466808,32768,0.500007629510948,17.849132
893,15,Elevator,893,18079265,986466808,32768,0.500007629510948,17.849132
894,15,Aileron_L,894,18104914,986485200,32768,0.500007629510948,17.867524
894,15,Aileron_R,894,18104914,986485200,32768,0.500007629510948,17.867524
894,15,Rudder,894,18104914,986485200,32768,0.500007629510948,17.867524
894,15,Elevator,894,18104914,986485200,32768,0.500007629510948,17.867524
895,15,Aileron_L,895,18119701,986505966,32768,0.500007629510948,17.88829
895,15,Aileron_R,895,18119701,986505966,32768,0.500007629510948,17.88829
895,15,Rudder,895,18119701,986505966,32768,0.500007629510948,17.88829
895,15,Elevator,895,18119701,986505966,32768,0.500007629510948,17.88829
896,15,Aileron_L,896,18135454,986524979,32768,0.500007629510948,17.907303
896,15,Aileron_R,896,18135454,986524979,32768,0.500007629510948,17.907303
896,15,Rudder,896,18135454,986524979,32768,0.500007629510948,17.907303
896,15,Elevator,896,18135454,986524979,32768,0.500007629510948,17.907303
897,15,Aileron_L,897,18150470,986544921,32768,0.500007629510948,17.927245
897,15,Aileron_R,897,18150470,986544921,32768,0.500007629510948,17.927245
897,15,Rudder,897,18150470,986544921,32768,0.500007629510948,17.927245
897,15,Elevator,897,18150470,986544921,32768,0.500007629510948,17.927245
898,15,Aileron_L,898,18181899,986564936,32768,0.500007629510948,17.94726
898,15,Aileron_R,898,18181899,986564936,32768,0.500007629510948,17.94726
898,15,Rudder,898,18181899,986564936,32768,0.500007629510948,17.94726
898,15,Elevator,898,18181899,986564936,32768,0.500007629510948,17.94726
899,15,Aileron_L,899,18196175,986585056,32768,0.500007629510948,17.96738
899,15,Aileron_R,899,18196175,986585056,32768,0.500007629510948,17.96738
899,15,Rudder,899,18196175,986585056,32768,0.500007629510948,17.96738
899,15,Elevator,899,18196175,986585056,32768,0.500007629510948,17.96738
900,15,Aileron_L,900,18212618,986604914,32768,0.500007629510948,17.987238
900,15,Aileron_R,900,18212618,986604914,32768,0.500007629510948,17.987238
900,15,Rudder,900,18212618,986604914,32768,0.500007629510948,17.987238
900,15,Elevator,900,18212618,986604914,32768,0.500007629510948,17.987238
901,15,Aileron_L,901,18248543,986624797,32768,0.500007629510948,18.007121
901,15,Aileron_R,901,18248543,986624797,32768,0.500007629510948,18.007121
901,15,Rudder,901,18248543,986624797,32768,0.500007629510948,18.007121
901,15,Elevator,901,18248543,986624797,32768,0.500007629510948,18.007121
902,15,Aileron_L,902,18259311,986644808,32768,0.500007629510948,18.027132
902,15,Aileron_R,902,18259311,986644808,32768,0.500007629510948,18.027132
902,15,Rudder,902,18259311,986644808,32768,0.500007629510948,18.027132
902,15,Elevator,902,18259311,986644808,32768,0.500007629510948,18.027132
903,15,Aileron_L,903,18274679,986664811,32768,0.500007629510948,18.047135
903,15,Aileron_R,903,18274679,986664811,32768,0.500007629510948,18.047135
903,15,Rudder,903,18274679,986664811,32768,0.500007629510948,18.047135
903,15,Elevator,903,18274679,986664811,32768,0.500007629510948,18.047135
904,15,Aileron_L,904,18291336,986684903,32768,0.500007629510948,18.067227
904,15,Aileron_R,904,18291336,986684903,32768,0.500007629510948,18.067227
904,15,Rudder,904,18291336,986684903,32768,0.500007629510948,18.067227
904,15,Elevator,904,18291336,986684903,32768,0.500007629510948,18.067227
905,15,Aileron_L,905,18320864,986704865,32768,0.500007629510948,18.087189
905,15,Aileron_R,905,18320864,986704865,32768,0.500007629510948,18.087189
905,15,Rudder,905,18320864,986704865,32768,0.500007629510948,18.087189
905,15,Elevator,905,18320864,986704865,32768,0.500007629510948,18.087189
906,15,Aileron_L,906,18336288,986724870,32768,0.500007629510948,18.107194
906,15,Aileron_R,906,18336288,986724870,32768,0.500007629510948,18.107194
906,15,Rudder,906,18336288,986724870,32768,0.500007629510948,18.107194
906,15,Elevator,906,18336288,986724870,32768,0.500007629510948,18.107194
907,15,Aileron_L,907,18353089,986746090,32768,0.500007629510948,18.128414
907,15,Aileron_R,907,18353089,986746090,32768,0.500007629510948,18.128414
907,15,Rudder,907,18353089,986746090,32768,0.500007629510948,18.128414
907,15,Elevator,907,18353089,986746090,32768,0.500007629510948,18.128414
908,15,Aileron_L,908,18384490,986765117,32768,0.500007629510948,18.147441
908,15,Aileron_R,908,18384490,986765117,32768,0.500007629510948,18.147441
908,15,Rudder,908,18384490,986765117,32768,0.500007629510948,18.147441
908,15,Elevator,908,18384490,986765117,32768,0.500007629510948,18.147441
909,15,Aileron_L,909,18400801,986784864,32768,0.500007629510948,18.167188
909,15,Aileron_R,909,18400801,986784864,32768,0.500007629510948,18.167188
909,15,Rudder,909,18400801,986784864,32768,0.500007629510948,18.167188
909,15,Elevator,909,18400801,986784864,32768,0.500007629510948,18.167188
910,15,Aileron_L,910,18414941,986804973,32768,0.500007629510948,18.187297
910,15,Aileron_R,910,18414941,986804973,32768,0.500007629510948,18.187297
910,15,Rudder,910,18414941,986804973,32768,0.500007629510948,18.187297
910,15,Elevator,910,18414941,986804973,32768,0.500007629510948,18.187297
911,15,Aileron_L,911,18430734,986824829,32768,0.500007629510948,18.207153
911,15,Aileron_R,911,18430734,986824829,32768,0.500007629510948,18.207153
911,15,Rudder,911,18430734,986824829,32768,0.500007629510948,18.207153
911,15,Elevator,911,18430734,986824829,32768,0.500007629510948,18.207153
912,15,Aileron_L,912,18462150,986844907,32768,0.500007629510948,18.227231
912,15,Aileron_R,912,18462150,986844907,32768,0.500007629510948,18.227231
912,15,Rudder,912,18462150,986844907,32768,0.500007629510948,18.227231
912,15,Elevator,912,18462150,986844907,32768,0.500007629510948,18.227231
913,15,Aileron_L,913,18477628,986864871,32768,0.500007629510948,18.247195
913,15,Aileron_R,913,18477628,986864871,32768,0.500007629510948,18.247195
913,15,Rudder,913,18477628,986864871,32768,0.500007629510948,18.247195
913,15,Elevator,913,18477628,986864871,32768,0.500007629510948,18.247195
914,15,Aileron_L,914,18493427,986884869,32768,0.500007629510948,18.267193
914,15,Aileron_R,914,18493427,986884869,32768,0.500007629510948,18.267193
914,15,Rudder,914,18493427,986884869,32768,0.500007629510948,18.267193
914,15,Elevator,914,18493427,986884869,32768,0.500007629510948,18.267193
915,15,Aileron_L,915,18524380,986904800,32768,0.500007629510948,18.287124
915,15,Aileron_R,915,18524380,986904800,32768,0.500007629510948,18.287124
915,15,Rudder,915,18524380,986904800,32768,0.500007629510948,18.287124
915,15,Elevator,915,18524380,986904800,32768,0.500007629510948,18.287124
916,15,Aileron_L,916,18539761,986925520,32768,0.500007629510948,18.307844
916,15,Aileron_R,916,18539761,986925520,32768,0.500007629510948,18.307844
916,15,Rudder,916,18539761,986925520,32768,0.500007629510948,18.307844
916,15,Elevator,916,18539761,986925520,32768,0.500007629510948,18.307844
917,15,Aileron_L,917,18554438,986944841,32768,0.500007629510948,18.327165
917,15,Aileron_R,917,18554438,986944841,32768,0.500007629510948,18.327165
917,15,Rudder,917,18554438,986944841,32768,0.500007629510948,18.327165
917,15,Elevator,917,18554438,986944841,32768,0.500007629510948,18.327165
918,15,Aileron_L,918,18571639,986964791,32768,0.500007629510948,18.347115
918,15,Aileron_R,918,18571639,986964791,32768,0.500007629510948,18.347115
918,15,Rudder,918,18571639,986964791,32768,0.500007629510948,18.347115
918,15,Elevator,918,18571639,986964791,32768,0.500007629510948,18.347115
919,15,Aileron_L,919,18601905,986984855,32768,0.500007629510948,18.367179
919,15,Aileron_R,919,18601905,986984855,32768,0.500007629510948,18.367179
919,15,Rudder,919,18601905,986984855,32768,0.500007629510948,18.367179
919,15,Elevator,919,18601905,986984855,32768,0.500007629510948,18.367179
920,15,Aileron_L,920,18618270,987004927,32768,0.500007629510948,18.387251
920,15,Aileron_R,920,18618270,987004927,32768,0.500007629510948,18.387251
920,15,Rudder,920,18618270,987004927,32768,0.500007629510948,18.387251
920,15,Elevator,920,18618270,987004927,32768,0.500007629510948,18.387251
921,15,Aileron_L,921,18633128,987025044,32768,0.500007629510948,18.407368
921,15,Aileron_R,921,18633128,987025044,32768,0.500007629510948,18.407368
921,15,Rudder,921,18633128,987025044,32768,0.500007629510948,18.407368
921,15,Elevator,921,18633128,987025044,32768,0.500007629510948,18.407368
922,15,Aileron_L,922,18650212,987044763,16384,0.250003814755474,18.427087
922,15,Aileron_R,922,18650212,987044763,16384,0.250003814755474,18.427087
922,15,Rudder,922,18650212,987044763,16384,0.250003814755474,18.427087
922,15,Elevator,922,18650212,987044763,16384,0.250003814755474,18.427087
923,15,Aileron_L,923,18680300,987064810,16384,0.250003814755474,18.447134
923,15,Aileron_R,923,18680300,987064810,16384,0.250003814755474,18.447134
923,15,Rudder,923,18680300,987064810,16384,0.250003814755474,18.447134
