surface_name,time_s,pulse_us,sample_index,sample_count,sample_rate_hz
Aileron_L,34.51081,1497,34510810,1497,1000000
Aileron_L,34.53081,1496,34530810,1496,1000000
Aileron_L,34.550809,1497,34550809,1497,1000000
Aileron_L,34.570809,1497,34570809,1497,1000000
Aileron_L,34.590809,1497,34590809,1497,1000000
Aileron_L,34.610809,1497,34610809,1497,1000000
Aileron_L,34.630808,1497,34630808,1497,1000000
Aileron_L,34.650808,1497,34650808,1497,1000000
Aileron_L,34.670808,1497,34670808,1497,1000000
Aileron_L,34.690808,1497,34690808,1497,1000000
Aileron_L,34.710808,1496,34710808,1496,1000000
Aileron_L,34.730807,1497,34730807,1497,1000000
Aileron_L,34.750807,1498,34750807,1498,1000000
Aileron_L,34.770807,1497,34770807,1497,1000000
Aileron_L,34.790807,1746,34790807,1746,1000000
Aileron_L,34.810806,1748,34810806,1748,1000000
Aileron_L,34.830806,1748,34830806,1748,1000000
Aileron_L,34.850806,1746,34850806,1746,1000000
Aileron_L,34.870806,1747,34870806,1747,1000000
Aileron_L,34.890805,1747,34890805,1747,1000000
Aileron_L,34.910805,1746,34910805,1746,1000000
Aileron_L,34.930805,1746,34930805,1746,1000000
Aileron_L,34.950805,1746,34950805,1746,1000000
Aileron_L,34.970804,1747,34970804,1747,1000000
Aileron_L,34.990804,1497,34990804,1497,1000000
Aileron_L,35.010804,1497,35010804,1497,1000000
Aileron_L,35.030804,1497,35030804,1497,1000000
Aileron_L,35.050804,1497,35050804,1497,1000000
Aileron_L,35.070803,1497,35070803,1497,1000000
Aileron_L,35.090803,1497,35090803,1497,1000000
Aileron_L,35.110803,1497,35110803,1497,1000000
Aileron_L,35.130803,1496,35130803,1496,1000000
Aileron_L,35.150802,1498,35150802,1498,1000000
Aileron_L,35.170802,1497,35170802,1497,1000000
Aileron_L,35.190802,1497,35190802,1497,1000000
Aileron_L,35.210802,1497,35210802,1497,1000000
Aileron_L,35.230801,1498,35230801,1498,1000000
Aileron_L,35.250801,1498,35250801,1498,1000000
Aileron_L,35.270801,1497,35270801,1497,1000000
Aileron_L,35.290801,1497,35290801,1497,1000000
Aileron_L,35.310801,1496,35310801,1496,1000000
Aileron_L,35.3308,1497,35330800,1497,1000000
Aileron_L,35.3508,1497,35350800,1497,1000000
Aileron_L,35.3708,1497,35370800,1497,1000000
Aileron_L,35.3908,1496,35390800,1496,1000000
Aileron_L,35.410799,1497,35410799,1497,1000000
Aileron_L,35.430799,1497,35430799,1497,1000000
Aileron_L,35.450799,1497,35450799,1497,1000000
Aileron_L,35.470799,1497,35470799,1497,1000000
Aileron_L,35.490798,1497,35490798,1497,1000000
Aileron_L,35.510798,1497,35510798,1497,1000000
Aileron_L,35.530798,1497,35530798,1497,1000000
Aileron_L,35.550798,1497,35550798,1497,1000000
Aileron_L,35.570797,1497,35570797,1497,1000000
Aileron_L,35.590797,1497,35590797,1497,1000000
Aileron_L,35.610797,1497,35610797,1497,1000000
Aileron_L,35.630797,1247,35630797,1247,1000000
Aileron_L,35.650797,1246,35650797,1246,1000000
Aileron_L,35.670796,1247,35670796,1247,1000000
Aileron_L,35.690796,1247,35690796,1247,1000000
Aileron_L,35.710796,1247,35710796,1247,1000000
Aileron_L,35.730796,1246,35730796,1246,1000000
Aileron_L,35.750795,1247,35750795,1247,1000000
Aileron_L,35.770795,1247,35770795,1247,1000000
Aileron_L,35.790795,1247,35790795,1247,1000000
Aileron_L,35.810795,1247,35810795,1247,1000000
Aileron_L,35.830794,1248,35830794,1248,1000000
Aileron_L,35.850794,1497,35850794,1497,1000000
Aileron_L,35.870794,1497,35870794,1497,1000000
Aileron_L,35.890794,1497,35890794,1497,1000000
Aileron_L,35.910794,1496,35910794,1496,1000000
Aileron_L,35.930793,1497,35930793,1497,1000000
Aileron_L,35.950793,1497,35950793,1497,1000000
Aileron_L,35.970793,1497,35970793,1497,1000000
Aileron_L,35.990793,1496,35990793,1496,1000000
Aileron_L,36.010792,1497,36010792,1497,1000000
Aileron_L,36.030792,1497,36030792,1497,1000000
Aileron_L,36.050792,1497,36050792,1497,1000000
Aileron_L,36.070792,1497,36070792,1497,1000000
Aileron_L,36.090791,1497,36090791,1497,1000000
Aileron_L,36.110791,1497,36110791,1497,1000000
Aileron_L,36.130791,1497,36130791,1497,1000000
Aileron_L,36.150791,1497,36150791,1497,1000000
Aileron_L,36.170791,1496,36170791,1496,1000000
Aileron_L,36.19079,1497,36190790,1497,1000000
Aileron_L,36.21079,1497,36210790,1497,1000000
Aileron_L,36.23079,1497,36230790,1497,1000000
Aileron_L,36.25079,1497,36250790,1497,1000000
Aileron_L,36.270789,1497,36270789,1497,1000000
Aileron_L,36.290789,1497,36290789,1497,1000000
Aileron_L,36.310789,1497,36310789,1497,1000000
Aileron_L,36.330789,1497,36330789,1497,1000000
Aileron_L,36.350788,1497,36350788,1497,1000000
Aileron_L,36.370788,1497,36370788,1497,1000000
Aileron_L,36.390788,1497,36390788,1497,1000000
Aileron_L,36.410788,1497,36410788,1497,1000000
Aileron_L,36.430787,1498,36430787,1498,1000000
Aileron_L,36.450787,1497,36450787,1497,1000000
Aileron_L,36.470787,1497,36470787,1497,1000000
Aileron_L,36.490787,1497,36490787,1497,1000000
Aileron_L,36.510787,1496,36510787,1496,1000000
Aileron_L,36.530786,1497,36530786,1497,1000000
Aileron_L,36.550786,1498,36550786,1498,1000000
Aileron_L,36.570786,1497,36570786,1497,1000000
Aileron_L,36.590786,1747,36590786,1747,1000000
Aileron_L,36.610785,1748,36610785,1748,1000000
Aileron_L,36.630785,1746,36630785,1746,1000000
Aileron_L,36.650785,1746,36650785,1746,1000000
Aileron_L,36.670785,1746,36670785,1746,1000000
Aileron_L,36.690784,1747,36690784,1747,1000000
Aileron_L,36.710784,1746,36710784,1746,1000000
Aileron_L,36.730784,1746,36730784,1746,1000000
Aileron_L,36.750784,1746,36750784,1746,1000000
Aileron_L,36.770784,1746,36770784,1746,1000000
Aileron_L,36.790783,1747,36790783,1747,1000000
Aileron_L,36.810783,1497,36810783,1497,1000000
Aileron_L,36.830783,1497,36830783,1497,1000000
Aileron_L,36.850783,1496,36850783,1496,1000000
Aileron_L,36.870782,1497,36870782,1497,1000000
Aileron_L,36.890782,1497,36890782,1497,1000000
Aileron_L,36.910782,1497,36910782,1497,1000000
Aileron_L,36.930782,1497,36930782,1497,1000000
Aileron_L,36.950781,1498,36950781,1498,1000000
Aileron_L,36.970781,1497,36970781,1497,1000000
Aileron_L,36.990781,1497,36990781,1497,1000000
Aileron_L,37.010781,1497,37010781,1497,1000000
Aileron_L,37.030781,1496,37030781,1496,1000000
Aileron_L,37.05078,1497,37050780,1497,1000000
Aileron_L,37.07078,1497,37070780,1497,1000000
Aileron_L,37.09078,1497,37090780,1497,1000000
Aileron_L,37.11078,1496,37110780,1496,1000000
Aileron_L,37.130779,1498,37130779,1498,1000000
Aileron_L,37.150779,1498,37150779,1498,1000000
Aileron_L,37.170779,1497,37170779,1497,1000000
Aileron_L,37.190779,1496,37190779,1496,1000000
Aileron_L,37.210778,1497,37210778,1497,1000000
Aileron_L,37.230778,1497,37230778,1497,1000000
Aileron_L,37.250778,1497,37250778,1497,1000000
Aileron_L,37.270778,1497,37270778,1497,1000000
Aileron_L,37.290777,1497,37290777,1497,1000000
Aileron_L,37.310777,1497,37310777,1497,1000000
Aileron_L,37.330777,1497,37330777,1497,1000000
Aileron_L,37.350777,1497,37350777,1497,1000000
Aileron_L,37.370777,1497,37370777,1497,1000000
Aileron_L,37.390776,1497,37390776,1497,1000000
Aileron_L,37.410776,1497,37410776,1497,1000000
Aileron_L,37.430776,1497,37430776,1497,1000000
Aileron_L,37.450776,1496,37450776,1496,1000000
Aileron_L,37.470775,1247,37470775,1247,1000000
Aileron_L,37.490775,1247,37490775,1247,1000000
Aileron_L,37.510775,1247,37510775,1247,1000000
Aileron_L,37.530775,1247,37530775,1247,1000000
Aileron_L,37.550774,1248,37550774,1248,1000000
Aileron_L,37.570774,1247,37570774,1247,1000000
Aileron_L,37.590774,1247,37590774,1247,1000000
Aileron_L,37.610774,1247,37610774,1247,1000000
Aileron_L,37.630774,1246,37630774,1246,1000000
Aileron_L,37.650773,1497,37650773,1497,1000000
Aileron_L,37.670773,1497,37670773,1497,1000000
Aileron_L,37.690773,1497,37690773,1497,1000000
Aileron_L,37.710773,1496,37710773,1496,1000000
Aileron_L,37.730772,1498,37730772,1498,1000000
Aileron_L,37.750772,1497,37750772,1497,1000000
Aileron_L,37.770772,1497,37770772,1497,1000000
Aileron_L,37.790772,1497,37790772,1497,1000000
Aileron_L,37.810771,1497,37810771,1497,1000000
Aileron_L,37.830771,1497,37830771,1497,1000000
Aileron_L,37.850771,1497,37850771,1497,1000000
Aileron_L,37.870771,1497,37870771,1497,1000000
Aileron_L,37.89077,1497,37890770,1497,1000000
Aileron_L,37.91077,1497,37910770,1497,1000000
Aileron_L,37.93077,1497,37930770,1497,1000000
Aileron_L,37.95077,1497,37950770,1497,1000000
Aileron_L,37.97077,1496,37970770,1496,1000000
Aileron_L,37.990769,1498,37990769,1498,1000000
Aileron_L,38.010769,1497,38010769,1497,1000000
Aileron_L,38.030769,1497,38030769,1497,1000000
Aileron_L,38.050769,1496,38050769,1496,1000000
Aileron_L,38.070768,1498,38070768,1498,1000000
Aileron_L,38.090768,1498,38090768,1498,1000000
Aileron_L,38.110768,1497,38110768,1497,1000000
Aileron_L,38.130768,1497,38130768,1497,1000000
Aileron_L,38.150767,1497,38150767,1497,1000000
Aileron_L,38.170767,1498,38170767,1498,1000000
Aileron_L,38.190767,1497,38190767,1497,1000000
Aileron_L,38.210767,1497,38210767,1497,1000000
Aileron_L,38.230767,1497,38230767,1497,1000000
Aileron_L,38.250766,1497,38250766,1497,1000000
Aileron_L,38.270766,1497,38270766,1497,1000000
Aileron_L,38.290766,1497,38290766,1497,1000000
Aileron_L,38.310766,1496,38310766,1496,1000000
Aileron_L,38.330765,1497,38330765,1497,1000000
Aileron_L,38.350765,1498,38350765,1498,1000000
Aileron_L,38.370765,1497,38370765,1497,1000000
Aileron_L,38.390765,1497,38390765,1497,1000000
Aileron_L,38.410764,1498,38410764,1498,1000000
Aileron_L,38.430764,1497,38430764,1497,1000000
Aileron_L,38.450764,1497,38450764,1497,1000000
Aileron_L,38.470764,1497,38470764,1497,1000000
Aileron_L,38.490763,1498,38490763,1498,1000000
Aileron_L,38.510763,1748,38510763,1748,1000000
Aileron_L,38.530763,1748,38530763,1748,1000000
Aileron_L,38.550763,1748,38550763,1748,1000000
Aileron_L,38.570763,1750,38570763,1750,1000000
Aileron_L,38.590762,1751,38590762,1751,1000000
Aileron_L,38.610762,1751,38610762,1751,1000000
Aileron_L,38.630762,1750,38630762,1750,1000000
Aileron_L,38.650762,1750,38650762,1750,1000000
Aileron_L,38.670761,1749,38670761,1749,1000000
Aileron_L,38.690761,1748,38690761,1748,1000000
Aileron_L,38.710761,1497,38710761,1497,1000000
Aileron_L,38.730761,1497,38730761,1497,1000000
Aileron_L,38.75076,1497,38750760,1497,1000000
Aileron_L,38.77076,1497,38770760,1497,1000000
Aileron_L,38.79076,1497,38790760,1497,1000000
Aileron_L,38.81076,1497,38810760,1497,1000000
Aileron_L,38.83076,1496,38830760,1496,1000000
Aileron_L,38.850759,1497,38850759,1497,1000000
Aileron_L,38.870759,1497,38870759,1497,1000000
Aileron_L,38.890759,1497,38890759,1497,1000000
Aileron_L,38.910759,1496,38910759,1496,1000000
Aileron_L,38.930758,1497,38930758,1497,1000000
Aileron_L,38.950758,1497,38950758,1497,1000000
Aileron_L,38.970758,1497,38970758,1497,1000000
Aileron_L,38.990758,1497,38990758,1497,1000000
Aileron_L,39.010757,1497,39010757,1497,1000000
Aileron_L,39.030757,1497,39030757,1497,1000000
Aileron_L,39.050757,1497,39050757,1497,1000000
Aileron_L,39.070757,1497,39070757,1497,1000000
Aileron_L,39.090757,1496,39090757,1496,1000000
Aileron_L,39.110756,1497,39110756,1497,1000000
Aileron_L,39.130756,1497,39130756,1497,1000000
Aileron_L,39.150756,1497,39150756,1497,1000000
Aileron_L,39.170756,1496,39170756,1496,1000000
Aileron_L,39.190755,1498,39190755,1498,1000000
Aileron_L,39.210755,1497,39210755,1497,1000000
Aileron_L,39.230755,1497,39230755,1497,1000000
Aileron_L,39.250755,1497,39250755,1497,1000000
Aileron_L,39.270754,1497,39270754,1497,1000000
Aileron_L,39.290754,1497,39290754,1497,1000000
Aileron_L,39.310754,1497,39310754,1497,1000000
Aileron_L,39.330754,1497,39330754,1497,1000000
Aileron_L,39.350753,1497,39350753,1497,1000000
Aileron_L,39.370753,1248,39370753,1248,1000000
Aileron_L,39.390753,1247,39390753,1247,1000000
Aileron_L,39.410753,1247,39410753,1247,1000000
Aileron_L,39.430753,1246,39430753,1246,1000000
Aileron_L,39.450752,1247,39450752,1247,1000000
Aileron_L,39.470752,1247,39470752,1247,1000000
Aileron_L,39.490752,1247,39490752,1247,1000000
Aileron_L,39.510752,1247,39510752,1247,1000000
Aileron_L,39.530751,1247,39530751,1247,1000000
Aileron_L,39.550751,1497,39550751,1497,1000000
Aileron_L,39.570751,1497,39570751,1497,1000000
Aileron_L,39.590751,1497,39590751,1497,1000000
Aileron_L,39.61075,1498,39610750,1498,1000000
Aileron_L,39.63075,1497,39630750,1497,1000000
Aileron_L,39.65075,1497,39650750,1497,1000000
Aileron_L,39.67075,1497,39670750,1497,1000000
Aileron_L,39.69075,1496,39690750,1496,1000000
Aileron_L,39.710749,1497,39710749,1497,1000000
Aileron_L,39.730749,1498,39730749,1498,1000000
Aileron_L,39.750749,1497,39750749,1497,1000000
Aileron_L,39.770749,1496,39770749,1496,1000000
Aileron_L,39.790748,1497,39790748,1497,1000000
Aileron_L,39.810748,1498,39810748,1498,1000000
Aileron_L,39.830748,1497,39830748,1497,1000000
Aileron_L,39.850748,1497,39850748,1497,1000000
Aileron_L,39.870747,1497,39870747,1497,1000000
Aileron_L,39.890747,1497,39890747,1497,1000000
Aileron_L,39.910747,1497,39910747,1497,1000000
Aileron_L,39.930747,1497,39930747,1497,1000000
Aileron_L,39.950746,1497,39950746,1497,1000000
Aileron_L,39.970746,1498,39970746,1498,1000000
Aileron_L,39.990746,1498,39990746,1498,1000000
Aileron_L,40.010746,1497,40010746,1497,1000000
Aileron_L,40.030746,1496,40030746,1496,1000000
Aileron_L,40.050745,1497,40050745,1497,1000000
Aileron_L,40.070745,1497,40070745,1497,1000000
Aileron_L,40.090745,1497,40090745,1497,1000000
Aileron_L,40.110745,1496,40110745,1496,1000000
Aileron_L,40.130744,1497,40130744,1497,1000000
Aileron_L,40.150744,1497,40150744,1497,1000000
Aileron_L,40.170744,1497,40170744,1497,1000000
Aileron_L,40.190744,1497,40190744,1497,1000000
Aileron_L,40.210743,1497,40210743,1497,1000000
Aileron_L,40.230743,1497,40230743,1497,1000000
Aileron_L,40.250743,1497,40250743,1497,1000000
Aileron_L,40.270743,1497,40270743,1497,1000000
Aileron_L,40.290743,1496,40290743,1496,1000000
Aileron_L,40.310742,1497,40310742,1497,1000000
Aileron_L,40.330742,1497,40330742,1497,1000000
Aileron_L,40.350742,1746,40350742,1746,1000000
Aileron_L,40.370742,1746,40370742,1746,1000000
Aileron_L,40.390741,1747,40390741,1747,1000000
Aileron_L,40.410741,1746,40410741,1746,1000000
Aileron_L,40.430741,1746,40430741,1746,1000000
Aileron_L,40.450741,1746,40450741,1746,1000000
Aileron_L,40.47074,1747,40470740,1747,1000000
Aileron_L,40.49074,1746,40490740,1746,1000000
Aileron_L,40.51074,1746,40510740,1746,1000000
Aileron_L,40.53074,1746,40530740,1746,1000000
Aileron_L,40.55074,1496,40550740,1496,1000000
Aileron_L,40.570739,1497,40570739,1497,1000000
Aileron_L,40.590739,1497,40590739,1497,1000000
Aileron_L,40.610739,1497,40610739,1497,1000000
Aileron_L,40.630739,1496,40630739,1496,1000000
Aileron_L,40.650738,1498,40650738,1498,1000000
Aileron_L,40.670738,1498,40670738,1498,1000000
Aileron_L,40.690738,1497,40690738,1497,1000000
Aileron_L,40.710738,1497,40710738,1497,1000000
Aileron_L,40.730737,1497,40730737,1497,1000000
Aileron_L,40.750737,1497,40750737,1497,1000000
Aileron_L,40.770737,1497,40770737,1497,1000000
Aileron_L,40.790737,1497,40790737,1497,1000000
Aileron_L,40.810736,1497,40810736,1497,1000000
Aileron_L,40.830736,1497,40830736,1497,1000000
Aileron_L,40.850736,1497,40850736,1497,1000000
Aileron_L,40.870736,1497,40870736,1497,1000000
Aileron_L,40.890736,1496,40890736,1496,1000000
Aileron_L,40.910735,1497,40910735,1497,1000000
Aileron_L,40.930735,1497,40930735,1497,1000000
Aileron_L,40.950735,1497,40950735,1497,1000000
Aileron_L,40.970735,1496,40970735,1496,1000000
Aileron_L,40.990734,1498,40990734,1498,1000000
Aileron_L,41.010734,1497,41010734,1497,1000000
Aileron_L,41.030734,1497,41030734,1497,1000000
Aileron_L,41.050734,1497,41050734,1497,1000000
Aileron_L,41.070733,1497,41070733,1497,1000000
Aileron_L,41.090733,1497,41090733,1497,1000000
Aileron_L,41.110733,1497,41110733,1497,1000000
Aileron_L,41.130733,1497,41130733,1497,1000000
Aileron_L,41.150733,1497,41150733,1497,1000000
Aileron_L,41.170732,1497,41170732,1497,1000000
Aileron_L,41.190732,1497,41190732,1497,1000000
Aileron_L,41.210732,1497,41210732,1497,1000000
Aileron_L,41.230732,1496,41230732,1496,1000000
Aileron_L,41.250731,1498,41250731,1498,1000000
Aileron_L,41.270731,1497,41270731,1497,1000000
Aileron_L,41.290731,1247,41290731,1247,1000000
Aileron_L,41.310731,1247,41310731,1247,1000000
Aileron_L,41.33073,1247,41330730,1247,1000000
Aileron_L,41.35073,1247,41350730,1247,1000000
Aileron_L,41.37073,1247,41370730,1247,1000000
Aileron_L,41.39073,1247,41390730,1247,1000000
Aileron_L,41.410729,1247,41410729,1247,1000000
Aileron_L,41.430729,1247,41430729,1247,1000000
Aileron_L,41.450729,1247,41450729,1247,1000000
Aileron_L,41.470729,1247,41470729,1247,1000000
Aileron_L,41.490729,1246,41490729,1246,1000000
Aileron_L,41.510728,1497,41510728,1497,1000000
Aileron_L,41.530728,1497,41530728,1497,1000000
Aileron_L,41.550728,1497,41550728,1497,1000000
Aileron_L,41.570728,1496,41570728,1496,1000000
Aileron_L,41.590727,1497,41590727,1497,1000000
Aileron_L,41.610727,1497,41610727,1497,1000000
Aileron_L,41.630727,1497,41630727,1497,1000000
Aileron_L,41.650727,1497,41650727,1497,1000000
Aileron_L,41.670726,1497,41670726,1497,1000000
Aileron_L,41.690726,1497,41690726,1497,1000000
Aileron_L,41.710726,1497,41710726,1497,1000000
Aileron_L,41.730726,1497,41730726,1497,1000000
Aileron_L,41.750726,1497,41750726,1497,1000000
Aileron_L,41.770725,1497,41770725,1497,1000000
Aileron_L,41.790725,1497,41790725,1497,1000000
Aileron_L,41.810725,1497,41810725,1497,1000000
Aileron_L,41.830725,1496,41830725,1496,1000000
Aileron_L,41.850724,1498,41850724,1498,1000000
Aileron_L,41.870724,1497,41870724,1497,1000000
Aileron_L,41.890724,1497,41890724,1497,1000000
Aileron_L,41.910724,1497,41910724,1497,1000000
Aileron_L,41.930723,1497,41930723,1497,1000000
Aileron_L,41.950723,1497,41950723,1497,1000000
Aileron_L,41.970723,1497,41970723,1497,1000000
Aileron_L,41.990723,1497,41990723,1497,1000000
Aileron_L,42.010722,1497,42010722,1497,1000000
Aileron_L,42.030722,1497,42030722,1497,1000000
Aileron_L,42.050722,1497,42050722,1497,1000000
Aileron_L,42.070722,1497,42070722,1497,1000000
Aileron_L,42.090722,1496,42090722,1496,1000000
Aileron_L,42.110721,1497,42110721,1497,1000000
Aileron_L,42.130721,1497,42130721,1497,1000000
Aileron_L,42.150721,1497,42150721,1497,1000000
Aileron_L,42.170721,1496,42170721,1496,1000000
Aileron_L,42.19072,1497,42190720,1497,1000000
Aileron_L,42.21072,1497,42210720,1497,1000000
Aileron_L,42.23072,1497,42230720,1497,1000000
Aileron_L,42.25072,1497,42250720,1497,1000000
Aileron_L,42.270719,1497,42270719,1497,1000000
Aileron_L,42.290719,1497,42290719,1497,1000000
Aileron_L,42.310719,1746,42310719,1746,1000000
Aileron_L,42.330719,1747,42330719,1747,1000000
Aileron_L,42.350719,1746,42350719,1746,1000000
Aileron_L,42.370718,1747,42370718,1747,1000000
Aileron_L,42.390718,1746,42390718,1746,1000000
Aileron_L,42.410718,1747,42410718,1747,1000000
Aileron_L,42.430718,1747,42430718,1747,1000000
Aileron_L,42.450717,1748,42450717,1748,1000000
Aileron_L,42.470717,1746,42470717,1746,1000000
Aileron_L,42.490717,1746,42490717,1746,1000000
Aileron_L,42.510717,1497,42510717,1497,1000000
Aileron_L,42.530716,1497,42530716,1497,1000000
Aileron_L,42.550716,1497,42550716,1497,1000000
Aileron_L,42.570716,1497,42570716,1497,1000000
Aileron_L,42.590716,1497,42590716,1497,1000000
Aileron_L,42.610715,1497,42610715,1497,1000000
Aileron_L,42.630715,1497,42630715,1497,1000000
Aileron_L,42.650715,1497,42650715,1497,1000000
Aileron_L,42.670715,1497,42670715,1497,1000000
Aileron_L,42.690715,1496,42690715,1496,1000000
Aileron_L,42.710714,1497,42710714,1497,1000000
Aileron_L,42.730714,1497,42730714,1497,1000000
Aileron_L,42.750714,1497,42750714,1497,1000000
Aileron_L,42.770714,1497,42770714,1497,1000000
Aileron_L,42.790713,1497,42790713,1497,1000000
Aileron_L,42.810713,1498,42810713,1498,1000000
Aileron_L,42.830713,1497,42830713,1497,1000000
Aileron_L,42.850713,1497,42850713,1497,1000000
Aileron_L,42.870712,1497,42870712,1497,1000000
Aileron_L,42.890712,1497,42890712,1497,1000000
Aileron_L,42.910712,1497,42910712,1497,1000000
Aileron_L,42.930712,1497,42930712,1497,1000000
Aileron_L,42.950712,1496,42950712,1496,1000000
