surface_name,time_s,pulse_us,sample_index,sample_count,sample_rate_hz,frame_index
Aileron_L,22.140228,1490,22140228,1490,1000000,1107
Aileron_R,22.141718,1498,22141718,1498,1000000,1107
Rudder,22.143216,1488,22143216,1488,1000000,1107
Elevator,22.144704,1498,22144704,1498,1000000,1107
Aileron_L,22.160227,1491,22160227,1491,1000000,1108
Aileron_R,22.161718,1498,22161718,1498,1000000,1108
Rudder,22.163216,1488,22163216,1488,1000000,1108
Elevator,22.164704,1498,22164704,1498,1000000,1108
Aileron_L,22.180228,1490,22180228,1490,1000000,1109
Aileron_R,22.181718,1498,22181718,1498,1000000,1109
Rudder,22.183216,1488,22183216,1488,1000000,1109
Elevator,22.184704,1498,22184704,1498,1000000,1109
Aileron_L,22.200228,1489,22200228,1489,1000000,1110
Aileron_R,22.201717,1498,22201717,1498,1000000,1110
Rudder,22.203215,1488,22203215,1488,1000000,1110
Elevator,22.204703,1498,22204703,1498,1000000,1110
Aileron_L,22.220227,1490,22220227,1490,1000000,1111
Aileron_R,22.221717,1498,22221717,1498,1000000,1111
Rudder,22.223215,1488,22223215,1488,1000000,1111
Elevator,22.224703,1498,22224703,1498,1000000,1111
Aileron_L,22.240227,1490,22240227,1490,1000000,1112
Aileron_R,22.241717,1498,22241717,1498,1000000,1112
Rudder,22.243215,1488,22243215,1488,1000000,1112
Elevator,22.244703,1498,22244703,1498,1000000,1112
Aileron_L,22.260227,1240,22260227,1240,1000000,1113
Aileron_R,22.261467,1248,22261467,1248,1000000,1113
Rudder,22.262715,1238,22262715,1238,1000000,1113
Elevator,22.263953,1248,22263953,1248,1000000,1113
Aileron_L,22.280228,1239,22280228,1239,1000000,1114
Aileron_R,22.281467,1248,22281467,1248,1000000,1114
Rudder,22.282715,1238,22282715,1238,1000000,1114
Elevator,22.283953,1248,22283953,1248,1000000,1114
Aileron_L,22.300227,1240,22300227,1240,1000000,1115
Aileron_R,22.301467,1248,22301467,1248,1000000,1115
Rudder,22.302715,1239,22302715,1239,1000000,1115
Elevator,22.303954,1247,22303954,1247,1000000,1115
Aileron_L,22.320226,1241,22320226,1241,1000000,1116
Aileron_R,22.321467,1247,22321467,1247,1000000,1116
Rudder,22.322714,1238,22322714,1238,1000000,1116
Elevator,22.323952,1249,22323952,1249,1000000,1116
Aileron_L,22.340226,1240,22340226,1240,1000000,1117
Aileron_R,22.341466,1248,22341466,1248,1000000,1117
Rudder,22.342714,1238,22342714,1238,1000000,1117
Elevator,22.343952,1249,22343952,1249,1000000,1117
Aileron_L,22.360225,1241,22360225,1241,1000000,1118
Aileron_R,22.361466,1247,22361466,1247,1000000,1118
Rudder,22.362713,1238,22362713,1238,1000000,1118
Elevator,22.363951,1248,22363951,1248,1000000,1118
Aileron_L,22.380226,1240,22380226,1240,1000000,1119
Aileron_R,22.381466,1248,22381466,1248,1000000,1119
Rudder,22.382714,1239,22382714,1239,1000000,1119
Elevator,22.383953,1247,22383953,1247,1000000,1119
Aileron_L,22.400226,1241,22400226,1241,1000000,1120
Aileron_R,22.401467,1257,22401467,1257,1000000,1120
Rudder,22.402724,1229,22402724,1229,1000000,1120
Elevator,22.403953,1248,22403953,1248,1000000,1120
Aileron_L,22.420226,1241,22420226,1241,1000000,1121
Aileron_R,22.421467,1248,22421467,1248,1000000,1121
Rudder,22.422715,1238,22422715,1238,1000000,1121
Elevator,22.423953,1248,22423953,1248,1000000,1121
Aileron_L,22.440226,1241,22440226,1241,1000000,1122
Aileron_R,22.441467,1248,22441467,1248,1000000,1122
Rudder,22.442715,1237,22442715,1237,1000000,1122
Elevator,22.443952,1249,22443952,1249,1000000,1122
Aileron_L,22.460226,1490,22460226,1490,1000000,1123
Aileron_R,22.461716,1501,22461716,1501,1000000,1123
Rudder,22.463217,1485,22463217,1485,1000000,1123
Elevator,22.464702,1498,22464702,1498,1000000,1123
Aileron_L,22.480226,1490,22480226,1490,1000000,1124
Aileron_R,22.481716,1498,22481716,1498,1000000,1124
Rudder,22.483214,1488,22483214,1488,1000000,1124
Elevator,22.484702,1498,22484702,1498,1000000,1124
Aileron_L,22.500226,1490,22500226,1490,1000000,1125
Aileron_R,22.501716,1498,22501716,1498,1000000,1125
Rudder,22.503214,1488,22503214,1488,1000000,1125
Elevator,22.504702,1498,22504702,1498,1000000,1125
Aileron_L,22.520226,1490,22520226,1490,1000000,1126
Aileron_R,22.521716,1498,22521716,1498,1000000,1126
Rudder,22.523214,1488,22523214,1488,1000000,1126
Elevator,22.524702,1498,22524702,1498,1000000,1126
Aileron_L,22.540226,1490,22540226,1490,1000000,1127
Aileron_R,22.541716,1498,22541716,1498,1000000,1127
Rudder,22.543214,1488,22543214,1488,1000000,1127
Elevator,22.544702,1498,22544702,1498,1000000,1127
Aileron_L,22.560225,1491,22560225,1491,1000000,1128
Aileron_R,22.561716,1498,22561716,1498,1000000,1128
Rudder,22.563214,1488,22563214,1488,1000000,1128
Elevator,22.564702,1498,22564702,1498,1000000,1128
Aileron_L,22.580226,1489,22580226,1489,1000000,1129
Aileron_R,22.581715,1498,22581715,1498,1000000,1129
Rudder,22.583213,1489,22583213,1489,1000000,1129
Elevator,22.584702,1497,22584702,1497,1000000,1129
Aileron_L,22.600225,1491,22600225,1491,1000000,1130
Aileron_R,22.601716,1498,22601716,1498,1000000,1130
Rudder,22.603214,1488,22603214,1488,1000000,1130
Elevator,22.604702,1498,22604702,1498,1000000,1130
Aileron_L,22.620226,1489,22620226,1489,1000000,1131
Aileron_R,22.621715,1498,22621715,1498,1000000,1131
Rudder,22.623213,1488,22623213,1488,1000000,1131
Elevator,22.624701,1498,22624701,1498,1000000,1131
Aileron_L,22.640224,1490,22640224,1490,1000000,1132
Aileron_R,22.641714,1499,22641714,1499,1000000,1132
Rudder,22.643213,1488,22643213,1488,1000000,1132
Elevator,22.644701,1498,22644701,1498,1000000,1132
Aileron_L,22.660224,1491,22660224,1491,1000000,1133
Aileron_R,22.661715,1497,22661715,1497,1000000,1133
Rudder,22.663212,1488,22663212,1488,1000000,1133
Elevator,22.6647,1498,22664700,1498,1000000,1133
Aileron_L,22.680224,1490,22680224,1490,1000000,1134
Aileron_R,22.681714,1498,22681714,1498,1000000,1134
Rudder,22.683212,1488,22683212,1488,1000000,1134
Elevator,22.6847,1498,22684700,1498,1000000,1134
Aileron_L,22.700224,1491,22700224,1491,1000000,1135
Aileron_R,22.701715,1498,22701715,1498,1000000,1135
Rudder,22.703213,1488,22703213,1488,1000000,1135
Elevator,22.704701,1498,22704701,1498,1000000,1135
Aileron_L,22.720225,1490,22720225,1490,1000000,1136
Aileron_R,22.721715,1498,22721715,1498,1000000,1136
Rudder,22.723213,1488,22723213,1488,1000000,1136
Elevator,22.724701,1498,22724701,1498,1000000,1136
Aileron_L,22.740224,1491,22740224,1491,1000000,1137
Aileron_R,22.741715,1497,22741715,1497,1000000,1137
Rudder,22.743212,1489,22743212,1489,1000000,1137
Elevator,22.744701,1497,22744701,1497,1000000,1137
Aileron_L,22.760224,1491,22760224,1491,1000000,1138
Aileron_R,22.761715,1498,22761715,1498,1000000,1138
Rudder,22.763213,1488,22763213,1488,1000000,1138
Elevator,22.764701,1498,22764701,1498,1000000,1138
Aileron_L,22.780224,1490,22780224,1490,1000000,1139
Aileron_R,22.781714,1502,22781714,1502,1000000,1139
Rudder,22.783216,1484,22783216,1484,1000000,1139
Elevator,22.7847,1498,22784700,1498,1000000,1139
Aileron_L,22.800225,1490,22800225,1490,1000000,1140
Aileron_R,22.801715,1498,22801715,1498,1000000,1140
Rudder,22.803213,1489,22803213,1489,1000000,1140
Elevator,22.804702,1497,22804702,1497,1000000,1140
Aileron_L,22.820224,1490,22820224,1490,1000000,1141
Aileron_R,22.821714,1498,22821714,1498,1000000,1141
Rudder,22.823212,1488,22823212,1488,1000000,1141
Elevator,22.8247,1498,22824700,1498,1000000,1141
Aileron_L,22.840224,1490,22840224,1490,1000000,1142
Aileron_R,22.841714,1498,22841714,1498,1000000,1142
Rudder,22.843212,1488,22843212,1488,1000000,1142
Elevator,22.8447,1498,22844700,1498,1000000,1142
Aileron_L,22.860223,1491,22860223,1491,1000000,1143
Aileron_R,22.861714,1497,22861714,1497,1000000,1143
Rudder,22.863211,1488,22863211,1488,1000000,1143
Elevator,22.864699,1498,22864699,1498,1000000,1143
Aileron_L,22.880222,1490,22880222,1490,1000000,1144
Aileron_R,22.881712,1498,22881712,1498,1000000,1144
Rudder,22.88321,1488,22883210,1488,1000000,1144
Elevator,22.884698,1498,22884698,1498,1000000,1144
Aileron_L,22.900222,1490,22900222,1490,1000000,1145
Aileron_R,22.901712,1498,22901712,1498,1000000,1145
Rudder,22.90321,1488,22903210,1488,1000000,1145
Elevator,22.904698,1498,22904698,1498,1000000,1145
Aileron_L,22.92022,1490,22920220,1490,1000000,1146
Aileron_R,22.92171,1498,22921710,1498,1000000,1146
Rudder,22.923208,1488,22923208,1488,1000000,1146
Elevator,22.924696,1498,22924696,1498,1000000,1146
Aileron_L,22.94022,1490,22940220,1490,1000000,1147
Aileron_R,22.94171,1498,22941710,1498,1000000,1147
Rudder,22.943208,1488,22943208,1488,1000000,1147
Elevator,22.944696,1497,22944696,1497,1000000,1147
Aileron_L,22.960219,1491,22960219,1491,1000000,1148
Aileron_R,22.96171,1498,22961710,1498,1000000,1148
Rudder,22.963208,1488,22963208,1488,1000000,1148
Elevator,22.964696,1498,22964696,1498,1000000,1148
Aileron_L,22.98022,1490,22980220,1490,1000000,1149
Aileron_R,22.98171,1498,22981710,1498,1000000,1149
Rudder,22.983208,1488,22983208,1488,1000000,1149
Elevator,22.984696,1498,22984696,1498,1000000,1149
Aileron_L,23.00022,1491,23000220,1491,1000000,1150
Aileron_R,23.001711,1498,23001711,1498,1000000,1150
Rudder,23.003209,1488,23003209,1488,1000000,1150
Elevator,23.004697,1498,23004697,1498,1000000,1150
Aileron_L,23.020221,1490,23020221,1490,1000000,1151
Aileron_R,23.021711,1498,23021711,1498,1000000,1151
Rudder,23.023209,1488,23023209,1488,1000000,1151
Elevator,23.024697,1498,23024697,1498,1000000,1151
Aileron_L,23.040221,1490,23040221,1490,1000000,1152
Aileron_R,23.041711,1498,23041711,1498,1000000,1152
Rudder,23.043209,1488,23043209,1488,1000000,1152
Elevator,23.044697,1498,23044697,1498,1000000,1152
Aileron_L,23.06022,1491,23060220,1491,1000000,1153
Aileron_R,23.061711,1498,23061711,1498,1000000,1153
Rudder,23.063209,1488,23063209,1488,1000000,1153
Elevator,23.064697,1498,23064697,1498,1000000,1153
Aileron_L,23.08022,1490,23080220,1490,1000000,1154
Aileron_R,23.08171,1499,23081710,1499,1000000,1154
Rudder,23.083209,1487,23083209,1487,1000000,1154
Elevator,23.084696,1498,23084696,1498,1000000,1154
Aileron_L,23.10022,1490,23100220,1490,1000000,1155
Aileron_R,23.10171,1498,23101710,1498,1000000,1155
Rudder,23.103208,1488,23103208,1488,1000000,1155
Elevator,23.104696,1498,23104696,1498,1000000,1155
Aileron_L,23.120219,1491,23120219,1491,1000000,1156
Aileron_R,23.12171,1498,23121710,1498,1000000,1156
Rudder,23.123208,1488,23123208,1488,1000000,1156
Elevator,23.124696,1497,23124696,1497,1000000,1156
Aileron_L,23.140219,1490,23140219,1490,1000000,1157
Aileron_R,23.141709,1498,23141709,1498,1000000,1157
Rudder,23.143207,1488,23143207,1488,1000000,1157
Elevator,23.144695,1498,23144695,1498,1000000,1157
Aileron_L,23.160218,1491,23160218,1491,1000000,1158
Aileron_R,23.161709,1498,23161709,1498,1000000,1158
Rudder,23.163207,1487,23163207,1487,1000000,1158
Elevator,23.164694,1498,23164694,1498,1000000,1158
Aileron_L,23.180218,1490,23180218,1490,1000000,1159
Aileron_R,23.181708,1498,23181708,1498,1000000,1159
Rudder,23.183206,1489,23183206,1489,1000000,1159
Elevator,23.184695,1498,23184695,1498,1000000,1159
Aileron_L,23.200218,1490,23200218,1490,1000000,1160
Aileron_R,23.201708,1498,23201708,1498,1000000,1160
Rudder,23.203206,1488,23203206,1488,1000000,1160
Elevator,23.204694,1497,23204694,1497,1000000,1160
Aileron_L,23.220217,1490,23220217,1490,1000000,1161
Aileron_R,23.221707,1498,23221707,1498,1000000,1161
Rudder,23.223205,1488,23223205,1488,1000000,1161
Elevator,23.224693,1498,23224693,1498,1000000,1161
Aileron_L,23.240217,1490,23240217,1490,1000000,1162
Aileron_R,23.241707,1498,23241707,1498,1000000,1162
Rudder,23.243205,1488,23243205,1488,1000000,1162
Elevator,23.244693,1498,23244693,1498,1000000,1162
Aileron_L,23.260217,1490,23260217,1490,1000000,1163
Aileron_R,23.261707,1498,23261707,1498,1000000,1163
Rudder,23.263205,1488,23263205,1488,1000000,1163
Elevator,23.264693,1498,23264693,1498,1000000,1163
Aileron_L,23.280217,1491,23280217,1491,1000000,1164
Aileron_R,23.281708,1498,23281708,1498,1000000,1164
Rudder,23.283206,1488,23283206,1488,1000000,1164
Elevator,23.284694,1497,23284694,1497,1000000,1164
Aileron_L,23.300216,1741,23300216,1741,1000000,1165
Aileron_R,23.301957,1747,23301957,1747,1000000,1165
Rudder,23.303704,1738,23303704,1738,1000000,1165
Elevator,23.305442,1748,23305442,1748,1000000,1165
Aileron_L,23.320215,1741,23320215,1741,1000000,1166
Aileron_R,23.321956,1748,23321956,1748,1000000,1166
Rudder,23.323704,1738,23323704,1738,1000000,1166
Elevator,23.325442,1748,23325442,1748,1000000,1166
Aileron_L,23.340216,1740,23340216,1740,1000000,1167
Aileron_R,23.341956,1748,23341956,1748,1000000,1167
Rudder,23.343704,1738,23343704,1738,1000000,1167
Elevator,23.345442,1748,23345442,1748,1000000,1167
Aileron_L,23.360216,1740,23360216,1740,1000000,1168
Aileron_R,23.361956,1749,23361956,1749,1000000,1168
Rudder,23.363705,1737,23363705,1737,1000000,1168
Elevator,23.365442,1748,23365442,1748,1000000,1168
Aileron_L,23.380216,1741,23380216,1741,1000000,1169
Aileron_R,23.381957,1748,23381957,1748,1000000,1169
Rudder,23.383705,1738,23383705,1738,1000000,1169
Elevator,23.385443,1747,23385443,1747,1000000,1169
Aileron_L,23.400216,1740,23400216,1740,1000000,1170
Aileron_R,23.401956,1749,23401956,1749,1000000,1170
Rudder,23.403705,1737,23403705,1737,1000000,1170
Elevator,23.405442,1748,23405442,1748,1000000,1170
Aileron_L,23.420216,1741,23420216,1741,1000000,1171
Aileron_R,23.421957,1748,23421957,1748,1000000,1171
Rudder,23.423705,1737,23423705,1737,1000000,1171
Elevator,23.425442,1748,23425442,1748,1000000,1171
Aileron_L,23.440216,1741,23440216,1741,1000000,1172
Aileron_R,23.441957,1747,23441957,1747,1000000,1172
Rudder,23.443704,1738,23443704,1738,1000000,1172
Elevator,23.445442,1748,23445442,1748,1000000,1172
Aileron_L,23.460215,1740,23460215,1740,1000000,1173
Aileron_R,23.461955,1748,23461955,1748,1000000,1173
Rudder,23.463703,1738,23463703,1738,1000000,1173
Elevator,23.465441,1748,23465441,1748,1000000,1173
Aileron_L,23.480215,1740,23480215,1740,1000000,1174
Aileron_R,23.481955,1748,23481955,1748,1000000,1174
Rudder,23.483703,1738,23483703,1738,1000000,1174
Elevator,23.485441,1748,23485441,1748,1000000,1174
Aileron_L,23.500215,1490,23500215,1490,1000000,1175
Aileron_R,23.501705,1498,23501705,1498,1000000,1175
Rudder,23.503203,1488,23503203,1488,1000000,1175
Elevator,23.504691,1499,23504691,1499,1000000,1175
Aileron_L,23.520215,1490,23520215,1490,1000000,1176
Aileron_R,23.521705,1498,23521705,1498,1000000,1176
Rudder,23.523203,1488,23523203,1488,1000000,1176
Elevator,23.524691,1498,23524691,1498,1000000,1176
Aileron_L,23.540214,1490,23540214,1490,1000000,1177
Aileron_R,23.541704,1498,23541704,1498,1000000,1177
Rudder,23.543202,1488,23543202,1488,1000000,1177
Elevator,23.54469,1498,23544690,1498,1000000,1177
Aileron_L,23.560214,1490,23560214,1490,1000000,1178
Aileron_R,23.561704,1498,23561704,1498,1000000,1178
Rudder,23.563202,1488,23563202,1488,1000000,1178
Elevator,23.56469,1498,23564690,1498,1000000,1178
Aileron_L,23.580214,1490,23580214,1490,1000000,1179
Aileron_R,23.581704,1498,23581704,1498,1000000,1179
Rudder,23.583202,1488,23583202,1488,1000000,1179
Elevator,23.58469,1498,23584690,1498,1000000,1179
Aileron_L,23.600214,1490,23600214,1490,1000000,1180
Aileron_R,23.601704,1498,23601704,1498,1000000,1180
Rudder,23.603202,1488,23603202,1488,1000000,1180
Elevator,23.60469,1498,23604690,1498,1000000,1180
Aileron_L,23.620214,1490,23620214,1490,1000000,1181
Aileron_R,23.621704,1498,23621704,1498,1000000,1181
Rudder,23.623202,1488,23623202,1488,1000000,1181
Elevator,23.62469,1498,23624690,1498,1000000,1181
Aileron_L,23.640213,1490,23640213,1490,1000000,1182
Aileron_R,23.641703,1498,23641703,1498,1000000,1182
Rudder,23.643201,1488,23643201,1488,1000000,1182
Elevator,23.644689,1498,23644689,1498,1000000,1182
Aileron_L,23.660213,1491,23660213,1491,1000000,1183
Aileron_R,23.661704,1498,23661704,1498,1000000,1183
Rudder,23.663202,1488,23663202,1488,1000000,1183
Elevator,23.66469,1498,23664690,1498,1000000,1183
Aileron_L,23.680213,1491,23680213,1491,1000000,1184
Aileron_R,23.681704,1498,23681704,1498,1000000,1184
Rudder,23.683202,1488,23683202,1488,1000000,1184
Elevator,23.68469,1498,23684690,1498,1000000,1184
Aileron_L,23.700212,1491,23700212,1491,1000000,1185
Aileron_R,23.701703,1498,23701703,1498,1000000,1185
Rudder,23.703201,1488,23703201,1488,1000000,1185
Elevator,23.704689,1498,23704689,1498,1000000,1185
Aileron_L,23.720213,1489,23720213,1489,1000000,1186
Aileron_R,23.721702,1498,23721702,1498,1000000,1186
Rudder,23.7232,1489,23723200,1489,1000000,1186
Elevator,23.724689,1498,23724689,1498,1000000,1186
Aileron_L,23.740212,1490,23740212,1490,1000000,1187
Aileron_R,23.741702,1498,23741702,1498,1000000,1187
Rudder,23.7432,1488,23743200,1488,1000000,1187
Elevator,23.744688,1498,23744688,1498,1000000,1187
Aileron_L,23.760211,1491,23760211,1491,1000000,1188
Aileron_R,23.761702,1498,23761702,1498,1000000,1188
Rudder,23.7632,1488,23763200,1488,1000000,1188
Elevator,23.764688,1498,23764688,1498,1000000,1188
Aileron_L,23.780211,1490,23780211,1490,1000000,1189
Aileron_R,23.781701,1498,23781701,1498,1000000,1189
Rudder,23.783199,1488,23783199,1488,1000000,1189
Elevator,23.784687,1498,23784687,1498,1000000,1189
Aileron_L,23.800211,1490,23800211,1490,1000000,1190
Aileron_R,23.801701,1498,23801701,1498,1000000,1190
Rudder,23.803199,1488,23803199,1488,1000000,1190
Elevator,23.804687,1498,23804687,1498,1000000,1190
Aileron_L,23.820212,1490,23820212,1490,1000000,1191
Aileron_R,23.821702,1498,23821702,1498,1000000,1191
Rudder,23.8232,1488,23823200,1488,1000000,1191
Elevator,23.824688,1498,23824688,1498,1000000,1191
Aileron_L,23.840211,1490,23840211,1490,1000000,1192
Aileron_R,23.841701,1498,23841701,1498,1000000,1192
Rudder,23.843199,1488,23843199,1488,1000000,1192
Elevator,23.844687,1498,23844687,1498,1000000,1192
Aileron_L,23.860211,1490,23860211,1490,1000000,1193
Aileron_R,23.861701,1498,23861701,1498,1000000,1193
Rudder,23.863199,1488,23863199,1488,1000000,1193
Elevator,23.864687,1498,23864687,1498,1000000,1193
Aileron_L,23.88021,1490,23880210,1490,1000000,1194
Aileron_R,23.8817,1498,23881700,1498,1000000,1194
Rudder,23.883198,1488,23883198,1488,1000000,1194
Elevator,23.884686,1498,23884686,1498,1000000,1194
Aileron_L,23.900211,1489,23900211,1489,1000000,1195
Aileron_R,23.9017,1498,23901700,1498,1000000,1195
Rudder,23.903198,1488,23903198,1488,1000000,1195
Elevator,23.904686,1498,23904686,1498,1000000,1195
Aileron_L,23.92021,1490,23920210,1490,1000000,1196
Aileron_R,23.9217,1498,23921700,1498,1000000,1196
Rudder,23.923198,1488,23923198,1488,1000000,1196
Elevator,23.924686,1498,23924686,1498,1000000,1196
Aileron_L,23.940209,1490,23940209,1490,1000000,1197
Aileron_R,23.941699,1498,23941699,1498,1000000,1197
Rudder,23.943197,1488,23943197,1488,1000000,1197
Elevator,23.944685,1498,23944685,1498,1000000,1197
Aileron_L,23.960207,1491,23960207,1491,1000000,1198
Aileron_R,23.961698,1498,23961698,1498,1000000,1198
Rudder,23.963196,1488,23963196,1488,1000000,1198
Elevator,23.964684,1497,23964684,1497,1000000,1198
Aileron_L,23.980207,1490,23980207,1490,1000000,1199
Aileron_R,23.981697,1498,23981697,1498,1000000,1199
Rudder,23.983195,1488,23983195,1488,1000000,1199
Elevator,23.984683,1498,23984683,1498,1000000,1199
Aileron_L,24.000206,1491,24000206,1491,1000000,1200
Aileron_R,24.001697,1498,24001697,1498,1000000,1200
Rudder,24.003195,1488,24003195,1488,1000000,1200
Elevator,24.004683,1498,24004683,1498,1000000,1200
Aileron_L,24.020206,1490,24020206,1490,1000000,1201
Aileron_R,24.021696,1498,24021696,1498,1000000,1201
Rudder,24.023194,1488,24023194,1488,1000000,1201
Elevator,24.024682,1498,24024682,1498,1000000,1201
Aileron_L,24.040205,1490,24040205,1490,1000000,1202
Aileron_R,24.041695,1498,24041695,1498,1000000,1202
Rudder,24.043193,1488,24043193,1488,1000000,1202
Elevator,24.044681,1498,24044681,1498,1000000,1202
Aileron_L,24.060204,1490,24060204,1490,1000000,1203
