surface_name,sample_sequence,command_sequence,prev_state,new_state,scheduled_time_s,command_dispatch_s,board_rx_s,commit_time_s,receive_to_commit_us,received_position_norm,scheduled_capture_time_s,dispatch_capture_time_s,commit_capture_time_s,board_frame_index,alignment_offset_s,expected_pulse_us,trainer_transition_s,receiver_transition_s,trainer_transition_found,receiver_transition_found,dispatch_to_rx_latency_s,rx_to_commit_latency_s,ppm_time_s,trainer_slot_time_s,commit_to_trainer_latency_s,commit_to_receiver_latency_s,raw_trainer_slot_to_receiver_latency_s,true_ppm_to_receiver_latency_s,dispatch_to_receiver_latency_s,scheduled_to_receiver_latency_s
Aileron_R,2158,2158,1,0,43.14,43.140108,43.147281,43.164575,17294.0,0.250003814755474,43.295394109001705,43.2955021090017,43.319969109001704,50437.0,0.15539410900170597,1248.0,43.321242,43.330707,1,1,0.00717300000000165,0.017294,43.319969109001704,43.321242,0.001272890998293974,0.010737890998292698,0.009464999999998724,0.010737890998292698,0.03520489099829405,0.03531289099829138
Aileron_R,2168,2168,0,1,43.34,43.340101,43.347281,43.364575,17294.0,0.500007629510948,43.49539167241244,43.49549267241243,43.51996667241244,50447.0,0.15539167241243804,1498.0,43.52149,43.530705,1,1,0.007180000000005293,0.017294,43.51996667241244,43.52149,0.001523327587563017,0.010738327587560548,0.00921499999999753,0.010738327587560548,0.03521232758756554,0.03531332758755923
Aileron_R,2207,2207,1,2,44.12,44.120093,44.127179,44.144575,17396.0,0.749996185244526,44.27538216971429,44.27547516971429,44.2999571697143,50486.0,0.15538216971429303,1748.0,44.301737,44.310696,1,1,0.007086000000001036,0.017396,44.2999571697143,44.301737,0.0017798302857059412,0.010738830285703216,0.008958999999997275,0.010738830285703216,0.035220830285709326,0.035313830285709
Aileron_R,2217,2217,2,1,44.32,44.320091,44.327107,44.344575,17468.0,0.500007629510948,44.475379733125024,44.47547073312502,44.49995473312502,50496.0,0.1553797331250251,1498.0,44.501487,44.510693,1,1,0.007016000000000133,0.017468,44.49995473312502,44.501487,0.0015322668749746526,0.010738266874980695,0.009206000000006043,0.010738266874980695,0.035222266874981756,0.03531326687497938
Aileron_R,2253,2253,1,0,45.04,45.040527,45.04777,45.064575,16805.0,0.250003814755474,45.19537096140366,45.19589796140366,45.21994596140366,50532.0,0.15537096140366047,1248.0,45.221235,45.230685,1,1,0.007243000000002553,0.016805,45.21994596140366,45.221235,0.0012890385963402196,0.010739038596341288,0.009450000000001069,0.010739038596341288,0.0347870385963418,0.03531403859633997
Aileron_R,2263,2263,0,1,45.24,45.240112,45.247304,45.264575,17271.0,0.500007629510948,45.395368524814394,45.395480524814396,45.41994352481439,50542.0,0.15536852481439253,1498.0,45.421485,45.430683,1,1,0.0071919999999963125,0.017271,45.41994352481439,45.421485,0.001541475185604213,0.010739475185609137,0.009198000000004924,0.010739475185609137,0.035202475185606374,0.03531447518560782
Aileron_R,2305,2305,1,2,46.08,46.080574,46.088054,46.104575,16521.0,0.749996185244526,46.23535829113946,46.23593229113946,46.25993329113946,50584.0,0.15535829113946714,1748.0,46.261724,46.270673,1,1,0.007480000000001041,0.016521,46.25993329113946,46.261724,0.0017907088605397803,0.010739708860540986,0.008949000000001206,0.010739708860540986,0.03474070886053937,0.03531470886053967
Aileron_R,2315,2315,2,1,46.28,46.280097,46.287126,46.304575,17449.0,0.500007629510948,46.4353558545502,46.4354528545502,46.4599308545502,50594.0,0.1553558545501992,1498.0,46.461472,46.47067,1,1,0.0070290000000028385,0.017449,46.4599308545502,46.461472,0.0015411454497993304,0.01073914544979715,0.009197999999997819,0.01073914544979715,0.03521714544979915,0.03531414544979583
Aileron_R,2347,2347,1,0,46.92,46.92011,46.92722,46.944575,17355.0,0.250003814755474,47.075348057464545,47.075458057464544,47.099923057464544,50626.0,0.15534805746454178,1248.0,47.101209,47.110663,1,1,0.007109999999997285,0.017355,47.099923057464544,47.101209,0.0012859425354534437,0.010739942535458624,0.00945400000000518,0.010739942535458624,0.03520494253545792,0.035314942535457305
Aileron_R,2357,2357,0,1,47.12,47.120831,47.127893,47.144575,16682.0,0.500007629510948,47.27534562087527,47.276176620875276,47.29992062087528,50636.0,0.15534562087527382,1498.0,47.301456,47.310661,1,1,0.007061999999997681,0.016682,47.29992062087528,47.301456,0.0015353791247250115,0.010740379124726473,0.009205000000001462,0.010740379124726473,0.03448437912472713,0.03531537912473226
Aileron_R,2398,2398,1,2,47.94,47.940101,47.947272,47.964575,17303.0,0.749996185244526,48.095335630859275,48.095436630859275,48.11991063085928,50677.0,0.15533563085927524,1748.0,48.121695,48.130651,1,1,0.007170999999999594,0.017303,48.11991063085928,48.121695,0.0017843691407222195,0.010740369140719963,0.008955999999997744,0.010740369140719963,0.035214369140724955,0.03531536914072575
Aileron_R,2408,2408,2,1,48.14,48.140112,48.147307,48.164575,17268.0,0.500007629510948,48.29533319427001,48.29544519427001,48.319908194270006,50687.0,0.1553331942700073,1498.0,48.32144,48.330649,1,1,0.007194999999995844,0.017268,48.319908194270006,48.32144,0.0015318057299964494,0.010740805729994918,0.009208999999998468,0.010740805729994918,0.035203805729992155,0.0353158057299936
Aileron_R,2446,2446,1,0,48.9,48.900128,48.907221,48.924574,17353.0,0.250003814755474,49.05532393523079,49.05545193523079,49.07989793523079,50725.0,0.15532393523078908,1248.0,49.08118,49.09064,1,1,0.0070929999999975735,0.017353,49.07989793523079,49.08118,0.0012820647692137754,0.010742064769210913,0.009459999999997137,0.010742064769210913,0.03518806476920844,0.03531606476921212
Aileron_R,2456,2456,0,1,49.1,49.10008,49.107202,49.124575,17373.0,0.500007629510948,49.25532149864152,49.25540149864152,49.27989649864152,50735.0,0.15532149864152114,1498.0,49.281428,49.290638,1,1,0.007122000000002515,0.017373,49.27989649864152,49.281428,0.0015315013584782378,0.010741501358481287,0.009210000000003049,0.010741501358481287,0.035236501358483,0.03531650135847997
Aileron_R,2497,2497,1,2,49.92,49.920124,49.927526,49.944575,17049.0,0.749996185244526,50.075311508625525,50.075435508625525,50.099886508625524,50776.0,0.15531150862552257,1748.0,50.101659,50.110628,1,1,0.0074019999999990205,0.017049,50.099886508625524,50.101659,0.0017724913744743276,0.010741491374474776,0.008969000000000449,0.010741491374474776,0.03519249137447389,0.03531649137447346
Aileron_R,2507,2507,2,1,50.12,50.120119,50.127433,50.144575,17142.0,0.500007629510948,50.27530907203625,50.275428072036256,50.29988407203626,50786.0,0.1553090720362546,1498.0,50.301408,50.310626,1,1,0.007314000000000931,0.017142,50.29988407203626,50.301408,0.0015239279637455638,0.010741927963742626,0.009217999999997062,0.010741927963742626,0.035197927963743325,0.03531692796374841
Aileron_R,2541,2541,1,0,50.8,50.800153,50.807233,50.824575,17342.0,0.250003814755474,50.955300787632744,50.95545378763275,50.97987578763275,50820.0,0.15530078763274358,1248.0,50.981149,50.990618,1,1,0.007079999999994868,0.017342,50.97987578763275,50.981149,0.0012732123672520856,0.010742212367247816,0.00946899999999573,0.010742212367247816,0.03516421236724909,0.0353172123672536
Aileron_R,2551,2551,0,1,51.0,51.000113,51.007337,51.024575,17238.0,0.500007629510948,51.15529835104348,51.155411351043476,51.179873351043476,50830.0,0.15529835104347564,1498.0,51.181392,51.190615,1,1,0.007224000000000785,0.017238,51.179873351043476,51.181392,0.001518648956526647,0.010741648956525296,0.009222999999998649,0.010741648956525296,0.03520364895652506,0.03531664895652398
Aileron_R,2592,2592,1,2,51.82,51.82016,51.827449,51.844575,17126.0,0.749996185244526,51.97528836102748,51.97544836102748,51.99986336102748,50871.0,0.15528836102747706,1748.0,52.001631,52.010606,1,1,0.007289000000000101,0.017126,51.99986336102748,52.001631,0.001767638972523855,0.010742638972523366,0.008974999999999511,0.010742638972523366,0.035157638972521,0.03531763897252205
Aileron_R,2602,2602,2,1,52.02,52.020131,52.027865,52.044575,16710.0,0.500007629510948,52.175285924438214,52.17541692443821,52.19986092443821,50881.0,0.1552859244382091,1498.0,52.201377,52.210603,1,1,0.0077339999999992415,0.01671,52.19986092443821,52.201377,0.0015160755617884547,0.010742075561786635,0.00922599999999818,0.010742075561786635,0.03518607556178921,0.035317075561785316
Aileron_R,2635,2635,1,0,52.68,52.681618,52.688877,52.704575,15698.0,0.250003814755474,52.83527788369363,52.83689588369363,52.85985288369363,50914.0,0.15527788369362489,1248.0,52.86112,52.870596,1,1,0.007258999999997684,0.015698,52.85985288369363,52.86112,0.001267116306372884,0.010743116306372258,0.009475999999999374,0.010743116306372258,0.033700116306370376,0.03531811630637094
Aileron_R,2645,2645,0,1,52.88,52.880173,52.888025,52.904575,16550.0,0.500007629510948,53.03527544710436,53.03544844710436,53.05985044710436,50924.0,0.15527544710435692,1498.0,53.061367,53.070593,1,1,0.007851999999999748,0.01655,53.05985044710436,53.061367,0.0015165528956373464,0.010742552895642632,0.009226000000005286,0.010742552895642632,0.035144552895644665,0.03531755289564131
Aileron_R,2685,2685,1,2,53.68,53.680113,53.687329,53.704575,17246.0,0.749996185244526,53.835265700747286,53.835378700747285,53.859840700747284,50964.0,0.15526570074728513,1748.0,53.861606,53.870584,1,1,0.007215999999999667,0.017246,53.859840700747284,53.861606,0.0017652992527175115,0.010743299252716554,0.008977999999999042,0.010743299252716554,0.035205299252716316,0.035318299252715235
Aileron_R,2695,2695,2,1,53.88,53.880106,53.887328,53.904575,17247.0,0.500007629510948,54.03526326415802,54.035369264158014,54.05983826415802,50974.0,0.1552632641580172,1498.0,54.061353,54.070582,1,1,0.0072219999999987294,0.017247,54.05983826415802,54.061353,0.0015147358419795864,0.010743735841984403,0.009229000000004817,0.010743735841984403,0.03521273584198781,0.035318735841983084
Aileron_R,2732,2732,1,0,54.62,54.62013,54.627482,54.644575,17093.0,0.250003814755474,54.77525424877772,54.775384248777726,54.799829248777726,51011.0,0.15525424877772578,1248.0,54.801091,54.810573,1,1,0.007351999999997361,0.017093,54.799829248777726,54.801091,0.001261751222273233,0.010743751222271669,0.009481999999998436,0.010743751222271669,0.03518875122227172,0.035318751222277456
Aileron_R,2742,2742,0,1,54.82,54.820168,54.827753,54.844575,16822.0,0.500007629510948,54.97525181218846,54.97541981218846,54.99982681218846,51021.0,0.15525181218845785,1498.0,55.001335,55.010571,1,1,0.007584999999998843,0.016822,54.99982681218846,55.001335,0.0015081878115381642,0.010744187811539518,0.009236000000001354,0.010744187811539518,0.03515118781153603,0.0353191878115382
Aileron_R,2781,2781,1,2,55.6,55.600288,55.607504,55.624575,17071.0,0.749996185244526,55.75524230949031,55.75553030949031,55.77981730949031,51060.0,0.15524230949031284,1748.0,55.78158,55.790562,1,1,0.007215999999999667,0.017071,55.77981730949031,55.78158,0.0017626905096861378,0.010744690509689292,0.008982000000003154,0.010744690509689292,0.03503169050969035,0.03531969050968797
Aileron_R,2791,2791,2,1,55.8,55.800102,55.807272,55.824575,17303.0,0.500007629510948,55.95523987290104,55.955341872901045,55.979814872901045,51070.0,0.15523987290104488,1498.0,55.981325,55.990559,1,1,0.007169999999995014,0.017303,55.979814872901045,55.981325,0.0015101270989532622,0.01074412709895256,0.009233999999999298,0.01074412709895256,0.03521712709895297,0.03531912709895835
Aileron_R,2825,2825,1,0,56.48,56.480126,56.487467,56.504575,17108.0,0.250003814755474,56.63523158849753,56.635357588497534,56.65980658849754,51104.0,0.15523158849753388,1248.0,56.661063,56.670551,1,1,0.007341000000003817,0.017108,56.65980658849754,56.661063,0.001256411502460253,0.010744411502464857,0.009488000000004604,0.010744411502464857,0.03519341150246902,0.03531941150247064
Aileron_R,2835,2835,0,1,56.68,56.681075,56.688365,56.704575,16210.0,0.500007629510948,56.835229151908266,56.836304151908266,56.859804151908264,51114.0,0.15522915190826592,1498.0,56.861307,56.870549,1,1,0.007289999999997576,0.01621,56.859804151908264,56.861307,0.0015028480917322895,0.010744848091732706,0.009242000000000417,0.010744848091732706,0.03424484809173123,0.03531984809173139
Aileron_R,2873,2873,1,2,57.44,57.44011,57.447378,57.464575,17197.0,0.749996185244526,57.595219892869046,57.595329892869046,57.61979489286905,51152.0,0.15521989286904772,1748.0,57.621542,57.63054,1,1,0.007268000000003383,0.017197,57.61979489286905,57.621542,0.0017471071309458353,0.010745107130951226,0.00899800000000539,0.010745107130951226,0.035210107130957624,0.03532010713095701
Aileron_R,2883,2883,2,1,57.64,57.640078,57.647244,57.664575,17331.0,0.500007629510948,57.79521745627978,57.79529545627978,57.81979245627978,51162.0,0.15521745627977976,1498.0,57.821292,57.830538,1,1,0.007165999999998007,0.017331,57.81979245627978,57.821292,0.0014995437202216522,0.010745543720219075,0.009245999999997423,0.010745543720219075,0.035242543720215735,0.035320543720217756
Aileron_R,2916,2916,1,0,58.3,58.300098,58.307304,58.324575,17271.0,0.250003814755474,58.455209415535194,58.455307415535195,58.4797844155352,51195.0,0.15520941553519554,1248.0,58.481033,58.49053,1,1,0.007206000000003598,0.017271,58.4797844155352,58.481033,0.0012485844647969202,0.010745584464800118,0.009497000000003197,0.010745584464800118,0.03522258446480464,0.035320584464805904
Aileron_R,2926,2926,0,1,58.5,58.500142,58.507362,58.524575,17213.0,0.500007629510948,58.65520697894593,58.65534897894592,58.679781978945925,51205.0,0.1552069789459276,1498.0,58.681279,58.690528,1,1,0.007220000000003779,0.017213,58.679781978945925,58.681279,0.0014970210540781181,0.010746021054075072,0.009248999999996954,0.010746021054075072,0.035179021054077,0.035321021054073753
Aileron_R,2967,2967,1,2,59.32,59.320216,59.327514,59.344575,17061.0,0.749996185244526,59.47519698892993,59.47541298892993,59.49977198892993,51246.0,0.155196988929929,1748.0,59.501521,59.510518,1,1,0.007297999999998694,0.017061,59.49977198892993,59.501521,0.001749011070067752,0.010746011070068562,0.00899700000000081,0.010746011070068562,0.03510501107006547,0.03532101107006724
Aileron_R,2977,2977,2,1,59.52,59.520125,59.527318,59.544575,17257.0,0.500007629510948,59.67519455234066,59.67531955234066,59.69976955234066,51256.0,0.15519455234066107,1498.0,59.701269,59.710516,1,1,0.007193000000000893,0.017257,59.69976955234066,59.701269,0.001499447659341513,0.010746447659336411,0.009246999999994898,0.010746447659336411,0.03519644765933805,0.03532144765933509
Aileron_R,3010,3010,1,0,60.18,60.180095,60.187335,60.204575,17240.0,0.250003814755474,60.33518651159608,60.33528151159608,60.359761511596076,51289.0,0.15518651159607683,1248.0,60.36101,60.370508,1,1,0.007239999999995916,0.01724,60.359761511596076,60.36101,0.0012484884039238864,0.010746488403924559,0.009498000000000673,0.010746488403924559,0.03522648840392151,0.03532148840392324
Aileron_R,3020,3020,0,1,60.38,60.380169,60.387872,60.404575,16703.0,0.500007629510948,60.53518407500681,60.53535307500681,60.55975907500681,51299.0,0.1551840750068089,1498.0,60.56126,60.570506,1,1,0.007702999999999349,0.016703,60.55975907500681,60.56126,0.0015009249931878799,0.010746924993192408,0.009246000000004528,0.010746924993192408,0.03515292499319145,0.03532192499319109
Aileron_R,3059,3059,1,2,61.16,61.160165,61.16753,61.184575,17045.0,0.749996185244526,61.31517457230866,61.315339572308666,61.33974957230867,51338.0,0.15517457230866388,1748.0,61.341499,61.350496,1,1,0.007365000000000066,0.017045,61.33974957230867,61.341499,0.0017494276913296858,0.010746427691330496,0.00899700000000081,0.010746427691330496,0.03515642769133365,0.03532142769133628
Aileron_R,3069,3069,2,1,61.36,61.360574,61.367957,61.384575,16618.0,0.500007629510948,61.515172135719396,61.5157461357194,61.539747135719395,51348.0,0.15517213571939595,1498.0,61.541245,61.550494,1,1,0.007382999999997253,0.016618,61.539747135719395,61.541245,0.0014978642806084963,0.01074686428060545,0.009248999999996954,0.01074686428060545,0.034747864280603835,0.03532186428060413
Aileron_R,3104,3104,1,0,62.06,62.060109,62.067363,62.084575,17212.0,0.250003814755474,62.21516360765696,62.215272607656956,62.23973860765696,51383.0,0.15516360765695814,1248.0,62.240988,62.250486,1,1,0.007254000000003202,0.017212,62.23973860765696,62.240988,0.0012493923430412224,0.010747392343041895,0.009498000000000673,0.010747392343041895,0.03521339234304577,0.035322392343040576
Aileron_R,3114,3114,0,1,62.26,62.260106,62.267365,62.284575,17210.0,0.500007629510948,62.41516117106769,62.41526717106769,62.439736171067686,51393.0,0.15516117106769017,1498.0,62.441233,62.450484,1,1,0.007258999999997684,0.01721,62.439736171067686,62.441233,0.0014968289323107342,0.01074782893231685,0.009251000000006115,0.01074782893231685,0.03521682893231315,0.03532282893231553
Aileron_R,3152,3152,1,2,63.02,63.020168,63.028145,63.044575,16430.0,0.749996185244526,63.175151912028475,63.17531991202847,63.199726912028474,51431.0,0.15515191202847198,1748.0,63.201466,63.210475,1,1,0.007977000000003898,0.01643,63.199726912028474,63.201466,0.0017390879715293295,0.010748087971528264,0.009008999999998935,0.010748087971528264,0.035155087971531884,0.035323087971526945
Aileron_R,3162,3162,2,1,63.22,63.220105,63.227369,63.244575,17206.0,0.500007629510948,63.3751494754392,63.3752544754392,63.3997244754392,51441.0,0.15514947543920402,1498.0,63.401214,63.410472,1,1,0.0072640000000063765,0.017206,63.3997244754392,63.401214,0.0014895245608030905,0.010747524560798638,0.009257999999995548,0.010747524560798638,0.03521752456079952,0.03532252456079732
Aileron_R,3197,3197,1,0,63.92,63.920101,63.927383,63.944575,17192.0,0.250003814755474,64.07514094737677,64.07524194737677,64.09971594737677,51476.0,0.1551409473767662,1248.0,64.100953,64.110464,1,1,0.007281999999996458,0.017192,64.09971594737677,64.100953,0.0012370526232388102,0.010748052623227977,0.009510999999989167,0.010748052623227977,0.035222052623225863,0.03532305262322666
