surface_name,command_sequence,command_dispatch_us,position_norm,command_dispatch_s,scheduled_time_s,host_scheduling_delay_s
Aileron_R,1018,21474186,0.511666666666667,20.340403,20.34,0.000402999999998599
Rudder,1018,21474186,0.489166666666667,20.340403,20.34,0.000402999999998599
Elevator,1018,21474186,0.466666666666667,20.340403,20.34,0.000402999999998599
Aileron_L,1019,21494067,0.533333333333333,20.360284,20.36,0.000284000000000617
Aileron_R,1019,21494067,0.466666666666667,20.360284,20.36,0.000284000000000617
Rudder,1019,21494067,0.489166666666667,20.360284,20.36,0.000284000000000617
Elevator,1019,21494067,0.466666666666667,20.360284,20.36,0.000284000000000617
Aileron_L,1020,21514142,0.533333333333333,20.380359,20.38,0.000358999999999554
Aileron_R,1020,21514142,0.466666666666667,20.380359,20.38,0.000358999999999554
Rudder,1020,21514142,0.489166666666667,20.380359,20.38,0.000358999999999554
Elevator,1020,21514142,0.466666666666667,20.380359,20.38,0.000358999999999554
Aileron_L,1021,21534077,0.533333333333333,20.400294,20.4,0.000293999999996686
Aileron_R,1021,21534077,0.466666666666667,20.400294,20.4,0.000293999999996686
Rudder,1021,21534077,0.489166666666667,20.400294,20.4,0.000293999999996686
Elevator,1021,21534077,0.466666666666667,20.400294,20.4,0.000293999999996686
Aileron_L,1022,21554067,0.533333333333333,20.420284,20.42,0.000283999999997064
Aileron_R,1022,21554067,0.466666666666667,20.420284,20.42,0.000283999999997064
Rudder,1022,21554067,0.489166666666667,20.420284,20.42,0.000283999999997064
Elevator,1022,21554067,0.466666666666667,20.420284,20.42,0.000283999999997064
Aileron_L,1023,21574491,0.533333333333333,20.440708,20.44,0.000707999999999487
Aileron_R,1023,21574491,0.466666666666667,20.440708,20.44,0.000707999999999487
Rudder,1023,21574491,0.489166666666667,20.440708,20.44,0.000707999999999487
Elevator,1023,21574491,0.466666666666667,20.440708,20.44,0.000707999999999487
Aileron_L,1024,21594054,0.533333333333333,20.460271,20.46,0.000270999999997912
Aileron_R,1024,21594054,0.466666666666667,20.460271,20.46,0.000270999999997912
Rudder,1024,21594054,0.489166666666667,20.460271,20.46,0.000270999999997912
Elevator,1024,21594054,0.466666666666667,20.460271,20.46,0.000270999999997912
Aileron_L,1025,21614092,0.533333333333333,20.480309,20.48,0.000308999999997894
Aileron_R,1025,21614092,0.466666666666667,20.480309,20.48,0.000308999999997894
Rudder,1025,21614092,0.489166666666667,20.480309,20.48,0.000308999999997894
Elevator,1025,21614092,0.466666666666667,20.480309,20.48,0.000308999999997894
Aileron_L,1026,21633969,0.533333333333333,20.500186,20.5,0.000185999999999353
Aileron_R,1026,21633969,0.466666666666667,20.500186,20.5,0.000185999999999353
Rudder,1026,21633969,0.489166666666667,20.500186,20.5,0.000185999999999353
Elevator,1026,21633969,0.466666666666667,20.500186,20.5,0.000185999999999353
Aileron_L,1027,21653941,0.533333333333333,20.520158,20.52,0.000157999999998992
Aileron_R,1027,21653941,0.466666666666667,20.520158,20.52,0.000157999999998992
Rudder,1027,21653941,0.489166666666667,20.520158,20.52,0.000157999999998992
Elevator,1027,21653941,0.466666666666667,20.520158,20.52,0.000157999999998992
Aileron_L,1028,21674053,0.533333333333333,20.54027,20.54,0.000270000000000437
Aileron_R,1028,21674053,0.466666666666667,20.54027,20.54,0.000270000000000437
Rudder,1028,21674053,0.489166666666667,20.54027,20.54,0.000270000000000437
Elevator,1028,21674053,0.466666666666667,20.54027,20.54,0.000270000000000437
Aileron_L,1029,21694384,0.533333333333333,20.560601,20.56,0.00060099999999963
Aileron_R,1029,21694384,0.466666666666667,20.560601,20.56,0.00060099999999963
Rudder,1029,21694384,0.489166666666667,20.560601,20.56,0.00060099999999963
Elevator,1029,21694384,0.466666666666667,20.560601,20.56,0.00060099999999963
Aileron_L,1030,21713968,0.466666666666667,20.580185,20.58,0.000184999999998325
Aileron_R,1030,21713968,0.533333333333333,20.580185,20.58,0.000184999999998325
Rudder,1030,21713968,0.489166666666667,20.580185,20.58,0.000184999999998325
Elevator,1030,21713968,0.466666666666667,20.580185,20.58,0.000184999999998325
Aileron_L,1031,21733955,0.466666666666667,20.600172,20.6,0.000171999999999173
Aileron_R,1031,21733955,0.533333333333333,20.600172,20.6,0.000171999999999173
Rudder,1031,21733955,0.489166666666667,20.600172,20.6,0.000171999999999173
Elevator,1031,21733955,0.466666666666667,20.600172,20.6,0.000171999999999173
Aileron_L,1032,21754040,0.466666666666667,20.620257,20.62,0.000256999999997731
Aileron_R,1032,21754040,0.533333333333333,20.620257,20.62,0.000256999999997731
Rudder,1032,21754040,0.489166666666667,20.620257,20.62,0.000256999999997731
Elevator,1032,21754040,0.466666666666667,20.620257,20.62,0.000256999999997731
Aileron_L,1033,21774215,0.466666666666667,20.640432,20.64,0.000431999999999988
Aileron_R,1033,21774215,0.533333333333333,20.640432,20.64,0.000431999999999988
Rudder,1033,21774215,0.489166666666667,20.640432,20.64,0.000431999999999988
Elevator,1033,21774215,0.466666666666667,20.640432,20.64,0.000431999999999988
Aileron_L,1034,21794070,0.466666666666667,20.660287,20.66,0.000287000000000148
Aileron_R,1034,21794070,0.533333333333333,20.660287,20.66,0.000287000000000148
Rudder,1034,21794070,0.489166666666667,20.660287,20.66,0.000287000000000148
Elevator,1034,21794070,0.466666666666667,20.660287,20.66,0.000287000000000148
Aileron_L,1035,21814357,0.466666666666667,20.680574,20.68,0.000574000000000296
Aileron_R,1035,21814357,0.533333333333333,20.680574,20.68,0.000574000000000296
Rudder,1035,21814357,0.489166666666667,20.680574,20.68,0.000574000000000296
Elevator,1035,21814357,0.533333333333333,20.680574,20.68,0.000574000000000296
Aileron_L,1036,21834028,0.466666666666667,20.700245,20.7,0.000244999999999607
Aileron_R,1036,21834028,0.533333333333333,20.700245,20.7,0.000244999999999607
Rudder,1036,21834028,0.489166666666667,20.700245,20.7,0.000244999999999607
Elevator,1036,21834028,0.533333333333333,20.700245,20.7,0.000244999999999607
Aileron_L,1037,21854200,0.466666666666667,20.720417,20.72,0.000417000000002332
Aileron_R,1037,21854200,0.533333333333333,20.720417,20.72,0.000417000000002332
Rudder,1037,21854200,0.489166666666667,20.720417,20.72,0.000417000000002332
Elevator,1037,21854200,0.533333333333333,20.720417,20.72,0.000417000000002332
Aileron_L,1038,21874025,0.466666666666667,20.740242,20.74,0.000241999999996523
Aileron_R,1038,21874025,0.533333333333333,20.740242,20.74,0.000241999999996523
Rudder,1038,21874025,0.489166666666667,20.740242,20.74,0.000241999999996523
Elevator,1038,21874025,0.533333333333333,20.740242,20.74,0.000241999999996523
Aileron_L,1039,21894238,0.466666666666667,20.760455,20.76,0.000454999999998762
Aileron_R,1039,21894238,0.533333333333333,20.760455,20.76,0.000454999999998762
Rudder,1039,21894238,0.489166666666667,20.760455,20.76,0.000454999999998762
Elevator,1039,21894238,0.516666666666667,20.760455,20.76,0.000454999999998762
Aileron_L,1040,21914081,0.466666666666667,20.780298,20.78,0.000297999999997245
Aileron_R,1040,21914081,0.533333333333333,20.780298,20.78,0.000297999999997245
Rudder,1040,21914081,0.489166666666667,20.780298,20.78,0.000297999999997245
Elevator,1040,21914081,0.516666666666667,20.780298,20.78,0.000297999999997245
Aileron_L,1041,21934011,0.466666666666667,20.800228,20.8,0.000227999999999895
Aileron_R,1041,21934011,0.533333333333333,20.800228,20.8,0.000227999999999895
Rudder,1041,21934011,0.489166666666667,20.800228,20.8,0.000227999999999895
Elevator,1041,21934011,0.516666666666667,20.800228,20.8,0.000227999999999895
Aileron_L,1042,21954127,0.466666666666667,20.820344,20.82,0.000343999999998346
Aileron_R,1042,21954127,0.533333333333333,20.820344,20.82,0.000343999999998346
Rudder,1042,21954127,0.489166666666667,20.820344,20.82,0.000343999999998346
Elevator,1042,21954127,0.516666666666667,20.820344,20.82,0.000343999999998346
Aileron_L,1043,21974060,0.466666666666667,20.840277,20.84,0.000277000000000527
Aileron_R,1043,21974060,0.533333333333333,20.840277,20.84,0.000277000000000527
Rudder,1043,21974060,0.489166666666667,20.840277,20.84,0.000277000000000527
Elevator,1043,21974060,0.483333333333333,20.840277,20.84,0.000277000000000527
Aileron_L,1044,21993956,0.466666666666667,20.860173,20.86,0.000173000000000201
Aileron_R,1044,21993956,0.533333333333333,20.860173,20.86,0.000173000000000201
Rudder,1044,21993956,0.489166666666667,20.860173,20.86,0.000173000000000201
Elevator,1044,21993956,0.483333333333333,20.860173,20.86,0.000173000000000201
Aileron_L,1045,22014026,0.466666666666667,20.880243,20.88,0.000243000000001103
Aileron_R,1045,22014026,0.533333333333333,20.880243,20.88,0.000243000000001103
Rudder,1045,22014026,0.489166666666667,20.880243,20.88,0.000243000000001103
Elevator,1045,22014026,0.483333333333333,20.880243,20.88,0.000243000000001103
Aileron_L,1046,22034558,0.466666666666667,20.900775,20.9,0.000774999999997306
Aileron_R,1046,22034558,0.533333333333333,20.900775,20.9,0.000774999999997306
Rudder,1046,22034558,0.489166666666667,20.900775,20.9,0.000774999999997306
Elevator,1046,22034558,0.483333333333333,20.900775,20.9,0.000774999999997306
Aileron_L,1047,22054063,0.466666666666667,20.92028,20.92,0.000280000000000058
Aileron_R,1047,22054063,0.533333333333333,20.92028,20.92,0.000280000000000058
Rudder,1047,22054063,0.489166666666667,20.92028,20.92,0.000280000000000058
Elevator,1047,22054063,0.483333333333333,20.92028,20.92,0.000280000000000058
Aileron_L,1048,22074056,0.466666666666667,20.940273,20.94,0.000272999999999968
Aileron_R,1048,22074056,0.533333333333333,20.940273,20.94,0.000272999999999968
Rudder,1048,22074056,0.489166666666667,20.940273,20.94,0.000272999999999968
Elevator,1048,22074056,0.483333333333333,20.940273,20.94,0.000272999999999968
Aileron_L,1049,22094073,0.566666666666667,20.96029,20.96,0.000289999999999679
Aileron_R,1049,22094073,0.433333333333333,20.96029,20.96,0.000289999999999679
Rudder,1049,22094073,0.489166666666667,20.96029,20.96,0.000289999999999679
Elevator,1049,22094073,0.483333333333333,20.96029,20.96,0.000289999999999679
Aileron_L,1050,22114120,0.566666666666667,20.980337,20.98,0.000336999999998255
Aileron_R,1050,22114120,0.433333333333333,20.980337,20.98,0.000336999999998255
Rudder,1050,22114120,0.489166666666667,20.980337,20.98,0.000336999999998255
Elevator,1050,22114120,0.483333333333333,20.980337,20.98,0.000336999999998255
Aileron_L,1051,22134020,0.566666666666667,21.000237,21,0.000236999999998488
Aileron_R,1051,22134020,0.433333333333333,21.000237,21,0.000236999999998488
Rudder,1051,22134020,0.489166666666667,21.000237,21,0.000236999999998488
Elevator,1051,22134020,0.483333333333333,21.000237,21,0.000236999999998488
Aileron_L,1052,22154144,0.566666666666667,21.020361,21.02,0.00036100000000161
Aileron_R,1052,22154144,0.433333333333333,21.020361,21.02,0.00036100000000161
Rudder,1052,22154144,0.489166666666667,21.020361,21.02,0.00036100000000161
Elevator,1052,22154144,0.483333333333333,21.020361,21.02,0.00036100000000161
Aileron_L,1053,22183682,0.566666666666667,21.049899,21.04,0.00989900000000077
Aileron_R,1053,22183682,0.433333333333333,21.049899,21.04,0.00989900000000077
Rudder,1053,22183682,0.489166666666667,21.049899,21.04,0.00989900000000077
Elevator,1053,22183682,0.483333333333333,21.049899,21.04,0.00989900000000077
Aileron_L,1054,22203242,0.516666666666667,21.069459,21.06,0.00945899999999966
Aileron_R,1054,22203242,0.483333333333333,21.069459,21.06,0.00945899999999966
Rudder,1054,22203242,0.489166666666667,21.069459,21.06,0.00945899999999966
Elevator,1054,22203242,0.483333333333333,21.069459,21.06,0.00945899999999966
Aileron_L,1055,22220691,0.516666666666667,21.086908,21.08,0.00690799999999925
Aileron_R,1055,22220691,0.483333333333333,21.086908,21.08,0.00690799999999925
Rudder,1055,22220691,0.489166666666667,21.086908,21.08,0.00690799999999925
Elevator,1055,22220691,0.483333333333333,21.086908,21.08,0.00690799999999925
Aileron_L,1056,22241329,0.516666666666667,21.107546,21.1,0.00754599999999783
Aileron_R,1056,22241329,0.483333333333333,21.107546,21.1,0.00754599999999783
Rudder,1056,22241329,0.489166666666667,21.107546,21.1,0.00754599999999783
Elevator,1056,22241329,0.483333333333333,21.107546,21.1,0.00754599999999783
Aileron_L,1057,22254041,0.516666666666667,21.120258,21.12,0.000257999999998759
Aileron_R,1057,22254041,0.483333333333333,21.120258,21.12,0.000257999999998759
Rudder,1057,22254041,0.489166666666667,21.120258,21.12,0.000257999999998759
Elevator,1057,22254041,0.483333333333333,21.120258,21.12,0.000257999999998759
Aileron_L,1058,22274555,0.516666666666667,21.140772,21.14,0.000771999999997774
Aileron_R,1058,22274555,0.483333333333333,21.140772,21.14,0.000771999999997774
Rudder,1058,22274555,0.489166666666667,21.140772,21.14,0.000771999999997774
Elevator,1058,22274555,0.483333333333333,21.140772,21.14,0.000771999999997774
Aileron_L,1059,22294119,0.516666666666667,21.160336,21.16,0.00033600000000078
Aileron_R,1059,22294119,0.483333333333333,21.160336,21.16,0.00033600000000078
Rudder,1059,22294119,0.521666666666667,21.160336,21.16,0.00033600000000078
Elevator,1059,22294119,0.483333333333333,21.160336,21.16,0.00033600000000078
Aileron_L,1060,22314108,0.516666666666667,21.180325,21.18,0.000325000000000131
Aileron_R,1060,22314108,0.483333333333333,21.180325,21.18,0.000325000000000131
Rudder,1060,22314108,0.521666666666667,21.180325,21.18,0.000325000000000131
Elevator,1060,22314108,0.483333333333333,21.180325,21.18,0.000325000000000131
Aileron_L,1061,22334200,0.516666666666667,21.200417,21.2,0.000417000000002332
Aileron_R,1061,22334200,0.483333333333333,21.200417,21.2,0.000417000000002332
Rudder,1061,22334200,0.521666666666667,21.200417,21.2,0.000417000000002332
Elevator,1061,22334200,0.483333333333333,21.200417,21.2,0.000417000000002332
Aileron_L,1062,22354055,0.516666666666667,21.220272,21.22,0.000272000000002492
Aileron_R,1062,22354055,0.483333333333333,21.220272,21.22,0.000272000000002492
Rudder,1062,22354055,0.521666666666667,21.220272,21.22,0.000272000000002492
Elevator,1062,22354055,0.483333333333333,21.220272,21.22,0.000272000000002492
Aileron_L,1063,22374029,0.566666666666667,21.240246,21.24,0.000245999999997082
Aileron_R,1063,22374029,0.433333333333333,21.240246,21.24,0.000245999999997082
Rudder,1063,22374029,0.521666666666667,21.240246,21.24,0.000245999999997082
Elevator,1063,22374029,0.483333333333333,21.240246,21.24,0.000245999999997082
Aileron_L,1064,22393954,0.566666666666667,21.260171,21.26,0.000170999999998145
Aileron_R,1064,22393954,0.433333333333333,21.260171,21.26,0.000170999999998145
Rudder,1064,22393954,0.521666666666667,21.260171,21.26,0.000170999999998145
Elevator,1064,22393954,0.483333333333333,21.260171,21.26,0.000170999999998145
Aileron_L,1065,22414044,0.566666666666667,21.280261,21.28,0.00026099999999829
Aileron_R,1065,22414044,0.433333333333333,21.280261,21.28,0.00026099999999829
Rudder,1065,22414044,0.521666666666667,21.280261,21.28,0.00026099999999829
Elevator,1065,22414044,0.483333333333333,21.280261,21.28,0.00026099999999829
Aileron_L,1066,22434062,0.566666666666667,21.300279,21.3,0.00027899999999903
Aileron_R,1066,22434062,0.433333333333333,21.300279,21.3,0.00027899999999903
Rudder,1066,22434062,0.521666666666667,21.300279,21.3,0.00027899999999903
Elevator,1066,22434062,0.483333333333333,21.300279,21.3,0.00027899999999903
Aileron_L,1067,22454059,0.566666666666667,21.320276,21.32,0.000275999999999499
Aileron_R,1067,22454059,0.433333333333333,21.320276,21.32,0.000275999999999499
Rudder,1067,22454059,0.521666666666667,21.320276,21.32,0.000275999999999499
Elevator,1067,22454059,0.483333333333333,21.320276,21.32,0.000275999999999499
Aileron_L,1068,22474304,0.466666666666667,21.340521,21.34,0.000520999999999106
Aileron_R,1068,22474304,0.533333333333333,21.340521,21.34,0.000520999999999106
Rudder,1068,22474304,0.521666666666667,21.340521,21.34,0.000520999999999106
Elevator,1068,22474304,0.483333333333333,21.340521,21.34,0.000520999999999106
Aileron_L,1069,22494518,0.466666666666667,21.360735,21.36,0.00073499999999882
Aileron_R,1069,22494518,0.533333333333333,21.360735,21.36,0.00073499999999882
Rudder,1069,22494518,0.521666666666667,21.360735,21.36,0.00073499999999882
Elevator,1069,22494518,0.483333333333333,21.360735,21.36,0.00073499999999882
Aileron_L,1070,22514072,0.466666666666667,21.380289,21.38,0.000289000000002204
Aileron_R,1070,22514072,0.533333333333333,21.380289,21.38,0.000289000000002204
Rudder,1070,22514072,0.521666666666667,21.380289,21.38,0.000289000000002204
Elevator,1070,22514072,0.483333333333333,21.380289,21.38,0.000289000000002204
Aileron_L,1071,22534071,0.466666666666667,21.400288,21.4,0.000287999999997623
Aileron_R,1071,22534071,0.533333333333333,21.400288,21.4,0.000287999999997623
Rudder,1071,22534071,0.521666666666667,21.400288,21.4,0.000287999999997623
Elevator,1071,22534071,0.483333333333333,21.400288,21.4,0.000287999999997623
Aileron_L,1072,22554108,0.516666666666667,21.420325,21.42,0.000324999999996578
Aileron_R,1072,22554108,0.483333333333333,21.420325,21.42,0.000324999999996578
Rudder,1072,22554108,0.505833333333333,21.420325,21.42,0.000324999999996578
Elevator,1072,22554108,0.483333333333333,21.420325,21.42,0.000324999999996578
Aileron_L,1073,22574077,0.516666666666667,21.440294,21.44,0.000294000000000239
Aileron_R,1073,22574077,0.483333333333333,21.440294,21.44,0.000294000000000239
Rudder,1073,22574077,0.505833333333333,21.440294,21.44,0.000294000000000239
Elevator,1073,22574077,0.483333333333333,21.440294,21.44,0.000294000000000239
Aileron_L,1074,22594061,0.516666666666667,21.460278,21.46,0.000277999999998002
