surface_name,command_sequence,rx_us,apply_us,receive_to_apply_us,applied_position,pulse_us
Rudder,1032,867063330,867063545,215,0.489173723964294,1489
Elevator,1032,867063330,867063554,224,0.466666666666667,1467
Aileron_L,1033,867082834,867083020,186,0.466666666666667,1467
Aileron_R,1033,867082834,867083029,195,0.533333333333333,1533
Rudder,1033,867082834,867083038,204,0.489173723964294,1489
Elevator,1033,867082834,867083047,213,0.466666666666667,1467
Aileron_L,1034,867102433,867102629,196,0.466666666666667,1467
Aileron_R,1034,867102433,867102638,205,0.533333333333333,1533
Rudder,1034,867102433,867102647,214,0.489173723964294,1489
Elevator,1034,867102433,867102656,223,0.466666666666667,1467
Aileron_L,1035,867122273,867122468,195,0.466666666666667,1467
Aileron_R,1035,867122273,867122477,204,0.533333333333333,1533
Rudder,1035,867122273,867122487,214,0.489173723964294,1489
Elevator,1035,867122273,867122496,223,0.533333333333333,1533
Aileron_L,1036,867141716,867141911,195,0.466666666666667,1467
Aileron_R,1036,867141716,867141920,204,0.533333333333333,1533
Rudder,1036,867141716,867141929,213,0.489173723964294,1489
Elevator,1036,867141716,867141939,223,0.533333333333333,1533
Aileron_L,1037,867161487,867161683,196,0.466666666666667,1467
Aileron_R,1037,867161487,867161692,205,0.533333333333333,1533
Rudder,1037,867161487,867161701,214,0.489173723964294,1489
Elevator,1037,867161487,867161710,223,0.533333333333333,1533
Aileron_L,1038,867180946,867181234,288,0.466666666666667,1467
Aileron_R,1038,867180946,867181243,297,0.533333333333333,1533
Rudder,1038,867180946,867181252,306,0.489173723964294,1489
Elevator,1038,867180946,867181261,315,0.533333333333333,1533
Aileron_L,1039,867200543,867200737,194,0.466666666666667,1467
Aileron_R,1039,867200543,867200746,203,0.533333333333333,1533
Rudder,1039,867200543,867200755,212,0.489173723964294,1489
Elevator,1039,867200543,867200764,221,0.516670481422141,1517
Aileron_L,1040,867220059,867220246,187,0.466666666666667,1467
Aileron_R,1040,867220059,867220255,196,0.533333333333333,1533
Rudder,1040,867220059,867220264,205,0.489173723964294,1489
Elevator,1040,867220059,867220273,214,0.516670481422141,1517
Aileron_L,1041,867239858,867240045,187,0.466666666666667,1467
Aileron_R,1041,867239858,867240054,196,0.533333333333333,1533
Rudder,1041,867239858,867240063,205,0.489173723964294,1489
Elevator,1041,867239858,867240072,214,0.516670481422141,1517
Aileron_L,1042,867259379,867259615,236,0.466666666666667,1467
Aileron_R,1042,867259379,867259624,245,0.533333333333333,1533
Rudder,1042,867259379,867259633,254,0.489173723964294,1489
Elevator,1042,867259379,867259642,263,0.516670481422141,1517
Aileron_L,1043,867278889,867279093,204,0.466666666666667,1467
Aileron_R,1043,867278889,867279102,213,0.533333333333333,1533
Rudder,1043,867278889,867279111,222,0.489173723964294,1489
Elevator,1043,867278889,867279120,231,0.483329518577859,1483
Aileron_L,1044,867298461,867298653,192,0.466666666666667,1467
Aileron_R,1044,867298461,867298662,201,0.533333333333333,1533
Rudder,1044,867298461,867298671,210,0.489173723964294,1489
Elevator,1044,867298461,867298680,219,0.483329518577859,1483
Aileron_L,1045,867318365,867318561,196,0.466666666666667,1467
Aileron_R,1045,867318365,867318570,205,0.533333333333333,1533
Rudder,1045,867318365,867318579,214,0.489173723964294,1489
Elevator,1045,867318365,867318588,223,0.483329518577859,1483
Aileron_L,1046,867337859,867338055,196,0.466666666666667,1467
Aileron_R,1046,867337859,867338064,205,0.533333333333333,1533
Rudder,1046,867337859,867338073,214,0.489173723964294,1489
Elevator,1046,867337859,867338082,223,0.483329518577859,1483
Aileron_L,1047,867357340,867357531,191,0.466666666666667,1467
Aileron_R,1047,867357340,867357540,200,0.533333333333333,1533
Rudder,1047,867357340,867357549,209,0.489173723964294,1489
Elevator,1047,867357340,867357566,226,0.483329518577859,1483
Aileron_L,1048,867377014,867377209,195,0.466666666666667,1467
Aileron_R,1048,867377014,867377218,204,0.533333333333333,1533
Rudder,1048,867377014,867377227,213,0.489173723964294,1489
Elevator,1048,867377014,867377236,222,0.483329518577859,1483
Aileron_L,1049,867396561,867396748,187,0.566674296177615,1567
Aileron_R,1049,867396561,867396757,196,0.433340962844282,1433
Rudder,1049,867396561,867396766,205,0.489173723964294,1489
Elevator,1049,867396561,867396775,214,0.483329518577859,1483
Aileron_L,1050,867416139,867416326,187,0.566674296177615,1567
Aileron_R,1050,867416139,867416335,196,0.433340962844282,1433
Rudder,1050,867416139,867416344,205,0.489173723964294,1489
Elevator,1050,867416139,867416353,214,0.483329518577859,1483
Aileron_L,1051,867435983,867436169,186,0.566674296177615,1567
Aileron_R,1051,867435983,867436178,195,0.433340962844282,1433
Rudder,1051,867435983,867436187,204,0.489173723964294,1489
Elevator,1051,867435983,867436196,213,0.483329518577859,1483
Aileron_L,1052,867455492,867455677,185,0.566674296177615,1567
Aileron_R,1052,867455492,867455686,194,0.433340962844282,1433
Rudder,1052,867455492,867455695,203,0.489173723964294,1489
Elevator,1052,867455492,867455704,212,0.483329518577859,1483
Aileron_L,1053,867475182,867475369,187,0.566674296177615,1567
Aileron_R,1053,867475182,867475378,196,0.433340962844282,1433
Rudder,1053,867475182,867475387,205,0.489173723964294,1489
Elevator,1053,867475182,867475396,214,0.483329518577859,1483
Aileron_L,1054,867494678,867494863,185,0.516670481422141,1517
Aileron_R,1054,867494678,867494872,194,0.483329518577859,1483
Rudder,1054,867494678,867494881,203,0.489173723964294,1489
Elevator,1054,867494678,867494890,212,0.483329518577859,1483
Aileron_L,1055,867514291,867514585,294,0.516670481422141,1517
Aileron_R,1055,867514291,867514603,312,0.483329518577859,1483
Rudder,1055,867514291,867514612,321,0.489173723964294,1489
Elevator,1055,867514291,867514621,330,0.483329518577859,1483
Aileron_L,1056,867533772,867533959,187,0.516670481422141,1517
Aileron_R,1056,867533772,867533968,196,0.483329518577859,1483
Rudder,1056,867533772,867533977,205,0.489173723964294,1489
Elevator,1056,867533772,867533986,214,0.483329518577859,1483
Aileron_L,1057,867553574,867553769,195,0.516670481422141,1517
Aileron_R,1057,867553574,867553778,204,0.483329518577859,1483
Rudder,1057,867553574,867553787,213,0.489173723964294,1489
Elevator,1057,867553574,867553797,223,0.483329518577859,1483
Aileron_L,1058,867572948,867573138,190,0.516670481422141,1517
Aileron_R,1058,867572948,867573147,199,0.483329518577859,1483
Rudder,1058,867572948,867573156,208,0.489173723964294,1489
Elevator,1058,867572948,867573165,217,0.483329518577859,1483
Aileron_L,1059,867592791,867592986,195,0.516670481422141,1517
Aileron_R,1059,867592791,867592995,204,0.483329518577859,1483
Rudder,1059,867592791,867593006,215,0.521660181582361,1522
Elevator,1059,867592791,867593015,224,0.483329518577859,1483
Aileron_L,1060,867612292,867612489,197,0.516670481422141,1517
Aileron_R,1060,867612292,867612498,206,0.483329518577859,1483
Rudder,1060,867612292,867612507,215,0.521660181582361,1522
Elevator,1060,867612292,867612516,224,0.483329518577859,1483
Aileron_L,1061,867631811,867632007,196,0.516670481422141,1517
Aileron_R,1061,867631811,867632016,205,0.483329518577859,1483
Rudder,1061,867631811,867632025,214,0.521660181582361,1522
Elevator,1061,867631811,867632034,223,0.483329518577859,1483
Aileron_L,1062,867651628,867651881,253,0.516670481422141,1517
Aileron_R,1062,867651628,867651890,262,0.483329518577859,1483
Rudder,1062,867651628,867651899,271,0.521660181582361,1522
Elevator,1062,867651628,867651909,281,0.483329518577859,1483
Aileron_L,1063,867671045,867671229,184,0.566674296177615,1567
Aileron_R,1063,867671045,867671238,193,0.433340962844282,1433
Rudder,1063,867671045,867671247,202,0.521660181582361,1522
Elevator,1063,867671045,867671257,212,0.483329518577859,1483
Aileron_L,1064,867690831,867691019,188,0.566674296177615,1567
Aileron_R,1064,867690831,867691029,198,0.433340962844282,1433
Rudder,1064,867690831,867691038,207,0.521660181582361,1522
Elevator,1064,867690831,867691047,216,0.483329518577859,1483
Aileron_L,1065,867710458,867710652,194,0.566674296177615,1567
Aileron_R,1065,867710458,867710661,203,0.433340962844282,1433
Rudder,1065,867710458,867710670,212,0.521660181582361,1522
Elevator,1065,867710458,867710679,221,0.483329518577859,1483
Aileron_L,1066,867729950,867730137,187,0.566674296177615,1567
Aileron_R,1066,867729950,867730146,196,0.433340962844282,1433
Rudder,1066,867729950,867730155,205,0.521660181582361,1522
Elevator,1066,867729950,867730164,214,0.483329518577859,1483
Aileron_L,1067,867749417,867749601,184,0.566674296177615,1567
Aileron_R,1067,867749417,867749610,193,0.433340962844282,1433
Rudder,1067,867749417,867749619,202,0.521660181582361,1522
Elevator,1067,867749417,867749628,211,0.483329518577859,1483
Aileron_L,1068,867769270,867769464,194,0.466666666666667,1467
Aileron_R,1068,867769270,867769473,203,0.533333333333333,1533
Rudder,1068,867769270,867769482,212,0.521660181582361,1522
Elevator,1068,867769270,867769491,221,0.483329518577859,1483
Aileron_L,1069,867788792,867788989,197,0.466666666666667,1467
Aileron_R,1069,867788792,867788998,206,0.533333333333333,1533
Rudder,1069,867788792,867789009,217,0.521660181582361,1522
Elevator,1069,867788792,867789018,226,0.483329518577859,1483
Aileron_L,1070,867808324,867808511,187,0.466666666666667,1467
Aileron_R,1070,867808324,867808520,196,0.533333333333333,1533
Rudder,1070,867808324,867808529,205,0.521660181582361,1522
Elevator,1070,867808324,867808538,214,0.483329518577859,1483
Aileron_L,1071,867827846,867828032,186,0.466666666666667,1467
Aileron_R,1071,867827846,867828041,195,0.533333333333333,1533
Rudder,1071,867827846,867828050,204,0.521660181582361,1522
Elevator,1071,867827846,867828059,213,0.483329518577859,1483
Aileron_L,1072,867847672,867847866,194,0.516670481422141,1517
Aileron_R,1072,867847672,867847875,203,0.483329518577859,1483
Rudder,1072,867847672,867847884,212,0.505836575875486,1506
Elevator,1072,867847672,867847894,222,0.483329518577859,1483
Aileron_L,1073,867867338,867867533,195,0.516670481422141,1517
Aileron_R,1073,867867338,867867542,204,0.483329518577859,1483
Rudder,1073,867867338,867867551,213,0.505836575875486,1506
Elevator,1073,867867338,867867560,222,0.483329518577859,1483
Aileron_L,1074,867886865,867887051,186,0.516670481422141,1517
Aileron_R,1074,867886865,867887060,195,0.483329518577859,1483
Rudder,1074,867886865,867887069,204,0.505836575875486,1506
Elevator,1074,867886865,867887078,213,0.483329518577859,1483
Aileron_L,1075,867906412,867906596,184,0.516670481422141,1517
Aileron_R,1075,867906412,867906605,193,0.483329518577859,1483
Rudder,1075,867906412,867906615,203,0.505836575875486,1506
Elevator,1075,867906412,867906624,212,0.483329518577859,1483
Aileron_L,1076,867926011,867926198,187,0.516670481422141,1517
Aileron_R,1076,867926011,867926207,196,0.483329518577859,1483
Rudder,1076,867926011,867926217,206,0.505836575875486,1506
Elevator,1076,867926011,867926226,215,0.483329518577859,1483
Aileron_L,1077,867945503,867945687,184,0.483329518577859,1483
Aileron_R,1077,867945503,867945696,193,0.516670481422141,1517
Rudder,1077,867945503,867945705,202,0.505836575875486,1506
Elevator,1077,867945503,867945714,211,0.483329518577859,1483
Aileron_L,1078,867965382,867965569,187,0.483329518577859,1483
Aileron_R,1078,867965382,867965578,196,0.516670481422141,1517
Rudder,1078,867965382,867965587,205,0.505836575875486,1506
Elevator,1078,867965382,867965596,214,0.483329518577859,1483
Aileron_L,1079,867984795,867984979,184,0.483329518577859,1483
Aileron_R,1079,867984795,867984988,193,0.516670481422141,1517
Rudder,1079,867984795,867984997,202,0.505836575875486,1506
Elevator,1079,867984795,867985008,213,0.483329518577859,1483
Aileron_L,1080,868004618,868004814,196,0.483329518577859,1483
Aileron_R,1080,868004618,868004823,205,0.516670481422141,1517
Rudder,1080,868004618,868004832,214,0.505836575875486,1506
Elevator,1080,868004618,868004841,223,0.483329518577859,1483
Aileron_L,1081,868024100,868024287,187,0.483329518577859,1483
Aileron_R,1081,868024100,868024296,196,0.516670481422141,1517
Rudder,1081,868024100,868024305,205,0.505836575875486,1506
Elevator,1081,868024100,868024314,214,0.483329518577859,1483
Aileron_L,1082,868043620,868043804,184,0.466666666666667,1467
Aileron_R,1082,868043620,868043814,194,0.533333333333333,1533
Rudder,1082,868043620,868043823,203,0.505836575875486,1506
Elevator,1082,868043620,868043832,212,0.483329518577859,1483
Aileron_L,1083,868063201,868063388,187,0.466666666666667,1467
Aileron_R,1083,868063201,868063397,196,0.533333333333333,1533
Rudder,1083,868063201,868063406,205,0.505836575875486,1506
Elevator,1083,868063201,868063415,214,0.483329518577859,1483
Aileron_L,1084,868083005,868083197,192,0.466666666666667,1467
Aileron_R,1084,868083005,868083206,201,0.533333333333333,1533
Rudder,1084,868083005,868083215,210,0.505836575875486,1506
Elevator,1084,868083005,868083224,219,0.483329518577859,1483
Aileron_L,1085,868102487,868102678,191,0.466666666666667,1467
Aileron_R,1085,868102487,868102687,200,0.533333333333333,1533
Rudder,1085,868102487,868102696,209,0.505836575875486,1506
Elevator,1085,868102487,868102706,219,0.483329518577859,1483
Aileron_L,1086,868122052,868122238,186,0.516670481422141,1517
Aileron_R,1086,868122052,868122247,195,0.483329518577859,1483
Rudder,1086,868122052,868122257,205,0.505836575875486,1506
Elevator,1086,868122052,868122266,214,0.483329518577859,1483
Aileron_L,1087,868141836,868142025,189,0.516670481422141,1517
Aileron_R,1087,868141836,868142034,198,0.483329518577859,1483
Rudder,1087,868141836,868142043,207,0.505836575875486,1506
Elevator,1087,868141836,868142052,216,0.483329518577859,1483
Aileron_L,1088,868161457,868161645,188,0.516670481422141,1517
Aileron_R,1088,868161457,868161654,197,0.483329518577859,1483
Rudder,1088,868161457,868161663,206,0.505836575875486,1506
Elevator,1088,868161457,868161672,215,0.483329518577859,1483
Aileron_L,1089,868180993,868181189,196,0.516670481422141,1517
Aileron_R,1089,868180993,868181199,206,0.483329518577859,1483
Rudder,1089,868180993,868181208,215,0.505836575875486,1506
Elevator,1089,868180993,868181217,224,0.483329518577859,1483
Aileron_L,1090,868200478,868200663,185,0.516670481422141,1517
Aileron_R,1090,868200478,868200672,194,0.483329518577859,1483
Rudder,1090,868200478,868200681,203,0.505836575875486,1506
Elevator,1090,868200478,868200690,212,0.483329518577859,1483
Aileron_L,1091,868220059,868220247,188,0.516670481422141,1517
Aileron_R,1091,868220059,868220256,197,0.483329518577859,1483
Rudder,1091,868220059,868220266,207,0.505836575875486,1506
Elevator,1091,868220059,868220275,216,0.483329518577859,1483
Aileron_L,1092,868239898,868240179,281,0.516670481422141,1517
Aileron_R,1092,868239898,868240188,290,0.483329518577859,1483
Rudder,1092,868239898,868240198,300,0.505836575875486,1506
Elevator,1092,868239898,868240207,309,0.483329518577859,1483
Aileron_L,1093,868259470,868259655,185,0.516670481422141,1517
Aileron_R,1093,868259470,868259664,194,0.483329518577859,1483
Rudder,1093,868259470,868259673,203,0.505836575875486,1506
Elevator,1093,868259470,868259682,212,0.483329518577859,1483
Aileron_L,1094,868278914,868279112,198,0.516670481422141,1517
Aileron_R,1094,868278914,868279121,207,0.483329518577859,1483
Rudder,1094,868278914,868279130,216,0.505836575875486,1506
Elevator,1094,868278914,868279147,233,0.483329518577859,1483
Aileron_L,1095,868298721,868298917,196,0.566674296177615,1567
Aileron_R,1095,868298721,868298926,205,0.433340962844282,1433
Rudder,1095,868298721,868298935,214,0.505836575875486,1506
Elevator,1095,868298721,868298944,223,0.483329518577859,1483
Aileron_L,1096,868318229,868318421,192,0.566674296177615,1567
Aileron_R,1096,868318229,868318430,201,0.433340962844282,1433
Rudder,1096,868318229,868318439,210,0.505836575875486,1506
Elevator,1096,868318229,868318448,219,0.483329518577859,1483
Aileron_L,1097,868337994,868338189,195,0.566674296177615,1567
Aileron_R,1097,868337994,868338198,204,0.433340962844282,1433
Rudder,1097,868337994,868338207,213,0.505836575875486,1506
Elevator,1097,868337994,868338216,222,0.483329518577859,1483
Aileron_L,1098,868357430,868357617,187,0.566674296177615,1567
Aileron_R,1098,868357430,868357626,196,0.433340962844282,1433
Rudder,1098,868357430,868357635,205,0.505836575875486,1506
Elevator,1098,868357430,868357644,214,0.483329518577859,1483
Aileron_L,1099,868376983,868377175,192,0.566674296177615,1567
Aileron_R,1099,868376983,868377184,201,0.433340962844282,1433
