surface_name,command_sequence,command_dispatch_us,position_norm,command_dispatch_s,scheduled_time_s,host_scheduling_delay_s,rx_us,apply_us,receive_to_apply_us,applied_position,pulse_us,sample_index,board_rx_s,board_apply_s,dispatch_to_rx_latency_s,dispatch_to_apply_latency_s,scheduled_to_rx_latency_s,scheduled_to_apply_latency_s,rx_to_apply_latency_s,expected_pulse_us,reference_time_s,anchor_time_s,anchor_source,previous_expected_pulse_us,is_transition_command,output_time_s,output_pulse_us,matched_output_transition,apply_to_output_latency_s,dispatch_to_output_latency_s,scheduled_to_output_latency_s,is_valid_e2e,non_realistic_reason,output_time_offset_s,output_time_drift_slope,output_time_drift_baseline_s,output_pulse_bias_us
Elevator,1431,29733964,0.516666666666667,28.600181,28.6,0.00018099999999776628,874887289,874887579,290,0.516670481422141,1517,1431,28.61521494574225,28.61551057988846,0.0150339457422497,0.015329579888462064,0.015214945742247465,0.01551057988845983,0.00029,1517,,28.61551057988846,apply,1467.0,1,28.62907514476651,1517.5,1,0.013564564878048913,0.028894144766510976,0.029075144766508743,1,ok,2.3681808217883513,0.00044611900258831967,-0.010446728802720292,28.75
Aileron_L,1437,29854006,0.466666666666667,28.720223,28.72,0.0002230000000018606,875004968,875005163,195,0.466666666666667,1467,1437,28.735180223980905,28.735379012458562,0.014957223980903933,0.015156012458561463,0.015180223980905794,0.015379012458563324,0.000195,1467,,28.735379012458562,apply,1517.0,1,28.746849579902793,1466.25,1,0.01147056744423125,0.026626579902792713,0.026849579902794574,1,ok,2.3681808217883513,0.00044611900258831967,-0.010446728802720292,28.75
Aileron_R,1437,29854006,0.533333333333333,28.720223,28.72,0.0002230000000018606,875004968,875005172,204,0.533333333333333,1533,1437,28.735180223980905,28.73538818731129,0.014957223980903933,0.015165187311289685,0.015180223980905794,0.015388187311291546,0.000204,1533,,28.73538818731129,apply,1483.0,1,28.748346661728057,1533.75,1,0.012958474416766563,0.02812366172805625,0.02834666172805811,1,ok,2.3681808217883513,0.00044611900258831967,-0.010446728802720292,28.75
Aileron_L,1442,29955897,0.511666666666667,28.822114,28.82,0.002113999999998839,875102830,875103028,198,0.511665522240024,1512,1442,28.834943495754004,28.835145342515947,0.012829495754004938,0.013031342515947841,0.014943495754003777,0.01514534251594668,0.000198,1512,,28.835145342515947,apply,1467.0,1,28.84880332609912,1512.25,1,0.013657983583172495,0.026689326099120336,0.028803326099119175,1,ok,2.3681808217883513,0.00044611900258831967,-0.010446728802720292,28.75
Aileron_R,1442,29955897,0.488333333333333,28.822114,28.82,0.002113999999998839,875102830,875103037,207,0.488334477759976,1488,1442,28.834943495754004,28.835154517368675,0.012829495754004938,0.013040517368676063,0.014943495754003777,0.015154517368674902,0.000207,1488,,28.835154517368675,apply,1533.0,1,28.850346387402908,1487.75,1,0.015191870034232835,0.0282323874029089,0.030346387402907737,1,ok,2.3681808217883513,0.00044611900258831967,-0.010446728802720292,28.75
Elevator,1442,29955897,0.466666666666667,28.822114,28.82,0.002113999999998839,875102830,875103055,225,0.466666666666667,1467,1442,28.834943495754004,28.83517286707437,0.012829495754004938,0.01305886707437054,0.014943495754003777,0.015172867074369378,0.000225,1467,,28.83517286707437,apply,1517.0,1,28.853373536331507,1466.5,1,0.018200669257137037,0.031259536331507576,0.033373536331506415,1,ok,2.3681808217883513,0.00044611900258831967,-0.010446728802720292,28.75
Rudder,1448,30073977,0.510833333333333,28.940194,28.94,0.00019400000000047157,875220572,875220784,212,0.510826276035706,1511,1448,28.954972997962354,28.95518911671746,0.014778997962352491,0.01499511671745779,0.014972997962352963,0.015189116717458262,0.000212,1511,,28.95518911671746,apply,1478.0,1,28.97421310344387,1511.25,1,0.019023986726409703,0.03401910344386749,0.034213103443867965,1,ok,2.3681808217883513,0.00044611900258831967,-0.010446728802720292,28.75
Elevator,1453,30174224,0.516666666666667,29.040441,29.04,0.00044100000000213413,875318533,875318745,212,0.516670481422141,1517,1453,29.054837193116306,29.05505331187153,0.0143961931163048,0.01461231187152734,0.014837193116306935,0.015053311871529473,0.000212,1517,,29.05505331187153,apply,1467.0,1,29.077711660163278,1517.25,1,0.022658348291749064,0.0372706601632764,0.03771166016327854,1,ok,2.3681808217883513,0.00044611900258831967,-0.010446728802720292,28.75
Aileron_L,1459,30294219,0.566666666666667,29.160436,29.16,0.00043600000000054706,875436108,875436295,187,0.566674296177615,1567,1459,29.174696450833558,29.174887083886503,0.014260450833557314,0.014451083886502403,0.014696450833557861,0.01488708388650295,0.000187,1567,,29.174887083886503,apply,1512.0,1,29.195453359909955,1568.5,1,0.020566276023451735,0.03501735990995414,0.035453359909954685,1,ok,2.3681808217883513,0.00044611900258831967,-0.010446728802720292,28.75
Aileron_R,1459,30294219,0.433333333333333,29.160436,29.16,0.00043600000000054706,875436108,875436304,196,0.433340962844282,1433,1459,29.174696450833558,29.17489625873923,0.014260450833557314,0.014460258739230625,0.014696450833557861,0.014896258739231172,0.000196,1433,,29.17489625873923,apply,1488.0,1,29.197052646119552,1431.5,1,0.022156387380320552,0.03661664611955118,0.037052646119551724,1,ok,2.3681808217883513,0.00044611900258831967,-0.010446728802720292,28.75
Elevator,1464,30394004,0.483333333333333,29.260221,29.26,0.00022099999999980469,875534477,875534780,303,0.483329518577859,1483,1464,29.274976572648406,29.275285459359765,0.014755572648404325,0.015064459359763305,0.01497657264840413,0.01528545935976311,0.000303,1483,,29.275285459359765,apply,1517.0,1,29.281625649656153,1482.75,1,0.006340190296388215,0.02140464965615152,0.021625649656151325,1,ok,2.3681808217883513,0.00044611900258831967,-0.010446728802720292,28.75
Aileron_L,1470,30514007,0.516666666666667,29.380224,29.38,0.00022399999999933584,875651900,875652178,278,0.516670481422141,1517,1470,29.394680877295972,29.394964278305054,0.014456877295973669,0.014740278305055199,0.014680877295973005,0.014964278305054535,0.000278,1517,,29.394964278305054,apply,1567.0,1,29.39937234717224,1517.5,1,0.004408068867185477,0.019148347172240676,0.019372347172240012,1,ok,2.3681808217883513,0.00044611900258831967,-0.010446728802720292,28.75
Aileron_R,1470,30514007,0.483333333333333,29.380224,29.38,0.00022399999999933584,875651900,875652187,287,0.483329518577859,1483,1470,29.394680877295972,29.394973453157903,0.014456877295973669,0.014749453157904213,0.014680877295973005,0.014973453157903549,0.000287,1483,,29.394973453157903,apply,1433.0,1,29.400920656133902,1483.0,1,0.005947202975999488,0.0206966561339037,0.020920656133903037,1,ok,2.3681808217883513,0.00044611900258831967,-0.010446728802720292,28.75
Rudder,1475,30614007,0.505833333333333,29.480224,29.48,0.00022399999999933584,875749861,875750074,213,0.505836575875486,1506,1475,29.494545072449924,29.49476221063316,0.014321072449924088,0.014538210633158855,0.014545072449923424,0.01476221063315819,0.000213,1506,,29.49476221063316,apply,1511.0,1,29.50439372422934,1506.25,1,0.009631513596183083,0.024169724229341938,0.024393724229341274,1,ok,2.3681808217883513,0.00044611900258831967,-0.010446728802720292,28.75
Aileron_L,1480,30713967,0.494166666666667,29.580184,29.58,0.00018400000000085015,875847945,875848139,194,0.494163424124514,1494,1480,29.594534657259107,29.59473242630863,0.01435065725910789,0.0145484263086324,0.01453465725910874,0.01473242630863325,0.000194,1494,,29.59473242630863,apply,1517.0,1,29.60329458298463,1494.0,1,0.008562156675999688,0.02311058298463209,0.02329458298463294,1,ok,2.3681808217883513,0.00044611900258831967,-0.010446728802720292,28.75
Aileron_R,1480,30713967,0.505833333333333,29.580184,29.58,0.00018400000000085015,875847945,875848148,203,0.505836575875486,1506,1480,29.594534657259107,29.59474160116148,0.01435065725910789,0.014557601161481415,0.01453465725910874,0.014741601161482265,0.000203,1506,,29.59474160116148,apply,1483.0,1,29.604819402430092,1506.5,1,0.010077801268611353,0.024635402430092768,0.024819402430093618,1,ok,2.3681808217883513,0.00044611900258831967,-0.010446728802720292,28.75
Aileron_L,1485,30813972,0.488333333333333,29.680189,29.68,0.0001889999999988845,875945895,875946088,193,0.488334477759976,1488,1485,29.694387638704182,29.694584388325573,0.014198638704183253,0.014395388325574743,0.014387638704182137,0.014584388325573627,0.000193,1488,,29.694584388325573,apply,1494.0,1,29.70525632561201,1488.0,1,0.010671937286435451,0.025067325612010194,0.02525632561200908,1,ok,2.3681808217883513,0.00044611900258831967,-0.010446728802720292,28.75
Aileron_R,1485,30813972,0.511666666666667,29.680189,29.68,0.0001889999999988845,875945895,875946097,202,0.511665522240024,1512,1485,29.694387638704182,29.69459356317842,0.014198638704183253,0.014404563178420204,0.014387638704182137,0.014593563178419089,0.000202,1512,,29.69459356317842,apply,1506.0,1,29.706775147734177,1512.5,1,0.012181584555758462,0.026586147734178667,0.02677514773417755,1,ok,2.3681808217883513,0.00044611900258831967,-0.010446728802720292,28.75
Elevator,1485,30813972,0.466666666666667,29.680189,29.68,0.0001889999999988845,875945895,875946115,220,0.466666666666667,1467,1485,29.694387638704182,29.694611912883996,0.014198638704183253,0.01442291288399744,0.014387638704182137,0.014611912883996325,0.00022,1467,,29.694611912883996,apply,1483.0,1,29.709855772795418,1466.5,1,0.015243859911421964,0.029666772795419405,0.02985577279541829,1,ok,2.3681808217883513,0.00044611900258831967,-0.010446728802720292,28.75
Rudder,1491,30933971,0.510833333333333,29.800188,29.8,0.00018799999999785655,876063995,876064203,208,0.510826276035706,1511,1491,29.814782096168756,29.81499413721156,0.014594096168757176,0.014806137211561321,0.014782096168755032,0.014994137211559178,0.000208,1511,,29.81499413721156,apply,1506.0,1,29.830675098941683,1511.5,1,0.01568096173012279,0.03048709894168411,0.030675098941681966,1,ok,2.3681808217883513,0.00044611900258831967,-0.010446728802720292,28.75
Elevator,1496,31033958,0.516666666666667,29.900175,29.9,0.00017500000000225668,876162024,876162242,218,0.516670481422141,1517,1496,29.914715612432957,29.914937847756626,0.014540612432956124,0.014762847756625064,0.01471561243295838,0.01493784775662732,0.000218,1517,,29.914937847756626,apply,1467.0,1,29.93417540488038,1517.5,1,0.019237557123755522,0.034000404880380586,0.03417540488038284,1,ok,2.3681808217883513,0.00044611900258831967,-0.010446728802720292,28.75
Elevator,1502,31153959,0.483333333333333,30.020176,30.02,0.00017599999999973193,876279484,876279695,211,0.483329518577859,1483,1502,30.03445763591981,30.034672735246897,0.014281635919811464,0.01449673524689743,0.014457635919811196,0.014672735246897162,0.000211,1483,,30.034672735246897,apply,1517.0,1,30.056524048464585,1483.0,1,0.021851313217688073,0.0363480484645855,0.036524048464585235,1,ok,2.3681808217883513,0.00044611900258831967,-0.010446728802720292,28.75
Elevator,1507,31254429,0.516666666666667,30.120646,30.12,0.0006459999999997024,876377584,876377836,252,0.516670481422141,1517,1507,30.134463531578422,30.134720427457214,0.013817531578421693,0.014074427457213545,0.014463531578421396,0.014720427457213248,0.000252,1517,,30.134720427457214,apply,1483.0,1,30.138087895042435,1517.25,1,0.0033674675852211067,0.017441895042434652,0.018087895042434354,1,ok,2.3681808217883513,0.00044611900258831967,-0.010446728802720292,28.75
Aileron_L,1513,31373988,0.494166666666667,30.240205,30.24,0.00020500000000112095,876495211,876495404,193,0.494163424124514,1494,1513,30.254375799556374,30.254572549177766,0.014170799556374902,0.014367549177766392,0.014375799556376023,0.014572549177767513,0.000193,1494,,30.254572549177766,apply,1488.0,1,30.27622099373841,1494.0,1,0.0216484445606433,0.03601599373840969,0.03622099373841081,1,ok,2.3681808217883513,0.00044611900258831967,-0.010446728802720292,28.75
Aileron_R,1513,31373988,0.505833333333333,30.240205,30.24,0.00020500000000112095,876495211,876495413,202,0.505836575875486,1506,1513,30.254375799556374,30.254581724030615,0.014170799556374902,0.014376724030615406,0.014375799556376023,0.014581724030616527,0.000202,1506,,30.254581724030615,apply,1512.0,1,30.27774606307234,1506.0,1,0.02316433904172399,0.0375410630723394,0.03774606307234052,1,ok,2.3681808217883513,0.00044611900258831967,-0.010446728802720292,28.75
Elevator,1513,31373988,0.483333333333333,30.240205,30.24,0.00020500000000112095,876495211,876495431,220,0.483329518577859,1483,1513,30.254375799556374,30.254600073736192,0.014170799556374902,0.014395073736192643,0.014375799556376023,0.014600073736193764,0.00022,1483,,30.254600073736192,apply,1517.0,1,30.260433290076527,1482.75,1,0.005833216340334957,0.0202282900765276,0.02043329007652872,1,ok,2.3681808217883513,0.00044611900258831967,-0.010446728802720292,28.75
Aileron_L,1518,31474031,0.466666666666667,30.340248,30.34,0.0002479999999991378,876593297,876593548,251,0.466666666666667,1467,1518,30.35436742322159,30.354623299672365,0.01411942322159021,0.014375299672366282,0.014367423221589348,0.01462329967236542,0.000251,1467,,30.354623299672365,apply,1494.0,1,30.357785839870147,1466.25,1,0.003162540197781283,0.017537839870147565,0.017785839870146702,1,ok,2.3681808217883513,0.00044611900258831967,-0.010446728802720292,28.75
Aileron_R,1518,31474031,0.533333333333333,30.340248,30.34,0.0002479999999991378,876593297,876593557,260,0.533333333333333,1533,1518,30.35436742322159,30.354632474525093,0.01411942322159021,0.014384474525094504,0.014367423221589348,0.014632474525093642,0.00026,1533,,30.354632474525093,apply,1506.0,1,30.35928292169541,1533.5,1,0.004650447170316596,0.0190349216954111,0.019282921695410238,1,ok,2.3681808217883513,0.00044611900258831967,-0.010446728802720292,28.75
Aileron_L,1524,31593964,0.516666666666667,30.460181,30.46,0.00018099999999776628,876710981,876711258,277,0.516670481422141,1517,1524,30.474337798600672,30.47462018018174,0.014156798600673426,0.014439180181742728,0.014337798600671192,0.014620180181740494,0.000277,1517,,30.47462018018174,apply,1467.0,1,30.4801382317814,1517.5,1,0.005518051599658236,0.019957231781400964,0.02013823178139873,1,ok,2.3681808217883513,0.00044611900258831967,-0.010446728802720292,28.75
Aileron_R,1524,31593964,0.483333333333333,30.460181,30.46,0.00018099999999776628,876710981,876711267,286,0.483329518577859,1483,1524,30.474337798600672,30.47462935503447,0.014156798600673426,0.01444835503447095,0.014337798600671192,0.014629355034468716,0.000286,1483,,30.47462935503447,apply,1533.0,1,30.481686540743063,1482.75,1,0.007057185708593039,0.02150554074306399,0.021686540743061755,1,ok,2.3681808217883513,0.00044611900258831967,-0.010446728802720292,28.75
Aileron_L,1533,31773971,0.488333333333333,30.640188,30.64,0.00018799999999785655,876887184,876887483,299,0.488334477759976,1488,1533,30.653964086396098,30.65426889539516,0.013776086396099174,0.014080895395160553,0.01396408639609703,0.01426889539515841,0.000299,1488,,30.65426889539516,apply,1517.0,1,30.663662071767337,1488.0,1,0.009393176372178402,0.023474071767338955,0.023662071767336812,1,ok,2.3681808217883513,0.00044611900258831967,-0.010446728802720292,28.75
Aileron_R,1533,31773971,0.511666666666667,30.640188,30.64,0.00018799999999785655,876887184,876887492,308,0.511665522240024,1512,1533,30.653964086396098,30.654278070247887,0.013776086396099174,0.014090070247888775,0.01396408639609703,0.014278070247886632,0.000308,1512,,30.654278070247887,apply,1483.0,1,30.665180893889513,1512.25,1,0.010902823641625758,0.024992893889514534,0.02518089388951239,1,ok,2.3681808217883513,0.00044611900258831967,-0.010446728802720292,28.75
Elevator,1533,31773971,0.533333333333333,30.640188,30.64,0.00018799999999785655,876887184,876887510,326,0.533333333333333,1533,1533,30.653964086396098,30.654296419953585,0.013776086396099174,0.014108419953586804,0.01396408639609703,0.01429641995358466,0.000326,1533,,30.654296419953585,apply,1483.0,1,30.668266266831683,1533.75,1,0.01396984687809777,0.028078266831684573,0.02826626683168243,1,ok,2.3681808217883513,0.00044611900258831967,-0.010446728802720292,28.75
Elevator,1543,31974238,0.466666666666667,30.840455,30.84,0.00045499999999876195,877083291,877083593,302,0.466666666666667,1467,1543,30.85388107090092,30.85418893818414,0.01342607090091974,0.013733938184142147,0.013881070900918502,0.014188938184140909,0.000302,1467,,30.85418893818414,apply,1533.0,1,30.872196499075123,1466.5,1,0.018007560890982433,0.03174149907512458,0.03219649907512334,1,ok,2.3681808217883513,0.00044611900258831967,-0.010446728802720292,28.75
Aileron_L,1548,32073950,0.494166666666667,30.940167,30.94,0.00016699999999758575,877181566,877181753,187,0.494163424124514,1494,1548,30.954065366475344,30.95425599952817,0.01389836647534537,0.014088999528169666,0.014065366475342955,0.014255999528167251,0.000187,1494,,30.95425599952817,apply,1488.0,1,30.969555795857445,1494.0,1,0.015299796329276916,0.02938879585744658,0.029555795857444167,1,ok,2.3681808217883513,0.00044611900258831967,-0.010446728802720292,28.75
Aileron_R,1548,32073950,0.505833333333333,30.940167,30.94,0.00016699999999758575,877181566,877181762,196,0.505836575875486,1506,1548,30.954065366475344,30.954265174381018,0.01389836647534537,0.01409817438101868,0.014065366475342955,0.014265174381016266,0.000196,1506,,30.954265174381018,apply,1512.0,1,30.971080615302906,1506.25,1,0.01681544092188858,0.03091361530290726,0.031080615302904846,1,ok,2.3681808217883513,0.00044611900258831967,-0.010446728802720292,28.75
