primitive_variant_id,controller_id,primitive_id,candidate_index,candidate_weight_label,bundle_status,blocked_reason
primvar_lift_dwell_arc_transition_object_b94ce860e894,lqrta_lift_dwell_arc_47e09cf564d0,lift_dwell_arc,15,lift_dwell_arc_robust_lhs_logqr_refbias_015,ready,
primvar_lift_dwell_arc_transition_object_dd6d3a4c3994,lqrta_lift_dwell_arc_bbc6da033991,lift_dwell_arc,15,lift_dwell_arc_robust_lhs_logqr_refbias_015,ready,
primvar_lift_dwell_arc_transition_object_2bcc11701894,lqrta_lift_dwell_arc_6babb38a7695,lift_dwell_arc,16,lift_dwell_arc_robust_lhs_logqr_refbias_016,ready,
primvar_lift_dwell_arc_transition_object_fd68c8a439b0,lqrta_lift_dwell_arc_5932e4b5d193,lift_dwell_arc,16,lift_dwell_arc_robust_lhs_logqr_refbias_016,ready,
primvar_lift_dwell_arc_transition_object_1a2793651033,lqrta_lift_dwell_arc_d5764fc0e020,lift_dwell_arc,16,lift_dwell_arc_robust_lhs_logqr_refbias_016,ready,
primvar_lift_dwell_arc_transition_object_5dae76977fba,lqrta_lift_dwell_arc_a4e8fba5744e,lift_dwell_arc,16,lift_dwell_arc_robust_lhs_logqr_refbias_016,ready,
primvar_lift_dwell_arc_transition_object_8a4518a284e3,lqrta_lift_dwell_arc_793c3cc07e36,lift_dwell_arc,16,lift_dwell_arc_robust_lhs_logqr_refbias_016,ready,
primvar_lift_dwell_arc_transition_object_11c0b2cd809e,lqrta_lift_dwell_arc_0f918251a9ca,lift_dwell_arc,16,lift_dwell_arc_robust_lhs_logqr_refbias_016,ready,
primvar_lift_dwell_arc_transition_object_c7d5f2704662,lqrta_lift_dwell_arc_be8820105fa0,lift_dwell_arc,16,lift_dwell_arc_robust_lhs_logqr_refbias_016,ready,
primvar_lift_dwell_arc_transition_object_79cb65421a38,lqrta_lift_dwell_arc_865c8181e547,lift_dwell_arc,16,lift_dwell_arc_robust_lhs_logqr_refbias_016,ready,
primvar_lift_dwell_arc_transition_object_5c886eadbf29,lqrta_lift_dwell_arc_424846a8ed47,lift_dwell_arc,16,lift_dwell_arc_robust_lhs_logqr_refbias_016,ready,
primvar_lift_dwell_arc_transition_object_ab8a9dd99bbc,lqrta_lift_dwell_arc_9e7231c68236,lift_dwell_arc,19,lift_dwell_arc_robust_lhs_logqr_refbias_019,ready,
primvar_lift_dwell_arc_transition_object_1b8105ba94ae,lqrta_lift_dwell_arc_3dfaab0ddfe2,lift_dwell_arc,19,lift_dwell_arc_robust_lhs_logqr_refbias_019,ready,
primvar_lift_dwell_arc_transition_object_997ee95c0ea9,lqrta_lift_dwell_arc_f68acac4f156,lift_dwell_arc,19,lift_dwell_arc_robust_lhs_logqr_refbias_019,ready,
primvar_lift_dwell_arc_transition_object_48d465e63f54,lqrta_lift_dwell_arc_6be90379c8bd,lift_dwell_arc,19,lift_dwell_arc_robust_lhs_logqr_refbias_019,ready,
primvar_lift_dwell_arc_transition_object_98a797250922,lqrta_lift_dwell_arc_c1a4b1419f52,lift_dwell_arc,19,lift_dwell_arc_robust_lhs_logqr_refbias_019,ready,
primvar_lift_dwell_arc_transition_object_d85920127f52,lqrta_lift_dwell_arc_bc831322a0ce,lift_dwell_arc,19,lift_dwell_arc_robust_lhs_logqr_refbias_019,ready,
primvar_lift_dwell_arc_transition_object_caf94a0d76ba,lqrta_lift_dwell_arc_d47044d30c19,lift_dwell_arc,19,lift_dwell_arc_robust_lhs_logqr_refbias_019,ready,
primvar_lift_dwell_arc_transition_object_f74ae1daf1a0,lqrta_lift_dwell_arc_e47dc5933911,lift_dwell_arc,19,lift_dwell_arc_robust_lhs_logqr_refbias_019,ready,
primvar_lift_dwell_arc_transition_object_7393c6b413d1,lqrta_lift_dwell_arc_c65db9661089,lift_dwell_arc,19,lift_dwell_arc_robust_lhs_logqr_refbias_019,ready,
primvar_lift_dwell_arc_transition_object_0091df33c7a4,lqrta_lift_dwell_arc_a6e3f7ff31f5,lift_dwell_arc,19,lift_dwell_arc_robust_lhs_logqr_refbias_019,ready,
primvar_lift_dwell_arc_transition_object_c52a8b2c3bcf,lqrta_lift_dwell_arc_73bb81a5e8f4,lift_dwell_arc,19,lift_dwell_arc_robust_lhs_logqr_refbias_019,ready,
primvar_lift_dwell_arc_transition_object_b474e7258f41,lqrta_lift_dwell_arc_5ff9287570b7,lift_dwell_arc,19,lift_dwell_arc_robust_lhs_logqr_refbias_019,ready,
primvar_lift_dwell_arc_transition_object_6131513411de,lqrta_lift_dwell_arc_99b90535a5ca,lift_dwell_arc,23,lift_dwell_arc_robust_lhs_logqr_refbias_023,ready,
primvar_lift_dwell_arc_transition_object_1178769991d9,lqrta_lift_dwell_arc_aebbcb1ff81b,lift_dwell_arc,23,lift_dwell_arc_robust_lhs_logqr_refbias_023,ready,
primvar_lift_dwell_arc_transition_object_5e1b290e95c2,lqrta_lift_dwell_arc_696093525f84,lift_dwell_arc,23,lift_dwell_arc_robust_lhs_logqr_refbias_023,ready,
primvar_lift_dwell_arc_transition_object_bc5ce9d835f9,lqrta_lift_dwell_arc_6a0694d2ec90,lift_dwell_arc,23,lift_dwell_arc_robust_lhs_logqr_refbias_023,ready,
primvar_lift_dwell_arc_transition_object_583470797fca,lqrta_lift_dwell_arc_707e486176d7,lift_dwell_arc,23,lift_dwell_arc_robust_lhs_logqr_refbias_023,ready,
primvar_lift_dwell_arc_transition_object_a8311fe471be,lqrta_lift_dwell_arc_49871acd8a8a,lift_dwell_arc,23,lift_dwell_arc_robust_lhs_logqr_refbias_023,ready,
primvar_lift_dwell_arc_transition_object_8d53e2a0b005,lqrta_lift_dwell_arc_f4156896e606,lift_dwell_arc,23,lift_dwell_arc_robust_lhs_logqr_refbias_023,ready,
primvar_lift_dwell_arc_transition_object_b58720638ea5,lqrta_lift_dwell_arc_c5eadbd34746,lift_dwell_arc,23,lift_dwell_arc_robust_lhs_logqr_refbias_023,ready,
primvar_lift_dwell_arc_transition_object_b51475ae70ca,lqrta_lift_dwell_arc_42e13fd7359d,lift_dwell_arc,23,lift_dwell_arc_robust_lhs_logqr_refbias_023,ready,
primvar_lift_dwell_arc_transition_object_7ef1ddf2e21d,lqrta_lift_dwell_arc_9b45deebb571,lift_dwell_arc,23,lift_dwell_arc_robust_lhs_logqr_refbias_023,ready,
primvar_lift_dwell_arc_transition_object_efcaf757b560,lqrta_lift_dwell_arc_63c77b565186,lift_dwell_arc,23,lift_dwell_arc_robust_lhs_logqr_refbias_023,ready,
primvar_lift_dwell_arc_transition_object_d11e464f362a,lqrta_lift_dwell_arc_b764b376fe27,lift_dwell_arc,24,lift_dwell_arc_robust_lhs_logqr_refbias_024,ready,
primvar_lift_dwell_arc_transition_object_f6a6071e87d4,lqrta_lift_dwell_arc_ef0aa2aba6f8,lift_dwell_arc,24,lift_dwell_arc_robust_lhs_logqr_refbias_024,ready,
primvar_lift_dwell_arc_transition_object_e7a69e4815e2,lqrta_lift_dwell_arc_7dac77484fa5,lift_dwell_arc,24,lift_dwell_arc_robust_lhs_logqr_refbias_024,ready,
primvar_lift_dwell_arc_transition_object_4208a02f49b1,lqrta_lift_dwell_arc_0bb0bf2a7f2a,lift_dwell_arc,24,lift_dwell_arc_robust_lhs_logqr_refbias_024,ready,
primvar_lift_dwell_arc_transition_object_66d1ac070141,lqrta_lift_dwell_arc_23e26e3269ac,lift_dwell_arc,24,lift_dwell_arc_robust_lhs_logqr_refbias_024,ready,
primvar_lift_dwell_arc_transition_object_37016f66212a,lqrta_lift_dwell_arc_8811afe05e52,lift_dwell_arc,24,lift_dwell_arc_robust_lhs_logqr_refbias_024,ready,
primvar_lift_dwell_arc_transition_object_33979c3bfe66,lqrta_lift_dwell_arc_2629e6fc15ab,lift_dwell_arc,24,lift_dwell_arc_robust_lhs_logqr_refbias_024,ready,
primvar_lift_dwell_arc_transition_object_93c7d40ed2d4,lqrta_lift_dwell_arc_f07e6887aef9,lift_dwell_arc,24,lift_dwell_arc_robust_lhs_logqr_refbias_024,ready,
primvar_lift_dwell_arc_transition_object_ba88352e6cf7,lqrta_lift_dwell_arc_8d17b47da8bf,lift_dwell_arc,24,lift_dwell_arc_robust_lhs_logqr_refbias_024,ready,
primvar_lift_dwell_arc_transition_object_e9fd93af51dd,lqrta_lift_dwell_arc_acaa0fd81e16,lift_dwell_arc,24,lift_dwell_arc_robust_lhs_logqr_refbias_024,ready,
primvar_lift_dwell_arc_transition_object_431cf6f74f1d,lqrta_lift_dwell_arc_32b02cd842cd,lift_dwell_arc,24,lift_dwell_arc_robust_lhs_logqr_refbias_024,ready,
primvar_lift_dwell_arc_transition_object_a91faf255828,lqrta_lift_dwell_arc_2778e19452a6,lift_dwell_arc,30,lift_dwell_arc_robust_lhs_logqr_refbias_030,ready,
primvar_lift_dwell_arc_transition_object_d4fa8672a58f,lqrta_lift_dwell_arc_81b5c3a97240,lift_dwell_arc,30,lift_dwell_arc_robust_lhs_logqr_refbias_030,ready,
primvar_lift_dwell_arc_transition_object_865877bf2a8a,lqrta_lift_dwell_arc_4c3ef18da594,lift_dwell_arc,30,lift_dwell_arc_robust_lhs_logqr_refbias_030,ready,
primvar_lift_dwell_arc_transition_object_de1dda2335c5,lqrta_lift_dwell_arc_bb7967ef81fe,lift_dwell_arc,30,lift_dwell_arc_robust_lhs_logqr_refbias_030,ready,
primvar_lift_dwell_arc_transition_object_cb4599e94005,lqrta_lift_dwell_arc_1ccc5fad0cf7,lift_dwell_arc,30,lift_dwell_arc_robust_lhs_logqr_refbias_030,ready,
primvar_lift_dwell_arc_transition_object_99a7de0ab997,lqrta_lift_dwell_arc_15aca0a940c9,lift_dwell_arc,30,lift_dwell_arc_robust_lhs_logqr_refbias_030,ready,
primvar_lift_dwell_arc_transition_object_783e0fb92416,lqrta_lift_dwell_arc_60f30266241e,lift_dwell_arc,30,lift_dwell_arc_robust_lhs_logqr_refbias_030,ready,
primvar_lift_dwell_arc_transition_object_8034f7304520,lqrta_lift_dwell_arc_c7a25eeeec47,lift_dwell_arc,30,lift_dwell_arc_robust_lhs_logqr_refbias_030,ready,
primvar_lift_dwell_arc_transition_object_21473ae1836f,lqrta_lift_dwell_arc_5933c5531793,lift_dwell_arc,30,lift_dwell_arc_robust_lhs_logqr_refbias_030,ready,
primvar_lift_dwell_arc_transition_object_0438a7b33c9a,lqrta_lift_dwell_arc_f154cce32f44,lift_dwell_arc,30,lift_dwell_arc_robust_lhs_logqr_refbias_030,ready,
primvar_lift_dwell_arc_transition_object_eda358e1ce61,lqrta_lift_dwell_arc_a82541457181,lift_dwell_arc,30,lift_dwell_arc_robust_lhs_logqr_refbias_030,ready,
primvar_mild_turn_left_transition_object_d638562c220a,lqrta_mild_turn_left_2b0e34edabc9,mild_turn_left,2,mild_turn_left_robust_anchor_passive_velocity_moderate_ref_energy_seek_pitch_002,ready,
primvar_mild_turn_left_transition_object_9f2c3fae04e1,lqrta_mild_turn_left_41c918f55d20,mild_turn_left,2,mild_turn_left_robust_anchor_passive_velocity_moderate_ref_energy_seek_pitch_002,ready,
primvar_mild_turn_left_transition_object_8041ce354f5b,lqrta_mild_turn_left_b3c7d2403614,mild_turn_left,2,mild_turn_left_robust_anchor_passive_velocity_moderate_ref_energy_seek_pitch_002,ready,
primvar_mild_turn_left_transition_object_0956c592368e,lqrta_mild_turn_left_919fa9e3472d,mild_turn_left,2,mild_turn_left_robust_anchor_passive_velocity_moderate_ref_energy_seek_pitch_002,ready,
primvar_mild_turn_left_transition_object_5090198be297,lqrta_mild_turn_left_84507fdc88de,mild_turn_left,2,mild_turn_left_robust_anchor_passive_velocity_moderate_ref_energy_seek_pitch_002,ready,
primvar_mild_turn_left_transition_object_9c8f872c5184,lqrta_mild_turn_left_3ccceacdbf7e,mild_turn_left,2,mild_turn_left_robust_anchor_passive_velocity_moderate_ref_energy_seek_pitch_002,ready,
primvar_mild_turn_left_transition_object_fe073b174523,lqrta_mild_turn_left_2aeafdf6e8c5,mild_turn_left,2,mild_turn_left_robust_anchor_passive_velocity_moderate_ref_energy_seek_pitch_002,ready,
primvar_mild_turn_left_transition_object_048c234f2be3,lqrta_mild_turn_left_5ddcc8d06bdc,mild_turn_left,4,mild_turn_left_robust_anchor_surface_conservative_ref_conservative_level_004,ready,
primvar_mild_turn_left_transition_object_e4ad4eda94b3,lqrta_mild_turn_left_96bec6a77ab0,mild_turn_left,4,mild_turn_left_robust_anchor_surface_conservative_ref_conservative_level_004,ready,
primvar_mild_turn_left_transition_object_9434c597f0a5,lqrta_mild_turn_left_8d8522bd7f45,mild_turn_left,4,mild_turn_left_robust_anchor_surface_conservative_ref_conservative_level_004,ready,
primvar_mild_turn_left_transition_object_4ca7a9f8750d,lqrta_mild_turn_left_3b50c38645d0,mild_turn_left,4,mild_turn_left_robust_anchor_surface_conservative_ref_conservative_level_004,ready,
primvar_mild_turn_left_transition_object_a72b9489f53b,lqrta_mild_turn_left_b2ec15cf9926,mild_turn_left,4,mild_turn_left_robust_anchor_surface_conservative_ref_conservative_level_004,ready,
primvar_mild_turn_left_transition_object_cfc4a4867213,lqrta_mild_turn_left_cb15595af2e5,mild_turn_left,4,mild_turn_left_robust_anchor_surface_conservative_ref_conservative_level_004,ready,
primvar_mild_turn_left_transition_object_9296dccb0378,lqrta_mild_turn_left_7385d4fa6ad8,mild_turn_left,4,mild_turn_left_robust_anchor_surface_conservative_ref_conservative_level_004,ready,
primvar_mild_turn_left_transition_object_7867e7fc65b2,lqrta_mild_turn_left_119b47aa6bd6,mild_turn_left,4,mild_turn_left_robust_anchor_surface_conservative_ref_conservative_level_004,ready,
primvar_mild_turn_left_transition_object_f38d4445e195,lqrta_mild_turn_left_8c1e8f7fc77f,mild_turn_left,4,mild_turn_left_robust_anchor_surface_conservative_ref_conservative_level_004,ready,
primvar_mild_turn_left_transition_object_5cfa938d4cf9,lqrta_mild_turn_left_056c1996ae28,mild_turn_left,5,mild_turn_left_robust_anchor_surface_aggressive_ref_agile_pitch_up_005,ready,
primvar_mild_turn_left_transition_object_1bc9e24cc228,lqrta_mild_turn_left_dcefeb2de6f7,mild_turn_left,5,mild_turn_left_robust_anchor_surface_aggressive_ref_agile_pitch_up_005,ready,
primvar_mild_turn_left_transition_object_032f838916e1,lqrta_mild_turn_left_f47b1413f030,mild_turn_left,5,mild_turn_left_robust_anchor_surface_aggressive_ref_agile_pitch_up_005,ready,
primvar_mild_turn_left_transition_object_07b218a1789b,lqrta_mild_turn_left_0dae8803c89d,mild_turn_left,5,mild_turn_left_robust_anchor_surface_aggressive_ref_agile_pitch_up_005,ready,
primvar_mild_turn_left_transition_object_b929fcdc1bce,lqrta_mild_turn_left_8afcd0300b47,mild_turn_left,5,mild_turn_left_robust_anchor_surface_aggressive_ref_agile_pitch_up_005,ready,
primvar_mild_turn_left_transition_object_1c65d7cb2108,lqrta_mild_turn_left_5ab97ddff96f,mild_turn_left,5,mild_turn_left_robust_anchor_surface_aggressive_ref_agile_pitch_up_005,ready,
primvar_mild_turn_left_transition_object_de16fc8ed672,lqrta_mild_turn_left_573dcc1e6e04,mild_turn_left,5,mild_turn_left_robust_anchor_surface_aggressive_ref_agile_pitch_up_005,ready,
primvar_mild_turn_left_transition_object_e910be872f29,lqrta_mild_turn_left_dba4f3aa9563,mild_turn_left,5,mild_turn_left_robust_anchor_surface_aggressive_ref_agile_pitch_up_005,ready,
primvar_mild_turn_left_transition_object_6f2b7bf3229c,lqrta_mild_turn_left_ad407e015344,mild_turn_left,5,mild_turn_left_robust_anchor_surface_aggressive_ref_agile_pitch_up_005,ready,
primvar_mild_turn_left_transition_object_9c1afb1b8703,lqrta_mild_turn_left_d68fb00d72af,mild_turn_left,5,mild_turn_left_robust_anchor_surface_aggressive_ref_agile_pitch_up_005,ready,
primvar_mild_turn_left_transition_object_d9a0e4b6409e,lqrta_mild_turn_left_bce060afe1a6,mild_turn_left,5,mild_turn_left_robust_anchor_surface_aggressive_ref_agile_pitch_up_005,ready,
primvar_mild_turn_left_transition_object_3aba6a344aec,lqrta_mild_turn_left_309b6f5d6e89,mild_turn_left,6,mild_turn_left_robust_anchor_balanced_robust_ref_left_bias_006,ready,
primvar_mild_turn_left_transition_object_f9769c3ad3c2,lqrta_mild_turn_left_905ae5791811,mild_turn_left,6,mild_turn_left_robust_anchor_balanced_robust_ref_left_bias_006,ready,
primvar_mild_turn_left_transition_object_6cb282880128,lqrta_mild_turn_left_c8039f815910,mild_turn_left,6,mild_turn_left_robust_anchor_balanced_robust_ref_left_bias_006,ready,
primvar_mild_turn_left_transition_object_5f57bc18b909,lqrta_mild_turn_left_0da1b8b30f6c,mild_turn_left,6,mild_turn_left_robust_anchor_balanced_robust_ref_left_bias_006,ready,
primvar_mild_turn_left_transition_object_7fd254643c93,lqrta_mild_turn_left_a93529c1dcda,mild_turn_left,6,mild_turn_left_robust_anchor_balanced_robust_ref_left_bias_006,ready,
primvar_mild_turn_left_transition_object_dc0cb48e34b8,lqrta_mild_turn_left_318c94d982b9,mild_turn_left,6,mild_turn_left_robust_anchor_balanced_robust_ref_left_bias_006,ready,
primvar_mild_turn_left_transition_object_547b1f56b84b,lqrta_mild_turn_left_f100fdb926ec,mild_turn_left,6,mild_turn_left_robust_anchor_balanced_robust_ref_left_bias_006,ready,
primvar_mild_turn_left_transition_object_a6f747456df7,lqrta_mild_turn_left_c2f2934b4bc9,mild_turn_left,6,mild_turn_left_robust_anchor_balanced_robust_ref_left_bias_006,ready,
primvar_mild_turn_left_transition_object_81f460391199,lqrta_mild_turn_left_d70a2917a472,mild_turn_left,6,mild_turn_left_robust_anchor_balanced_robust_ref_left_bias_006,ready,
primvar_mild_turn_left_transition_object_8b0d204128fb,lqrta_mild_turn_left_4eba8bfae9c9,mild_turn_left,6,mild_turn_left_robust_anchor_balanced_robust_ref_left_bias_006,ready,
primvar_mild_turn_left_transition_object_a1f6352a4ad2,lqrta_mild_turn_left_9f4df963b4b2,mild_turn_left,6,mild_turn_left_robust_anchor_balanced_robust_ref_left_bias_006,ready,
primvar_mild_turn_left_transition_object_d8c6e3646553,lqrta_mild_turn_left_fed94ca2d97d,mild_turn_left,8,mild_turn_left_robust_lhs_logqr_refbias_008,ready,
primvar_mild_turn_left_transition_object_77b0a51d3354,lqrta_mild_turn_left_f0a93887ca0e,mild_turn_left,8,mild_turn_left_robust_lhs_logqr_refbias_008,ready,
primvar_mild_turn_left_transition_object_6dc80b5d5b1f,lqrta_mild_turn_left_c5650cc2940c,mild_turn_left,8,mild_turn_left_robust_lhs_logqr_refbias_008,ready,
primvar_mild_turn_left_transition_object_e4aed44d351c,lqrta_mild_turn_left_4091ac01be17,mild_turn_left,8,mild_turn_left_robust_lhs_logqr_refbias_008,ready,
primvar_mild_turn_left_transition_object_994ee59cda9a,lqrta_mild_turn_left_097b1c2887f5,mild_turn_left,8,mild_turn_left_robust_lhs_logqr_refbias_008,ready,
primvar_mild_turn_left_transition_object_46ebbc36697f,lqrta_mild_turn_left_95122d7f2fae,mild_turn_left,8,mild_turn_left_robust_lhs_logqr_refbias_008,ready,
primvar_mild_turn_left_transition_object_5c3440b92841,lqrta_mild_turn_left_b68789cc791f,mild_turn_left,8,mild_turn_left_robust_lhs_logqr_refbias_008,ready,
primvar_mild_turn_left_transition_object_93cbd1f3ef19,lqrta_mild_turn_left_95e4c4cf5a5a,mild_turn_left,8,mild_turn_left_robust_lhs_logqr_refbias_008,ready,
primvar_mild_turn_left_transition_object_cf588885b080,lqrta_mild_turn_left_87c97dab8d2e,mild_turn_left,8,mild_turn_left_robust_lhs_logqr_refbias_008,ready,
primvar_mild_turn_left_transition_object_5203a24abc1c,lqrta_mild_turn_left_f8977df9f7e0,mild_turn_left,9,mild_turn_left_robust_lhs_logqr_refbias_009,ready,
primvar_mild_turn_left_transition_object_357e4723079c,lqrta_mild_turn_left_885f248842a2,mild_turn_left,9,mild_turn_left_robust_lhs_logqr_refbias_009,ready,
primvar_mild_turn_left_transition_object_592c8383c71f,lqrta_mild_turn_left_a1792a2d42fe,mild_turn_left,9,mild_turn_left_robust_lhs_logqr_refbias_009,ready,
primvar_mild_turn_left_transition_object_6b9b4a0ec04f,lqrta_mild_turn_left_adf148858fa7,mild_turn_left,9,mild_turn_left_robust_lhs_logqr_refbias_009,ready,
primvar_mild_turn_left_transition_object_a732d5092685,lqrta_mild_turn_left_52a6488d32df,mild_turn_left,9,mild_turn_left_robust_lhs_logqr_refbias_009,ready,
primvar_mild_turn_left_transition_object_b8ad80a471bc,lqrta_mild_turn_left_24f0433bfa4e,mild_turn_left,9,mild_turn_left_robust_lhs_logqr_refbias_009,ready,
primvar_mild_turn_left_transition_object_c4ce708ae08c,lqrta_mild_turn_left_62fce51423d9,mild_turn_left,9,mild_turn_left_robust_lhs_logqr_refbias_009,ready,
primvar_mild_turn_left_transition_object_a47d8e14fd2d,lqrta_mild_turn_left_dd737c687adc,mild_turn_left,9,mild_turn_left_robust_lhs_logqr_refbias_009,ready,
primvar_mild_turn_left_transition_object_cb56f1b68941,lqrta_mild_turn_left_0adac0c1c3f2,mild_turn_left,9,mild_turn_left_robust_lhs_logqr_refbias_009,ready,
primvar_mild_turn_left_transition_object_6a0c001f725f,lqrta_mild_turn_left_a483ca6743a6,mild_turn_left,9,mild_turn_left_robust_lhs_logqr_refbias_009,ready,
primvar_mild_turn_left_transition_object_66aedde3b64f,lqrta_mild_turn_left_14f15e1f80fc,mild_turn_left,9,mild_turn_left_robust_lhs_logqr_refbias_009,ready,
primvar_mild_turn_left_transition_object_b382684759f6,lqrta_mild_turn_left_cb3090d4e682,mild_turn_left,13,mild_turn_left_robust_lhs_logqr_refbias_013,ready,
primvar_mild_turn_left_transition_object_90b83b50a313,lqrta_mild_turn_left_48585e5f886d,mild_turn_left,13,mild_turn_left_robust_lhs_logqr_refbias_013,ready,
primvar_mild_turn_left_transition_object_89636972be7c,lqrta_mild_turn_left_bcdfd6204525,mild_turn_left,13,mild_turn_left_robust_lhs_logqr_refbias_013,ready,
primvar_mild_turn_left_transition_object_a1b59c002d7d,lqrta_mild_turn_left_3af35581cb77,mild_turn_left,13,mild_turn_left_robust_lhs_logqr_refbias_013,ready,
primvar_mild_turn_left_transition_object_bebfccbfba10,lqrta_mild_turn_left_170c791378a5,mild_turn_left,13,mild_turn_left_robust_lhs_logqr_refbias_013,ready,
primvar_mild_turn_left_transition_object_9b3b731b1203,lqrta_mild_turn_left_ae5e68e49b07,mild_turn_left,13,mild_turn_left_robust_lhs_logqr_refbias_013,ready,
primvar_mild_turn_left_transition_object_22cf0e9a0591,lqrta_mild_turn_left_a3f40ff6ae2d,mild_turn_left,13,mild_turn_left_robust_lhs_logqr_refbias_013,ready,
primvar_mild_turn_left_transition_object_9edaac6abe3f,lqrta_mild_turn_left_aa53b5fba25a,mild_turn_left,13,mild_turn_left_robust_lhs_logqr_refbias_013,ready,
primvar_mild_turn_left_transition_object_47721de5d9f9,lqrta_mild_turn_left_1170a9b3a8b5,mild_turn_left,13,mild_turn_left_robust_lhs_logqr_refbias_013,ready,
primvar_mild_turn_left_transition_object_fec2d2cac5c0,lqrta_mild_turn_left_552cdf1c47c5,mild_turn_left,13,mild_turn_left_robust_lhs_logqr_refbias_013,ready,
primvar_mild_turn_left_transition_object_cfcd77e79c48,lqrta_mild_turn_left_0776de3d85f6,mild_turn_left,13,mild_turn_left_robust_lhs_logqr_refbias_013,ready,
primvar_mild_turn_left_transition_object_9e453b5ae66e,lqrta_mild_turn_left_8cb259f02492,mild_turn_left,18,mild_turn_left_robust_lhs_logqr_refbias_018,ready,
primvar_mild_turn_left_transition_object_b12b30c94102,lqrta_mild_turn_left_c06c4f3d3dba,mild_turn_left,18,mild_turn_left_robust_lhs_logqr_refbias_018,ready,
