episode_id,launch_role,environment_block_id,library_size_case_id,outer_case_index,common_final_launch_key,policy_id,history_length,initial_launch_speed_m_s,selected_primitive_step_count,episode_rollout_duration_s,episode_flight_time_s,mission_success,front_wall_terminal_success,safe_success,full_safe_success,wrong_wall_exit,no_viable_primitive,hard_failure,floor_or_ceiling_violation,terminal_wall_face,mission_outcome_label,terminal_specific_energy_m,terminal_specific_energy_reserve_m,base_failure_penalty,base_failure_penalty_reason,mission_completion_component,updraft_gain_bonus,lift_dwell_bonus,terminal_specific_energy_bonus,launch_score_additive_component,launch_score,launch_score_version,launch_score_scope
r11_heavy_cluster_spatial_flow_belief_memory_h30_final_0116,final_heldout,r11_l5_active_fan_count_uncertainty,heavy_cluster,116,r11_heldout_final_0116,spatial_flow_belief_memory_h30,30,5.305893088014285,12,1.24,1.24,False,False,False,False,False,False,True,True,none,floor_or_ceiling_violation,1.6340779645290118,1.2340779645290119,-100.0,hard_failure,0.0,5.0142572802498995,2.9000000000000004,0.0,0.0,-100.0,r10_r11_front_wall_mission_updraft_terminal_energy_score_v2,final_heldout_outer_loop_score
r11_heavy_cluster_spatial_flow_belief_memory_h30_final_0125,final_heldout,r11_l6_environment_only_full_uncertainty,heavy_cluster,125,r11_heldout_final_0125,spatial_flow_belief_memory_h30,30,6.744011760916601,8,0.8399999999999999,0.8399999999999999,False,False,False,False,False,True,False,False,none,no_viable_primitive,2.1483915103581093,1.7483915103581094,-40.0,no_viable_primitive_after_launch,0.0,0.0,0.0,0.0,0.0,-40.0,r10_r11_front_wall_mission_updraft_terminal_energy_score_v2,final_heldout_outer_loop_score
r11_heavy_cluster_spatial_flow_belief_memory_h30_final_0121,final_heldout,r11_l6_environment_only_full_uncertainty,heavy_cluster,121,r11_heldout_final_0121,spatial_flow_belief_memory_h30,30,5.8571145953127886,11,1.1,1.1,False,False,True,False,True,False,False,False,side_wall_y_min,wrong_wall_exit,2.000663652719168,1.600663652719168,-50.0,wrong_wall_exit,0.0,0.0004735780992533012,0.0,0.0,0.0,-50.0,r10_r11_front_wall_mission_updraft_terminal_energy_score_v2,final_heldout_outer_loop_score
r11_heavy_cluster_spatial_flow_belief_memory_h30_final_0112,final_heldout,r11_l5_active_fan_count_uncertainty,heavy_cluster,112,r11_heldout_final_0112,spatial_flow_belief_memory_h30,30,6.33570470214694,6,0.6399999999999999,0.6399999999999999,False,False,True,False,True,False,False,False,side_wall_y_min,wrong_wall_exit,3.1351803376387863,2.7351803376387864,-50.0,wrong_wall_exit,0.0,11.086309891228739,2.5,0.0,0.0,-50.0,r10_r11_front_wall_mission_updraft_terminal_energy_score_v2,final_heldout_outer_loop_score
r11_heavy_cluster_spatial_flow_belief_memory_h30_final_0109,final_heldout,r11_l5_active_fan_count_uncertainty,heavy_cluster,109,r11_heldout_final_0109,spatial_flow_belief_memory_h30,30,6.067333701925868,12,1.22,1.22,False,False,True,False,True,False,False,False,side_wall_y_min,wrong_wall_exit,2.349819860515768,1.9498198605157682,-50.0,wrong_wall_exit,0.0,23.09720006044556,5.4,0.0,0.0,-50.0,r10_r11_front_wall_mission_updraft_terminal_energy_score_v2,final_heldout_outer_loop_score
r11_heavy_cluster_spatial_flow_belief_memory_h30_final_0117,final_heldout,r11_l5_active_fan_count_uncertainty,heavy_cluster,117,r11_heldout_final_0117,spatial_flow_belief_memory_h30,30,4.327249007144823,11,1.14,1.14,False,False,False,False,False,True,False,False,none,no_viable_primitive,1.2731687988396718,0.8731687988396718,-40.0,no_viable_primitive_after_launch,0.0,10.057284561876951,4.2,0.0,0.0,-40.0,r10_r11_front_wall_mission_updraft_terminal_energy_score_v2,final_heldout_outer_loop_score
r11_heavy_cluster_spatial_flow_belief_memory_h30_final_0113,final_heldout,r11_l5_active_fan_count_uncertainty,heavy_cluster,113,r11_heldout_final_0113,spatial_flow_belief_memory_h30,30,7.267880465648561,8,0.8199999999999998,0.8199999999999998,False,False,True,False,True,False,False,False,side_wall_y_min,wrong_wall_exit,2.510452042982537,2.110452042982537,-50.0,wrong_wall_exit,0.0,4.584950712836342,1.7000000000000002,0.0,0.0,-50.0,r10_r11_front_wall_mission_updraft_terminal_energy_score_v2,final_heldout_outer_loop_score
r11_heavy_cluster_spatial_flow_belief_memory_h30_final_0126,final_heldout,r11_l6_environment_only_full_uncertainty,heavy_cluster,126,r11_heldout_final_0126,spatial_flow_belief_memory_h30,30,5.231894196027828,12,1.18,1.18,True,True,True,False,False,False,False,False,front_wall_x_max,front_wall_terminal_success,1.3900309904262222,0.9900309904262222,0.0,none,100.0,0.199873848014514,0.5,9.900309904262222,110.60018375227673,110.60018375227673,r10_r11_front_wall_mission_updraft_terminal_energy_score_v2,final_heldout_outer_loop_score
r11_heavy_cluster_spatial_flow_belief_memory_h30_final_0118,final_heldout,r11_l5_active_fan_count_uncertainty,heavy_cluster,118,r11_heldout_final_0118,spatial_flow_belief_memory_h30,30,7.2669192412069,9,0.9199999999999998,0.9199999999999998,True,True,True,False,False,False,False,False,front_wall_x_max,front_wall_terminal_success,3.029767954363942,2.6297679543639423,0.0,none,100.0,4.405918308776582,2.6,20.0,127.00591830877657,127.00591830877657,r10_r11_front_wall_mission_updraft_terminal_energy_score_v2,final_heldout_outer_loop_score
r11_heavy_cluster_spatial_flow_belief_memory_h30_final_0130,final_heldout,r11_l6_environment_only_full_uncertainty,heavy_cluster,130,r11_heldout_final_0130,spatial_flow_belief_memory_h30,30,7.151606123205744,7,0.7399999999999999,0.7399999999999999,False,False,False,False,False,True,False,False,none,no_viable_primitive,2.7193821113479504,2.3193821113479505,-40.0,no_viable_primitive_after_launch,0.0,0.0,0.0,0.0,0.0,-40.0,r10_r11_front_wall_mission_updraft_terminal_energy_score_v2,final_heldout_outer_loop_score
r11_heavy_cluster_spatial_flow_belief_memory_h30_final_0122,final_heldout,r11_l6_environment_only_full_uncertainty,heavy_cluster,122,r11_heldout_final_0122,spatial_flow_belief_memory_h30,30,4.865546547004402,11,1.14,1.14,False,False,False,False,False,False,False,False,none,expected_low_energy_dry_air_sink_not_scored,1.5778535925326156,1.1778535925326157,0.0,expected_low_energy_dry_air_sink_not_scored,0.0,2.7206421414380637,3.7,0.0,0.0,0.0,r10_r11_front_wall_mission_updraft_terminal_energy_score_v2,final_heldout_outer_loop_score
r11_heavy_cluster_spatial_flow_belief_memory_h30_final_0114,final_heldout,r11_l5_active_fan_count_uncertainty,heavy_cluster,114,r11_heldout_final_0114,spatial_flow_belief_memory_h30,30,8.044887773469837,8,0.8199999999999998,0.8199999999999998,True,True,True,False,False,False,False,False,front_wall_x_max,front_wall_terminal_success,3.7303903719391514,3.3303903719391514,0.0,none,100.0,19.298369795567808,3.6000000000000005,20.0,142.89836979556782,142.89836979556782,r10_r11_front_wall_mission_updraft_terminal_energy_score_v2,final_heldout_outer_loop_score
r11_heavy_cluster_spatial_flow_belief_memory_h30_final_0135,final_heldout,r11_l6_environment_only_full_uncertainty,heavy_cluster,135,r11_heldout_final_0135,spatial_flow_belief_memory_h30,30,5.693886730168999,8,0.8399999999999999,0.8399999999999999,False,False,False,False,False,True,False,False,none,no_viable_primitive,2.2167157458742097,1.8167157458742098,-40.0,no_viable_primitive_after_launch,0.0,0.0,0.0,0.0,0.0,-40.0,r10_r11_front_wall_mission_updraft_terminal_energy_score_v2,final_heldout_outer_loop_score
r11_heavy_cluster_spatial_flow_belief_memory_h30_final_0127,final_heldout,r11_l6_environment_only_full_uncertainty,heavy_cluster,127,r11_heldout_final_0127,spatial_flow_belief_memory_h30,30,5.074888455000787,15,1.4600000000000002,1.4600000000000002,True,True,True,False,False,False,False,False,front_wall_x_max,front_wall_terminal_success,1.6238247662036152,1.2238247662036152,0.0,none,100.0,16.92846176614039,4.6000000000000005,12.238247662036152,133.76670942817654,133.76670942817654,r10_r11_front_wall_mission_updraft_terminal_energy_score_v2,final_heldout_outer_loop_score
r11_heavy_cluster_spatial_flow_belief_memory_h30_final_0131,final_heldout,r11_l6_environment_only_full_uncertainty,heavy_cluster,131,r11_heldout_final_0131,spatial_flow_belief_memory_h30,30,7.995354183205694,8,0.7999999999999998,0.7999999999999998,True,True,True,False,False,False,False,False,front_wall_x_max,front_wall_terminal_success,3.3093583141004217,2.909358314100422,0.0,none,100.0,1.44742424885244,1.7000000000000002,20.0,123.14742424885245,123.14742424885245,r10_r11_front_wall_mission_updraft_terminal_energy_score_v2,final_heldout_outer_loop_score
r11_heavy_cluster_spatial_flow_belief_memory_h30_final_0123,final_heldout,r11_l6_environment_only_full_uncertainty,heavy_cluster,123,r11_heldout_final_0123,spatial_flow_belief_memory_h30,30,5.835802591610961,11,1.1,1.1,False,False,True,False,True,False,False,False,side_wall_y_min,wrong_wall_exit,2.0334519061387657,1.6334519061387658,-50.0,wrong_wall_exit,0.0,8.262087027329363,2.1,0.0,0.0,-50.0,r10_r11_front_wall_mission_updraft_terminal_energy_score_v2,final_heldout_outer_loop_score
r11_heavy_cluster_spatial_flow_belief_memory_h30_final_0136,final_heldout,r11_l6_environment_only_full_uncertainty,heavy_cluster,136,r11_heldout_final_0136,spatial_flow_belief_memory_h30,30,5.305893088014285,12,1.2,1.2,False,False,False,False,False,False,True,True,none,floor_or_ceiling_violation,1.5723954835076026,1.1723954835076027,-100.0,hard_failure,0.0,0.748045371320426,1.3,0.0,0.0,-100.0,r10_r11_front_wall_mission_updraft_terminal_energy_score_v2,final_heldout_outer_loop_score
r11_heavy_cluster_spatial_flow_belief_memory_h30_final_0140,final_heldout,r11_l7_full_domain_randomisation_arena_wide,heavy_cluster,140,r11_heldout_final_0140,spatial_flow_belief_memory_h30,30,4.555766313926903,11,1.12,1.12,False,False,False,False,False,False,False,False,none,expected_low_energy_dry_air_sink_not_scored,1.566962712857777,1.166962712857777,0.0,expected_low_energy_dry_air_sink_not_scored,0.0,0.0,0.0,0.0,0.0,0.0,r10_r11_front_wall_mission_updraft_terminal_energy_score_v2,final_heldout_outer_loop_score
r11_heavy_cluster_spatial_flow_belief_memory_h30_final_0132,final_heldout,r11_l6_environment_only_full_uncertainty,heavy_cluster,132,r11_heldout_final_0132,spatial_flow_belief_memory_h30,30,6.33570470214694,7,0.6599999999999999,0.6599999999999999,False,False,True,False,True,False,False,False,side_wall_y_min,wrong_wall_exit,2.728822674430097,2.3288226744300973,-50.0,wrong_wall_exit,0.0,0.041626417840488,0.0,0.0,0.0,-50.0,r10_r11_front_wall_mission_updraft_terminal_energy_score_v2,final_heldout_outer_loop_score
r11_heavy_cluster_spatial_flow_belief_memory_h30_final_0128,final_heldout,r11_l6_environment_only_full_uncertainty,heavy_cluster,128,r11_heldout_final_0128,spatial_flow_belief_memory_h30,30,6.074766738858026,10,1.0199999999999998,1.0199999999999998,True,True,True,False,False,False,False,False,front_wall_x_max,front_wall_terminal_success,2.5469561167246324,2.1469561167246325,0.0,none,100.0,23.2233175756687,5.0,20.0,148.22331757566872,148.22331757566872,r10_r11_front_wall_mission_updraft_terminal_energy_score_v2,final_heldout_outer_loop_score
r11_heavy_cluster_spatial_flow_belief_memory_h30_final_0119,final_heldout,r11_l5_active_fan_count_uncertainty,heavy_cluster,119,r11_heldout_final_0119,spatial_flow_belief_memory_h30,30,7.800078025417722,9,0.8999999999999999,0.8999999999999999,True,True,True,False,False,False,False,False,front_wall_x_max,front_wall_terminal_success,3.141745655393628,2.741745655393628,0.0,none,100.0,6.098939028568136,4.0,20.0,130.09893902856814,130.09893902856814,r10_r11_front_wall_mission_updraft_terminal_energy_score_v2,final_heldout_outer_loop_score
r11_heavy_cluster_spatial_flow_belief_memory_h30_final_0124,final_heldout,r11_l6_environment_only_full_uncertainty,heavy_cluster,124,r11_heldout_final_0124,spatial_flow_belief_memory_h30,30,7.03125679794728,12,1.16,1.16,True,True,True,False,False,False,False,False,front_wall_x_max,front_wall_terminal_success,2.802738161251129,2.402738161251129,0.0,none,100.0,18.653749378715382,5.2,20.0,143.8537493787154,143.8537493787154,r10_r11_front_wall_mission_updraft_terminal_energy_score_v2,final_heldout_outer_loop_score
r11_heavy_cluster_spatial_flow_belief_memory_h30_final_0137,final_heldout,r11_l6_environment_only_full_uncertainty,heavy_cluster,137,r11_heldout_final_0137,spatial_flow_belief_memory_h30,30,4.327249007144823,9,0.9399999999999998,0.9399999999999998,False,False,False,False,False,False,False,False,none,expected_low_energy_dry_air_sink_not_scored,1.508609577282225,1.108609577282225,0.0,expected_low_energy_dry_air_sink_not_scored,0.0,0.234589374952162,0.3,0.0,0.0,0.0,r10_r11_front_wall_mission_updraft_terminal_energy_score_v2,final_heldout_outer_loop_score
r11_heavy_cluster_spatial_flow_belief_memory_h30_final_0145,final_heldout,r11_l7_full_domain_randomisation_arena_wide,heavy_cluster,145,r11_heldout_final_0145,spatial_flow_belief_memory_h30,30,6.744011760916601,7,0.7,0.7,False,False,False,False,False,False,True,True,none,floor_or_ceiling_violation,2.4489020061212567,2.048902006121257,-100.0,hard_failure,0.0,0.0,0.0,0.0,0.0,-100.0,r10_r11_front_wall_mission_updraft_terminal_energy_score_v2,final_heldout_outer_loop_score
r11_heavy_cluster_spatial_flow_belief_memory_h30_final_0133,final_heldout,r11_l6_environment_only_full_uncertainty,heavy_cluster,133,r11_heldout_final_0133,spatial_flow_belief_memory_h30,30,7.267880465648561,8,0.7599999999999999,0.7599999999999999,False,False,True,False,True,False,False,False,side_wall_y_min,wrong_wall_exit,2.92721629268138,2.52721629268138,-50.0,wrong_wall_exit,0.0,8.114961174099026,2.1,0.0,0.0,-50.0,r10_r11_front_wall_mission_updraft_terminal_energy_score_v2,final_heldout_outer_loop_score
r11_heavy_cluster_spatial_flow_belief_memory_h30_final_0141,final_heldout,r11_l7_full_domain_randomisation_arena_wide,heavy_cluster,141,r11_heldout_final_0141,spatial_flow_belief_memory_h30,30,5.8571145953127886,11,1.14,1.14,False,False,True,False,True,False,False,False,side_wall_y_min,wrong_wall_exit,1.9507317449999737,1.5507317449999736,-50.0,wrong_wall_exit,0.0,0.165711413651306,0.0,0.0,0.0,-50.0,r10_r11_front_wall_mission_updraft_terminal_energy_score_v2,final_heldout_outer_loop_score
r11_heavy_cluster_spatial_flow_belief_memory_h30_final_0129,final_heldout,r11_l6_environment_only_full_uncertainty,heavy_cluster,129,r11_heldout_final_0129,spatial_flow_belief_memory_h30,30,6.067333701925868,12,1.18,1.18,False,False,True,False,True,False,False,False,side_wall_y_min,wrong_wall_exit,2.375934055214476,1.9759340552144762,-50.0,wrong_wall_exit,0.0,21.8509989892297,5.300000000000001,0.0,0.0,-50.0,r10_r11_front_wall_mission_updraft_terminal_energy_score_v2,final_heldout_outer_loop_score
r11_heavy_cluster_spatial_flow_belief_memory_h30_final_0146,final_heldout,r11_l7_full_domain_randomisation_arena_wide,heavy_cluster,146,r11_heldout_final_0146,spatial_flow_belief_memory_h30,30,5.231894196027828,10,1.0399999999999998,1.0399999999999998,False,False,False,False,False,True,False,False,none,no_viable_primitive,1.7696425411242274,1.3696425411242275,-40.0,no_viable_primitive_after_launch,0.0,0.05542416173439,0.0,0.0,0.0,-40.0,r10_r11_front_wall_mission_updraft_terminal_energy_score_v2,final_heldout_outer_loop_score
r11_heavy_cluster_spatial_flow_belief_memory_h30_final_0150,final_heldout,r11_l7_full_domain_randomisation_arena_wide,heavy_cluster,150,r11_heldout_final_0150,spatial_flow_belief_memory_h30,30,7.151606123205744,7,0.7,0.7,False,False,False,False,False,False,True,True,none,floor_or_ceiling_violation,2.807115203385985,2.407115203385985,-100.0,hard_failure,0.0,0.0,0.0,0.0,0.0,-100.0,r10_r11_front_wall_mission_updraft_terminal_energy_score_v2,final_heldout_outer_loop_score
r11_heavy_cluster_spatial_flow_belief_memory_h30_final_0142,final_heldout,r11_l7_full_domain_randomisation_arena_wide,heavy_cluster,142,r11_heldout_final_0142,spatial_flow_belief_memory_h30,30,4.865546547004402,12,1.2,1.2,False,False,False,False,False,False,False,False,none,expected_low_energy_dry_air_sink_not_scored,1.4645003865981592,1.064500386598159,0.0,expected_low_energy_dry_air_sink_not_scored,0.0,1.796561418978932,1.5,0.0,0.0,0.0,r10_r11_front_wall_mission_updraft_terminal_energy_score_v2,final_heldout_outer_loop_score
r11_heavy_cluster_spatial_flow_belief_memory_h30_final_0138,final_heldout,r11_l6_environment_only_full_uncertainty,heavy_cluster,138,r11_heldout_final_0138,spatial_flow_belief_memory_h30,30,7.2669192412069,10,1.0199999999999998,1.0199999999999998,True,True,True,False,False,False,False,False,front_wall_x_max,front_wall_terminal_success,2.972518823315708,2.572518823315708,0.0,none,100.0,5.226662015189108,3.9000000000000004,20.0,129.1266620151891,129.1266620151891,r10_r11_front_wall_mission_updraft_terminal_energy_score_v2,final_heldout_outer_loop_score
r11_heavy_cluster_spatial_flow_belief_memory_h30_final_0134,final_heldout,r11_l6_environment_only_full_uncertainty,heavy_cluster,134,r11_heldout_final_0134,spatial_flow_belief_memory_h30,30,8.044887773469837,8,0.7999999999999998,0.7999999999999998,True,True,True,False,False,False,False,False,front_wall_x_max,front_wall_terminal_success,3.557328010261353,3.1573280102613532,0.0,none,100.0,17.33091987078143,3.3000000000000003,20.0,140.63091987078144,140.63091987078144,r10_r11_front_wall_mission_updraft_terminal_energy_score_v2,final_heldout_outer_loop_score
r11_balanced_cluster_open_loop_zero_command_baseline_final_0000,final_heldout,r11_l0_dry_air_fixed,balanced_cluster,0,r11_heldout_final_0000,open_loop_zero_command_baseline,0,4.555766313926903,12,1.2,1.2,False,False,False,False,False,False,False,False,none,expected_low_energy_dry_air_sink_not_scored,1.2609275065422845,0.8609275065422844,0.0,expected_low_energy_dry_air_sink_not_scored,0.0,0.0,0.0,0.0,0.0,0.0,r10_r11_front_wall_mission_updraft_terminal_energy_score_v2,final_heldout_outer_loop_score
r11_balanced_cluster_open_loop_zero_command_baseline_final_0001,final_heldout,r11_l0_dry_air_fixed,balanced_cluster,1,r11_heldout_final_0001,open_loop_zero_command_baseline,0,5.8571145953127886,12,1.16,1.16,False,False,True,False,True,False,False,False,side_wall_y_min,wrong_wall_exit,1.7559126817524713,1.3559126817524714,-50.0,wrong_wall_exit,0.0,0.0,0.0,0.0,0.0,-50.0,r10_r11_front_wall_mission_updraft_terminal_energy_score_v2,final_heldout_outer_loop_score
r11_balanced_cluster_open_loop_zero_command_baseline_final_0002,final_heldout,r11_l0_dry_air_fixed,balanced_cluster,2,r11_heldout_final_0002,open_loop_zero_command_baseline,0,4.865546547004402,12,1.18,1.18,False,False,False,False,False,False,False,False,none,expected_low_energy_dry_air_sink_not_scored,1.341344934751843,0.9413449347518429,0.0,expected_low_energy_dry_air_sink_not_scored,0.0,0.0,0.0,0.0,0.0,0.0,r10_r11_front_wall_mission_updraft_terminal_energy_score_v2,final_heldout_outer_loop_score
