comparison_type,environment_block_id,library_size_case_id,outer_case_index,common_final_launch_key,policy_id,baseline_policy_id,history_length,launch_score,baseline_launch_score,delta_launch_score,accumulated_selected_score,baseline_accumulated_selected_score,delta_accumulated_selected_score,executed_selected_decision_count,baseline_executed_selected_decision_count,mission_success_delta,safe_success_delta,hard_failure_delta,no_viable_primitive_delta,claim_status
policy_vs_no_memory_baseline,r11_l5_active_fan_count_uncertainty,light_cluster,107,r11_heldout_final_0107,spatial_flow_belief_memory_h3,no_memory_baseline,3,137.8617861562275,137.8617861562275,0.0,14.934164047940616,14.225662117394336,0.7085019305462801,14,14,0,0,0,0,posthoc_score_delta_audit_not_runtime_control
policy_vs_no_memory_baseline,r11_l4_local_fan_position_uncertainty,light_cluster,97,r11_heldout_final_0097,spatial_flow_belief_memory_h3,no_memory_baseline,3,-40.0,-40.0,0.0,0.0,0.0,0.0,13,13,0,0,0,0,posthoc_score_delta_audit_not_runtime_control
policy_vs_no_memory_baseline,r11_l5_active_fan_count_uncertainty,light_cluster,111,r11_heldout_final_0111,spatial_flow_belief_memory_h3,no_memory_baseline,3,123.643706953574,123.643706953574,0.0,12.11609255589068,11.73918946109745,0.3769030947932297,8,8,0,0,0,0,posthoc_score_delta_audit_not_runtime_control
policy_vs_no_memory_baseline,r11_l5_active_fan_count_uncertainty,light_cluster,103,r11_heldout_final_0103,spatial_flow_belief_memory_h3,no_memory_baseline,3,-50.0,-50.0,0.0,9.205210662748579,8.605695276993611,0.5995153857549678,12,12,0,0,0,0,posthoc_score_delta_audit_not_runtime_control
policy_vs_no_memory_baseline,r11_l5_active_fan_count_uncertainty,light_cluster,115,r11_heldout_final_0115,spatial_flow_belief_memory_h3,no_memory_baseline,3,-100.0,-100.0,0.0,12.00166555123306,11.607430222999472,0.394235328233588,8,8,0,0,0,0,posthoc_score_delta_audit_not_runtime_control
policy_vs_no_memory_baseline,r11_l5_active_fan_count_uncertainty,light_cluster,104,r11_heldout_final_0104,spatial_flow_belief_memory_h3,no_memory_baseline,3,147.98383050572886,147.98383050572886,0.0,14.441879021396854,13.87808572516227,0.563793296234584,12,12,0,0,0,0,posthoc_score_delta_audit_not_runtime_control
policy_vs_no_memory_baseline,r11_l5_active_fan_count_uncertainty,light_cluster,108,r11_heldout_final_0108,spatial_flow_belief_memory_h3,no_memory_baseline,3,131.29818182777927,131.29818182777927,0.0,12.051708731503266,11.595206583272448,0.45650214823081825,10,10,0,0,0,0,posthoc_score_delta_audit_not_runtime_control
policy_vs_no_memory_baseline,r11_l6_environment_only_full_uncertainty,light_cluster,120,r11_heldout_final_0120,spatial_flow_belief_memory_h3,no_memory_baseline,3,0.0,0.0,0.0,8.189066257982212,7.640276153836554,0.5487901041456578,11,11,0,0,0,0,posthoc_score_delta_audit_not_runtime_control
policy_vs_no_memory_baseline,r11_l5_active_fan_count_uncertainty,light_cluster,116,r11_heldout_final_0116,spatial_flow_belief_memory_h3,no_memory_baseline,3,-100.0,-100.0,0.0,9.339364803870842,8.717088672267225,0.6222761316036163,12,12,0,0,0,0,posthoc_score_delta_audit_not_runtime_control
policy_vs_no_memory_baseline,r11_l5_active_fan_count_uncertainty,light_cluster,112,r11_heldout_final_0112,spatial_flow_belief_memory_h3,no_memory_baseline,3,-50.0,-50.0,0.0,5.178134558469208,4.804776047686333,0.3733585107828752,6,6,0,0,0,0,posthoc_score_delta_audit_not_runtime_control
policy_vs_no_memory_baseline,r11_l6_environment_only_full_uncertainty,light_cluster,125,r11_heldout_final_0125,spatial_flow_belief_memory_h3,no_memory_baseline,3,118.3197588458909,118.3197588458909,0.0,12.464695391053946,12.071728008389103,0.39296738266484255,9,9,0,0,0,0,posthoc_score_delta_audit_not_runtime_control
policy_vs_no_memory_baseline,r11_l5_active_fan_count_uncertainty,light_cluster,113,r11_heldout_final_0113,spatial_flow_belief_memory_h3,no_memory_baseline,3,-50.0,-50.0,0.0,12.073509345826494,11.703793169801026,0.36971617602546836,8,8,0,0,0,0,posthoc_score_delta_audit_not_runtime_control
policy_vs_no_memory_baseline,r11_l5_active_fan_count_uncertainty,light_cluster,117,r11_heldout_final_0117,spatial_flow_belief_memory_h3,no_memory_baseline,3,0.0,0.0,0.0,6.627766826750968,6.066716262307211,0.5610505644437573,11,11,0,0,0,0,posthoc_score_delta_audit_not_runtime_control
policy_vs_no_memory_baseline,r11_l6_environment_only_full_uncertainty,light_cluster,121,r11_heldout_final_0121,spatial_flow_belief_memory_h3,no_memory_baseline,3,-50.0,-50.0,0.0,7.570445995582264,7.092234655819988,0.47821133976227603,11,11,0,0,0,0,posthoc_score_delta_audit_not_runtime_control
policy_vs_no_memory_baseline,r11_l5_active_fan_count_uncertainty,light_cluster,118,r11_heldout_final_0118,spatial_flow_belief_memory_h3,no_memory_baseline,3,128.2872448897948,128.2872448897948,0.0,13.960686798978061,13.550998428691594,0.4096883702864673,9,9,0,0,0,0,posthoc_score_delta_audit_not_runtime_control
policy_vs_no_memory_baseline,r11_l5_active_fan_count_uncertainty,light_cluster,109,r11_heldout_final_0109,spatial_flow_belief_memory_h3,no_memory_baseline,3,-50.0,-50.0,0.0,13.06629767129158,12.416492660151459,0.6498050111401206,12,12,0,0,0,0,posthoc_score_delta_audit_not_runtime_control
policy_vs_no_memory_baseline,r11_l6_environment_only_full_uncertainty,light_cluster,130,r11_heldout_final_0130,spatial_flow_belief_memory_h3,no_memory_baseline,3,-100.0,-100.0,0.0,11.292105504697256,10.990765574966503,0.3013399297307533,7,7,0,0,0,0,posthoc_score_delta_audit_not_runtime_control
policy_vs_no_memory_baseline,r11_l5_active_fan_count_uncertainty,light_cluster,114,r11_heldout_final_0114,spatial_flow_belief_memory_h3,no_memory_baseline,3,142.776240605535,142.776240605535,0.0,12.177505099616626,11.790783909134824,0.3867211904818024,8,8,0,0,0,0,posthoc_score_delta_audit_not_runtime_control
policy_vs_no_memory_baseline,r11_l6_environment_only_full_uncertainty,light_cluster,126,r11_heldout_final_0126,spatial_flow_belief_memory_h3,no_memory_baseline,3,111.38692439074812,111.38692439074812,0.0,15.003380688532026,14.440979009113555,0.5624016794184712,12,12,0,0,0,0,posthoc_score_delta_audit_not_runtime_control
policy_vs_no_memory_baseline,r11_l6_environment_only_full_uncertainty,light_cluster,122,r11_heldout_final_0122,spatial_flow_belief_memory_h3,no_memory_baseline,3,0.0,0.0,0.0,10.570186483447563,9.994222728471886,0.5759637549756764,11,11,0,0,0,0,posthoc_score_delta_audit_not_runtime_control
policy_vs_no_memory_baseline,r11_l5_active_fan_count_uncertainty,light_cluster,119,r11_heldout_final_0119,spatial_flow_belief_memory_h3,no_memory_baseline,3,130.38958873922903,130.38958873922903,0.0,12.5361309687626,12.087016620860826,0.44911434790177474,9,9,0,0,0,0,posthoc_score_delta_audit_not_runtime_control
policy_vs_no_memory_baseline,r11_l6_environment_only_full_uncertainty,light_cluster,135,r11_heldout_final_0135,spatial_flow_belief_memory_h3,no_memory_baseline,3,-100.0,-100.0,0.0,10.58909711275271,10.194785446604744,0.3943116661479653,8,8,0,0,0,0,posthoc_score_delta_audit_not_runtime_control
policy_vs_no_memory_baseline,r11_l6_environment_only_full_uncertainty,light_cluster,131,r11_heldout_final_0131,spatial_flow_belief_memory_h3,no_memory_baseline,3,123.07941324642225,123.07941324642225,0.0,11.877234393763418,11.500605298407127,0.3766290953562912,8,8,0,0,0,0,posthoc_score_delta_audit_not_runtime_control
policy_vs_no_memory_baseline,r11_l6_environment_only_full_uncertainty,light_cluster,127,r11_heldout_final_0127,spatial_flow_belief_memory_h3,no_memory_baseline,3,133.3531195364112,133.3531195364112,0.0,15.878322612942387,15.166427646358859,0.7118949665835288,15,15,0,0,0,0,posthoc_score_delta_audit_not_runtime_control
policy_vs_no_memory_baseline,r11_l6_environment_only_full_uncertainty,light_cluster,123,r11_heldout_final_0123,spatial_flow_belief_memory_h3,no_memory_baseline,3,-50.0,-50.0,0.0,8.106467082142833,7.54994285331985,0.5565242288229832,11,11,0,0,0,0,posthoc_score_delta_audit_not_runtime_control
policy_vs_no_memory_baseline,r11_l7_full_domain_randomisation_arena_wide,light_cluster,140,r11_heldout_final_0140,spatial_flow_belief_memory_h3,no_memory_baseline,3,0.0,0.0,0.0,8.90920140835366,8.352387958416038,0.5568134499376214,11,11,0,0,0,0,posthoc_score_delta_audit_not_runtime_control
policy_vs_no_memory_baseline,r11_l6_environment_only_full_uncertainty,light_cluster,132,r11_heldout_final_0132,spatial_flow_belief_memory_h3,no_memory_baseline,3,-50.0,-50.0,0.0,8.383787938200523,8.012912894135539,0.3708750440649844,7,7,0,0,0,0,posthoc_score_delta_audit_not_runtime_control
policy_vs_no_memory_baseline,r11_l6_environment_only_full_uncertainty,light_cluster,128,r11_heldout_final_0128,spatial_flow_belief_memory_h3,no_memory_baseline,3,149.72104514395411,149.44237457882176,0.27867056513235866,10.641724685700574,10.153811406785954,0.4879132789146201,10,10,0,0,0,0,posthoc_score_delta_audit_not_runtime_control
policy_vs_no_memory_baseline,r11_l6_environment_only_full_uncertainty,light_cluster,136,r11_heldout_final_0136,spatial_flow_belief_memory_h3,no_memory_baseline,3,-100.0,-100.0,0.0,7.982833971933772,7.352723358050405,0.6301106138833674,12,12,0,0,0,0,posthoc_score_delta_audit_not_runtime_control
policy_vs_no_memory_baseline,r11_l6_environment_only_full_uncertainty,light_cluster,124,r11_heldout_final_0124,spatial_flow_belief_memory_h3,no_memory_baseline,3,143.8282147201739,143.8282147201739,0.0,12.281169765303053,11.729232695113138,0.5519370701899149,12,12,0,0,0,0,posthoc_score_delta_audit_not_runtime_control
policy_vs_no_memory_baseline,r11_l6_environment_only_full_uncertainty,light_cluster,137,r11_heldout_final_0137,spatial_flow_belief_memory_h3,no_memory_baseline,3,0.0,0.0,0.0,5.112903387399452,4.626541585530306,0.4863618018691467,9,9,0,0,0,0,posthoc_score_delta_audit_not_runtime_control
policy_vs_no_memory_baseline,r11_l7_full_domain_randomisation_arena_wide,light_cluster,141,r11_heldout_final_0141,spatial_flow_belief_memory_h3,no_memory_baseline,3,-50.0,-50.0,0.0,9.816435658710589,9.209023230297348,0.607412428413241,12,12,0,0,0,0,posthoc_score_delta_audit_not_runtime_control
policy_vs_no_memory_baseline,r11_l7_full_domain_randomisation_arena_wide,light_cluster,150,r11_heldout_final_0150,spatial_flow_belief_memory_h3,no_memory_baseline,3,-100.0,-100.0,0.0,11.505293512933322,11.204912174661139,0.3003813382721834,7,7,0,0,0,0,posthoc_score_delta_audit_not_runtime_control
policy_vs_no_memory_baseline,r11_l6_environment_only_full_uncertainty,light_cluster,138,r11_heldout_final_0138,spatial_flow_belief_memory_h3,no_memory_baseline,3,129.0647310540756,129.0647310540756,0.0,13.29846104403612,12.81662702538471,0.4818340186514103,10,10,0,0,0,0,posthoc_score_delta_audit_not_runtime_control
policy_vs_no_memory_baseline,r11_l6_environment_only_full_uncertainty,light_cluster,133,r11_heldout_final_0133,spatial_flow_belief_memory_h3,no_memory_baseline,3,-50.0,-50.0,0.0,10.01395361159836,9.609327422915145,0.4046261886832152,8,8,0,0,0,0,posthoc_score_delta_audit_not_runtime_control
policy_vs_no_memory_baseline,r11_l6_environment_only_full_uncertainty,light_cluster,134,r11_heldout_final_0134,spatial_flow_belief_memory_h3,no_memory_baseline,3,140.49381239257985,140.49381239257985,0.0,10.889495763914592,10.504260306692203,0.3852354572223895,8,8,0,0,0,0,posthoc_score_delta_audit_not_runtime_control
policy_vs_no_memory_baseline,r11_l7_full_domain_randomisation_arena_wide,light_cluster,145,r11_heldout_final_0145,spatial_flow_belief_memory_h3,no_memory_baseline,3,-40.0,-40.0,0.0,0.0,0.0,0.0,9,9,0,0,0,0,posthoc_score_delta_audit_not_runtime_control
policy_vs_no_memory_baseline,r11_l6_environment_only_full_uncertainty,light_cluster,129,r11_heldout_final_0129,spatial_flow_belief_memory_h3,no_memory_baseline,3,-50.0,-50.0,0.0,11.650165193356916,11.015899267919998,0.6342659254369174,12,12,0,0,0,0,posthoc_score_delta_audit_not_runtime_control
policy_vs_no_memory_baseline,r11_l7_full_domain_randomisation_arena_wide,light_cluster,142,r11_heldout_final_0142,spatial_flow_belief_memory_h3,no_memory_baseline,3,0.0,0.0,0.0,12.977646966319789,12.361718822787706,0.6159281435320825,12,12,0,0,0,0,posthoc_score_delta_audit_not_runtime_control
policy_vs_no_memory_baseline,r11_l6_environment_only_full_uncertainty,light_cluster,139,r11_heldout_final_0139,spatial_flow_belief_memory_h3,no_memory_baseline,3,134.62484146827677,134.62484146827677,0.0,12.462135391055387,12.011867300658931,0.450268090396456,9,9,0,0,0,0,posthoc_score_delta_audit_not_runtime_control
policy_vs_no_memory_baseline,r11_l7_full_domain_randomisation_arena_wide,light_cluster,146,r11_heldout_final_0146,spatial_flow_belief_memory_h3,no_memory_baseline,3,-40.0,-40.0,0.0,0.0,0.0,0.0,11,11,0,0,0,0,posthoc_score_delta_audit_not_runtime_control
policy_vs_no_memory_baseline,r11_l7_full_domain_randomisation_arena_wide,light_cluster,151,r11_heldout_final_0151,spatial_flow_belief_memory_h3,no_memory_baseline,3,124.82039403580339,124.82039403580339,0.0,11.210381957825883,10.83619662174831,0.37418533607757176,8,8,0,0,0,0,posthoc_score_delta_audit_not_runtime_control
policy_vs_no_memory_baseline,r11_l7_full_domain_randomisation_arena_wide,light_cluster,155,r11_heldout_final_0155,spatial_flow_belief_memory_h3,no_memory_baseline,3,-100.0,-100.0,0.0,10.846377819870458,10.460279357669783,0.3860984622006747,8,8,0,0,0,0,posthoc_score_delta_audit_not_runtime_control
policy_vs_no_memory_baseline,r11_l7_full_domain_randomisation_arena_wide,light_cluster,147,r11_heldout_final_0147,spatial_flow_belief_memory_h3,no_memory_baseline,3,-40.0,-40.0,0.0,0.0,0.0,0.0,13,13,0,0,0,0,posthoc_score_delta_audit_not_runtime_control
policy_vs_no_memory_baseline,r11_l7_full_domain_randomisation_arena_wide,light_cluster,148,r11_heldout_final_0148,spatial_flow_belief_memory_h3,no_memory_baseline,3,137.50782379702693,137.50782379702693,0.0,13.852896927035705,13.384629088304802,0.4682678387309025,10,10,0,0,0,0,posthoc_score_delta_audit_not_runtime_control
policy_vs_no_memory_baseline,r11_l7_full_domain_randomisation_arena_wide,light_cluster,156,r11_heldout_final_0156,spatial_flow_belief_memory_h3,no_memory_baseline,3,-40.0,-40.0,0.0,0.0,0.0,0.0,13,13,0,0,0,0,posthoc_score_delta_audit_not_runtime_control
policy_vs_no_memory_baseline,r11_l7_full_domain_randomisation_arena_wide,light_cluster,144,r11_heldout_final_0144,spatial_flow_belief_memory_h3,no_memory_baseline,3,-50.0,-50.0,0.0,9.956625359294401,9.410200970790651,0.5464243885037501,12,12,0,0,0,0,posthoc_score_delta_audit_not_runtime_control
policy_vs_no_memory_baseline,r11_l7_full_domain_randomisation_arena_wide,light_cluster,143,r11_heldout_final_0143,spatial_flow_belief_memory_h3,no_memory_baseline,3,-100.0,-100.0,0.0,8.1688975966336,7.388435807434882,0.7804617891987187,14,14,0,0,0,0,posthoc_score_delta_audit_not_runtime_control
policy_vs_no_memory_baseline,r11_l7_full_domain_randomisation_arena_wide,light_cluster,152,r11_heldout_final_0152,spatial_flow_belief_memory_h3,no_memory_baseline,3,-50.0,-50.0,0.0,7.020193241741441,6.612212662115468,0.4079805796259732,7,7,0,0,0,0,posthoc_score_delta_audit_not_runtime_control
policy_vs_no_memory_baseline,r11_l7_full_domain_randomisation_arena_wide,light_cluster,149,r11_heldout_final_0149,spatial_flow_belief_memory_h3,no_memory_baseline,3,-50.0,-50.0,0.0,12.398872799025035,11.838954128467591,0.5599186705574439,11,11,0,0,0,0,posthoc_score_delta_audit_not_runtime_control
policy_vs_no_memory_baseline,r11_l7_full_domain_randomisation_arena_wide,light_cluster,153,r11_heldout_final_0153,spatial_flow_belief_memory_h3,no_memory_baseline,3,-50.0,-50.0,0.0,9.284639619779108,8.882827933119955,0.401811686659153,8,8,0,0,0,0,posthoc_score_delta_audit_not_runtime_control
policy_vs_no_memory_baseline,r11_l7_full_domain_randomisation_arena_wide,light_cluster,158,r11_heldout_final_0158,spatial_flow_belief_memory_h3,no_memory_baseline,3,133.16118051166862,133.16118051166862,0.0,11.556261195429391,11.087943126839804,0.46831806858958736,10,10,0,0,0,0,posthoc_score_delta_audit_not_runtime_control
policy_vs_no_memory_baseline,r11_l7_full_domain_randomisation_arena_wide,light_cluster,157,r11_heldout_final_0157,spatial_flow_belief_memory_h3,no_memory_baseline,3,0.0,0.0,0.0,4.757325241999205,4.145948120743106,0.6113771212560994,11,11,0,0,0,0,posthoc_score_delta_audit_not_runtime_control
policy_vs_no_memory_baseline,r11_l7_full_domain_randomisation_arena_wide,light_cluster,154,r11_heldout_final_0154,spatial_flow_belief_memory_h3,no_memory_baseline,3,131.2913219198492,131.2913219198492,0.0,12.05624139171002,11.67296651795519,0.3832748737548304,8,8,0,0,0,0,posthoc_score_delta_audit_not_runtime_control
policy_vs_no_memory_baseline,r11_l7_full_domain_randomisation_arena_wide,light_cluster,159,r11_heldout_final_0159,spatial_flow_belief_memory_h3,no_memory_baseline,3,142.93923497133636,142.93923497133636,0.0,11.384091804546262,10.929162630779443,0.4549291737668195,9,9,0,0,0,0,posthoc_score_delta_audit_not_runtime_control
policy_vs_no_memory_baseline,r11_l0_dry_air_fixed,light_cluster,0,r11_heldout_final_0000,spatial_flow_belief_memory_h10,no_memory_baseline,10,0.0,0.0,0.0,8.839061870317549,8.290125012060075,0.5489368582574734,11,11,0,0,0,0,posthoc_score_delta_audit_not_runtime_control
policy_vs_no_memory_baseline,r11_l0_dry_air_fixed,light_cluster,1,r11_heldout_final_0001,spatial_flow_belief_memory_h10,no_memory_baseline,10,-50.0,-50.0,0.0,9.061997602610568,8.583748258713353,0.47824934389721463,11,11,0,0,0,0,posthoc_score_delta_audit_not_runtime_control
policy_vs_no_memory_baseline,r11_l0_dry_air_fixed,light_cluster,2,r11_heldout_final_0002,spatial_flow_belief_memory_h10,no_memory_baseline,10,0.0,0.0,0.0,10.8782641444173,10.300328642420906,0.577935501996393,11,11,0,0,0,0,posthoc_score_delta_audit_not_runtime_control
policy_vs_no_memory_baseline,r11_l0_dry_air_fixed,light_cluster,3,r11_heldout_final_0003,spatial_flow_belief_memory_h10,no_memory_baseline,10,-50.0,-50.0,0.0,10.566209552705123,10.008104950372841,0.558104602332282,11,11,0,0,0,0,posthoc_score_delta_audit_not_runtime_control
policy_vs_no_memory_baseline,r11_l0_dry_air_fixed,light_cluster,5,r11_heldout_final_0005,spatial_flow_belief_memory_h10,no_memory_baseline,10,118.3197588458909,118.3197588458909,0.0,14.268271292448539,13.873963084613028,0.3943082078355111,9,9,0,0,0,0,posthoc_score_delta_audit_not_runtime_control
policy_vs_no_memory_baseline,r11_l0_dry_air_fixed,light_cluster,4,r11_heldout_final_0004,spatial_flow_belief_memory_h10,no_memory_baseline,10,119.3832257821354,119.3832257821354,0.0,16.5603121328894,16.09623566842578,0.46407646446361994,11,11,0,0,0,0,posthoc_score_delta_audit_not_runtime_control
policy_vs_no_memory_baseline,r11_l0_dry_air_fixed,light_cluster,10,r11_heldout_final_0010,spatial_flow_belief_memory_h10,no_memory_baseline,10,-100.0,-100.0,0.0,12.00758641683828,11.708526041220177,0.2990603756181027,7,7,0,0,0,0,posthoc_score_delta_audit_not_runtime_control
policy_vs_no_memory_baseline,r11_l0_dry_air_fixed,light_cluster,7,r11_heldout_final_0007,spatial_flow_belief_memory_h10,no_memory_baseline,10,-100.0,-100.0,0.0,12.25652788629763,11.634119710383667,0.6224081759139626,12,12,0,0,0,0,posthoc_score_delta_audit_not_runtime_control
policy_vs_no_memory_baseline,r11_l0_dry_air_fixed,light_cluster,8,r11_heldout_final_0008,spatial_flow_belief_memory_h10,no_memory_baseline,10,-100.0,-100.0,0.0,14.296455496064219,13.864319286268088,0.43213620979613054,9,9,0,0,0,0,posthoc_score_delta_audit_not_runtime_control
