environment_block_id,library_size_case_id,policy_id,history_length,start_energy_group_id,start_energy_group_label,start_energy_group_basis,start_energy_feasibility_threshold_m_s,launch_count,mission_success_count,mission_success_rate,safe_success_count,safe_success_rate,full_safe_success_count,full_safe_success_rate,front_wall_terminal_success_count,front_wall_terminal_success_rate,wrong_wall_exit_count,wrong_wall_exit_rate,expected_low_energy_dry_air_sink_count,expected_low_energy_dry_air_sink_rate,claim_bearing_episode_count,claim_bearing_episode_rate,no_viable_primitive_count,no_viable_primitive_rate,hard_failure_count,hard_failure_rate,floor_or_ceiling_violation_count,floor_or_ceiling_violation_rate,physical_hard_failure_count,physical_hard_failure_rate,physical_floor_or_ceiling_violation_count,physical_floor_or_ceiling_violation_rate,terminal_useful_count,terminal_useful_rate,lift_capture_count,lift_capture_rate,memory_changed_selection_count,memory_changed_selection_rate,baseline_vs_policy_selection_changed_count,baseline_vs_policy_selection_changed_rate,exploration_changed_selection_count,exploration_changed_selection_rate,mean_initial_launch_speed_m_s,min_initial_launch_speed_m_s,max_initial_launch_speed_m_s,mean_launch_score,median_launch_score,mean_episode_flight_time_s,mean_lift_dwell_time_s,mean_terminal_specific_energy_m,mean_terminal_specific_energy_reserve_m,mean_terminal_specific_energy_bonus,mean_positive_specific_energy_gain_m,mean_updraft_specific_energy_gain_proxy_m,mean_net_specific_energy_delta_m,mean_gross_specific_energy_loss_m
r11_l2_four_fan_fixed_nominal,heavy_cluster,open_loop_zero_command_baseline,0,low_start_energy_v0_lt_5_0_m_s,initial_launch_speed_m_s < 5.0,initial_launch_speed_m_s,5.0,3,1.0,0.3333333333333333,1.0,0.3333333333333333,0.0,0.0,1.0,0.3333333333333333,0.0,0.0,2.0,0.6666666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.6666666666666666,2.0,0.6666666666666666,1.0,0.3333333333333333,3.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,4.582853956025375,4.327249007144823,4.865546547004402,49.041819701514875,0.0,1.446666666666667,1.4066666666666665,1.2048578926651932,0.8048578926651934,2.6367248380806747,0.0,1.0540394222858127,-1.3931230695759271,1.3931230695759271
r11_l2_four_fan_fixed_nominal,heavy_cluster,spatial_flow_belief_memory_h10,10,high_start_energy_v0_ge_5_0_m_s,initial_launch_speed_m_s >= 5.0,initial_launch_speed_m_s,5.0,17,12.0,0.7058823529411765,16.0,0.9411764705882353,0.0,0.0,12.0,0.7058823529411765,4.0,0.23529411764705882,0.0,0.0,17.0,1.0,0.0,0.0,1.0,0.058823529411764705,1.0,0.058823529411764705,1.0,0.058823529411764705,1.0,0.058823529411764705,16.0,0.9411764705882353,17.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,6.5164281864755775,5.074888455000787,8.044887773469837,81.42115033128589,136.39100629678862,1.0423529411764705,1.0058823529411764,2.707687151824044,2.3076871518240445,13.414877050025721,0.0,0.7623988045768088,-1.0260948015960618,1.0260948015960618
r11_l2_four_fan_fixed_nominal,heavy_cluster,spatial_flow_belief_memory_h10,10,low_start_energy_v0_lt_5_0_m_s,initial_launch_speed_m_s < 5.0,initial_launch_speed_m_s,5.0,3,1.0,0.3333333333333333,1.0,0.3333333333333333,0.0,0.0,1.0,0.3333333333333333,0.0,0.0,2.0,0.6666666666666666,1.0,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.6666666666666666,2.0,0.6666666666666666,1.0,0.3333333333333333,3.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,4.582853956025375,4.327249007144823,4.865546547004402,47.58708603942143,0.0,1.3466666666666667,1.3066666666666666,1.5605348635143972,1.1605348635143968,4.193652991707679,0.0017712209128040665,1.0606488154455878,-1.037446098726723,1.0392173196395273
r11_l2_four_fan_fixed_nominal,heavy_cluster,spatial_flow_belief_memory_h3,3,high_start_energy_v0_ge_5_0_m_s,initial_launch_speed_m_s >= 5.0,initial_launch_speed_m_s,5.0,17,12.0,0.7058823529411765,16.0,0.9411764705882353,0.0,0.0,12.0,0.7058823529411765,4.0,0.23529411764705882,0.0,0.0,17.0,1.0,0.0,0.0,1.0,0.058823529411764705,1.0,0.058823529411764705,1.0,0.058823529411764705,1.0,0.058823529411764705,16.0,0.9411764705882353,17.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,6.5164281864755775,5.074888455000787,8.044887773469837,81.42115033128589,136.39100629678862,1.0423529411764705,1.0058823529411764,2.707687151824044,2.3076871518240445,13.414877050025721,0.0,0.7623988045768088,-1.0260948015960618,1.0260948015960618
r11_l2_four_fan_fixed_nominal,heavy_cluster,spatial_flow_belief_memory_h3,3,low_start_energy_v0_lt_5_0_m_s,initial_launch_speed_m_s < 5.0,initial_launch_speed_m_s,5.0,3,1.0,0.3333333333333333,1.0,0.3333333333333333,0.0,0.0,1.0,0.3333333333333333,0.0,0.0,2.0,0.6666666666666666,1.0,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.6666666666666666,2.0,0.6666666666666666,1.0,0.3333333333333333,3.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,4.582853956025375,4.327249007144823,4.865546547004402,47.58708603942143,0.0,1.3466666666666667,1.3066666666666666,1.5605348635143972,1.1605348635143968,4.193652991707679,0.0017712209128040665,1.0606488154455878,-1.037446098726723,1.0392173196395273
r11_l2_four_fan_fixed_nominal,heavy_cluster,spatial_flow_belief_memory_h30,30,high_start_energy_v0_ge_5_0_m_s,initial_launch_speed_m_s >= 5.0,initial_launch_speed_m_s,5.0,17,12.0,0.7058823529411765,16.0,0.9411764705882353,0.0,0.0,12.0,0.7058823529411765,4.0,0.23529411764705882,0.0,0.0,17.0,1.0,0.0,0.0,1.0,0.058823529411764705,1.0,0.058823529411764705,1.0,0.058823529411764705,1.0,0.058823529411764705,16.0,0.9411764705882353,17.0,1.0,1.0,0.058823529411764705,1.0,0.058823529411764705,0.0,0.0,6.5164281864755775,5.074888455000787,8.044887773469837,81.40510545191343,136.39100629678862,1.0423529411764705,1.0058823529411764,2.7080952925794746,2.3080952925794747,13.418958457580024,0.0,0.7613924902304707,-1.0256866608406316,1.0256866608406316
r11_l2_four_fan_fixed_nominal,heavy_cluster,spatial_flow_belief_memory_h30,30,low_start_energy_v0_lt_5_0_m_s,initial_launch_speed_m_s < 5.0,initial_launch_speed_m_s,5.0,3,1.0,0.3333333333333333,1.0,0.3333333333333333,0.0,0.0,1.0,0.3333333333333333,0.0,0.0,2.0,0.6666666666666666,1.0,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.6666666666666666,2.0,0.6666666666666666,1.0,0.3333333333333333,3.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,4.582853956025375,4.327249007144823,4.865546547004402,47.58708603942143,0.0,1.3466666666666667,1.3066666666666666,1.5605348635143972,1.1605348635143968,4.193652991707679,0.0017712209128040665,1.0606488154455878,-1.037446098726723,1.0392173196395273
r11_l2_four_fan_fixed_nominal,light_cluster,no_memory_baseline,0,high_start_energy_v0_ge_5_0_m_s,initial_launch_speed_m_s >= 5.0,initial_launch_speed_m_s,5.0,17,12.0,0.7058823529411765,16.0,0.9411764705882353,0.0,0.0,12.0,0.7058823529411765,4.0,0.23529411764705882,0.0,0.0,17.0,1.0,0.0,0.0,1.0,0.058823529411764705,1.0,0.058823529411764705,1.0,0.058823529411764705,1.0,0.058823529411764705,16.0,0.9411764705882353,17.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,6.5164281864755775,5.074888455000787,8.044887773469837,81.45352748530716,138.8210997821265,1.0576470588235292,1.0270588235294118,2.7301319515628713,2.3301319515628713,13.412312317123082,2.0439501416588235e-05,0.7651078621009056,-1.003650001857235,1.0036704413586517
r11_l2_four_fan_fixed_nominal,light_cluster,no_memory_baseline,0,low_start_energy_v0_lt_5_0_m_s,initial_launch_speed_m_s < 5.0,initial_launch_speed_m_s,5.0,3,1.0,0.3333333333333333,1.0,0.3333333333333333,0.0,0.0,1.0,0.3333333333333333,0.0,0.0,1.0,0.3333333333333333,2.0,0.6666666666666666,1.0,0.3333333333333333,0.0,0.0,0.0,0.0,1.0,0.3333333333333333,1.0,0.3333333333333333,1.0,0.3333333333333333,3.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,4.582853956025375,4.327249007144823,4.865546547004402,33.82440927207156,0.0,1.2733333333333334,1.2333333333333334,1.6876302547013635,1.2876302547013636,4.621151698822151,0.0,0.9786504884879174,-0.9103507075397567,0.9103507075397567
r11_l2_four_fan_fixed_nominal,light_cluster,open_loop_zero_command_baseline,0,high_start_energy_v0_ge_5_0_m_s,initial_launch_speed_m_s >= 5.0,initial_launch_speed_m_s,5.0,17,9.0,0.5294117647058824,16.0,0.9411764705882353,0.0,0.0,9.0,0.5294117647058824,7.0,0.4117647058823529,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.058823529411764705,1.0,0.058823529411764705,1.0,0.058823529411764705,1.0,0.058823529411764705,16.0,0.9411764705882353,17.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,6.5164281864755775,5.074888455000787,8.044887773469837,48.51656108478725,134.14034372244325,1.1376470588235295,1.1011764705882352,2.6362993996420534,2.2362993996420535,10.30154764041669,0.0,0.8125604663483997,-1.0974825537780524,1.0974825537780524
r11_l2_four_fan_fixed_nominal,light_cluster,open_loop_zero_command_baseline,0,low_start_energy_v0_lt_5_0_m_s,initial_launch_speed_m_s < 5.0,initial_launch_speed_m_s,5.0,3,1.0,0.3333333333333333,1.0,0.3333333333333333,0.0,0.0,1.0,0.3333333333333333,0.0,0.0,2.0,0.6666666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.6666666666666666,2.0,0.6666666666666666,1.0,0.3333333333333333,3.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,4.582853956025375,4.327249007144823,4.865546547004402,49.041819701514875,0.0,1.446666666666667,1.4066666666666665,1.2048578926651932,0.8048578926651934,2.6367248380806747,0.0,1.0540394222858127,-1.3931230695759271,1.3931230695759271
r11_l2_four_fan_fixed_nominal,light_cluster,spatial_flow_belief_memory_h10,10,high_start_energy_v0_ge_5_0_m_s,initial_launch_speed_m_s >= 5.0,initial_launch_speed_m_s,5.0,17,12.0,0.7058823529411765,16.0,0.9411764705882353,0.0,0.0,12.0,0.7058823529411765,4.0,0.23529411764705882,0.0,0.0,17.0,1.0,0.0,0.0,1.0,0.058823529411764705,1.0,0.058823529411764705,1.0,0.058823529411764705,1.0,0.058823529411764705,16.0,0.9411764705882353,17.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,6.5164281864755775,5.074888455000787,8.044887773469837,81.45352748530716,138.8210997821265,1.0576470588235294,1.0270588235294118,2.7301319515628713,2.3301319515628713,13.412312317123082,2.0439501416588235e-05,0.7651078621009056,-1.003650001857235,1.0036704413586517
r11_l2_four_fan_fixed_nominal,light_cluster,spatial_flow_belief_memory_h10,10,low_start_energy_v0_lt_5_0_m_s,initial_launch_speed_m_s < 5.0,initial_launch_speed_m_s,5.0,3,1.0,0.3333333333333333,1.0,0.3333333333333333,0.0,0.0,1.0,0.3333333333333333,0.0,0.0,0.0,0.0,3.0,1.0,2.0,0.6666666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.3333333333333333,3.0,1.0,1.0,0.3333333333333333,1.0,0.3333333333333333,0.0,0.0,4.582853956025375,4.327249007144823,4.865546547004402,20.49107593873823,-40.0,1.2733333333333334,1.2333333333333334,1.6825384994419725,1.2825384994419726,4.621151698822151,0.0,0.9777350427960648,-0.9154424627991474,0.9154424627991474
r11_l2_four_fan_fixed_nominal,light_cluster,spatial_flow_belief_memory_h3,3,high_start_energy_v0_ge_5_0_m_s,initial_launch_speed_m_s >= 5.0,initial_launch_speed_m_s,5.0,17,12.0,0.7058823529411765,16.0,0.9411764705882353,0.0,0.0,12.0,0.7058823529411765,4.0,0.23529411764705882,0.0,0.0,17.0,1.0,0.0,0.0,1.0,0.058823529411764705,1.0,0.058823529411764705,1.0,0.058823529411764705,1.0,0.058823529411764705,16.0,0.9411764705882353,17.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,6.5164281864755775,5.074888455000787,8.044887773469837,81.45352748530716,138.8210997821265,1.0576470588235292,1.0270588235294118,2.7301319515628713,2.3301319515628713,13.412312317123082,2.0439501416588235e-05,0.7651078621009056,-1.003650001857235,1.0036704413586517
r11_l2_four_fan_fixed_nominal,light_cluster,spatial_flow_belief_memory_h3,3,low_start_energy_v0_lt_5_0_m_s,initial_launch_speed_m_s < 5.0,initial_launch_speed_m_s,5.0,3,1.0,0.3333333333333333,1.0,0.3333333333333333,0.0,0.0,1.0,0.3333333333333333,0.0,0.0,0.0,0.0,3.0,1.0,2.0,0.6666666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.3333333333333333,3.0,1.0,1.0,0.3333333333333333,1.0,0.3333333333333333,0.0,0.0,4.582853956025375,4.327249007144823,4.865546547004402,20.49107593873823,-40.0,1.2733333333333334,1.2333333333333334,1.6825384994419725,1.2825384994419726,4.621151698822151,0.0,0.9777350427960648,-0.9154424627991474,0.9154424627991474
r11_l2_four_fan_fixed_nominal,light_cluster,spatial_flow_belief_memory_h30,30,high_start_energy_v0_ge_5_0_m_s,initial_launch_speed_m_s >= 5.0,initial_launch_speed_m_s,5.0,17,12.0,0.7058823529411765,16.0,0.9411764705882353,0.0,0.0,12.0,0.7058823529411765,4.0,0.23529411764705882,0.0,0.0,17.0,1.0,0.0,0.0,1.0,0.058823529411764705,1.0,0.058823529411764705,1.0,0.058823529411764705,1.0,0.058823529411764705,16.0,0.9411764705882353,17.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,6.5164281864755775,5.074888455000787,8.044887773469837,81.45352748530716,138.8210997821265,1.0576470588235292,1.0270588235294118,2.7301319515628713,2.3301319515628713,13.412312317123082,2.0439501416588235e-05,0.7651078621009056,-1.003650001857235,1.0036704413586517
r11_l2_four_fan_fixed_nominal,light_cluster,spatial_flow_belief_memory_h30,30,low_start_energy_v0_lt_5_0_m_s,initial_launch_speed_m_s < 5.0,initial_launch_speed_m_s,5.0,3,1.0,0.3333333333333333,1.0,0.3333333333333333,0.0,0.0,1.0,0.3333333333333333,0.0,0.0,0.0,0.0,3.0,1.0,2.0,0.6666666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.3333333333333333,3.0,1.0,1.0,0.3333333333333333,1.0,0.3333333333333333,0.0,0.0,4.582853956025375,4.327249007144823,4.865546547004402,20.49107593873823,-40.0,1.2733333333333334,1.2333333333333334,1.6825384994419725,1.2825384994419726,4.621151698822151,0.0,0.9777350427960648,-0.9154424627991474,0.9154424627991474
r11_l2_four_fan_fixed_nominal,no_cluster_no_merge,no_memory_baseline,0,high_start_energy_v0_ge_5_0_m_s,initial_launch_speed_m_s >= 5.0,initial_launch_speed_m_s,5.0,17,12.0,0.7058823529411765,16.0,0.9411764705882353,0.0,0.0,12.0,0.7058823529411765,4.0,0.23529411764705882,0.0,0.0,17.0,1.0,0.0,0.0,1.0,0.058823529411764705,1.0,0.058823529411764705,1.0,0.058823529411764705,1.0,0.058823529411764705,16.0,0.9411764705882353,17.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,6.5164281864755775,5.074888455000787,8.044887773469837,81.41237895026613,138.4866270691884,1.056470588235294,1.0270588235294118,2.7257930967475734,2.3257930967475735,13.443834239111746,0.0,0.7621405799009549,-1.0079888566725324,1.0079888566725324
r11_l2_four_fan_fixed_nominal,no_cluster_no_merge,no_memory_baseline,0,low_start_energy_v0_lt_5_0_m_s,initial_launch_speed_m_s < 5.0,initial_launch_speed_m_s,5.0,3,1.0,0.3333333333333333,1.0,0.3333333333333333,0.0,0.0,1.0,0.3333333333333333,0.0,0.0,0.0,0.0,3.0,1.0,2.0,0.6666666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.3333333333333333,3.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,4.582853956025375,4.327249007144823,4.865546547004402,20.641387429780007,-40.0,1.2733333333333334,1.2333333333333334,1.6712274575012274,1.2712274575012275,4.6042028017869585,0.0,0.9809987805799602,-0.9267535047398927,0.9267535047398927
r11_l2_four_fan_fixed_nominal,no_cluster_no_merge,open_loop_zero_command_baseline,0,high_start_energy_v0_ge_5_0_m_s,initial_launch_speed_m_s >= 5.0,initial_launch_speed_m_s,5.0,17,9.0,0.5294117647058824,16.0,0.9411764705882353,0.0,0.0,9.0,0.5294117647058824,7.0,0.4117647058823529,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.058823529411764705,1.0,0.058823529411764705,1.0,0.058823529411764705,1.0,0.058823529411764705,16.0,0.9411764705882353,17.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,6.5164281864755775,5.074888455000787,8.044887773469837,48.51656108478725,134.14034372244325,1.1376470588235295,1.1011764705882352,2.6362993996420534,2.2362993996420535,10.30154764041669,0.0,0.8125604663483997,-1.0974825537780524,1.0974825537780524
r11_l2_four_fan_fixed_nominal,no_cluster_no_merge,open_loop_zero_command_baseline,0,low_start_energy_v0_lt_5_0_m_s,initial_launch_speed_m_s < 5.0,initial_launch_speed_m_s,5.0,3,1.0,0.3333333333333333,1.0,0.3333333333333333,0.0,0.0,1.0,0.3333333333333333,0.0,0.0,2.0,0.6666666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.6666666666666666,2.0,0.6666666666666666,1.0,0.3333333333333333,3.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,4.582853956025375,4.327249007144823,4.865546547004402,49.041819701514875,0.0,1.446666666666667,1.4066666666666665,1.2048578926651932,0.8048578926651934,2.6367248380806747,0.0,1.0540394222858127,-1.3931230695759271,1.3931230695759271
r11_l2_four_fan_fixed_nominal,no_cluster_no_merge,spatial_flow_belief_memory_h10,10,high_start_energy_v0_ge_5_0_m_s,initial_launch_speed_m_s >= 5.0,initial_launch_speed_m_s,5.0,17,12.0,0.7058823529411765,16.0,0.9411764705882353,0.0,0.0,12.0,0.7058823529411765,4.0,0.23529411764705882,0.0,0.0,17.0,1.0,0.0,0.0,1.0,0.058823529411764705,1.0,0.058823529411764705,1.0,0.058823529411764705,1.0,0.058823529411764705,16.0,0.9411764705882353,17.0,1.0,2.0,0.11764705882352941,2.0,0.11764705882352941,0.0,0.0,6.5164281864755775,5.074888455000787,8.044887773469837,81.42813959862785,138.6967777156807,1.0576470588235292,1.0282352941176471,2.7253883472235487,2.3253883472235484,13.439786743871496,0.0,0.7628368694339946,-1.0083936061965575,1.0083936061965575
r11_l2_four_fan_fixed_nominal,no_cluster_no_merge,spatial_flow_belief_memory_h10,10,low_start_energy_v0_lt_5_0_m_s,initial_launch_speed_m_s < 5.0,initial_launch_speed_m_s,5.0,3,1.0,0.3333333333333333,1.0,0.3333333333333333,0.0,0.0,1.0,0.3333333333333333,0.0,0.0,0.0,0.0,3.0,1.0,2.0,0.6666666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.3333333333333333,3.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,4.582853956025375,4.327249007144823,4.865546547004402,20.641387429780007,-40.0,1.2733333333333334,1.2333333333333334,1.6712274575012274,1.2712274575012275,4.6042028017869585,0.0,0.9809987805799602,-0.9267535047398927,0.9267535047398927
r11_l2_four_fan_fixed_nominal,no_cluster_no_merge,spatial_flow_belief_memory_h3,3,high_start_energy_v0_ge_5_0_m_s,initial_launch_speed_m_s >= 5.0,initial_launch_speed_m_s,5.0,17,12.0,0.7058823529411765,16.0,0.9411764705882353,0.0,0.0,12.0,0.7058823529411765,4.0,0.23529411764705882,0.0,0.0,17.0,1.0,0.0,0.0,1.0,0.058823529411764705,1.0,0.058823529411764705,1.0,0.058823529411764705,1.0,0.058823529411764705,16.0,0.9411764705882353,17.0,1.0,2.0,0.11764705882352941,2.0,0.11764705882352941,0.0,0.0,6.5164281864755775,5.074888455000787,8.044887773469837,81.42813959862785,138.6967777156807,1.0576470588235294,1.0282352941176471,2.7253883472235487,2.3253883472235484,13.439786743871496,0.0,0.7628368694339946,-1.0083936061965575,1.0083936061965575
r11_l2_four_fan_fixed_nominal,no_cluster_no_merge,spatial_flow_belief_memory_h3,3,low_start_energy_v0_lt_5_0_m_s,initial_launch_speed_m_s < 5.0,initial_launch_speed_m_s,5.0,3,1.0,0.3333333333333333,1.0,0.3333333333333333,0.0,0.0,1.0,0.3333333333333333,0.0,0.0,0.0,0.0,3.0,1.0,2.0,0.6666666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.3333333333333333,3.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,4.582853956025375,4.327249007144823,4.865546547004402,20.641387429780007,-40.0,1.2733333333333334,1.2333333333333334,1.6712274575012274,1.2712274575012275,4.6042028017869585,0.0,0.9809987805799602,-0.9267535047398927,0.9267535047398927
r11_l2_four_fan_fixed_nominal,no_cluster_no_merge,spatial_flow_belief_memory_h30,30,high_start_energy_v0_ge_5_0_m_s,initial_launch_speed_m_s >= 5.0,initial_launch_speed_m_s,5.0,17,12.0,0.7058823529411765,16.0,0.9411764705882353,0.0,0.0,12.0,0.7058823529411765,4.0,0.23529411764705882,0.0,0.0,17.0,1.0,0.0,0.0,1.0,0.058823529411764705,1.0,0.058823529411764705,1.0,0.058823529411764705,1.0,0.058823529411764705,16.0,0.9411764705882353,17.0,1.0,3.0,0.17647058823529413,3.0,0.17647058823529413,0.0,0.0,6.5164281864755775,5.074888455000787,8.044887773469837,81.42813959862785,138.6967777156807,1.0576470588235292,1.0282352941176471,2.725559460513052,2.3255594605130523,13.439786743871496,0.0,0.7628682193229731,-1.0082224929070536,1.0082224929070536
r11_l2_four_fan_fixed_nominal,no_cluster_no_merge,spatial_flow_belief_memory_h30,30,low_start_energy_v0_lt_5_0_m_s,initial_launch_speed_m_s < 5.0,initial_launch_speed_m_s,5.0,3,1.0,0.3333333333333333,1.0,0.3333333333333333,0.0,0.0,1.0,0.3333333333333333,0.0,0.0,0.0,0.0,3.0,1.0,2.0,0.6666666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.3333333333333333,3.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,4.582853956025375,4.327249007144823,4.865546547004402,20.641387429780007,-40.0,1.2733333333333334,1.2333333333333334,1.6712274575012274,1.2712274575012275,4.6042028017869585,0.0,0.9809987805799602,-0.9267535047398927,0.9267535047398927
r11_l2_four_fan_fixed_nominal,super_light_cluster,no_memory_baseline,0,high_start_energy_v0_ge_5_0_m_s,initial_launch_speed_m_s >= 5.0,initial_launch_speed_m_s,5.0,17,12.0,0.7058823529411765,16.0,0.9411764705882353,0.0,0.0,12.0,0.7058823529411765,4.0,0.23529411764705882,0.0,0.0,17.0,1.0,1.0,0.058823529411764705,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16.0,0.9411764705882353,17.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,6.5164281864755775,5.074888455000787,8.044887773469837,84.93285057716595,138.82278979995135,1.0576470588235294,1.0270588235294118,2.726781536372837,2.3267815363728372,13.3713079918734,0.0,0.7642314353504401,-1.0070004170472688,1.0070004170472688
r11_l2_four_fan_fixed_nominal,super_light_cluster,no_memory_baseline,0,low_start_energy_v0_lt_5_0_m_s,initial_launch_speed_m_s < 5.0,initial_launch_speed_m_s,5.0,3,1.0,0.3333333333333333,1.0,0.3333333333333333,0.0,0.0,1.0,0.3333333333333333,0.0,0.0,0.0,0.0,3.0,1.0,2.0,0.6666666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.3333333333333333,3.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,4.582853956025375,4.327249007144823,4.865546547004402,20.343215432199912,-40.0,1.2733333333333334,1.2333333333333334,1.6660457083845113,1.2660457083845111,4.504197606925768,0.0,0.974122844080234,-0.9319352538566091,0.9319352538566091
r11_l2_four_fan_fixed_nominal,super_light_cluster,open_loop_zero_command_baseline,0,high_start_energy_v0_ge_5_0_m_s,initial_launch_speed_m_s >= 5.0,initial_launch_speed_m_s,5.0,17,9.0,0.5294117647058824,16.0,0.9411764705882353,0.0,0.0,9.0,0.5294117647058824,7.0,0.4117647058823529,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.058823529411764705,1.0,0.058823529411764705,1.0,0.058823529411764705,1.0,0.058823529411764705,16.0,0.9411764705882353,17.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,6.5164281864755775,5.074888455000787,8.044887773469837,48.51656108478725,134.14034372244325,1.1376470588235295,1.1011764705882352,2.6362993996420534,2.2362993996420535,10.30154764041669,0.0,0.8125604663483997,-1.0974825537780524,1.0974825537780524
r11_l2_four_fan_fixed_nominal,super_light_cluster,open_loop_zero_command_baseline,0,low_start_energy_v0_lt_5_0_m_s,initial_launch_speed_m_s < 5.0,initial_launch_speed_m_s,5.0,3,1.0,0.3333333333333333,1.0,0.3333333333333333,0.0,0.0,1.0,0.3333333333333333,0.0,0.0,2.0,0.6666666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.6666666666666666,2.0,0.6666666666666666,1.0,0.3333333333333333,3.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,4.582853956025375,4.327249007144823,4.865546547004402,49.041819701514875,0.0,1.446666666666667,1.4066666666666665,1.2048578926651932,0.8048578926651934,2.6367248380806747,0.0,1.0540394222858127,-1.3931230695759271,1.3931230695759271
r11_l2_four_fan_fixed_nominal,super_light_cluster,spatial_flow_belief_memory_h10,10,high_start_energy_v0_ge_5_0_m_s,initial_launch_speed_m_s >= 5.0,initial_launch_speed_m_s,5.0,17,12.0,0.7058823529411765,16.0,0.9411764705882353,0.0,0.0,12.0,0.7058823529411765,4.0,0.23529411764705882,0.0,0.0,17.0,1.0,1.0,0.058823529411764705,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16.0,0.9411764705882353,17.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,6.5164281864755775,5.074888455000787,8.044887773469837,84.93285057716595,138.82278979995135,1.0576470588235294,1.0270588235294118,2.726781536372837,2.3267815363728372,13.3713079918734,0.0,0.7642314353504401,-1.0070004170472688,1.0070004170472688
r11_l2_four_fan_fixed_nominal,super_light_cluster,spatial_flow_belief_memory_h10,10,low_start_energy_v0_lt_5_0_m_s,initial_launch_speed_m_s < 5.0,initial_launch_speed_m_s,5.0,3,1.0,0.3333333333333333,1.0,0.3333333333333333,0.0,0.0,1.0,0.3333333333333333,0.0,0.0,0.0,0.0,3.0,1.0,2.0,0.6666666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.3333333333333333,3.0,1.0,1.0,0.3333333333333333,1.0,0.3333333333333333,0.0,0.0,4.582853956025375,4.327249007144823,4.865546547004402,20.343215432199912,-40.0,1.2733333333333334,1.2333333333333334,1.664049396965062,1.264049396965062,4.504197606925768,0.0,0.9733102369287527,-0.9339315652760584,0.9339315652760584
