episode_id,environment_block_id,library_size_case_id,outer_case_index,common_final_launch_key,policy_id,history_length,mission_success,front_wall_terminal_success,safe_success,full_safe_success,wrong_wall_exit,no_viable_primitive,hard_failure,floor_or_ceiling_violation,launch_score,selector_decision_count,executed_selected_decision_count,blocked_selector_decision_count,accumulated_selected_score,accumulated_base_library_score_component,accumulated_mission_score_component,accumulated_exploration_score_component,accumulated_memory_score_component,accumulated_calibrated_regime_mismatch_score_component,posthoc_score_source
r11_heavy_cluster_spatial_flow_belief_memory_h3_final_0134,r11_l6_environment_only_full_uncertainty,heavy_cluster,134,r11_heldout_final_0134,spatial_flow_belief_memory_h3,3,True,True,True,False,False,False,False,False,140.63091987078144,8,8.0,0.0,10.86453846179723,10.484444072863875,6.335911896699352,0.0366866346946004,0.3800943889333528,0.0,selector_decision_log_selected_executed_rows
r11_heavy_cluster_spatial_flow_belief_memory_h3_final_0151,r11_l7_full_domain_randomisation_arena_wide,heavy_cluster,151,r11_heldout_final_0151,spatial_flow_belief_memory_h3,3,True,True,True,False,False,False,False,False,124.82017050473677,8,8.0,0.0,11.194087820896478,10.824860029673244,6.332075232480303,0.036523960675298804,0.36922779122323207,0.0,selector_decision_log_selected_executed_rows
r11_heavy_cluster_spatial_flow_belief_memory_h3_final_0155,r11_l7_full_domain_randomisation_arena_wide,heavy_cluster,155,r11_heldout_final_0155,spatial_flow_belief_memory_h3,3,False,False,False,False,False,False,True,True,-100.0,8,8.0,0.0,8.650644527188808,8.238175796269706,4.506638394127049,0.0336796069032382,0.4124687309191012,0.0,selector_decision_log_selected_executed_rows
r11_heavy_cluster_spatial_flow_belief_memory_h3_final_0139,r11_l6_environment_only_full_uncertainty,heavy_cluster,139,r11_heldout_final_0139,spatial_flow_belief_memory_h3,3,True,True,True,False,False,False,False,False,135.19938259401715,9,9.0,0.0,11.744629174134301,11.305106848455505,6.60699683894281,0.0402871514962742,0.4395223256787943,0.0,selector_decision_log_selected_executed_rows
r11_heavy_cluster_spatial_flow_belief_memory_h3_final_0147,r11_l7_full_domain_randomisation_arena_wide,heavy_cluster,147,r11_heldout_final_0147,spatial_flow_belief_memory_h3,3,False,False,False,False,False,True,False,False,-40.0,13,13.0,0.0,-inf,9.1118242871897,6.321460307669257,0.0496104625056131,0.6427011466716245,0.0,selector_decision_log_selected_executed_rows
r11_heavy_cluster_spatial_flow_belief_memory_h3_final_0148,r11_l7_full_domain_randomisation_arena_wide,heavy_cluster,148,r11_heldout_final_0148,spatial_flow_belief_memory_h3,3,True,True,True,False,False,False,False,False,138.247131269175,10,10.0,0.0,13.79828162147575,13.336026440335107,7.602804764417409,0.0437673117332168,0.4622551811406425,0.0,selector_decision_log_selected_executed_rows
r11_heavy_cluster_spatial_flow_belief_memory_h3_final_0156,r11_l7_full_domain_randomisation_arena_wide,heavy_cluster,156,r11_heldout_final_0156,spatial_flow_belief_memory_h3,3,False,False,False,False,False,False,True,True,-100.0,13,13.0,0.0,9.698331980284728,9.044294115299586,6.3312253259044216,0.0513623658046281,0.6540378649851414,0.0,selector_decision_log_selected_executed_rows
r11_heavy_cluster_spatial_flow_belief_memory_h3_final_0143,r11_l7_full_domain_randomisation_arena_wide,heavy_cluster,143,r11_heldout_final_0143,spatial_flow_belief_memory_h3,3,False,False,False,False,False,False,True,False,-100.0,14,14.0,0.0,8.867722337553255,8.184799396743943,2.388396469186003,0.047533392129274,0.6829229408093115,0.0,selector_decision_log_selected_executed_rows
r11_heavy_cluster_spatial_flow_belief_memory_h3_final_0152,r11_l7_full_domain_randomisation_arena_wide,heavy_cluster,152,r11_heldout_final_0152,spatial_flow_belief_memory_h3,3,False,False,True,False,True,False,False,False,-50.0,7,7.0,0.0,6.980362101974827,6.584235405426613,1.2589295521019384,0.0274281426596819,0.3961266965482134,0.0,selector_decision_log_selected_executed_rows
r11_heavy_cluster_spatial_flow_belief_memory_h3_final_0144,r11_l7_full_domain_randomisation_arena_wide,heavy_cluster,144,r11_heldout_final_0144,spatial_flow_belief_memory_h3,3,False,False,True,False,True,False,False,False,-50.0,11,11.0,0.0,10.505867227092617,9.980347375557752,5.704108247493448,0.0442496416351588,0.5255198515348637,0.0,selector_decision_log_selected_executed_rows
r11_heavy_cluster_spatial_flow_belief_memory_h3_final_0149,r11_l7_full_domain_randomisation_arena_wide,heavy_cluster,149,r11_heldout_final_0149,spatial_flow_belief_memory_h3,3,False,False,True,False,True,False,False,False,-50.0,11,11.0,0.0,11.75141489233927,11.201053888030298,6.8824766352118,0.0465859332688218,0.5503610043089698,0.0,selector_decision_log_selected_executed_rows
r11_heavy_cluster_spatial_flow_belief_memory_h3_final_0157,r11_l7_full_domain_randomisation_arena_wide,heavy_cluster,157,r11_heldout_final_0157,spatial_flow_belief_memory_h3,3,False,False,False,False,False,True,False,False,-40.0,12,12.0,0.0,-inf,5.7504719501081185,2.395765911542834,0.0380026043900959,0.6699001084902072,0.0,selector_decision_log_selected_executed_rows
r11_heavy_cluster_spatial_flow_belief_memory_h3_final_0158,r11_l7_full_domain_randomisation_arena_wide,heavy_cluster,158,r11_heldout_final_0158,spatial_flow_belief_memory_h3,3,True,True,True,False,False,False,False,False,132.61931294577994,9,9.0,0.0,9.230870823063677,8.79242153722692,5.875236168087057,0.0401093882844518,0.4384492858367568,0.0,selector_decision_log_selected_executed_rows
r11_heavy_cluster_spatial_flow_belief_memory_h3_final_0153,r11_l7_full_domain_randomisation_arena_wide,heavy_cluster,153,r11_heldout_final_0153,spatial_flow_belief_memory_h3,3,False,False,True,False,True,False,False,False,-50.0,9,9.0,0.0,10.874163213453912,10.44873187621945,6.505176592143586,0.0401227011198595,0.4254313372344614,0.0,selector_decision_log_selected_executed_rows
r11_heavy_cluster_spatial_flow_belief_memory_h10_final_0000,r11_l0_dry_air_fixed,heavy_cluster,0,r11_heldout_final_0000,spatial_flow_belief_memory_h10,10,False,False,False,False,False,False,False,False,0.0,11,11.0,0.0,8.67327629429215,8.063760795083207,4.112198295083206,0.041049484385035,0.6095154992089418,0.0,selector_decision_log_selected_executed_rows
r11_heavy_cluster_spatial_flow_belief_memory_h10_final_0001,r11_l0_dry_air_fixed,heavy_cluster,1,r11_heldout_final_0001,spatial_flow_belief_memory_h10,10,False,False,True,False,True,False,False,False,-50.0,11,11.0,0.0,10.276563647963211,9.745641810089197,3.0256418100891973,0.0425704856776783,0.5309218378740139,0.0,selector_decision_log_selected_executed_rows
r11_heavy_cluster_spatial_flow_belief_memory_h10_final_0002,r11_l0_dry_air_fixed,heavy_cluster,2,r11_heldout_final_0002,spatial_flow_belief_memory_h10,10,False,False,False,False,False,False,False,False,0.0,11,11.0,0.0,11.083906037775852,10.490589303946999,5.107464303946999,0.0438515784462813,0.5933167338288519,0.0,selector_decision_log_selected_executed_rows
r11_heavy_cluster_spatial_flow_belief_memory_h3_final_0159,r11_l7_full_domain_randomisation_arena_wide,heavy_cluster,159,r11_heldout_final_0159,spatial_flow_belief_memory_h3,3,True,True,True,False,False,False,False,False,142.99006700098744,9,9.0,0.0,11.354725868816994,10.909491600941518,6.617805806917455,0.0405298042076273,0.4452342678754758,0.0,selector_decision_log_selected_executed_rows
r11_heavy_cluster_spatial_flow_belief_memory_h10_final_0004,r11_l0_dry_air_fixed,heavy_cluster,4,r11_heldout_final_0004,spatial_flow_belief_memory_h10,10,True,True,True,False,False,False,False,False,116.53037325388337,10,10.0,0.0,12.445448723755838,11.958252732681524,6.757002732681524,0.0436967717291024,0.48719599107431444,0.0,selector_decision_log_selected_executed_rows
r11_heavy_cluster_spatial_flow_belief_memory_h3_final_0154,r11_l7_full_domain_randomisation_arena_wide,heavy_cluster,154,r11_heldout_final_0154,spatial_flow_belief_memory_h3,3,True,True,True,False,False,False,False,False,131.13825591040234,8,8.0,0.0,13.538607326796221,13.186976781269985,7.156345271473116,0.0377094838854668,0.3516305455262359,0.0,selector_decision_log_selected_executed_rows
r11_heavy_cluster_spatial_flow_belief_memory_h10_final_0003,r11_l0_dry_air_fixed,heavy_cluster,3,r11_heldout_final_0003,spatial_flow_belief_memory_h10,10,False,False,True,False,True,False,False,False,-50.0,11,11.0,0.0,12.869161409198414,12.315950256799098,5.589700256799098,0.0438434301863582,0.5532111523993151,0.0,selector_decision_log_selected_executed_rows
r11_heavy_cluster_spatial_flow_belief_memory_h10_final_0005,r11_l0_dry_air_fixed,heavy_cluster,5,r11_heldout_final_0005,spatial_flow_belief_memory_h10,10,False,False,False,False,False,True,False,False,-40.0,9,9.0,0.0,-inf,10.506170347631148,5.42398284763115,0.0350555949895038,0.3526387506258548,0.0,selector_decision_log_selected_executed_rows
r11_heavy_cluster_spatial_flow_belief_memory_h10_final_0008,r11_l0_dry_air_fixed,heavy_cluster,8,r11_heldout_final_0008,spatial_flow_belief_memory_h10,10,False,False,False,False,False,True,False,False,-40.0,9,9.0,0.0,-inf,11.979886240560475,5.472698740560475,0.0354077595209615,0.3972583874591833,0.0,selector_decision_log_selected_executed_rows
r11_heavy_cluster_spatial_flow_belief_memory_h10_final_0007,r11_l0_dry_air_fixed,heavy_cluster,7,r11_heldout_final_0007,spatial_flow_belief_memory_h10,10,False,False,False,False,False,False,True,True,-100.0,12,12.0,0.0,12.19125747907648,11.56340204864624,6.147152048646241,0.0476336578392902,0.6278554304302376,0.0,selector_decision_log_selected_executed_rows
r11_heavy_cluster_spatial_flow_belief_memory_h10_final_0006,r11_l0_dry_air_fixed,heavy_cluster,6,r11_heldout_final_0006,spatial_flow_belief_memory_h10,10,True,True,True,False,False,False,False,False,109.94939215894064,12,12.0,0.0,19.10577951818006,18.59864520848858,8.878332708488582,0.0519996004499513,0.507134309691479,0.0,selector_decision_log_selected_executed_rows
r11_heavy_cluster_spatial_flow_belief_memory_h10_final_0009,r11_l0_dry_air_fixed,heavy_cluster,9,r11_heldout_final_0009,spatial_flow_belief_memory_h10,10,False,False,True,False,True,False,False,False,-50.0,12,12.0,0.0,15.386999336519091,14.809062621078208,7.995312621078208,0.0512220499295567,0.5779367154408819,0.0,selector_decision_log_selected_executed_rows
r11_heavy_cluster_spatial_flow_belief_memory_h10_final_0010,r11_l0_dry_air_fixed,heavy_cluster,10,r11_heldout_final_0010,spatial_flow_belief_memory_h10,10,False,False,False,False,False,True,False,False,-40.0,8,8.0,0.0,-inf,11.702714471709758,6.034276971709758,0.0323419044458648,0.2998631754410871,0.0,selector_decision_log_selected_executed_rows
r11_heavy_cluster_spatial_flow_belief_memory_h10_final_0011,r11_l0_dry_air_fixed,heavy_cluster,11,r11_heldout_final_0011,spatial_flow_belief_memory_h10,10,True,True,True,False,False,False,False,False,120.0,8,8.0,0.0,12.444662593996933,12.073490989092456,6.331303489092455,0.0366131117758235,0.3711716049044762,0.0,selector_decision_log_selected_executed_rows
r11_heavy_cluster_spatial_flow_belief_memory_h10_final_0013,r11_l0_dry_air_fixed,heavy_cluster,13,r11_heldout_final_0013,spatial_flow_belief_memory_h10,10,False,False,False,False,False,True,False,False,-40.0,9,9.0,0.0,-inf,10.500434763588673,5.474184763588673,0.0353419396265952,0.3929503779949349,0.0,selector_decision_log_selected_executed_rows
r11_heavy_cluster_spatial_flow_belief_memory_h10_final_0014,r11_l0_dry_air_fixed,heavy_cluster,14,r11_heldout_final_0014,spatial_flow_belief_memory_h10,10,True,True,True,False,False,False,False,False,120.0,8,8.0,0.0,12.426938272064374,12.075318235592423,6.334693235592422,0.0344572915252729,0.3516200364719519,0.0,selector_decision_log_selected_executed_rows
r11_heavy_cluster_spatial_flow_belief_memory_h10_final_0012,r11_l0_dry_air_fixed,heavy_cluster,12,r11_heldout_final_0012,spatial_flow_belief_memory_h10,10,False,False,True,False,True,False,False,False,-50.0,7,7.0,0.0,7.304934863216577,6.945438519514543,1.287626019514543,0.027654495845144098,0.3594963437020338,0.0,selector_decision_log_selected_executed_rows
r11_heavy_cluster_spatial_flow_belief_memory_h10_final_0016,r11_l0_dry_air_fixed,heavy_cluster,16,r11_heldout_final_0016,spatial_flow_belief_memory_h10,10,False,False,False,False,False,False,True,True,-100.0,12,12.0,0.0,7.6127554484358155,6.961458073563779,4.402083073563779,0.0451000876509233,0.6512973748720352,0.0,selector_decision_log_selected_executed_rows
r11_heavy_cluster_spatial_flow_belief_memory_h10_final_0015,r11_l0_dry_air_fixed,heavy_cluster,15,r11_heldout_final_0015,spatial_flow_belief_memory_h10,10,False,False,False,False,False,True,False,False,-40.0,9,9.0,0.0,-inf,11.965885794024075,5.446198294024075,0.0351844035952308,0.392138407235931,0.0,selector_decision_log_selected_executed_rows
r11_heavy_cluster_spatial_flow_belief_memory_h10_final_0018,r11_l0_dry_air_fixed,heavy_cluster,18,r11_heldout_final_0018,spatial_flow_belief_memory_h10,10,True,True,True,False,False,False,False,False,120.0,9,9.0,0.0,12.840934754167078,12.408673947066072,6.588361447066072,0.0402899789022568,0.432260807101005,0.0,selector_decision_log_selected_executed_rows
r11_heavy_cluster_spatial_flow_belief_memory_h10_final_0017,r11_l0_dry_air_fixed,heavy_cluster,17,r11_heldout_final_0017,spatial_flow_belief_memory_h10,10,False,False,False,False,False,False,False,False,0.0,9,9.0,0.0,5.559470021971419,5.045751785173687,2.7223142851736877,0.031857367720327504,0.5137182367977302,0.0,selector_decision_log_selected_executed_rows
r11_heavy_cluster_spatial_flow_belief_memory_h10_final_0019,r11_l0_dry_air_fixed,heavy_cluster,19,r11_heldout_final_0019,spatial_flow_belief_memory_h10,10,True,True,True,False,False,False,False,False,120.0,9,9.0,0.0,12.822104620219394,12.41400807429957,6.61244557429957,0.0369879301030643,0.4080965459198241,0.0,selector_decision_log_selected_executed_rows
r11_heavy_cluster_spatial_flow_belief_memory_h10_final_0022,r11_l1_single_fan_fixed_nominal,heavy_cluster,22,r11_heldout_final_0022,spatial_flow_belief_memory_h10,10,False,False,False,False,False,False,False,False,0.0,15,15.0,0.0,11.31916501495531,10.515665978910324,5.979949727444353,0.0592068250795708,0.8034990360449851,0.0,selector_decision_log_selected_executed_rows
r11_heavy_cluster_spatial_flow_belief_memory_h10_final_0024,r11_l1_single_fan_fixed_nominal,heavy_cluster,24,r11_heldout_final_0024,spatial_flow_belief_memory_h10,10,True,True,True,False,False,False,False,False,123.58454898220891,11,11.0,0.0,13.281681962957236,12.757572629465134,7.877931981326689,0.0485060757862149,0.5241093334921013,0.0,selector_decision_log_selected_executed_rows
r11_heavy_cluster_spatial_flow_belief_memory_h10_final_0021,r11_l1_single_fan_fixed_nominal,heavy_cluster,21,r11_heldout_final_0021,spatial_flow_belief_memory_h10,10,False,False,True,False,True,False,False,False,-50.0,11,11.0,0.0,10.896736881322672,10.36456857242289,4.093782010729042,0.0426877898451423,0.5321683088997815,0.0,selector_decision_log_selected_executed_rows
r11_heavy_cluster_spatial_flow_belief_memory_h10_final_0020,r11_l1_single_fan_fixed_nominal,heavy_cluster,20,r11_heldout_final_0020,spatial_flow_belief_memory_h10,10,False,False,False,False,False,False,False,False,0.0,14,14.0,0.0,12.352245750812868,11.599334068694567,6.452350969500504,0.0545767827037022,0.7529116821183006,0.0,selector_decision_log_selected_executed_rows
r11_heavy_cluster_spatial_flow_belief_memory_h10_final_0025,r11_l1_single_fan_fixed_nominal,heavy_cluster,25,r11_heldout_final_0025,spatial_flow_belief_memory_h10,10,True,True,True,False,False,False,False,False,133.52267192638038,10,10.0,0.0,14.237584629533648,13.793764019637957,7.560372897169181,0.0414854031379639,0.4438206098956923,0.0,selector_decision_log_selected_executed_rows
r11_heavy_cluster_spatial_flow_belief_memory_h10_final_0027,r11_l1_single_fan_fixed_nominal,heavy_cluster,27,r11_heldout_final_0027,spatial_flow_belief_memory_h10,10,False,False,False,False,False,True,False,False,-40.0,16,16.0,0.0,-inf,14.150761791650005,7.567922309880028,0.0618212923399352,0.7724869352401297,0.0,selector_decision_log_selected_executed_rows
r11_heavy_cluster_spatial_flow_belief_memory_h10_final_0023,r11_l1_single_fan_fixed_nominal,heavy_cluster,23,r11_heldout_final_0023,spatial_flow_belief_memory_h10,10,False,False,True,False,True,False,False,False,-50.0,11,11.0,0.0,12.95892785652158,12.38360535891302,5.3942389129410255,0.0452684952369505,0.5753224976085597,0.0,selector_decision_log_selected_executed_rows
r11_heavy_cluster_spatial_flow_belief_memory_h10_final_0030,r11_l1_single_fan_fixed_nominal,heavy_cluster,30,r11_heldout_final_0030,spatial_flow_belief_memory_h10,10,True,True,True,False,False,False,False,False,125.32518536066704,8,8.0,0.0,13.531791880751204,13.196735379971944,7.119278275007435,0.0370249947415585,0.3350565007792595,0.0,selector_decision_log_selected_executed_rows
r11_heavy_cluster_spatial_flow_belief_memory_h10_final_0028,r11_l1_single_fan_fixed_nominal,heavy_cluster,28,r11_heldout_final_0028,spatial_flow_belief_memory_h10,10,False,False,False,False,False,True,False,False,-40.0,9,9.0,0.0,-inf,10.134878787927974,4.7104956888263185,0.0350341421059438,0.4398672672105386,0.0,selector_decision_log_selected_executed_rows
r11_heavy_cluster_spatial_flow_belief_memory_h10_final_0026,r11_l1_single_fan_fixed_nominal,heavy_cluster,26,r11_heldout_final_0026,spatial_flow_belief_memory_h10,10,True,True,True,False,False,False,False,False,126.28950586975633,12,12.0,0.0,15.763322269394747,15.240611390603876,8.165486798450866,0.0533550895731327,0.5227108787908696,0.0,selector_decision_log_selected_executed_rows
r11_heavy_cluster_spatial_flow_belief_memory_h10_final_0031,r11_l1_single_fan_fixed_nominal,heavy_cluster,31,r11_heldout_final_0031,spatial_flow_belief_memory_h10,10,True,True,True,False,False,False,False,False,131.5051851881517,8,8.0,0.0,12.119652745251122,11.741758545053175,6.331293796720901,0.0365888923383542,0.3778942001979464,0.0,selector_decision_log_selected_executed_rows
