surface_name,command_sequence,rx_us,apply_us,receive_to_apply_us,applied_position,pulse_us
Rudder,321,24776242,24776479,237,0.500007629510948,1500
Elevator,321,24776242,24776488,246,0.500007629510948,1500
Aileron_L,322,24795545,24795767,222,0.500007629510948,1500
Aileron_R,322,24795545,24795776,231,0.500007629510948,1500
Rudder,322,24795545,24795785,240,0.500007629510948,1500
Elevator,322,24795545,24795794,249,0.500007629510948,1500
Aileron_L,323,24814970,24815189,219,0.500007629510948,1500
Aileron_R,323,24814970,24815198,228,0.500007629510948,1500
Rudder,323,24814970,24815207,237,0.500007629510948,1500
Elevator,323,24814970,24815216,246,0.500007629510948,1500
Aileron_L,324,24834784,24835008,224,0.500007629510948,1500
Aileron_R,324,24834784,24835017,233,0.500007629510948,1500
Rudder,324,24834784,24835026,242,0.500007629510948,1500
Elevator,324,24834784,24835035,251,0.500007629510948,1500
Aileron_L,325,24854105,24854324,219,0.500007629510948,1500
Aileron_R,325,24854105,24854333,228,0.500007629510948,1500
Rudder,325,24854105,24854342,237,0.500007629510948,1500
Elevator,325,24854105,24854351,246,0.500007629510948,1500
Aileron_L,326,24873793,24874014,221,0.500007629510948,1500
Aileron_R,326,24873793,24874023,230,0.500007629510948,1500
Rudder,326,24873793,24874032,239,0.500007629510948,1500
Elevator,326,24873793,24874041,248,0.500007629510948,1500
Aileron_L,327,24893113,24893332,219,0.500007629510948,1500
Aileron_R,327,24893113,24893341,228,0.500007629510948,1500
Rudder,327,24893113,24893350,237,0.500007629510948,1500
Elevator,327,24893113,24893359,246,0.500007629510948,1500
Aileron_L,328,24912577,24912795,218,0.250003814755474,1250
Aileron_R,328,24912577,24912804,227,0.250003814755474,1250
Rudder,328,24912577,24912812,235,0.250003814755474,1250
Elevator,328,24912577,24912821,244,0.250003814755474,1250
Aileron_L,329,24931972,24932190,218,0.250003814755474,1250
Aileron_R,329,24931972,24932198,226,0.250003814755474,1250
Rudder,329,24931972,24932207,235,0.250003814755474,1250
Elevator,329,24931972,24932215,243,0.250003814755474,1250
Aileron_L,330,24951671,24951893,222,0.250003814755474,1250
Aileron_R,330,24951671,24951901,230,0.250003814755474,1250
Rudder,330,24951671,24951910,239,0.250003814755474,1250
Elevator,330,24951671,24951918,247,0.250003814755474,1250
Aileron_L,331,24971079,24971292,213,0.250003814755474,1250
Aileron_R,331,24971079,24971301,222,0.250003814755474,1250
Rudder,331,24971079,24971309,230,0.250003814755474,1250
Elevator,331,24971079,24971318,239,0.250003814755474,1250
Aileron_L,332,24990781,24991004,223,0.250003814755474,1250
Aileron_R,332,24990781,24991013,232,0.250003814755474,1250
Rudder,332,24990781,24991021,240,0.250003814755474,1250
Elevator,332,24990781,24991030,249,0.250003814755474,1250
Aileron_L,333,25010209,25010427,218,0.250003814755474,1250
Aileron_R,333,25010209,25010436,227,0.250003814755474,1250
Rudder,333,25010209,25010444,235,0.250003814755474,1250
Elevator,333,25010209,25010453,244,0.250003814755474,1250
Aileron_L,334,25029654,25029873,219,0.250003814755474,1250
Aileron_R,334,25029654,25029881,227,0.250003814755474,1250
Rudder,334,25029654,25029890,236,0.250003814755474,1250
Elevator,334,25029654,25029898,244,0.250003814755474,1250
Aileron_L,335,25049354,25049572,218,0.250003814755474,1250
Aileron_R,335,25049354,25049581,227,0.250003814755474,1250
Rudder,335,25049354,25049589,235,0.250003814755474,1250
Elevator,335,25049354,25049598,244,0.250003814755474,1250
Aileron_L,336,25068720,25068942,222,0.250003814755474,1250
Aileron_R,336,25068720,25068951,231,0.250003814755474,1250
Rudder,336,25068720,25068959,239,0.250003814755474,1250
Elevator,336,25068720,25068968,248,0.250003814755474,1250
Aileron_L,337,25088026,25088239,213,0.250003814755474,1250
Aileron_R,337,25088026,25088247,221,0.250003814755474,1250
Rudder,337,25088026,25088256,230,0.250003814755474,1250
Elevator,337,25088026,25088264,238,0.250003814755474,1250
Aileron_L,338,25107828,25108084,256,0.500007629510948,1500
Aileron_R,338,25107828,25108093,265,0.500007629510948,1500
Rudder,338,25107828,25108102,274,0.500007629510948,1500
Elevator,338,25107828,25108111,283,0.500007629510948,1500
Aileron_L,339,25127322,25127549,227,0.500007629510948,1500
Aileron_R,339,25127322,25127558,236,0.500007629510948,1500
Rudder,339,25127322,25127567,245,0.500007629510948,1500
Elevator,339,25127322,25127576,254,0.500007629510948,1500
Aileron_L,340,25146632,25146854,222,0.500007629510948,1500
Aileron_R,340,25146632,25146863,231,0.500007629510948,1500
Rudder,340,25146632,25146872,240,0.500007629510948,1500
Elevator,340,25146632,25146881,249,0.500007629510948,1500
Aileron_L,341,25166018,25166237,219,0.500007629510948,1500
Aileron_R,341,25166018,25166246,228,0.500007629510948,1500
Rudder,341,25166018,25166255,237,0.500007629510948,1500
Elevator,341,25166018,25166264,246,0.500007629510948,1500
Aileron_L,342,25185738,25185960,222,0.500007629510948,1500
Aileron_R,342,25185738,25185969,231,0.500007629510948,1500
Rudder,342,25185738,25185978,240,0.500007629510948,1500
Elevator,342,25185738,25185987,249,0.500007629510948,1500
Aileron_L,343,25205118,25205331,213,0.500007629510948,1500
Aileron_R,343,25205118,25205340,222,0.500007629510948,1500
Rudder,343,25205118,25205350,232,0.500007629510948,1500
Elevator,343,25205118,25205359,241,0.500007629510948,1500
Aileron_L,344,25224573,25224795,222,0.500007629510948,1500
Aileron_R,344,25224573,25224804,231,0.500007629510948,1500
Rudder,344,25224573,25224813,240,0.500007629510948,1500
Elevator,344,25224573,25224822,249,0.500007629510948,1500
Aileron_L,345,25244320,25244547,227,0.500007629510948,1500
Aileron_R,345,25244320,25244556,236,0.500007629510948,1500
Rudder,345,25244320,25244565,245,0.500007629510948,1500
Elevator,345,25244320,25244574,254,0.500007629510948,1500
Aileron_L,346,25263669,25263892,223,0.500007629510948,1500
Aileron_R,346,25263669,25263901,232,0.500007629510948,1500
Rudder,346,25263669,25263910,241,0.500007629510948,1500
Elevator,346,25263669,25263919,250,0.500007629510948,1500
Aileron_L,347,25283365,25283584,219,0.500007629510948,1500
Aileron_R,347,25283365,25283593,228,0.500007629510948,1500
Rudder,347,25283365,25283602,237,0.500007629510948,1500
Elevator,347,25283365,25283611,246,0.500007629510948,1500
Aileron_L,348,25302738,25302959,221,0.500007629510948,1500
Aileron_R,348,25302738,25302968,230,0.500007629510948,1500
Rudder,348,25302738,25302977,239,0.500007629510948,1500
Elevator,348,25302738,25302986,248,0.500007629510948,1500
Aileron_L,349,25322207,25322426,219,0.500007629510948,1500
Aileron_R,349,25322207,25322435,228,0.500007629510948,1500
Rudder,349,25322207,25322444,237,0.500007629510948,1500
Elevator,349,25322207,25322453,246,0.500007629510948,1500
Aileron_L,350,25341883,25342105,222,0.500007629510948,1500
Aileron_R,350,25341883,25342114,231,0.500007629510948,1500
Rudder,350,25341883,25342123,240,0.500007629510948,1500
Elevator,350,25341883,25342132,249,0.500007629510948,1500
Aileron_L,351,25361199,25361418,219,0.500007629510948,1500
Aileron_R,351,25361199,25361427,228,0.500007629510948,1500
Rudder,351,25361199,25361436,237,0.500007629510948,1500
Elevator,351,25361199,25361445,246,0.500007629510948,1500
Aileron_L,352,25380931,25381155,224,0.500007629510948,1500
Aileron_R,352,25380931,25381164,233,0.500007629510948,1500
Rudder,352,25380931,25381173,242,0.500007629510948,1500
Elevator,352,25380931,25381182,251,0.500007629510948,1500
Aileron_L,353,25400232,25400451,219,0.500007629510948,1500
Aileron_R,353,25400232,25400460,228,0.500007629510948,1500
Rudder,353,25400232,25400469,237,0.500007629510948,1500
Elevator,353,25400232,25400478,246,0.500007629510948,1500
Aileron_L,354,25419788,25420012,224,0.500007629510948,1500
Aileron_R,354,25419788,25420021,233,0.500007629510948,1500
Rudder,354,25419788,25420030,242,0.500007629510948,1500
Elevator,354,25419788,25420039,251,0.500007629510948,1500
Aileron_L,355,25439128,25439342,214,0.500007629510948,1500
Aileron_R,355,25439128,25439351,223,0.500007629510948,1500
Rudder,355,25439128,25439360,232,0.500007629510948,1500
Elevator,355,25439128,25439369,241,0.500007629510948,1500
Aileron_L,356,25458839,25459061,222,0.500007629510948,1500
Aileron_R,356,25458839,25459070,231,0.500007629510948,1500
Rudder,356,25458839,25459079,240,0.500007629510948,1500
Elevator,356,25458839,25459088,249,0.500007629510948,1500
Aileron_L,357,25478167,25478381,214,0.500007629510948,1500
Aileron_R,357,25478167,25478390,223,0.500007629510948,1500
Rudder,357,25478167,25478399,232,0.500007629510948,1500
Elevator,357,25478167,25478408,241,0.500007629510948,1500
Aileron_L,358,25497876,25498098,222,0.500007629510948,1500
Aileron_R,358,25497876,25498107,231,0.500007629510948,1500
Rudder,358,25497876,25498116,240,0.500007629510948,1500
Elevator,358,25497876,25498125,249,0.500007629510948,1500
Aileron_L,359,25517413,25517627,214,0.500007629510948,1500
Aileron_R,359,25517413,25517636,223,0.500007629510948,1500
Rudder,359,25517413,25517645,232,0.500007629510948,1500
Elevator,359,25517413,25517654,241,0.500007629510948,1500
Aileron_L,360,25536826,25537049,223,0.500007629510948,1500
Aileron_R,360,25536826,25537058,232,0.500007629510948,1500
Rudder,360,25536826,25537067,241,0.500007629510948,1500
Elevator,360,25536826,25537076,250,0.500007629510948,1500
Aileron_L,361,25556520,25556734,214,0.500007629510948,1500
Aileron_R,361,25556520,25556743,223,0.500007629510948,1500
Rudder,361,25556520,25556752,232,0.500007629510948,1500
Elevator,361,25556520,25556761,241,0.500007629510948,1500
Aileron_L,362,25575865,25576087,222,0.500007629510948,1500
Aileron_R,362,25575865,25576096,231,0.500007629510948,1500
Rudder,362,25575865,25576105,240,0.500007629510948,1500
Elevator,362,25575865,25576114,249,0.500007629510948,1500
Aileron_L,363,25595187,25595400,213,0.500007629510948,1500
Aileron_R,363,25595187,25595409,222,0.500007629510948,1500
Rudder,363,25595187,25595419,232,0.500007629510948,1500
Elevator,363,25595187,25595428,241,0.500007629510948,1500
Aileron_L,364,25615038,25615260,222,0.500007629510948,1500
Aileron_R,364,25615038,25615269,231,0.500007629510948,1500
Rudder,364,25615038,25615278,240,0.500007629510948,1500
Elevator,364,25615038,25615288,250,0.500007629510948,1500
Aileron_L,365,25634456,25634675,219,0.500007629510948,1500
Aileron_R,365,25634456,25634684,228,0.500007629510948,1500
Rudder,365,25634456,25634693,237,0.500007629510948,1500
Elevator,365,25634456,25634702,246,0.500007629510948,1500
Aileron_L,366,25653798,25654022,224,0.500007629510948,1500
Aileron_R,366,25653798,25654031,233,0.500007629510948,1500
Rudder,366,25653798,25654040,242,0.500007629510948,1500
Elevator,366,25653798,25654049,251,0.500007629510948,1500
Aileron_L,367,25673521,25673740,219,0.500007629510948,1500
Aileron_R,367,25673521,25673749,228,0.500007629510948,1500
Rudder,367,25673521,25673758,237,0.500007629510948,1500
Elevator,367,25673521,25673767,246,0.500007629510948,1500
Aileron_L,368,25692873,25693095,222,0.500007629510948,1500
Aileron_R,368,25692873,25693104,231,0.500007629510948,1500
Rudder,368,25692873,25693113,240,0.500007629510948,1500
Elevator,368,25692873,25693122,249,0.500007629510948,1500
Aileron_L,369,25712326,25712539,213,0.500007629510948,1500
Aileron_R,369,25712326,25712549,223,0.500007629510948,1500
Rudder,369,25712326,25712558,232,0.500007629510948,1500
Elevator,369,25712326,25712567,241,0.500007629510948,1500
Aileron_L,370,25732089,25732311,222,0.500007629510948,1500
Aileron_R,370,25732089,25732320,231,0.500007629510948,1500
Rudder,370,25732089,25732329,240,0.500007629510948,1500
Elevator,370,25732089,25732338,249,0.500007629510948,1500
Aileron_L,371,25751428,25751647,219,0.500007629510948,1500
Aileron_R,371,25751428,25751656,228,0.500007629510948,1500
Rudder,371,25751428,25751666,238,0.500007629510948,1500
Elevator,371,25751428,25751675,247,0.500007629510948,1500
Aileron_L,372,25770732,25770951,219,0.500007629510948,1500
Aileron_R,372,25770732,25770960,228,0.500007629510948,1500
Rudder,372,25770732,25770969,237,0.500007629510948,1500
Elevator,372,25770732,25770978,246,0.500007629510948,1500
Aileron_L,373,25790438,25790656,218,0.500007629510948,1500
Aileron_R,373,25790438,25790665,227,0.500007629510948,1500
Rudder,373,25790438,25790674,236,0.500007629510948,1500
Elevator,373,25790438,25790684,246,0.500007629510948,1500
Aileron_L,374,25809877,25810095,218,0.500007629510948,1500
Aileron_R,374,25809877,25810104,227,0.500007629510948,1500
Rudder,374,25809877,25810113,236,0.500007629510948,1500
Elevator,374,25809877,25810122,245,0.500007629510948,1500
Aileron_L,375,25829374,25829593,219,0.500007629510948,1500
Aileron_R,375,25829374,25829602,228,0.500007629510948,1500
Rudder,375,25829374,25829611,237,0.500007629510948,1500
Elevator,375,25829374,25829621,247,0.500007629510948,1500
Aileron_L,376,25849087,25849309,222,0.500007629510948,1500
Aileron_R,376,25849087,25849318,231,0.500007629510948,1500
Rudder,376,25849087,25849327,240,0.500007629510948,1500
Elevator,376,25849087,25849336,249,0.500007629510948,1500
Aileron_L,377,25868432,25868651,219,0.500007629510948,1500
Aileron_R,377,25868432,25868660,228,0.500007629510948,1500
Rudder,377,25868432,25868669,237,0.500007629510948,1500
Elevator,377,25868432,25868678,246,0.500007629510948,1500
Aileron_L,378,25888138,25888357,219,0.749996185244526,1750
Aileron_R,378,25888138,25888366,228,0.749996185244526,1750
Rudder,378,25888138,25888375,237,0.749996185244526,1750
Elevator,378,25888138,25888385,247,0.749996185244526,1750
Aileron_L,379,25907610,25907829,219,0.749996185244526,1750
Aileron_R,379,25907610,25907838,228,0.749996185244526,1750
Rudder,379,25907610,25907847,237,0.749996185244526,1750
Elevator,379,25907610,25907856,246,0.749996185244526,1750
Aileron_L,380,25927052,25927274,222,0.749996185244526,1750
Aileron_R,380,25927052,25927283,231,0.749996185244526,1750
Rudder,380,25927052,25927292,240,0.749996185244526,1750
Elevator,380,25927052,25927301,249,0.749996185244526,1750
Aileron_L,381,25946598,25946817,219,0.749996185244526,1750
Aileron_R,381,25946598,25946827,229,0.749996185244526,1750
Rudder,381,25946598,25946836,238,0.749996185244526,1750
Elevator,381,25946598,25946845,247,0.749996185244526,1750
Aileron_L,382,25965924,25966149,225,0.749996185244526,1750
Aileron_R,382,25965924,25966158,234,0.749996185244526,1750
Rudder,382,25965924,25966167,243,0.749996185244526,1750
Elevator,382,25965924,25966176,252,0.749996185244526,1750
Aileron_L,383,25985638,25985857,219,0.749996185244526,1750
Aileron_R,383,25985638,25985866,228,0.749996185244526,1750
Rudder,383,25985638,25985875,237,0.749996185244526,1750
Elevator,383,25985638,25985884,246,0.749996185244526,1750
Aileron_L,384,26005027,26005250,223,0.749996185244526,1750
Aileron_R,384,26005027,26005259,232,0.749996185244526,1750
Rudder,384,26005027,26005268,241,0.749996185244526,1750
Elevator,384,26005027,26005277,250,0.749996185244526,1750
Aileron_L,385,26024485,26024704,219,0.749996185244526,1750
Aileron_R,385,26024485,26024721,236,0.749996185244526,1750
Rudder,385,26024485,26024730,245,0.749996185244526,1750
Elevator,385,26024485,26024740,255,0.749996185244526,1750
Aileron_L,386,26044197,26044416,219,0.749996185244526,1750
Aileron_R,386,26044197,26044425,228,0.749996185244526,1750
Rudder,386,26044197,26044435,238,0.749996185244526,1750
Elevator,386,26044197,26044444,247,0.749996185244526,1750
Aileron_L,387,26063551,26063770,219,0.749996185244526,1750
Aileron_R,387,26063551,26063779,228,0.749996185244526,1750
Rudder,387,26063551,26063788,237,0.749996185244526,1750
Elevator,387,26063551,26063797,246,0.749996185244526,1750
Aileron_L,388,26082889,26083114,225,0.500007629510948,1500
Aileron_R,388,26082889,26083123,234,0.500007629510948,1500
Rudder,388,26082889,26083132,243,0.500007629510948,1500
Elevator,388,26082889,26083141,252,0.500007629510948,1500
Aileron_L,389,26102621,26102840,219,0.500007629510948,1500
Aileron_R,389,26102621,26102850,229,0.500007629510948,1500
Rudder,389,26102621,26102859,238,0.500007629510948,1500
Elevator,389,26102621,26102868,247,0.500007629510948,1500
Aileron_L,390,26122117,26122340,223,0.500007629510948,1500
Aileron_R,390,26122117,26122349,232,0.500007629510948,1500
Rudder,390,26122117,26122358,241,0.500007629510948,1500
Elevator,390,26122117,26122367,250,0.500007629510948,1500
Aileron_L,391,26141434,26141648,214,0.500007629510948,1500
Aileron_R,391,26141434,26141657,223,0.500007629510948,1500
Rudder,391,26141434,26141666,232,0.500007629510948,1500
Elevator,391,26141434,26141675,241,0.500007629510948,1500
Aileron_L,392,26161175,26161398,223,0.500007629510948,1500
Aileron_R,392,26161175,26161407,232,0.500007629510948,1500
Rudder,392,26161175,26161416,241,0.500007629510948,1500
Elevator,392,26161175,26161425,250,0.500007629510948,1500
Aileron_L,393,26180490,26180709,219,0.500007629510948,1500
Aileron_R,393,26180490,26180718,228,0.500007629510948,1500
Rudder,393,26180490,26180727,237,0.500007629510948,1500
Elevator,393,26180490,26180736,246,0.500007629510948,1500
Aileron_L,394,26200240,26200462,222,0.500007629510948,1500
Aileron_R,394,26200240,26200471,231,0.500007629510948,1500
Rudder,394,26200240,26200480,240,0.500007629510948,1500
Elevator,394,26200240,26200489,249,0.500007629510948,1500
Aileron_L,395,26219735,26219954,219,0.500007629510948,1500
