surface_name,command_sequence,command_dispatch_us,position_norm
Aileron_R,890,18915819,0.5
Rudder,890,18915819,0.5
Elevator,890,18915819,0.5
Aileron_L,891,18935917,0.5
Aileron_R,891,18935917,0.5
Rudder,891,18935917,0.5
Elevator,891,18935917,0.5
Aileron_L,892,18955820,0.5
Aileron_R,892,18955820,0.5
Rudder,892,18955820,0.5
Elevator,892,18955820,0.5
Aileron_L,893,18975837,0.5
Aileron_R,893,18975837,0.5
Rudder,893,18975837,0.5
Elevator,893,18975837,0.5
Aileron_L,894,18995813,0.5
Aileron_R,894,18995813,0.5
Rudder,894,18995813,0.5
Elevator,894,18995813,0.5
Aileron_L,895,19015828,0.25
Aileron_R,895,19015828,0.25
Rudder,895,19015828,0.25
Elevator,895,19015828,0.25
Aileron_L,896,19035825,0.25
Aileron_R,896,19035825,0.25
Rudder,896,19035825,0.25
Elevator,896,19035825,0.25
Aileron_L,897,19055821,0.25
Aileron_R,897,19055821,0.25
Rudder,897,19055821,0.25
Elevator,897,19055821,0.25
Aileron_L,898,19075823,0.25
Aileron_R,898,19075823,0.25
Rudder,898,19075823,0.25
Elevator,898,19075823,0.25
Aileron_L,899,19095811,0.25
Aileron_R,899,19095811,0.25
Rudder,899,19095811,0.25
Elevator,899,19095811,0.25
Aileron_L,900,19115869,0.25
Aileron_R,900,19115869,0.25
Rudder,900,19115869,0.25
Elevator,900,19115869,0.25
Aileron_L,901,19135810,0.25
Aileron_R,901,19135810,0.25
Rudder,901,19135810,0.25
Elevator,901,19135810,0.25
Aileron_L,902,19155815,0.25
Aileron_R,902,19155815,0.25
Rudder,902,19155815,0.25
Elevator,902,19155815,0.25
Aileron_L,903,19175825,0.25
Aileron_R,903,19175825,0.25
Rudder,903,19175825,0.25
Elevator,903,19175825,0.25
Aileron_L,904,19195824,0.25
Aileron_R,904,19195824,0.25
Rudder,904,19195824,0.25
Elevator,904,19195824,0.25
Aileron_L,905,19215819,0.5
Aileron_R,905,19215819,0.5
Rudder,905,19215819,0.5
Elevator,905,19215819,0.5
Aileron_L,906,19235813,0.5
Aileron_R,906,19235813,0.5
Rudder,906,19235813,0.5
Elevator,906,19235813,0.5
Aileron_L,907,19255835,0.5
Aileron_R,907,19255835,0.5
Rudder,907,19255835,0.5
Elevator,907,19255835,0.5
Aileron_L,908,19276096,0.5
Aileron_R,908,19276096,0.5
Rudder,908,19276096,0.5
Elevator,908,19276096,0.5
Aileron_L,909,19295816,0.5
Aileron_R,909,19295816,0.5
Rudder,909,19295816,0.5
Elevator,909,19295816,0.5
Aileron_L,910,19315816,0.5
Aileron_R,910,19315816,0.5
Rudder,910,19315816,0.5
Elevator,910,19315816,0.5
Aileron_L,911,19335886,0.5
Aileron_R,911,19335886,0.5
Rudder,911,19335886,0.5
Elevator,911,19335886,0.5
Aileron_L,912,19355897,0.5
Aileron_R,912,19355897,0.5
Rudder,912,19355897,0.5
Elevator,912,19355897,0.5
Aileron_L,913,19375853,0.5
Aileron_R,913,19375853,0.5
Rudder,913,19375853,0.5
Elevator,913,19375853,0.5
Aileron_L,914,19395817,0.5
Aileron_R,914,19395817,0.5
Rudder,914,19395817,0.5
Elevator,914,19395817,0.5
Aileron_L,915,19415829,0.5
Aileron_R,915,19415829,0.5
Rudder,915,19415829,0.5
Elevator,915,19415829,0.5
Aileron_L,916,19435835,0.5
Aileron_R,916,19435835,0.5
Rudder,916,19435835,0.5
Elevator,916,19435835,0.5
Aileron_L,917,19455832,0.5
Aileron_R,917,19455832,0.5
Rudder,917,19455832,0.5
Elevator,917,19455832,0.5
Aileron_L,918,19475914,0.5
Aileron_R,918,19475914,0.5
Rudder,918,19475914,0.5
Elevator,918,19475914,0.5
Aileron_L,919,19495847,0.5
Aileron_R,919,19495847,0.5
Rudder,919,19495847,0.5
Elevator,919,19495847,0.5
Aileron_L,920,19515817,0.5
Aileron_R,920,19515817,0.5
Rudder,920,19515817,0.5
Elevator,920,19515817,0.5
Aileron_L,921,19535899,0.5
Aileron_R,921,19535899,0.5
Rudder,921,19535899,0.5
Elevator,921,19535899,0.5
Aileron_L,922,19555875,0.5
Aileron_R,922,19555875,0.5
Rudder,922,19555875,0.5
Elevator,922,19555875,0.5
Aileron_L,923,19575840,0.5
Aileron_R,923,19575840,0.5
Rudder,923,19575840,0.5
Elevator,923,19575840,0.5
Aileron_L,924,19595881,0.5
Aileron_R,924,19595881,0.5
Rudder,924,19595881,0.5
Elevator,924,19595881,0.5
Aileron_L,925,19615897,0.5
Aileron_R,925,19615897,0.5
Rudder,925,19615897,0.5
Elevator,925,19615897,0.5
Aileron_L,926,19635855,0.5
Aileron_R,926,19635855,0.5
Rudder,926,19635855,0.5
Elevator,926,19635855,0.5
Aileron_L,927,19655816,0.5
Aileron_R,927,19655816,0.5
Rudder,927,19655816,0.5
Elevator,927,19655816,0.5
Aileron_L,928,19675896,0.5
Aileron_R,928,19675896,0.5
Rudder,928,19675896,0.5
Elevator,928,19675896,0.5
Aileron_L,929,19695836,0.5
Aileron_R,929,19695836,0.5
Rudder,929,19695836,0.5
Elevator,929,19695836,0.5
Aileron_L,930,19715831,0.5
Aileron_R,930,19715831,0.5
Rudder,930,19715831,0.5
Elevator,930,19715831,0.5
Aileron_L,931,19735832,0.5
Aileron_R,931,19735832,0.5
Rudder,931,19735832,0.5
Elevator,931,19735832,0.5
Aileron_L,932,19755916,0.5
Aileron_R,932,19755916,0.5
Rudder,932,19755916,0.5
Elevator,932,19755916,0.5
Aileron_L,933,19775824,0.5
Aileron_R,933,19775824,0.5
Rudder,933,19775824,0.5
Elevator,933,19775824,0.5
Aileron_L,934,19795916,0.5
Aileron_R,934,19795916,0.5
Rudder,934,19795916,0.5
Elevator,934,19795916,0.5
Aileron_L,935,19815843,0.5
Aileron_R,935,19815843,0.5
Rudder,935,19815843,0.5
Elevator,935,19815843,0.5
Aileron_L,936,19835866,0.5
Aileron_R,936,19835866,0.5
Rudder,936,19835866,0.5
Elevator,936,19835866,0.5
Aileron_L,937,19855832,0.5
Aileron_R,937,19855832,0.5
Rudder,937,19855832,0.5
Elevator,937,19855832,0.5
Aileron_L,938,19875850,0.5
Aileron_R,938,19875850,0.5
Rudder,938,19875850,0.5
Elevator,938,19875850,0.5
Aileron_L,939,19896687,0.5
Aileron_R,939,19896687,0.5
Rudder,939,19896687,0.5
Elevator,939,19896687,0.5
Aileron_L,940,19915833,0.5
Aileron_R,940,19915833,0.5
Rudder,940,19915833,0.5
Elevator,940,19915833,0.5
Aileron_L,941,19935842,0.5
Aileron_R,941,19935842,0.5
Rudder,941,19935842,0.5
Elevator,941,19935842,0.5
Aileron_L,942,19955881,0.5
Aileron_R,942,19955881,0.5
Rudder,942,19955881,0.5
Elevator,942,19955881,0.5
Aileron_L,943,19975855,0.75
Aileron_R,943,19975855,0.75
Rudder,943,19975855,0.75
Elevator,943,19975855,0.75
Aileron_L,944,19995855,0.75
Aileron_R,944,19995855,0.75
Rudder,944,19995855,0.75
Elevator,944,19995855,0.75
Aileron_L,945,20015831,0.75
Aileron_R,945,20015831,0.75
Rudder,945,20015831,0.75
Elevator,945,20015831,0.75
Aileron_L,946,20035845,0.75
Aileron_R,946,20035845,0.75
Rudder,946,20035845,0.75
Elevator,946,20035845,0.75
Aileron_L,947,20055862,0.75
Aileron_R,947,20055862,0.75
Rudder,947,20055862,0.75
Elevator,947,20055862,0.75
Aileron_L,948,20075830,0.75
Aileron_R,948,20075830,0.75
Rudder,948,20075830,0.75
Elevator,948,20075830,0.75
Aileron_L,949,20095843,0.75
Aileron_R,949,20095843,0.75
Rudder,949,20095843,0.75
Elevator,949,20095843,0.75
Aileron_L,950,20115831,0.75
Aileron_R,950,20115831,0.75
Rudder,950,20115831,0.75
Elevator,950,20115831,0.75
Aileron_L,951,20135835,0.75
Aileron_R,951,20135835,0.75
Rudder,951,20135835,0.75
Elevator,951,20135835,0.75
Aileron_L,952,20155933,0.75
Aileron_R,952,20155933,0.75
Rudder,952,20155933,0.75
Elevator,952,20155933,0.75
Aileron_L,953,20175912,0.5
Aileron_R,953,20175912,0.5
Rudder,953,20175912,0.5
Elevator,953,20175912,0.5
Aileron_L,954,20195904,0.5
Aileron_R,954,20195904,0.5
Rudder,954,20195904,0.5
Elevator,954,20195904,0.5
Aileron_L,955,20215826,0.5
Aileron_R,955,20215826,0.5
Rudder,955,20215826,0.5
Elevator,955,20215826,0.5
Aileron_L,956,20235832,0.5
Aileron_R,956,20235832,0.5
Rudder,956,20235832,0.5
Elevator,956,20235832,0.5
Aileron_L,957,20255834,0.5
Aileron_R,957,20255834,0.5
Rudder,957,20255834,0.5
Elevator,957,20255834,0.5
Aileron_L,958,20275878,0.5
Aileron_R,958,20275878,0.5
Rudder,958,20275878,0.5
Elevator,958,20275878,0.5
Aileron_L,959,20295822,0.5
Aileron_R,959,20295822,0.5
Rudder,959,20295822,0.5
Elevator,959,20295822,0.5
Aileron_L,960,20315855,0.5
Aileron_R,960,20315855,0.5
Rudder,960,20315855,0.5
Elevator,960,20315855,0.5
Aileron_L,961,20335823,0.5
Aileron_R,961,20335823,0.5
Rudder,961,20335823,0.5
Elevator,961,20335823,0.5
Aileron_L,962,20356378,0.5
Aileron_R,962,20356378,0.5
Rudder,962,20356378,0.5
Elevator,962,20356378,0.5
Aileron_L,963,20375924,0.5
Aileron_R,963,20375924,0.5
Rudder,963,20375924,0.5
Elevator,963,20375924,0.5
Aileron_L,964,20395891,0.5
Aileron_R,964,20395891,0.5
Rudder,964,20395891,0.5
Elevator,964,20395891,0.5
Aileron_L,965,20415955,0.5
Aileron_R,965,20415955,0.5
Rudder,965,20415955,0.5
Elevator,965,20415955,0.5
Aileron_L,966,20435863,0.5
Aileron_R,966,20435863,0.5
Rudder,966,20435863,0.5
Elevator,966,20435863,0.5
Aileron_L,967,20456040,0.5
Aileron_R,967,20456040,0.5
Rudder,967,20456040,0.5
Elevator,967,20456040,0.5
Aileron_L,968,20475913,0.5
Aileron_R,968,20475913,0.5
Rudder,968,20475913,0.5
Elevator,968,20475913,0.5
Aileron_L,969,20495874,0.5
Aileron_R,969,20495874,0.5
Rudder,969,20495874,0.5
Elevator,969,20495874,0.5
Aileron_L,970,20515810,0.5
Aileron_R,970,20515810,0.5
Rudder,970,20515810,0.5
Elevator,970,20515810,0.5
Aileron_L,971,20535826,0.5
Aileron_R,971,20535826,0.5
Rudder,971,20535826,0.5
Elevator,971,20535826,0.5
Aileron_L,972,20555888,0.5
Aileron_R,972,20555888,0.5
Rudder,972,20555888,0.5
Elevator,972,20555888,0.5
Aileron_L,973,20575831,0.5
Aileron_R,973,20575831,0.5
Rudder,973,20575831,0.5
Elevator,973,20575831,0.5
Aileron_L,974,20595916,0.5
Aileron_R,974,20595916,0.5
Rudder,974,20595916,0.5
Elevator,974,20595916,0.5
Aileron_L,975,20615832,0.5
Aileron_R,975,20615832,0.5
Rudder,975,20615832,0.5
Elevator,975,20615832,0.5
Aileron_L,976,20635876,0.5
Aileron_R,976,20635876,0.5
Rudder,976,20635876,0.5
Elevator,976,20635876,0.5
Aileron_L,977,20655829,0.5
Aileron_R,977,20655829,0.5
Rudder,977,20655829,0.5
Elevator,977,20655829,0.5
Aileron_L,978,20675822,0.5
Aileron_R,978,20675822,0.5
Rudder,978,20675822,0.5
Elevator,978,20675822,0.5
Aileron_L,979,20695809,0.5
Aileron_R,979,20695809,0.5
Rudder,979,20695809,0.5
Elevator,979,20695809,0.5
Aileron_L,980,20715820,0.5
Aileron_R,980,20715820,0.5
Rudder,980,20715820,0.5
Elevator,980,20715820,0.5
Aileron_L,981,20735823,0.5
Aileron_R,981,20735823,0.5
Rudder,981,20735823,0.5
Elevator,981,20735823,0.5
Aileron_L,982,20755808,0.5
Aileron_R,982,20755808,0.5
Rudder,982,20755808,0.5
Elevator,982,20755808,0.5
Aileron_L,983,20775809,0.5
Aileron_R,983,20775809,0.5
Rudder,983,20775809,0.5
Elevator,983,20775809,0.5
Aileron_L,984,20795818,0.5
Aileron_R,984,20795818,0.5
Rudder,984,20795818,0.5
Elevator,984,20795818,0.5
Aileron_L,985,20815807,0.5
Aileron_R,985,20815807,0.5
Rudder,985,20815807,0.5
Elevator,985,20815807,0.5
Aileron_L,986,20835812,0.5
Aileron_R,986,20835812,0.5
Rudder,986,20835812,0.5
Elevator,986,20835812,0.5
Aileron_L,987,20855843,0.5
Aileron_R,987,20855843,0.5
Rudder,987,20855843,0.5
Elevator,987,20855843,0.5
Aileron_L,988,20875959,0.5
Aileron_R,988,20875959,0.5
Rudder,988,20875959,0.5
Elevator,988,20875959,0.5
Aileron_L,989,20895825,0.5
Aileron_R,989,20895825,0.5
Rudder,989,20895825,0.5
Elevator,989,20895825,0.5
Aileron_L,990,20915826,0.25
Aileron_R,990,20915826,0.25
Rudder,990,20915826,0.25
Elevator,990,20915826,0.25
Aileron_L,991,20935900,0.25
Aileron_R,991,20935900,0.25
Rudder,991,20935900,0.25
Elevator,991,20935900,0.25
Aileron_L,992,20955818,0.25
Aileron_R,992,20955818,0.25
Rudder,992,20955818,0.25
Elevator,992,20955818,0.25
Aileron_L,993,20975842,0.25
Aileron_R,993,20975842,0.25
Rudder,993,20975842,0.25
Elevator,993,20975842,0.25
Aileron_L,994,20995845,0.25
Aileron_R,994,20995845,0.25
Rudder,994,20995845,0.25
Elevator,994,20995845,0.25
Aileron_L,995,21015989,0.25
Aileron_R,995,21015989,0.25
Rudder,995,21015989,0.25
Elevator,995,21015989,0.25
Aileron_L,996,21035817,0.25
Aileron_R,996,21035817,0.25
Rudder,996,21035817,0.25
Elevator,996,21035817,0.25
Aileron_L,997,21055824,0.25
Aileron_R,997,21055824,0.25
Rudder,997,21055824,0.25
Elevator,997,21055824,0.25
Aileron_L,998,21075825,0.25
Aileron_R,998,21075825,0.25
Rudder,998,21075825,0.25
Elevator,998,21075825,0.25
Aileron_L,999,21095831,0.25
Aileron_R,999,21095831,0.25
Rudder,999,21095831,0.25
Elevator,999,21095831,0.25
Aileron_L,1000,21115819,0.5
Aileron_R,1000,21115819,0.5
Rudder,1000,21115819,0.5
Elevator,1000,21115819,0.5
Aileron_L,1001,21135874,0.5
Aileron_R,1001,21135874,0.5
Rudder,1001,21135874,0.5
Elevator,1001,21135874,0.5
Aileron_L,1002,21155841,0.5
Aileron_R,1002,21155841,0.5
Rudder,1002,21155841,0.5
Elevator,1002,21155841,0.5
Aileron_L,1003,21175883,0.5
Aileron_R,1003,21175883,0.5
Rudder,1003,21175883,0.5
Elevator,1003,21175883,0.5
Aileron_L,1004,21196020,0.5
Aileron_R,1004,21196020,0.5
Rudder,1004,21196020,0.5
Elevator,1004,21196020,0.5
Aileron_L,1005,21215840,0.5
Aileron_R,1005,21215840,0.5
Rudder,1005,21215840,0.5
Elevator,1005,21215840,0.5
Aileron_L,1006,21235848,0.5
Aileron_R,1006,21235848,0.5
Rudder,1006,21235848,0.5
Elevator,1006,21235848,0.5
Aileron_L,1007,21255866,0.5
Aileron_R,1007,21255866,0.5
Rudder,1007,21255866,0.5
Elevator,1007,21255866,0.5
Aileron_L,1008,21275820,0.5
Aileron_R,1008,21275820,0.5
Rudder,1008,21275820,0.5
Elevator,1008,21275820,0.5
Aileron_L,1009,21295875,0.5
Aileron_R,1009,21295875,0.5
Rudder,1009,21295875,0.5
Elevator,1009,21295875,0.5
Aileron_L,1010,21315852,0.5
Aileron_R,1010,21315852,0.5
Rudder,1010,21315852,0.5
Elevator,1010,21315852,0.5
Aileron_L,1011,21335849,0.5
Aileron_R,1011,21335849,0.5
Rudder,1011,21335849,0.5
Elevator,1011,21335849,0.5
Aileron_L,1012,21355843,0.5
Aileron_R,1012,21355843,0.5
Rudder,1012,21355843,0.5
Elevator,1012,21355843,0.5
Aileron_L,1013,21375872,0.5
Aileron_R,1013,21375872,0.5
Rudder,1013,21375872,0.5
Elevator,1013,21375872,0.5
Aileron_L,1014,21395844,0.5
Aileron_R,1014,21395844,0.5
Rudder,1014,21395844,0.5
Elevator,1014,21395844,0.5
Aileron_L,1015,21415827,0.5
Aileron_R,1015,21415827,0.5
Rudder,1015,21415827,0.5
Elevator,1015,21415827,0.5
Aileron_L,1016,21435967,0.5
Aileron_R,1016,21435967,0.5
Rudder,1016,21435967,0.5
Elevator,1016,21435967,0.5
Aileron_L,1017,21455846,0.5
Aileron_R,1017,21455846,0.5
Rudder,1017,21455846,0.5
Elevator,1017,21455846,0.5
Aileron_L,1018,21475843,0.5
Aileron_R,1018,21475843,0.5
Rudder,1018,21475843,0.5
Elevator,1018,21475843,0.5
Aileron_L,1019,21495824,0.5
Aileron_R,1019,21495824,0.5
Rudder,1019,21495824,0.5
Elevator,1019,21495824,0.5
Aileron_L,1020,21515813,0.5
Aileron_R,1020,21515813,0.5
Rudder,1020,21515813,0.5
Elevator,1020,21515813,0.5
Aileron_L,1021,21535819,0.5
Aileron_R,1021,21535819,0.5
Rudder,1021,21535819,0.5
Elevator,1021,21535819,0.5
Aileron_L,1022,21555816,0.5
Aileron_R,1022,21555816,0.5
Rudder,1022,21555816,0.5
Elevator,1022,21555816,0.5
Aileron_L,1023,21575900,0.5
Aileron_R,1023,21575900,0.5
Rudder,1023,21575900,0.5
Elevator,1023,21575900,0.5
Aileron_L,1024,21595855,0.5
Aileron_R,1024,21595855,0.5
Rudder,1024,21595855,0.5
Elevator,1024,21595855,0.5
Aileron_L,1025,21615818,0.5
Aileron_R,1025,21615818,0.5
Rudder,1025,21615818,0.5
Elevator,1025,21615818,0.5
Aileron_L,1026,21635800,0.5
Aileron_R,1026,21635800,0.5
Rudder,1026,21635800,0.5
Elevator,1026,21635800,0.5
Aileron_L,1027,21655830,0.5
Aileron_R,1027,21655830,0.5
Rudder,1027,21655830,0.5
Elevator,1027,21655830,0.5
Aileron_L,1028,21675803,0.5
Aileron_R,1028,21675803,0.5
Rudder,1028,21675803,0.5
Elevator,1028,21675803,0.5
Aileron_L,1029,21695823,0.5
Aileron_R,1029,21695823,0.5
Rudder,1029,21695823,0.5
Elevator,1029,21695823,0.5
Aileron_L,1030,21715879,0.5
Aileron_R,1030,21715879,0.5
Rudder,1030,21715879,0.5
Elevator,1030,21715879,0.5
Aileron_L,1031,21735809,0.5
Aileron_R,1031,21735809,0.5
Rudder,1031,21735809,0.5
Elevator,1031,21735809,0.5
Aileron_L,1032,21755810,0.5
Aileron_R,1032,21755810,0.5
Rudder,1032,21755810,0.5
Elevator,1032,21755810,0.5
Aileron_L,1033,21775825,0.5
Aileron_R,1033,21775825,0.5
Rudder,1033,21775825,0.5
Elevator,1033,21775825,0.5
Aileron_L,1034,21795806,0.5
Aileron_R,1034,21795806,0.5
Rudder,1034,21795806,0.5
Elevator,1034,21795806,0.5
Aileron_L,1035,21815800,0.5
Aileron_R,1035,21815800,0.5
Rudder,1035,21815800,0.5
Elevator,1035,21815800,0.5
Aileron_L,1036,21835833,0.5
Aileron_R,1036,21835833,0.5
Rudder,1036,21835833,0.5
Elevator,1036,21835833,0.5
Aileron_L,1037,21855808,0.5
Aileron_R,1037,21855808,0.5
Rudder,1037,21855808,0.5
Elevator,1037,21855808,0.5
Aileron_L,1038,21875805,0.5
Aileron_R,1038,21875805,0.5
Rudder,1038,21875805,0.5
Elevator,1038,21875805,0.5
Aileron_L,1039,21895808,0.5
Aileron_R,1039,21895808,0.5
Rudder,1039,21895808,0.5
Elevator,1039,21895808,0.5
Aileron_L,1040,21915803,0.5
Aileron_R,1040,21915803,0.5
Rudder,1040,21915803,0.5
Elevator,1040,21915803,0.5
Aileron_L,1041,21935822,0.5
Aileron_R,1041,21935822,0.5
Rudder,1041,21935822,0.5
Elevator,1041,21935822,0.5
Aileron_L,1042,21955815,0.75
Aileron_R,1042,21955815,0.75
Rudder,1042,21955815,0.75
Elevator,1042,21955815,0.75
Aileron_L,1043,21975803,0.75
Aileron_R,1043,21975803,0.75
Rudder,1043,21975803,0.75
Elevator,1043,21975803,0.75
Aileron_L,1044,21995830,0.75
Aileron_R,1044,21995830,0.75
Rudder,1044,21995830,0.75
Elevator,1044,21995830,0.75
Aileron_L,1045,22015808,0.75
Aileron_R,1045,22015808,0.75
Rudder,1045,22015808,0.75
Elevator,1045,22015808,0.75
Aileron_L,1046,22035800,0.75
Aileron_R,1046,22035800,0.75
Rudder,1046,22035800,0.75
Elevator,1046,22035800,0.75
Aileron_L,1047,22055800,0.75
Aileron_R,1047,22055800,0.75
Rudder,1047,22055800,0.75
Elevator,1047,22055800,0.75
Aileron_L,1048,22075800,0.75
Aileron_R,1048,22075800,0.75
Rudder,1048,22075800,0.75
Elevator,1048,22075800,0.75
Aileron_L,1049,22095898,0.75
Aileron_R,1049,22095898,0.75
Rudder,1049,22095898,0.75
Elevator,1049,22095898,0.75
Aileron_L,1050,22115801,0.75
Aileron_R,1050,22115801,0.75
Rudder,1050,22115801,0.75
Elevator,1050,22115801,0.75
Aileron_L,1051,22135824,0.75
Aileron_R,1051,22135824,0.75
Rudder,1051,22135824,0.75
Elevator,1051,22135824,0.75
Aileron_L,1052,22155810,0.5
Aileron_R,1052,22155810,0.5
Rudder,1052,22155810,0.5
Elevator,1052,22155810,0.5
Aileron_L,1053,22175974,0.5
Aileron_R,1053,22175974,0.5
Rudder,1053,22175974,0.5
Elevator,1053,22175974,0.5
Aileron_L,1054,22195895,0.5
Aileron_R,1054,22195895,0.5
Rudder,1054,22195895,0.5
Elevator,1054,22195895,0.5
Aileron_L,1055,22215849,0.5
Aileron_R,1055,22215849,0.5
Rudder,1055,22215849,0.5
Elevator,1055,22215849,0.5
Aileron_L,1056,22235815,0.5
Aileron_R,1056,22235815,0.5
Rudder,1056,22235815,0.5
Elevator,1056,22235815,0.5
Aileron_L,1057,22255795,0.5
Aileron_R,1057,22255795,0.5
Rudder,1057,22255795,0.5
Elevator,1057,22255795,0.5
Aileron_L,1058,22275808,0.5
Aileron_R,1058,22275808,0.5
Rudder,1058,22275808,0.5
Elevator,1058,22275808,0.5
Aileron_L,1059,22295802,0.5
Aileron_R,1059,22295802,0.5
Rudder,1059,22295802,0.5
Elevator,1059,22295802,0.5
Aileron_L,1060,22315795,0.5
Aileron_R,1060,22315795,0.5
Rudder,1060,22315795,0.5
Elevator,1060,22315795,0.5
Aileron_L,1061,22335804,0.5
Aileron_R,1061,22335804,0.5
Rudder,1061,22335804,0.5
Elevator,1061,22335804,0.5
Aileron_L,1062,22355821,0.5
Aileron_R,1062,22355821,0.5
Rudder,1062,22355821,0.5
Elevator,1062,22355821,0.5
Aileron_L,1063,22375803,0.5
Aileron_R,1063,22375803,0.5
Rudder,1063,22375803,0.5
Elevator,1063,22375803,0.5
Aileron_L,1064,22395806,0.5
Aileron_R,1064,22395806,0.5
Rudder,1064,22395806,0.5
Elevator,1064,22395806,0.5
Aileron_L,1065,22416304,0.5
Aileron_R,1065,22416304,0.5
Rudder,1065,22416304,0.5
Elevator,1065,22416304,0.5
Aileron_L,1066,22436004,0.5
Aileron_R,1066,22436004,0.5
Rudder,1066,22436004,0.5
Elevator,1066,22436004,0.5
Aileron_L,1067,22455838,0.5
Aileron_R,1067,22455838,0.5
Rudder,1067,22455838,0.5
Elevator,1067,22455838,0.5
Aileron_L,1068,22475834,0.5
Aileron_R,1068,22475834,0.5
Rudder,1068,22475834,0.5
Elevator,1068,22475834,0.5
Aileron_L,1069,22495818,0.5
Aileron_R,1069,22495818,0.5
Rudder,1069,22495818,0.5
Elevator,1069,22495818,0.5
Aileron_L,1070,22515851,0.5
Aileron_R,1070,22515851,0.5
Rudder,1070,22515851,0.5
Elevator,1070,22515851,0.5
Aileron_L,1071,22535812,0.5
Aileron_R,1071,22535812,0.5
Rudder,1071,22535812,0.5
Elevator,1071,22535812,0.5
Aileron_L,1072,22555808,0.5
Aileron_R,1072,22555808,0.5
Rudder,1072,22555808,0.5
Elevator,1072,22555808,0.5
Aileron_L,1073,22575934,0.5
Aileron_R,1073,22575934,0.5
Rudder,1073,22575934,0.5
Elevator,1073,22575934,0.5
Aileron_L,1074,22595801,0.5
Aileron_R,1074,22595801,0.5
Rudder,1074,22595801,0.5
Elevator,1074,22595801,0.5
Aileron_L,1075,22615934,0.5
Aileron_R,1075,22615934,0.5
Rudder,1075,22615934,0.5
Elevator,1075,22615934,0.5
Aileron_L,1076,22635810,0.5
Aileron_R,1076,22635810,0.5
Rudder,1076,22635810,0.5
Elevator,1076,22635810,0.5
Aileron_L,1077,22655801,0.5
Aileron_R,1077,22655801,0.5
Rudder,1077,22655801,0.5
Elevator,1077,22655801,0.5
Aileron_L,1078,22675905,0.5
Aileron_R,1078,22675905,0.5
Rudder,1078,22675905,0.5
Elevator,1078,22675905,0.5
Aileron_L,1079,22695910,0.5
Aileron_R,1079,22695910,0.5
Rudder,1079,22695910,0.5
Elevator,1079,22695910,0.5
Aileron_L,1080,22715881,0.5
Aileron_R,1080,22715881,0.5
Rudder,1080,22715881,0.5
Elevator,1080,22715881,0.5
Aileron_L,1081,22735804,0.5
Aileron_R,1081,22735804,0.5
Rudder,1081,22735804,0.5
Elevator,1081,22735804,0.5
Aileron_L,1082,22755823,0.5
Aileron_R,1082,22755823,0.5
Rudder,1082,22755823,0.5
Elevator,1082,22755823,0.5
Aileron_L,1083,22775827,0.5
Aileron_R,1083,22775827,0.5
Rudder,1083,22775827,0.5
Elevator,1083,22775827,0.5
Aileron_L,1084,22795818,0.5
Aileron_R,1084,22795818,0.5
Rudder,1084,22795818,0.5
Elevator,1084,22795818,0.5
Aileron_L,1085,22815804,0.5
Aileron_R,1085,22815804,0.5
Rudder,1085,22815804,0.5
Elevator,1085,22815804,0.5
Aileron_L,1086,22835821,0.25
Aileron_R,1086,22835821,0.25
Rudder,1086,22835821,0.25
Elevator,1086,22835821,0.25
Aileron_L,1087,22855885,0.25
Aileron_R,1087,22855885,0.25
Rudder,1087,22855885,0.25
Elevator,1087,22855885,0.25
Aileron_L,1088,22875818,0.25
Aileron_R,1088,22875818,0.25
Rudder,1088,22875818,0.25
Elevator,1088,22875818,0.25
Aileron_L,1089,22896352,0.25
Aileron_R,1089,22896352,0.25
Rudder,1089,22896352,0.25
Elevator,1089,22896352,0.25
Aileron_L,1090,22915806,0.25
Aileron_R,1090,22915806,0.25
Rudder,1090,22915806,0.25
Elevator,1090,22915806,0.25
Aileron_L,1091,22935809,0.25
Aileron_R,1091,22935809,0.25
Rudder,1091,22935809,0.25
Elevator,1091,22935809,0.25
Aileron_L,1092,22955803,0.25
Aileron_R,1092,22955803,0.25
Rudder,1092,22955803,0.25
Elevator,1092,22955803,0.25
Aileron_L,1093,22975862,0.25
Aileron_R,1093,22975862,0.25
Rudder,1093,22975862,0.25
Elevator,1093,22975862,0.25
Aileron_L,1094,22995805,0.25
Aileron_R,1094,22995805,0.25
Rudder,1094,22995805,0.25
Elevator,1094,22995805,0.25
Aileron_L,1095,23015800,0.25
Aileron_R,1095,23015800,0.25
Rudder,1095,23015800,0.25
Elevator,1095,23015800,0.25
Aileron_L,1096,23035841,0.5
Aileron_R,1096,23035841,0.5
Rudder,1096,23035841,0.5
Elevator,1096,23035841,0.5
Aileron_L,1097,23055802,0.5
Aileron_R,1097,23055802,0.5
