surface_name,command_sequence,command_dispatch_us,position_norm,command_dispatch_s,scheduled_time_s,host_scheduling_delay_s,rx_us,apply_us,receive_to_apply_us,applied_position,pulse_us,sample_index,board_rx_s,board_apply_s,dispatch_to_rx_latency_s,dispatch_to_apply_latency_s,scheduled_to_rx_latency_s,scheduled_to_apply_latency_s,rx_to_apply_latency_s,expected_pulse_us,reference_time_s,anchor_time_s,anchor_source,previous_expected_pulse_us,is_transition_command,output_time_s,output_pulse_us,matched_output_transition,apply_to_output_latency_s,dispatch_to_output_latency_s,scheduled_to_output_latency_s,is_valid_e2e,non_realistic_reason,output_time_offset_s,output_time_drift_slope,output_time_drift_baseline_s,output_pulse_bias_us
Elevator,1446,30027757,0.483333333333333,28.900339,28.9,0.0003390000000003113,432541293,432541513,220,0.483329518577859,1483,1446,28.92200089549482,28.9222253179121,0.02166189549481956,0.02188631791210227,0.022000895494819872,0.022225317912102582,0.00022,1483,,28.9222253179121,apply,1533.0,1,28.95268958519205,1483.0,1,0.030464267279949553,0.052350585192051824,0.052689585192052135,1,ok,2.424678197896056,1.615184419276818e-05,-0.01044026134041157,29.25
Aileron_L,1450,30107579,0.533333333333333,28.980161,28.98,0.00016099999999852344,432619752,432619937,185,0.533333333333333,1533,1450,29.002037070215582,29.002225789066493,0.021876070215583354,0.022064789066494228,0.022037070215581878,0.02222578906649275,0.000185,1533,,29.002225789066493,apply,1483.0,1,29.02970784118509,1534.0,1,0.027482052118596556,0.049546841185090784,0.04970784118508931,1,ok,2.424678197896056,1.615184419276818e-05,-0.01044026134041157,29.25
Aileron_R,1450,30107579,0.466666666666667,28.980161,28.98,0.00016099999999852344,432619752,432619946,194,0.466666666666667,1467,1450,29.002037070215582,29.00223496998358,0.021876070215583354,0.022073969983580355,0.022037070215581878,0.02223496998357888,0.000194,1467,,29.00223496998358,apply,1517.0,1,29.03127356589534,1466.5,1,0.029038595911760723,0.05111256589534108,0.0512735658953396,1,ok,2.424678197896056,1.615184419276818e-05,-0.01044026134041157,29.25
Aileron_L,1455,30207601,0.483333333333333,29.080183,29.08,0.0001830000000033749,432717658,432717842,184,0.483329518577859,1483,1455,29.101911166523458,29.102098865272463,0.021728166523455883,0.021915865272461588,0.021911166523459258,0.022098865272464963,0.000184,1483,,29.102098865272463,apply,1533.0,1,29.13174194311955,1483.0,1,0.029643077847087085,0.05155894311954867,0.05174194311955205,1,ok,2.424678197896056,1.615184419276818e-05,-0.01044026134041157,29.25
Aileron_R,1455,30207601,0.516666666666667,29.080183,29.08,0.0001830000000033749,432717658,432717851,193,0.516670481422141,1517,1455,29.101911166523458,29.102108046189485,0.021728166523455883,0.021925046189483766,0.021911166523459258,0.02210804618948714,0.000193,1517,,29.102108046189485,apply,1467.0,1,29.112900997440487,1517.5,1,0.010792951251001881,0.03271799744048565,0.03290099744048902,1,ok,2.424678197896056,1.615184419276818e-05,-0.01044026134041157,29.25
Aileron_L,1461,30327813,0.466666666666667,29.200395,29.2,0.0003950000000010334,432835447,432835634,187,0.466666666666667,1467,1461,29.222067948845268,29.22225870789999,0.021672948845267825,0.021863707899989038,0.02206794884526886,0.02225870789999007,0.000187,1467,,29.22225870789999,apply,1483.0,1,29.233768545175153,1466.5,1,0.011509837275163193,0.03337354517515223,0.033768545175153264,1,ok,2.424678197896056,1.615184419276818e-05,-0.01044026134041157,29.25
Aileron_R,1461,30327813,0.533333333333333,29.200395,29.2,0.0003950000000010334,432835447,432835643,196,0.533333333333333,1533,1461,29.222067948845268,29.222267888817072,0.021672948845267825,0.021872888817071612,0.02206794884526886,0.022267888817072645,0.000196,1533,,29.222267888817072,apply,1517.0,1,29.235266770975656,1533.5,1,0.012998882158584024,0.034871770975655636,0.03526677097565667,1,ok,2.424678197896056,1.615184419276818e-05,-0.01044026134041157,29.25
Rudder,1466,30428438,0.478333333333333,29.30102,29.3,0.001020000000000465,432933287,432933490,203,0.478339818417639,1478,1466,29.321874718427896,29.322081799112976,0.02085471842789488,0.021061799112974455,0.021874718427895345,0.02208179911297492,0.000203,1478,,29.322081799112976,apply,1511.0,1,29.338851597862643,1472.5,1,0.01676979874966733,0.037831597862641786,0.03885159786264225,1,ok,2.424678197896056,1.615184419276818e-05,-0.01044026134041157,29.25
Aileron_L,1471,30527786,0.483333333333333,29.400368,29.4,0.0003680000000017003,433031453,433031637,184,0.483329518577859,1483,1471,29.42201404122889,29.422201739977897,0.021646041228891022,0.021833739977896727,0.022014041228892722,0.022201739977898427,0.000184,1483,,29.422201739977897,apply,1467.0,1,29.437812499435765,1482.75,1,0.015610759457867829,0.037444499435764556,0.037812499435766256,1,ok,2.424678197896056,1.615184419276818e-05,-0.01044026134041157,29.25
Aileron_R,1471,30527786,0.516666666666667,29.400368,29.4,0.0003680000000017003,433031453,433031646,193,0.516670481422141,1517,1471,29.42201404122889,29.42221092089498,0.021646041228891022,0.0218429208949793,0.022014041228892722,0.022210920894981,0.000193,1517,,29.42221092089498,apply,1533.0,1,29.439326974973795,1517.25,1,0.01711605407881578,0.03895897497379508,0.03932697497379678,1,ok,2.424678197896056,1.615184419276818e-05,-0.01044026134041157,29.25
Aileron_L,1475,30607597,0.466666666666667,29.480179,29.48,0.00017899999999926308,433109803,433109990,187,0.466666666666667,1467,1475,29.501939024842976,29.502129783897637,0.021760024842976122,0.02195078389763694,0.021939024842975385,0.0221297838976362,0.000187,1467,,29.502129783897637,apply,1483.0,1,29.519429431150506,1466.5,1,0.017299647252869477,0.039250431150506415,0.03942943115050568,1,ok,2.424678197896056,1.615184419276818e-05,-0.01044026134041157,29.25
Aileron_R,1475,30607597,0.533333333333333,29.480179,29.48,0.00017899999999926308,433109803,433110001,198,0.533333333333333,1533,1475,29.501939024842976,29.502141005018533,0.021760024842976122,0.021962005018533404,0.021939024842975385,0.022141005018532667,0.000198,1533,,29.502141005018533,apply,1517.0,1,29.520927656951006,1533.5,1,0.018786651932472864,0.04074865695100627,0.04092765695100553,1,ok,2.424678197896056,1.615184419276818e-05,-0.01044026134041157,29.25
Rudder,1475,30607597,0.488333333333333,29.480179,29.48,0.00017899999999926308,433109803,433110011,208,0.488334477759976,1488,1475,29.501939024842976,29.50215120603746,0.021760024842976122,0.02197220603746075,0.021939024842975385,0.022151206037460014,0.000208,1488,,29.50215120603746,apply,1478.0,1,29.522493131665293,1482.75,1,0.020341925627832325,0.042314131665293075,0.04249313166529234,1,ok,2.424678197896056,1.615184419276818e-05,-0.01044026134041157,29.25
Aileron_L,1480,30707596,0.516666666666667,29.580178,29.58,0.00017800000000178784,433207934,433208123,189,0.516670481422141,1517,1480,29.60204264407754,29.60223544333607,0.021864644077538742,0.022057443336070293,0.02204264407754053,0.02223544333607208,0.000189,1517,,29.60223544333607,apply,1467.0,1,29.621453283250528,1517.25,1,0.019217839914457358,0.04127528325052765,0.04145328325052944,1,ok,2.424678197896056,1.615184419276818e-05,-0.01044026134041157,29.25
Aileron_R,1480,30707596,0.483333333333333,29.580178,29.58,0.00017800000000178784,433207934,433208132,198,0.483329518577859,1483,1480,29.60204264407754,29.602244624253153,0.021864644077538742,0.022066624253152867,0.02204264407754053,0.022244624253154655,0.000198,1483,,29.602244624253153,apply,1533.0,1,29.623002258231317,1482.75,1,0.02075763397816388,0.04282425823131675,0.043002258231318535,1,ok,2.424678197896056,1.615184419276818e-05,-0.01044026134041157,29.25
Aileron_L,1484,30787609,0.533333333333333,29.660191,29.66,0.00019100000000094042,433286355,433286539,184,0.533333333333333,1533,1484,29.682040054926276,29.68222775367528,0.021849054926274647,0.02203675367528035,0.022040054926275587,0.022227753675281292,0.000184,1533,,29.68222775367528,apply,1517.0,1,29.703069964969306,1533.75,1,0.020842211294024082,0.042878964969304434,0.043069964969305374,1,ok,2.424678197896056,1.615184419276818e-05,-0.01044026134041157,29.25
Aileron_R,1484,30787609,0.466666666666667,29.660191,29.66,0.00019100000000094042,433286355,433286548,193,0.466666666666667,1467,1484,29.682040054926276,29.682236934592368,0.021849054926274647,0.02204593459236648,0.022040054926275587,0.02223693459236742,0.000193,1467,,29.682236934592368,apply,1483.0,1,29.704635439683592,1466.25,1,0.022398505091224763,0.04444443968359124,0.04463543968359218,1,ok,2.424678197896056,1.615184419276818e-05,-0.01044026134041157,29.25
Aileron_L,1489,30887645,0.466666666666667,29.760227,29.76,0.000226999999998867,433384275,433384462,187,0.466666666666667,1467,1489,29.7819284326607,29.78211919171536,0.021701432660698572,0.021892191715359388,0.02192843266069744,0.022119191715358255,0.000187,1467,,29.78211919171536,apply,1533.0,1,29.80509131710971,1466.5,1,0.02297212539435023,0.04486431710970962,0.045091317109708484,1,ok,2.424678197896056,1.615184419276818e-05,-0.01044026134041157,29.25
Aileron_R,1489,30887645,0.533333333333333,29.760227,29.76,0.000226999999998867,433384275,433384471,196,0.533333333333333,1533,1489,29.7819284326607,29.782128372632442,0.021701432660698572,0.021901372632441962,0.02192843266069744,0.02212837263244083,0.000196,1533,,29.782128372632442,apply,1467.0,1,29.806589542910206,1533.75,1,0.024461170277763955,0.04636254291020592,0.046589542910204784,1,ok,2.424678197896056,1.615184419276818e-05,-0.01044026134041157,29.25
Elevator,1494,30987615,0.466666666666667,29.860197,29.86,0.00019700000000000273,433482302,433482513,211,0.466666666666667,1467,1494,29.881925961297988,29.88214120279825,0.021728961297988292,0.021944202798248824,0.021925961297988295,0.022141202798248827,0.000211,1467,,29.88214120279825,apply,1483.0,1,29.911694345246392,1466.0,1,0.029553142448143888,0.05149734524639271,0.051694345246392714,1,ok,2.424678197896056,1.615184419276818e-05,-0.01044026134041157,29.25
Aileron_L,1500,31107611,0.5,29.980193,29.98,0.00019299999999944362,433599945,433600131,186,0.500007629510948,1500,1500,30.00193380874294,30.002123547695696,0.021740808742940487,0.021930547695696134,0.02193380874293993,0.022123547695695578,0.000186,1500,,30.002123547695696,apply,1467.0,1,30.02952719199787,1500.0,1,0.027403644302175678,0.04933419199787181,0.049527191997871256,1,ok,2.424678197896056,1.615184419276818e-05,-0.01044026134041157,29.25
Aileron_R,1500,31107611,0.5,29.980193,29.98,0.00019299999999944362,433599945,433600140,195,0.500007629510948,1500,1500,30.00193380874294,30.002132728612782,0.021740808742940487,0.02193972861278226,0.02193380874293993,0.022132728612781705,0.000195,1500,,30.002132728612782,apply,1533.0,1,30.031058917257287,1499.75,1,0.02892618864450469,0.05086591725728695,0.051058917257286396,1,ok,2.424678197896056,1.615184419276818e-05,-0.01044026134041157,29.25
Elevator,1500,31107611,0.5,29.980193,29.98,0.00019299999999944362,433599945,433600158,213,0.500007629510948,1500,1500,30.00193380874294,30.002151090446947,0.021740808742940487,0.02195809044694741,0.02193380874293993,0.022151090446946853,0.000213,1500,,30.002151090446947,apply,1467.0,1,30.013707447520048,1499.75,1,0.011556357073100543,0.03351444752004795,0.033707447520047396,1,ok,2.424678197896056,1.615184419276818e-05,-0.01044026134041157,29.25
Rudder,1500,31107611,0.5,29.980193,29.98,0.00019299999999944362,433599945,433600149,204,0.500007629510948,1500,1500,30.00193380874294,30.002141909529865,0.021740808742940487,0.021948909529864835,0.02193380874293993,0.02214190952986428,0.000204,1500,,30.002141909529865,apply,1488.0,1,30.0325906425167,1494.75,1,0.030448732986833704,0.05239764251669854,0.05259064251669798,1,ok,2.424678197896056,1.615184419276818e-05,-0.01044026134041157,29.25
Elevator,1505,31207717,0.483333333333333,30.080299,30.08,0.0002990000000018256,433698160,433698372,212,0.483329518577859,1483,1505,30.102123116536855,30.10233937813896,0.021824116536855342,0.022040378138960648,0.022123116536857168,0.022339378138962473,0.000212,1483,,30.10233937813896,apply,1500.0,1,30.115737299523158,1482.5,1,0.01339792138419682,0.03543829952315747,0.035737299523159294,1,ok,2.424678197896056,1.615184419276818e-05,-0.01044026134041157,29.25
Elevator,1509,31287616,0.516666666666667,30.160198,30.16,0.00019800000000103068,433776528,433776740,212,0.516670481422141,1517,1509,30.182066461985052,30.182282723587154,0.021868461985050658,0.02208472358715241,0.02206646198505169,0.02228272358715344,0.000212,1517,,30.182282723587154,apply,1483.0,1,30.197351731278278,1517.25,1,0.015069007691124625,0.037153731278277036,0.037351731278278066,1,ok,2.424678197896056,1.615184419276818e-05,-0.01044026134041157,29.25
Aileron_L,1515,31407624,0.483333333333333,30.280206,30.28,0.0002059999999985962,433894187,433894374,187,0.483329518577859,1483,1515,30.302090631060302,30.302281390115024,0.021884631060302695,0.022075390115023907,0.02209063106030129,0.022281390115022504,0.000187,1483,,30.302281390115024,apply,1500.0,1,30.315180578094367,1482.75,1,0.012899187979343196,0.034974578094367104,0.0351805780943657,1,ok,2.424678197896056,1.615184419276818e-05,-0.01044026134041157,29.25
Aileron_R,1515,31407624,0.516666666666667,30.280206,30.28,0.0002059999999985962,433894187,433894383,196,0.516670481422141,1517,1515,30.302090631060302,30.302290571032106,0.021884631060302695,0.02208457103210648,0.02209063106030129,0.022290571032105078,0.000196,1517,,30.302290571032106,apply,1500.0,1,30.316695053632397,1517.25,1,0.014404482600291146,0.03648905363239763,0.036695053632396224,1,ok,2.424678197896056,1.615184419276818e-05,-0.01044026134041157,29.25
Rudder,1515,31407624,0.494166666666667,30.280206,30.28,0.0002059999999985962,433894187,433894392,205,0.494163424124514,1494,1515,30.302090631060302,30.302299751949132,0.021884631060302695,0.022093751949132212,0.02209063106030129,0.02229975194913081,0.000205,1494,,30.302299751949132,apply,1500.0,1,30.31824427860915,1488.75,1,0.015944526660018,0.03803827860915021,0.03824427860914881,1,ok,2.424678197896056,1.615184419276818e-05,-0.01044026134041157,29.25
Aileron_L,1520,31507636,0.5,30.380218,30.38,0.00021800000000027353,433991961,433992153,192,0.500007629510948,1500,1520,30.401830073917747,30.40202593348193,0.021612073917747665,0.021807933481930775,0.02183007391774794,0.022025933481931048,0.000192,1500,,30.40202593348193,apply,1483.0,1,30.417200680254954,1500.25,1,0.015174746773023884,0.03698268025495466,0.03720068025495493,1,ok,2.424678197896056,1.615184419276818e-05,-0.01044026134041157,29.25
Aileron_R,1520,31507636,0.5,30.380218,30.38,0.00021800000000027353,433991961,433992162,201,0.500007629510948,1500,1520,30.401830073917747,30.402035114399016,0.021612073917747665,0.0218171143990169,0.02183007391774794,0.022035114399017175,0.000201,1500,,30.402035114399016,apply,1517.0,1,30.41873265551033,1500.0,1,0.01669754111131283,0.03851465551032973,0.038732655510330005,1,ok,2.424678197896056,1.615184419276818e-05,-0.01044026134041157,29.25
Elevator,1520,31507636,0.5,30.380218,30.38,0.00021800000000027353,433991961,433992180,219,0.500007629510948,1500,1520,30.401830073917747,30.402053476233185,0.021612073917747665,0.021835476233185602,0.02183007391774794,0.022053476233185876,0.000219,1500,,30.402053476233185,apply,1517.0,1,30.421796356025116,1500.0,1,0.01974287979193079,0.04157835602511639,0.041796356025116665,1,ok,2.424678197896056,1.615184419276818e-05,-0.01044026134041157,29.25
Rudder,1520,31507636,0.5,30.380218,30.38,0.00021800000000027353,433991961,433992171,210,0.500007629510948,1500,1520,30.401830073917747,30.4020442953161,0.021612073917747665,0.021826295316099475,0.02183007391774794,0.02204429531609975,0.00021,1500,,30.4020442953161,apply,1494.0,1,30.420264630765708,1494.75,1,0.018220335449608882,0.04004663076570836,0.04026463076570863,1,ok,2.424678197896056,1.615184419276818e-05,-0.01044026134041157,29.25
Aileron_L,1524,31587600,0.466666666666667,30.460182,30.46,0.00018199999999879424,434070508,434070693,185,0.466666666666667,1467,1524,30.481956017605484,30.482144736456394,0.02177401760548392,0.021962736456394794,0.021956017605482714,0.022144736456393588,0.000185,1467,,30.482144736456394,apply,1500.0,1,30.49881786196566,1466.5,1,0.016673125509264253,0.038635861965659046,0.03881786196565784,1,ok,2.424678197896056,1.615184419276818e-05,-0.01044026134041157,29.25
Aileron_R,1524,31587600,0.533333333333333,30.460182,30.46,0.00018199999999879424,434070508,434070702,194,0.533333333333333,1533,1524,30.481956017605484,30.482153917373477,0.02177401760548392,0.021971917373477368,0.021956017605482714,0.022153917373476162,0.000194,1533,,30.482153917373477,apply,1500.0,1,30.500316087766162,1533.75,1,0.018162170392685084,0.04013408776616245,0.040316087766161246,1,ok,2.424678197896056,1.615184419276818e-05,-0.01044026134041157,29.25
Rudder,1530,31707606,0.543333333333333,30.580188,30.58,0.00018800000000140926,434188202,434188407,205,0.543327992675669,1543,1530,30.602015890247106,30.602225011135996,0.021827890247106296,0.02203701113599621,0.022015890247107706,0.02222501113599762,0.000205,1543,,30.602225011135996,apply,1500.0,1,30.624309835006127,1538.5,1,0.022084823870130776,0.044121835006126986,0.044309835006128395,1,ok,2.424678197896056,1.615184419276818e-05,-0.01044026134041157,29.25
Aileron_L,1534,31787590,0.494166666666667,30.660172,30.66,0.00017199999999917281,434266647,434266831,184,0.494163424124514,1494,1534,30.682037783541382,30.682225482290388,0.02186578354138291,0.022053482290388615,0.022037783541382083,0.022225482290387788,0.000184,1494,,30.682225482290388,apply,1467.0,1,30.702858566278763,1493.75,1,0.02063308398837549,0.042686566278764104,0.04285856627876328,1,ok,2.424678197896056,1.615184419276818e-05,-0.01044026134041157,29.25
