t_host_s,frame_number,vicon_frame_rate_hz,vicon_latency_s,estimator_dt_s,estimator_dt_source,estimator_frame_delta,estimator_frame_rate_hz,estimator_body_rate_limited,launch_gate_consecutive_approved,trigger_policy,launch_trigger_x_w_m,crossed_launch_plane,trigger_approved,trigger_source,full_window_reason,full_window_approved,interpolated_plane_reason,interpolated_plane_approved,diagnostic_box_reason,diagnostic_box_approved,approved,reason,x_w_m,y_w_m,z_w_m,phi_deg,theta_deg,psi_deg,speed_m_s,x_w,y_w,z_w,phi,theta,psi,u,v,w,p,q,r,delta_a,delta_e,delta_r
213518.6547996,108512,200.0,0.014951897497112062,0.005,vicon_frame_time,1,200.0,False,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,6.531676348377538,1.4843591495478643,1.2214266426825389,-21.71244177140057,-4.5515513692063925,24.3289372942477,3.052615276096719,6.531676348377538,1.4843591495478643,1.2214266426825389,-0.3789535975584899,-0.0794395574663076,0.4246200592958629,2.3067340311801936,-1.751300023001129,0.9645653750215516,0.7801088301241406,-0.7028043469489911,-0.26134541655086296,0.0,0.0,0.0
213518.6611099,108513,200.0,0.015185294999677716,0.005,vicon_frame_time,1,200.0,False,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,6.5446096206640085,1.4835909413241417,1.2129702958715458,-21.618851244121124,-4.247603415783433,24.16546757237538,3.061401879215506,6.5446096206640085,1.4835909413241417,1.2129702958715458,-0.377320134708786,-0.07413466492437859,0.4217669744218715,2.327433311577648,-1.731702099110808,0.977979287182585,0.6696170800189309,-0.2808132079287312,-0.23372101282665547,0.0,0.0,0.0
213518.6672114,108515,200.0,0.014934269998040218,0.01,vicon_frame_time,2,200.0,False,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,6.569638068283634,1.4814267174759372,1.1947138409194966,-21.038735665799734,-4.874421352386073,24.105377763334616,3.0783876221039574,6.569638068283634,1.4814267174759372,1.1947138409194966,-0.36719520782496673,-0.08507470172865172,0.4207182094072155,2.344678104460975,-1.7159248270882532,1.0171317152494541,0.8017805691678795,-0.5574620768869558,-0.33706373401220513,0.0,0.0,0.0
213518.6734458,108516,200.0,0.014782669996922305,0.005,vicon_frame_time,1,200.0,True,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,6.580547299047403,1.4797292164564513,1.1843994854833966,-19.2984338794933,-5.257320258258946,24.271271904380043,3.059793747217856,6.580547299047403,1.4797292164564513,1.1843994854833966,-0.33682121167558066,-0.0917575483384172,0.42361360837822604,2.2802123647229005,-1.7021288278819036,1.125045243788739,1.2902959749713707,-0.756601210969731,-0.24423958460700967,0.0,0.0,0.0
213518.6794912,108517,200.0,0.015235912499429705,0.005,vicon_frame_time,1,200.0,False,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,6.59326144659086,1.479125029352966,1.175112891520326,-18.988469468275145,-5.809506610459357,24.330570704143486,3.079541002230894,6.59326144659086,1.479125029352966,1.175112891520326,-0.3314113121358182,-0.10139501826889141,0.424648567676579,2.3276160112337623,-1.6754816769742003,1.1218456394679308,1.248435180241865,-1.0081391367174672,-0.28717880367961446,0.0,0.0,0.0
213518.6857747,108518,200.0,0.014728654999284371,0.005,vicon_frame_time,1,200.0,True,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,6.605697461021867,1.478587414779755,1.164572853665272,-20.10206868356604,-6.390100265436319,23.904904473033,3.118559406791856,6.605697461021867,1.478587414779755,1.164572853665272,-0.3508472849902695,-0.11152828916442736,0.41721929042914585,2.374563784457363,-1.673444197504931,1.1342152022744965,0.3042955702484965,-1.0986913522653872,-0.6834609225503991,0.0,0.0,0.0
213518.6916834,108519,200.0,0.01540266749953406,0.005,vicon_frame_time,1,200.0,False,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,6.618089169110128,1.4776571134853858,1.1543986060324887,-19.941969776897814,-6.5149097170474,23.84286949445912,3.1390321965554344,6.618089169110128,1.4776571134853858,1.1543986060324887,-0.34805303194006587,-0.11370662503264928,0.41613657580162755,2.385833927726784,-1.6751745205799704,1.1640918889499605,0.3554578421608696,-0.9291223225562343,-0.6096508957232659,0.0,0.0,0.0
213518.6978299,108521,200.0,0.014769005001488951,0.01,vicon_frame_time,2,200.0,False,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,6.643214676199237,1.4762831431107424,1.134660069573223,-19.22108509931683,-7.041206611400092,23.795941084907938,3.162223814186617,6.643214676199237,1.4762831431107424,1.134660069573223,-0.33547122078909997,-0.12289223868212451,0.41531752054223503,2.428289455987368,-1.6430995761639018,1.184606918669453,0.7082807716352583,-0.8931944758696867,-0.5206932512152329,0.0,0.0,0.0
213518.7036271,108522,200.0,0.014688404998941225,0.005,vicon_frame_time,1,200.0,False,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,6.655778590391141,1.4756541297062136,1.1246030906432292,-18.90704979586608,-7.2904309399169085,23.754416706119706,3.1752091991761686,6.655778590391141,1.4756541297062136,1.1246030906432292,-0.3299902707763849,-0.12724202379081495,0.41459278341253514,2.4474235487429175,-1.6291420203442168,1.1991529131600993,0.790468174103177,-0.8669879507815658,-0.49833330989888314,0.0,0.0,0.0
213518.7096167,108523,200.0,0.015166467496121553,0.005,vicon_frame_time,1,200.0,False,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,6.668373568441739,1.475086433394321,1.1145482460957985,-18.516645204340115,-7.53688370022759,23.726842658528994,3.186243507297035,6.668373568441739,1.475086433394321,1.1145482460957985,-0.3231764252393532,-0.13154343590886475,0.41411152549397556,2.466107761196487,-1.6125710599297345,1.2124664014462656,0.9148914425361712,-0.8485881307647966,-0.4690110164943248,0.0,0.0,0.0
213518.7156179,108524,200.0,0.014973834997536512,0.005,vicon_frame_time,1,200.0,True,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,6.681228442952226,1.4744106898221734,1.105603430473185,-16.51817449736949,-7.565999419587851,24.196469669513302,3.1738891372990268,6.681228442952226,1.4744106898221734,1.105603430473185,-0.288296531398057,-0.13205160107578795,0.42230806309195135,2.4681922932260263,-1.5779182751113758,1.2213815851706422,1.3782699564401208,-0.7902538615959702,-0.027162174289652397,0.0,0.0,0.0
213518.7214496,108525,200.0,0.014839994999297177,0.005,vicon_frame_time,1,200.0,False,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,6.693854469977127,1.4740386701145423,1.0955348734285728,-15.715064529260443,-7.758426118705512,24.27118726977203,3.186258753724164,6.693854469977127,1.4740386701145423,1.0955348734285728,-0.2742796181989675,-0.1354100805441356,0.4236121312256551,2.483301618959725,-1.5525016278737156,1.255068368817148,1.7027035061671214,-0.7739871532763162,-0.007376686371115739,0.0,0.0,0.0
213518.7273572,108527,200.0,0.014337569996529985,0.01,vicon_frame_time,2,200.0,False,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,6.7190610282308025,1.4733684719217963,1.074710465970724,-14.924876041141752,-8.251869135439629,24.204263742820004,3.2189017299189113,6.7190610282308025,1.4733684719217963,1.074710465970724,-0.26048822736994026,-0.1440222858571194,0.4224440953332951,2.5176831449461945,-1.518061160399614,1.3107594141622552,1.5684406028016356,-0.784289340831684,-0.13843333302429775,0.0,0.0,0.0
213518.7332033,108528,200.0,0.014175569996256875,0.005,vicon_frame_time,1,200.0,False,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,6.731590739921234,1.47306032021983,1.0641852746701517,-14.46244085962744,-8.469049540847307,24.18294208505834,3.2307356602677997,6.731590739921234,1.47306032021983,1.0641852746701517,-0.2524172108754579,-0.1478127990022995,0.4220719622033706,2.529204294113132,-1.500016405882682,1.3381813506578664,1.5762051970158923,-0.7688095951657601,-0.1662319983776711,0.0,0.0,0.0
213518.7393021,108529,200.0,0.014115974995657522,0.005,vicon_frame_time,1,200.0,False,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,6.744238491362715,1.4728001174728522,1.0537674390986405,-13.90882043854319,-8.692419332674637,24.15246179504764,3.2410569871326165,6.744238491362715,1.4728001174728522,1.0537674390986405,-0.24275471172126029,-0.15171133731918074,0.4215399807857212,2.544987096045404,-1.4788584628497041,1.3566387587200006,1.6518569682988358,-0.7602187621662169,-0.1944210482868832,0.0,0.0,0.0
213518.7453501,108530,200.0,0.014213594998715101,0.005,vicon_frame_time,1,200.0,False,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,6.756959397662721,1.4726171445179461,1.043072370207311,-13.542456685949759,-8.91189591497036,24.145920582201093,3.259338068855171,6.756959397662721,1.4726171445179461,1.043072370207311,-0.236360457978543,-0.1555419263112654,0.4214258150844752,2.564529855399595,-1.464902417741951,1.3785979016183343,1.5681861030927313,-0.7554781939703583,-0.19648295037547125,0.0,0.0,0.0
213518.751446,108531,200.0,0.013959632497839053,0.005,vicon_frame_time,1,200.0,False,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,6.769531647062501,1.4723357806454425,1.0322909504650148,-13.437980732868276,-9.141737280780374,24.036648900379266,3.2710571586397985,6.769531647062501,1.4723357806454425,1.0322909504650148,-0.234537008608112,-0.15955341490193087,0.41951866445749264,2.5764125872309878,-1.455971497235088,1.3935781695640235,1.2874306777848377,-0.7414344319873353,-0.275817554584297,0.0,0.0,0.0
213518.7578181,108533,200.0,0.014824937496672757,0.01,vicon_frame_time,2,200.0,False,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,6.794955574098239,1.4721511679401957,1.0110607709292507,-12.026844570810132,-9.59314027415057,23.99694838842252,3.28723397558913,6.794955574098239,1.4721511679401957,1.0110607709292507,-0.20990803638624111,-0.1674318833895989,0.41882575980912007,2.6086527866799107,-1.4028201010262977,1.4258098095367489,1.7473701898025684,-0.7461715058772419,-0.2617977820854942,0.0,0.0,0.0
213518.7637834,108534,200.0,0.014009437497083237,0.005,vicon_frame_time,1,200.0,False,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,6.8076135746735496,1.4721420775380933,0.9998925083204443,-11.97390715708487,-9.762114471704773,23.944800945474086,3.3066518812445382,6.8076135746735496,1.4721420775380933,0.9998925083204443,-0.20898410421924485,-0.17038103948783512,0.417915615233174,2.6242792288683043,-1.3943271469363068,1.4501575776393687,1.3933132589314512,-0.7002718932520458,-0.26987725147032465,0.0,0.0,0.0
213518.7695543,108535,200.0,0.014599402498676311,0.005,vicon_frame_time,1,200.0,False,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,6.820758340048638,1.472327553267339,0.9895442021000446,-11.41870504940798,-9.935756185052336,23.91564750013009,3.3149605022193787,6.820758340048638,1.472327553267339,0.9895442021000446,-0.19929399942627102,-0.17341165910455425,0.41740679162362104,2.6542300280413382,-1.3674566068924057,1.440169614241511,1.5104961852182264,-0.6720356011030998,-0.2590284508941178,0.0,0.0,0.0
213518.7756187,108536,200.0,0.015101495001274235,0.005,vicon_frame_time,1,200.0,False,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,6.8334981998572975,1.4724292770145628,0.9786451775582371,-10.85598705660644,-10.084376910107183,23.903493385633308,3.3233454199098977,6.8334981998572975,1.4724292770145628,0.9786451775582371,-0.1894727176916704,-0.17600558009346257,0.41719466230798785,2.6642354394718666,-1.345088601473928,1.4619202978559245,1.6096972567857546,-0.6340138771445091,-0.23284380751563022,0.0,0.0,0.0
213518.7814364,108537,200.0,0.01420585000133696,0.005,vicon_frame_time,1,200.0,False,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,6.845802451544557,1.472378704613283,0.9669759349595821,-10.395622865627072,-10.342088749584201,23.865132707443912,3.3373335613859854,6.845802451544557,1.472378704613283,0.9669759349595821,-0.18143784680080044,-0.18050350021370765,0.4165251421702849,2.662793768681254,-1.3296488351145967,1.5097544902082407,1.60381506447121,-0.6842043284257172,-0.24674610911981817,0.0,0.0,0.0
213518.7873986,108539,200.0,0.015162929998067365,0.01,vicon_frame_time,2,200.0,True,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,6.872304298288157,1.4732880420400432,0.9472260702470344,-8.028672432923235,-10.328478426718284,23.8045221737313,3.322820548355239,6.872304298288157,1.4732880420400432,0.9472260702470344,-0.14012676851861405,-0.18026595526743794,0.4154672887956088,2.707781096832672,-1.2332745915451235,1.4792199667583832,2.155416230707056,-0.39804353160370465,-0.18834761568018896,0.0,0.0,0.0
213518.7934266,108540,200.0,0.015233529997229734,0.005,vicon_frame_time,1,200.0,False,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,6.885064314083487,1.4736195915134438,0.9357799530886128,-8.513834283393097,-10.320242336147643,23.574586944557595,3.3456757963941737,6.885064314083487,1.4736195915134438,0.9357799530886128,-0.1485944402143815,-0.18012220836948778,0.4114541619801999,2.7172763031335663,-1.2326682352331588,1.5134348512089106,1.2680880647998438,-0.27801801806975507,-0.31922813389944205,0.0,0.0,0.0
213518.7994257,108541,200.0,0.015226312497905781,0.005,vicon_frame_time,1,200.0,False,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,6.897828249304506,1.4740073772015307,0.9244098343406862,-8.173326976221334,-10.458858518625062,23.492443092139936,3.36173118069748,6.897828249304506,1.4740073772015307,0.9244098343406862,-0.14265146657713457,-0.182541517150264,0.4100204812952395,2.727791478740774,-1.2135923981583336,1.5451807890713622,1.2389302837054585,-0.3135301081357442,-0.3259028320057171,0.0,0.0,0.0
213518.805467,108542,200.0,0.015311372498254561,0.005,vicon_frame_time,1,200.0,False,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,6.910641816772836,1.4743391549966955,0.9132509335280826,-7.486125861480347,-10.574003530641331,23.46931282896684,3.369921349303401,6.910641816772836,1.4743391549966955,0.9132509335280826,-0.130657544501529,-0.18455117672719634,0.40961678204601615,2.7348663441896743,-1.1904705833590696,1.568328973801791,1.4934122600677755,-0.3299403209644758,-0.28312234265352015,0.0,0.0,0.0
213518.8115528,108543,200.0,0.01526873749664165,0.005,vicon_frame_time,1,200.0,False,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,6.923457832956223,1.474772550145235,0.9016861425934439,-7.3888745493427574,-10.745565825331614,23.3039906456996,3.388228971510976,6.923457832956223,1.474772550145235,0.9016861425934439,-0.12896018890284333,-0.18754550364181855,0.4067313656214173,2.7505140184238077,-1.175829341559687,1.5912867615133846,1.2132464779640637,-0.3722700156424233,-0.36240390392864286,0.0,0.0,0.0
213518.8180329,108545,200.0,0.015288892494952045,0.01,vicon_frame_time,2,200.0,False,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,6.949360865348838,1.475840399270845,0.879105037789103,-6.283159709752063,-11.363160397667405,23.317387519418393,3.4078186530730727,6.949360865348838,1.475840399270845,0.879105037789103,-0.10966182436382477,-0.1983245623715244,0.4069651851772842,2.7884050587915667,-1.130175228206644,1.6002278443666795,1.4981188682289905,-0.6491091137458841,-0.2609139556076418,0.0,0.0,0.0
