t_host_s,frame_number,vicon_latency_s,launch_gate_consecutive_approved,approved,reason,x_w_m,y_w_m,z_w_m,phi_deg,theta_deg,psi_deg,speed_m_s,x_w,y_w,z_w,phi,theta,psi,u,v,w,p,q,r,delta_a,delta_e,delta_r
204473.6474411,1749035,0.01571650750042687,0,False,x_w_outside_launch_gate,3.0132027763833538,0.3786739829928467,1.547257558876106,5.148024219501654,-9.344657790092166,57.784834945062585,0.18158420890119784,3.0132027763833538,0.3786739829928467,1.547257558876106,0.08984997260271513,-0.16309504590924545,1.0085356275128188,0.022898369633414614,-0.11651803055731987,0.13737553692506116,0.3571942792696299,0.10108438247919314,0.14975766505543078,0.0,0.0,0.0
204473.6684623,1749040,0.01579377750018296,0,False,x_w_outside_launch_gate,3.014700264465196,0.37680400852986207,1.5445872961613762,5.61778641476944,-9.292378288113573,57.898985306759656,0.17184936406735998,3.014700264465196,0.37680400852986207,1.5445872961613762,0.09804886961153453,-0.1621825964684161,1.010527927166775,-0.013754376678660061,-0.09618692105400928,0.1417430678046985,0.4036717990554087,0.056194029459585536,0.09357090357073752,0.0,0.0,0.0
204473.689593,1749044,0.015411890001532421,0,False,x_w_outside_launch_gate,3.0155666831827785,0.3755528876515135,1.54273232967127,5.921504815100877,-9.343505468430186,57.87202189266251,0.115307747909107,3.0155666831827785,0.3755528876515135,1.54273232967127,0.10334975569620834,-0.16307493410220184,1.0100573268132012,-0.013446919673320764,-0.05800536553444467,0.09874428919378014,0.25311582482321004,-0.03673013628265593,-0.009800968317318349,0.0,0.0,0.0
204473.7109398,1749048,0.016096737501148508,0,False,x_w_outside_launch_gate,3.0159707870232566,0.374658535383835,1.5411811555020558,6.099555284589131,-9.48326872036613,57.84574172074743,0.09066498124681693,3.0159707870232566,0.374658535383835,1.5411811555020558,0.10645732262350009,-0.1655142630217784,1.0095986512852928,-0.013480776579076321,-0.03301691690668677,0.08335640758386625,0.154607172291739,-0.11349617669825253,-0.009257618799194692,0.0,0.0,0.0
204473.7320028,1749052,0.015473004998874263,0,False,x_w_outside_launch_gate,3.0157851547709438,0.37360969453578363,1.5398768978115462,6.275734158413535,-9.659474896762223,57.72562629086359,0.07814212910323878,3.0157851547709438,0.37360969453578363,1.5398768978115462,0.10953222404419158,-0.16858964096224013,1.0075022415513715,-0.03332294298220492,-0.012585411930225452,0.0695512848072449,0.12751161648701026,-0.1489463822038716,-0.07463899155368713,0.0,0.0,0.0
204473.7532537,1749055,0.015766004999839812,0,False,x_w_outside_launch_gate,3.015716085556929,0.3728318279254348,1.538803522640819,6.372107129085951,-9.806506389236617,57.64419487629052,0.06454074955433606,3.015716085556929,0.3728318279254348,1.538803522640819,0.11121424969235316,-0.1711558246100396,1.006080995252515,-0.02462877301359289,-0.010899016339694869,0.058652735108496966,0.07309322293384361,-0.13083494349280725,-0.05449458592565483,0.0,0.0,0.0
204473.7747407,1749059,0.01641704749926351,0,False,x_w_outside_launch_gate,3.0152113764151407,0.37230835441876486,1.537467517623507,6.51137071643313,-9.935797764459746,57.51540722108699,0.07192875202156308,3.0152113764151407,0.37230835441876486,1.537467517623507,0.11364485781970017,-0.1734123848021146,1.00383322663329,-0.022712355536305205,0.01284357037164677,0.06702937396008214,0.09601975797036255,-0.12022781939779899,-0.09026527024198765,0.0,0.0,0.0
204473.7962627,1749063,0.016886762499938535,0,False,x_w_outside_launch_gate,3.014467062652523,0.37184481084543775,1.5359892992235022,6.6167100000402606,-10.073302317618989,57.347614635539735,0.0809264160951473,3.014467062652523,0.37184481084543775,1.5359892992235022,0.11548337515033669,-0.17581229199122697,1.0009046935550563,-0.024606811218418522,0.0255351321830746,0.07274301813960522,0.06535128796132651,-0.12845406120748168,-0.12062204503995588,0.0,0.0,0.0
204473.8176912,1749067,0.017284332499631173,0,False,x_w_outside_launch_gate,3.0135119866900197,0.3715999357710573,1.5347474324800237,6.751130270356355,-10.131927737822178,57.174367788552374,0.07563919037031001,3.0135119866900197,0.3715999357710573,1.5347474324800237,0.11782945144877333,-0.1768354985991378,0.997880965656428,-0.023552160367440792,0.03820143832618096,0.0608870509362487,0.08474946119530595,-0.06947853578677628,-0.13377522081044926,0.0,0.0,0.0
204473.8387083,1749072,0.017475199999256782,0,False,x_w_outside_launch_gate,3.012265709157524,0.37158300694113056,1.5330091285427023,6.865493529322894,-10.236807290237916,56.982629416272786,0.10065230647107033,3.012265709157524,0.37158300694113056,1.5330091285427023,0.11982546686105036,-0.17866599210681042,0.9945344997577346,-0.018332673360438416,0.058313479354530955,0.0799646047384368,0.06853242109361715,-0.1034938706736509,-0.1455271768049214,0.0,0.0,0.0
204473.8599365,1749078,0.018276790001338635,0,False,x_w_outside_launch_gate,3.0096125788792962,0.3717635576370244,1.5312513664260783,6.98495102214785,-10.235411240822788,56.83616328146102,0.15112541168316748,3.0096125788792962,0.3717635576370244,1.5312513664260783,0.12191039342702335,-0.1786416264479959,0.9919781834625994,-0.0450787616657704,0.11918853288458474,0.08124585485984981,0.07886644761881328,-0.02066103525870749,-0.12398504715185621,0.0,0.0,0.0
204473.8810155,1749082,0.01812224999996554,0,False,x_w_outside_launch_gate,3.0078207456843558,0.3720118643406898,1.5302873320036936,6.988548752299734,-10.312787296680863,56.742345567922555,0.10045739438705817,3.0078207456843558,0.3720118643406898,1.5302873320036936,0.12197318566377201,-0.17999209338492633,0.9903407554646604,-0.029046906236943233,0.0853443170006685,0.04432056949982232,-0.00462242103900291,-0.06889604172256909,-0.07163492104102669,0.0,0.0,0.0
204473.9022823,1749086,0.01872869750189869,0,False,x_w_outside_launch_gate,3.0056686151116923,0.3721079989594902,1.5296384962839356,6.975233475476843,-10.350290416198698,56.63027174575231,0.10785333303301765,3.0056686151116923,0.3721079989594902,1.5296384962839356,0.12174079024239806,-0.18064664630028152,0.9883846982624949,-0.045478537641482686,0.09296225494854775,0.03036549382447897,-0.026447431438111357,-0.044595670943110684,-0.08714245198945904,0.0,0.0,0.0
204473.9233978,1749090,0.018270049999601464,0,False,x_w_outside_launch_gate,3.0031698133659925,0.372160032522185,1.5290690928174577,6.9203654824963445,-10.434027407475039,56.556555067998154,0.11840537571833429,3.0031698133659925,0.372160032522185,1.5290690928174577,0.12078316311092722,-0.18210813250376742,0.9870980995220533,-0.05547904106005984,0.10144357341880775,0.02551686528708154,-0.05343254846285769,-0.07253592647671571,-0.05269437209820747,0.0,0.0,0.0
204473.9448928,1749095,0.01851177750030722,0,False,x_w_outside_launch_gate,3.0001564018361506,0.3722303054505778,1.5286113885015005,6.812588473789852,-10.544662427577835,56.37769419434232,0.1417885275439431,3.0001564018361506,0.3722303054505778,1.5286113885015005,0.11890209945104833,-0.18403907787257134,0.9839763883737653,-0.06955562340558523,0.121766721801003,0.020949158875168808,-0.11117851439756458,-0.10499519971100763,-0.12716270217771225,0.0,0.0,0.0
204473.9662674,1749099,0.018135167499542117,0,False,x_w_outside_launch_gate,2.997384398157477,0.3723347099144654,1.5284547881879555,6.7027875321967665,-10.616272475967707,56.20677509694311,0.12806217016883245,2.997384398157477,0.3723347099144654,1.5284547881879555,0.116985711498459,-0.18528890899448705,0.9809932873696123,-0.06450247184565056,0.11037607327600639,0.007514852115759141,-0.11276881621624561,-0.07454877337437679,-0.12665064473087598,0.0,0.0,0.0
204473.9873712,1749103,0.017768862499371752,0,False,x_w_outside_launch_gate,2.9944211039974715,0.3723465098778187,1.528203123970151,6.621305596228398,-10.631582128121423,56.040781303157175,0.1378073106847797,2.9944211039974715,0.3723465098778187,1.528203123970151,0.11556358343491177,-0.18555611283190446,0.9780961491301712,-0.07260122329575859,0.11652070051017334,0.011951719823911702,-0.0925921443351023,-0.030800179306573746,-0.13006302229356057,0.0,0.0,0.0
204474.0085473,1749108,0.017733424999155943,0,False,x_w_outside_launch_gate,2.990590010384697,0.37248066161723714,1.5278653240129225,6.52382266169061,-10.5949007046584,55.78074421835366,0.1794550697140717,2.990590010384697,0.37248066161723714,1.5278653240129225,0.11386218526272128,-0.1849159012181564,0.9735576458230621,-0.09101779617327405,0.15386916342268894,0.015625727933268187,-0.11837613462764378,0.0035327322639074187,-0.207874012411583,0.0,0.0,0.0
204474.0300682,1749112,0.01745123749992552,0,False,x_w_outside_launch_gate,2.987691565544652,0.3725553021877366,1.5275189746042206,6.455997074233787,-10.520169634284365,55.507310522083685,0.13654424462894338,2.987691565544652,0.3725553021877366,1.5275189746042206,0.11267840544450036,-0.18361159798658988,0.9687853275372529,-0.06969343759048233,0.116313096462991,0.016075418790850594,-0.09557835446902875,0.03314740714179505,-0.2192626408442116,0.0,0.0,0.0
204474.0514893,1749116,0.01737858499936605,0,False,x_w_outside_launch_gate,2.98435618093092,0.37267880415084753,1.5272105650937549,6.440541181150454,-10.410698795477959,55.30264637194236,0.15446132664402076,2.98435618093092,0.37267880415084753,1.5272105650937549,0.11240864922135997,-0.18170097141449815,0.9652132642564908,-0.07891161425207739,0.13199343603267333,0.014456535167556194,-0.04604978763215503,0.06745110628844019,-0.17533081090277822,0.0,0.0,0.0
204474.072504,1749121,0.017643182498843973,0,False,x_w_outside_launch_gate,2.9806993360551735,0.3731470129625607,1.5267624217754032,6.323142004227793,-10.322167053786847,54.97781440304961,0.17696530867243043,2.9806993360551735,0.3731470129625607,1.5267624217754032,0.11035964704492819,-0.1801558010294631,0.9595438768835765,-0.07754544588903736,0.1580227677866316,0.018227154370643192,-0.1400751126868104,0.04608782613248012,-0.26775256066142106,0.0,0.0,0.0
204474.0935507,1749125,0.01864759500128909,0,False,x_w_outside_launch_gate,2.977450725685289,0.37361432621349966,1.5267630514226018,6.293718225006981,-10.157209670372653,54.75845347447445,0.16482332667010713,2.977450725685289,0.37361432621349966,1.5267630514226018,0.10984610521914513,-0.17727675156341074,0.9557153064297079,-0.07376319962608233,0.14739113930400066,-0.0012535749647502909,-0.06580255305690422,0.1161121219464917,-0.20802848044677766,0.0,0.0,0.0
204474.1146015,1749129,0.018672140001504387,0,False,x_w_outside_launch_gate,2.974513093868692,0.3742860522921343,1.5267293826579154,6.164237439366155,-10.185895705356915,54.52740160585765,0.1447088221933527,2.974513093868692,0.3742860522921343,1.5267293826579154,0.10758623919164373,-0.17777741732322838,0.9516826905794593,-0.055319424647901475,0.13368828235312905,-0.002801363718363311,-0.1359242431221781,-0.032504876116371664,-0.1865865960059432,0.0,0.0,0.0
204474.1356058,1749133,0.018688330000829364,0,False,x_w_outside_launch_gate,2.971436808016282,0.37508143791690984,1.5269111427899955,6.00785290697254,-10.150911906766087,54.35057086102775,0.15117513746226144,2.971436808016282,0.37508143791690984,1.5269111427899955,0.10485681420218342,-0.17716683485296386,0.9485964118634236,-0.05535477929050778,0.14008559439738305,-0.012876212127978244,-0.15458031419542229,0.010508613950723328,-0.1498982591792744,0.0,0.0,0.0
204474.1567568,1749137,0.01865442999900679,0,False,x_w_outside_launch_gate,2.9687568054196847,0.37597226948542284,1.5271470678338577,5.827077868116035,-10.202155462653238,54.224830744978526,0.13481382351690446,2.9687568054196847,0.37597226948542284,1.5271470678338577,0.10170169456871672,-0.17806120362362438,0.9464018328365249,-0.042145153423302766,0.1269932838972275,-0.0164699392582824,-0.16622651091926163,-0.04788697432752138,-0.10070334162009048,0.0,0.0,0.0
204474.1778193,1749142,0.01759726999970421,0,False,x_w_outside_launch_gate,2.9654751275430304,0.3768359512072601,1.527589235917283,5.531274909866642,-10.303106422727371,54.07338693568769,0.15430819965159756,2.9654751275430304,0.3768359512072601,1.527589235917283,0.09653895901012549,-0.17982313025996735,0.9437586397326374,-0.05745672391834738,0.14133117598377096,-0.023135342040533278,-0.25064141031905895,-0.08840011677534593,-0.10943147434799479,0.0,0.0,0.0
204474.1988964,1749146,0.01709217500092846,0,False,x_w_outside_launch_gate,2.9631488872281815,0.3776921850002575,1.5282330372614736,5.301514520955742,-10.432628954796092,53.998195315433435,0.12048311333140417,2.9631488872281815,0.3776921850002575,1.5282330372614736,0.09252888373296761,-0.18208372490008648,0.9424462983892914,-0.03743528699818009,0.10968595767868111,-0.03292067091513242,-0.19968767569828041,-0.10800247200677887,-0.05362965689453922,0.0,0.0,0.0
204474.2204566,1749150,0.01687416000007297,0,False,x_w_outside_launch_gate,2.960811064496497,0.37854995109996814,1.5288726401194213,5.048542562195397,-10.553759756002902,53.95865810961137,0.11832470779587125,2.960811064496497,0.37854995109996814,1.5288726401194213,0.08811369013738028,-0.18419785620672405,0.9417562439706577,-0.036286423325023964,0.10776231271377244,-0.0327309626475389,-0.20816883138272693,-0.10007470841312549,-0.024559785751532462,0.0,0.0,0.0
204474.2418694,1749154,0.016271672500821614,0,False,x_w_outside_launch_gate,2.958986916727502,0.37937793293716826,1.5295367727995282,4.779430797620361,-10.737375761982324,53.91294113750841,0.0970875325198776,2.958986916727502,0.37937793293716826,1.5295367727995282,0.08341680378969407,-0.18740256007042655,0.9409583322834187,-0.02447004458376108,0.0878162648867623,-0.03339924415619365,-0.219017452723626,-0.14478939559667603,-0.023423698634866895,0.0,0.0,0.0
204474.2631883,1749158,0.0158654200005777,0,False,x_w_outside_launch_gate,2.9573305143641058,0.3804566084087444,1.5301257715621233,4.589540434181645,-10.83524085717703,53.89901369877982,0.09505152534268999,2.9573305143641058,0.3804566084087444,1.5301257715621233,0.08010259172987981,-0.18911062820435184,0.940715252621235,-0.010782634193843049,0.08850841221383642,-0.03293612359096644,-0.15892837767341256,-0.08355746139343387,-0.005920674302109891,0.0,0.0,0.0
204474.2841846,1749163,0.015517642500226358,0,False,x_w_outside_launch_gate,2.955251515648645,0.3814350621999061,1.5309324686678263,4.391191194578001,-10.934464706159854,53.8882173039302,0.11262394571451781,2.955251515648645,0.3814350621999061,1.5309324686678263,0.07664074442996908,-0.19084241106560373,0.9405268199837638,-0.026029014794689977,0.10177243895186383,-0.04060805593615156,-0.1633587337658383,-0.08161054292524073,-0.002685276666664434,0.0,0.0,0.0
204474.305295,1749167,0.016156992500979753,0,False,x_w_outside_launch_gate,2.9542216434450226,0.38205747892907294,1.5316044076895743,4.218158590545612,-11.03644766962657,53.860241878032596,0.07055877254831891,2.9542216434450226,0.38205747892907294,1.5316044076895743,0.0736207557763043,-0.19262234955903904,0.9400385566922029,-0.012421461686644854,0.059528152595538224,-0.035786124708536586,-0.15278585019218957,-0.08782001778126419,-0.01586575368129586,0.0,0.0,0.0
204474.3264889,1749171,0.016132264999495712,0,False,x_w_outside_launch_gate,2.9533931378212928,0.38261027649458934,1.5322996390258834,4.078177504206029,-11.113538166694006,53.84977497909903,0.05858961133391555,2.9533931378212928,0.38261027649458934,1.5322996390258834,0.0711776249291601,-0.19396783255486483,0.9398558748433388,-0.008636722079917298,0.04593282748990563,-0.0353316422878434,-0.12025373395091964,-0.06603983317079402,-0.004810665579628274,0.0,0.0,0.0
204474.3479172,1749175,0.015999677498507184,0,False,x_w_outside_launch_gate,2.952707686304605,0.38301181773921944,1.5328489782814272,3.998016768472164,-11.113703388630652,53.83718134398206,0.04542321218477692,2.952707686304605,0.38301181773921944,1.5328489782814272,0.06977855615978308,-0.19397071622165582,0.9396360744457528,-0.008518655616733387,0.035388887777383464,-0.027172179403693816,-0.06994160506234039,-0.005090553661050984,-0.00957771567511513,0.0,0.0,0.0
204474.3690152,1749180,0.016020962500118044,0,False,x_w_outside_launch_gate,2.952003752564142,0.3835722106403907,1.5333246154444446,3.9622250683365174,-11.0427126097851,53.85847345161984,0.04798498668067155,2.952003752564142,0.3835722106403907,1.5333246154444446,0.06915387314752955,-0.1927316933922458,0.940007691828721,-0.002993911304759056,0.04055267821911277,-0.025476964715219878,-0.029308168295467122,0.055190898969753856,0.011579186648333146,0.0,0.0,0.0
204474.3905535,1749184,0.015759629999622465,0,False,x_w_outside_launch_gate,2.951624188342853,0.38403571252300517,1.5335609720783674,3.9042911970082734,-10.998429789676369,53.85937954156136,0.030704274363031952,2.951624188342853,0.38403571252300517,1.5335609720783674,0.06814273634442496,-0.19195881237928006,0.9400235060815199,0.004214613930064963,0.026723342342745753,-0.01452075988415398,-0.045210317269386326,0.03675032783161134,-0.0008405432229209712,0.0,0.0,0.0
204474.4117698,1749188,0.015182634999172846,0,False,x_w_outside_launch_gate,2.951137178697302,0.3842505621972203,1.5338363896302398,3.904407073825161,-10.901035462091789,53.869009507602975,0.02760671130213031,2.951137178697302,0.3842505621972203,1.5338363896302398,0.06814475877640637,-0.1902589606901632,0.9401915806958012,-0.006760792872895776,0.023315622237914602,-0.013145491558242815,-0.0014873355196536784,0.07578801631049445,0.0020483137065049183,0.0,0.0,0.0
