step_id,t_host_s,frame_number,vicon_latency_s,raw_x_m,raw_y_m,raw_z_m,x_w,y_w,z_w,phi,theta,psi,u,v,w,p,q,r,delta_a,delta_e,delta_r
move_left,208973.465338,2649001,0.015658932500123096,-0.3810243973516089,-0.9896375089834603,1.2876259046949092,3.7410355913746174,1.3315689207027432,1.4280250304185103,0.043171117822245364,-0.034770006971270195,-0.0580201915216878,-0.002756346982349045,-0.009438099510706021,-0.00477504678544371,0.017856911861130892,0.022571327290077315,-0.03582100250747849,0.0,0.0,0.0
move_left,208973.4708018,2649002,0.0160178425002505,-0.38102200155881955,-0.9896776426843528,1.2876494796788376,3.741037987167407,1.3315287870018508,1.4280486054024386,0.04328730776091705,-0.034788549235695854,-0.058203440299996245,-0.0010840202823248959,-0.008742554026678749,-0.004540334403429061,0.019540662351652412,0.009392344948815676,-0.03566944379764718,0.0,0.0,0.0
move_left,208973.4762343,2649004,0.015419560000093388,-0.3810249377306781,-0.9897457145528968,1.28766270701254,3.7410350509955483,1.3314607151333067,1.428061832736141,0.04350690496952758,-0.034853745554828564,-0.058537286833312496,-0.0004565217064376858,-0.01016777614275238,-0.003041177363566352,0.027536497398358922,-0.002614296433075631,-0.04593367556271991,0.0,0.0,0.0
move_left,208973.4817581,2649005,0.015514160000104657,-0.38107025992441085,-0.9897987419432692,1.28761620822279,3.7409897288018157,1.3314076877429344,1.428015333946391,0.044000417287425986,-0.03493475804100443,-0.05874106298788195,-0.00391466952037186,-0.00999783002566743,0.003049974241414102,0.058176597614372445,-0.009514258795480098,-0.0413836820934021,0.0,0.0,0.0
move_left,208973.487279,2649006,0.016006465000375277,-0.38105260146956665,-0.9898532842456398,1.2876269966050038,3.74100738725666,1.3313531454405638,1.4280261223286048,0.04412761074793847,-0.03501226022819104,-0.058875012378793556,-0.00017648048862112524,-0.010338643587399202,0.0007713789742077481,0.04236541316784195,-0.012830100604450993,-0.03416035181259554,0.0,0.0,0.0
move_left,208973.4928788,2649007,0.01598136500024538,-0.38104318699320655,-0.9899359961908498,1.2876608759670498,3.7410168017330196,1.3312704334953538,1.4280600016906508,0.043947740467265906,-0.03496584906405653,-0.05913718353631836,0.001095018639734128,-0.012636719401166686,-0.0023905220354384867,0.0038943775301689227,-0.00319578300488867,-0.04068065739992096,0.0,0.0,0.0
move_left,208973.4984361,2649008,0.0157016025002126,-0.38099507795686394,-0.9900110029772469,1.2876780451949708,3.7410649107693623,1.3311954267089567,1.4280771709185718,0.04409951258136813,-0.0349629502157347,-0.059208015191448915,0.00513363512198197,-0.012522681323567346,-0.0025483395670607067,0.015140332855680448,-0.0015527689775166045,-0.02577378302385399,0.0,0.0,0.0
move_left,208973.5038653,2649009,0.015977919999610755,-0.38100338417528845,-0.990130723475627,1.2876909389353834,3.7410566045509377,1.3310757062105765,1.4280900646589845,0.04395252786594872,-0.0349457777459663,-0.05956528826743135,0.0025245531983948788,-0.01762832002029074,-0.00202454387208214,-0.006835337133924353,-0.0006705781400368295,-0.046392911999814705,0.0,0.0,0.0
move_left,208973.5094879,2649010,0.015847134999002692,-0.3810055396788968,-0.9901922175292861,1.2876933803240302,3.7410544490473296,1.3310142121569175,1.4280925060476313,0.044022419344128316,-0.03498026701540091,-0.05971682608752715,0.0013698557544627227,-0.014193596306561997,-0.0009742791095493828,0.0024511443175978774,-0.004028923086627192,-0.036253456282024685,0.0,0.0,0.0
move_left,208973.5150005,2649011,0.015888637501333583,-0.38102950614807773,-0.9902767387622646,1.2876898530616265,3.7410304825781484,1.330929690923939,1.4280889787852276,0.0440999923609553,-0.03515044099051767,-0.059792138789440674,-0.0010130584403198837,-0.014833825724138439,0.00023571288664127733,0.008007743470111817,-0.017713462137035764,-0.0242299683123915,0.0,0.0,0.0
move_left,208973.5204872,2649012,0.01625294749879566,-0.38099098184868424,-0.9903207330445892,1.2876543709422428,3.741069006877542,1.3308856966416145,1.4280534966658438,0.04435213717926034,-0.0349472180739574,-0.06004325390352516,0.003389675227640691,-0.011499617393112657,0.0034454291804460174,0.026753527599336913,0.008473388024580907,-0.03678160699698653,0.0,0.0,0.0
move_left,208973.5261842,2649013,0.016559922501281035,-0.3810159171274311,-0.9903897674017561,1.2876697665370376,3.7410440715987954,1.3308166622844475,1.4280688922606386,0.04438641440872093,-0.03531653651839717,-0.060144924188465065,-0.00020656477586876947,-0.012444441762252801,0.000716680942975117,0.016593657868014932,-0.029940294719416387,-0.026766224431685796,0.0,0.0,0.0
move_left,208973.5316642,2649015,0.01644699250080082,-0.38103358680193455,-0.990522397378234,1.2876893203185324,3.741026401924292,1.3306840323079696,1.4280884460421335,0.044493525412675705,-0.03545423825086447,-0.06026192352521775,-0.0010288229564234782,-0.018144282643509608,-0.000837977155219684,0.017370879806288337,-0.027484256978657116,-0.02304570382086446,0.0,0.0,0.0
move_left,208973.5371712,2649016,0.016238792499803072,-0.3810361103043356,-0.9905899202777729,1.2876615056269238,3.741023878421891,1.3306165094084306,1.4280606313505249,0.04449866716756734,-0.035664184704563784,-0.060362144480612834,-0.0002724249521705123,-0.01477669578006679,0.002344724874597552,0.00860089244596916,-0.032584708894201925,-0.01935702612605695,0.0,0.0,0.0
move_left,208973.5426352,2649017,0.016238267498956734,-0.3810830983069999,-0.9906800058833889,1.2877246178092403,3.7409768904192267,1.3305264238028147,1.4281237435328413,0.044424310741502104,-0.03524076548996158,-0.06026747204010929,-0.004103454633785068,-0.01607860664435607,-0.004038558144666596,-0.002127437225807255,0.02243633526401947,-0.002841716321328436,0.0,0.0,0.0
move_left,208973.5484601,2649018,0.015773967499662863,-0.3811250477058988,-0.9907656055696998,1.2877272232161001,3.7409349410203276,1.3304408241165038,1.4281263489397011,0.04435049617127618,-0.03569157861939232,-0.06030584037946074,-0.005057830787467767,-0.014934582153226253,-0.0016055843486783735,-0.007496601573353247,-0.029089507552261768,-0.002879915418721935,0.0,0.0,0.0
move_left,208973.5540243,2649019,0.016056065000161514,-0.3811101818104019,-0.9908143658209754,1.2877148993601908,3.7409498069158245,1.3303920638652282,1.4281140250837918,0.044829740853813416,-0.03570056866395932,-0.06045827108336388,-0.0009311676656551682,-0.012029059851816445,0.0004451704183978579,0.03965834501624783,-0.016436543235973315,-0.015417322325116889,0.0,0.0,0.0
move_left,208973.5595739,2649020,0.015886379999379575,-0.38108213269161734,-0.9909653789536831,1.2877936770129053,3.740977856034609,1.3302410507325204,1.4281928027365063,0.04464114026683541,-0.0358214291594674,-0.060385725909192,0.002618588584720306,-0.01954930234277003,-0.006360860766666307,0.002677430904194532,-0.01856348697408372,-0.0005483944880874863,0.0,0.0,0.0
move_left,208973.5650629,2649021,0.015484817498569465,-0.38109226034542076,-0.9909532913209833,1.287849773479679,3.740967728380806,1.3302531383652203,1.42824889920328,0.04473893132190465,-0.03584526996340154,-0.06043522205324647,0.00010676911254055608,-0.008501196763033262,-0.007999654670533297,0.009785678311108383,-0.011133704478858145,-0.004546368704986257,0.0,0.0,0.0
move_left,208973.5706319,2649022,0.01601536999969001,-0.3811781618435353,-0.9910936457941653,1.2878590917435204,3.740881826882691,1.3301127838920384,1.4282582174671214,0.04471383236480664,-0.03616369761953475,-0.06079311833931911,-0.0071738429860395605,-0.018106311230249292,-0.004269395606458591,0.0016703542988077992,-0.03711051747062497,-0.03443398982388071,0.0,0.0,0.0
move_left,208973.5761687,2649023,0.016262297500480655,-0.38118870280385236,-0.9911640956915809,1.2878617984039862,3.740871285922374,1.3300423339946228,1.4282609241275872,0.04473194676184056,-0.036171452866561093,-0.06081654225062039,-0.004271450967807994,-0.015831712030582614,-0.0021320789811327522,0.0024441839043494004,-0.01989743238480227,-0.019827513146291855,0.0,0.0,0.0
move_left,208973.5816443,2649025,0.016148234999324395,-0.3811882629928311,-0.99134964952137,1.2879120959841504,3.7408717257333954,1.3298567801648336,1.4283112217077514,0.04483748101137941,-0.03585682785717159,-0.060445283582345244,-0.0012263281996977298,-0.024712627040805804,-0.00487103642760589,0.01192880949842308,0.02001010087848948,0.02235583691314929,0.0,0.0,0.0
move_left,208973.5871813,2649026,0.016180135000301143,-0.3813012450047081,-0.9914967489275096,1.2878675986509585,3.740758743721518,1.3297096807586941,1.4282667243745595,0.044886052611137206,-0.036655054113764685,-0.06053240396043513,-0.00989523174316828,-0.026148886879005174,0.002561173247512816,0.010118244743201171,-0.06272093033824393,0.0065762738157083165,0.0,0.0,0.0
move_left,208973.5927285,2649027,0.016145427500340516,-0.3811965892288284,-0.9915850917302298,1.287932540398268,3.740863399497398,1.3296213379559738,1.428331666121869,0.045153859576546385,-0.03568978364235065,-0.06045863630629311,0.00479432001802412,-0.020593365185108327,-0.0046033962800889295,0.029402960558292043,0.05627193044880614,0.00597501392258098,0.0,0.0,0.0
move_left,208973.5983694,2649028,0.015937027499638858,-0.3812615013259692,-0.9917720344634284,1.287905597209341,3.7407984874002573,1.3294343952227752,1.428304722932942,0.045013604106070915,-0.03605336620108179,-0.06027193545962417,-0.0023788696743728666,-0.02665467782669655,0.0011203976848941676,0.002196853701590686,-0.0046240027000456875,0.02088581287780635,0.0,0.0,0.0
move_left,208973.6042259,2649029,0.016422257500246985,-0.38131640582588655,-0.9919278004271792,1.287914860454082,3.7407435829003397,1.3292786292590244,1.428313986177683,0.04483686729856462,-0.0358877125555086,-0.06038558508378955,-0.0053934739298548695,-0.028145347008859723,0.0005231127437490042,-0.015420363800930391,0.012310359685769047,-0.0003995615501520765,0.0,0.0,0.0
move_left,208973.6097365,2649030,0.016244225000902543,-0.3813283675271633,-0.9920588552339825,1.2879516075711386,3.740731621199063,1.3291475744522212,1.4283507332947396,0.044882291671373586,-0.03575434349642581,-0.060204544677206595,-0.0031289012322582954,-0.025754395487797496,-0.0024966249477826156,-0.0028966306809833026,0.018737857733985112,0.01550827504265968,0.0,0.0,0.0
move_left,208973.6152986,2649031,0.01624744750026843,-0.3813181313297337,-0.992160932371842,1.2879574200703112,3.740741857396493,1.3290454973143615,1.4283565457939122,0.04488613417722931,-0.035341629776203476,-0.060292299478573064,-9.380520359826424e-05,-0.02198962046141721,-0.001408800806978806,-0.0013773386941243013,0.0462570587379119,-0.0018836744776408705,0.0,0.0,0.0
move_left,208973.6208095,2649032,0.016390727498931702,-0.38136381810273556,-0.9923168172899983,1.287980016071396,3.7406961706234907,1.3288896123962053,1.428379141794997,0.04480813456265231,-0.035255984317279054,-0.06023069820623883,-0.0034247152588710063,-0.02569143808479861,-0.0020114152034197827,-0.007620271444655507,0.031549511688831265,0.004308419527006401,0.0,0.0,0.0
move_left,208973.6262778,2649033,0.016451429999234966,-0.3813769421874691,-0.9924977265298459,1.2880502290782154,3.7406830465387575,1.3287087031563578,1.4284493548018165,0.04447334271110348,-0.034990706167613794,-0.06010210140473715,-0.0021630648290638112,-0.02981226670048086,-0.006671725467211526,-0.033970107943465624,0.04065717683438806,0.012816523953064075,0.0,0.0,0.0
move_left,208973.6318413,2649035,0.01630558749850162,-0.3814178737202909,-0.992786377142693,1.2881302802993493,3.7406421150059357,1.3284200525435106,1.4285294060229503,0.04428893610340534,-0.03504727235201788,-0.05999721035388017,-0.0034216479207254805,-0.04092265469721067,-0.009204154061492099,-0.03280898028051242,0.015205931794262408,0.015884951218191775,0.0,0.0,0.0
move_left,208973.6374439,2649036,0.016500187499624654,-0.3814466175022902,-0.9929170211975451,1.2881491879456424,3.7406133712239362,1.3282894084886585,1.4285483136692434,0.0441829138479668,-0.035041423925437964,-0.05995636739306143,-0.0037241428064501577,-0.03312440166374388,-0.005843871403152966,-0.026384898375443014,0.008487052565458687,0.011848307650002235,0.0,0.0,0.0
move_left,208973.6428747,2649037,0.01591852499888048,-0.38151091672372295,-0.9930088639853388,1.2881702384559874,3.740549072002503,1.3281975657008647,1.4285693641795885,0.044388077230795187,-0.03509131263806964,-0.05972887917652381,-0.0069562514539594006,-0.02387968088907357,-0.0040107611752114025,0.0064401491415128345,0.00046055541361928956,0.0256629245710427,0.0,0.0,0.0
move_left,208973.6484354,2649038,0.01600582500151361,-0.38155366602453183,-0.9931745331774747,1.2881494336260386,3.7405063227016946,1.3280318965087288,1.4285485593496396,0.04463011928017302,-0.035187661754354504,-0.05945322307154255,-0.006415878335301686,-0.027160101418973626,0.0006598889290534378,0.026114779310284386,-0.007394970444088724,0.03830168660363856,0.0,0.0,0.0
move_left,208973.6538361,2649039,0.016331274999945775,-0.3816081884751768,-0.9933609686257383,1.2882000181136841,3.7404518002510496,1.3278454610604653,1.4285991438372851,0.044155181033288304,-0.03566920357566117,-0.05935705758026533,-0.0075770666408877165,-0.0320892873276537,-0.003426183876338242,-0.029986534077616925,-0.04817770380720821,0.03109016860170394,0.0,0.0,0.0
move_left,208973.6594208,2649040,0.016105022499072287,-0.3815970456087424,-0.9935631803872805,1.288211232879663,3.740462943117484,1.327643249298923,1.4286103586032641,0.04432456744381552,-0.03512369499639734,-0.05905191596422066,-0.0016335556542015433,-0.03342633045198212,-0.0019251433560598075,0.0016075758623914022,0.02659456128777395,0.0399893292558207,0.0,0.0,0.0
move_left,208973.6650281,2649041,0.0162891774990938,-0.3816300078322434,-0.9937626248910494,1.2882024168933306,3.740429980893983,1.3274438047951542,1.4286015426169316,0.0444054149603863,-0.03577465026386362,-0.05898446257924084,-0.0027458747748348683,-0.035475092902590225,0.0007093135523699212,0.00846413663171296,-0.04568114357719302,0.029290406446509473,0.0,0.0,0.0
move_left,208973.6705142,2649042,0.016117464998945463,-0.3816012311701408,-0.9939505040793677,1.288236243947911,3.7404587575560857,1.327255925606836,1.428635369671512,0.04414263509927707,-0.03430112054751078,-0.05885405249470521,0.002119602558845951,-0.034113943728445194,-0.002076185677753538,-0.019056788968145815,0.11025299281660157,0.020141670073497653,0.0,0.0,0.0
move_left,208973.6761369,2649043,0.015867734999677204,-0.3815501984293732,-0.9940946003095246,1.2882778783930147,3.740509790296853,1.327111829376679,1.4286770041166157,0.04407282954892189,-0.03433041783643542,-0.05865578429942042,0.006154102957250299,-0.02895820037227157,-0.0043143300313605824,-0.014694398579438078,0.050816645231225796,0.027318455396134422,0.0,0.0,0.0
move_left,208973.6820977,2649045,0.016086117499618437,-0.3815744542442514,-0.9944739478993645,1.2883781728457082,3.7404855344819747,1.3267324817868391,1.4287772985693092,0.043770442903272144,-0.03370723671254705,-0.05826691256050731,0.0024964510794977064,-0.0484807431144088,-0.009571678385418593,-0.03305872096515559,0.08198116555749024,0.04561990345961621,0.0,0.0,0.0
move_left,208973.68806,2649046,0.015747517500677956,-0.3816292226335567,-0.9946720727760191,1.2884274454066311,3.7404307660926697,1.3265343569101846,1.4288265711302321,0.04337134317970737,-0.033894972179147054,-0.058077224851180276,-0.0027637159044483174,-0.039505601058457955,-0.007719713581514823,-0.04899367004301063,0.02149659797459104,0.03776783573821727,0.0,0.0,0.0
move_left,208973.6935808,2649047,0.01619340499975858,-0.38163756356609874,-0.9948102542398196,1.2884477092807587,3.7404224251601277,1.326396175446384,1.4288468350043597,0.043314062493688965,-0.033709242874612855,-0.057976917229369374,-0.001555823997746364,-0.03382518031408734,-0.0054059698314887165,-0.030921268158566165,0.029014455231427292,0.028533395647052612,0.0,0.0,0.0
move_left,208973.6990331,2649048,0.015968355000874374,-0.381638410199874,-0.9949852353269631,1.2884753274959164,3.7404215785263526,1.3262211943592406,1.4288744532195174,0.04309970981425648,-0.03380315329577632,-0.05798951553778009,-9.250390055084783e-06,-0.03223660421003401,-0.004462774493320054,-0.034316194544196835,0.005678653240229136,0.013142844255894527,0.0,0.0,0.0
