sheet,z_m,x_m,y_m,r_m,w_obs_mps,sigma_mps,w_pred_mps,w_pred_std_mps,err_mps,abs_err_mps
z050,0.5,8.4,2.0,3.104834939252005,0.209,0.6209483863897222,0.4065737143031485,0.5095148122791532,0.1975737143031485,0.1975737143031485
z050,0.5,0.0,2.4,3.2310988842807022,0.012,0.21438419305588713,0.03888361216663827,0.4695768198111576,0.02688361216663827,0.02688361216663827
z050,0.5,1.2,2.4,2.1633307652783933,0.394,0.26938629393493463,0.31154979458793625,0.48862485723074217,-0.08245020541206377,0.08245020541206377
z050,0.5,2.2,2.4,1.4422205101855956,1.084,0.34356427081165225,0.88300803157517,0.47238629358583833,-0.20099196842483003,0.20099196842483003
z050,0.5,2.6,2.4,1.2649110640673518,1.094,0.5032696693688857,1.0219087400472506,0.473495189496368,-0.07209125995274945,0.07209125995274945
z050,0.5,3.0,2.4,1.2,0.443,0.34356427081165225,0.8249054666196488,0.472108138315108,0.3819054666196488,0.3819054666196488
z050,0.5,3.4,2.4,1.2649110640673518,0.35,0.5032696693688857,0.32055518382483444,0.47348050689515825,-0.029444816175165534,0.029444816175165534
z050,0.5,3.8,2.4,1.4422205101855956,0.194,0.34356427081165225,0.17187894298897266,0.47202421945138945,-0.022121057011027345,0.022121057011027345
z050,0.5,4.2,2.4,1.6970562748477143,0.612,0.18385887225441888,0.5689351240274054,0.46901903628825536,-0.04306487597259456,0.04306487597259456
z050,0.5,4.6000000000000005,2.4,1.4422205101855956,0.355,0.1716204822156293,0.34543194853969017,0.4676243670975712,-0.009568051460309812,0.009568051460309812
z050,0.5,5.000000000000001,2.4,1.2649110640673515,0.262,0.33132588077286274,0.2789796409927592,0.469536956109795,0.01697964099275917,0.01697964099275917
z050,0.5,5.400000000000001,2.4,1.2,0.0,0.33132588077286274,0.7372293684313088,0.4695404628135214,0.7372293684313088,0.7372293684313088
z050,0.5,5.800000000000002,2.4,1.2649110640673522,0.669,0.5032696693688857,0.8833871963464621,0.4724853386896432,0.21438719634646208,0.21438719634646208
z050,0.5,6.200000000000002,2.4,1.4422205101855967,0.986,0.18385887225441888,0.6604589365349097,0.4693240071534379,-0.32554106346509026,0.32554106346509026
z050,0.5,7.2,2.4,2.1633307652783933,0.044,0.6209483863897222,0.2539545206069611,0.5091352295091046,0.20995452060696113,0.20995452060696113
z050,0.5,8.4,2.4,3.2310988842807022,0.016,0.6209483863897222,0.1414659702270813,0.5092141322003292,0.12546597022708128,0.12546597022708128
z050,0.5,0.0,2.8,3.104834939252005,0.209,0.26938629393493463,0.18361943881037612,0.48853522343392314,-0.025380561189623868,0.025380561189623868
z050,0.5,1.2,2.8,1.9697715603592212,0.276,0.35905590891195777,0.14640533095364594,0.4837962971169882,-0.12959466904635408,0.12959466904635408
z050,0.5,2.2,2.8,1.1313708498984762,0.885,0.44934791907936217,0.7659454940557939,0.4711505912315348,-0.11905450594420608,0.11905450594420608
z050,0.5,2.6,2.8,0.8944271909999161,1.21,0.5544182021336804,0.9246576526104198,0.5006019345904719,-0.2853423473895802,0.2853423473895802
z050,0.5,3.0,2.8,0.8000000000000003,0.473,0.5544182021336804,0.8757670540146502,0.500723179677766,0.4027670540146502,0.4027670540146502
z050,0.5,3.4,2.8,0.8944271909999161,0.335,0.5544182021336804,0.5566109976413798,0.5005645248559596,0.22161099764137976,0.22161099764137976
z050,0.5,3.8,2.8,1.1313708498984762,0.2,0.44934791907936217,0.32253312116756866,0.47082272918812323,0.12253312116756865,0.12253312116756865
z050,0.5,4.2,2.8,1.442220510185596,0.642,0.5032696693688857,0.6635530303093901,0.4733971940901965,0.021553030309390042,0.021553030309390042
z050,0.5,4.6000000000000005,2.8,1.1313708498984762,0.172,0.44934791907936217,0.32753067070996567,0.4707045286895837,0.15553067070996568,0.15553067070996568
z050,0.5,5.000000000000001,2.8,0.8944271909999159,0.53,0.44934791907936217,0.40654639552558175,0.4707037708498021,-0.12345360447441828,0.12345360447441828
z050,0.5,5.400000000000001,2.8,0.8000000000000003,0.417,0.44934791907936217,1.1861467756548787,0.47070420843097316,0.7691467756548787,0.7691467756548787
z050,0.5,5.800000000000002,2.8,0.8944271909999167,1.081,0.44934791907936217,0.9536664866166628,0.47072102770475,-0.1273335133833372,0.1273335133833372
z050,0.5,6.200000000000002,2.8,1.1313708498984774,0.439,0.44934791907936217,0.5753177589115785,0.4710295712480894,0.13631775891157855,0.13631775891157855
z050,0.5,7.2,2.8,1.969771560359221,0.393,0.6209483863897222,0.19071152631434884,0.509026701774883,-0.20228847368565117,0.20228847368565117
z050,0.5,8.4,2.8,3.104834939252005,0.125,0.369264124073641,0.13649775621454252,0.4837839677624216,0.01149775621454252,0.01149775621454252
z050,0.5,0.0,3.1999999999999997,3.026549190084311,0.137,0.26938629393493463,0.14742441771187553,0.48862681092839705,0.010424417711875522,0.010424417711875522
z050,0.5,1.2,3.1999999999999997,1.8439088914585775,0.0,0.16415970737001684,0.0669640452270095,0.4685509119917616,0.0669640452270095,0.0669640452270095
z050,0.5,2.2,3.1999999999999997,0.8944271909999159,0.831,0.5544182021336804,0.7051509007418574,0.5016411099246953,-0.12584909925814258,0.12584909925814258
z050,0.5,2.6,3.1999999999999997,0.5656854249492381,1.728,0.5544182021336804,1.6513970583781408,0.5010015976294808,-0.07660294162185921,0.07660294162185921
z050,0.5,3.0,3.1999999999999997,0.40000000000000036,1.392,0.5544182021336804,2.1202655670724355,0.5009810926490177,0.7282655670724356,0.7282655670724356
z050,0.5,3.4,3.1999999999999997,0.5656854249492381,2.599,0.5544182021336804,2.296322054836394,0.5009734590559839,-0.30267794516360613,0.30267794516360613
z050,0.5,3.8,3.1999999999999997,0.8944271909999159,0.284,0.5544182021336804,0.7987793821224597,0.5005448901137312,0.5147793821224598,0.5147793821224598
z050,0.5,4.2,3.1999999999999997,1.264911064067352,0.512,0.5032696693688857,0.615175418311122,0.4720921495303337,0.10317541831112198,0.10317541831112198
z050,0.5,4.6000000000000005,3.1999999999999997,0.8944271909999159,1.413,0.44934791907936217,0.6420185218903612,0.4707062156859232,-0.7709814781096388,0.7709814781096388
z050,0.5,5.000000000000001,3.1999999999999997,0.5656854249492379,2.984,0.44934791907936217,1.8011372411381537,0.47070407545588766,-1.1828627588618463,1.1828627588618463
z050,0.5,5.400000000000001,3.1999999999999997,0.40000000000000036,1.952,0.44934791907936217,2.078203223048938,0.4707044964215608,0.12620322304893783,0.12620322304893783
z050,0.5,5.800000000000002,3.1999999999999997,0.5656854249492391,1.537,0.44934791907936217,1.8262448789483186,0.47071682090046535,0.28924487894831863,0.28924487894831863
z050,0.5,6.200000000000002,3.1999999999999997,0.8944271909999174,0.258,0.44934791907936217,0.6314678013769149,0.4710283978388144,0.37346780137691493,0.37346780137691493
z050,0.5,7.2,3.1999999999999997,1.8439088914585773,0.0,0.16415970737001684,0.07926908876411065,0.46861376014642864,0.07926908876411065,0.07926908876411065
z050,0.5,8.4,3.1999999999999997,3.026549190084311,0.058,0.41470708666444067,0.11707229877063186,0.49730488493884484,0.05907229877063185,0.05907229877063185
z050,0.5,0.0,3.5999999999999996,3.0,0.003,0.24052347672762017,0.08559187175034966,0.48496757498640913,0.08259187175034965,0.08259187175034965
z050,0.5,1.2,3.5999999999999996,1.8,0.02,0.16415970737001684,0.0578104309116112,0.4685121309554779,0.037810430911611195,0.037810430911611195
z050,0.5,2.2,3.5999999999999996,0.7999999999999998,0.415,0.5544182021336804,0.6875367661476924,0.5019544872160885,0.27253676614769246,0.27253676614769246
z050,0.5,2.6,3.5999999999999996,0.3999999999999999,3.322,0.5544182021336804,3.034816536747871,0.5010082140750702,-0.28718346325212885,0.28718346325212885
z050,0.5,3.0,3.5999999999999996,4.440892098500626e-16,1.327,0.5544182021336804,1.5519354825838119,0.5009837148107057,0.2249354825838119,0.2249354825838119
z050,0.5,3.4,3.5999999999999996,0.3999999999999999,2.122,0.5544182021336804,2.3783883275384223,0.5009811817649975,0.25638832753842244,0.25638832753842244
z050,0.5,3.8,3.5999999999999996,0.7999999999999998,0.603,0.5544182021336804,1.0483460970449967,0.5008152762683125,0.4453460970449967,0.4453460970449967
z050,0.5,4.2,3.5999999999999996,1.2000000000000002,0.284,0.5032696693688857,0.624098165174925,0.47208867110673286,0.340098165174925,0.340098165174925
z050,0.5,4.6000000000000005,3.5999999999999996,0.7999999999999998,0.546,0.44934791907936217,0.8931608477107589,0.4707064126319259,0.34716084771075884,0.34716084771075884
z050,0.5,5.000000000000001,3.5999999999999996,0.39999999999999947,2.395,0.44934791907936217,2.9936512572151512,0.4707041312123457,0.5986512572151512,0.5986512572151512
z050,0.5,5.400000000000001,3.5999999999999996,9.930136612989092e-16,1.141,0.44934791907936217,1.2996304825622538,0.4707045461145596,0.15863048256225376,0.15863048256225376
z050,0.5,5.800000000000002,3.5999999999999996,0.40000000000000124,4.21,0.44934791907936217,3.205149131029152,0.4707167429129036,-1.004850868970848,1.004850868970848
z050,0.5,6.200000000000002,3.5999999999999996,0.8000000000000016,0.441,0.44934791907936217,0.5468920005131519,0.4710283878354818,0.1058920005131519,0.1058920005131519
z050,0.5,7.2,3.5999999999999996,1.7999999999999998,0.0,0.16415970737001684,0.013370476692187605,0.4685156447241665,0.013370476692187605,0.013370476692187605
z050,0.5,8.4,3.5999999999999996,3.0,0.0,0.24052347672762017,0.059806886498134704,0.48501520289128836,0.059806886498134704,0.059806886498134704
z050,0.5,0.0,3.9999999999999996,3.026549190084311,0.0,0.24052347672762017,0.0922548723471579,0.48494775548134933,0.0922548723471579,0.0922548723471579
z050,0.5,1.2,3.9999999999999996,1.8439088914585775,0.0,0.16415970737001684,0.052082505591641626,0.4685118378634408,0.052082505591641626,0.052082505591641626
z050,0.5,2.2,3.9999999999999996,0.8944271909999155,0.725,0.5544182021336804,0.6199323218281613,0.50164305796304,-0.10506767817183871,0.10506767817183871
z050,0.5,2.6,3.9999999999999996,0.5656854249492376,4.93,0.5544182021336804,2.9931480298559503,0.5010032268069178,-1.9368519701440494,1.9368519701440494
z050,0.5,3.0,3.9999999999999996,0.39999999999999947,1.033,0.5544182021336804,2.4958304022400597,0.5009827289618346,1.4628304022400598,1.4628304022400598
z050,0.5,3.4,3.9999999999999996,0.5656854249492376,2.111,0.5544182021336804,2.057729841951278,0.5009750691473125,-0.05327015804872204,0.05327015804872204
z050,0.5,3.8,3.9999999999999996,0.8944271909999155,0.582,0.5544182021336804,0.9218873034763359,0.5005472534518335,0.3398873034763359,0.3398873034763359
z050,0.5,4.2,3.9999999999999996,1.2649110640673518,0.509,0.5032696693688857,0.4453460790548996,0.4720932150920267,-0.06365392094510042,0.06365392094510042
z050,0.5,4.6000000000000005,3.9999999999999996,0.8944271909999155,0.379,0.44934791907936217,0.7335220696534515,0.47070727148481556,0.35452206965345145,0.35452206965345145
z050,0.5,5.000000000000001,3.9999999999999996,0.5656854249492372,5.446,0.44934791907936217,2.8816332089731875,0.47070510926864145,-2.564366791026812,2.564366791026812
z050,0.5,5.400000000000001,3.9999999999999996,0.39999999999999947,2.297,0.44934791907936217,3.2835619338428077,0.470705519611967,0.9865619338428075,0.9865619338428075
z050,0.5,5.800000000000002,3.9999999999999996,0.5656854249492386,1.204,0.44934791907936217,1.7569112214433158,0.47071772906546616,0.5529112214433158,0.5529112214433158
z050,0.5,6.200000000000002,3.9999999999999996,0.8944271909999171,0.284,0.44934791907936217,0.3826388726967023,0.4710291857251249,0.09863887269670235,0.09863887269670235
z050,0.5,7.2,3.9999999999999996,1.8439088914585773,0.0,0.16415970737001684,0.013674355005568906,0.468597755074181,0.013674355005568906,0.013674355005568906
z050,0.5,8.4,3.9999999999999996,3.026549190084311,0.0,0.24052347672762017,0.06946980797919944,0.4848462832905057,0.06946980797919944,0.06946980797919944
z050,0.5,0.0,4.3999999999999995,3.1048349392520045,0.0,0.24052347672762017,0.07179564526018567,0.48492029462925795,0.07179564526018567,0.07179564526018567
z050,0.5,1.2,4.3999999999999995,1.9697715603592207,0.0,0.16415970737001684,0.029958813173352694,0.4685364382371504,0.029958813173352694,0.029958813173352694
z050,0.5,2.2,4.3999999999999995,1.1313708498984754,0.362,0.44934791907936217,0.38874246125502704,0.4711707161180123,0.02674246125502705,0.02674246125502705
z050,0.5,2.6,4.3999999999999995,0.8944271909999153,0.587,0.5544182021336804,0.6712639554216305,0.5006517196138327,0.08426395542163057,0.08426395542163057
z050,0.5,3.0,4.3999999999999995,0.7999999999999994,0.767,0.5544182021336804,0.9715651429371992,0.5007711816205614,0.20456514293719918,0.20456514293719918
z050,0.5,3.4,4.3999999999999995,0.8944271909999153,0.195,0.5544182021336804,0.36593175118635624,0.5006145481110068,0.17093175118635623,0.17093175118635623
z050,0.5,3.8,4.3999999999999995,1.1313708498984754,0.077,0.44934791907936217,0.2297975972658084,0.47084322669994305,0.15279759726580838,0.15279759726580838
z050,0.5,4.2,4.3999999999999995,1.4422205101855954,0.332,0.5032696693688857,0.17895615632810435,0.4734265155511661,-0.15304384367189566,0.15304384367189566
z050,0.5,4.6000000000000005,4.3999999999999995,1.1313708498984754,0.318,0.44934791907936217,0.25763837045742216,0.4707323292204129,-0.060361629542577844,0.060361629542577844
z050,0.5,5.000000000000001,4.3999999999999995,0.8944271909999151,0.409,0.44934791907936217,0.47848617853693365,0.4707301641306929,0.06948617853693367,0.06948617853693367
z050,0.5,5.400000000000001,4.3999999999999995,0.7999999999999994,0.108,0.44934791907936217,0.44266199625272595,0.47073050738949046,0.33466199625272597,0.33466199625272597
z050,0.5,5.800000000000002,4.3999999999999995,0.8944271909999159,0.498,0.44934791907936217,0.39559890318266755,0.47074269056737406,-0.10240109681733245,0.10240109681733245
z050,0.5,6.200000000000002,4.3999999999999995,1.1313708498984767,0.11,0.44934791907936217,0.19868867779892396,0.47105377375231,0.08868867779892396,0.08868867779892396
z050,0.5,7.2,4.3999999999999995,1.9697715603592205,0.0,0.5544182021336804,0.06508623707031802,0.5025391201215875,0.06508623707031802,0.06508623707031802
z050,0.5,8.4,4.3999999999999995,3.1048349392520045,0.0,0.1423054394436069,0.012745477914326342,0.4663877442318784,0.012745477914326342,0.012745477914326342
z050,0.5,0.0,4.8,3.2310988842807022,0.0,0.24052347672762017,0.05988773680908055,0.47092342318916136,0.05988773680908055,0.05988773680908055
z050,0.5,1.2,4.8,2.1633307652783933,0.072,0.16415970737001684,0.1061861894204209,0.46915393155570584,0.03418618942042091,0.03418618942042091
z050,0.5,2.2,4.8,1.4422205101855954,0.369,0.44934791907936217,0.5027583151654602,0.4716567864416219,0.13375831516546022,0.13375831516546022
z050,0.5,2.6,4.8,1.2649110640673513,0.606,0.44934791907936217,0.5632719217196677,0.4713365833662846,-0.042728078280332316,0.042728078280332316
z050,0.5,3.0,4.8,1.1999999999999997,0.555,0.44934791907936217,0.417595242439642,0.4713230479633064,-0.13740475756035803,0.13740475756035803
z050,0.5,3.4,4.8,1.2649110640673513,0.275,0.44934791907936217,0.19164090691929703,0.471322552343183,-0.083359093080703,0.083359093080703
z050,0.5,3.8,4.8,1.4422205101855954,0.253,0.44934791907936217,0.33562772714184386,0.47126291243766616,0.08262772714184385,0.08262772714184385
z050,0.5,4.2,4.8,1.697056274847714,0.241,0.18385887225441888,0.2581935795647726,0.469561559547044,0.017193579564772632,0.017193579564772632
z050,0.5,4.6000000000000005,4.8,1.4422205101855954,0.211,0.16415970737001684,0.23440172168366707,0.4684603806475787,0.02340172168366708,0.02340172168366708
z050,0.5,5.000000000000001,4.8,1.2649110640673513,0.399,0.44934791907936217,0.3113229085024333,0.4712592919105592,-0.0876770914975667,0.0876770914975667
z050,0.5,5.400000000000001,4.8,1.1999999999999997,0.472,0.44934791907936217,0.3023300995150299,0.4712603013060041,-0.16966990048497005,0.16966990048497005
z050,0.5,5.800000000000002,4.8,1.2649110640673518,0.18,0.44934791907936217,0.25819018691750045,0.4712729106125176,0.07819018691750046,0.07819018691750046
z050,0.5,6.200000000000002,4.8,1.4422205101855963,0.052,0.16415970737001684,0.30846036735393007,0.4688267340353699,0.2564603673539301,0.2564603673539301
z050,0.5,7.2,4.8,2.1633307652783933,0.0,0.5544182021336804,0.09568892780582783,0.5047670802444347,0.09568892780582783,0.09568892780582783
z050,0.5,8.4,4.8,3.2310988842807022,0.053,0.1423054394436069,0.08255684513248962,0.4668923900251336,0.02955684513248962,0.02955684513248962
z075,0.75,0.0,0.0,3.2310988842807022,0.073,0.12286868716525955,0.10640184760114924,0.47092066117220305,0.03340184760114924,0.03340184760114924
z075,0.75,1.2,0.0,2.1633307652783933,0.154,0.31918325830305233,0.10147729453498122,0.48260061828913525,-0.052522705465018776,0.052522705465018776
z075,0.75,2.2,0.0,1.4422205101855956,0.42,0.14443377127844573,0.43423801201212897,0.4722586265845265,0.014238012012128987,0.014238012012128987
z075,0.75,2.6,0.0,1.2649110640673518,0.648,0.14443377127844573,0.5906006370762783,0.47198147119019823,-0.05739936292372172,0.05739936292372172
z075,0.75,3.0,0.0,1.2,0.411,0.14443377127844573,0.4475117840515579,0.47196894552701363,0.036511784051557916,0.036511784051557916
z075,0.75,3.4,0.0,1.2649110640673518,0.0,0.14443377127844573,0.12019759565739918,0.4719685564433261,0.12019759565739918,0.12019759565739918
z075,0.75,3.8,0.0,1.4422205101855956,0.0,0.14443377127844573,0.0013683287221035734,0.4719693599751639,0.0013683287221035734,0.0013683287221035734
z075,0.75,4.2,0.0,1.6970562748477143,0.0,0.16176582383185922,0.008861121364199587,0.47282188889289994,0.008861121364199587,0.008861121364199587
z075,0.75,4.6000000000000005,0.0,1.4422205101855956,0.022,0.12286868716525955,0.020625980933229204,0.47043149581705535,-0.0013740190667707944,0.0013740190667707944
z075,0.75,5.000000000000001,0.0,1.2649110640673515,0.0,0.12286868716525955,-0.0062887539573655005,0.47043945832858175,-0.0062887539573655005,0.0062887539573655005
