t_host_s,frame_number,vicon_latency_s,launch_gate_consecutive_approved,trigger_policy,launch_trigger_x_w_m,crossed_launch_plane,trigger_approved,trigger_source,full_window_reason,full_window_approved,interpolated_plane_reason,interpolated_plane_approved,diagnostic_box_reason,diagnostic_box_approved,approved,reason,x_w_m,y_w_m,z_w_m,phi_deg,theta_deg,psi_deg,speed_m_s,x_w,y_w,z_w,phi,theta,psi,u,v,w,p,q,r,delta_a,delta_e,delta_r
209446.3403461,2743577,0.014992957501050742,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,6.458350062431345,0.5271647563416284,1.0949540952649572,-1.5282721286698417,-11.436174818441716,61.43870774066167,3.6684421185939073,6.458350062431345,0.5271647563416284,1.0949540952649572,-0.026673380511751166,-0.19959890441547268,1.0723077382450725,0.5648706779737303,-2.136336929783474,2.928216729868637,1.490779044437091,-0.15757431347217205,0.6769481324780017,0.0,0.0,0.0
209446.3460354,2743578,0.014670057499785517,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,6.465361465661427,0.5231785865217142,1.0826887535863652,-1.0896306465030512,-11.554769143173708,61.64263836438941,3.043495022088274,6.465361465661427,0.5231785865217142,1.0826887535863652,-0.01901764241211268,-0.20166876585622528,1.0758669990747673,0.4701624646022189,-1.7388617979523513,2.4531956411948044,1.450494943249562,-0.26166834427745245,0.6274951267623083,0.0,0.0,0.0
209446.3520026,2743579,0.015073150000299025,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,6.473087155711693,0.5188297387483549,1.0710245691717817,-0.11573356486449178,-11.805377786244662,62.10525806654915,2.8310466666604475,6.473087155711693,0.5188297387483549,1.0710245691717817,-0.0020199317619558066,-0.2060427118117687,1.0839412360620502,0.4271609157117352,-1.6437612530848442,2.265040336010484,2.404931491835684,-0.5209123679870548,1.0260188624811872,0.0,0.0,0.0
209446.3580809,2743580,0.015115957499838276,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,6.480229534262741,0.514930011086133,1.0584855983265662,0.3957382005527689,-11.926932890879984,62.32269122123121,2.6414236749316657,6.480229534262741,0.514930011086133,1.0584855983265662,0.0069069345755634615,-0.20816424861026128,1.0877361605142504,0.4159143977795144,-1.4691422101644906,2.1554014499675476,1.9823246439118383,-0.42418710377121693,0.8106375155625555,0.0,0.0,0.0
209446.3640728,2743582,0.01488811250040331,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,6.4950061913845865,0.5068437311263494,1.0343377962776226,1.2712126210677328,-11.900096237225025,62.75002492487406,3.774585411452712,6.4950061913845865,0.5068437311263494,1.0343377962776226,0.022186845730538973,-0.20769586064376488,1.0951945406475598,0.5827975198093918,-2.07830937241482,3.09652583257243,2.3725354831535372,-0.13339615090118861,1.0088469834909584,0.0,0.0,0.0
209446.3698651,2743583,0.014658612500925898,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,6.502345408179693,0.5026138632936417,1.0218762117644886,1.7772980104061074,-11.941366967061876,63.01168807329083,3.0835726064103355,6.502345408179693,0.5026138632936417,1.0218762117644886,0.031019702070731014,-0.208416170764119,1.099761424118567,0.4570940016574675,-1.6654121791831709,2.5545816420857164,1.9655328814596336,-0.1091198593885422,0.865149364535618,0.0,0.0,0.0
209446.3759435,2743584,0.014691827500126101,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,6.5096482525718855,0.4983125757671809,1.008841494231029,2.299728989740428,-12.073639502102258,63.31396455394065,2.8202024893840516,6.5096482525718855,0.4983125757671809,1.008841494231029,0.04013784277453336,-0.21072476201053325,1.1050371439572473,0.4051808655941659,-1.471238251081186,2.3716721012483863,1.8262036840078375,-0.23278441984213386,0.8696704961346874,0.0,0.0,0.0
209446.38168,2743585,0.014879757500994467,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,6.517005448528655,0.4944196312330764,0.9964643217300286,2.949952871831343,-12.08718576496228,63.53331459178397,2.76406073273386,6.517005448528655,0.4944196312330764,0.9964643217300286,0.05148639039211922,-0.21096118889878124,1.1088655243319874,0.4169103213369698,-1.41957622929399,2.3347421372450117,2.0159983728661985,-0.11550478007632183,0.7766894400583904,0.0,0.0,0.0
209446.3877039,2743586,0.014886900001291581,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,6.524427343770892,0.49033762129548353,0.9836263624361784,3.330996256229674,-12.09291145117127,63.76400486046152,2.648806804611657,6.524427343770892,0.49033762129548353,0.9836263624361784,0.05813685204281249,-0.21106112097506413,1.112891829072721,0.39658768284402435,-1.3365934647178443,2.2522019465507466,1.6040203104897373,-0.04030646020459497,0.7106803303267129,0.0,0.0,0.0
209446.3937244,2743587,0.014808752499294104,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,6.530914586733824,0.4862553212316747,0.9690584465978713,3.3009293527164227,-12.035706022267606,63.85339568071072,2.6982187571099896,6.530914586733824,0.4862553212316747,0.9690584465978713,0.057612085580626804,-0.21006269789067966,1.114451993207128,0.3834926042987557,-1.2291022358376407,2.3712076200803773,0.7379574510727915,0.07662216795207248,0.4644289819022925,0.0,0.0,0.0
209446.3998045,2743589,0.014815119998956593,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,6.545879103587137,0.4783144640975101,0.9428923229512419,4.4251204167718665,-12.230440024412118,64.34872507137062,3.9759905143146654,6.545879103587137,0.4783144640975101,0.9428923229512419,0.07723292106989277,-0.2134614473936871,1.1230971219560404,0.602763034544038,-1.850243120130179,3.467243529162381,2.220488269890955,-0.20005195237098053,0.9744415326890211,0.0,0.0,0.0
209446.4058574,2743590,0.014908419999982957,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,6.553439690037468,0.4742373326009546,0.9301297375587169,4.827707367124044,-12.090450776839269,64.55636405778822,3.251485105524492,6.553439690037468,0.4742373326009546,0.9301297375587169,0.08425938887910123,-0.21101817410615142,1.1267211059245312,0.47823859523192824,-1.5307395134792081,2.828476582782973,1.7435483082839884,0.15043746647181425,0.758439135015152,0.0,0.0,0.0
209446.4119466,2743591,0.014706664999451079,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,6.5607897071342896,0.47021762775317466,0.9165539494882843,5.444264557921944,-12.202223871546119,64.79364468084337,2.8676099842586096,6.5607897071342896,0.47021762775317466,0.9165539494882843,0.09502034188537145,-0.21296898262392938,1.1308624340480273,0.4233578682325654,-1.296414473390319,2.522551218589891,1.806574053990945,-0.06334890711859108,0.7109622922007853,0.0,0.0,0.0
209446.4180051,2743592,0.014845937500102097,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,6.569443542125072,0.46558714433629,0.9060137233742469,7.2644897327797695,-12.279712164578164,65.46376946605804,2.637096081161366,6.569443542125072,0.46558714433629,0.9060137233742469,0.12678926431433002,-0.21432140846908876,1.1425583179492431,0.3407695015085455,-1.325623378476465,2.2540795342123348,3.905887284022959,-0.010265916203858399,1.3623235500049768,0.0,0.0,0.0
209446.4238878,2743593,0.014951300000537815,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,6.576888970089675,0.46149726147387327,0.8924643595528844,7.755158975235533,-12.247158865791217,65.6742182710965,2.7147361477089547,6.576888970089675,0.46149726147387327,0.8924643595528844,0.13535305813344944,-0.21375324622287106,1.146231342504052,0.36241352984502684,-1.2262348004905739,2.3947436186633353,2.739592158588117,0.0945447689922635,0.9755888891684652,0.0,0.0,0.0
209446.4299757,2743595,0.014602484999861186,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,6.592532976425005,0.4532718486134095,0.866581480326846,8.823969566041718,-11.959178488728002,66.10429643143421,3.886343830837973,6.592532976425005,0.4532718486134095,0.866581480326846,0.15400732202320322,-0.2087270404619832,1.1537376224428648,0.5107964048385519,-1.6789978442298712,3.4675238489977005,2.9400129931642613,0.5725862998950128,0.986303834885792,0.0,0.0,0.0
209446.4360345,2743596,0.014671284999869381,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,6.600181611691667,0.4495024373259602,0.8539895699125977,9.324893432193479,-11.712422332668304,66.20401627413752,3.1769448093830808,6.600181611691667,0.4495024373259602,0.8539895699125977,0.1627500927893708,-0.2044203330891765,1.1554780620276084,0.42722476360861716,-1.3426006174119824,2.8474340914849328,2.1885007787386264,0.674144283053516,0.5502913629574031,0.0,0.0,0.0
209446.4420219,2743597,0.014151477499045953,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,6.606885513465,0.44544762779956226,0.8381476574541876,9.083124239069198,-11.67812877873547,66.22479621746179,2.915818549203171,6.606885513465,0.44544762779956226,0.8381476574541876,0.15853042433946207,-0.2038217976608383,1.1558407404569948,0.37864363850924465,-1.044972119154788,2.6956743269695833,0.6115199076776124,0.35271250650985786,0.26667412789804307,0.0,0.0,0.0
209446.4482393,2743598,0.015168757499505374,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,6.6148780734494395,0.4414651584544895,0.8252846102436124,9.571991585719653,-11.462791471196828,66.38345111612931,2.941281358671993,6.6148780734494395,0.4414651584544895,0.8252846102436124,0.16706276914400098,-0.2000634526419094,1.158609790813161,0.38319994177366196,-1.1412667060609971,2.6836177337938256,1.1498113248245936,0.5653293020659598,0.324705292838255,0.0,0.0,0.0
209446.4545948,2743600,0.01480888500111207,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,6.630513911181411,0.4336021967918755,0.7990232863432921,10.75167616449356,-11.16485964998161,66.69467560822878,3.9408901590198164,6.630513911181411,0.4336021967918755,0.7990232863432921,0.18765214917860806,-0.19486356141524075,1.164041682913144,0.5007851466614199,-1.5111999695263858,3.6050109756346074,2.329116858797191,0.7635018346685493,0.4965418334894474,0.0,0.0,0.0
209446.4602931,2743601,0.014832584999676622,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,6.638459972764624,0.42874766902024986,0.7852123715529782,11.815485791336902,-11.196321851680178,67.14409546140519,3.4221075116572237,6.638459972764624,0.42874766902024986,0.7852123715529782,0.20621912978143664,-0.1954126804248073,1.1718855390749017,0.35630622055290373,-1.2605526375537583,3.161466866265146,2.94294109950865,0.47108278445487706,0.9220810902979214,0.0,0.0,0.0
209446.4663765,2743602,0.015289967499773363,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,6.64667938068639,0.4235354816347059,0.7720699283286669,11.93846436501168,-10.775839429636171,67.37184948758473,3.1595064203784378,6.64667938068639,0.4235354816347059,0.7720699283286669,0.20836551080146792,-0.18807387771337902,1.175860596716408,0.23729486485263912,-1.2166425440920858,2.906192162853701,1.7080231287240266,0.9531052001509768,0.6623440565494682,0.0,0.0,0.0
209446.4722464,2743603,0.014617197500624173,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,6.655206045799311,0.41909453068129054,0.7601094087196035,13.520141751337441,-10.743575310560027,67.82755160170305,2.6932593187297225,6.655206045799311,0.41909453068129054,0.7601094087196035,0.23597098889719081,-0.1875107626052448,1.1838140990160717,0.21260228642889017,-1.0536598138915523,2.4694629015880594,3.234949078242794,0.6280475983502152,0.9167822552783509,0.0,0.0,0.0
209446.4782701,2743604,0.014254447499396783,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,6.663115813844936,0.41460765025976465,0.7461200775782489,14.227794632338199,-10.655636078827548,68.1052913453766,2.6413421064987257,6.663115813844936,0.41460765025976465,0.7461200775782489,0.24832186163187764,-0.18597593346983876,1.1886615720068203,0.21036223215726763,-0.913878876346472,2.469263301920767,2.587407080614598,0.5150225950784437,0.7720624488779075,0.0,0.0,0.0
209446.4839732,2743606,0.014605727500284613,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,6.6782820980382045,0.40638602402154755,0.7171139210093392,14.677130253193504,-10.242816917640038,68.22136181445211,4.439064835952615,6.6782820980382045,0.40638602402154755,0.7171139210093392,0.2561642476622956,-0.17877087989179552,1.1906873838565222,0.38946400052632757,-1.3043148795113706,4.225207344636507,2.0713802925041715,0.9511585320077233,0.40284708119890567,0.0,0.0,0.0
209446.4900427,2743607,0.01447322750090336,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,6.686323079925975,0.4023611024843292,0.7038275607393867,15.24694840955075,-9.948736609268003,68.2300769621908,3.4317494172779788,6.686323079925975,0.4023611024843292,0.7038275607393867,0.26610945062837343,-0.17363821024542325,1.19083949187936,0.30468494897208515,-1.028718461616838,3.2597253675097093,1.8169813248316895,0.872892446794384,0.07529980647789385,0.0,0.0,0.0
209446.4958452,2743608,0.014659460001220963,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,6.694390874182771,0.3974276744680336,0.6896535329850844,16.179854308825924,-9.917252874007819,68.66989224597376,3.278603418664133,6.694390874182771,0.3974276744680336,0.6896535329850844,0.2823917301820038,-0.17308871540430681,1.1985157166819658,0.21892090696576694,-0.9425742853808168,3.132549717068872,2.5168175222176195,0.6800857762908414,0.6774231534377911,0.0,0.0,0.0
209446.5016413,2743609,0.014770935000895746,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,6.702645899792363,0.3928188489287099,0.6761337823155568,16.893221507332346,-9.670051660112911,68.88655226186162,3.028503976027945,6.702645899792363,0.3928188489287099,0.6761337823155568,0.2948423365716688,-0.1687742403069139,1.2022971473166324,0.1812118643247252,-0.8759554970367739,2.8933891131778466,2.3607879854308846,0.791245026692971,0.524763245586476,0.0,0.0,0.0
209446.5076255,2743610,0.014777269998866069,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,6.711265630242924,0.38778591493037595,0.6633046066662504,18.295520823178926,-9.494664713220523,69.30265628717476,2.856677143865036,6.711265630242924,0.38778591493037595,0.6633046066662504,0.31931707673165555,-0.1657131606186213,1.2095595325891484,0.11806133688616566,-0.8437344041450598,2.7266789470481356,3.3742076792382205,0.8328791018564056,0.7530121327233635,0.0,0.0,0.0
