episode_id,environment_block_id,library_size_case_id,outer_case_index,common_final_launch_key,policy_id,history_length,mission_success,front_wall_terminal_success,safe_success,full_safe_success,wrong_wall_exit,no_viable_primitive,hard_failure,floor_or_ceiling_violation,launch_score,selector_decision_count,executed_selected_decision_count,blocked_selector_decision_count,accumulated_selected_score,accumulated_base_library_score_component,accumulated_mission_score_component,accumulated_exploration_score_component,accumulated_memory_score_component,accumulated_calibrated_regime_mismatch_score_component,posthoc_score_source
r11_heavy_cluster_no_memory_baseline_final_0155,r11_l7_full_domain_randomisation_arena_wide,heavy_cluster,155,r11_heldout_final_0155,no_memory_baseline,0,False,False,False,False,False,False,False,False,0.0,11,11.0,0.0,7.654051085002549,7.654051085002549,5.105769311438288,0.0,0.0,0.0,selector_decision_log_selected_executed_rows
r11_heavy_cluster_no_memory_baseline_final_0134,r11_l6_environment_only_full_uncertainty,heavy_cluster,134,r11_heldout_final_0134,no_memory_baseline,0,True,True,True,False,False,False,False,False,153.63851849716406,12,12.0,0.0,15.225230559122501,15.225230559122501,9.003232760656012,0.0,0.0,0.0,selector_decision_log_selected_executed_rows
r11_heavy_cluster_no_memory_baseline_final_0156,r11_l7_full_domain_randomisation_arena_wide,heavy_cluster,156,r11_heldout_final_0156,no_memory_baseline,0,False,False,False,False,False,True,False,False,-40.0,10,10.0,0.0,-inf,9.523835892584186,4.786076327417457,0.0,0.0,0.0,selector_decision_log_selected_executed_rows
r11_heavy_cluster_no_memory_baseline_final_0142,r11_l7_full_domain_randomisation_arena_wide,heavy_cluster,142,r11_heldout_final_0142,no_memory_baseline,0,True,True,True,False,False,False,False,False,129.7020947341234,15,15.0,0.0,11.930169368001895,11.930169368001895,8.633078386941415,0.0,0.0,0.0,selector_decision_log_selected_executed_rows
r11_heavy_cluster_no_memory_baseline_final_0144,r11_l7_full_domain_randomisation_arena_wide,heavy_cluster,144,r11_heldout_final_0144,no_memory_baseline,0,False,False,False,False,False,False,True,True,-100.0,10,10.0,0.0,12.278369711442764,12.278369711442764,6.651534511685901,0.0,0.0,0.0,selector_decision_log_selected_executed_rows
r11_heavy_cluster_no_memory_baseline_final_0139,r11_l6_environment_only_full_uncertainty,heavy_cluster,139,r11_heldout_final_0139,no_memory_baseline,0,False,False,False,False,False,False,False,False,0.0,11,11.0,0.0,5.514983110804627,5.514983110804627,4.080324868511795,0.0,0.0,0.0,selector_decision_log_selected_executed_rows
r11_heavy_cluster_no_memory_baseline_final_0152,r11_l7_full_domain_randomisation_arena_wide,heavy_cluster,152,r11_heldout_final_0152,no_memory_baseline,0,True,True,True,False,False,False,False,False,120.00136095253869,10,10.0,0.0,12.312630620807454,12.312630620807454,6.826650511312,0.0,0.0,0.0,selector_decision_log_selected_executed_rows
r11_heavy_cluster_no_memory_baseline_final_0138,r11_l6_environment_only_full_uncertainty,heavy_cluster,138,r11_heldout_final_0138,no_memory_baseline,0,False,False,True,False,True,False,False,False,-50.0,16,16.0,0.0,12.287291416754464,12.287291416754464,8.741898907224966,0.0,0.0,0.0,selector_decision_log_selected_executed_rows
r11_heavy_cluster_no_memory_baseline_final_0157,r11_l7_full_domain_randomisation_arena_wide,heavy_cluster,157,r11_heldout_final_0157,no_memory_baseline,0,True,True,True,False,False,False,False,False,129.57628151591422,9,9.0,0.0,11.55732252324863,11.55732252324863,6.51029590606921,0.0,0.0,0.0,selector_decision_log_selected_executed_rows
r11_heavy_cluster_no_memory_baseline_final_0149,r11_l7_full_domain_randomisation_arena_wide,heavy_cluster,149,r11_heldout_final_0149,no_memory_baseline,0,True,True,True,False,False,False,False,False,122.80874646361514,13,13.0,0.0,12.829426934798144,12.829426934798144,8.198999930426377,0.0,0.0,0.0,selector_decision_log_selected_executed_rows
r11_heavy_cluster_no_memory_baseline_final_0158,r11_l7_full_domain_randomisation_arena_wide,heavy_cluster,158,r11_heldout_final_0158,no_memory_baseline,0,False,False,False,False,False,True,False,False,-40.0,13,13.0,0.0,-inf,11.083812502236167,7.050661615772922,0.0,0.0,0.0,selector_decision_log_selected_executed_rows
r11_heavy_cluster_spatial_flow_belief_memory_h3_final_0003,r11_l0_dry_air_fixed,heavy_cluster,3,r11_heldout_final_0003,spatial_flow_belief_memory_h3,3,True,True,True,False,False,False,False,False,120.0,8,8.0,0.0,12.443940064742513,12.071558254888977,6.329370754888977,0.036548810139958296,0.372381809853535,0.0,selector_decision_log_selected_executed_rows
r11_heavy_cluster_spatial_flow_belief_memory_h3_final_0000,r11_l0_dry_air_fixed,heavy_cluster,0,r11_heldout_final_0000,spatial_flow_belief_memory_h3,3,True,True,True,False,False,False,False,False,112.5999228399122,14,14.0,0.0,18.61479672638969,17.92411170670283,9.47286170670283,0.0614522462478784,0.69068501968686,0.0,selector_decision_log_selected_executed_rows
r11_heavy_cluster_spatial_flow_belief_memory_h3_final_0005,r11_l0_dry_air_fixed,heavy_cluster,5,r11_heldout_final_0005,spatial_flow_belief_memory_h3,3,True,True,True,False,False,False,False,False,120.0,8,8.0,0.0,10.955448590060847,10.557689001402315,5.531439001402314,0.0356129388707022,0.3977595886585315,0.0,selector_decision_log_selected_executed_rows
r11_heavy_cluster_spatial_flow_belief_memory_h3_final_0001,r11_l0_dry_air_fixed,heavy_cluster,1,r11_heldout_final_0001,spatial_flow_belief_memory_h3,3,False,False,False,False,False,False,True,True,-100.0,11,11.0,0.0,13.609675385945026,13.049060283845321,6.242185283845322,0.0475197878921688,0.5606151020997038,0.0,selector_decision_log_selected_executed_rows
r11_heavy_cluster_spatial_flow_belief_memory_h3_final_0008,r11_l0_dry_air_fixed,heavy_cluster,8,r11_heldout_final_0008,spatial_flow_belief_memory_h3,3,False,False,False,False,False,False,False,False,0.0,9,9.0,0.0,8.820700803311286,8.35816145849347,3.8331614584934695,0.0353025591939962,0.4625393448178154,0.0,selector_decision_log_selected_executed_rows
r11_heavy_cluster_spatial_flow_belief_memory_h3_final_0006,r11_l0_dry_air_fixed,heavy_cluster,6,r11_heldout_final_0006,spatial_flow_belief_memory_h3,3,True,True,True,False,False,False,False,False,120.0,10,10.0,0.0,13.25692080253505,12.754520172270864,6.856082672270863,0.0432920022916403,0.5024006302641852,0.0,selector_decision_log_selected_executed_rows
r11_heavy_cluster_spatial_flow_belief_memory_h3_final_0007,r11_l0_dry_air_fixed,heavy_cluster,7,r11_heldout_final_0007,spatial_flow_belief_memory_h3,3,True,True,True,False,False,False,False,False,118.1750882764435,9,9.0,0.0,11.275372856839622,10.814706305717223,5.697831305717223,0.0387470116581788,0.4606665511223984,0.0,selector_decision_log_selected_executed_rows
r11_heavy_cluster_no_memory_baseline_final_0153,r11_l7_full_domain_randomisation_arena_wide,heavy_cluster,153,r11_heldout_final_0153,no_memory_baseline,0,False,False,False,False,False,False,True,False,-100.0,19,19.0,0.0,11.562828095804445,11.562828095804445,8.5711710021661,0.0,0.0,0.0,selector_decision_log_selected_executed_rows
r11_heavy_cluster_no_memory_baseline_final_0154,r11_l7_full_domain_randomisation_arena_wide,heavy_cluster,154,r11_heldout_final_0154,no_memory_baseline,0,False,False,False,False,False,False,True,True,-100.0,16,16.0,0.0,12.42191671826432,12.42191671826432,8.999056559657792,0.0,0.0,0.0,selector_decision_log_selected_executed_rows
r11_heavy_cluster_spatial_flow_belief_memory_h3_final_0002,r11_l0_dry_air_fixed,heavy_cluster,2,r11_heldout_final_0002,spatial_flow_belief_memory_h3,3,False,False,False,False,False,False,True,True,-100.0,13,13.0,0.0,12.713928291989738,12.041088678301708,6.582338678301708,0.0534138033762523,0.6728396136880302,0.0,selector_decision_log_selected_executed_rows
r11_heavy_cluster_spatial_flow_belief_memory_h3_final_0009,r11_l0_dry_air_fixed,heavy_cluster,9,r11_heldout_final_0009,spatial_flow_belief_memory_h3,3,False,False,False,False,False,False,True,True,-100.0,10,10.0,0.0,16.02400022655483,15.56442679774049,7.438176797740487,0.0440106370748994,0.4595734288143373,0.0,selector_decision_log_selected_executed_rows
r11_heavy_cluster_spatial_flow_belief_memory_h3_final_0010,r11_l0_dry_air_fixed,heavy_cluster,10,r11_heldout_final_0010,spatial_flow_belief_memory_h3,3,False,False,True,False,True,False,False,False,-50.0,10,10.0,0.0,12.08374283744188,11.567198233430428,4.169073233430429,0.0418614336016253,0.5165446040114514,0.0,selector_decision_log_selected_executed_rows
r11_heavy_cluster_spatial_flow_belief_memory_h3_final_0004,r11_l0_dry_air_fixed,heavy_cluster,4,r11_heldout_final_0004,spatial_flow_belief_memory_h3,3,True,True,True,False,False,False,False,False,114.18372650030504,13,13.0,0.0,21.17850613216784,20.586313135982284,10.016313135982283,0.0580849712852188,0.5921929961855572,0.0,selector_decision_log_selected_executed_rows
r11_heavy_cluster_spatial_flow_belief_memory_h3_final_0011,r11_l0_dry_air_fixed,heavy_cluster,11,r11_heldout_final_0011,spatial_flow_belief_memory_h3,3,False,False,False,False,False,False,True,True,-100.0,6,6.0,0.0,10.18482592194923,9.913547194830318,4.981359694830319,0.0278863571615017,0.27127872711891,0.0,selector_decision_log_selected_executed_rows
r11_heavy_cluster_spatial_flow_belief_memory_h3_final_0012,r11_l0_dry_air_fixed,heavy_cluster,12,r11_heldout_final_0012,spatial_flow_belief_memory_h3,3,True,True,True,False,False,False,False,False,120.0,10,10.0,0.0,13.234759959091516,12.741322647677439,6.818197647677438,0.043674610890008,0.4934373114140766,0.0,selector_decision_log_selected_executed_rows
r11_heavy_cluster_spatial_flow_belief_memory_h3_final_0014,r11_l0_dry_air_fixed,heavy_cluster,14,r11_heldout_final_0014,spatial_flow_belief_memory_h3,3,True,True,True,False,False,False,False,False,115.3905043332785,10,10.0,0.0,13.0712444358997,12.630150149882645,6.7442126498826465,0.0427703269302532,0.4410942860170536,0.0,selector_decision_log_selected_executed_rows
r11_heavy_cluster_no_memory_baseline_final_0159,r11_l7_full_domain_randomisation_arena_wide,heavy_cluster,159,r11_heldout_final_0159,no_memory_baseline,0,False,False,False,False,False,True,False,False,-40.0,20,20.0,0.0,-inf,3.964168635265209,1.6382811940739754,0.0,0.0,0.0,selector_decision_log_selected_executed_rows
r11_heavy_cluster_spatial_flow_belief_memory_h3_final_0016,r11_l0_dry_air_fixed,heavy_cluster,16,r11_heldout_final_0016,spatial_flow_belief_memory_h3,3,False,False,False,False,False,False,True,True,-100.0,8,8.0,0.0,11.503569142813898,11.119069929451998,4.5371949294519975,0.0340072126580011,0.384499213361899,0.0,selector_decision_log_selected_executed_rows
r11_heavy_cluster_spatial_flow_belief_memory_h3_final_0019,r11_l0_dry_air_fixed,heavy_cluster,19,r11_heldout_final_0019,spatial_flow_belief_memory_h3,3,False,False,False,False,False,False,False,False,0.0,10,10.0,0.0,5.220066754188671,4.685524705884433,2.291774705884432,0.0357445548283209,0.5345420483042376,0.0,selector_decision_log_selected_executed_rows
r11_heavy_cluster_spatial_flow_belief_memory_h3_final_0013,r11_l0_dry_air_fixed,heavy_cluster,13,r11_heldout_final_0013,spatial_flow_belief_memory_h3,3,True,True,True,False,False,False,False,False,117.10481540751083,11,11.0,0.0,15.018569270993854,14.506705391409751,7.79576789140975,0.0460968625167456,0.511863879584104,0.0,selector_decision_log_selected_executed_rows
r11_heavy_cluster_spatial_flow_belief_memory_h3_final_0017,r11_l0_dry_air_fixed,heavy_cluster,17,r11_heldout_final_0017,spatial_flow_belief_memory_h3,3,True,True,True,False,False,False,False,False,120.0,9,9.0,0.0,15.113161017297394,14.710996992783077,7.421934492783076,0.0409810113955297,0.4021640245143183,0.0,selector_decision_log_selected_executed_rows
r11_heavy_cluster_spatial_flow_belief_memory_h3_final_0018,r11_l0_dry_air_fixed,heavy_cluster,18,r11_heldout_final_0018,spatial_flow_belief_memory_h3,3,False,False,False,False,False,True,False,False,-40.0,11,11.0,0.0,-inf,10.388621703558327,5.094559203558327,0.0422142826536263,0.551827220790882,0.0,selector_decision_log_selected_executed_rows
r11_heavy_cluster_spatial_flow_belief_memory_h3_final_0015,r11_l0_dry_air_fixed,heavy_cluster,15,r11_heldout_final_0015,spatial_flow_belief_memory_h3,3,False,False,False,False,False,False,False,False,0.0,11,11.0,0.0,10.314387100914889,9.746424079016403,5.148924079016404,0.0442117670946736,0.5679630218984845,0.0,selector_decision_log_selected_executed_rows
r11_heavy_cluster_spatial_flow_belief_memory_h3_final_0023,r11_l1_single_fan_fixed_nominal,heavy_cluster,23,r11_heldout_final_0023,spatial_flow_belief_memory_h3,3,True,True,True,False,False,False,False,False,124.9182582035444,8,8.0,0.0,10.70122515209152,10.29222611671616,5.5717532299091355,0.035998560362124,0.4089990353753599,0.0,selector_decision_log_selected_executed_rows
r11_heavy_cluster_spatial_flow_belief_memory_h3_final_0025,r11_l1_single_fan_fixed_nominal,heavy_cluster,25,r11_heldout_final_0025,spatial_flow_belief_memory_h3,3,True,True,True,False,False,False,False,False,130.1815231688699,9,9.0,0.0,13.92108522563355,13.543094011666545,7.382963318917622,0.0377352971287236,0.3779912139670041,0.0,selector_decision_log_selected_executed_rows
r11_heavy_cluster_spatial_flow_belief_memory_h3_final_0020,r11_l1_single_fan_fixed_nominal,heavy_cluster,20,r11_heldout_final_0020,spatial_flow_belief_memory_h3,3,False,False,False,False,False,False,True,True,-100.0,16,16.0,0.0,17.193814419826946,16.35679862734396,9.067857945341903,0.0680387419125591,0.8370157924829857,0.0,selector_decision_log_selected_executed_rows
r11_heavy_cluster_spatial_flow_belief_memory_h3_final_0022,r11_l1_single_fan_fixed_nominal,heavy_cluster,22,r11_heldout_final_0022,spatial_flow_belief_memory_h3,3,False,False,False,False,False,False,True,True,-100.0,14,14.0,0.0,13.243081080816102,12.543729902859727,7.510699738206034,0.05711006605118,0.699351177956373,0.0,selector_decision_log_selected_executed_rows
r11_heavy_cluster_spatial_flow_belief_memory_h3_final_0027,r11_l1_single_fan_fixed_nominal,heavy_cluster,27,r11_heldout_final_0027,spatial_flow_belief_memory_h3,3,True,True,True,False,False,False,False,False,131.69384310894947,9,9.0,0.0,11.734362132351158,11.298025318414227,5.8128983177981315,0.0395684624303082,0.4363368139369311,0.0,selector_decision_log_selected_executed_rows
r11_heavy_cluster_spatial_flow_belief_memory_h3_final_0026,r11_l1_single_fan_fixed_nominal,heavy_cluster,26,r11_heldout_final_0026,spatial_flow_belief_memory_h3,3,True,True,True,False,False,False,False,False,133.7800964382809,10,10.0,0.0,15.078189025383999,14.593022564623356,7.654070709281504,0.0450047486855819,0.48516646076064307,0.0,selector_decision_log_selected_executed_rows
r11_heavy_cluster_spatial_flow_belief_memory_h3_final_0021,r11_l1_single_fan_fixed_nominal,heavy_cluster,21,r11_heldout_final_0021,spatial_flow_belief_memory_h3,3,False,False,False,False,False,True,False,False,-40.0,13,13.0,0.0,-inf,12.124723847085772,6.413520019788552,0.0510322953507869,0.6650247118879121,0.0,selector_decision_log_selected_executed_rows
r11_heavy_cluster_spatial_flow_belief_memory_h3_final_0028,r11_l1_single_fan_fixed_nominal,heavy_cluster,28,r11_heldout_final_0028,spatial_flow_belief_memory_h3,3,False,False,False,False,False,False,False,False,0.0,12,12.0,0.0,11.898808875582445,11.322972056953724,6.30098223603851,0.0500879348105605,0.5758368186287196,0.0,selector_decision_log_selected_executed_rows
r11_heavy_cluster_spatial_flow_belief_memory_h3_final_0032,r11_l1_single_fan_fixed_nominal,heavy_cluster,32,r11_heldout_final_0032,spatial_flow_belief_memory_h3,3,True,True,True,False,False,False,False,False,125.18369275929051,10,10.0,0.0,12.140484497437532,11.643689156064028,6.826714743270355,0.043736251397346396,0.4967953413735032,0.0,selector_decision_log_selected_executed_rows
r11_heavy_cluster_spatial_flow_belief_memory_h3_final_0034,r11_l1_single_fan_fixed_nominal,heavy_cluster,34,r11_heldout_final_0034,spatial_flow_belief_memory_h3,3,True,True,True,False,False,False,False,False,119.25340283424201,10,10.0,0.0,12.705200404869261,12.254933157697707,6.768090626102838,0.0439437033478665,0.4502672471715541,0.0,selector_decision_log_selected_executed_rows
r11_heavy_cluster_spatial_flow_belief_memory_h3_final_0029,r11_l1_single_fan_fixed_nominal,heavy_cluster,29,r11_heldout_final_0029,spatial_flow_belief_memory_h3,3,True,True,True,False,False,False,False,False,128.2248830760703,11,11.0,0.0,15.279243038665545,14.749607270002397,7.764657217664816,0.0478867063694837,0.5296357686631484,0.0,selector_decision_log_selected_executed_rows
r11_heavy_cluster_spatial_flow_belief_memory_h3_final_0030,r11_l1_single_fan_fixed_nominal,heavy_cluster,30,r11_heldout_final_0030,spatial_flow_belief_memory_h3,3,False,False,True,False,True,False,False,False,-50.0,10,10.0,0.0,11.13045220022496,10.631747627568283,4.392775807495009,0.0407210555809077,0.4987045726566761,0.0,selector_decision_log_selected_executed_rows
r11_heavy_cluster_spatial_flow_belief_memory_h3_final_0024,r11_l1_single_fan_fixed_nominal,heavy_cluster,24,r11_heldout_final_0024,spatial_flow_belief_memory_h3,3,True,True,True,False,False,False,False,False,126.14389630149827,13,13.0,0.0,15.48907897370415,14.831646711662968,8.428568238369193,0.0566212620450196,0.6574322620411808,0.0,selector_decision_log_selected_executed_rows
r11_heavy_cluster_spatial_flow_belief_memory_h3_final_0031,r11_l1_single_fan_fixed_nominal,heavy_cluster,31,r11_heldout_final_0031,spatial_flow_belief_memory_h3,3,True,True,True,False,False,False,False,False,129.83742129249924,7,7.0,0.0,11.77641425040015,11.4653437540358,6.066359672828365,0.0327341514004527,0.3110704963643492,0.0,selector_decision_log_selected_executed_rows
r11_heavy_cluster_spatial_flow_belief_memory_h3_final_0033,r11_l1_single_fan_fixed_nominal,heavy_cluster,33,r11_heldout_final_0033,spatial_flow_belief_memory_h3,3,True,True,True,False,False,False,False,False,131.9826947516271,11,11.0,0.0,15.37603157408923,14.881533388715095,8.60157414073863,0.0479811491775739,0.49449818537413587,0.0,selector_decision_log_selected_executed_rows
