comparison_type,environment_block_id,library_size_case_id,outer_case_index,common_final_launch_key,policy_id,baseline_policy_id,history_length,launch_score,baseline_launch_score,delta_launch_score,accumulated_selected_score,baseline_accumulated_selected_score,delta_accumulated_selected_score,executed_selected_decision_count,baseline_executed_selected_decision_count,mission_success_delta,safe_success_delta,hard_failure_delta,no_viable_primitive_delta,claim_status
policy_vs_no_memory_baseline,r11_l1_single_fan_fixed_nominal,heavy_cluster,20,r11_heldout_final_0020,spatial_flow_belief_memory_h30,no_memory_baseline,30,-100.0,-100.0,0.0,17.191331827236638,16.35679862734396,0.8345331998926788,16,16,0,0,0,0,posthoc_score_delta_audit_not_runtime_control
policy_vs_no_memory_baseline,r11_l1_single_fan_fixed_nominal,heavy_cluster,22,r11_heldout_final_0022,spatial_flow_belief_memory_h30,no_memory_baseline,30,-100.0,-100.0,0.0,13.249253272647193,12.543729902859727,0.7055233697874659,14,14,0,0,0,0,posthoc_score_delta_audit_not_runtime_control
policy_vs_no_memory_baseline,r11_l1_single_fan_fixed_nominal,heavy_cluster,23,r11_heldout_final_0023,spatial_flow_belief_memory_h30,no_memory_baseline,30,124.9182582035444,124.9182582035444,0.0,10.700503698313993,10.29222611671616,0.408277581597833,8,8,0,0,0,0,posthoc_score_delta_audit_not_runtime_control
policy_vs_no_memory_baseline,r11_l1_single_fan_fixed_nominal,heavy_cluster,21,r11_heldout_final_0021,spatial_flow_belief_memory_h30,no_memory_baseline,30,-40.0,-40.0,0.0,0.0,0.0,0.0,13,13,0,0,0,0,posthoc_score_delta_audit_not_runtime_control
policy_vs_no_memory_baseline,r11_l1_single_fan_fixed_nominal,heavy_cluster,24,r11_heldout_final_0024,spatial_flow_belief_memory_h30,no_memory_baseline,30,126.14389630149827,126.14389630149827,0.0,15.495593585122903,14.831646711662968,0.6639468734599347,13,13,0,0,0,0,posthoc_score_delta_audit_not_runtime_control
policy_vs_no_memory_baseline,r11_l1_single_fan_fixed_nominal,heavy_cluster,25,r11_heldout_final_0025,spatial_flow_belief_memory_h30,no_memory_baseline,30,130.1815231688699,130.1815231688699,0.0,13.921330484433255,13.543094011666545,0.37823647276671046,9,9,0,0,0,0,posthoc_score_delta_audit_not_runtime_control
policy_vs_no_memory_baseline,r11_l1_single_fan_fixed_nominal,heavy_cluster,26,r11_heldout_final_0026,spatial_flow_belief_memory_h30,no_memory_baseline,30,133.7800964382809,133.7800964382809,0.0,15.078190461444137,14.593022564623356,0.48516789682078176,10,10,0,0,0,0,posthoc_score_delta_audit_not_runtime_control
policy_vs_no_memory_baseline,r11_l1_single_fan_fixed_nominal,heavy_cluster,28,r11_heldout_final_0028,spatial_flow_belief_memory_h30,no_memory_baseline,30,0.0,0.0,0.0,11.909968919279263,11.322972056953724,0.5869968623255399,12,12,0,0,0,0,posthoc_score_delta_audit_not_runtime_control
policy_vs_no_memory_baseline,r11_l1_single_fan_fixed_nominal,heavy_cluster,27,r11_heldout_final_0027,spatial_flow_belief_memory_h30,no_memory_baseline,30,131.69384310894947,131.69384310894947,0.0,11.728107006287335,11.298025318414227,0.4300816878731073,9,9,0,0,0,0,posthoc_score_delta_audit_not_runtime_control
policy_vs_no_memory_baseline,r11_l1_single_fan_fixed_nominal,heavy_cluster,29,r11_heldout_final_0029,spatial_flow_belief_memory_h30,no_memory_baseline,30,128.2248830760703,128.2248830760703,0.0,15.2669716734018,14.749607270002397,0.5173644033994034,11,11,0,0,0,0,posthoc_score_delta_audit_not_runtime_control
policy_vs_no_memory_baseline,r11_l1_single_fan_fixed_nominal,heavy_cluster,31,r11_heldout_final_0031,spatial_flow_belief_memory_h30,no_memory_baseline,30,129.83742129249924,129.83742129249924,0.0,11.771765707084947,11.4653437540358,0.30642195304914743,7,7,0,0,0,0,posthoc_score_delta_audit_not_runtime_control
policy_vs_no_memory_baseline,r11_l1_single_fan_fixed_nominal,heavy_cluster,33,r11_heldout_final_0033,spatial_flow_belief_memory_h30,no_memory_baseline,30,131.9826947516271,131.9826947516271,0.0,15.38076050990152,14.881533388715095,0.49922712118642565,11,11,0,0,0,0,posthoc_score_delta_audit_not_runtime_control
policy_vs_no_memory_baseline,r11_l1_single_fan_fixed_nominal,heavy_cluster,32,r11_heldout_final_0032,spatial_flow_belief_memory_h30,no_memory_baseline,30,125.18369275929051,125.18369275929051,0.0,12.140491406211606,11.643689156064028,0.49680225014757795,10,10,0,0,0,0,posthoc_score_delta_audit_not_runtime_control
policy_vs_no_memory_baseline,r11_l1_single_fan_fixed_nominal,heavy_cluster,30,r11_heldout_final_0030,spatial_flow_belief_memory_h30,no_memory_baseline,30,-50.0,-50.0,0.0,11.129252010108095,10.631747627568283,0.49750438253981244,10,10,0,0,0,0,posthoc_score_delta_audit_not_runtime_control
policy_vs_no_memory_baseline,r11_l1_single_fan_fixed_nominal,heavy_cluster,34,r11_heldout_final_0034,spatial_flow_belief_memory_h30,no_memory_baseline,30,119.25340283424201,119.25340283424201,0.0,12.705645772556332,12.254933157697707,0.45071261485862557,10,10,0,0,0,0,posthoc_score_delta_audit_not_runtime_control
policy_vs_no_memory_baseline,r11_l1_single_fan_fixed_nominal,heavy_cluster,35,r11_heldout_final_0035,spatial_flow_belief_memory_h30,no_memory_baseline,30,0.0,0.0,0.0,14.03879819393405,13.334644929752299,0.7041532641817501,14,14,0,0,0,0,posthoc_score_delta_audit_not_runtime_control
policy_vs_no_memory_baseline,r11_l1_single_fan_fixed_nominal,heavy_cluster,36,r11_heldout_final_0036,spatial_flow_belief_memory_h30,no_memory_baseline,30,-100.0,-100.0,0.0,15.611572439056124,15.055019154925036,0.5565532841310876,12,12,0,0,0,0,posthoc_score_delta_audit_not_runtime_control
policy_vs_no_memory_baseline,r11_l1_single_fan_fixed_nominal,heavy_cluster,37,r11_heldout_final_0037,spatial_flow_belief_memory_h30,no_memory_baseline,30,132.58258613514266,132.58258613514266,0.0,12.390967943810931,11.958623707983271,0.43234423582766013,9,9,0,0,0,0,posthoc_score_delta_audit_not_runtime_control
policy_vs_no_memory_baseline,r11_l1_single_fan_fixed_nominal,heavy_cluster,38,r11_heldout_final_0038,spatial_flow_belief_memory_h30,no_memory_baseline,30,-100.0,-100.0,0.0,12.055334610727504,11.40521758830618,0.6501170224213251,12,12,0,0,0,0,posthoc_score_delta_audit_not_runtime_control
policy_vs_no_memory_baseline,r11_l1_single_fan_fixed_nominal,heavy_cluster,39,r11_heldout_final_0039,spatial_flow_belief_memory_h30,no_memory_baseline,30,0.0,0.0,0.0,10.499303834321204,9.81131696013598,0.6879868741852242,13,13,0,0,0,0,posthoc_score_delta_audit_not_runtime_control
policy_vs_no_memory_baseline,r11_l2_four_fan_fixed_nominal,heavy_cluster,40,r11_heldout_final_0040,spatial_flow_belief_memory_h30,no_memory_baseline,30,154.98736851828664,154.98736851828664,0.0,16.633230486898203,15.916773834582603,0.7164566523155997,14,14,0,0,0,0,posthoc_score_delta_audit_not_runtime_control
policy_vs_no_memory_baseline,r11_l2_four_fan_fixed_nominal,heavy_cluster,41,r11_heldout_final_0041,spatial_flow_belief_memory_h30,no_memory_baseline,30,148.75817625027938,148.75817625027938,0.0,13.808544268430076,13.158094690464674,0.6504495779654018,13,13,0,0,0,0,posthoc_score_delta_audit_not_runtime_control
policy_vs_no_memory_baseline,r11_l2_four_fan_fixed_nominal,heavy_cluster,42,r11_heldout_final_0042,spatial_flow_belief_memory_h30,no_memory_baseline,30,158.19104694288703,158.19104694288703,0.0,13.653265414823839,12.801879016553123,0.8513863982707157,15,15,0,0,0,0,posthoc_score_delta_audit_not_runtime_control
policy_vs_no_memory_baseline,r11_l2_four_fan_fixed_nominal,heavy_cluster,45,r11_heldout_final_0045,spatial_flow_belief_memory_h30,no_memory_baseline,30,137.95907401811235,137.95907401811235,0.0,12.494259719444686,12.075263670973566,0.4189960484711204,9,9,0,0,0,0,posthoc_score_delta_audit_not_runtime_control
policy_vs_no_memory_baseline,r11_l2_four_fan_fixed_nominal,heavy_cluster,43,r11_heldout_final_0043,spatial_flow_belief_memory_h30,no_memory_baseline,30,138.90334258930955,138.90334258930955,0.0,12.572825444505842,12.12483368902236,0.447991755483482,9,9,0,0,0,0,posthoc_score_delta_audit_not_runtime_control
policy_vs_no_memory_baseline,r11_l2_four_fan_fixed_nominal,heavy_cluster,49,r11_heldout_final_0049,spatial_flow_belief_memory_h30,no_memory_baseline,30,139.85267250078763,139.85267250078763,0.0,16.068269507751545,15.544437294849486,0.5238322129020592,11,11,0,0,0,0,posthoc_score_delta_audit_not_runtime_control
policy_vs_no_memory_baseline,r11_l2_four_fan_fixed_nominal,heavy_cluster,48,r11_heldout_final_0048,spatial_flow_belief_memory_h30,no_memory_baseline,30,144.33194415306875,144.33194415306875,0.0,13.17716811343593,12.48743883728844,0.6897292761474905,14,14,0,0,0,0,posthoc_score_delta_audit_not_runtime_control
policy_vs_no_memory_baseline,r11_l2_four_fan_fixed_nominal,heavy_cluster,50,r11_heldout_final_0050,spatial_flow_belief_memory_h30,no_memory_baseline,30,-50.0,-50.0,0.0,9.567476068176841,9.043946660065483,0.523529408111358,10,10,0,0,0,0,posthoc_score_delta_audit_not_runtime_control
policy_vs_no_memory_baseline,r11_l2_four_fan_fixed_nominal,heavy_cluster,44,r11_heldout_final_0044,spatial_flow_belief_memory_h30,no_memory_baseline,30,152.21428062155124,152.21428062155124,0.0,15.574823193368088,14.908185679695755,0.6666375136723328,13,13,0,0,0,0,posthoc_score_delta_audit_not_runtime_control
policy_vs_no_memory_baseline,r11_l2_four_fan_fixed_nominal,heavy_cluster,51,r11_heldout_final_0051,spatial_flow_belief_memory_h30,no_memory_baseline,30,135.54576829864158,135.54576829864158,0.0,12.081505969214298,11.740166537149603,0.34133943206469475,8,8,0,0,0,0,posthoc_score_delta_audit_not_runtime_control
policy_vs_no_memory_baseline,r11_l2_four_fan_fixed_nominal,heavy_cluster,47,r11_heldout_final_0047,spatial_flow_belief_memory_h30,no_memory_baseline,30,135.75624243557166,135.75624243557166,0.0,13.580141943011025,13.106790256541245,0.47335168646977976,10,10,0,0,0,0,posthoc_score_delta_audit_not_runtime_control
policy_vs_no_memory_baseline,r11_l2_four_fan_fixed_nominal,heavy_cluster,46,r11_heldout_final_0046,spatial_flow_belief_memory_h30,no_memory_baseline,30,138.94554548357843,138.94554548357843,0.0,19.623812273143376,19.077461960342642,0.5463503128007332,12,12,0,0,0,0,posthoc_score_delta_audit_not_runtime_control
policy_vs_no_memory_baseline,r11_l2_four_fan_fixed_nominal,heavy_cluster,52,r11_heldout_final_0052,spatial_flow_belief_memory_h30,no_memory_baseline,30,145.39147876179817,145.39147876179817,0.0,17.497610883095984,16.938210627049035,0.5594002560469491,12,12,0,0,0,0,posthoc_score_delta_audit_not_runtime_control
policy_vs_no_memory_baseline,r11_l2_four_fan_fixed_nominal,heavy_cluster,53,r11_heldout_final_0053,spatial_flow_belief_memory_h30,no_memory_baseline,30,145.37906699875788,145.37906699875788,0.0,20.677770553428726,20.128061969784927,0.5497085836437989,13,13,0,0,0,0,posthoc_score_delta_audit_not_runtime_control
policy_vs_no_memory_baseline,r11_l2_four_fan_fixed_nominal,heavy_cluster,55,r11_heldout_final_0055,spatial_flow_belief_memory_h30,no_memory_baseline,30,140.45885596618507,140.45885596618507,0.0,13.640083552990028,13.01689834467236,0.6231852083176683,13,13,0,0,0,0,posthoc_score_delta_audit_not_runtime_control
policy_vs_no_memory_baseline,r11_l2_four_fan_fixed_nominal,heavy_cluster,54,r11_heldout_final_0054,spatial_flow_belief_memory_h30,no_memory_baseline,30,146.14547128836801,146.14547128836801,0.0,13.781846016930327,13.182721697999314,0.5991243189310129,12,12,0,0,0,0,posthoc_score_delta_audit_not_runtime_control
policy_vs_no_memory_baseline,r11_l2_four_fan_fixed_nominal,heavy_cluster,56,r11_heldout_final_0056,spatial_flow_belief_memory_h30,no_memory_baseline,30,133.37615880250948,133.37615880250948,0.0,13.005408268467624,12.469940058397453,0.5354682100701709,11,11,0,0,0,0,posthoc_score_delta_audit_not_runtime_control
policy_vs_no_memory_baseline,r11_l2_four_fan_fixed_nominal,heavy_cluster,57,r11_heldout_final_0057,spatial_flow_belief_memory_h30,no_memory_baseline,30,136.11122761306555,136.11122761306555,0.0,12.41259153438911,11.970590793046943,0.4420007413421665,9,9,0,0,0,0,posthoc_score_delta_audit_not_runtime_control
policy_vs_no_memory_baseline,r11_l2_four_fan_fixed_nominal,heavy_cluster,59,r11_heldout_final_0059,spatial_flow_belief_memory_h30,no_memory_baseline,30,-40.0,-40.0,0.0,0.0,0.0,0.0,12,12,0,0,0,0,posthoc_score_delta_audit_not_runtime_control
policy_vs_no_memory_baseline,r11_l2_four_fan_fixed_nominal,heavy_cluster,58,r11_heldout_final_0058,spatial_flow_belief_memory_h30,no_memory_baseline,30,150.70881977418966,150.70881977418966,0.0,14.810499961049379,14.133883903112093,0.6766160579372862,14,14,0,0,0,0,posthoc_score_delta_audit_not_runtime_control
policy_vs_no_memory_baseline,r11_l3_fan_parameter_uncertainty,heavy_cluster,62,r11_heldout_final_0062,spatial_flow_belief_memory_h30,no_memory_baseline,30,-100.0,-100.0,0.0,14.60989446574864,13.755988624618125,0.8539058411305156,16,16,0,0,0,0,posthoc_score_delta_audit_not_runtime_control
policy_vs_no_memory_baseline,r11_l3_fan_parameter_uncertainty,heavy_cluster,65,r11_heldout_final_0065,spatial_flow_belief_memory_h30,no_memory_baseline,30,129.88041425014907,129.88041425014907,0.0,11.037575213644226,10.63003670375354,0.40753850989068674,9,9,0,0,0,0,posthoc_score_delta_audit_not_runtime_control
policy_vs_no_memory_baseline,r11_l3_fan_parameter_uncertainty,heavy_cluster,60,r11_heldout_final_0060,spatial_flow_belief_memory_h30,no_memory_baseline,30,157.69494463775305,157.69494463775305,0.0,15.991886882724682,15.259880966702728,0.7320059160219543,15,15,0,0,0,0,posthoc_score_delta_audit_not_runtime_control
policy_vs_no_memory_baseline,r11_l3_fan_parameter_uncertainty,heavy_cluster,63,r11_heldout_final_0063,spatial_flow_belief_memory_h30,no_memory_baseline,30,146.45304518654422,146.45304518654422,0.0,12.44816677600539,11.993685359786516,0.45448141621887395,9,9,0,0,0,0,posthoc_score_delta_audit_not_runtime_control
policy_vs_no_memory_baseline,r11_l3_fan_parameter_uncertainty,heavy_cluster,61,r11_heldout_final_0061,spatial_flow_belief_memory_h30,no_memory_baseline,30,-50.0,-50.0,0.0,15.432019899000071,14.55342552965703,0.8785943693430411,17,17,0,0,0,0,posthoc_score_delta_audit_not_runtime_control
policy_vs_no_memory_baseline,r11_l3_fan_parameter_uncertainty,heavy_cluster,70,r11_heldout_final_0070,spatial_flow_belief_memory_h30,no_memory_baseline,30,-50.0,-50.0,0.0,6.071059525501463,5.5923688196960315,0.47869070580543127,11,11,0,0,0,0,posthoc_score_delta_audit_not_runtime_control
policy_vs_no_memory_baseline,r11_l3_fan_parameter_uncertainty,heavy_cluster,64,r11_heldout_final_0064,spatial_flow_belief_memory_h30,no_memory_baseline,30,157.6082317037526,157.6082317037526,0.0,12.96319224220233,12.242654895621024,0.7205373465813061,14,14,0,0,0,0,posthoc_score_delta_audit_not_runtime_control
policy_vs_no_memory_baseline,r11_l3_fan_parameter_uncertainty,heavy_cluster,66,r11_heldout_final_0066,spatial_flow_belief_memory_h30,no_memory_baseline,30,130.63240248454522,130.63240248454522,0.0,12.290748025791165,11.780292966925431,0.510455058865734,10,10,0,0,0,0,posthoc_score_delta_audit_not_runtime_control
policy_vs_no_memory_baseline,r11_l3_fan_parameter_uncertainty,heavy_cluster,67,r11_heldout_final_0067,spatial_flow_belief_memory_h30,no_memory_baseline,30,134.95001809042145,134.95001809042145,0.0,11.967444298445416,11.486583099875663,0.4808611985697535,10,10,0,0,0,0,posthoc_score_delta_audit_not_runtime_control
policy_vs_no_memory_baseline,r11_l3_fan_parameter_uncertainty,heavy_cluster,68,r11_heldout_final_0068,spatial_flow_belief_memory_h30,no_memory_baseline,30,0.0,0.0,0.0,7.293808478324778,6.844188199507775,0.4496202788170036,9,9,0,0,0,0,posthoc_score_delta_audit_not_runtime_control
policy_vs_no_memory_baseline,r11_l3_fan_parameter_uncertainty,heavy_cluster,71,r11_heldout_final_0071,spatial_flow_belief_memory_h30,no_memory_baseline,30,130.32641272491998,130.32641272491998,0.0,9.127955202878935,8.7921883001219,0.3357669027570349,7,7,0,0,0,0,posthoc_score_delta_audit_not_runtime_control
policy_vs_no_memory_baseline,r11_l3_fan_parameter_uncertainty,heavy_cluster,69,r11_heldout_final_0069,spatial_flow_belief_memory_h30,no_memory_baseline,30,134.70881503240972,134.70881503240972,0.0,14.833015509990162,14.326665599210715,0.5063499107794467,11,11,0,0,0,0,posthoc_score_delta_audit_not_runtime_control
policy_vs_no_memory_baseline,r11_l3_fan_parameter_uncertainty,heavy_cluster,72,r11_heldout_final_0072,spatial_flow_belief_memory_h30,no_memory_baseline,30,147.09268106819366,147.09268106819366,0.0,14.169358091301268,13.59814164753101,0.5712164437702576,12,12,0,0,0,0,posthoc_score_delta_audit_not_runtime_control
policy_vs_no_memory_baseline,r11_l3_fan_parameter_uncertainty,heavy_cluster,73,r11_heldout_final_0073,spatial_flow_belief_memory_h30,no_memory_baseline,30,135.00245335387046,135.00245335387046,0.0,14.147018430072123,13.594624504712662,0.5523939253594605,12,12,0,0,0,0,posthoc_score_delta_audit_not_runtime_control
policy_vs_no_memory_baseline,r11_l3_fan_parameter_uncertainty,heavy_cluster,75,r11_heldout_final_0075,spatial_flow_belief_memory_h30,no_memory_baseline,30,136.93514427303313,136.8255287467228,0.10961552631033555,11.86374085807197,11.224649196204606,0.639091661867365,13,13,0,0,0,0,posthoc_score_delta_audit_not_runtime_control
policy_vs_no_memory_baseline,r11_l3_fan_parameter_uncertainty,heavy_cluster,74,r11_heldout_final_0074,spatial_flow_belief_memory_h30,no_memory_baseline,30,158.55243114140427,158.55243114140427,0.0,13.839654099652167,13.274244638613013,0.5654094610391542,12,12,0,0,0,0,posthoc_score_delta_audit_not_runtime_control
policy_vs_no_memory_baseline,r11_l3_fan_parameter_uncertainty,heavy_cluster,76,r11_heldout_final_0076,spatial_flow_belief_memory_h30,no_memory_baseline,30,-100.0,-100.0,0.0,13.615217164515926,13.080581158898806,0.53463600561712,11,11,0,0,0,0,posthoc_score_delta_audit_not_runtime_control
policy_vs_no_memory_baseline,r11_l3_fan_parameter_uncertainty,heavy_cluster,77,r11_heldout_final_0077,spatial_flow_belief_memory_h30,no_memory_baseline,30,135.1954037763211,135.1954037763211,0.0,11.766246231786457,11.32448045474764,0.4417657770388175,9,9,0,0,0,0,posthoc_score_delta_audit_not_runtime_control
policy_vs_no_memory_baseline,r11_l3_fan_parameter_uncertainty,heavy_cluster,78,r11_heldout_final_0078,spatial_flow_belief_memory_h30,no_memory_baseline,30,-50.0,-50.0,0.0,14.453955810820572,13.667487755460135,0.7864680553604373,16,16,0,0,0,0,posthoc_score_delta_audit_not_runtime_control
policy_vs_no_memory_baseline,r11_l4_local_fan_position_uncertainty,heavy_cluster,80,r11_heldout_final_0080,spatial_flow_belief_memory_h30,no_memory_baseline,30,153.25134370765474,153.25134370765474,0.0,16.3923563680248,15.692096413499996,0.7002599545248032,14,14,0,0,0,0,posthoc_score_delta_audit_not_runtime_control
policy_vs_no_memory_baseline,r11_l3_fan_parameter_uncertainty,heavy_cluster,79,r11_heldout_final_0079,spatial_flow_belief_memory_h30,no_memory_baseline,30,0.0,0.0,0.0,6.745848637757668,6.1364345761065415,0.6094140616511261,11,11,0,0,0,0,posthoc_score_delta_audit_not_runtime_control
policy_vs_no_memory_baseline,r11_l4_local_fan_position_uncertainty,heavy_cluster,81,r11_heldout_final_0081,spatial_flow_belief_memory_h30,no_memory_baseline,30,-40.0,-40.0,0.0,0.0,0.0,0.0,18,18,0,0,0,0,posthoc_score_delta_audit_not_runtime_control
policy_vs_no_memory_baseline,r11_l4_local_fan_position_uncertainty,heavy_cluster,82,r11_heldout_final_0082,spatial_flow_belief_memory_h30,no_memory_baseline,30,-100.0,-100.0,0.0,6.938161970998347,6.016587861420046,0.9215741095783008,15,15,0,0,0,0,posthoc_score_delta_audit_not_runtime_control
