environment_block_id,library_size_case_id,policy_id,history_length,start_energy_group_id,start_energy_group_label,start_energy_group_basis,start_energy_feasibility_threshold_m_s,launch_count,mission_success_count,mission_success_rate,safe_success_count,safe_success_rate,full_safe_success_count,full_safe_success_rate,front_wall_terminal_success_count,front_wall_terminal_success_rate,wrong_wall_exit_count,wrong_wall_exit_rate,expected_low_energy_dry_air_sink_count,expected_low_energy_dry_air_sink_rate,claim_bearing_episode_count,claim_bearing_episode_rate,no_viable_primitive_count,no_viable_primitive_rate,hard_failure_count,hard_failure_rate,floor_or_ceiling_violation_count,floor_or_ceiling_violation_rate,physical_hard_failure_count,physical_hard_failure_rate,physical_floor_or_ceiling_violation_count,physical_floor_or_ceiling_violation_rate,terminal_useful_count,terminal_useful_rate,lift_capture_count,lift_capture_rate,memory_changed_selection_count,memory_changed_selection_rate,baseline_vs_policy_selection_changed_count,baseline_vs_policy_selection_changed_rate,exploration_changed_selection_count,exploration_changed_selection_rate,mean_initial_launch_speed_m_s,min_initial_launch_speed_m_s,max_initial_launch_speed_m_s,mean_launch_score,median_launch_score,mean_episode_flight_time_s,mean_lift_dwell_time_s,mean_terminal_specific_energy_m,mean_terminal_specific_energy_reserve_m,mean_terminal_specific_energy_bonus,mean_positive_specific_energy_gain_m,mean_updraft_specific_energy_gain_proxy_m,mean_net_specific_energy_delta_m,mean_gross_specific_energy_loss_m
r11_l2_four_fan_fixed_nominal,super_light_cluster,spatial_flow_belief_memory_h30,30,high_start_energy_v0_ge_5_0_m_s,initial_launch_speed_m_s >= 5.0,initial_launch_speed_m_s,5.0,17,16.0,0.9411764705882353,17.0,1.0,0.0,0.0,16.0,0.9411764705882353,1.0,0.058823529411764705,0.0,0.0,17.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17.0,1.0,17.0,1.0,1.0,0.058823529411764705,1.0,0.058823529411764705,0.0,0.0,6.442572319659783,5.088856720144402,8.020767139080201,132.1190536957413,140.16012947497566,1.1411764705882352,1.1141176470588237,2.726083056702553,2.3260830567025526,17.655135735195902,0.0006767403466381881,0.9446243076461234,-0.9985060484628794,0.9991827888095175
r11_l2_four_fan_fixed_nominal,super_light_cluster,spatial_flow_belief_memory_h30,30,low_start_energy_v0_lt_5_0_m_s,initial_launch_speed_m_s < 5.0,initial_launch_speed_m_s,5.0,3,2.0,0.6666666666666666,2.0,0.6666666666666666,0.0,0.0,2.0,0.6666666666666666,0.0,0.0,1.0,0.3333333333333333,2.0,0.6666666666666666,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.3333333333333333,1.0,0.3333333333333333,2.0,0.6666666666666666,3.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,4.698957369925085,4.370264710884603,4.9393583014014855,93.10946211082224,139.37397994018136,1.2266666666666666,1.1533333333333333,1.5775869945856158,1.1775869945856157,8.013047342862052,0.0,0.9358682035786067,-1.1478778539708219,1.1478778539708219
r11_l3_fan_parameter_uncertainty,balanced_cluster,no_memory_baseline,0,high_start_energy_v0_ge_5_0_m_s,initial_launch_speed_m_s >= 5.0,initial_launch_speed_m_s,5.0,17,12.0,0.7058823529411765,15.0,0.8823529411764706,0.0,0.0,12.0,0.7058823529411765,4.0,0.23529411764705882,0.0,0.0,17.0,1.0,1.0,0.058823529411764705,1.0,0.058823529411764705,0.0,0.0,1.0,0.058823529411764705,0.0,0.0,15.0,0.8823529411764706,17.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,6.442572319659784,5.088856720144402,8.020767139080201,82.73212486938883,134.01768483584135,1.1729411764705882,1.0411764705882351,2.553536791487884,2.153536791487884,13.76409050866694,0.004820760135263159,0.9625149686024632,-1.1710523136775481,1.1758730738128111
r11_l3_fan_parameter_uncertainty,balanced_cluster,no_memory_baseline,0,low_start_energy_v0_lt_5_0_m_s,initial_launch_speed_m_s < 5.0,initial_launch_speed_m_s,5.0,3,1.0,0.3333333333333333,1.0,0.3333333333333333,0.0,0.0,1.0,0.3333333333333333,0.0,0.0,1.0,0.3333333333333333,2.0,0.6666666666666666,1.0,0.3333333333333333,0.0,0.0,0.0,0.0,1.0,0.3333333333333333,1.0,0.3333333333333333,1.0,0.3333333333333333,3.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,4.698957369925085,4.370264710884603,4.9393583014014855,33.613053765601045,0.0,1.14,0.9933333333333335,1.508422082198168,1.108422082198168,4.042261122767961,0.007976899231016566,0.5816449000683439,-1.2170427663582697,1.2250196655892862
r11_l3_fan_parameter_uncertainty,balanced_cluster,open_loop_zero_command_baseline,0,high_start_energy_v0_ge_5_0_m_s,initial_launch_speed_m_s >= 5.0,initial_launch_speed_m_s,5.0,17,10.0,0.5882352941176471,12.0,0.7058823529411765,0.0,0.0,10.0,0.5882352941176471,3.0,0.17647058823529413,0.0,0.0,0.0,0.0,1.0,0.058823529411764705,4.0,0.23529411764705882,3.0,0.17647058823529413,4.0,0.23529411764705882,3.0,0.17647058823529413,12.0,0.7058823529411765,17.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,6.442572319659783,5.088856720144402,8.020767139080201,51.64829279274837,131.9305344844127,1.2694117647058825,1.1411764705882352,2.4986492495665655,2.098649249566566,11.220971356685203,0.006380903199373918,1.0976259351922997,-1.225939855598866,1.23232075879824
r11_l3_fan_parameter_uncertainty,balanced_cluster,open_loop_zero_command_baseline,0,low_start_energy_v0_lt_5_0_m_s,initial_launch_speed_m_s < 5.0,initial_launch_speed_m_s,5.0,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.3333333333333333,0.0,0.0,2.0,0.6666666666666666,0.0,0.0,0.0,0.0,1.0,0.3333333333333333,1.0,0.3333333333333333,0.0,0.0,3.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,4.698957369925085,4.370264710884603,4.9393583014014855,-26.666666666666668,-40.0,1.2866666666666668,1.14,1.2893175422473682,0.8893175422473681,0.0,0.0194437453561337,0.7601439322333556,-1.4361473063090695,1.455591051665203
r11_l3_fan_parameter_uncertainty,balanced_cluster,spatial_flow_belief_memory_h10,10,high_start_energy_v0_ge_5_0_m_s,initial_launch_speed_m_s >= 5.0,initial_launch_speed_m_s,5.0,17,12.0,0.7058823529411765,15.0,0.8823529411764706,0.0,0.0,12.0,0.7058823529411765,4.0,0.23529411764705882,0.0,0.0,17.0,1.0,1.0,0.058823529411764705,1.0,0.058823529411764705,0.0,0.0,1.0,0.058823529411764705,0.0,0.0,15.0,0.8823529411764706,17.0,1.0,2.0,0.11764705882352941,2.0,0.11764705882352941,0.0,0.0,6.442572319659783,5.088856720144402,8.020767139080201,82.73616894597757,134.01768483584135,1.1729411764705884,1.0411764705882351,2.554102315440379,2.1541023154403796,13.76409050866694,0.005030520143239506,0.9627171724319004,-1.1704867897250526,1.175517309868292
r11_l3_fan_parameter_uncertainty,balanced_cluster,spatial_flow_belief_memory_h10,10,low_start_energy_v0_lt_5_0_m_s,initial_launch_speed_m_s < 5.0,initial_launch_speed_m_s,5.0,3,1.0,0.3333333333333333,1.0,0.3333333333333333,0.0,0.0,1.0,0.3333333333333333,0.0,0.0,1.0,0.3333333333333333,2.0,0.6666666666666666,1.0,0.3333333333333333,0.0,0.0,0.0,0.0,1.0,0.3333333333333333,1.0,0.3333333333333333,1.0,0.3333333333333333,3.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,4.698957369925085,4.370264710884603,4.9393583014014855,33.613053765601045,0.0,1.14,0.9933333333333335,1.508422082198168,1.108422082198168,4.042261122767961,0.007976899231016566,0.5816449000683439,-1.2170427663582697,1.2250196655892862
r11_l3_fan_parameter_uncertainty,balanced_cluster,spatial_flow_belief_memory_h3,3,high_start_energy_v0_ge_5_0_m_s,initial_launch_speed_m_s >= 5.0,initial_launch_speed_m_s,5.0,17,12.0,0.7058823529411765,15.0,0.8823529411764706,0.0,0.0,12.0,0.7058823529411765,4.0,0.23529411764705882,0.0,0.0,17.0,1.0,1.0,0.058823529411764705,1.0,0.058823529411764705,0.0,0.0,1.0,0.058823529411764705,0.0,0.0,15.0,0.8823529411764706,17.0,1.0,2.0,0.11764705882352941,2.0,0.11764705882352941,0.0,0.0,6.442572319659784,5.088856720144402,8.020767139080201,82.73616894597757,134.01768483584135,1.1729411764705884,1.0411764705882351,2.554102315440379,2.1541023154403796,13.76409050866694,0.005030520143239506,0.9627171724319004,-1.1704867897250526,1.175517309868292
r11_l3_fan_parameter_uncertainty,balanced_cluster,spatial_flow_belief_memory_h3,3,low_start_energy_v0_lt_5_0_m_s,initial_launch_speed_m_s < 5.0,initial_launch_speed_m_s,5.0,3,1.0,0.3333333333333333,1.0,0.3333333333333333,0.0,0.0,1.0,0.3333333333333333,0.0,0.0,1.0,0.3333333333333333,2.0,0.6666666666666666,1.0,0.3333333333333333,0.0,0.0,0.0,0.0,1.0,0.3333333333333333,1.0,0.3333333333333333,1.0,0.3333333333333333,3.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,4.698957369925085,4.370264710884603,4.9393583014014855,33.613053765601045,0.0,1.14,0.9933333333333335,1.508422082198168,1.108422082198168,4.042261122767961,0.007976899231016566,0.5816449000683439,-1.2170427663582697,1.2250196655892862
r11_l3_fan_parameter_uncertainty,balanced_cluster,spatial_flow_belief_memory_h30,30,high_start_energy_v0_ge_5_0_m_s,initial_launch_speed_m_s >= 5.0,initial_launch_speed_m_s,5.0,17,12.0,0.7058823529411765,15.0,0.8823529411764706,0.0,0.0,12.0,0.7058823529411765,4.0,0.23529411764705882,0.0,0.0,17.0,1.0,1.0,0.058823529411764705,1.0,0.058823529411764705,0.0,0.0,1.0,0.058823529411764705,0.0,0.0,15.0,0.8823529411764706,17.0,1.0,2.0,0.11764705882352941,2.0,0.11764705882352941,0.0,0.0,6.442572319659783,5.088856720144402,8.020767139080201,82.73616894597757,134.01768483584135,1.1729411764705882,1.0411764705882351,2.554102315440379,2.1541023154403796,13.76409050866694,0.005030520143239506,0.9627171724319004,-1.1704867897250526,1.175517309868292
r11_l3_fan_parameter_uncertainty,balanced_cluster,spatial_flow_belief_memory_h30,30,low_start_energy_v0_lt_5_0_m_s,initial_launch_speed_m_s < 5.0,initial_launch_speed_m_s,5.0,3,1.0,0.3333333333333333,1.0,0.3333333333333333,0.0,0.0,1.0,0.3333333333333333,0.0,0.0,1.0,0.3333333333333333,2.0,0.6666666666666666,1.0,0.3333333333333333,0.0,0.0,0.0,0.0,1.0,0.3333333333333333,1.0,0.3333333333333333,1.0,0.3333333333333333,3.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,4.698957369925085,4.370264710884603,4.9393583014014855,33.613053765601045,0.0,1.14,0.9933333333333335,1.508422082198168,1.108422082198168,4.042261122767961,0.007976899231016566,0.5816449000683439,-1.2170427663582697,1.2250196655892862
r11_l3_fan_parameter_uncertainty,heavy_cluster,no_memory_baseline,0,high_start_energy_v0_ge_5_0_m_s,initial_launch_speed_m_s >= 5.0,initial_launch_speed_m_s,5.0,17,12.0,0.7058823529411765,15.0,0.8823529411764706,0.0,0.0,12.0,0.7058823529411765,4.0,0.23529411764705882,0.0,0.0,17.0,1.0,0.0,0.0,2.0,0.11764705882352941,1.0,0.058823529411764705,2.0,0.11764705882352941,1.0,0.058823529411764705,15.0,0.8823529411764706,17.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,6.442572319659784,5.088856720144402,8.020767139080201,79.29983843825205,134.70881503240972,1.1788235294117646,1.0494117647058823,2.4960189590602773,2.0960189590602774,13.852698835977563,0.0058872440532672585,0.9780489105489582,-1.2285701461051544,1.2344573901584215
r11_l3_fan_parameter_uncertainty,heavy_cluster,no_memory_baseline,0,low_start_energy_v0_lt_5_0_m_s,initial_launch_speed_m_s < 5.0,initial_launch_speed_m_s,5.0,3,1.0,0.3333333333333333,1.0,0.3333333333333333,0.0,0.0,1.0,0.3333333333333333,0.0,0.0,2.0,0.6666666666666666,1.0,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.6666666666666666,2.0,0.6666666666666666,1.0,0.3333333333333333,3.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,4.698957369925085,4.370264710884603,4.9393583014014855,45.608509582240934,0.0,1.14,0.9933333333333335,1.4625724780878862,1.0625724780878862,3.835998103169967,0.0,0.5299261678601764,-1.2628923704685515,1.2628923704685515
r11_l3_fan_parameter_uncertainty,heavy_cluster,open_loop_zero_command_baseline,0,high_start_energy_v0_ge_5_0_m_s,initial_launch_speed_m_s >= 5.0,initial_launch_speed_m_s,5.0,17,10.0,0.5882352941176471,12.0,0.7058823529411765,0.0,0.0,10.0,0.5882352941176471,3.0,0.17647058823529413,0.0,0.0,0.0,0.0,1.0,0.058823529411764705,4.0,0.23529411764705882,3.0,0.17647058823529413,4.0,0.23529411764705882,3.0,0.17647058823529413,12.0,0.7058823529411765,17.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,6.442572319659783,5.088856720144402,8.020767139080201,51.64829279274837,131.9305344844127,1.2694117647058825,1.1411764705882355,2.4986492495665655,2.098649249566566,11.220971356685203,0.006380903199373918,1.0976259351922997,-1.225939855598866,1.2323207587982399
r11_l3_fan_parameter_uncertainty,heavy_cluster,open_loop_zero_command_baseline,0,low_start_energy_v0_lt_5_0_m_s,initial_launch_speed_m_s < 5.0,initial_launch_speed_m_s,5.0,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.3333333333333333,0.0,0.0,2.0,0.6666666666666666,0.0,0.0,0.0,0.0,1.0,0.3333333333333333,1.0,0.3333333333333333,0.0,0.0,3.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,4.698957369925085,4.370264710884603,4.9393583014014855,-26.666666666666668,-40.0,1.2866666666666668,1.14,1.2893175422473682,0.8893175422473681,0.0,0.0194437453561337,0.7601439322333557,-1.4361473063090695,1.455591051665203
r11_l3_fan_parameter_uncertainty,heavy_cluster,spatial_flow_belief_memory_h10,10,high_start_energy_v0_ge_5_0_m_s,initial_launch_speed_m_s >= 5.0,initial_launch_speed_m_s,5.0,17,12.0,0.7058823529411765,15.0,0.8823529411764706,0.0,0.0,12.0,0.7058823529411765,4.0,0.23529411764705882,0.0,0.0,17.0,1.0,0.0,0.0,2.0,0.11764705882352941,1.0,0.058823529411764705,2.0,0.11764705882352941,1.0,0.058823529411764705,15.0,0.8823529411764706,17.0,1.0,1.0,0.058823529411764705,1.0,0.058823529411764705,0.0,0.0,6.442572319659783,5.088856720144402,8.020767139080201,79.29983843825205,134.70881503240972,1.1776470588235295,1.0482352941176472,2.497908499341829,2.097908499341829,13.852698835977563,0.0058872440532672585,0.9767941762949289,-1.2266806058236028,1.2325678498768702
r11_l3_fan_parameter_uncertainty,heavy_cluster,spatial_flow_belief_memory_h10,10,low_start_energy_v0_lt_5_0_m_s,initial_launch_speed_m_s < 5.0,initial_launch_speed_m_s,5.0,3,1.0,0.3333333333333333,1.0,0.3333333333333333,0.0,0.0,1.0,0.3333333333333333,0.0,0.0,2.0,0.6666666666666666,1.0,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.6666666666666666,2.0,0.6666666666666666,1.0,0.3333333333333333,3.0,1.0,1.0,0.3333333333333333,1.0,0.3333333333333333,0.0,0.0,4.698957369925085,4.370264710884603,4.9393583014014855,45.64504809101104,0.0,1.14,0.9933333333333335,1.4633987615566613,1.0633987615566614,3.84426093785772,0.0,0.5313399515642946,-1.2620660869997764,1.2620660869997764
r11_l3_fan_parameter_uncertainty,heavy_cluster,spatial_flow_belief_memory_h3,3,high_start_energy_v0_ge_5_0_m_s,initial_launch_speed_m_s >= 5.0,initial_launch_speed_m_s,5.0,17,12.0,0.7058823529411765,15.0,0.8823529411764706,0.0,0.0,12.0,0.7058823529411765,4.0,0.23529411764705882,0.0,0.0,17.0,1.0,0.0,0.0,2.0,0.11764705882352941,1.0,0.058823529411764705,2.0,0.11764705882352941,1.0,0.058823529411764705,15.0,0.8823529411764706,17.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,6.442572319659783,5.088856720144402,8.020767139080201,79.29983843825205,134.70881503240972,1.1788235294117646,1.0494117647058823,2.4960189590602773,2.0960189590602774,13.852698835977563,0.0058872440532672585,0.9780489105489582,-1.2285701461051544,1.2344573901584215
r11_l3_fan_parameter_uncertainty,heavy_cluster,spatial_flow_belief_memory_h3,3,low_start_energy_v0_lt_5_0_m_s,initial_launch_speed_m_s < 5.0,initial_launch_speed_m_s,5.0,3,1.0,0.3333333333333333,1.0,0.3333333333333333,0.0,0.0,1.0,0.3333333333333333,0.0,0.0,2.0,0.6666666666666666,1.0,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.6666666666666666,2.0,0.6666666666666666,1.0,0.3333333333333333,3.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,4.698957369925085,4.370264710884603,4.9393583014014855,45.608509582240934,0.0,1.14,0.9933333333333335,1.4625724780878862,1.0625724780878862,3.835998103169967,0.0,0.5299261678601764,-1.2628923704685515,1.2628923704685515
r11_l3_fan_parameter_uncertainty,heavy_cluster,spatial_flow_belief_memory_h30,30,high_start_energy_v0_ge_5_0_m_s,initial_launch_speed_m_s >= 5.0,initial_launch_speed_m_s,5.0,17,12.0,0.7058823529411765,15.0,0.8823529411764706,0.0,0.0,12.0,0.7058823529411765,4.0,0.23529411764705882,0.0,0.0,17.0,1.0,0.0,0.0,2.0,0.11764705882352941,1.0,0.058823529411764705,2.0,0.11764705882352941,1.0,0.058823529411764705,15.0,0.8823529411764706,17.0,1.0,1.0,0.058823529411764705,1.0,0.058823529411764705,0.0,0.0,6.442572319659783,5.088856720144402,8.020767139080201,79.29983843825205,134.70881503240972,1.1776470588235295,1.0482352941176472,2.497908499341829,2.097908499341829,13.852698835977563,0.0058872440532672585,0.9767941762949289,-1.2266806058236028,1.2325678498768702
r11_l3_fan_parameter_uncertainty,heavy_cluster,spatial_flow_belief_memory_h30,30,low_start_energy_v0_lt_5_0_m_s,initial_launch_speed_m_s < 5.0,initial_launch_speed_m_s,5.0,3,1.0,0.3333333333333333,1.0,0.3333333333333333,0.0,0.0,1.0,0.3333333333333333,0.0,0.0,2.0,0.6666666666666666,1.0,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.6666666666666666,2.0,0.6666666666666666,1.0,0.3333333333333333,3.0,1.0,1.0,0.3333333333333333,1.0,0.3333333333333333,0.0,0.0,4.698957369925085,4.370264710884603,4.9393583014014855,45.64504809101104,0.0,1.14,0.9933333333333335,1.4633987615566613,1.0633987615566614,3.84426093785772,0.0,0.5313399515642946,-1.2620660869997764,1.2620660869997764
r11_l3_fan_parameter_uncertainty,light_cluster,no_memory_baseline,0,high_start_energy_v0_ge_5_0_m_s,initial_launch_speed_m_s >= 5.0,initial_launch_speed_m_s,5.0,17,14.0,0.8235294117647058,15.0,0.8823529411764706,0.0,0.0,14.0,0.8235294117647058,2.0,0.11764705882352941,0.0,0.0,17.0,1.0,1.0,0.058823529411764705,1.0,0.058823529411764705,0.0,0.0,1.0,0.058823529411764705,0.0,0.0,15.0,0.8823529411764706,17.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,6.442572319659784,5.088856720144402,8.020767139080201,105.68372735559832,134.6385656791684,1.1623529411764704,1.0329411764705883,2.562406810590605,2.162406810590605,15.047126487161544,0.005662351243513135,0.9568204413443507,-1.162182294574827,1.16784464581834
r11_l3_fan_parameter_uncertainty,light_cluster,no_memory_baseline,0,low_start_energy_v0_lt_5_0_m_s,initial_launch_speed_m_s < 5.0,initial_launch_speed_m_s,5.0,3,1.0,0.3333333333333333,1.0,0.3333333333333333,0.0,0.0,1.0,0.3333333333333333,0.0,0.0,1.0,0.3333333333333333,2.0,0.6666666666666666,1.0,0.3333333333333333,0.0,0.0,0.0,0.0,1.0,0.3333333333333333,1.0,0.3333333333333333,1.0,0.3333333333333333,3.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,4.698957369925085,4.370264710884603,4.9393583014014855,33.088321833483654,0.0,1.1333333333333335,0.9866666666666667,1.4950987309479071,1.095098730947907,3.9271196354680646,0.005042049345050833,0.5644783455085992,-1.2303661176085308,1.2354081669535815
r11_l3_fan_parameter_uncertainty,light_cluster,open_loop_zero_command_baseline,0,high_start_energy_v0_ge_5_0_m_s,initial_launch_speed_m_s >= 5.0,initial_launch_speed_m_s,5.0,17,10.0,0.5882352941176471,12.0,0.7058823529411765,0.0,0.0,10.0,0.5882352941176471,3.0,0.17647058823529413,0.0,0.0,0.0,0.0,1.0,0.058823529411764705,4.0,0.23529411764705882,3.0,0.17647058823529413,4.0,0.23529411764705882,3.0,0.17647058823529413,12.0,0.7058823529411765,17.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,6.442572319659784,5.088856720144402,8.020767139080201,51.64829279274837,131.9305344844127,1.2694117647058822,1.1411764705882352,2.4986492495665655,2.098649249566566,11.220971356685203,0.006380903199373918,1.0976259351922997,-1.225939855598866,1.23232075879824
r11_l3_fan_parameter_uncertainty,light_cluster,open_loop_zero_command_baseline,0,low_start_energy_v0_lt_5_0_m_s,initial_launch_speed_m_s < 5.0,initial_launch_speed_m_s,5.0,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.3333333333333333,0.0,0.0,2.0,0.6666666666666666,0.0,0.0,0.0,0.0,1.0,0.3333333333333333,1.0,0.3333333333333333,0.0,0.0,3.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,4.698957369925085,4.370264710884603,4.9393583014014855,-26.666666666666668,-40.0,1.2866666666666668,1.14,1.2893175422473682,0.8893175422473681,0.0,0.0194437453561337,0.7601439322333556,-1.4361473063090695,1.455591051665203
r11_l3_fan_parameter_uncertainty,light_cluster,spatial_flow_belief_memory_h10,10,high_start_energy_v0_ge_5_0_m_s,initial_launch_speed_m_s >= 5.0,initial_launch_speed_m_s,5.0,17,14.0,0.8235294117647058,15.0,0.8823529411764706,0.0,0.0,14.0,0.8235294117647058,2.0,0.11764705882352941,0.0,0.0,17.0,1.0,1.0,0.058823529411764705,1.0,0.058823529411764705,0.0,0.0,1.0,0.058823529411764705,0.0,0.0,15.0,0.8823529411764706,17.0,1.0,2.0,0.11764705882352941,2.0,0.11764705882352941,0.0,0.0,6.442572319659783,5.088856720144402,8.020767139080201,105.68773667765151,134.6385656791684,1.1623529411764704,1.0329411764705883,2.562990394552696,2.162990394552696,15.047126487161544,0.005842141916782629,0.9570209074470106,-1.161598710612736,1.1674408525295186
r11_l3_fan_parameter_uncertainty,light_cluster,spatial_flow_belief_memory_h10,10,low_start_energy_v0_lt_5_0_m_s,initial_launch_speed_m_s < 5.0,initial_launch_speed_m_s,5.0,3,1.0,0.3333333333333333,1.0,0.3333333333333333,0.0,0.0,1.0,0.3333333333333333,0.0,0.0,1.0,0.3333333333333333,2.0,0.6666666666666666,1.0,0.3333333333333333,0.0,0.0,0.0,0.0,1.0,0.3333333333333333,1.0,0.3333333333333333,1.0,0.3333333333333333,3.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,4.698957369925085,4.370264710884603,4.9393583014014855,33.088321833483654,0.0,1.1333333333333335,0.9866666666666667,1.4950987309479071,1.095098730947907,3.9271196354680646,0.005042049345050833,0.5644783455085992,-1.2303661176085308,1.2354081669535815
r11_l3_fan_parameter_uncertainty,light_cluster,spatial_flow_belief_memory_h3,3,high_start_energy_v0_ge_5_0_m_s,initial_launch_speed_m_s >= 5.0,initial_launch_speed_m_s,5.0,17,14.0,0.8235294117647058,15.0,0.8823529411764706,0.0,0.0,14.0,0.8235294117647058,2.0,0.11764705882352941,0.0,0.0,17.0,1.0,1.0,0.058823529411764705,1.0,0.058823529411764705,0.0,0.0,1.0,0.058823529411764705,0.0,0.0,15.0,0.8823529411764706,17.0,1.0,2.0,0.11764705882352941,2.0,0.11764705882352941,0.0,0.0,6.442572319659784,5.088856720144402,8.020767139080201,105.68773667765151,134.6385656791684,1.1623529411764704,1.0329411764705883,2.562990394552696,2.162990394552696,15.047126487161544,0.005842141916782629,0.9570209074470108,-1.161598710612736,1.1674408525295186
r11_l3_fan_parameter_uncertainty,light_cluster,spatial_flow_belief_memory_h3,3,low_start_energy_v0_lt_5_0_m_s,initial_launch_speed_m_s < 5.0,initial_launch_speed_m_s,5.0,3,1.0,0.3333333333333333,1.0,0.3333333333333333,0.0,0.0,1.0,0.3333333333333333,0.0,0.0,1.0,0.3333333333333333,2.0,0.6666666666666666,1.0,0.3333333333333333,0.0,0.0,0.0,0.0,1.0,0.3333333333333333,1.0,0.3333333333333333,1.0,0.3333333333333333,3.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,4.698957369925085,4.370264710884603,4.9393583014014855,33.088321833483654,0.0,1.1333333333333335,0.9866666666666667,1.4950987309479071,1.095098730947907,3.9271196354680646,0.005042049345050833,0.5644783455085992,-1.2303661176085308,1.2354081669535815
r11_l3_fan_parameter_uncertainty,light_cluster,spatial_flow_belief_memory_h30,30,high_start_energy_v0_ge_5_0_m_s,initial_launch_speed_m_s >= 5.0,initial_launch_speed_m_s,5.0,17,14.0,0.8235294117647058,15.0,0.8823529411764706,0.0,0.0,14.0,0.8235294117647058,2.0,0.11764705882352941,0.0,0.0,17.0,1.0,1.0,0.058823529411764705,1.0,0.058823529411764705,0.0,0.0,1.0,0.058823529411764705,0.0,0.0,15.0,0.8823529411764706,17.0,1.0,2.0,0.11764705882352941,2.0,0.11764705882352941,0.0,0.0,6.442572319659783,5.088856720144402,8.020767139080201,105.68773667765151,134.6385656791684,1.1623529411764704,1.0329411764705885,2.562990394552696,2.162990394552696,15.047126487161544,0.005842141916782629,0.9570209074470108,-1.161598710612736,1.1674408525295186
r11_l3_fan_parameter_uncertainty,light_cluster,spatial_flow_belief_memory_h30,30,low_start_energy_v0_lt_5_0_m_s,initial_launch_speed_m_s < 5.0,initial_launch_speed_m_s,5.0,3,1.0,0.3333333333333333,1.0,0.3333333333333333,0.0,0.0,1.0,0.3333333333333333,0.0,0.0,1.0,0.3333333333333333,2.0,0.6666666666666666,1.0,0.3333333333333333,0.0,0.0,0.0,0.0,1.0,0.3333333333333333,1.0,0.3333333333333333,1.0,0.3333333333333333,3.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,4.698957369925085,4.370264710884603,4.9393583014014855,33.088321833483654,0.0,1.1333333333333335,0.9866666666666667,1.4950987309479071,1.095098730947907,3.9271196354680646,0.005042049345050833,0.5644783455085992,-1.2303661176085308,1.2354081669535815
r11_l3_fan_parameter_uncertainty,no_cluster_no_merge,no_memory_baseline,0,high_start_energy_v0_ge_5_0_m_s,initial_launch_speed_m_s >= 5.0,initial_launch_speed_m_s,5.0,17,14.0,0.8235294117647058,15.0,0.8823529411764706,0.0,0.0,14.0,0.8235294117647058,2.0,0.11764705882352941,0.0,0.0,17.0,1.0,1.0,0.058823529411764705,1.0,0.058823529411764705,0.0,0.0,1.0,0.058823529411764705,0.0,0.0,15.0,0.8823529411764706,17.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,6.442572319659783,5.088856720144402,8.020767139080201,105.55342989288633,134.62549418110262,1.1576470588235295,1.0294117647058822,2.56407424526616,2.1640742452661605,15.062159003203469,0.005414515675121777,0.9497098374008497,-1.1605148598992716,1.1659293755743936
