surface_name,time_s,pulse_us,sample_index,sample_count,sample_rate_hz,frame_index
Rudder,27.52009625,1740.25,110080385,6961,4000000,1374
Elevator,27.5218365,1750.25,110087346,7001,4000000,1374
Aileron_L,27.536653,1718.75,110146612,6875,4000000,1375
Aileron_R,27.53837175,1750.5,110153487,7002,4000000,1375
Rudder,27.54012225,1740.25,110160489,6961,4000000,1375
Elevator,27.5418625,1750.25,110167450,7001,4000000,1375
Aileron_L,27.556679,1718.75,110226716,6875,4000000,1376
Aileron_R,27.55839775,1750.25,110233591,7001,4000000,1376
Rudder,27.560148,1740.25,110240592,6961,4000000,1376
Elevator,27.56188825,1750.5,110247553,7002,4000000,1376
Aileron_L,27.576705,1718.75,110306820,6875,4000000,1377
Aileron_R,27.57842375,1750.25,110313695,7001,4000000,1377
Rudder,27.580174,1740.25,110320696,6961,4000000,1377
Elevator,27.58191425,1750.25,110327657,7001,4000000,1377
Aileron_L,27.59673075,1719,110386923,6876,4000000,1378
Aileron_R,27.59844975,1750.25,110393799,7001,4000000,1378
Rudder,27.6002,1740.25,110400800,6961,4000000,1378
Elevator,27.60194025,1750.25,110407761,7001,4000000,1378
Aileron_L,27.61672575,1749.75,110466903,6999,4000000,1379
Aileron_R,27.6184755,1750.25,110473902,7001,4000000,1379
Rudder,27.62022575,1740.25,110480903,6961,4000000,1379
Elevator,27.621966,1750.5,110487864,7002,4000000,1379
Aileron_L,27.6367515,1750,110547006,7000,4000000,1380
Aileron_R,27.6385015,1751.5,110554006,7006,4000000,1380
Rudder,27.640253,1739,110561012,6956,4000000,1380
Elevator,27.641992,1750.25,110567968,7001,4000000,1380
Aileron_L,27.6568085,1468.5,110627234,5874,4000000,1381
Aileron_R,27.658277,1500,110633108,6000,4000000,1381
Rudder,27.659777,1490,110639108,5960,4000000,1381
Elevator,27.661267,1499.75,110645068,5999,4000000,1381
Aileron_L,27.6768345,1468.5,110707338,5874,4000000,1382
Aileron_R,27.678303,1500,110713212,6000,4000000,1382
Rudder,27.679803,1490,110719212,5960,4000000,1382
Elevator,27.681293,1499.75,110725172,5999,4000000,1382
Aileron_L,27.69686125,1467.75,110787445,5871,4000000,1383
Aileron_R,27.698329,1499.75,110793316,5999,4000000,1383
Rudder,27.69982875,1490,110799315,5960,4000000,1383
Elevator,27.70131875,1500,110805275,6000,4000000,1383
Aileron_L,27.716887,1467.75,110867548,5871,4000000,1384
Aileron_R,27.71835475,1500,110873419,6000,4000000,1384
Rudder,27.71985475,1490,110879419,5960,4000000,1384
Elevator,27.72134475,1500,110885379,6000,4000000,1384
Aileron_L,27.73691225,1468.5,110947649,5874,4000000,1385
Aileron_R,27.73838075,1500,110953523,6000,4000000,1385
Rudder,27.73988075,1489.75,110959523,5959,4000000,1385
Elevator,27.7413705,1500,110965482,6000,4000000,1385
Aileron_L,27.7569385,1468.25,111027754,5873,4000000,1386
Aileron_R,27.75840675,1499.75,111033627,5999,4000000,1386
Rudder,27.7599065,1490,111039626,5960,4000000,1386
Elevator,27.7613965,1500,111045586,6000,4000000,1386
Aileron_L,27.776964,1468.5,111107856,5874,4000000,1387
Aileron_R,27.7784325,1500,111113730,6000,4000000,1387
Rudder,27.7799325,1490,111119730,5960,4000000,1387
Elevator,27.7814225,1500,111125690,6000,4000000,1387
Aileron_L,27.79699,1468.5,111187960,5874,4000000,1388
Aileron_R,27.7984585,1500,111193834,6000,4000000,1388
Rudder,27.7999585,1489.75,111199834,5959,4000000,1388
Elevator,27.80144825,1500,111205793,6000,4000000,1388
Aileron_L,27.817016,1468.5,111268064,5874,4000000,1389
Aileron_R,27.8184845,1499.75,111273938,5999,4000000,1389
Rudder,27.81998425,1490,111279937,5960,4000000,1389
Elevator,27.82147425,1500,111285897,6000,4000000,1389
Aileron_L,27.83704175,1468.5,111348167,5874,4000000,1390
Aileron_R,27.83851025,1500,111354041,6000,4000000,1390
Rudder,27.84001025,1490,111360041,5960,4000000,1390
Elevator,27.84150025,1500,111366001,6000,4000000,1390
Aileron_L,27.85706775,1468.5,111428271,5874,4000000,1391
Aileron_R,27.85853625,1500,111434145,6000,4000000,1391
Rudder,27.86003625,1489.75,111440145,5959,4000000,1391
Elevator,27.861526,1500,111446104,6000,4000000,1391
Aileron_L,27.87709375,1468.5,111508375,5874,4000000,1392
Aileron_R,27.87856225,1499.75,111514249,5999,4000000,1392
Rudder,27.880062,1490,111520248,5960,4000000,1392
Elevator,27.881552,1500,111526208,6000,4000000,1392
Aileron_L,27.8971195,1468.5,111588478,5874,4000000,1393
Aileron_R,27.898588,1500,111594352,6000,4000000,1393
Rudder,27.900088,1490,111600352,5960,4000000,1393
Elevator,27.901578,1500,111606312,6000,4000000,1393
Aileron_L,27.91714625,1467.75,111668585,5871,4000000,1394
Aileron_R,27.918614,1500,111674456,6000,4000000,1394
Rudder,27.920114,1490,111680456,5960,4000000,1394
Elevator,27.921604,1499.75,111686416,5999,4000000,1394
Aileron_L,27.93717175,1468.25,111748687,5873,4000000,1395
Aileron_R,27.93864,1500,111754560,6000,4000000,1395
Rudder,27.94014,1489.75,111760560,5959,4000000,1395
Elevator,27.94162975,1500,111766519,6000,4000000,1395
Aileron_L,27.95719825,1467.5,111828793,5870,4000000,1396
Aileron_R,27.95866575,1500,111834663,6000,4000000,1396
Rudder,27.96016575,1490,111840663,5960,4000000,1396
Elevator,27.96165575,1500,111846623,6000,4000000,1396
Aileron_L,27.97722325,1468.5,111908893,5874,4000000,1397
Aileron_R,27.97869175,1500,111914767,6000,4000000,1397
Rudder,27.98019175,1490,111920767,5960,4000000,1397
Elevator,27.98168175,1500,111926727,6000,4000000,1397
Aileron_L,27.99724925,1468.5,111988997,5874,4000000,1398
Aileron_R,27.99871775,1499.75,111994871,5999,4000000,1398
Rudder,28.0002175,1490,112000870,5960,4000000,1398
Elevator,28.0017075,1500.75,112006830,6003,4000000,1398
Aileron_L,28.01727525,1468.25,112069101,5873,4000000,1399
Aileron_R,28.0187435,1500,112074974,6000,4000000,1399
Rudder,28.0202435,1490,112080974,5960,4000000,1399
Elevator,28.0217335,1500,112086934,6000,4000000,1399
Aileron_L,28.037301,1468.5,112149204,5874,4000000,1400
Aileron_R,28.0387695,1500,112155078,6000,4000000,1400
Rudder,28.0402695,1490,112161078,5960,4000000,1400
Elevator,28.0417595,1499.75,112167038,5999,4000000,1400
Aileron_L,28.057327,1468.5,112229308,5874,4000000,1401
Aileron_R,28.0587955,1499.75,112235182,5999,4000000,1401
Rudder,28.06029525,1490,112241181,5960,4000000,1401
Elevator,28.06178525,1500.25,112247141,6001,4000000,1401
Aileron_L,28.077353,1468.25,112309412,5873,4000000,1402
Aileron_R,28.07882125,1500.25,112315285,6001,4000000,1402
Rudder,28.0803215,1489.75,112321286,5959,4000000,1402
Elevator,28.08181125,1500,112327245,6000,4000000,1402
Aileron_L,28.09737925,1468,112389517,5872,4000000,1403
Aileron_R,28.09884725,1500,112395389,6000,4000000,1403
Rudder,28.10034725,1490,112401389,5960,4000000,1403
Elevator,28.10183725,1499.75,112407349,5999,4000000,1403
Aileron_L,28.11740475,1468.5,112469619,5874,4000000,1404
Aileron_R,28.11887325,1499.75,112475493,5999,4000000,1404
Rudder,28.120373,1490,112481492,5960,4000000,1404
Elevator,28.121863,1500,112487452,6000,4000000,1404
Aileron_L,28.13743075,1468.25,112549723,5873,4000000,1405
Aileron_R,28.138899,1500,112555596,6000,4000000,1405
Rudder,28.140399,1490,112561596,5960,4000000,1405
Elevator,28.141889,1500,112567556,6000,4000000,1405
Aileron_L,28.1574565,1468.5,112629826,5874,4000000,1406
Aileron_R,28.158925,1500,112635700,6000,4000000,1406
Rudder,28.160425,1489.75,112641700,5959,4000000,1406
Elevator,28.16191475,1500,112647659,6000,4000000,1406
Aileron_L,28.1774825,1468.5,112709930,5874,4000000,1407
Aileron_R,28.178951,1499.75,112715804,5999,4000000,1407
Rudder,28.18045075,1490,112721803,5960,4000000,1407
Elevator,28.18194075,1500,112727763,6000,4000000,1407
Aileron_L,28.19750825,1468.5,112790033,5874,4000000,1408
Aileron_R,28.19897675,1500,112795907,6000,4000000,1408
Rudder,28.20047675,1490,112801907,5960,4000000,1408
Elevator,28.20196675,1500,112807867,6000,4000000,1408
Aileron_L,28.21753425,1468.5,112870137,5874,4000000,1409
Aileron_R,28.21900275,1500,112876011,6000,4000000,1409
Rudder,28.22050275,1490,112882011,5960,4000000,1409
Elevator,28.22199275,1500.5,112887971,6002,4000000,1409
Aileron_L,28.23756025,1468.5,112950241,5874,4000000,1410
Aileron_R,28.23902875,1499.75,112956115,5999,4000000,1410
Rudder,28.2405285,1490,112962114,5960,4000000,1410
Elevator,28.2420185,1500.75,112968074,6003,4000000,1410
Aileron_L,28.257586,1468.5,113030344,5874,4000000,1411
Aileron_R,28.2590545,1500,113036218,6000,4000000,1411
Rudder,28.2605545,1490,113042218,5960,4000000,1411
Elevator,28.2620445,1499.75,113048178,5999,4000000,1411
Aileron_L,28.277612,1468.5,113110448,5874,4000000,1412
Aileron_R,28.2790805,1500,113116322,6000,4000000,1412
Rudder,28.2805805,1489.75,113122322,5959,4000000,1412
Elevator,28.28207025,1500,113128281,6000,4000000,1412
Aileron_L,28.297638,1468.25,113190552,5873,4000000,1413
Aileron_R,28.29910625,1500,113196425,6000,4000000,1413
Rudder,28.30060625,1490,113202425,5960,4000000,1413
Elevator,28.30209625,1500,113208385,6000,4000000,1413
Aileron_L,28.31561575,1468.5,113262463,5874,4000000,1414
Aileron_R,28.31708425,1500,113268337,6000,4000000,1414
Rudder,28.31858425,1489.75,113274337,5959,4000000,1414
Elevator,28.320074,1500,113280296,6000,4000000,1414
Aileron_L,28.3356425,1467.75,113342570,5871,4000000,1415
Aileron_R,28.33711025,1499.75,113348441,5999,4000000,1415
Rudder,28.33861,1490,113354440,5960,4000000,1415
Elevator,28.3401,1500.25,113360400,6001,4000000,1415
Aileron_L,28.3556675,1468.5,113422670,5874,4000000,1416
Aileron_R,28.357136,1500,113428544,6000,4000000,1416
Rudder,28.358636,1490,113434544,5960,4000000,1416
Elevator,28.360126,1500,113440504,6000,4000000,1416
Aileron_L,28.3756935,1220.5,113502774,4882,4000000,1417
Aileron_R,28.376914,1247.25,113507656,4989,4000000,1417
Rudder,28.37816125,1239.5,113512645,4958,4000000,1417
Elevator,28.37940075,1249.75,113517603,4999,4000000,1417
Aileron_L,28.3957195,1223,113582878,4892,4000000,1418
Aileron_R,28.3969425,1244.75,113587770,4979,4000000,1418
Rudder,28.39818725,1239.5,113592749,4958,4000000,1418
Elevator,28.39942675,1249.75,113597707,4999,4000000,1418
Aileron_L,28.41574525,1223.25,113662981,4893,4000000,1419
Aileron_R,28.4169685,1244.5,113667874,4978,4000000,1419
Rudder,28.418213,1239.75,113672852,4959,4000000,1419
Elevator,28.41945275,1249.5,113677811,4998,4000000,1419
Aileron_L,28.43577125,1223.5,113743085,4894,4000000,1420
Aileron_R,28.43699475,1244.25,113747979,4977,4000000,1420
Rudder,28.438239,1239.75,113752956,4959,4000000,1420
Elevator,28.43947875,1249.5,113757915,4998,4000000,1420
Aileron_L,28.455797,1219.25,113823188,4877,4000000,1421
Aileron_R,28.45701625,1248.5,113828065,4994,4000000,1421
Rudder,28.45826475,1239.75,113833059,4959,4000000,1421
Elevator,28.4595045,1249.5,113838018,4998,4000000,1421
Aileron_L,28.475823,1218.25,113903292,4873,4000000,1422
Aileron_R,28.47704125,1249.5,113908165,4998,4000000,1422
Rudder,28.47829075,1239.75,113913163,4959,4000000,1422
Elevator,28.4795305,1249.5,113918122,4998,4000000,1422
Aileron_L,28.495849,1218,113983396,4872,4000000,1423
Aileron_R,28.497067,1249.75,113988268,4999,4000000,1423
Rudder,28.49831675,1239.5,113993267,4958,4000000,1423
Elevator,28.49955625,1249.75,113998225,4999,4000000,1423
Aileron_L,28.51587475,1218.25,114063499,4873,4000000,1424
Aileron_R,28.517093,1249.5,114068372,4998,4000000,1424
Rudder,28.5183425,1239.75,114073370,4959,4000000,1424
Elevator,28.51958225,1249.5,114078329,4998,4000000,1424
Aileron_L,28.53590075,1218,114143603,4872,4000000,1425
Aileron_R,28.53711875,1249.75,114148475,4999,4000000,1425
Rudder,28.5383685,1239.75,114153474,4959,4000000,1425
Elevator,28.53960825,1249.5,114158433,4998,4000000,1425
Aileron_L,28.5559265,1218.25,114223706,4873,4000000,1426
Aileron_R,28.55714475,1249.75,114228579,4999,4000000,1426
Rudder,28.5583945,1239.5,114233578,4958,4000000,1426
Elevator,28.559634,1249.5,114238536,4998,4000000,1426
Aileron_L,28.5759525,1468.5,114303810,5874,4000000,1427
Aileron_R,28.577421,1500,114309684,6000,4000000,1427
Rudder,28.578921,1489.75,114315684,5959,4000000,1427
Elevator,28.58041075,1500,114321643,6000,4000000,1427
Aileron_L,28.59597875,1468.25,114383915,5873,4000000,1428
Aileron_R,28.597447,1499.75,114389788,5999,4000000,1428
Rudder,28.59894675,1490,114395787,5960,4000000,1428
Elevator,28.60043675,1500,114401747,6000,4000000,1428
Aileron_L,28.61600525,1467.5,114464021,5870,4000000,1429
Aileron_R,28.61747275,1500,114469891,6000,4000000,1429
Rudder,28.61897275,1490,114475891,5960,4000000,1429
Elevator,28.62046275,1499.75,114481851,5999,4000000,1429
Aileron_L,28.63603025,1468.5,114544121,5874,4000000,1430
Aileron_R,28.63749875,1500,114549995,6000,4000000,1430
Rudder,28.63899875,1490,114555995,5960,4000000,1430
Elevator,28.64048875,1500,114561955,6000,4000000,1430
Aileron_L,28.65605625,1468.5,114624225,5874,4000000,1431
Aileron_R,28.65752475,1499.75,114630099,5999,4000000,1431
Rudder,28.6590245,1490,114636098,5960,4000000,1431
Elevator,28.6605145,1500,114642058,6000,4000000,1431
Aileron_L,28.676082,1468.5,114704328,5874,4000000,1432
Aileron_R,28.6775505,1500,114710202,6000,4000000,1432
Rudder,28.6790505,1490,114716202,5960,4000000,1432
Elevator,28.6805405,1500,114722162,6000,4000000,1432
Aileron_L,28.69610875,1467.75,114784435,5871,4000000,1433
Aileron_R,28.6975765,1499.75,114790306,5999,4000000,1433
Rudder,28.69907625,1490,114796305,5960,4000000,1433
Elevator,28.70056625,1500,114802265,6000,4000000,1433
Aileron_L,28.716134,1468.25,114864536,5873,4000000,1434
Aileron_R,28.71760225,1500.25,114870409,6001,4000000,1434
Rudder,28.7191025,1489.75,114876410,5959,4000000,1434
Elevator,28.72059225,1500,114882369,6000,4000000,1434
Aileron_L,28.73615975,1468.5,114944639,5874,4000000,1435
Aileron_R,28.73762825,1500,114950513,6000,4000000,1435
Rudder,28.73912825,1490,114956513,5960,4000000,1435
Elevator,28.74061825,1500,114962473,6000,4000000,1435
Aileron_L,28.75618575,1468.5,115024743,5874,4000000,1436
Aileron_R,28.75765425,1500,115030617,6000,4000000,1436
Rudder,28.75915425,1490,115036617,5960,4000000,1436
Elevator,28.76064425,1499.75,115042577,5999,4000000,1436
Aileron_L,28.776212,1468.25,115104848,5873,4000000,1437
Aileron_R,28.77768025,1500,115110721,6000,4000000,1437
Rudder,28.77918025,1489.75,115116721,5959,4000000,1437
Elevator,28.78067,1500,115122680,6000,4000000,1437
Aileron_L,28.79623775,1468.5,115184951,5874,4000000,1438
Aileron_R,28.79770625,1499.75,115190825,5999,4000000,1438
Rudder,28.799206,1490,115196824,5960,4000000,1438
Elevator,28.800696,1500,115202784,6000,4000000,1438
Aileron_L,28.81626375,1468.5,115265055,5874,4000000,1439
Aileron_R,28.81773225,1499.75,115270929,5999,4000000,1439
Rudder,28.819232,1490,115276928,5960,4000000,1439
Elevator,28.820722,1500,115282888,6000,4000000,1439
Aileron_L,28.83628975,1468.25,115345159,5873,4000000,1440
Aileron_R,28.837758,1500,115351032,6000,4000000,1440
Rudder,28.839258,1490,115357032,5960,4000000,1440
Elevator,28.840748,1500.25,115362992,6001,4000000,1440
Aileron_L,28.85631575,1468.25,115425263,5873,4000000,1441
Aileron_R,28.857784,1500,115431136,6000,4000000,1441
Rudder,28.859284,1490,115437136,5960,4000000,1441
Elevator,28.860774,1500,115443096,6000,4000000,1441
Aileron_L,28.8763415,1468.5,115505366,5874,4000000,1442
Aileron_R,28.87781,1500,115511240,6000,4000000,1442
Rudder,28.87931,1490,115517240,5960,4000000,1442
Elevator,28.8808,1499.75,115523200,5999,4000000,1442
Aileron_L,28.8963675,1468.5,115585470,5874,4000000,1443
Aileron_R,28.897836,1500,115591344,6000,4000000,1443
Rudder,28.899336,1489.75,115597344,5959,4000000,1443
Elevator,28.90082575,1500,115603303,6000,4000000,1443
Aileron_L,28.9163935,1468.5,115665574,5874,4000000,1444
Aileron_R,28.917862,1500,115671448,6000,4000000,1444
Rudder,28.919362,1489.75,115677448,5959,4000000,1444
Elevator,28.92085175,1500,115683407,6000,4000000,1444
Aileron_L,28.9364195,1468.5,115745678,5874,4000000,1445
Aileron_R,28.937888,1499.75,115751552,5999,4000000,1445
Rudder,28.93938775,1490,115757551,5960,4000000,1445
Elevator,28.94087775,1500,115763511,6000,4000000,1445
Aileron_L,28.95644525,1468.5,115825781,5874,4000000,1446
Aileron_R,28.95791375,1500,115831655,6000,4000000,1446
Rudder,28.95941375,1490,115837655,5960,4000000,1446
Elevator,28.96090375,1500,115843615,6000,4000000,1446
Aileron_L,28.976472,1467.75,115905888,5871,4000000,1447
Aileron_R,28.97793975,1500,115911759,6000,4000000,1447
Rudder,28.97943975,1490,115917759,5960,4000000,1447
Elevator,28.98092975,1500.5,115923719,6002,4000000,1447
Aileron_L,28.9964975,1468.25,115985990,5873,4000000,1448
Aileron_R,28.99796575,1500,115991863,6000,4000000,1448
Rudder,28.99946575,1489.75,115997863,5959,4000000,1448
Elevator,29.0009555,1500,116003822,6000,4000000,1448
Aileron_L,29.01652325,1468.5,116066093,5874,4000000,1449
Aileron_R,29.01799175,1500,116071967,6000,4000000,1449
Rudder,29.01949175,1490,116077967,5960,4000000,1449
Elevator,29.02098175,1499.75,116083927,5999,4000000,1449
Aileron_L,29.03654925,1468.5,116146197,5874,4000000,1450
Aileron_R,29.03801775,1499.75,116152071,5999,4000000,1450
Rudder,29.0395175,1490,116158070,5960,4000000,1450
Elevator,29.0410075,1500,116164030,6000,4000000,1450
Aileron_L,29.056575,1468.5,116226300,5874,4000000,1451
Aileron_R,29.0580435,1500,116232174,6000,4000000,1451
Rudder,29.0595435,1490,116238174,5960,4000000,1451
Elevator,29.0610335,1500,116244134,6000,4000000,1451
Aileron_L,29.076601,1468.5,116306404,5874,4000000,1452
Aileron_R,29.0780695,1500,116312278,6000,4000000,1452
Rudder,29.0795695,1490,116318278,5960,4000000,1452
Elevator,29.0810595,1500,116324238,6000,4000000,1452
Aileron_L,29.096627,1468.5,116386508,5874,4000000,1453
Aileron_R,29.0980955,1500,116392382,6000,4000000,1453
Rudder,29.0995955,1489.75,116398382,5959,4000000,1453
Elevator,29.10108525,1500.25,116404341,6001,4000000,1453
Aileron_L,29.1166535,1468,116466614,5872,4000000,1454
Aileron_R,29.1181215,1500,116472486,6000,4000000,1454
Rudder,29.1196215,1489.75,116478486,5959,4000000,1454
Elevator,29.12111125,1500,116484445,6000,4000000,1454
Aileron_L,29.136679,1468.5,116546716,5874,4000000,1455
Aileron_R,29.1381475,1500,116552590,6000,4000000,1455
Rudder,29.1396475,1489.75,116558590,5959,4000000,1455
Elevator,29.14113725,1500,116564549,6000,4000000,1455
Aileron_L,29.156705,1468.5,116626820,5874,4000000,1456
Aileron_R,29.1581735,1499.75,116632694,5999,4000000,1456
Rudder,29.15967325,1490,116638693,5960,4000000,1456
Elevator,29.16116325,1500,116644653,6000,4000000,1456
Aileron_L,29.17673075,1468.5,116706923,5874,4000000,1457
Aileron_R,29.17819925,1500,116712797,6000,4000000,1457
Rudder,29.17969925,1490,116718797,5960,4000000,1457
Elevator,29.18118925,1500,116724757,6000,4000000,1457
Aileron_L,29.196757,1468.25,116787028,5873,4000000,1458
Aileron_R,29.19822525,1500,116792901,6000,4000000,1458
Rudder,29.19972525,1490,116798901,5960,4000000,1458
Elevator,29.20121525,1499.75,116804861,5999,4000000,1458
Aileron_L,29.216783,1468.25,116867132,5873,4000000,1459
Aileron_R,29.21825125,1500,116873005,6000,4000000,1459
Rudder,29.21975125,1490,116879005,5960,4000000,1459
Elevator,29.22124125,1499.75,116884965,5999,4000000,1459
Aileron_L,29.23680875,1468.5,116947235,5874,4000000,1460
Aileron_R,29.23827725,1500,116953109,6000,4000000,1460
Rudder,29.23977725,1489.75,116959109,5959,4000000,1460
Elevator,29.241267,1500,116965068,6000,4000000,1460
Aileron_L,29.25683475,1468.5,117027339,5874,4000000,1461
Aileron_R,29.25830325,1500,117033213,6000,4000000,1461
Rudder,29.25980325,1489.75,117039213,5959,4000000,1461
Elevator,29.261293,1500.25,117045172,6001,4000000,1461
Aileron_L,29.27686075,1468.5,117107443,5874,4000000,1462
Aileron_R,29.27832925,1499.75,117113317,5999,4000000,1462
Rudder,29.279829,1490,117119316,5960,4000000,1462
Elevator,29.281319,1500,117125276,6000,4000000,1462
Aileron_L,29.29688675,1468.25,117187547,5873,4000000,1463
Aileron_R,29.298355,1500,117193420,6000,4000000,1463
