sample_index,surface_name,command_sequence,sample_sequence,scheduled_time_s,command_dispatch_s,position_norm,surface_index,received_position_norm,board_rx_s,board_commit_s,reference_strobe_s,trainer_ppm_s,receiver_response_s,reference_sample_index,trainer_sample_index,receiver_sample_index,reference_time_from_samples_s,trainer_time_from_samples_s,receiver_time_from_samples_s,analyzer_sample_rate_hz,expected_ppm_us,trainer_ppm_us,receiver_pulse_us,computer_to_arduino_rx_latency_s,arduino_receive_to_ppm_commit_latency_s,ppm_to_receiver_latency_s,computer_to_receiver_latency_s,scheduled_to_receiver_latency_s,dropped_before_commit,is_observable_downstream,used_sample_based_timing,capture_source
82,Aileron_R,82,82,4.05,4.063366,0.75,2,0.749996185244526,4.08151930765768,4.10304652334776,4.10707425,NaN,NaN,16428297,NaN,NaN,4.10707425,NaN,NaN,4000000,1748,NaN,NaN,0.0181533076576788,0.0215272156900816,NaN,NaN,NaN,0,0,1,sigrok_auto
82,Elevator,82,82,4.05,4.063366,0.75,4,0.749996185244526,4.08151930765768,4.10304652334776,4.10707425,NaN,NaN,16428297,NaN,NaN,4.10707425,NaN,NaN,4000000,1748,NaN,NaN,0.0181533076576788,0.0215272156900816,NaN,NaN,NaN,0,0,1,sigrok_auto
82,Rudder,82,82,4.05,4.063366,0.75,3,0.749996185244526,4.08151930765768,4.10304652334776,4.10707425,NaN,NaN,16428297,NaN,NaN,4.10707425,NaN,NaN,4000000,1738,NaN,NaN,0.0181533076576788,0.0215272156900816,NaN,NaN,NaN,0,0,1,sigrok_auto
83,Aileron_L,83,83,4.1,4.111317,0.75,1,0.749996185244526,4.12936779990873,4.14710222057397,4.1511315,NaN,NaN,16604526,NaN,NaN,4.1511315,NaN,NaN,4000000,1748,NaN,NaN,0.0180507999087309,0.0177344206652412,NaN,NaN,NaN,0,0,1,sigrok_auto
83,Aileron_R,83,83,4.1,4.111317,0.75,2,0.749996185244526,4.12936779990873,4.14710222057397,4.1511315,NaN,NaN,16604526,NaN,NaN,4.1511315,NaN,NaN,4000000,1748,NaN,NaN,0.0180507999087309,0.0177344206652412,NaN,NaN,NaN,0,0,1,sigrok_auto
83,Elevator,83,83,4.1,4.111317,0.75,4,0.749996185244526,4.12936779990873,4.14710222057397,4.1511315,NaN,NaN,16604526,NaN,NaN,4.1511315,NaN,NaN,4000000,1748,NaN,NaN,0.0180507999087309,0.0177344206652412,NaN,NaN,NaN,0,0,1,sigrok_auto
83,Rudder,83,83,4.1,4.111317,0.75,3,0.749996185244526,4.12936779990873,4.14710222057397,4.1511315,NaN,NaN,16604526,NaN,NaN,4.1511315,NaN,NaN,4000000,1738,NaN,NaN,0.0180507999087309,0.0177344206652412,NaN,NaN,NaN,0,0,1,sigrok_auto
84,Aileron_L,84,84,4.15,4.157767,0.5,1,0.500007629510948,4.17589862630638,4.19115791780019,4.19518875,4.23951875,NaN,16780755,16958075,NaN,4.19518875,4.23951875,NaN,4000000,1498,1500,NaN,0.0181316263063804,0.0152592914938054,NaN,NaN,NaN,0,1,1,sigrok_auto
84,Aileron_R,84,84,4.15,4.157767,0.5,2,0.500007629510948,4.17589862630638,4.19115791780019,4.19518875,4.21899,NaN,16780755,16875960,NaN,4.19518875,4.21899,NaN,4000000,1498,1500,NaN,0.0181316263063804,0.0152592914938054,NaN,NaN,NaN,0,1,1,sigrok_auto
84,Elevator,84,84,4.15,4.157767,0.5,4,0.500007629510948,4.17589862630638,4.19115791780019,4.19518875,4.19995125,NaN,16780755,16799805,NaN,4.19518875,4.19995125,NaN,4000000,1498,1500,NaN,0.0181316263063804,0.0152592914938054,NaN,NaN,NaN,0,1,1,sigrok_auto
84,Rudder,84,84,4.15,4.157767,0.5,3,0.500007629510948,4.17589862630638,4.19115791780019,4.19518875,4.22049,NaN,16780755,16881960,NaN,4.19518875,4.22049,NaN,4000000,1488,1490.25,NaN,0.0181316263063804,0.0152592914938054,NaN,NaN,NaN,0,1,1,sigrok_auto
85,Aileron_L,85,85,4.2,4.204461,0.5,1,0.500007629510948,4.22310230335257,4.2352136150264,4.2612755,NaN,NaN,17045102,NaN,NaN,4.2612755,NaN,NaN,4000000,1498,NaN,NaN,0.0186413033525747,0.0121113116738236,NaN,NaN,NaN,0,0,1,sigrok_auto
85,Aileron_R,85,85,4.2,4.204461,0.5,2,0.500007629510948,4.22310230335257,4.2352136150264,4.2612755,NaN,NaN,17045102,NaN,NaN,4.2612755,NaN,NaN,4000000,1498,NaN,NaN,0.0186413033525747,0.0121113116738236,NaN,NaN,NaN,0,0,1,sigrok_auto
85,Elevator,85,85,4.2,4.204461,0.5,4,0.500007629510948,4.22310230335257,4.2352136150264,4.2612755,NaN,NaN,17045102,NaN,NaN,4.2612755,NaN,NaN,4000000,1498,NaN,NaN,0.0186413033525747,0.0121113116738236,NaN,NaN,NaN,0,0,1,sigrok_auto
85,Rudder,85,85,4.2,4.204461,0.5,3,0.500007629510948,4.22310230335257,4.2352136150264,4.2612755,NaN,NaN,17045102,NaN,NaN,4.2612755,NaN,NaN,4000000,1488,NaN,NaN,0.0186413033525747,0.0121113116738236,NaN,NaN,NaN,0,0,1,sigrok_auto
86,Aileron_L,86,86,4.25,4.250708,0.5,1,0.500007629510948,4.2690804310032,4.27926931225261,4.30533225,NaN,NaN,17221329,NaN,NaN,4.30533225,NaN,NaN,4000000,1498,NaN,NaN,0.0183724310032041,0.0101888812494071,NaN,NaN,NaN,0,0,1,sigrok_auto
86,Aileron_R,86,86,4.25,4.250708,0.5,2,0.500007629510948,4.2690804310032,4.27926931225261,4.30533225,NaN,NaN,17221329,NaN,NaN,4.30533225,NaN,NaN,4000000,1498,NaN,NaN,0.0183724310032041,0.0101888812494071,NaN,NaN,NaN,0,0,1,sigrok_auto
86,Elevator,86,86,4.25,4.250708,0.5,4,0.500007629510948,4.2690804310032,4.27926931225261,4.30533225,NaN,NaN,17221329,NaN,NaN,4.30533225,NaN,NaN,4000000,1498,NaN,NaN,0.0183724310032041,0.0101888812494071,NaN,NaN,NaN,0,0,1,sigrok_auto
86,Rudder,86,86,4.25,4.250708,0.5,3,0.500007629510948,4.2690804310032,4.27926931225261,4.30533225,NaN,NaN,17221329,NaN,NaN,4.30533225,NaN,NaN,4000000,1488,NaN,NaN,0.0183724310032041,0.0101888812494071,NaN,NaN,NaN,0,0,1,sigrok_auto
87,Aileron_L,87,87,4.3,4.311834,0.5,1,0.500007629510948,4.32985726785846,4.34535285809193,4.3493895,NaN,NaN,17397558,NaN,NaN,4.3493895,NaN,NaN,4000000,1498,NaN,NaN,0.0180232678584558,0.015495590233475,NaN,NaN,NaN,0,0,1,sigrok_auto
87,Aileron_R,87,87,4.3,4.311834,0.5,2,0.500007629510948,4.32985726785846,4.34535285809193,4.3493895,NaN,NaN,17397558,NaN,NaN,4.3493895,NaN,NaN,4000000,1498,NaN,NaN,0.0180232678584558,0.015495590233475,NaN,NaN,NaN,0,0,1,sigrok_auto
87,Elevator,87,87,4.3,4.311834,0.5,4,0.500007629510948,4.32985726785846,4.34535285809193,4.3493895,NaN,NaN,17397558,NaN,NaN,4.3493895,NaN,NaN,4000000,1498,NaN,NaN,0.0180232678584558,0.015495590233475,NaN,NaN,NaN,0,0,1,sigrok_auto
87,Rudder,87,87,4.3,4.311834,0.5,3,0.500007629510948,4.32985726785846,4.34535285809193,4.3493895,NaN,NaN,17397558,NaN,NaN,4.3493895,NaN,NaN,4000000,1488,NaN,NaN,0.0180232678584558,0.015495590233475,NaN,NaN,NaN,0,0,1,sigrok_auto
88,Aileron_L,88,88,4.35,4.358681,0.5,1,0.500007629510948,4.37669247907331,4.38940855531814,4.4154755,NaN,NaN,17661902,NaN,NaN,4.4154755,NaN,NaN,4000000,1498,NaN,NaN,0.0180114790733059,0.0127160762448382,NaN,NaN,NaN,0,0,1,sigrok_auto
88,Aileron_R,88,88,4.35,4.358681,0.5,2,0.500007629510948,4.37669247907331,4.38940855531814,4.4154755,NaN,NaN,17661902,NaN,NaN,4.4154755,NaN,NaN,4000000,1498,NaN,NaN,0.0180114790733059,0.0127160762448382,NaN,NaN,NaN,0,0,1,sigrok_auto
88,Elevator,88,88,4.35,4.358681,0.5,4,0.500007629510948,4.37669247907331,4.38940855531814,4.4154755,NaN,NaN,17661902,NaN,NaN,4.4154755,NaN,NaN,4000000,1498,NaN,NaN,0.0180114790733059,0.0127160762448382,NaN,NaN,NaN,0,0,1,sigrok_auto
88,Rudder,88,88,4.35,4.358681,0.5,3,0.500007629510948,4.37669247907331,4.38940855531814,4.4154755,NaN,NaN,17661902,NaN,NaN,4.4154755,NaN,NaN,4000000,1488,NaN,NaN,0.0180114790733059,0.0127160762448382,NaN,NaN,NaN,0,0,1,sigrok_auto
89,Aileron_L,89,89,4.4,4.405542,0.5,1,0.500007629510948,4.42359577636569,4.43346425254436,4.45953325,NaN,NaN,17838133,NaN,NaN,4.45953325,NaN,NaN,4000000,1498,NaN,NaN,0.0180537763656856,0.00986847617867248,NaN,NaN,NaN,0,0,1,sigrok_auto
89,Aileron_R,89,89,4.4,4.405542,0.5,2,0.500007629510948,4.42359577636569,4.43346425254436,4.45953325,NaN,NaN,17838133,NaN,NaN,4.45953325,NaN,NaN,4000000,1498,NaN,NaN,0.0180537763656856,0.00986847617867248,NaN,NaN,NaN,0,0,1,sigrok_auto
89,Elevator,89,89,4.4,4.405542,0.5,4,0.500007629510948,4.42359577636569,4.43346425254436,4.45953325,NaN,NaN,17838133,NaN,NaN,4.45953325,NaN,NaN,4000000,1498,NaN,NaN,0.0180537763656856,0.00986847617867248,NaN,NaN,NaN,0,0,1,sigrok_auto
89,Rudder,89,89,4.4,4.405542,0.5,3,0.500007629510948,4.42359577636569,4.43346425254436,4.45953325,NaN,NaN,17838133,NaN,NaN,4.45953325,NaN,NaN,4000000,1488,NaN,NaN,0.0180537763656856,0.00986847617867248,NaN,NaN,NaN,0,0,1,sigrok_auto
90,Aileron_L,90,90,4.45,4.451485,0.5,1,0.500007629510948,4.46961395465016,4.47751994977057,4.50359025,NaN,NaN,18014361,NaN,NaN,4.50359025,NaN,NaN,4000000,1498,NaN,NaN,0.0181289546501571,0.0079059951204119,NaN,NaN,NaN,0,0,1,sigrok_auto
90,Aileron_R,90,90,4.45,4.451485,0.5,2,0.500007629510948,4.46961395465016,4.47751994977057,4.50359025,NaN,NaN,18014361,NaN,NaN,4.50359025,NaN,NaN,4000000,1498,NaN,NaN,0.0181289546501571,0.0079059951204119,NaN,NaN,NaN,0,0,1,sigrok_auto
90,Elevator,90,90,4.45,4.451485,0.5,4,0.500007629510948,4.46961395465016,4.47751994977057,4.50359025,NaN,NaN,18014361,NaN,NaN,4.50359025,NaN,NaN,4000000,1498,NaN,NaN,0.0181289546501571,0.0079059951204119,NaN,NaN,NaN,0,0,1,sigrok_auto
90,Rudder,90,90,4.45,4.451485,0.5,3,0.500007629510948,4.46961395465016,4.47751994977057,4.50359025,NaN,NaN,18014361,NaN,NaN,4.50359025,NaN,NaN,4000000,1488,NaN,NaN,0.0181289546501571,0.0079059951204119,NaN,NaN,NaN,0,0,1,sigrok_auto
91,Aileron_L,91,91,4.5,4.500404,0.5,1,0.500007629510948,4.51837960641619,4.52157564699678,4.54764775,NaN,NaN,18190591,NaN,NaN,4.54764775,NaN,NaN,4000000,1498,NaN,NaN,0.0179756064161891,0.00319604058059308,NaN,NaN,NaN,0,0,1,sigrok_auto
91,Aileron_R,91,91,4.5,4.500404,0.5,2,0.500007629510948,4.51837960641619,4.52157564699678,4.54764775,NaN,NaN,18190591,NaN,NaN,4.54764775,NaN,NaN,4000000,1498,NaN,NaN,0.0179756064161891,0.00319604058059308,NaN,NaN,NaN,0,0,1,sigrok_auto
91,Elevator,91,91,4.5,4.500404,0.5,4,0.500007629510948,4.51837960641619,4.52157564699678,4.54764775,NaN,NaN,18190591,NaN,NaN,4.54764775,NaN,NaN,4000000,1498,NaN,NaN,0.0179756064161891,0.00319604058059308,NaN,NaN,NaN,0,0,1,sigrok_auto
91,Rudder,91,91,4.5,4.500404,0.5,3,0.500007629510948,4.51837960641619,4.52157564699678,4.54764775,NaN,NaN,18190591,NaN,NaN,4.54764775,NaN,NaN,4000000,1488,NaN,NaN,0.0179756064161891,0.00319604058059308,NaN,NaN,NaN,0,0,1,sigrok_auto
92,Aileron_L,92,92,4.55,4.562137,0.5,1,0.500007629510948,4.5801296736738,4.5876591928361,4.61373375,NaN,NaN,18454935,NaN,NaN,4.61373375,NaN,NaN,4000000,1498,NaN,NaN,0.0179926736738043,0.00752951916229705,NaN,NaN,NaN,0,0,1,sigrok_auto
92,Aileron_R,92,92,4.55,4.562137,0.5,2,0.500007629510948,4.5801296736738,4.5876591928361,4.61373375,NaN,NaN,18454935,NaN,NaN,4.61373375,NaN,NaN,4000000,1498,NaN,NaN,0.0179926736738043,0.00752951916229705,NaN,NaN,NaN,0,0,1,sigrok_auto
92,Elevator,92,92,4.55,4.562137,0.5,4,0.500007629510948,4.5801296736738,4.5876591928361,4.61373375,NaN,NaN,18454935,NaN,NaN,4.61373375,NaN,NaN,4000000,1498,NaN,NaN,0.0179926736738043,0.00752951916229705,NaN,NaN,NaN,0,0,1,sigrok_auto
92,Rudder,92,92,4.55,4.562137,0.5,3,0.500007629510948,4.5801296736738,4.5876591928361,4.61373375,NaN,NaN,18454935,NaN,NaN,4.61373375,NaN,NaN,4000000,1488,NaN,NaN,0.0179926736738043,0.00752951916229705,NaN,NaN,NaN,0,0,1,sigrok_auto
93,Aileron_L,93,93,4.6,4.612386,0.5,1,0.500007629510948,4.63133440904082,4.63171489006231,4.65779225,NaN,NaN,18631169,NaN,NaN,4.65779225,NaN,NaN,4000000,1498,NaN,NaN,0.0189484090408154,0.000380481021498902,NaN,NaN,NaN,0,0,1,sigrok_auto
93,Aileron_R,93,93,4.6,4.612386,0.5,2,0.500007629510948,4.63133440904082,4.63171489006231,4.65779225,NaN,NaN,18631169,NaN,NaN,4.65779225,NaN,NaN,4000000,1498,NaN,NaN,0.0189484090408154,0.000380481021498902,NaN,NaN,NaN,0,0,1,sigrok_auto
93,Elevator,93,93,4.6,4.612386,0.5,4,0.500007629510948,4.63133440904082,4.63171489006231,4.65779225,NaN,NaN,18631169,NaN,NaN,4.65779225,NaN,NaN,4000000,1498,NaN,NaN,0.0189484090408154,0.000380481021498902,NaN,NaN,NaN,0,0,1,sigrok_auto
93,Rudder,93,93,4.6,4.612386,0.5,3,0.500007629510948,4.63133440904082,4.63171489006231,4.65779225,NaN,NaN,18631169,NaN,NaN,4.65779225,NaN,NaN,4000000,1488,NaN,NaN,0.0189484090408154,0.000380481021498902,NaN,NaN,NaN,0,0,1,sigrok_auto
94,Aileron_L,94,94,4.65,4.655896,0.5,1,0.500007629510948,4.67394828344872,4.67577058728853,4.67576658222514,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1498,NaN,NaN,0.0180522834487151,0.00182230383981263,NaN,NaN,NaN,0,0,0,sigrok_auto
94,Aileron_R,94,94,4.65,4.655896,0.5,2,0.500007629510948,4.67394828344872,4.67577058728853,4.67576658222514,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1498,NaN,NaN,0.0180522834487151,0.00182230383981263,NaN,NaN,NaN,0,0,0,sigrok_auto
94,Elevator,94,94,4.65,4.655896,0.5,4,0.500007629510948,4.67394828344872,4.67577058728853,4.67576658222514,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1498,NaN,NaN,0.0180522834487151,0.00182230383981263,NaN,NaN,NaN,0,0,0,sigrok_auto
94,Rudder,94,94,4.65,4.655896,0.5,3,0.500007629510948,4.67394828344872,4.67577058728853,4.67576658222514,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1488,NaN,NaN,0.0180522834487151,0.00182230383981263,NaN,NaN,NaN,0,0,0,sigrok_auto
95,Aileron_L,95,95,4.7,4.702711,0.5,1,0.500007629510948,4.72070339339588,4.74185413312785,4.76793425,NaN,NaN,19071737,NaN,NaN,4.76793425,NaN,NaN,4000000,1498,NaN,NaN,0.0179923933958817,0.021150739731965,NaN,NaN,NaN,0,0,1,sigrok_auto
95,Aileron_R,95,95,4.7,4.702711,0.5,2,0.500007629510948,4.72070339339588,4.74185413312785,4.76793425,NaN,NaN,19071737,NaN,NaN,4.76793425,NaN,NaN,4000000,1498,NaN,NaN,0.0179923933958817,0.021150739731965,NaN,NaN,NaN,0,0,1,sigrok_auto
95,Elevator,95,95,4.7,4.702711,0.5,4,0.500007629510948,4.72070339339588,4.74185413312785,4.76793425,NaN,NaN,19071737,NaN,NaN,4.76793425,NaN,NaN,4000000,1498,NaN,NaN,0.0179923933958817,0.021150739731965,NaN,NaN,NaN,0,0,1,sigrok_auto
95,Rudder,95,95,4.7,4.702711,0.5,3,0.500007629510948,4.72070339339588,4.74185413312785,4.76793425,NaN,NaN,19071737,NaN,NaN,4.76793425,NaN,NaN,4000000,1488,NaN,NaN,0.0179923933958817,0.021150739731965,NaN,NaN,NaN,0,0,1,sigrok_auto
96,Aileron_L,96,96,4.75,4.751429,0.5,1,0.500007629510948,4.76936491351392,4.78590983035406,4.81199175,NaN,NaN,19247967,NaN,NaN,4.81199175,NaN,NaN,4000000,1498,NaN,NaN,0.0179359135139237,0.0165449168401368,NaN,NaN,NaN,0,0,1,sigrok_auto
96,Aileron_R,96,96,4.75,4.751429,0.5,2,0.500007629510948,4.76936491351392,4.78590983035406,4.81199175,NaN,NaN,19247967,NaN,NaN,4.81199175,NaN,NaN,4000000,1498,NaN,NaN,0.0179359135139237,0.0165449168401368,NaN,NaN,NaN,0,0,1,sigrok_auto
96,Elevator,96,96,4.75,4.751429,0.5,4,0.500007629510948,4.76936491351392,4.78590983035406,4.81199175,NaN,NaN,19247967,NaN,NaN,4.81199175,NaN,NaN,4000000,1498,NaN,NaN,0.0179359135139237,0.0165449168401368,NaN,NaN,NaN,0,0,1,sigrok_auto
96,Rudder,96,96,4.75,4.751429,0.5,3,0.500007629510948,4.76936491351392,4.78590983035406,4.81199175,NaN,NaN,19247967,NaN,NaN,4.81199175,NaN,NaN,4000000,1488,NaN,NaN,0.0179359135139237,0.0165449168401368,NaN,NaN,NaN,0,0,1,sigrok_auto
97,Aileron_L,97,97,4.8,4.811946,0.5,1,0.500007629510948,4.83014175036918,4.85199337619338,4.87807775,NaN,NaN,19512311,NaN,NaN,4.87807775,NaN,NaN,4000000,1498,NaN,NaN,0.018195750369177,0.0218516258242021,NaN,NaN,NaN,0,0,1,sigrok_auto
97,Aileron_R,97,97,4.8,4.811946,0.5,2,0.500007629510948,4.83014175036918,4.85199337619338,4.87807775,NaN,NaN,19512311,NaN,NaN,4.87807775,NaN,NaN,4000000,1498,NaN,NaN,0.018195750369177,0.0218516258242021,NaN,NaN,NaN,0,0,1,sigrok_auto
97,Elevator,97,97,4.8,4.811946,0.5,4,0.500007629510948,4.83014175036918,4.85199337619338,4.87807775,NaN,NaN,19512311,NaN,NaN,4.87807775,NaN,NaN,4000000,1498,NaN,NaN,0.018195750369177,0.0218516258242021,NaN,NaN,NaN,0,0,1,sigrok_auto
97,Rudder,97,97,4.8,4.811946,0.5,3,0.500007629510948,4.83014175036918,4.85199337619338,4.87807775,NaN,NaN,19512311,NaN,NaN,4.87807775,NaN,NaN,4000000,1488,NaN,NaN,0.018195750369177,0.0218516258242021,NaN,NaN,NaN,0,0,1,sigrok_auto
98,Aileron_L,98,98,4.85,4.860224,0.25,1,0.250003814755474,4.87819049578944,4.89604907341959,4.92213525,NaN,NaN,19688541,NaN,NaN,4.92213525,NaN,NaN,4000000,1248,NaN,NaN,0.0179664957894401,0.017858577630153,NaN,NaN,NaN,0,1,1,sigrok_auto
98,Aileron_R,98,98,4.85,4.860224,0.25,2,0.250003814755474,4.87819049578944,4.89604907341959,4.92213525,NaN,NaN,19688541,NaN,NaN,4.92213525,NaN,NaN,4000000,1248,NaN,NaN,0.0179664957894401,0.017858577630153,NaN,NaN,NaN,0,1,1,sigrok_auto
98,Elevator,98,98,4.85,4.860224,0.25,4,0.250003814755474,4.87819049578944,4.89604907341959,4.92213525,NaN,NaN,19688541,NaN,NaN,4.92213525,NaN,NaN,4000000,1248,NaN,NaN,0.0179664957894401,0.017858577630153,NaN,NaN,NaN,0,1,1,sigrok_auto
98,Rudder,98,98,4.85,4.860224,0.25,3,0.250003814755474,4.87819049578944,4.89604907341959,4.92213525,NaN,NaN,19688541,NaN,NaN,4.92213525,NaN,NaN,4000000,1238,NaN,NaN,0.0179664957894401,0.017858577630153,NaN,NaN,NaN,0,1,1,sigrok_auto
99,Aileron_L,99,99,4.9,4.906865,0.25,1,0.250003814755474,4.92481343864492,4.94010477064581,4.9661925,NaN,NaN,19864770,NaN,NaN,4.9661925,NaN,NaN,4000000,1248,NaN,NaN,0.0179484386449245,0.0152913320008814,NaN,NaN,NaN,0,0,1,sigrok_auto
99,Aileron_R,99,99,4.9,4.906865,0.25,2,0.250003814755474,4.92481343864492,4.94010477064581,4.9661925,NaN,NaN,19864770,NaN,NaN,4.9661925,NaN,NaN,4000000,1248,NaN,NaN,0.0179484386449245,0.0152913320008814,NaN,NaN,NaN,0,0,1,sigrok_auto
99,Elevator,99,99,4.9,4.906865,0.25,4,0.250003814755474,4.92481343864492,4.94010477064581,4.9661925,NaN,NaN,19864770,NaN,NaN,4.9661925,NaN,NaN,4000000,1248,NaN,NaN,0.0179484386449245,0.0152913320008814,NaN,NaN,NaN,0,0,1,sigrok_auto
99,Rudder,99,99,4.9,4.906865,0.25,3,0.250003814755474,4.92481343864492,4.94010477064581,4.9661925,NaN,NaN,19864770,NaN,NaN,4.9661925,NaN,NaN,4000000,1238,NaN,NaN,0.0179484386449245,0.0152913320008814,NaN,NaN,NaN,0,0,1,sigrok_auto
100,Aileron_L,100,100,4.95,4.951645,0.25,1,0.250003814755474,4.96957002196337,4.98416046787202,5.01024975,NaN,NaN,20040999,NaN,NaN,5.01024975,NaN,NaN,4000000,1248,NaN,NaN,0.0179250219633715,0.0145904459086452,NaN,NaN,NaN,0,0,1,sigrok_auto
100,Aileron_R,100,100,4.95,4.951645,0.25,2,0.250003814755474,4.96957002196337,4.98416046787202,5.01024975,NaN,NaN,20040999,NaN,NaN,5.01024975,NaN,NaN,4000000,1248,NaN,NaN,0.0179250219633715,0.0145904459086452,NaN,NaN,NaN,0,0,1,sigrok_auto
100,Elevator,100,100,4.95,4.951645,0.25,4,0.250003814755474,4.96957002196337,4.98416046787202,5.01024975,NaN,NaN,20040999,NaN,NaN,5.01024975,NaN,NaN,4000000,1248,NaN,NaN,0.0179250219633715,0.0145904459086452,NaN,NaN,NaN,0,0,1,sigrok_auto
100,Rudder,100,100,4.95,4.951645,0.25,3,0.250003814755474,4.96957002196337,4.98416046787202,5.01024975,NaN,NaN,20040999,NaN,NaN,5.01024975,NaN,NaN,4000000,1238,NaN,NaN,0.0179250219633715,0.0145904459086452,NaN,NaN,NaN,0,0,1,sigrok_auto
101,Aileron_L,101,101,5,5.000099,0.25,1,0.250003814755474,5.01789511675714,5.02821616509823,5.054307,NaN,NaN,20217228,NaN,NaN,5.054307,NaN,NaN,4000000,1248,NaN,NaN,0.017796116757145,0.010321048341086,NaN,NaN,NaN,0,0,1,sigrok_auto
101,Aileron_R,101,101,5,5.000099,0.25,2,0.250003814755474,5.01789511675714,5.02821616509823,5.054307,NaN,NaN,20217228,NaN,NaN,5.054307,NaN,NaN,4000000,1248,NaN,NaN,0.017796116757145,0.010321048341086,NaN,NaN,NaN,0,0,1,sigrok_auto
101,Elevator,101,101,5,5.000099,0.25,4,0.250003814755474,5.01789511675714,5.02821616509823,5.054307,NaN,NaN,20217228,NaN,NaN,5.054307,NaN,NaN,4000000,1248,NaN,NaN,0.017796116757145,0.010321048341086,NaN,NaN,NaN,0,0,1,sigrok_auto
101,Rudder,101,101,5,5.000099,0.25,3,0.250003814755474,5.01789511675714,5.02821616509823,5.054307,NaN,NaN,20217228,NaN,NaN,5.054307,NaN,NaN,4000000,1238,NaN,NaN,0.017796116757145,0.010321048341086,NaN,NaN,NaN,0,0,1,sigrok_auto
102,Aileron_L,102,102,5.05,5.061639,0.5,1,0.500007629510948,5.07968122958522,5.09429971093755,5.120393,5.098637,NaN,20481572,20394548,NaN,5.120393,5.098637,NaN,4000000,1498,1500.25,NaN,0.0180422295852161,0.0146184813523327,NaN,NaN,NaN,0,1,1,sigrok_auto
102,Aileron_R,102,102,5.05,5.061639,0.5,2,0.500007629510948,5.07968122958522,5.09429971093755,5.120393,5.166223,NaN,20481572,20664892,NaN,5.120393,5.166223,NaN,4000000,1498,1500,NaN,0.0180422295852161,0.0146184813523327,NaN,NaN,NaN,0,1,1,sigrok_auto
102,Elevator,102,102,5.05,5.061639,0.5,4,0.500007629510948,5.07968122958522,5.09429971093755,5.120393,5.14718425,NaN,20481572,20588737,NaN,5.120393,5.14718425,NaN,4000000,1498,1500,NaN,0.0180422295852161,0.0146184813523327,NaN,NaN,NaN,0,1,1,sigrok_auto
102,Rudder,102,102,5.05,5.061639,0.5,3,0.500007629510948,5.07968122958522,5.09429971093755,5.120393,5.14569475,NaN,20481572,20582779,NaN,5.120393,5.14569475,NaN,4000000,1488,1489.5,NaN,0.0180422295852161,0.0146184813523327,NaN,NaN,NaN,0,1,1,sigrok_auto
103,Aileron_L,103,103,5.1,5.108368,0.5,1,0.500007629510948,5.12634422307454,5.13835540816376,5.1644505,NaN,NaN,20657802,NaN,NaN,5.1644505,NaN,NaN,4000000,1498,NaN,NaN,0.0179762230745437,0.0120111850892197,NaN,NaN,NaN,0,0,1,sigrok_auto
103,Aileron_R,103,103,5.1,5.108368,0.5,2,0.500007629510948,5.12634422307454,5.13835540816376,5.1644505,NaN,NaN,20657802,NaN,NaN,5.1644505,NaN,NaN,4000000,1498,NaN,NaN,0.0179762230745437,0.0120111850892197,NaN,NaN,NaN,0,0,1,sigrok_auto
103,Elevator,103,103,5.1,5.108368,0.5,4,0.500007629510948,5.12634422307454,5.13835540816376,5.1644505,NaN,NaN,20657802,NaN,NaN,5.1644505,NaN,NaN,4000000,1498,NaN,NaN,0.0179762230745437,0.0120111850892197,NaN,NaN,NaN,0,0,1,sigrok_auto
103,Rudder,103,103,5.1,5.108368,0.5,3,0.500007629510948,5.12634422307454,5.13835540816376,5.1644505,NaN,NaN,20657802,NaN,NaN,5.1644505,NaN,NaN,4000000,1488,NaN,NaN,0.0179762230745437,0.0120111850892197,NaN,NaN,NaN,0,0,1,sigrok_auto
104,Aileron_L,104,104,5.15,5.152896,0.5,1,0.500007629510948,5.17085249246317,5.18241110538998,5.20850775,NaN,NaN,20834031,NaN,NaN,5.20850775,NaN,NaN,4000000,1498,NaN,NaN,0.0179564924631705,0.0115586129268053,NaN,NaN,NaN,0,0,1,sigrok_auto
104,Aileron_R,104,104,5.15,5.152896,0.5,2,0.500007629510948,5.17085249246317,5.18241110538998,5.20850775,NaN,NaN,20834031,NaN,NaN,5.20850775,NaN,NaN,4000000,1498,NaN,NaN,0.0179564924631705,0.0115586129268053,NaN,NaN,NaN,0,0,1,sigrok_auto
104,Elevator,104,104,5.15,5.152896,0.5,4,0.500007629510948,5.17085249246317,5.18241110538998,5.20850775,NaN,NaN,20834031,NaN,NaN,5.20850775,NaN,NaN,4000000,1498,NaN,NaN,0.0179564924631705,0.0115586129268053,NaN,NaN,NaN,0,0,1,sigrok_auto
104,Rudder,104,104,5.15,5.152896,0.5,3,0.500007629510948,5.17085249246317,5.18241110538998,5.20850775,NaN,NaN,20834031,NaN,NaN,5.20850775,NaN,NaN,4000000,1488,NaN,NaN,0.0179564924631705,0.0115586129268053,NaN,NaN,NaN,0,0,1,sigrok_auto
