time_s,sample_index,RX_CH1,RX_CH2,RX_CH3,RX_CH4,REF_D2,TRAINER_PPM_D3
21.69240625,86769625,0,0,0,0,0,1
21.69270675,86770827,0,0,0,0,0,0
21.693908,86775632,0,0,0,0,0,1
21.69420875,86776835,0,0,0,0,0,0
21.69541,86781640,0,0,0,0,0,1
21.69571075,86782843,0,0,0,0,0,0
21.702469,86809876,0,0,0,0,1,0
21.70246925,86809877,0,0,0,0,1,1
21.7027375,86810950,0,0,0,0,0,1
21.702738,86810952,0,0,0,0,0,0
21.7041875,86816750,0,0,0,0,0,1
21.704488,86817952,0,0,0,0,0,0
21.70594475,86823779,0,0,0,0,0,1
21.7062385,86824954,0,0,0,0,0,0
21.707678,86830712,0,0,0,0,0,1
21.7079785,86831914,0,0,0,0,0,0
21.70908775,86836351,1,1,1,1,0,0
21.70942825,86837713,1,1,1,1,0,1
21.70972875,86838915,1,1,1,1,0,0
21.71082525,86843301,1,1,0,1,0,0
21.71083775,86843351,0,0,0,0,0,0
21.71093,86843720,0,0,0,0,0,1
21.71123075,86844923,0,0,0,0,0,0
21.712432,86849728,0,0,0,0,0,1
21.71273275,86850931,0,0,0,0,0,0
21.713934,86855736,0,0,0,0,0,1
21.71423475,86856939,0,0,0,0,0,0
21.715436,86861744,0,0,0,0,0,1
21.71573675,86862947,0,0,0,0,0,0
21.72249425,86889977,0,0,0,0,1,0
21.7224945,86889978,0,0,0,0,1,1
21.7227635,86891054,0,0,0,0,0,1
21.722764,86891056,0,0,0,0,0,0
21.72421325,86896853,0,0,0,0,0,1
21.724514,86898056,0,0,0,0,0,0
21.7259635,86903854,0,0,0,0,0,1
21.7262645,86905058,0,0,0,0,0,0
21.727704,86910816,0,0,0,0,0,1
21.7280045,86912018,0,0,0,0,0,0
21.7290875,86916350,1,1,1,1,0,0
21.729454,86917816,1,1,1,1,0,1
21.72975475,86919019,1,1,1,1,0,0
21.730825,86923300,1,1,0,1,0,0
21.7308375,86923350,0,0,0,0,0,0
21.730956,86923824,0,0,0,0,0,1
21.73125675,86925027,0,0,0,0,0,0
21.732458,86929832,0,0,0,0,0,1
21.73275875,86931035,0,0,0,0,0,0
21.73396,86935840,0,0,0,0,0,1
21.73426075,86937043,0,0,0,0,0,0
21.735462,86941848,0,0,0,0,0,1
21.73576275,86943051,0,0,0,0,0,0
21.74252025,86970081,0,0,0,0,1,0
21.7425205,86970082,0,0,0,0,1,1
21.74278925,86971157,0,0,0,0,0,1
21.74278975,86971159,0,0,0,0,0,0
21.743989,86975956,0,0,0,0,0,1
21.7442895,86977158,0,0,0,0,0,0
21.74548875,86981955,0,0,0,0,0,1
21.74578975,86983159,0,0,0,0,0,0
21.74697875,86987915,0,0,0,0,0,1
21.7472795,86989118,0,0,0,0,0,0
21.74847875,86993915,0,0,0,0,0,1
21.7487795,86995118,0,0,0,0,0,0
21.74908725,86996349,1,1,1,1,0,0
21.74998075,86999923,1,1,1,1,0,1
21.7502815,87001126,1,1,1,1,0,0
21.75082475,87003299,1,1,0,1,0,0
21.75083725,87003349,0,0,0,0,0,0
21.75148275,87005931,0,0,0,0,0,1
21.75178325,87007133,0,0,0,0,0,0
21.7529845,87011938,0,0,0,0,0,1
21.75328525,87013141,0,0,0,0,0,0
21.75448675,87017947,0,0,0,0,0,1
21.754788,87019152,0,0,0,0,0,0
21.76251525,87050061,0,0,0,0,0,1
21.76281575,87051263,0,0,0,0,0,0
21.764015,87056060,0,0,0,0,0,1
21.76431575,87057263,0,0,0,0,0,0
21.765515,87062060,0,0,0,0,0,1
21.76581625,87063265,0,0,0,0,0,0
21.76700475,87068019,0,0,0,0,0,1
21.7673055,87069222,0,0,0,0,0,0
21.7685045,87074018,0,0,0,0,0,1
21.76880525,87075221,0,0,0,0,0,0
21.769087,87076348,1,1,1,1,0,0
21.7700065,87080026,1,1,1,1,0,1
21.77030725,87081229,1,1,1,1,0,0
21.77057375,87082295,1,1,0,1,0,0
21.770587,87082348,0,0,0,0,0,0
21.77150875,87086035,0,0,0,0,0,1
21.77180925,87087237,0,0,0,0,0,0
21.773011,87092044,0,0,0,0,0,1
21.77331125,87093245,0,0,0,0,0,0
21.7745125,87098050,0,0,0,0,0,1
21.7748135,87099254,0,0,0,0,0,0
21.78257225,87130289,0,0,0,0,1,0
21.7825725,87130290,0,0,0,0,1,1
21.78284125,87131365,0,0,0,0,0,1
21.78284175,87131367,0,0,0,0,0,0
21.78404075,87136163,0,0,0,0,0,1
21.7843415,87137366,0,0,0,0,0,0
21.78554075,87142163,0,0,0,0,0,1
21.78584175,87143367,0,0,0,0,0,0
21.78703075,87148123,0,0,0,0,0,1
21.7873355,87149342,0,0,0,0,0,0
21.78853375,87154135,0,0,0,0,0,1
21.78884375,87155375,0,0,0,0,0,0
21.78908675,87156347,1,1,1,1,0,0
21.7900325,87160130,1,1,1,1,0,1
21.79033325,87161333,1,1,1,1,0,0
21.7905735,87162294,1,1,0,1,0,0
21.7905865,87162346,0,0,0,1,0,0
21.79058675,87162347,0,0,0,0,0,0
21.7915345,87166138,0,0,0,0,0,1
21.79183525,87167341,0,0,0,0,0,0
21.7930365,87172146,0,0,0,0,0,1
21.793337,87173348,0,0,0,0,0,0
21.79453825,87178153,0,0,0,0,0,1
21.794839,87179356,0,0,0,0,0,0
21.802598,87210392,0,0,0,0,1,0
21.80259825,87210393,0,0,0,0,1,1
21.80286725,87211469,0,0,0,0,0,1
21.80286775,87211471,0,0,0,0,0,0
21.80406675,87216267,0,0,0,0,0,1
21.80436725,87217469,0,0,0,0,0,0
21.8055665,87222266,0,0,0,0,0,1
21.80586725,87223469,0,0,0,0,0,0
21.8070565,87228226,0,0,0,0,0,1
21.80735725,87229429,0,0,0,0,0,0
21.8085565,87234226,0,0,0,0,0,1
21.80885725,87235429,0,0,0,0,0,0
21.8090865,87236346,1,1,1,1,0,0
21.8100585,87240234,1,1,1,1,0,1
21.810359,87241436,1,1,1,1,0,0
21.8105775,87242310,1,1,0,1,0,0
21.81058625,87242345,0,0,0,1,0,0
21.810594,87242376,0,0,0,0,0,0
21.81156025,87246241,0,0,0,0,0,1
21.811861,87247444,0,0,0,0,0,0
21.8130625,87252250,0,0,0,0,0,1
21.8133635,87253454,0,0,0,0,0,0
21.81456425,87258257,0,0,0,0,0,1
21.814865,87259460,0,0,0,0,0,0
21.82262375,87290495,0,0,0,0,1,0
21.822624,87290496,0,0,0,0,1,1
21.822893,87291572,0,0,0,0,0,1
21.8228935,87291574,0,0,0,0,0,0
21.8240925,87296370,0,0,0,0,0,1
21.82439325,87297573,0,0,0,0,0,0
21.8255925,87302370,0,0,0,0,0,1
21.82589325,87303573,0,0,0,0,0,0
21.8270825,87308330,0,0,0,0,0,1
21.82738325,87309533,0,0,0,0,0,0
21.8285825,87314330,0,0,0,0,0,1
21.828883,87315532,0,0,0,0,0,0
21.82908625,87316345,1,1,1,1,0,0
21.83008425,87320337,1,1,1,1,0,1
21.830385,87321540,1,1,1,1,0,0
21.8305735,87322294,1,1,0,1,0,0
21.83058475,87322339,0,1,0,1,0,0
21.830586,87322344,0,0,0,1,0,0
21.83058625,87322345,0,0,0,0,0,0
21.83158625,87326345,0,0,0,0,0,1
21.831887,87327548,0,0,0,0,0,0
21.83308825,87332353,0,0,0,0,0,1
21.833389,87333556,0,0,0,0,0,0
21.83459025,87338361,0,0,0,0,0,1
21.8348915,87339566,0,0,0,0,0,0
21.8426505,87370602,0,0,0,0,1,0
21.84265075,87370603,0,0,0,0,1,1
21.842919,87371676,0,0,0,0,0,1
21.8429195,87371678,0,0,0,0,0,0
21.8441185,87376474,0,0,0,0,0,1
21.84441925,87377677,0,0,0,0,0,0
21.8456185,87382474,0,0,0,0,0,1
21.84591925,87383677,0,0,0,0,0,0
21.84710825,87388433,0,0,0,0,0,1
21.847409,87389636,0,0,0,0,0,0
21.84860825,87394433,0,0,0,0,0,1
21.848909,87395636,0,0,0,0,0,0
21.84908575,87396343,1,1,1,0,0,0
21.849086,87396344,1,1,1,1,0,0
21.85011025,87400441,1,1,1,1,0,1
21.85041575,87401663,1,1,1,1,0,0
21.85057325,87402293,1,1,0,1,0,0
21.85058575,87402343,0,0,0,1,0,0
21.850586,87402344,0,0,0,0,0,0
21.85161225,87406449,0,0,0,0,0,1
21.851913,87407652,0,0,0,0,0,0
21.85311425,87412457,0,0,0,0,0,1
21.85341525,87413661,0,0,0,0,0,0
21.854616,87418464,0,0,0,0,0,1
21.854917,87419668,0,0,0,0,0,0
21.862676,87450704,0,0,0,0,1,0
21.86267625,87450705,0,0,0,0,1,1
21.86294475,87451779,0,0,0,0,0,1
21.8629455,87451782,0,0,0,0,0,0
21.8641445,87456578,0,0,0,0,0,1
21.86444525,87457781,0,0,0,0,0,0
21.86564425,87462577,0,0,0,0,0,1
21.86595225,87463809,0,0,0,0,0,0
21.86713425,87468537,0,0,0,0,0,1
21.867435,87469740,0,0,0,0,0,0
21.86863425,87474537,0,0,0,0,0,1
21.868935,87475740,0,0,0,0,0,0
21.8690855,87476342,1,1,1,0,0,0
21.86908575,87476343,1,1,1,1,0,0
21.87013625,87480545,1,1,1,1,0,1
21.870437,87481748,1,1,1,1,0,0
21.870573,87482292,1,1,0,1,0,0
21.8705855,87482342,0,0,0,1,0,0
21.87058575,87482343,0,0,0,0,0,0
21.87163825,87486553,0,0,0,0,0,1
21.87193875,87487755,0,0,0,0,0,0
21.87314025,87492561,0,0,0,0,0,1
21.87344075,87493763,0,0,0,0,0,0
21.874642,87498568,0,0,0,0,0,1
21.87494275,87499771,0,0,0,0,0,0
21.88270175,87530807,0,0,0,0,1,0
21.882702,87530808,0,0,0,0,1,1
21.88297075,87531883,0,0,0,0,0,1
21.88297125,87531885,0,0,0,0,0,0
21.8841705,87536682,0,0,0,0,0,1
21.884471,87537884,0,0,0,0,0,0
21.88567025,87542681,0,0,0,0,0,1
21.88597775,87543911,0,0,0,0,0,0
21.8871605,87548642,0,0,0,0,0,1
21.887461,87549844,0,0,0,0,0,0
21.88866025,87554641,0,0,0,0,0,1
21.88896075,87555843,0,0,0,0,0,0
21.88908525,87556341,1,1,1,0,0,0
21.8890855,87556342,1,1,1,1,0,0
21.89016225,87560649,1,1,1,1,0,1
21.89046275,87561851,1,1,1,1,0,0
21.89056525,87562261,1,1,0,1,0,0
21.890584,87562336,0,1,0,1,0,0
21.8905855,87562342,0,1,0,0,0,0
21.8905915,87562366,0,0,0,0,0,0
21.891664,87566656,0,0,0,0,0,1
21.89196475,87567859,0,0,0,0,0,0
21.893166,87572664,0,0,0,0,0,1
21.89346675,87573867,0,0,0,0,0,0
21.8946685,87578674,0,0,0,0,0,1
21.89496875,87579875,0,0,0,0,0,0
21.9027275,87610910,0,0,0,0,1,0
21.902728,87610912,0,0,0,0,1,1
21.90299675,87611987,0,0,0,0,0,1
21.90299725,87611989,0,0,0,0,0,0
21.90419625,87616785,0,0,0,0,0,1
21.904497,87617988,0,0,0,0,0,0
21.90569625,87622785,0,0,0,0,0,1
21.90599775,87623991,0,0,0,0,0,0
21.90718625,87628745,0,0,0,0,0,1
21.90748675,87629947,0,0,0,0,0,0
21.908686,87634744,0,0,0,0,0,1
21.90898675,87635947,0,0,0,0,0,0
21.909085,87636340,1,1,1,0,0,0
21.90908525,87636341,1,1,1,1,0,0
21.910188,87640752,1,1,1,1,0,1
21.91048875,87641955,1,1,1,1,0,0
21.91056625,87642265,1,1,0,1,0,0
21.910585,87642340,0,1,0,1,0,0
21.91058525,87642341,0,1,0,0,0,0
21.91059075,87642363,0,0,0,0,0,0
21.91169075,87646763,0,0,0,0,0,1
21.91199075,87647963,0,0,0,0,0,0
21.913192,87652768,0,0,0,0,0,1
21.91349275,87653971,0,0,0,0,0,0
21.914694,87658776,0,0,0,0,0,1
21.9149945,87659978,0,0,0,0,0,0
21.9227225,87690890,0,0,0,0,0,1
21.923023,87692092,0,0,0,0,0,0
21.92422225,87696889,0,0,0,0,0,1
21.924523,87698092,0,0,0,0,0,0
21.92572225,87702889,0,0,0,0,0,1
21.92602275,87704091,0,0,0,0,0,0
21.927212,87708848,0,0,0,0,0,1
21.9275135,87710054,0,0,0,0,0,0
21.928712,87714848,0,0,0,0,0,1
21.92901275,87716051,0,0,0,0,0,0
21.92908475,87716339,1,1,1,0,0,0
21.929085,87716340,1,1,1,1,0,0
21.930214,87720856,1,1,1,1,0,1
21.93051475,87722059,1,1,1,1,0,0
21.93057175,87722287,1,1,0,1,0,0
21.9305835,87722334,0,1,0,1,0,0
21.930585,87722340,0,1,0,0,0,0
21.9305855,87722342,0,0,0,0,0,0
21.931716,87726864,0,0,0,0,0,1
21.9320165,87728066,0,0,0,0,0,0
21.93321775,87732871,0,0,0,0,0,1
21.9335185,87734074,0,0,0,0,0,0
21.93471975,87738879,0,0,0,0,0,1
21.9350205,87740082,0,0,0,0,0,0
21.9427795,87771118,0,0,0,0,1,0
21.94277975,87771119,0,0,0,0,1,1
21.9430485,87772194,0,0,0,0,0,1
21.943049,87772196,0,0,0,0,0,0
21.944248,87776992,0,0,0,0,0,1
21.94454875,87778195,0,0,0,0,0,0
21.945748,87782992,0,0,0,0,0,1
21.94605175,87784207,0,0,0,0,0,0
21.947238,87788952,0,0,0,0,0,1
21.94753875,87790155,0,0,0,0,0,0
21.948738,87794952,0,0,0,0,0,1
21.94903875,87796155,0,0,0,0,0,0
21.9490845,87796338,1,1,1,0,0,0
21.94908475,87796339,1,1,1,1,0,0
21.95024,87800960,1,1,1,1,0,1
21.9505405,87802162,1,1,1,1,0,0
21.950572,87802288,1,1,0,1,0,0
21.95058325,87802333,1,1,0,0,0,0
21.9505845,87802338,0,0,0,0,0,0
21.95174175,87806967,0,0,0,0,0,1
21.952043,87808172,0,0,0,0,0,0
21.95324375,87812975,0,0,0,0,0,1
21.9535445,87814178,0,0,0,0,0,0
21.954746,87818984,0,0,0,0,0,1
21.9550465,87820186,0,0,0,0,0,0
21.96280525,87851221,0,0,0,0,1,0
21.9628055,87851222,0,0,0,0,1,1
21.9630745,87852298,0,0,0,0,0,1
21.963075,87852300,0,0,0,0,0,0
21.964274,87857096,0,0,0,0,0,1
21.96457475,87858299,0,0,0,0,0,0
21.965774,87863096,0,0,0,0,0,1
21.96607475,87864299,0,0,0,0,0,0
21.967264,87869056,0,0,0,0,0,1
21.96756475,87870259,0,0,0,0,0,0
21.96876375,87875055,0,0,0,0,0,1
21.9690645,87876258,0,0,0,0,0,0
21.96908425,87876337,1,1,1,0,0,0
21.9690845,87876338,1,1,1,1,0,0
21.97026575,87881063,1,1,1,1,0,1
21.97056675,87882267,1,1,1,1,0,0
21.97056925,87882277,1,1,0,1,0,0
21.97058425,87882337,0,1,0,0,0,0
21.97058675,87882347,0,0,0,0,0,0
21.97176775,87887071,0,0,0,0,0,1
21.9720685,87888274,0,0,0,0,0,0
21.97327,87893080,0,0,0,0,0,1
21.9735705,87894282,0,0,0,0,0,0
21.97477175,87899087,0,0,0,0,0,1
21.9750725,87900290,0,0,0,0,0,0
21.98283125,87931325,0,0,0,0,1,0
21.9828315,87931326,0,0,0,0,1,1
21.9831005,87932402,0,0,0,0,0,1
21.983101,87932404,0,0,0,0,0,0
21.9843,87937200,0,0,0,0,0,1
21.98460075,87938403,0,0,0,0,0,0
21.9858,87943200,0,0,0,0,0,1
21.9861005,87944402,0,0,0,0,0,0
21.98728975,87949159,0,0,0,0,0,1
21.9875905,87950362,0,0,0,0,0,0
21.98878975,87955159,0,0,0,0,0,1
21.989084,87956336,1,1,1,0,0,1
21.98908425,87956337,1,1,1,1,0,1
21.9890905,87956362,1,1,1,1,0,0
21.99029175,87961167,1,1,1,1,0,1
21.9905715,87962286,1,1,0,1,0,1
21.99058275,87962331,0,1,0,1,0,1
21.990584,87962336,0,0,0,0,0,1
21.9905925,87962370,0,0,0,0,0,0
21.99179375,87967175,0,0,0,0,0,1
21.9920945,87968378,0,0,0,0,0,0
21.9932955,87973182,0,0,0,0,0,1
21.99359625,87974385,0,0,0,0,0,0
21.9947975,87979190,0,0,0,0,0,1
21.99509825,87980393,0,0,0,0,0,0
22.00285725,88011429,0,0,0,0,1,0
22.0028575,88011430,0,0,0,0,1,1
22.00312625,88012505,0,0,0,0,0,1
22.00312675,88012507,0,0,0,0,0,0
22.00407575,88016303,0,0,0,0,0,1
22.00437625,88017505,0,0,0,0,0,0
22.00532525,88021301,0,0,0,0,0,1
22.005626,88022504,0,0,0,0,0,0
22.00656525,88026261,0,0,0,0,0,1
22.0068655,88027462,0,0,0,0,0,0
22.0078145,88031258,0,0,0,0,0,1
22.008115,88032460,0,0,0,0,0,0
22.00908375,88036335,1,1,1,1,0,0
22.00931625,88037265,1,1,1,1,0,1
22.009617,88038468,1,1,1,1,0,0
22.01057125,88042285,1,1,0,1,0,0
22.01058375,88042335,0,0,0,0,0,0
22.01081825,88043273,0,0,0,0,0,1
22.011119,88044476,0,0,0,0,0,0
22.01232025,88049281,0,0,0,0,0,1
22.012621,88050484,0,0,0,0,0,0
22.01382225,88055289,0,0,0,0,0,1
22.014123,88056492,0,0,0,0,0,0
22.02288325,88091533,0,0,0,0,1,0
22.0228835,88091534,0,0,0,0,1,1
22.02315225,88092609,0,0,0,0,0,1
22.02315275,88092611,0,0,0,0,0,0
22.0241015,88096406,0,0,0,0,0,1
22.02440225,88097609,0,0,0,0,0,0
22.02535125,88101405,0,0,0,0,0,1
22.025652,88102608,0,0,0,0,0,0
22.02659075,88106363,0,0,0,0,0,1
22.0268915,88107566,0,0,0,0,0,0
22.02784025,88111361,0,0,0,0,0,1
22.028143,88112572,0,0,0,0,0,0
22.0290835,88116334,1,1,1,1,0,0
22.02934225,88117369,1,1,1,1,0,1
22.029643,88118572,1,1,1,1,0,0
22.0303205,88121282,1,1,0,1,0,0
22.03033225,88121329,0,1,0,0,0,0
22.0303335,88121334,0,0,0,0,0,0
22.03084425,88123377,0,0,0,0,0,1
22.031145,88124580,0,0,0,0,0,0
22.03234625,88129385,0,0,0,0,0,1
22.032647,88130588,0,0,0,0,0,0
22.033848,88135392,0,0,0,0,0,1
22.03414875,88136595,0,0,0,0,0,0
22.042909,88171636,0,0,0,0,1,0
22.04290925,88171637,0,0,0,0,1,1
22.04317825,88172713,0,0,0,0,0,1
22.04317875,88172715,0,0,0,0,0,0
22.0441275,88176510,0,0,0,0,0,1
22.044428,88177712,0,0,0,0,0,0
22.045377,88181508,0,0,0,0,0,1
22.04567775,88182711,0,0,0,0,0,0
22.04662125,88186485,0,0,0,0,0,1
22.0469175,88187670,0,0,0,0,0,0
22.04786625,88191465,0,0,0,0,0,1
22.048167,88192668,0,0,0,0,0,0
22.04908325,88196333,1,1,1,1,0,0
22.04936825,88197473,1,1,1,1,0,1
22.049669,88198676,1,1,1,1,0,0
22.05032075,88201283,1,1,0,1,0,0
22.050332,88201328,0,0,0,1,0,0
22.0503345,88201338,0,0,0,0,0,0
22.05087025,88203481,0,0,0,0,0,1
22.051171,88204684,0,0,0,0,0,0
22.05237275,88209491,0,0,0,0,0,1
22.05267275,88210691,0,0,0,0,0,0
22.053874,88215496,0,0,0,0,0,1
22.05417475,88216699,0,0,0,0,0,0
22.062935,88251740,0,0,0,0,1,0
22.06293525,88251741,0,0,0,0,1,1
22.06320425,88252817,0,0,0,0,0,1
22.06320475,88252819,0,0,0,0,0,0
22.06415325,88256613,0,0,0,0,0,1
22.064454,88257816,0,0,0,0,0,0
22.06540425,88261617,0,0,0,0,0,1
22.06570375,88262815,0,0,0,0,0,0
22.066643,88266572,0,0,0,0,0,1
22.06694325,88267773,0,0,0,0,0,0
22.06789225,88271569,0,0,0,0,0,1
22.068193,88272772,0,0,0,0,0,0
22.069083,88276332,1,1,1,1,0,0
22.06939525,88277581,1,1,1,1,0,1
22.06969475,88278779,1,1,1,1,0,0
22.07032,88281280,1,1,0,1,0,0
22.07033175,88281327,0,1,0,0,0,0
22.070333,88281332,0,0,0,0,0,0
22.070896,88283584,0,0,0,0,0,1
22.0711975,88284790,0,0,0,0,0,0
22.07239825,88289593,0,0,0,0,0,1
22.07269875,88290795,0,0,0,0,0,0
22.0739,88295600,0,0,0,0,0,1
22.07420075,88296803,0,0,0,0,0,0
22.082961,88331844,0,0,0,0,1,0
22.08296125,88331845,0,0,0,0,1,1
22.08323,88332920,0,0,0,0,0,1
22.0832305,88332922,0,0,0,0,0,0
22.08418,88336720,0,0,0,0,0,1
22.08448,88337920,0,0,0,0,0,0
22.085429,88341716,0,0,0,0,0,1
22.0857295,88342918,0,0,0,0,0,0
22.0866685,88346674,0,0,0,0,0,1
22.08696925,88347877,0,0,0,0,0,0
22.087918,88351672,0,0,0,0,0,1
22.08821875,88352875,0,0,0,0,0,0
22.08908275,88356331,1,1,1,1,0,0
22.08942,88357680,1,1,1,1,0,1
22.08972075,88358883,1,1,1,1,0,0
22.09031975,88361279,1,1,0,1,0,0
22.0903315,88361326,0,0,0,1,0,0
22.09033275,88361331,0,0,0,0,0,0
22.090922,88363688,0,0,0,0,0,1
22.09122275,88364891,0,0,0,0,0,0
22.092424,88369696,0,0,0,0,0,1
22.09272475,88370899,0,0,0,0,0,0
22.093926,88375704,0,0,0,0,0,1
22.0942265,88376906,0,0,0,0,0,0
22.10298675,88411947,0,0,0,0,1,0
22.102987,88411948,0,0,0,0,1,1
22.103256,88413024,0,0,0,0,0,1
22.1032565,88413026,0,0,0,0,0,0
22.1044575,88417830,0,0,0,0,0,1
22.10475725,88419029,0,0,0,0,0,0
22.1059565,88423826,0,0,0,0,0,1
22.10625725,88425029,0,0,0,0,0,0
22.1074465,88429786,0,0,0,0,0,1
22.107747,88430988,0,0,0,0,0,0
22.10894625,88435785,0,0,0,0,0,1
22.1090825,88436330,1,1,1,1,0,1
22.109247,88436988,1,1,1,1,0,0
22.11032,88441280,1,1,0,1,0,0
22.11033125,88441325,0,0,0,0,0,0
22.11044825,88441793,0,0,0,0,0,1
22.110749,88442996,0,0,0,0,0,0
22.11195025,88447801,0,0,0,0,0,1
22.112251,88449004,0,0,0,0,0,0
22.11345225,88453809,0,0,0,0,0,1
22.113753,88455012,0,0,0,0,0,0
22.1149545,88459818,0,0,0,0,0,1
22.11525475,88461019,0,0,0,0,0,0
22.12301275,88492051,0,0,0,0,1,0
22.123013,88492052,0,0,0,0,1,1
22.123282,88493128,0,0,0,0,0,1
22.1232825,88493130,0,0,0,0,0,0
22.1244815,88497926,0,0,0,0,0,1
22.12478225,88499129,0,0,0,0,0,0
22.1259815,88503926,0,0,0,0,0,1
22.12628525,88505141,0,0,0,0,0,0
22.1274715,88509886,0,0,0,0,0,1
22.127772,88511088,0,0,0,0,0,0
22.12897125,88515885,0,0,0,0,0,1
22.12908225,88516329,1,1,1,1,0,1
22.129272,88517088,1,1,1,1,0,0
22.13047325,88521893,1,1,1,1,0,1
22.13056975,88522279,1,1,0,1,0,1
22.13058225,88522329,1,0,0,0,0,1
22.130583,88522332,0,0,0,0,0,1
22.130774,88523096,0,0,0,0,0,0
22.13197525,88527901,0,0,0,0,0,1
22.13227575,88529103,0,0,0,0,0,0
22.13347725,88533909,0,0,0,0,0,1
22.13377775,88535111,0,0,0,0,0,0
22.134979,88539916,0,0,0,0,0,1
22.13527975,88541119,0,0,0,0,0,0
22.14303875,88572155,0,0,0,0,1,0
22.143039,88572156,0,0,0,0,1,1
22.14330775,88573231,0,0,0,0,0,1
22.14330825,88573233,0,0,0,0,0,0
22.14450725,88578029,0,0,0,0,0,1
22.144808,88579232,0,0,0,0,0,0
22.14600725,88584029,0,0,0,0,0,1
22.146308,88585232,0,0,0,0,0,0
22.14749725,88589989,0,0,0,0,0,1
22.147798,88591192,0,0,0,0,0,0
22.14899725,88595989,0,0,0,0,0,1
22.149082,88596328,1,1,1,1,0,1
22.149298,88597192,1,1,1,1,0,0
22.15049925,88601997,1,1,1,1,0,1
22.150567,88602268,1,1,0,1,0,1
22.15058075,88602323,1,1,0,0,0,1
22.150582,88602328,0,1,0,0,0,1
22.1505845,88602338,0,0,0,0,0,1
22.15079975,88603199,0,0,0,0,0,0
22.152001,88608004,0,0,0,0,0,1
22.15230175,88609207,0,0,0,0,0,0
22.15350325,88614013,0,0,0,0,0,1
22.15380375,88615215,0,0,0,0,0,0
22.155005,88620020,0,0,0,0,0,1
22.155306,88621224,0,0,0,0,0,0
22.1630645,88652258,0,0,0,0,1,0
22.16306475,88652259,0,0,0,0,1,1
22.16333375,88653335,0,0,0,0,0,1
22.16333425,88653337,0,0,0,0,0,0
22.16453325,88658133,0,0,0,0,0,1
22.164834,88659336,0,0,0,0,0,0
22.16603325,88664133,0,0,0,0,0,1
22.166334,88665336,0,0,0,0,0,0
22.16752325,88670093,0,0,0,0,0,1
22.167824,88671296,0,0,0,0,0,0
22.16902325,88676093,0,0,0,0,0,1
22.16908175,88676327,1,1,1,1,0,1
22.16932375,88677295,1,1,1,1,0,0
22.170525,88682100,1,1,1,1,0,1
22.17056925,88682277,1,1,0,1,0,1
22.17058175,88682327,0,0,0,0,0,1
22.17082575,88683303,0,0,0,0,0,0
22.172027,88688108,0,0,0,0,0,1
22.17232775,88689311,0,0,0,0,0,0
22.173529,88694116,0,0,0,0,0,1
22.17382975,88695319,0,0,0,0,0,0
22.175031,88700124,0,0,0,0,0,1
22.1753315,88701326,0,0,0,0,0,0
22.1830905,88732362,0,0,0,0,1,0
22.18309075,88732363,0,0,0,0,1,1
22.18335975,88733439,0,0,0,0,0,1
22.18336025,88733441,0,0,0,0,0,0
22.18455925,88738237,0,0,0,0,0,1
22.18486,88739440,0,0,0,0,0,0
22.18605925,88744237,0,0,0,0,0,1
22.18636,88745440,0,0,0,0,0,0
22.187549,88750196,0,0,0,0,0,1
22.18784975,88751399,0,0,0,0,0,0
22.189049,88756196,0,0,0,0,0,1
22.1890815,88756326,1,1,1,1,0,1
22.18934975,88757399,1,1,1,1,0,0
22.190551,88762204,1,1,1,1,0,1
22.190569,88762276,1,1,0,1,0,1
22.19058025,88762321,0,1,0,1,0,1
22.1905815,88762326,0,0,0,0,0,1
22.19085175,88763407,0,0,0,0,0,0
22.192053,88768212,0,0,0,0,0,1
22.19235375,88769415,0,0,0,0,0,0
22.19355475,88774219,0,0,0,0,0,1
22.1938555,88775422,0,0,0,0,0,0
22.195057,88780228,0,0,0,0,0,1
22.1953575,88781430,0,0,0,0,0,0
22.2031165,88812466,0,0,0,0,1,0
22.20311675,88812467,0,0,0,0,1,1
22.20338575,88813543,0,0,0,0,0,1
22.20338625,88813545,0,0,0,0,0,0
22.20458525,88818341,0,0,0,0,0,1
22.20488575,88819543,0,0,0,0,0,0
22.206085,88824340,0,0,0,0,0,1
22.20638575,88825543,0,0,0,0,0,0
22.207575,88830300,0,0,0,0,0,1
22.20787575,88831503,0,0,0,0,0,0
22.209075,88836300,0,0,0,0,0,1
22.20908125,88836325,1,1,1,1,0,1
22.20937575,88837503,1,1,1,1,0,0
22.21056875,88842275,1,1,0,1,0,0
22.210577,88842308,1,1,0,1,0,1
22.21058125,88842325,0,0,0,0,0,1
22.2108775,88843510,0,0,0,0,0,0
22.212079,88848316,0,0,0,0,0,1
22.2123795,88849518,0,0,0,0,0,0
22.21358075,88854323,0,0,0,0,0,1
22.21388175,88855527,0,0,0,0,0,0
22.21508275,88860331,0,0,0,0,0,1
22.2153835,88861534,0,0,0,0,0,0
22.22314225,88892569,0,0,0,0,1,0
22.2231425,88892570,0,0,0,0,1,1
22.2234115,88893646,0,0,0,0,0,1
22.223412,88893648,0,0,0,0,0,0
22.224611,88898444,0,0,0,0,0,1
22.22491175,88899647,0,0,0,0,0,0
22.226111,88904444,0,0,0,0,0,1
22.22641175,88905647,0,0,0,0,0,0
22.227601,88910404,0,0,0,0,0,1
22.22790175,88911607,0,0,0,0,0,0
22.229081,88916324,1,1,1,1,0,0
